,value,data,startTime
735,176.0,2021-05-14,19:05:59
736,176.0,2021-05-14,19:06:08
737,176.0,2021-05-14,19:06:09
738,176.0,2021-05-14,19:06:15
739,176.0,2021-05-14,19:06:23
740,176.0,2021-05-14,19:06:24
741,176.0,2021-05-14,19:06:29
742,176.0,2021-05-14,19:06:38
743,176.0,2021-05-14,19:06:39
744,175.0,2021-05-14,19:06:44
745,175.0,2021-05-14,19:06:52
746,175.0,2021-05-14,19:06:58
747,176.0,2021-05-14,19:06:59
748,176.0,2021-05-14,19:07:08
749,176.0,2021-05-14,19:07:10
750,176.0,2021-05-14,19:07:14
751,176.0,2021-05-14,19:07:20
752,177.0,2021-05-14,19:07:26
753,177.0,2021-05-14,19:07:29
754,178.0,2021-05-14,19:07:38
755,179.0,2021-05-14,19:07:39
756,178.0,2021-05-14,19:07:44
757,179.0,2021-05-14,19:07:53
758,179.0,2021-05-14,19:07:58
759,178.0,2021-05-14,19:07:59
760,180.0,2021-05-14,19:08:06
761,180.0,2021-05-14,19:08:13
762,180.0,2021-05-14,19:08:14
763,176.0,2021-05-14,19:08:23
764,175.0,2021-05-14,19:08:26
765,174.0,2021-05-14,19:08:31
766,172.0,2021-05-14,19:08:35
767,171.0,2021-05-14,19:08:43
768,171.0,2021-05-14,19:08:48
769,170.0,2021-05-14,19:08:51
770,169.0,2021-05-14,19:08:54
771,168.0,2021-05-14,19:08:59
772,167.0,2021-05-14,19:09:06
773,167.0,2021-05-14,19:09:10
774,169.0,2021-05-14,19:09:16
775,169.0,2021-05-14,19:09:20
776,171.0,2021-05-14,19:09:28
777,171.0,2021-05-14,19:09:29
778,172.0,2021-05-14,19:09:35
779,172.0,2021-05-14,19:09:41
780,173.0,2021-05-14,19:09:47
781,174.0,2021-05-14,19:09:50
782,175.0,2021-05-14,19:09:58
783,175.0,2021-05-14,19:09:59
784,169.0,2021-05-14,19:10:08
785,169.0,2021-05-14,19:10:12
786,169.0,2021-05-14,19:10:18
787,168.0,2021-05-14,19:10:19
788,166.0,2021-05-14,19:10:24
789,167.0,2021-05-14,19:10:30
790,167.0,2021-05-14,19:10:35
791,167.0,2021-05-14,19:10:42
792,168.0,2021-05-14,19:10:44
793,168.0,2021-05-14,19:10:50
794,169.0,2021-05-14,19:10:56
795,169.0,2021-05-14,19:11:00
796,171.0,2021-05-14,19:11:08
797,172.0,2021-05-14,19:11:10
798,170.0,2021-05-14,19:11:15
799,170.0,2021-05-14,19:11:23
800,171.0,2021-05-14,19:11:28
801,172.0,2021-05-14,19:11:32
802,172.0,2021-05-14,19:11:38
803,172.0,2021-05-14,19:11:39
804,173.0,2021-05-14,19:11:47
805,173.0,2021-05-14,19:11:53
806,173.0,2021-05-14,19:11:57
807,173.0,2021-05-14,19:12:03
808,174.0,2021-05-14,19:12:06
809,174.0,2021-05-14,19:12:11
810,177.0,2021-05-14,19:12:18
811,177.0,2021-05-14,19:12:20
812,178.0,2021-05-14,19:12:27
813,178.0,2021-05-14,19:12:33
814,178.0,2021-05-14,19:12:34
815,178.0,2021-05-14,19:12:40
816,179.0,2021-05-14,19:12:44
817,179.0,2021-05-14,19:12:53
818,180.0,2021-05-14,19:12:56
819,179.0,2021-05-14,19:12:59
820,179.0,2021-05-14,19:13:06
821,179.0,2021-05-14,19:13:12
822,178.0,2021-05-14,19:13:14
823,178.0,2021-05-14,19:13:19
824,177.0,2021-05-14,19:13:28
825,178.0,2021-05-14,19:13:33
826,177.0,2021-05-14,19:13:38
827,177.0,2021-05-14,19:13:40
828,178.0,2021-05-14,19:13:45
829,178.0,2021-05-14,19:13:52
830,178.0,2021-05-14,19:13:54
831,177.0,2021-05-14,19:14:03
832,177.0,2021-05-14,19:14:08
833,177.0,2021-05-14,19:14:11
834,177.0,2021-05-14,19:14:15
835,177.0,2021-05-14,19:14:19
836,177.0,2021-05-14,19:14:24
837,177.0,2021-05-14,19:14:30
838,178.0,2021-05-14,19:14:36
839,178.0,2021-05-14,19:14:43
840,178.0,2021-05-14,19:14:44
841,180.0,2021-05-14,19:14:53
842,179.0,2021-05-14,19:14:55
