,data,startTime,delta_T,value
634,2021-01-02,14:21:58,3,4.725372
635,2021-01-02,14:22:01,2,7.617978
636,2021-01-02,14:22:03,3,7.80522
637,2021-01-02,14:22:06,2,11.312874
638,2021-01-02,14:22:08,3,10.329888
639,2021-01-02,14:22:11,2,12.830904
640,2021-01-02,14:22:13,3,7.812264
641,2021-01-02,14:22:16,3,5.313372
642,2021-01-02,14:22:19,2,11.310192
643,2021-01-02,14:22:21,3,6.6504
644,2021-01-02,14:22:24,2,7.71786
645,2021-01-02,14:22:26,3,6.35778
646,2021-01-02,14:22:29,2,9.719514
647,2021-01-02,14:22:31,3,5.897604
648,2021-01-02,14:22:34,2,8.512218
649,2021-01-02,14:22:36,3,5.786436
650,2021-01-02,14:22:39,3,6.206004
651,2021-01-02,14:22:42,2,6.843402
652,2021-01-02,14:22:44,3,4.660668
653,2021-01-02,14:22:47,2,5.47884
654,2021-01-02,14:22:49,3,4.61214
655,2021-01-02,14:22:52,2,6.062436
656,2021-01-02,14:22:54,3,5.452428
657,2021-01-02,14:22:57,2,10.972152
658,2021-01-02,14:22:59,3,7.241628
659,2021-01-02,14:23:02,2,13.61916
660,2021-01-02,14:23:04,3,10.270848
661,2021-01-02,14:23:07,3,7.771428
662,2021-01-02,14:23:10,2,13.96107
663,2021-01-02,14:23:12,3,8.480172
664,2021-01-02,14:23:15,2,10.972692
665,2021-01-02,14:23:17,3,6.452376
666,2021-01-02,14:23:20,2,9.251568
667,2021-01-02,14:23:22,3,5.882364
668,2021-01-02,14:23:25,2,8.347788
669,2021-01-02,14:23:27,3,7.45704
670,2021-01-02,14:23:30,3,6.16242
671,2021-01-02,14:23:33,2,7.182936
672,2021-01-02,14:23:35,3,3.541464
673,2021-01-02,14:23:38,2,11.364588
674,2021-01-02,14:23:40,3,7.744764
675,2021-01-02,14:23:43,2,12.065112
676,2021-01-02,14:23:45,3,8.470116
677,2021-01-02,14:23:48,2,9.77265
678,2021-01-02,14:23:50,3,5.919528
679,2021-01-02,14:23:53,3,5.868144
680,2021-01-02,14:23:56,2,9.539784
681,2021-01-02,14:23:58,3,8.524836
682,2021-01-02,14:24:01,2,9.883944
683,2021-01-02,14:24:03,3,8.195904
684,2021-01-02,14:24:06,2,11.880882
685,2021-01-02,14:24:08,3,6.215604
686,2021-01-02,14:24:11,2,9.039744
687,2021-01-02,14:24:13,3,5.688204
688,2021-01-02,14:24:16,3,7.454976
689,2021-01-02,14:24:19,2,11.711808
690,2021-01-02,14:24:21,3,6.431628
691,2021-01-02,14:24:24,2,7.885044
692,2021-01-02,14:24:26,3,7.449684
693,2021-01-02,14:24:29,2,9.522792
694,2021-01-02,14:24:31,3,7.198536
695,2021-01-02,14:24:34,2,13.075956
696,2021-01-02,14:24:36,3,7.093116
697,2021-01-02,14:24:39,3,7.893696
698,2021-01-02,14:24:42,2,11.914308
699,2021-01-02,14:24:44,3,6.155832
700,2021-01-02,14:24:47,2,9.43263
701,2021-01-02,14:24:49,3,6.183444
702,2021-01-02,14:24:52,2,9.783252
703,2021-01-02,14:24:54,3,7.67568
704,2021-01-02,14:24:57,2,9.012042
705,2021-01-02,14:24:59,3,7.974996
706,2021-01-02,14:25:02,2,9.526842
707,2021-01-02,14:25:04,3,6.25614
708,2021-01-02,14:25:07,3,6.543012
709,2021-01-02,14:25:10,2,8.438058
710,2021-01-02,14:25:12,3,7.109868
711,2021-01-02,14:25:15,2,8.833284
712,2021-01-02,14:25:17,3,7.387932
713,2021-01-02,14:25:20,2,9.718236
714,2021-01-02,14:25:22,3,5.259456
715,2021-01-02,14:25:25,2,9.105246
716,2021-01-02,14:25:27,3,6.303912
717,2021-01-02,14:25:30,3,6.505068
718,2021-01-02,14:25:33,2,11.681838
719,2021-01-02,14:25:35,3,7.442724
720,2021-01-02,14:25:38,2,14.687928
721,2021-01-02,14:25:40,3,6.94434
722,2021-01-02,14:25:43,2,8.965746
723,2021-01-02,14:25:45,3,6.459744
724,2021-01-02,14:25:48,2,12.167424
725,2021-01-02,14:25:50,3,5.716068
726,2021-01-02,14:25:53,3,8.124348
727,2021-01-02,14:25:56,2,11.498094
728,2021-01-02,14:25:58,3,5.230104
729,2021-01-02,14:26:01,2,10.388916
730,2021-01-02,14:26:03,3,7.5345
731,2021-01-02,14:26:06,2,11.585124
732,2021-01-02,14:26:08,3,7.835328
733,2021-01-02,14:26:11,2,10.652958
734,2021-01-02,14:26:13,3,6.637704
735,2021-01-02,14:26:16,3,7.193736
736,2021-01-02,14:26:19,2,9.446058
737,2021-01-02,14:26:21,3,6.607212
738,2021-01-02,14:26:24,2,9.281916
739,2021-01-02,14:26:26,3,7.63242
740,2021-01-02,14:26:29,2,10.48896
741,2021-01-02,14:26:31,3,5.271348
742,2021-01-02,14:26:34,2,9.643158
743,2021-01-02,14:26:36,3,6.993384
744,2021-01-02,14:26:39,3,7.515228
745,2021-01-02,14:26:42,2,10.4148
746,2021-01-02,14:26:44,3,6.328644
747,2021-01-02,14:26:47,2,7.377462
748,2021-01-02,14:26:49,3,6.134328
749,2021-01-02,14:26:52,2,9.62487
750,2021-01-02,14:26:54,3,5.977344
751,2021-01-02,14:26:57,2,8.520552
752,2021-01-02,14:26:59,3,3.556092
753,2021-01-02,14:27:02,2,12.418056
754,2021-01-02,14:27:04,3,5.585724
755,2021-01-02,14:27:07,3,4.534356
756,2021-01-02,14:27:10,2,9.620568
757,2021-01-02,14:27:12,3,8.270268
758,2021-01-02,14:27:15,2,9.131598
759,2021-01-02,14:27:17,3,4.152204
760,2021-01-02,14:27:20,2,5.401548
761,2021-01-02,14:27:22,3,4.46736
762,2021-01-02,14:27:25,2,8.233146
763,2021-01-02,14:27:27,3,5.853444
764,2021-01-02,14:27:30,3,6.281052
765,2021-01-02,14:27:33,2,9.611712
766,2021-01-02,14:27:35,3,8.684472
767,2021-01-02,14:27:38,2,11.170206
768,2021-01-02,14:27:40,3,7.80372
769,2021-01-02,14:27:43,2,9.71937
770,2021-01-02,14:27:45,3,10.600044
771,2021-01-02,14:27:48,2,11.218554
772,2021-01-02,14:27:50,3,7.867284
773,2021-01-02,14:27:53,3,7.800396
774,2021-01-02,14:27:56,2,10.363176
775,2021-01-02,14:27:58,3,7.60236
776,2021-01-02,14:28:01,2,7.415712
777,2021-01-02,14:28:03,3,6.985512
778,2021-01-02,14:28:06,2,11.938806
779,2021-01-02,14:28:08,3,7.696608
780,2021-01-02,14:28:11,2,11.09142
781,2021-01-02,14:28:13,3,7.39884
782,2021-01-02,14:28:16,3,7.206804
783,2021-01-02,14:28:19,2,9.964854
784,2021-01-02,14:28:21,3,7.871268
785,2021-01-02,14:28:24,2,9.85905
786,2021-01-02,14:28:26,3,7.225176
787,2021-01-02,14:28:29,2,12.65562
788,2021-01-02,14:28:31,3,7.693812
789,2021-01-02,14:28:34,2,10.63197
790,2021-01-02,14:28:36,3,5.063652
791,2021-01-02,14:28:39,3,6.887952
792,2021-01-02,14:28:42,2,10.268514
793,2021-01-02,14:28:44,3,6.452556
794,2021-01-02,14:28:47,2,9.053676
795,2021-01-02,14:28:49,3,8.151984
796,2021-01-02,14:28:52,2,9.663354
797,2021-01-02,14:28:54,3,6.697608
798,2021-01-02,14:28:57,2,11.951298
799,2021-01-02,14:28:59,3,9.161952
800,2021-01-02,14:29:02,3,8.009376
801,2021-01-02,14:29:05,2,10.620126
802,2021-01-02,14:29:07,3,5.11824
803,2021-01-02,14:29:10,2,8.891892
804,2021-01-02,14:29:12,3,7.871352
805,2021-01-02,14:29:15,2,10.780794
806,2021-01-02,14:29:17,3,5.727936
807,2021-01-02,14:29:20,2,9.756972
808,2021-01-02,14:29:22,3,5.766996
809,2021-01-02,14:29:25,2,9.5301
810,2021-01-02,14:29:27,3,6.669936
811,2021-01-02,14:29:30,3,6.848748
812,2021-01-02,14:29:33,2,8.407368
813,2021-01-02,14:29:35,3,5.408796
814,2021-01-02,14:29:38,2,9.525042
815,2021-01-02,14:29:40,3,1.981728
816,2021-01-02,14:29:43,2,11.354832
817,2021-01-02,14:29:45,3,6.495756
818,2021-01-02,14:29:48,2,7.692822
819,2021-01-02,14:29:50,3,7.83546
820,2021-01-02,14:29:53,3,7.30062
821,2021-01-02,14:29:56,2,10.375884
822,2021-01-02,14:29:58,3,6.438036
823,2021-01-02,14:30:01,2,12.502026
824,2021-01-02,14:30:03,3,7.63098
825,2021-01-02,14:30:06,2,8.593164
826,2021-01-02,14:30:08,3,5.789268
827,2021-01-02,14:30:11,2,7.17345
828,2021-01-02,14:30:13,3,3.844512
829,2021-01-02,14:30:16,3,7.329864
830,2021-01-02,14:30:19,2,12.738438
831,2021-01-02,14:30:21,3,6.510012
832,2021-01-02,14:30:24,2,11.614536
833,2021-01-02,14:30:26,3,7.961064
834,2021-01-02,14:30:29,2,10.866366
835,2021-01-02,14:30:31,3,7.851588
836,2021-01-02,14:30:34,2,11.633634
837,2021-01-02,14:30:36,3,6.010344
838,2021-01-02,14:30:39,3,7.663776
839,2021-01-02,14:30:42,2,9.195318
840,2021-01-02,14:30:44,3,8.253804
841,2021-01-02,14:30:47,2,10.374066
842,2021-01-02,14:30:49,3,6.308868
843,2021-01-02,14:30:52,2,10.296018
844,2021-01-02,14:30:54,3,5.965224
845,2021-01-02,14:30:57,2,12.819528
846,2021-01-02,14:30:59,3,6.041868
847,2021-01-02,14:31:02,3,8.189208
848,2021-01-02,14:31:05,2,11.93517
849,2021-01-02,14:31:07,3,7.601532
850,2021-01-02,14:31:10,2,11.078784
851,2021-01-02,14:31:12,3,8.71506
852,2021-01-02,14:31:15,2,9.472428
853,2021-01-02,14:31:17,3,6.57888
854,2021-01-02,14:31:20,2,9.24579
855,2021-01-02,14:31:22,3,6.49326
856,2021-01-02,14:31:25,2,10.48527
857,2021-01-02,14:31:27,3,7.168536
858,2021-01-02,14:31:30,3,8.042724
859,2021-01-02,14:31:33,2,11.813706
860,2021-01-02,14:31:35,3,7.2768
861,2021-01-02,14:31:38,2,8.96562
862,2021-01-02,14:31:40,3,5.842176
863,2021-01-02,14:31:43,2,12.656826
864,2021-01-02,14:31:45,3,7.229328
865,2021-01-02,14:31:48,2,10.26549
866,2021-01-02,14:31:50,3,7.862988
867,2021-01-02,14:31:53,3,7.658604
868,2021-01-02,14:31:56,2,10.33659
869,2021-01-02,14:31:58,3,7.577988
870,2021-01-02,14:32:01,2,10.233828
871,2021-01-02,14:32:03,3,6.632304
872,2021-01-02,14:32:06,2,11.94759
873,2021-01-02,14:32:08,3,7.879776
874,2021-01-02,14:32:11,2,9.15435
875,2021-01-02,14:32:13,3,6.763128
876,2021-01-02,14:32:16,3,8.708832
877,2021-01-02,14:32:19,2,13.485528
878,2021-01-02,14:32:21,3,7.771452
879,2021-01-02,14:32:24,2,9.876996
880,2021-01-02,14:32:26,3,7.070988
881,2021-01-02,14:32:29,2,8.833968
882,2021-01-02,14:32:31,3,6.616416
883,2021-01-02,14:32:34,5,5.1059016
884,2021-01-02,14:32:39,3,8.73366
885,2021-01-02,14:32:42,2,9.54828
886,2021-01-02,14:32:44,3,7.364748
887,2021-01-02,14:32:47,2,10.06884
888,2021-01-02,14:32:49,3,6.440112
889,2021-01-02,14:32:52,2,14.808726
890,2021-01-02,14:32:54,3,5.442864
891,2021-01-02,14:32:57,2,7.954668
892,2021-01-02,14:32:59,3,6.220056
893,2021-01-02,14:33:02,3,7.274436
894,2021-01-02,14:33:05,2,13.787622
895,2021-01-02,14:33:07,3,6.61308
896,2021-01-02,14:33:10,2,8.787654
897,2021-01-02,14:33:12,3,6.393648
898,2021-01-02,14:33:15,2,8.967816
899,2021-01-02,14:33:17,3,4.663656
900,2021-01-02,14:33:20,2,14.435802
901,2021-01-02,14:33:22,3,8.56044
902,2021-01-02,14:33:25,3,7.704324
903,2021-01-02,14:33:28,2,6.25203
904,2021-01-02,14:33:30,3,3.791772
905,2021-01-02,14:33:33,2,9.920016
906,2021-01-02,14:33:35,3,6.73884
907,2021-01-02,14:33:38,2,9.62541
908,2021-01-02,14:33:40,3,5.017968
909,2021-01-02,14:33:43,2,5.346198
910,2021-01-02,14:33:45,3,5.052096
911,2021-01-02,14:33:48,2,9.227664
912,2021-01-02,14:33:50,3,6.56472
913,2021-01-02,14:33:53,3,6.511356
914,2021-01-02,14:33:56,2,11.147634
915,2021-01-02,14:33:58,3,5.744172
916,2021-01-02,14:34:01,2,10.84266
917,2021-01-02,14:34:03,3,10.466868
918,2021-01-02,14:34:06,2,9.64917
919,2021-01-02,14:34:08,3,5.033784
920,2021-01-02,14:34:11,2,9.428184
921,2021-01-02,14:34:13,3,6.157956
922,2021-01-02,14:34:16,3,4.594704
923,2021-01-02,14:34:19,2,7.28982
924,2021-01-02,14:34:21,3,6.098148
925,2021-01-02,14:34:24,2,7.37442
926,2021-01-02,14:34:26,3,6.345348
927,2021-01-02,14:34:29,2,9.159786
928,2021-01-02,14:34:31,3,6.755736
929,2021-01-02,14:34:34,2,10.739124
930,2021-01-02,14:34:36,3,8.509644
931,2021-01-02,14:34:39,3,7.147956
932,2021-01-02,14:34:42,2,10.892826
933,2021-01-02,14:34:44,3,6.406932
934,2021-01-02,14:34:47,2,11.001834
935,2021-01-02,14:34:49,3,4.779312
936,2021-01-02,14:34:52,2,6.777954
937,2021-01-02,14:34:54,3,5.544876
938,2021-01-02,14:34:57,2,7.6671
939,2021-01-02,14:34:59,3,8.582172
940,2021-01-02,14:35:02,3,8.096304
941,2021-01-02,14:35:05,2,12.665844
942,2021-01-02,14:35:07,3,8.442696
943,2021-01-02,14:35:10,2,10.294578
944,2021-01-02,14:35:12,3,6.138228
945,2021-01-02,14:35:15,2,4.915044
946,2021-01-02,14:35:17,3,5.09478
947,2021-01-02,14:35:20,2,9.672552
948,2021-01-02,14:35:22,3,7.449996
949,2021-01-02,14:35:25,3,5.581428
950,2021-01-02,14:35:28,2,11.04102
951,2021-01-02,14:35:30,3,6.068772
952,2021-01-02,14:35:33,2,4.785624
953,2021-01-02,14:35:35,3,5.658
954,2021-01-02,14:35:38,2,12.448818
955,2021-01-02,14:35:40,3,6.619824
956,2021-01-02,14:35:43,2,15.78555
957,2021-01-02,14:35:45,3,9.543732
958,2021-01-02,14:35:48,3,10.453344
959,2021-01-02,14:35:51,2,19.3248
960,2021-01-02,14:35:53,3,9.957432
961,2021-01-02,14:35:56,2,13.430016
962,2021-01-02,14:35:58,3,9.483648
963,2021-01-02,14:36:01,2,12.959352
964,2021-01-02,14:36:03,3,7.940412
965,2021-01-02,14:36:06,2,12.701682
966,2021-01-02,14:36:08,3,7.7877
967,2021-01-02,14:36:11,2,11.497626
968,2021-01-02,14:36:13,3,6.216168
969,2021-01-02,14:36:16,3,7.233156
970,2021-01-02,14:36:19,2,11.46195
971,2021-01-02,14:36:21,3,8.333712
972,2021-01-02,14:36:24,2,10.35108
973,2021-01-02,14:36:26,3,4.527396
974,2021-01-02,14:36:29,2,9.890964
975,2021-01-02,14:36:31,3,6.327084
976,2021-01-02,14:36:34,2,9.38187
977,2021-01-02,14:36:36,3,6.554796
978,2021-01-02,14:36:39,3,5.357556
979,2021-01-02,14:36:42,2,9.680958
980,2021-01-02,14:36:44,3,4.343268
981,2021-01-02,14:36:47,2,8.667144
982,2021-01-02,14:36:49,3,6.522444
983,2021-01-02,14:36:52,2,6.406578
984,2021-01-02,14:36:54,3,5.333136
985,2021-01-02,14:36:57,2,10.37016
986,2021-01-02,14:36:59,3,4.714908
987,2021-01-02,14:37:02,3,4.682064
988,2021-01-02,14:37:05,2,7.419762
989,2021-01-02,14:37:07,3,4.124172
990,2021-01-02,14:37:10,2,3.953538
991,2021-01-02,14:37:12,3,3.02598
992,2021-01-02,14:37:15,2,8.144982
993,2021-01-02,14:37:17,3,4.941396
994,2021-01-02,14:37:20,2,15.42825
995,2021-01-02,14:37:22,3,13.38036
996,2021-01-02,14:37:25,3,12.37044
997,2021-01-02,14:37:28,2,15.684426
998,2021-01-02,14:37:30,3,13.37352
999,2021-01-02,14:37:33,2,9.161658
1000,2021-01-02,14:37:35,3,6.733488
1001,2021-01-02,14:37:38,2,8.153028
1002,2021-01-02,14:37:40,3,6.929604
1003,2021-01-02,14:37:43,2,9.024588
1004,2021-01-02,14:37:45,3,5.08266
1005,2021-01-02,14:37:48,3,5.169576
1006,2021-01-02,14:37:51,2,6.078726
1007,2021-01-02,14:37:53,3,4.472088
1008,2021-01-02,14:37:56,2,4.407876
1009,2021-01-02,14:37:58,3,3.997668
1010,2021-01-02,14:38:01,2,8.049438
1011,2021-01-02,14:38:03,3,3.963612
1012,2021-01-02,14:38:06,2,14.136066
1013,2021-01-02,14:38:08,3,10.548756
1014,2021-01-02,14:38:11,3,9.07674
1015,2021-01-02,14:38:14,2,14.176566
1016,2021-01-02,14:38:16,3,9.275568
1017,2021-01-02,14:38:19,2,8.904942
1018,2021-01-02,14:38:21,3,8.047236
1019,2021-01-02,14:38:24,2,11.147706
1020,2021-01-02,14:38:26,3,6.123924
1021,2021-01-02,14:38:29,2,7.151166
1022,2021-01-02,14:38:31,3,3.9333
1023,2021-01-02,14:38:34,3,4.834884
1024,2021-01-02,14:38:37,2,14.887188
1025,2021-01-02,14:38:39,3,8.744496
1026,2021-01-02,14:38:42,2,12.178224
1027,2021-01-02,14:38:44,3,11.960064
1028,2021-01-02,14:38:47,2,11.738592
1029,2021-01-02,14:38:49,3,6.308256
1030,2021-01-02,14:38:52,2,10.447866
1031,2021-01-02,14:38:54,3,6.47244
1032,2021-01-02,14:38:57,2,10.201176
1033,2021-01-02,14:38:59,3,5.663544
1034,2021-01-02,14:39:02,3,6.794868
1035,2021-01-02,14:39:05,2,7.65738
1036,2021-01-02,14:39:07,3,9.847068
1037,2021-01-02,14:39:10,2,21.82644
1038,2021-01-02,14:39:12,3,11.520612
1039,2021-01-02,14:39:15,2,13.241196
1040,2021-01-02,14:39:17,3,6.337956
1041,2021-01-02,14:39:20,2,8.910828
1042,2021-01-02,14:39:22,3,6.341364
1043,2021-01-02,14:39:25,3,4.719132
1044,2021-01-02,14:39:28,2,12.555162
1045,2021-01-02,14:39:30,3,8.334864
1046,2021-01-02,14:39:33,2,12.024756
1047,2021-01-02,14:39:35,3,9.378744
1048,2021-01-02,14:39:38,2,10.97451
1049,2021-01-02,14:39:40,3,8.823012
1050,2021-01-02,14:39:43,2,12.182328
1051,2021-01-02,14:39:45,3,9.05394
1052,2021-01-02,14:39:48,3,9.172368
1053,2021-01-02,14:39:51,2,11.953656
1054,2021-01-02,14:39:53,3,8.260164
1055,2021-01-02,14:39:56,2,16.675488
1056,2021-01-02,14:39:58,3,7.653552
1057,2021-01-02,14:40:01,2,9.278532
1058,2021-01-02,14:40:03,3,7.058508
1059,2021-01-02,14:40:06,2,11.857266
1060,2021-01-02,14:40:08,3,8.80458
1061,2021-01-02,14:40:11,3,7.946304
1062,2021-01-02,14:40:14,2,12.214404
1063,2021-01-02,14:40:16,3,8.424504
1064,2021-01-02,14:40:19,2,10.436994
1065,2021-01-02,14:40:21,3,7.349004
1066,2021-01-02,14:40:24,2,10.527012
1067,2021-01-02,14:40:26,3,7.318008
1068,2021-01-02,14:40:29,2,12.888594
1069,2021-01-02,14:40:31,3,8.135304
1070,2021-01-02,14:40:34,3,8.249244
1071,2021-01-02,14:40:37,2,15.883794
1072,2021-01-02,14:40:39,3,7.8828
1073,2021-01-02,14:40:42,2,12.675168
1074,2021-01-02,14:40:44,3,5.003568
1075,2021-01-02,14:40:47,2,4.745232
1076,2021-01-02,14:40:49,3,7.334988
1077,2021-01-02,14:40:52,2,9.332802
1078,2021-01-02,14:40:54,3,4.83378
1079,2021-01-02,14:40:57,3,2.997336
1080,2021-01-02,14:41:00,2,5.35266
1081,2021-01-02,14:41:02,3,7.068492
1082,2021-01-02,14:41:05,2,9.508626
1083,2021-01-02,14:41:07,3,9.080616
1084,2021-01-02,14:41:10,2,13.18716
1085,2021-01-02,14:41:12,3,6.927228
1086,2021-01-02,14:41:15,2,10.92906
1087,2021-01-02,14:41:17,3,10.983936
1088,2021-01-02,14:41:20,2,16.918344
1089,2021-01-02,14:41:22,3,8.089836
1090,2021-01-02,14:41:25,3,7.0995
1091,2021-01-02,14:41:28,2,9.766512
1092,2021-01-02,14:41:30,3,7.85118
1093,2021-01-02,14:41:33,2,14.394852
1094,2021-01-02,14:41:35,3,5.679768
1095,2021-01-02,14:41:38,2,6.231618
1096,2021-01-02,14:41:40,3,6.7407
1097,2021-01-02,14:41:43,2,16.125192
1098,2021-01-02,14:41:45,3,8.534292
1099,2021-01-02,14:41:48,3,8.36136
1100,2021-01-02,14:41:51,2,13.610574
1101,2021-01-02,14:41:53,3,8.198832
1102,2021-01-02,14:41:56,2,12.29247
1103,2021-01-02,14:41:58,3,8.321376
1104,2021-01-02,14:42:01,2,15.541632
1105,2021-01-02,14:42:03,3,7.322676
1106,2021-01-02,14:42:06,2,12.914982
1107,2021-01-02,14:42:08,3,8.556168
1108,2021-01-02,14:42:11,3,8.165952
1109,2021-01-02,14:42:14,2,13.287186
1110,2021-01-02,14:42:16,3,8.9301
1111,2021-01-02,14:42:19,2,11.43414
1112,2021-01-02,14:42:21,3,5.283828
1113,2021-01-02,14:42:24,2,7.113168
1114,2021-01-02,14:42:26,3,4.1445
1115,2021-01-02,14:42:29,2,9.254718
1116,2021-01-02,14:42:31,3,7.150788
1117,2021-01-02,14:42:34,3,6.837708
1118,2021-01-02,14:42:37,2,11.183976
1119,2021-01-02,14:42:39,3,6.665496
1120,2021-01-02,14:42:42,2,10.007946
1121,2021-01-02,14:42:44,3,5.352216
1122,2021-01-02,14:42:47,2,10.043352
1123,2021-01-02,14:42:49,3,9.357972
1124,2021-01-02,14:42:52,2,13.970232
1125,2021-01-02,14:42:54,3,8.50554
1126,2021-01-02,14:42:57,3,6.197256
1127,2021-01-02,14:43:00,2,9.312678
1128,2021-01-02,14:43:02,3,7.074756
1129,2021-01-02,14:43:05,2,12.746178
1130,2021-01-02,14:43:07,3,8.71104
1131,2021-01-02,14:43:10,2,7.304202
1132,2021-01-02,14:43:12,3,6.832308
1133,2021-01-02,14:43:15,2,13.197924
1134,2021-01-02,14:43:17,3,7.116912
1135,2021-01-02,14:43:20,3,5.506896
1136,2021-01-02,14:43:23,2,5.26068
1137,2021-01-02,14:43:25,3,5.173164
1138,2021-01-02,14:43:28,2,20.90826
1139,2021-01-02,14:43:30,3,9.685716
1140,2021-01-02,14:43:33,2,9.24264
1141,2021-01-02,14:43:35,3,9.710004
1142,2021-01-02,14:43:38,2,16.052454
1143,2021-01-02,14:43:40,3,11.756928
1144,2021-01-02,14:43:43,2,11.37249
1145,2021-01-02,14:43:45,3,9.294468
1146,2021-01-02,14:43:48,3,9.184644
1147,2021-01-02,14:43:51,2,10.782954
1148,2021-01-02,14:43:53,3,9.286452
1149,2021-01-02,14:43:56,2,16.35975
1150,2021-01-02,14:43:58,3,8.400972
1151,2021-01-02,14:44:01,2,13.708638
1152,2021-01-02,14:44:03,3,9.727632
1153,2021-01-02,14:44:06,2,9.655146
1154,2021-01-02,14:44:08,3,4.748136
1155,2021-01-02,14:44:11,3,7.696944
1156,2021-01-02,14:44:14,2,10.063188
1157,2021-01-02,14:44:16,3,8.39868
1158,2021-01-02,14:44:19,2,11.919006
1159,2021-01-02,14:44:21,3,8.089572
1160,2021-01-02,14:44:24,2,11.632284
1161,2021-01-02,14:44:26,3,8.27016
1162,2021-01-02,14:44:29,2,13.627548
1163,2021-01-02,14:44:31,3,8.95674
1164,2021-01-02,14:44:34,3,8.930148
1165,2021-01-02,14:44:37,2,12.407814
1166,2021-01-02,14:44:39,3,5.740848
1167,2021-01-02,14:44:42,2,7.710552
1168,2021-01-02,14:44:44,3,5.283852
1169,2021-01-02,14:44:47,2,8.20197
1170,2021-01-02,14:44:49,3,8.676144
1171,2021-01-02,14:44:52,2,11.17116
1172,2021-01-02,14:44:54,3,6.58218
1173,2021-01-02,14:44:57,3,6.37338
1174,2021-01-02,14:45:00,2,10.70532
1175,2021-01-02,14:45:02,3,11.47188
1176,2021-01-02,14:45:05,2,15.542622
1177,2021-01-02,14:45:07,3,7.553184
1178,2021-01-02,14:45:10,2,15.710544
1179,2021-01-02,14:45:12,3,10.816548
1180,2021-01-02,14:45:15,2,14.848524
1181,2021-01-02,14:45:17,3,8.676012
1182,2021-01-02,14:45:20,3,7.41162
1183,2021-01-02,14:45:23,2,11.351826
1184,2021-01-02,14:45:25,3,7.971528
1185,2021-01-02,14:45:28,2,14.6043
1186,2021-01-02,14:45:30,3,9.020064
1187,2021-01-02,14:45:33,2,9.649026
1188,2021-01-02,14:45:35,3,6.607272
1189,2021-01-02,14:45:38,2,13.270302
1190,2021-01-02,14:45:40,3,8.178072
1191,2021-01-02,14:45:43,3,7.345944
1192,2021-01-02,14:45:46,2,10.976292
1193,2021-01-02,14:45:48,3,7.30332
1194,2021-01-02,14:45:51,2,8.75232
1195,2021-01-02,14:45:53,3,4.187556
1196,2021-01-02,14:45:56,2,7.4358
1197,2021-01-02,14:45:58,3,4.354128
1198,2021-01-02,14:46:01,2,4.973616
1199,2021-01-02,16:54:25,3,10.890708
1200,2021-01-02,16:54:28,3,4.507512
1201,2021-01-02,16:54:31,2,10.326294
1202,2021-01-02,16:54:33,3,5.018064
1203,2021-01-02,16:54:36,2,7.725168
1204,2021-01-02,16:54:38,3,4.821684
1205,2021-01-02,16:54:41,2,6.731586
1206,2021-01-02,16:54:43,3,7.232532
1207,2021-01-02,16:54:46,3,6.512412
1208,2021-01-02,16:54:49,2,3.851082
1209,2021-01-02,16:54:51,3,3.882396
1210,2021-01-02,16:54:54,2,4.273776
1211,2021-01-02,16:54:56,3,5.116452
1212,2021-01-02,16:54:59,2,6.139746
1213,2021-01-02,16:55:01,3,5.116452
1214,2021-01-02,16:55:04,2,5.707404
1215,2021-01-02,16:55:06,3,3.804936
1216,2021-01-02,16:55:09,3,3.804936
1217,2021-01-02,16:55:12,2,6.46641
1218,2021-01-02,16:55:14,3,3.357384
1219,2021-01-02,16:55:17,2,5.036076
1220,2021-01-02,16:58:06,4,10.30653
1221,2021-01-02,16:58:10,3,6.868764
1222,2021-01-02,16:58:13,2,9.702972
1223,2021-01-02,16:58:15,3,5.37498
1224,2021-01-02,16:58:18,3,6.008472
1225,2021-01-02,16:58:21,2,8.616546
1226,2021-01-02,16:58:23,3,4.86714
1227,2021-01-02,16:58:26,2,10.744542
1228,2021-01-02,16:58:28,3,3.18498
1229,2021-01-02,16:58:31,2,8.735544
1230,2021-01-02,16:58:33,3,6.612252
1231,2021-01-02,16:58:36,2,12.53664
1232,2021-01-02,16:58:38,3,8.088456
1233,2021-01-02,16:58:41,3,6.940752
1234,2021-01-02,16:58:44,2,13.43493
1235,2021-01-02,16:58:46,3,7.98156
1236,2021-01-02,16:58:49,2,13.347558
1237,2021-01-02,16:58:51,3,8.161248
1238,2021-01-02,16:58:54,2,11.878794
1239,2021-01-02,16:58:56,3,7.3524
1240,2021-01-02,16:58:59,2,12.521214
1241,2021-01-02,16:59:01,3,6.14874
1242,2021-01-02,16:59:04,2,7.386138
1243,2021-01-02,16:59:06,3,6.706752
1244,2021-01-02,16:59:09,3,7.960224
1245,2021-01-02,16:59:12,2,11.546496
1246,2021-01-02,16:59:14,3,7.962564
1247,2021-01-02,16:59:17,2,14.260446
1248,2021-01-02,16:59:19,3,8.0196
1249,2021-01-02,16:59:22,2,9.538902
1250,2021-01-02,16:59:24,3,5.814072
1251,2021-01-02,16:59:27,2,11.985444
1252,2021-01-02,16:59:29,3,6.805776
1253,2021-01-02,16:59:32,3,5.26074
1254,2021-01-02,16:59:35,2,9.022752
1255,2021-01-02,16:59:37,3,7.530636
1256,2021-01-02,16:59:40,2,10.8531
1257,2021-01-02,16:59:42,3,8.064732
