,data,startTime,delta_T,value
635,2020-12-26,10:23:31,3,8.5413
636,2020-12-26,10:23:34,2,8.374824
637,2020-12-26,10:23:36,3,5.004192
638,2020-12-26,10:23:39,3,7.195392
639,2020-12-26,10:23:42,2,13.295286
640,2020-12-26,10:23:44,3,7.226412
641,2020-12-26,10:23:47,2,9.861408
642,2020-12-26,10:23:49,3,6.376476
643,2020-12-26,10:23:52,2,8.07642
644,2020-12-26,10:23:54,3,4.704936
645,2020-12-26,10:23:57,3,4.976916
646,2020-12-26,10:24:00,28,0.934666714286
647,2020-12-26,10:24:28,2,9.72693
648,2020-12-26,10:24:30,3,7.630044
649,2020-12-26,10:24:33,2,10.863126
650,2020-12-26,10:24:35,3,7.042896
651,2020-12-26,10:24:38,2,9.37683
652,2020-12-26,10:24:40,3,8.896008
653,2020-12-26,10:24:43,2,7.732872
654,2020-12-26,10:24:45,3,6.654324
655,2020-12-26,10:24:48,3,8.260104
656,2020-12-26,10:24:51,2,9.780444
657,2020-12-26,10:24:53,3,7.674492
658,2020-12-26,10:24:56,2,16.12764
659,2020-12-26,10:24:58,3,8.767632
660,2020-12-26,10:25:01,2,12.743208
661,2020-12-26,10:25:03,3,8.710164
662,2020-12-26,10:25:06,2,11.248794
663,2020-12-26,10:25:08,3,6.78594
664,2020-12-26,10:25:11,3,6.613476
665,2020-12-26,10:25:14,2,9.494766
666,2020-12-26,10:25:16,3,8.426592
667,2020-12-26,10:25:19,2,12.701736
668,2020-12-26,10:25:21,3,6.624396
669,2020-12-26,10:25:24,2,12.206628
670,2020-12-26,10:25:26,3,8.887452
671,2020-12-26,10:25:29,2,10.337454
672,2020-12-26,10:25:31,3,6.698868
673,2020-12-26,10:25:34,3,6.998316
674,2020-12-26,10:25:37,2,8.265528
675,2020-12-26,10:25:39,3,7.7067
676,2020-12-26,10:25:42,2,9.201078
677,2020-12-26,10:25:44,3,5.708328
678,2020-12-26,10:25:47,2,11.562192
679,2020-12-26,10:25:49,3,5.448708
680,2020-12-26,10:25:52,2,9.67338
681,2020-12-26,10:25:54,3,7.221492
682,2020-12-26,10:25:57,2,8.022186
683,2020-12-26,10:25:59,3,7.96668
684,2020-12-26,10:26:02,3,7.041924
685,2020-12-26,10:26:05,2,12.602124
686,2020-12-26,10:26:07,3,7.206564
687,2020-12-26,10:26:10,2,12.712032
688,2020-12-26,10:26:12,3,5.447316
689,2020-12-26,10:26:15,2,10.013904
690,2020-12-26,10:26:17,3,5.19
691,2020-12-26,10:26:20,2,10.96956
692,2020-12-26,10:26:22,3,6.883992
693,2020-12-26,10:26:25,3,6.520632
694,2020-12-26,10:26:28,2,12.32406
695,2020-12-26,10:26:30,3,11.96754
696,2020-12-26,10:26:33,2,7.295166
697,2020-12-26,10:26:35,3,5.995896
698,2020-12-26,10:26:38,2,8.12907
699,2020-12-26,10:26:40,3,5.615652
700,2020-12-26,10:26:43,2,7.861698
701,2020-12-26,10:26:45,3,7.550652
702,2020-12-26,10:26:48,3,7.942884
703,2020-12-26,10:26:51,2,9.76833
704,2020-12-26,10:26:53,3,6.541908
705,2020-12-26,10:26:56,2,11.191464
706,2020-12-26,10:26:58,3,7.614876
707,2020-12-26,10:27:01,2,8.339922
708,2020-12-26,10:27:03,3,5.449392
709,2020-12-26,10:27:06,2,7.964388
710,2020-12-26,10:27:08,3,6.788508
711,2020-12-26,10:27:11,3,5.795412
712,2020-12-26,10:27:14,2,9.097866
713,2020-12-26,10:27:16,3,7.840524
714,2020-12-26,10:27:19,2,12.406626
715,2020-12-26,10:27:21,3,9.625572
716,2020-12-26,10:27:24,2,11.224044
717,2020-12-26,10:27:26,3,5.28012
718,2020-12-26,10:27:29,2,6.745158
719,2020-12-26,10:27:31,3,6.17664
720,2020-12-26,10:27:34,3,6.021456
721,2020-12-26,10:27:37,2,8.835372
722,2020-12-26,10:27:39,3,7.594404
723,2020-12-26,10:27:42,2,11.248686
724,2020-12-26,10:27:44,3,6.041904
725,2020-12-26,10:27:47,2,11.37564
726,2020-12-26,10:27:49,3,7.725228
727,2020-12-26,10:27:52,2,12.695256
728,2020-12-26,10:27:54,3,9.003612
729,2020-12-26,10:27:57,3,9.468864
730,2020-12-26,10:28:00,2,12.179016
731,2020-12-26,10:28:02,3,6.407064
732,2020-12-26,10:28:05,2,11.828898
733,2020-12-26,10:28:07,3,5.61804
734,2020-12-26,10:28:10,2,11.77641
735,2020-12-26,10:28:12,3,6.41562
736,2020-12-26,10:28:15,2,13.985676
737,2020-12-26,10:28:17,3,7.561464
738,2020-12-26,10:28:20,2,11.11644
739,2020-12-26,10:28:22,3,7.19892
740,2020-12-26,10:28:25,3,5.729616
741,2020-12-26,10:28:28,2,10.33776
742,2020-12-26,10:28:30,3,6.32574
743,2020-12-26,10:28:33,2,9.182214
744,2020-12-26,10:28:35,3,5.832492
745,2020-12-26,10:28:38,2,8.279424
746,2020-12-26,10:28:40,3,5.193444
747,2020-12-26,10:28:43,2,8.210772
748,2020-12-26,10:28:45,3,5.834352
749,2020-12-26,10:28:48,3,4.404084
750,2020-12-26,10:28:51,2,7.038774
751,2020-12-26,10:28:53,3,6.792768
752,2020-12-26,10:28:56,2,10.098054
753,2020-12-26,10:28:58,3,7.362012
754,2020-12-26,10:29:01,2,11.529882
755,2020-12-26,10:29:03,3,8.388192
756,2020-12-26,10:29:06,2,11.560428
757,2020-12-26,10:29:08,3,8.12604
758,2020-12-26,10:29:11,3,7.850148
759,2020-12-26,10:29:14,2,8.246232
760,2020-12-26,10:29:16,3,5.84916
761,2020-12-26,10:29:19,2,10.268982
762,2020-12-26,10:29:21,3,6.754056
763,2020-12-26,10:29:24,2,14.546052
764,2020-12-26,10:29:26,3,7.88784
765,2020-12-26,10:29:29,2,10.058688
766,2020-12-26,10:29:31,3,7.265352
767,2020-12-26,10:29:34,3,8.406132
768,2020-12-26,10:29:37,2,12.910032
769,2020-12-26,10:29:39,3,8.074992
770,2020-12-26,10:29:42,2,10.950624
771,2020-12-26,10:29:44,3,4.795368
772,2020-12-26,10:29:47,2,7.007112
773,2020-12-26,10:29:49,3,4.888776
774,2020-12-26,10:29:52,2,14.19471
775,2020-12-26,10:29:54,3,7.509324
776,2020-12-26,10:29:57,3,9.599244
777,2020-12-26,10:30:00,2,16.639074
778,2020-12-26,10:30:02,3,7.9425
779,2020-12-26,10:30:05,2,13.055724
780,2020-12-26,10:30:07,3,9.124752
781,2020-12-26,10:30:10,2,10.18458
782,2020-12-26,10:30:12,3,6.268896
783,2020-12-26,10:30:15,2,12.126546
784,2020-12-26,10:30:17,3,5.47986
785,2020-12-26,10:30:20,2,10.731384
786,2020-12-26,10:30:22,3,4.420452
787,2020-12-26,10:30:25,3,6.274308
788,2020-12-26,10:30:28,2,9.99378
789,2020-12-26,10:30:30,3,5.73252
790,2020-12-26,10:30:33,2,9.072774
791,2020-12-26,10:30:35,3,4.145532
792,2020-12-26,10:30:38,2,6.52725
793,2020-12-26,10:30:40,5,1.932012
794,2020-12-26,10:30:45,3,0.197394
795,2020-12-26,10:30:48,13,1.49318030769
796,2020-12-26,10:31:01,2,11.334582
797,2020-12-26,10:31:03,3,8.266152
798,2020-12-26,10:31:06,2,9.24633
799,2020-12-26,10:31:08,3,6.472044
800,2020-12-26,10:31:11,3,7.779984
801,2020-12-26,10:31:14,2,12.015774
802,2020-12-26,10:31:16,3,7.205016
803,2020-12-26,10:31:19,2,13.748778
804,2020-12-26,10:31:21,3,8.809056
805,2020-12-26,10:31:24,2,10.964196
806,2020-12-26,10:31:26,3,6.604524
807,2020-12-26,10:31:29,2,10.947924
808,2020-12-26,10:31:31,3,6.4389
809,2020-12-26,10:31:34,3,7.696728
810,2020-12-26,10:31:37,2,15.304698
811,2020-12-26,10:31:39,3,8.860848
812,2020-12-26,10:31:42,2,10.64061
813,2020-12-26,10:31:44,3,7.872816
814,2020-12-26,10:31:47,2,9.690966
815,2020-12-26,10:31:49,3,5.537424
816,2020-12-26,10:31:52,2,11.370222
817,2020-12-26,10:31:54,3,8.489064
818,2020-12-26,10:31:57,3,6.440568
819,2020-12-26,10:32:00,2,11.530152
820,2020-12-26,10:32:02,3,9.089424
821,2020-12-26,10:32:05,2,9.305838
822,2020-12-26,10:32:07,3,4.587156
823,2020-12-26,10:32:10,2,9.608994
824,2020-12-26,10:32:12,3,5.492268
825,2020-12-26,10:32:15,2,10.40211
826,2020-12-26,10:32:17,3,6.626388
827,2020-12-26,10:32:20,3,7.900272
828,2020-12-26,10:32:23,2,12.758076
829,2020-12-26,10:32:25,3,5.81268
830,2020-12-26,10:32:28,2,10.540836
831,2020-12-26,10:32:30,3,6.365352
832,2020-12-26,10:32:33,2,11.219364
833,2020-12-26,10:32:35,3,10.033308
834,2020-12-26,10:32:38,2,9.3483
835,2020-12-26,10:32:40,3,6.761976
836,2020-12-26,10:32:43,2,8.45685
837,2020-12-26,10:32:45,3,4.937544
838,2020-12-26,10:32:48,3,6.540516
839,2020-12-26,10:32:51,2,8.443314
840,2020-12-26,10:32:53,3,8.007024
841,2020-12-26,10:32:56,2,9.388242
842,2020-12-26,10:32:58,3,3.202392
843,2020-12-26,10:33:01,2,7.869654
844,2020-12-26,10:33:03,3,8.120832
845,2020-12-26,10:33:06,2,11.58804
846,2020-12-26,10:33:08,3,5.444604
847,2020-12-26,10:33:11,3,7.388076
848,2020-12-26,10:33:14,2,12.932334
849,2020-12-26,10:33:16,3,9.11922
850,2020-12-26,10:33:19,2,19.89738
851,2020-12-26,10:33:21,3,7.632996
852,2020-12-26,10:33:24,2,13.24368
853,2020-12-26,10:33:26,3,9.415272
854,2020-12-26,10:33:29,2,15.452226
855,2020-12-26,10:33:31,3,9.197688
856,2020-12-26,10:33:34,3,6.520524
857,2020-12-26,10:33:37,2,10.313244
858,2020-12-26,10:33:39,3,5.650032
859,2020-12-26,10:33:42,2,10.911636
860,2020-12-26,10:33:44,3,7.618776
861,2020-12-26,10:33:47,2,10.990278
862,2020-12-26,10:33:49,3,6.971748
863,2020-12-26,10:33:52,2,11.825316
864,2020-12-26,10:33:54,3,7.73664
865,2020-12-26,10:33:57,3,11.656104
866,2020-12-26,10:34:00,2,12.383352
867,2020-12-26,10:34:02,3,7.916568
868,2020-12-26,10:34:05,2,9.934524
869,2020-12-26,10:34:07,3,6.683724
870,2020-12-26,10:34:10,2,12.491316
871,2020-12-26,10:34:12,3,8.475288
872,2020-12-26,10:34:15,2,12.867588
873,2020-12-26,10:34:17,3,6.333276
874,2020-12-26,10:34:20,3,7.876236
875,2020-12-26,10:34:23,2,8.988192
876,2020-12-26,10:34:25,3,5.784516
877,2020-12-26,10:34:28,2,9.938556
878,2020-12-26,10:34:30,3,4.902144
879,2020-12-26,10:34:33,2,13.0383
880,2020-12-26,10:34:35,3,7.834764
881,2020-12-26,10:34:38,2,13.771962
882,2020-12-26,10:34:40,3,6.5997
883,2020-12-26,10:34:43,3,4.58646
884,2020-12-26,10:34:46,2,9.480978
885,2020-12-26,10:34:48,3,8.058756
886,2020-12-26,10:34:51,2,13.47957
887,2020-12-26,10:34:53,3,8.392656
888,2020-12-26,10:34:56,2,14.920686
889,2020-12-26,10:34:58,3,7.869168
890,2020-12-26,10:35:01,2,10.267182
891,2020-12-26,10:35:03,3,5.407872
892,2020-12-26,10:35:06,2,7.871454
893,2020-12-26,10:35:08,3,7.367592
894,2020-12-26,10:35:11,3,5.636328
895,2020-12-26,10:35:14,2,9.41454
896,2020-12-26,10:35:16,3,3.628308
897,2020-12-26,10:35:19,2,7.716366
898,2020-12-26,10:35:21,3,6.104268
899,2020-12-26,10:35:24,2,7.446816
900,2020-12-26,10:35:26,3,6.940212
901,2020-12-26,10:35:29,2,9.108522
902,2020-12-26,10:35:31,3,5.667672
903,2020-12-26,10:35:34,3,7.024188
904,2020-12-26,10:35:37,2,10.599462
905,2020-12-26,10:35:39,3,8.661372
906,2020-12-26,10:35:42,2,14.42997
907,2020-12-26,10:35:44,3,7.686744
908,2020-12-26,10:35:47,2,11.802006
909,2020-12-26,10:35:49,3,4.710444
910,2020-12-26,10:35:52,2,13.533498
911,2020-12-26,10:35:54,3,9.647628
912,2020-12-26,10:35:57,3,7.235976
913,2020-12-26,10:36:00,2,10.76544
914,2020-12-26,10:36:02,3,5.015736
915,2020-12-26,10:36:05,2,10.316052
916,2020-12-26,10:36:07,3,5.4636
917,2020-12-26,10:36:10,2,8.024544
918,2020-12-26,10:36:12,3,6.185184
919,2020-12-26,10:36:15,2,8.26461
920,2020-12-26,10:36:17,3,9.533256
921,2020-12-26,10:36:20,3,6.013656
922,2020-12-26,10:36:23,2,7.372548
923,2020-12-26,10:36:25,3,4.627632
924,2020-12-26,10:36:28,2,12.831804
925,2020-12-26,10:36:30,3,7.40904
926,2020-12-26,10:36:33,2,13.700034
927,2020-12-26,10:36:35,3,6.779616
928,2020-12-26,10:36:38,2,13.000428
929,2020-12-26,10:36:40,3,7.460112
930,2020-12-26,10:36:43,3,8.812176
931,2020-12-26,10:36:46,2,13.307148
932,2020-12-26,10:36:48,3,8.057052
933,2020-12-26,10:36:51,2,9.75699
934,2020-12-26,10:36:53,3,7.921404
935,2020-12-26,10:36:56,2,10.69965
936,2020-12-26,10:36:58,3,6.962136
937,2020-12-26,10:37:01,2,9.88065
938,2020-12-26,10:37:03,3,7.041888
939,2020-12-26,10:37:06,2,12.315042
940,2020-12-26,10:37:08,3,5.320464
941,2020-12-26,10:37:11,3,5.962584
942,2020-12-26,10:37:14,2,5.905188
943,2020-12-26,10:37:16,3,6.083376
944,2020-12-26,10:37:19,2,7.267356
945,2020-12-26,10:37:21,3,5.786484
946,2020-12-26,10:37:24,2,10.65366
947,2020-12-26,10:37:26,3,5.632068
948,2020-12-26,10:37:29,3,6.054324
949,2020-12-26,10:37:32,2,13.565538
950,2020-12-26,10:37:34,3,7.708572
951,2020-12-26,10:37:37,2,9.222804
952,2020-12-26,10:37:39,3,4.679352
953,2020-12-26,10:37:42,2,9.441882
954,2020-12-26,10:37:44,3,8.472444
955,2020-12-26,10:37:47,2,12.926574
956,2020-12-26,10:37:49,3,8.609304
957,2020-12-26,10:37:52,2,9.900216
958,2020-12-26,10:37:54,3,4.252032
959,2020-12-26,10:37:57,3,5.421324
960,2020-12-26,10:38:00,2,11.980638
961,2020-12-26,10:38:02,3,6.108648
962,2020-12-26,10:38:05,2,11.118402
963,2020-12-26,10:38:07,3,4.505484
964,2020-12-26,10:38:10,2,7.738164
965,2020-12-26,10:38:12,3,3.913476
966,2020-12-26,10:38:15,2,8.1954
967,2020-12-26,10:38:17,3,4.936368
968,2020-12-26,10:38:20,3,5.526864
969,2020-12-26,10:38:23,2,8.1639
970,2020-12-26,10:38:25,3,5.297436
971,2020-12-26,10:38:28,2,9.577494
972,2020-12-26,10:38:30,3,6.221364
973,2020-12-26,10:38:33,2,10.272654
974,2020-12-26,10:38:35,3,5.488308
975,2020-12-26,10:38:38,2,8.780166
976,2020-12-26,10:38:40,3,7.007076
977,2020-12-26,10:38:43,3,7.1253
978,2020-12-26,10:38:46,2,7.751484
979,2020-12-26,10:38:48,3,6.640416
980,2020-12-26,10:38:51,2,8.730396
981,2020-12-26,10:38:53,3,4.921788
982,2020-12-26,10:38:56,2,8.490366
983,2020-12-26,10:38:58,3,5.511708
984,2020-12-26,10:39:01,2,10.464174
985,2020-12-26,10:39:03,3,6.778236
986,2020-12-26,10:39:06,3,7.795164
987,2020-12-26,10:39:09,2,8.506314
988,2020-12-26,10:39:11,3,6.508476
989,2020-12-26,10:39:14,2,13.892472
990,2020-12-26,10:39:16,3,6.853968
991,2020-12-26,10:39:19,2,9.332424
992,2020-12-26,10:39:21,3,5.898864
993,2020-12-26,10:39:24,2,5.668776
994,2020-12-26,10:39:26,3,4.41006
995,2020-12-26,10:39:29,2,7.046316
996,2020-12-26,10:39:31,3,5.275944
997,2020-12-26,10:39:34,3,4.934424
998,2020-12-26,10:39:37,2,7.280154
999,2020-12-26,10:39:39,3,6.351312
1000,2020-12-26,10:39:42,2,7.146486
1001,2020-12-26,10:39:44,3,10.035864
1002,2020-12-26,10:39:47,2,12.12903
1003,2020-12-26,10:39:49,3,5.893848
1004,2020-12-26,10:39:52,2,12.36645
1005,2020-12-26,10:39:54,3,8.03382
1006,2020-12-26,10:39:57,3,7.475724
1007,2020-12-26,10:40:00,2,7.510446
1008,2020-12-26,10:40:02,3,6.328008
1009,2020-12-26,10:40:05,2,9.0504
1010,2020-12-26,10:40:07,3,5.872536
1011,2020-12-26,10:40:10,2,8.210412
1012,2020-12-26,10:40:12,3,8.333352
1013,2020-12-26,10:40:15,2,10.93086
1014,2020-12-26,10:40:17,3,5.324508
1015,2020-12-26,10:40:20,3,5.698992
1016,2020-12-26,10:40:23,2,6.837822
1017,2020-12-26,10:40:25,3,8.639364
1018,2020-12-26,10:40:28,2,11.864448
1019,2020-12-26,10:40:30,3,9.373236
1020,2020-12-26,10:40:33,2,10.576098
1021,2020-12-26,10:40:35,3,6.4977
1022,2020-12-26,10:40:38,2,8.333856
1023,2020-12-26,10:40:40,3,4.546488
1024,2020-12-26,10:40:43,3,3.336312
1025,2020-12-26,10:40:46,2,3.970602
1026,2020-12-26,10:40:48,3,4.174164
1027,2020-12-26,10:40:51,2,12.349728
1028,2020-12-26,10:40:53,3,4.276524
1029,2020-12-26,10:40:56,2,8.090712
1030,2020-12-26,10:40:58,3,4.712484
1031,2020-12-26,10:41:01,2,7.583112
1032,2020-12-26,10:41:03,3,4.755744
1033,2020-12-26,10:41:06,3,8.619132
1034,2020-12-26,10:41:09,2,10.191402
1035,2020-12-26,10:41:11,3,4.357116
1036,2020-12-26,10:41:14,2,8.41968
1037,2020-12-26,10:41:16,3,3.934908
1038,2020-12-26,10:41:19,2,7.900686
1039,2020-12-26,10:41:21,3,5.46288
1040,2020-12-26,10:41:24,2,9.961632
1041,2020-12-26,10:41:26,3,4.604976
1042,2020-12-26,10:41:29,3,5.9235
1043,2020-12-26,10:41:32,2,8.231724
1044,2020-12-26,10:41:34,3,4.523856
1045,2020-12-26,10:41:37,2,7.236918
1046,2020-12-26,10:41:39,3,6.616428
1047,2020-12-26,10:41:42,2,9.035082
1048,2020-12-26,10:41:44,3,5.70132
1049,2020-12-26,10:41:47,2,7.848108
1050,2020-12-26,10:41:49,3,3.465072
1051,2020-12-26,10:41:52,2,7.043616
1052,2020-12-26,10:41:54,3,4.684044
1053,2020-12-26,10:41:57,3,3.366876
1054,2020-12-26,10:42:00,2,6.560118
1055,2020-12-26,10:42:02,3,4.135488
1056,2020-12-26,10:42:05,2,8.994132
1057,2020-12-26,10:42:07,3,5.820372
1058,2020-12-26,10:42:10,2,8.759826
1059,2020-12-26,10:42:12,3,4.317492
1060,2020-12-26,10:42:15,2,8.256708
1061,2020-12-26,10:42:17,3,5.144316
1062,2020-12-26,10:42:20,3,3.9039
1063,2020-12-26,10:42:23,2,8.719524
1064,2020-12-26,10:42:25,3,5.22576
1065,2020-12-26,10:42:28,2,7.79175
1066,2020-12-26,10:42:30,3,1.87716
1067,2020-12-26,10:42:33,2,8.424792
1068,2020-12-26,10:42:35,3,5.565036
1069,2020-12-26,10:42:38,2,14.16663
1070,2020-12-26,10:42:40,3,7.978044
1071,2020-12-26,10:42:43,3,7.907484
1072,2020-12-26,10:42:46,2,9.812052
1073,2020-12-26,10:42:48,3,7.53876
1074,2020-12-26,10:42:51,2,10.361754
1075,2020-12-26,10:42:53,3,9.730308
1076,2020-12-26,10:42:56,2,12.433986
1077,2020-12-26,10:42:58,3,6.338076
1078,2020-12-26,10:43:01,2,7.95285
1079,2020-12-26,10:43:03,3,5.185776
1080,2020-12-26,10:43:06,3,8.460684
1081,2020-12-26,10:43:09,2,9.976554
1082,2020-12-26,10:43:11,3,5.448624
1083,2020-12-26,10:43:14,2,10.947816
1084,2020-12-26,10:43:16,3,5.448852
1085,2020-12-26,10:43:19,2,8.454474
1086,2020-12-26,10:43:21,3,5.235636
1087,2020-12-26,10:43:24,2,10.769724
1088,2020-12-26,10:43:26,3,7.862292
1089,2020-12-26,10:43:29,3,6.153552
1090,2020-12-26,10:43:32,2,10.600326
1091,2020-12-26,10:43:34,3,6.310044
1092,2020-12-26,10:43:37,2,7.72911
1093,2020-12-26,10:43:39,3,8.07486
1094,2020-12-26,10:43:42,2,12.98016
1095,2020-12-26,10:43:44,3,7.452252
1096,2020-12-26,10:43:47,2,11.78028
1097,2020-12-26,10:43:49,3,8.054352
1098,2020-12-26,10:43:52,3,7.857048
1099,2020-12-26,10:43:55,2,10.809774
1100,2020-12-26,10:43:57,3,7.530132
1101,2020-12-26,10:44:00,2,13.153014
1102,2020-12-26,10:44:02,3,8.004168
1103,2020-12-26,10:44:05,2,12.825558
1104,2020-12-26,10:44:07,3,8.102976
1105,2020-12-26,10:44:10,2,13.24134
1106,2020-12-26,10:44:12,3,7.882584
1107,2020-12-26,10:44:15,3,6.785568
1108,2020-12-26,10:44:18,2,9.669276
1109,2020-12-26,10:44:20,3,5.520276
1110,2020-12-26,10:44:23,2,9.487998
1111,2020-12-26,10:44:25,3,7.918284
1112,2020-12-26,10:44:28,2,9.369036
1113,2020-12-26,10:44:30,3,6.634392
1114,2020-12-26,10:44:33,2,10.463634
1115,2020-12-26,10:44:35,3,6.28938
1116,2020-12-26,10:44:38,2,11.0169
1117,2020-12-26,10:44:40,3,6.82566
1118,2020-12-26,10:44:43,3,8.231904
1119,2020-12-26,10:44:46,2,8.92827
1120,2020-12-26,10:44:48,3,5.986608
1121,2020-12-26,10:44:51,2,9.758772
1122,2020-12-26,10:44:53,3,6.720936
1123,2020-12-26,10:44:56,2,7.306308
1124,2020-12-26,10:44:58,3,6.72252
1125,2020-12-26,10:45:01,2,10.152378
1126,2020-12-26,10:45:03,3,7.344336
1127,2020-12-26,10:45:06,3,7.258008
1128,2020-12-26,10:45:09,2,10.508004
1129,2020-12-26,10:45:11,3,7.168572
1130,2020-12-26,10:45:14,2,9.533502
1131,2020-12-26,10:45:16,3,7.176132
1132,2020-12-26,10:45:19,2,12.447612
1133,2020-12-26,10:45:21,3,5.67516
1134,2020-12-26,10:45:24,2,10.131858
1135,2020-12-26,10:45:26,3,6.75294
1136,2020-12-26,10:45:29,3,6.784392
1137,2020-12-26,10:45:32,2,9.430542
1138,2020-12-26,10:45:34,3,7.668024
1139,2020-12-26,10:45:37,2,11.531016
1140,2020-12-26,10:45:39,3,10.927956
1141,2020-12-26,10:45:42,2,8.479296
1142,2020-12-26,10:45:44,3,2.760852
1143,2020-12-26,10:45:47,2,5.806188
1144,2020-12-26,10:45:49,3,5.094588
1145,2020-12-26,10:45:52,3,3.53832
1146,2020-12-26,10:45:55,2,8.668584
1147,2020-12-26,10:45:57,3,7.36176
1148,2020-12-26,10:46:00,2,11.691612
1149,2020-12-26,10:46:02,3,7.966332
1150,2020-12-26,10:46:05,2,9.825156
1151,2020-12-26,10:46:07,3,9.262188
1152,2020-12-26,10:46:10,2,11.232774
1153,2020-12-26,10:46:12,3,10.24446
1154,2020-12-26,10:46:15,3,8.051124
1155,2020-12-26,10:46:18,2,11.32857
1156,2020-12-26,10:46:20,3,9.008892
1157,2020-12-26,10:46:23,2,14.56992
1158,2020-12-26,10:46:25,3,9.544668
1159,2020-12-26,10:46:28,2,16.373808
1160,2020-12-26,10:46:30,3,8.834304
1161,2020-12-26,10:46:33,2,12.219858
1162,2020-12-26,10:46:35,3,7.059948
1163,2020-12-26,10:46:38,3,9.865812
1164,2020-12-26,10:46:41,2,18.57366
1165,2020-12-26,10:46:43,3,6.00438
1166,2020-12-26,10:46:46,2,10.575576
1167,2020-12-26,10:46:48,3,6.669636
1168,2020-12-26,10:46:51,2,9.510984
1169,2020-12-26,10:46:53,3,8.600076
1170,2020-12-26,10:46:56,2,8.316594
1171,2020-12-26,10:46:58,3,2.830932
1172,2020-12-26,10:47:01,2,12.366378
1173,2020-12-26,10:47:03,3,9.392172
1174,2020-12-26,10:47:06,3,7.76406
1175,2020-12-26,10:47:09,2,10.972926
1176,2020-12-26,10:47:11,3,6.693564
1177,2020-12-26,10:47:14,2,9.02943
1178,2020-12-26,10:47:16,3,7.481688
1179,2020-12-26,10:47:19,2,8.984448
1180,2020-12-26,10:47:21,3,8.823708
1181,2020-12-26,10:47:24,2,11.858004
1182,2020-12-26,10:47:26,3,7.269972
1183,2020-12-26,10:47:29,3,7.779132
1184,2020-12-26,10:47:32,2,7.051626
1185,2020-12-26,10:47:34,3,6.45492
1186,2020-12-26,10:47:37,2,9.86913
1187,2020-12-26,10:47:39,3,7.74726
1188,2020-12-26,10:47:42,2,7.424154
1189,2020-12-26,10:47:44,3,3.265416
1190,2020-12-26,10:47:47,2,5.657886
1191,2020-12-26,10:47:49,3,6.816072
1192,2020-12-26,10:47:52,3,7.323168
1193,2020-12-26,10:47:55,2,10.510002
1194,2020-12-26,10:47:57,3,6.236604
1195,2020-12-26,10:48:00,2,11.989602
1196,2020-12-26,10:48:02,3,8.4885
1197,2020-12-26,10:48:05,2,15.498882
1198,2020-12-26,10:48:07,3,8.5239
1199,2020-12-26,10:48:10,2,11.80674
1200,2020-12-26,10:48:12,3,5.974044
1201,2020-12-26,10:48:15,3,2.895672
1202,2020-12-26,10:48:18,2,6.547914
1203,2020-12-26,10:48:20,3,5.240484
1204,2020-12-26,10:48:23,2,9.502056
1205,2020-12-26,10:48:25,3,5.638188
1206,2020-12-26,10:48:28,2,13.793994
1207,2020-12-26,10:48:30,3,8.178732
1208,2020-12-26,10:48:33,2,9.37467
1209,2020-12-26,10:48:35,3,8.692776
1210,2020-12-26,10:48:38,3,6.347748
1211,2020-12-26,10:48:41,2,9.779598
1212,2020-12-26,10:48:43,3,4.974216
1213,2020-12-26,10:48:46,2,10.00008
1214,2020-12-26,10:48:48,3,9.863604
1215,2020-12-26,10:48:51,2,11.941002
1216,2020-12-26,10:48:53,3,5.889348
1217,2020-12-26,10:48:56,2,11.104668
1218,2020-12-26,10:48:58,3,8.689524
1219,2020-12-26,10:49:01,3,6.285708
1220,2020-12-26,10:49:04,2,10.994616
1221,2020-12-26,10:49:06,3,6.71514
1222,2020-12-26,10:49:09,2,9.642456
1223,2020-12-26,10:49:11,3,6.527748
1224,2020-12-26,10:49:14,2,11.348604
1225,2020-12-26,10:49:16,3,6.635844
1226,2020-12-26,10:49:19,2,12.775518
1227,2020-12-26,10:49:21,3,7.168836
1228,2020-12-26,10:49:24,3,7.603152
1229,2020-12-26,10:49:27,2,9.386964
1230,2020-12-26,10:49:29,3,7.365036
1231,2020-12-26,10:49:32,2,5.162382
1232,2020-12-26,10:49:34,3,3.747612
1233,2020-12-26,10:49:37,2,9.886248
1234,2020-12-26,10:49:39,3,5.656176
1235,2020-12-26,10:49:42,2,10.25316
1236,2020-12-26,10:49:44,3,6.097584
1237,2020-12-26,10:49:47,2,12.44142
1238,2020-12-26,10:49:49,3,5.492412
1239,2020-12-26,10:49:52,3,7.393968
1240,2020-12-26,10:49:55,2,8.75403
1241,2020-12-26,10:49:57,3,8.141772
1242,2020-12-26,10:50:00,2,10.26135
1243,2020-12-26,10:50:02,3,8.7552
1244,2020-12-26,10:50:05,2,12.310992
1245,2020-12-26,10:50:07,3,5.599608
1246,2020-12-26,10:50:10,2,10.653444
1247,2020-12-26,10:50:12,3,4.315188
1248,2020-12-26,10:50:15,3,7.18206
1249,2020-12-26,10:50:18,2,10.601802
1250,2020-12-26,10:50:20,3,7.705392
1251,2020-12-26,10:50:23,2,10.842714
1252,2020-12-26,10:50:25,3,8.245836
1253,2020-12-26,10:50:28,2,10.476828
1254,2020-12-26,10:50:30,3,6.74424
1255,2020-12-26,10:50:33,2,8.190648
1256,2020-12-26,10:50:35,3,5.215776
1257,2020-12-26,10:50:38,3,4.934052
