,data,startTime,delta_T,value
635,2021-03-15,19:05:03,3,8.755368
636,2021-03-15,19:05:06,2,13.65381
637,2021-03-15,19:05:08,3,9.95196
638,2021-03-15,19:05:11,2,13.985604
639,2021-03-15,19:05:13,3,10.469028
640,2021-03-15,19:05:16,3,7.541472
641,2021-03-15,19:05:19,2,11.596284
642,2021-03-15,19:05:21,3,8.808372
643,2021-03-15,19:05:24,2,9.46206
644,2021-03-15,19:05:26,3,8.332116
645,2021-03-15,19:05:29,2,11.609694
646,2021-03-15,19:05:31,3,9.825708
647,2021-03-15,19:05:34,2,11.682774
648,2021-03-15,19:05:36,3,7.76136
649,2021-03-15,19:05:39,3,5.719068
650,2021-03-15,19:05:42,2,5.108346
651,2021-03-15,19:05:44,3,2.310156
652,2021-03-15,19:05:47,2,8.376228
653,2021-03-15,19:05:49,3,4.603836
654,2021-03-15,19:05:52,2,8.260182
655,2021-03-15,19:05:54,3,6.498264
656,2021-03-15,19:05:57,2,8.044812
657,2021-03-15,19:05:59,3,5.096196
658,2021-03-15,19:06:02,2,11.962386
659,2021-03-15,19:06:04,3,9.11124
660,2021-03-15,19:06:07,3,7.081872
661,2021-03-15,19:06:10,2,20.08242
662,2021-03-15,19:06:12,3,7.238436
663,2021-03-15,19:06:15,2,12.49326
664,2021-03-15,19:06:17,3,6.591204
665,2021-03-15,19:06:20,2,10.861146
666,2021-03-15,19:06:22,3,7.675404
667,2021-03-15,19:06:25,2,19.2015
668,2021-03-15,19:06:27,3,8.73846
669,2021-03-15,19:06:30,3,8.644512
670,2021-03-15,19:06:33,2,10.024236
671,2021-03-15,19:06:35,3,6.476904
672,2021-03-15,19:06:38,2,11.538144
673,2021-03-15,19:06:40,3,7.794012
674,2021-03-15,19:06:43,2,12.389958
675,2021-03-15,19:06:45,3,3.92886
676,2021-03-15,19:06:48,2,4.822668
677,2021-03-15,19:06:50,3,8.117976
678,2021-03-15,19:06:53,3,8.204724
679,2021-03-15,19:06:56,2,13.42368
680,2021-03-15,19:06:58,3,9.058404
681,2021-03-15,19:07:01,2,9.726426
682,2021-03-15,19:07:03,3,8.64546
683,2021-03-15,19:07:06,2,13.943214
684,2021-03-15,19:07:08,3,9.975948
685,2021-03-15,19:07:11,2,12.386268
686,2021-03-15,19:07:13,3,7.69836
687,2021-03-15,19:07:16,3,8.732184
688,2021-03-15,19:07:19,2,11.953782
689,2021-03-15,19:07:21,3,8.024724
690,2021-03-15,19:07:24,2,9.492804
691,2021-03-15,19:07:26,3,7.319436
692,2021-03-15,19:07:29,2,11.272194
693,2021-03-15,19:07:31,3,7.080672
694,2021-03-15,19:07:34,2,10.38627
695,2021-03-15,19:07:36,3,6.585852
696,2021-03-15,19:07:39,3,7.063296
697,2021-03-15,19:07:42,2,6.888042
698,2021-03-15,19:07:44,3,8.719932
699,2021-03-15,19:07:47,2,11.048508
700,2021-03-15,19:07:49,3,8.845248
701,2021-03-15,19:07:52,2,10.197738
702,2021-03-15,19:07:54,3,7.430616
703,2021-03-15,19:07:57,2,11.588598
704,2021-03-15,19:07:59,3,5.71458
705,2021-03-15,19:08:02,3,7.160448
706,2021-03-15,19:08:05,2,13.710672
707,2021-03-15,19:08:07,3,8.838984
708,2021-03-15,19:08:10,2,9.722196
709,2021-03-15,19:08:12,3,5.754276
710,2021-03-15,19:08:15,2,9.354618
711,2021-03-15,19:08:17,3,6.078096
712,2021-03-15,19:08:20,2,12.503196
713,2021-03-15,19:08:22,3,7.835028
714,2021-03-15,19:08:25,2,9.339912
715,2021-03-15,19:08:27,3,6.570024
716,2021-03-15,19:08:30,3,7.333212
717,2021-03-15,19:08:33,2,11.844864
718,2021-03-15,19:08:35,3,7.69188
719,2021-03-15,19:08:38,2,11.323404
720,2021-03-15,19:08:40,3,5.955708
721,2021-03-15,19:08:43,2,12.09114
722,2021-03-15,19:08:45,3,9.262296
723,2021-03-15,19:08:48,2,11.10555
724,2021-03-15,19:08:50,3,6.067776
725,2021-03-15,19:08:53,3,6.967452
726,2021-03-15,19:08:56,2,8.487324
727,2021-03-15,19:08:58,3,6.397404
728,2021-03-15,19:09:01,2,10.041102
729,2021-03-15,19:09:03,3,6.798036
730,2021-03-15,19:09:06,2,14.889492
731,2021-03-15,19:09:08,3,8.966424
732,2021-03-15,19:09:11,2,15.396102
733,2021-03-15,19:09:13,3,4.428768
734,2021-03-15,19:09:16,3,5.237772
735,2021-03-15,19:09:19,2,7.950492
736,2021-03-15,19:09:21,3,6.020988
737,2021-03-15,19:09:24,2,12.235896
738,2021-03-15,19:09:26,3,9.624624
739,2021-03-15,19:09:29,2,9.860454
740,2021-03-15,19:09:31,3,4.266108
741,2021-03-15,19:09:34,2,11.470752
742,2021-03-15,19:09:36,3,6.36048
743,2021-03-15,19:09:39,3,5.41914
744,2021-03-15,19:09:42,2,12.19518
745,2021-03-15,19:09:44,3,5.014656
746,2021-03-15,19:09:47,2,10.081656
747,2021-03-15,19:09:49,3,6.545952
748,2021-03-15,19:09:52,2,13.173354
749,2021-03-15,19:09:54,3,7.0446
750,2021-03-15,19:09:57,2,16.614198
751,2021-03-15,19:09:59,3,9.594372
752,2021-03-15,19:10:02,3,5.858616
753,2021-03-15,19:10:05,2,11.340306
754,2021-03-15,19:10:07,3,6.9207
755,2021-03-15,19:10:10,2,8.775684
756,2021-03-15,19:10:12,3,4.51584
757,2021-03-15,19:10:15,2,15.199776
758,2021-03-15,19:10:17,3,6.33606
759,2021-03-15,19:10:20,2,9.32787
760,2021-03-15,19:10:22,3,7.760436
761,2021-03-15,19:10:25,3,8.977056
762,2021-03-15,19:10:28,2,15.889266
763,2021-03-15,19:10:30,3,11.043012
764,2021-03-15,19:10:33,2,8.92575
765,2021-03-15,19:10:35,3,6.39654
766,2021-03-15,19:10:38,2,10.245744
767,2021-03-15,19:10:40,3,6.320316
768,2021-03-15,19:10:43,2,9.40005
769,2021-03-15,19:10:45,3,10.319256
770,2021-03-15,19:10:48,3,6.1251
771,2021-03-15,19:10:51,2,8.040204
772,2021-03-15,19:10:53,3,4.464192
773,2021-03-15,19:10:56,2,6.967116
774,2021-03-15,19:10:58,3,4.341324
775,2021-03-15,19:11:01,2,4.34385
776,2021-03-15,19:11:03,3,6.77706
777,2021-03-15,19:11:06,2,15.134292
778,2021-03-15,19:11:08,3,8.99292
779,2021-03-15,19:11:11,2,11.05731
780,2021-03-15,19:11:13,3,8.938608
781,2021-03-15,19:11:16,3,4.862808
782,2021-03-15,19:11:19,2,8.545212
783,2021-03-15,19:11:21,3,4.596948
784,2021-03-15,19:11:24,2,16.952832
785,2021-03-15,19:11:26,3,5.870004
786,2021-03-15,19:11:29,2,6.219054
787,2021-03-15,19:11:31,3,5.877732
788,2021-03-15,19:11:34,2,14.425326
789,2021-03-15,19:11:36,3,19.70136
790,2021-03-15,19:11:39,3,12.22752
791,2021-03-15,19:11:42,2,19.21608
792,2021-03-15,19:11:44,3,6.28164
793,2021-03-15,19:11:47,2,10.399428
794,2021-03-15,19:11:49,3,7.979124
795,2021-03-15,19:11:52,2,8.938206
796,2021-03-15,19:11:54,3,7.424496
797,2021-03-15,19:11:57,2,9.995256
798,2021-03-15,19:11:59,3,6.532572
799,2021-03-15,19:12:02,3,6.698544
800,2021-03-15,19:12:05,2,13.087692
801,2021-03-15,19:12:07,3,8.81172
802,2021-03-15,19:12:10,2,10.93941
803,2021-03-15,19:12:12,3,10.62984
804,2021-03-15,19:12:15,2,11.098656
805,2021-03-15,19:12:17,3,7.296072
806,2021-03-15,19:12:20,2,7.286148
807,2021-03-15,19:12:22,3,5.571348
808,2021-03-15,19:12:25,3,6.921984
809,2021-03-15,19:12:28,2,9.925722
810,2021-03-15,19:12:30,3,8.163564
811,2021-03-15,19:12:33,2,10.47249
812,2021-03-15,19:12:35,3,7.73196
813,2021-03-15,19:12:38,2,14.241906
814,2021-03-15,19:12:40,3,6.023484
815,2021-03-15,19:12:43,2,8.742132
816,2021-03-15,19:12:45,3,4.259616
817,2021-03-15,19:12:48,3,5.938584
818,2021-03-15,19:12:51,2,6.871734
819,2021-03-15,19:12:53,3,5.946072
820,2021-03-15,19:12:56,2,10.787688
821,2021-03-15,19:12:58,3,9.152616
822,2021-03-15,19:13:01,2,21.4596
823,2021-03-15,19:13:03,3,7.4151
824,2021-03-15,19:13:06,2,10.409022
825,2021-03-15,19:13:08,3,4.812408
826,2021-03-15,19:13:11,3,10.743636
827,2021-03-15,19:13:14,2,11.886318
828,2021-03-15,19:13:16,3,8.534784
829,2021-03-15,19:13:19,2,13.923216
830,2021-03-15,19:13:21,3,11.283696
831,2021-03-15,19:13:24,2,9.50229
832,2021-03-15,19:13:26,3,4.384764
833,2021-03-15,19:13:29,2,13.062978
834,2021-03-15,19:13:31,3,6.038232
835,2021-03-15,19:13:34,3,5.457204
836,2021-03-15,19:13:37,2,8.189604
837,2021-03-15,19:13:39,3,8.428068
838,2021-03-15,19:13:42,2,8.837946
839,2021-03-15,19:13:44,3,8.376504
840,2021-03-15,19:13:47,2,11.728962
841,2021-03-15,19:13:49,3,9.276
842,2021-03-15,19:13:52,2,7.877268
843,2021-03-15,19:13:54,3,11.31066
844,2021-03-15,19:13:57,2,14.655582
845,2021-03-15,19:13:59,3,11.266644
846,2021-03-15,19:14:02,3,3.743016
847,2021-03-15,19:14:05,2,8.989074
848,2021-03-15,19:14:07,3,5.565948
849,2021-03-15,19:14:10,2,11.011734
850,2021-03-15,19:14:12,3,7.010112
851,2021-03-15,19:14:15,2,10.776456
852,2021-03-15,19:14:17,3,8.364336
853,2021-03-15,19:14:20,2,8.936784
854,2021-03-15,19:14:22,3,5.680704
855,2021-03-15,19:14:25,3,10.658736
856,2021-03-15,19:14:28,2,12.862818
857,2021-03-15,19:14:30,3,5.570136
858,2021-03-15,19:14:33,2,10.127628
859,2021-03-15,19:14:35,3,5.286
860,2021-03-15,19:14:38,2,10.252368
861,2021-03-15,19:14:40,3,7.372104
862,2021-03-15,19:14:43,2,12.729636
863,2021-03-15,19:14:45,3,7.374828
864,2021-03-15,19:14:48,3,7.333116
865,2021-03-15,19:14:51,2,15.147198
866,2021-03-15,19:14:53,3,9.069588
867,2021-03-15,19:14:56,2,10.556622
868,2021-03-15,19:14:58,3,6.311364
869,2021-03-15,19:15:01,2,13.65435
870,2021-03-15,19:15:03,3,11.512116
871,2021-03-15,19:15:06,2,7.732854
872,2021-03-15,19:15:08,3,5.63808
873,2021-03-15,19:15:11,3,4.633848
874,2021-03-15,19:15:14,2,14.465304
875,2021-03-15,19:15:16,3,8.439912
876,2021-03-15,19:15:19,2,10.90341
877,2021-03-15,19:15:21,3,8.427816
878,2021-03-15,19:15:24,2,12.635784
879,2021-03-15,19:15:26,3,9.54282
880,2021-03-15,19:15:29,2,11.306664
881,2021-03-15,19:15:31,3,8.174436
882,2021-03-15,19:15:34,3,9.613584
883,2021-03-15,19:15:37,2,10.614816
884,2021-03-15,19:15:39,3,8.776068
885,2021-03-15,19:15:42,2,8.501796
886,2021-03-15,19:15:44,3,7.742244
887,2021-03-15,19:15:47,2,10.6371
888,2021-03-15,19:15:49,3,6.293964
889,2021-03-15,19:15:52,2,2.073762
890,2021-03-15,19:15:54,3,4.362036
891,2021-03-15,19:15:57,3,5.445168
892,2021-03-15,19:16:00,2,5.0157
893,2021-03-15,19:16:02,3,4.744692
894,2021-03-15,19:16:05,2,12.549132
895,2021-03-15,19:16:07,3,10.678836
896,2021-03-15,19:16:10,2,8.00505
897,2021-03-15,19:16:12,3,5.955048
898,2021-03-15,19:16:15,2,8.121366
899,2021-03-15,19:16:17,3,4.000164
900,2021-03-15,19:16:20,3,3.550812
901,2021-03-15,19:16:23,2,6.310908
902,2021-03-15,19:16:25,3,4.34022
903,2021-03-15,19:16:28,2,10.171242
904,2021-03-15,19:16:30,3,8.03082
905,2021-03-15,19:16:33,2,13.492008
906,2021-03-15,19:16:35,3,11.021568
907,2021-03-15,19:16:38,2,14.80032
908,2021-03-15,19:16:40,3,11.130684
909,2021-03-15,19:16:43,2,26.9163
910,2021-03-15,19:16:45,3,14.87052
911,2021-03-15,19:16:48,3,8.606136
912,2021-03-15,19:16:51,2,13.97259
913,2021-03-15,19:16:53,3,6.7161
914,2021-03-15,19:16:56,2,11.793258
915,2021-03-15,19:16:58,3,6.738672
916,2021-03-15,19:17:01,2,9.087354
917,2021-03-15,19:17:03,3,7.533648
918,2021-03-15,19:17:06,2,11.337228
919,2021-03-15,19:17:08,3,4.642824
920,2021-03-15,19:17:11,3,7.094088
921,2021-03-15,19:17:14,2,12.732048
922,2021-03-15,19:17:16,3,19.89444
923,2021-03-15,19:17:19,2,11.339442
924,2021-03-15,19:17:21,3,7.730868
925,2021-03-15,19:17:24,2,8.287596
926,2021-03-15,19:17:26,3,4.703232
927,2021-03-15,19:17:29,2,9.57006
928,2021-03-15,19:17:31,3,30.39012
929,2021-03-15,19:17:34,3,3.662952
930,2021-03-15,19:17:37,2,7.330482
931,2021-03-15,19:17:39,3,4.998288
932,2021-03-15,19:17:42,2,8.318916
933,2021-03-15,19:17:44,3,4.673424
934,2021-03-15,19:17:47,2,11.054502
935,2021-03-15,19:17:49,3,7.117908
936,2021-03-15,19:17:52,2,6.16707
937,2021-03-15,19:17:54,3,4.578996
938,2021-03-15,19:17:57,3,4.66434
939,2021-03-15,19:18:00,2,8.037216
940,2021-03-15,19:18:02,3,4.898256
941,2021-03-15,19:18:05,2,8.139312
942,2021-03-15,19:18:07,3,6.199764
943,2021-03-15,19:18:10,2,9.924876
944,2021-03-15,19:18:12,3,7.704588
945,2021-03-15,19:18:15,2,11.683026
946,2021-03-15,19:18:17,3,7.229004
947,2021-03-15,19:18:20,3,10.746972
948,2021-03-15,19:18:23,2,14.8059
949,2021-03-15,19:18:25,3,8.166972
950,2021-03-15,19:18:28,2,12.091572
951,2021-03-15,19:18:30,3,6.70248
952,2021-03-15,19:18:33,2,12.970998
953,2021-03-15,19:18:35,3,7.891056
954,2021-03-15,19:18:38,2,11.445732
955,2021-03-15,19:18:40,3,6.802956
956,2021-03-15,19:18:43,3,6.715116
957,2021-03-15,19:18:46,2,16.42491
958,2021-03-15,19:18:48,3,5.335332
959,2021-03-15,19:18:51,2,4.182426
960,2021-03-15,19:18:53,3,4.737024
961,2021-03-15,19:18:56,2,11.466072
962,2021-03-15,19:18:58,3,5.655564
963,2021-03-15,19:19:01,2,12.355776
964,2021-03-15,19:19:03,3,4.705932
965,2021-03-15,19:19:06,3,3.681684
966,2021-03-15,19:19:09,2,15.584976
967,2021-03-15,19:19:11,3,5.775936
968,2021-03-15,19:19:14,2,22.941
969,2021-03-15,19:19:16,3,10.847364
970,2021-03-15,19:19:19,2,8.71479
971,2021-03-15,19:19:21,3,7.789812
972,2021-03-15,19:19:24,2,17.82891
973,2021-03-15,19:19:26,3,7.300788
974,2021-03-15,19:19:29,3,6.83946
975,2021-03-15,19:19:32,2,8.226198
976,2021-03-15,19:19:34,3,7.748604
977,2021-03-15,19:19:37,2,10.917072
978,2021-03-15,19:19:39,3,13.61544
979,2021-03-15,19:19:42,2,8.664498
980,2021-03-15,19:19:44,3,6.602016
981,2021-03-15,19:19:47,2,8.885214
982,2021-03-15,19:19:49,3,4.3551
983,2021-03-15,19:19:52,2,9.121572
984,2021-03-15,19:19:54,3,4.140252
985,2021-03-15,19:19:57,3,4.72284
986,2021-03-15,19:20:00,2,8.560512
987,2021-03-15,19:20:02,3,4.360284
988,2021-03-15,19:20:05,2,11.694222
989,2021-03-15,19:20:07,3,9.045036
990,2021-03-15,19:20:10,2,8.206596
991,2021-03-15,19:20:12,3,11.936508
992,2021-03-15,19:20:15,2,8.816958
993,2021-03-15,19:20:17,3,4.385856
994,2021-03-15,19:20:20,3,6.275736
995,2021-03-15,19:20:23,2,11.441844
996,2021-03-15,19:20:25,3,6.954876
997,2021-03-15,19:20:28,2,14.118984
998,2021-03-15,19:20:30,3,6.128868
999,2021-03-15,19:20:33,2,11.45925
1000,2021-03-15,19:20:35,3,5.950572
1001,2021-03-15,19:20:38,2,12.586464
1002,2021-03-15,19:20:40,3,7.983912
1003,2021-03-15,19:20:43,3,7.468752
1004,2021-03-15,19:20:46,2,7.108866
1005,2021-03-15,19:20:48,3,5.428644
1006,2021-03-15,19:20:51,2,8.780382
1007,2021-03-15,19:20:53,3,9.075372
1008,2021-03-15,19:20:56,2,11.618388
1009,2021-03-15,19:20:58,3,7.1421
1010,2021-03-15,19:21:01,2,12.775266
1011,2021-03-15,19:21:03,3,6.88884
1012,2021-03-15,19:21:06,3,6.214404
1013,2021-03-15,19:21:09,2,8.898408
1014,2021-03-15,19:21:11,3,4.913952
1015,2021-03-15,19:21:14,2,9.304272
1016,2021-03-15,19:21:16,3,6.510228
1017,2021-03-15,19:21:19,2,9.979236
1018,2021-03-15,19:21:21,3,12.01596
1019,2021-03-15,19:21:24,2,12.643308
1020,2021-03-15,19:21:26,3,6.21972
1021,2021-03-15,19:21:29,3,9.614664
1022,2021-03-15,19:21:32,2,13.942098
1023,2021-03-15,19:21:34,3,7.929504
1024,2021-03-15,19:21:37,2,11.36673
1025,2021-03-15,19:21:39,3,8.869128
1026,2021-03-15,19:21:42,2,10.967022
1027,2021-03-15,19:21:44,3,6.916584
1028,2021-03-15,19:21:47,2,9.151398
1029,2021-03-15,19:21:49,3,6.443712
1030,2021-03-15,19:21:52,3,5.888712
1031,2021-03-15,19:21:55,2,9.231516
1032,2021-03-15,19:21:57,3,6.970212
1033,2021-03-15,19:22:00,2,10.330866
1034,2021-03-15,19:22:02,3,6.296916
1035,2021-03-15,19:22:05,2,11.117988
1036,2021-03-15,19:22:07,3,6.240684
1037,2021-03-15,19:22:10,2,18.1656
1038,2021-03-15,19:22:12,3,9.583956
1039,2021-03-15,19:22:15,3,2.780988
1040,2021-03-15,19:22:18,2,7.12836
1041,2021-03-15,19:22:20,3,5.159904
1042,2021-03-15,19:22:23,2,10.104318
1043,2021-03-15,19:22:25,3,6.017328
1044,2021-03-15,19:22:28,2,23.43492
1045,2021-03-15,19:22:30,3,7.924992
1046,2021-03-15,19:22:33,2,14.445882
1047,2021-03-15,19:22:35,3,7.529268
1048,2021-03-15,19:22:38,2,11.56518
1049,2021-03-15,19:22:40,3,6.014964
1050,2021-03-15,19:22:43,3,9.072072
1051,2021-03-15,19:22:46,2,10.604952
1052,2021-03-15,19:22:48,3,7.118148
1053,2021-03-15,19:22:51,2,11.692314
1054,2021-03-15,19:22:53,3,8.72598
1055,2021-03-15,19:22:56,2,11.2932
1056,2021-03-15,19:22:58,3,8.976024
1057,2021-03-15,19:23:01,2,10.745676
1058,2021-03-15,19:23:03,3,7.069752
1059,2021-03-15,19:23:06,3,7.348152
1060,2021-03-15,19:23:09,2,11.355012
1061,2021-03-15,19:23:11,3,6.961212
1062,2021-03-15,19:23:14,2,11.676996
1063,2021-03-15,19:23:16,3,5.7624
1064,2021-03-15,19:23:19,2,10.682658
1065,2021-03-15,19:23:21,3,7.677792
1066,2021-03-15,19:23:24,2,10.827882
1067,2021-03-15,19:23:26,3,7.497096
1068,2021-03-15,19:23:29,3,7.536948
1069,2021-03-15,19:23:32,2,16.342254
1070,2021-03-15,19:23:34,3,8.952552
1071,2021-03-15,19:23:37,2,12.46905
1072,2021-03-15,19:23:39,3,8.166552
1073,2021-03-15,19:23:42,2,9.786492
1074,2021-03-15,19:23:44,3,6.280188
1075,2021-03-15,19:23:47,2,14.612202
1076,2021-03-15,19:23:49,3,7.71894
1077,2021-03-15,19:23:52,3,4.839444
1078,2021-03-15,19:23:55,2,9.207342
1079,2021-03-15,19:23:57,3,16.91616
1080,2021-03-15,19:24:00,2,15.648012
1081,2021-03-15,19:24:02,3,8.072472
1082,2021-03-15,19:24:05,2,13.969476
1083,2021-03-15,19:24:07,3,8.904204
1084,2021-03-15,19:24:10,2,11.92599
1085,2021-03-15,19:24:12,3,7.416204
1086,2021-03-15,19:24:15,3,9.445272
1087,2021-03-15,19:24:18,2,11.304594
1088,2021-03-15,19:24:20,3,6.15858
1089,2021-03-15,19:24:23,2,3.940146
1090,2021-03-15,19:24:25,3,0.4301688
1091,2021-03-15,19:24:28,2,5.889546
1092,2021-03-15,19:24:30,3,4.01448
1093,2021-03-15,19:24:33,2,6.265818
1094,2021-03-15,19:24:35,6,3.661074
1095,2021-03-15,19:24:41,2,12.504546
1096,2021-03-15,19:24:43,3,8.460048
1097,2021-03-15,19:24:46,2,9.694638
1098,2021-03-15,19:24:48,3,7.607004
1099,2021-03-15,19:24:51,2,11.410506
1100,2021-03-15,19:24:53,3,7.740456
1101,2021-03-15,19:24:56,2,9.60885
1102,2021-03-15,19:24:58,3,8.634564
1103,2021-03-15,19:25:01,3,9.660792
1104,2021-03-15,19:25:04,2,11.484324
1105,2021-03-15,19:25:06,3,12.77352
1106,2021-03-15,19:25:09,2,8.634816
1107,2021-03-15,19:25:11,3,3.644616
1108,2021-03-15,19:25:14,2,0.9577008
1109,2021-03-15,19:25:16,3,2.684004
1110,2021-03-15,19:25:19,2,10.890504
1111,2021-03-15,19:25:21,3,7.19754
1112,2021-03-15,19:25:24,3,5.660676
1113,2021-03-15,19:25:27,2,11.382462
1114,2021-03-15,19:25:29,3,8.586264
1115,2021-03-15,19:25:32,2,8.574318
1116,2021-03-15,19:25:34,3,6.964668
1117,2021-03-15,19:25:37,2,12.427758
1118,2021-03-15,19:25:39,3,19.70112
1119,2021-03-15,19:25:42,2,9.497034
1120,2021-03-15,19:25:44,3,4.844268
1121,2021-03-15,19:25:47,2,1.835874
1122,2021-03-15,19:25:49,3,5.335476
1123,2021-03-15,19:25:52,3,10.134264
1124,2021-03-15,19:25:55,2,15.362658
1125,2021-03-15,19:25:57,3,10.520748
1126,2021-03-15,19:26:00,2,15.744618
1127,2021-03-15,19:26:02,3,9.521892
1128,2021-03-15,19:26:05,2,10.204362
1129,2021-03-15,19:26:07,3,7.631592
1130,2021-03-15,19:26:10,2,5.89581
1131,2021-03-15,19:26:12,3,3.707916
1132,2021-03-15,19:26:15,3,4.935336
1133,2021-03-15,19:26:18,2,10.022292
1134,2021-03-15,19:26:20,3,10.208856
1135,2021-03-15,19:26:23,2,11.44386
1136,2021-03-15,19:26:25,3,10.226988
1137,2021-03-15,19:26:28,2,17.368164
1138,2021-03-15,19:26:30,3,10.26114
1139,2021-03-15,19:26:33,2,14.652684
1140,2021-03-15,19:26:35,3,5.717604
1141,2021-03-15,19:26:38,3,4.251312
1142,2021-03-15,19:26:41,2,10.752012
1143,2021-03-15,19:26:43,3,13.77876
1144,2021-03-15,19:26:46,2,14.16321
1145,2021-03-15,19:26:48,3,9.637944
1146,2021-03-15,19:26:51,2,10.76823
1147,2021-03-15,19:26:53,3,4.329168
1148,2021-03-15,19:26:56,2,4.762944
1149,2021-03-15,19:26:58,3,5.092308
1150,2021-03-15,19:27:01,3,10.33704
1151,2021-03-15,19:27:04,2,17.025804
1152,2021-03-15,19:27:06,3,10.1316
1153,2021-03-15,19:27:09,2,14.809752
1154,2021-03-15,19:27:11,3,7.05312
1155,2021-03-15,19:27:14,2,13.138074
1156,2021-03-15,19:27:16,3,11.901708
1157,2021-03-15,19:27:19,2,13.004424
1158,2021-03-15,19:27:21,3,7.828092
1159,2021-03-15,19:27:24,3,5.109264
1160,2021-03-15,19:27:27,2,5.388876
1161,2021-03-15,19:27:29,3,4.983216
1162,2021-03-15,19:27:32,2,12.514536
1163,2021-03-15,19:27:34,3,8.133168
1164,2021-03-15,19:27:37,2,9.50904
1165,2021-03-15,19:27:39,3,8.594436
1166,2021-03-15,19:27:42,2,10.609488
1167,2021-03-15,19:27:44,3,6.16494
1168,2021-03-15,19:27:47,3,8.77512
1169,2021-03-15,19:27:50,2,11.683224
1170,2021-03-15,19:27:52,3,9.358296
1171,2021-03-15,19:27:55,2,11.310804
1172,2021-03-15,19:27:57,3,5.79198
1173,2021-03-15,19:28:00,2,9.722916
1174,2021-03-15,19:28:02,3,8.903508
1175,2021-03-15,19:28:05,2,10.082034
1176,2021-03-15,19:28:07,3,8.0376
1177,2021-03-15,19:28:10,3,7.08084
1178,2021-03-15,19:28:13,2,8.858628
1179,2021-03-15,19:28:15,3,6.690612
1180,2021-03-15,19:28:18,2,14.963544
1181,2021-03-15,19:28:20,3,8.447088
1182,2021-03-15,19:28:23,2,13.114386
1183,2021-03-15,19:28:25,3,6.836796
1184,2021-03-15,19:28:28,2,8.098002
1185,2021-03-15,19:28:30,3,6.753036
1186,2021-03-15,19:28:33,3,11.5188
1187,2021-03-15,19:28:36,2,18.00522
1188,2021-03-15,19:28:38,3,4.496316
1189,2021-03-15,19:28:41,2,4.909284
1190,2021-03-15,19:28:43,3,3.779892
1191,2021-03-15,19:28:46,2,7.40646
1192,2021-03-15,19:28:48,3,4.880112
1193,2021-03-15,19:28:51,2,4.763124
1194,2021-03-15,19:28:53,3,2.827476
1195,2021-03-15,19:28:56,2,6.8193
1196,2021-03-15,19:28:58,3,3.347832
1197,2021-03-15,19:29:01,3,4.936644
1198,2021-03-15,19:29:04,2,4.884984
1199,2021-03-15,19:29:06,3,3.650028
1200,2021-03-15,19:29:09,2,7.179066
1201,2021-03-15,19:29:11,3,4.207596
1202,2021-03-15,19:29:14,2,6.831684
1203,2021-03-15,19:29:16,3,4.10442
1204,2021-03-15,19:29:19,2,3.7629
1205,2021-03-15,19:29:21,3,4.783536
1206,2021-03-15,19:29:24,3,6.252816
1207,2021-03-15,19:29:27,2,10.276182
1208,2021-03-15,19:29:29,3,4.346292
1209,2021-03-15,19:29:32,2,4.614336
1210,2021-03-15,19:29:34,3,2.617668
1211,2021-03-15,19:29:37,2,3.430062
1212,2021-03-15,19:29:39,3,3.0933
1213,2021-03-15,19:29:42,2,4.96845
1214,2021-03-15,19:29:44,3,1.556424
1215,2021-03-15,19:29:47,3,1.623552
1216,2021-03-15,19:29:50,2,3.425148
1217,2021-03-15,19:29:52,3,2.174028
1218,2021-03-15,19:29:55,2,3.076452
1219,2021-03-15,19:29:57,3,1.877952
1220,2021-03-15,19:30:00,25,1.099908
1221,2021-03-15,19:30:25,3,5.832972
1222,2021-03-15,19:30:28,2,10.982556
1223,2021-03-15,19:30:30,3,1.371576
1224,2021-03-15,19:30:33,3,8.354016
1225,2021-03-15,19:30:36,2,9.719964
1226,2021-03-15,19:30:38,3,5.563476
1227,2021-03-15,19:30:41,2,9.022914
1228,2021-03-15,19:30:43,3,5.710452
1229,2021-03-15,19:30:46,2,6.769782
1230,2021-03-15,19:30:48,3,5.774808
1231,2021-03-15,19:30:51,2,5.79699
1232,2021-03-15,19:30:53,3,5.096208
1233,2021-03-15,19:30:56,3,4.093488
1234,2021-03-15,19:30:59,2,6.912072
1235,2021-03-15,19:31:01,3,5.183976
1236,2021-03-15,19:31:04,2,6.173478
1237,2021-03-15,19:31:06,3,7.0467
1238,2021-03-15,19:31:09,2,9.907092
1239,2021-03-15,19:31:11,3,3.92592
1240,2021-03-15,19:31:14,2,7.79409
1241,2021-03-15,19:31:16,3,5.379852
1242,2021-03-15,19:31:19,3,4.354332
1243,2021-03-15,19:31:22,2,5.314014
1244,2021-03-15,19:31:24,3,4.075224
1245,2021-03-15,19:31:27,2,10.472148
1246,2021-03-15,19:31:29,3,6.140724
1247,2021-03-15,19:31:32,2,10.981386
1248,2021-03-15,19:31:34,3,5.620236
1249,2021-03-15,19:31:37,2,13.06584
1250,2021-03-15,19:31:39,3,6.338904
1251,2021-03-15,19:31:42,3,6.906696
1252,2021-03-15,19:31:45,2,10.119222
1253,2021-03-15,19:31:47,3,6.762048
1254,2021-03-15,19:31:50,2,10.5516
1255,2021-03-15,19:31:52,3,6.251544
1256,2021-03-15,19:31:55,2,8.493876
1257,2021-03-15,19:31:57,3,5.66238
1258,2021-03-15,19:32:00,2,8.307558
