,data,startTime,delta_T,value
635,2020-12-28,14:21:55,2,8.990712
636,2020-12-28,14:21:57,3,5.864268
637,2020-12-28,14:22:00,2,7.419366
638,2020-12-28,14:22:02,3,7.22652
639,2020-12-28,14:22:05,2,8.99775
640,2020-12-28,14:22:07,3,8.140896
641,2020-12-28,14:22:10,2,10.749474
642,2020-12-28,14:22:12,3,7.989816
643,2020-12-28,14:22:15,3,6.307008
644,2020-12-28,14:22:18,2,9.023886
645,2020-12-28,14:22:20,3,7.49394
646,2020-12-28,14:22:23,2,10.614654
647,2020-12-28,14:22:25,3,6.18618
648,2020-12-28,14:22:28,2,8.173854
649,2020-12-28,14:22:30,3,6.61008
650,2020-12-28,14:22:33,2,6.98454
651,2020-12-28,14:22:35,3,6.014364
652,2020-12-28,14:22:38,3,7.6611
653,2020-12-28,14:22:41,2,8.631054
654,2020-12-28,14:22:43,3,7.599552
655,2020-12-28,14:22:46,2,11.627046
656,2020-12-28,14:22:48,3,5.443056
657,2020-12-28,14:22:51,2,11.056788
658,2020-12-28,14:22:53,3,6.29928
659,2020-12-28,14:22:56,2,11.661606
660,2020-12-28,14:22:58,3,5.10594
661,2020-12-28,14:23:01,3,7.128444
662,2020-12-28,14:23:04,2,10.080378
663,2020-12-28,14:23:06,3,6.555276
664,2020-12-28,14:23:09,2,8.864838
665,2020-12-28,14:23:11,3,6.638364
666,2020-12-28,14:23:14,2,11.772162
667,2020-12-28,14:23:16,3,7.5783
668,2020-12-28,14:23:19,2,11.8152
669,2020-12-28,14:23:21,3,6.89286
670,2020-12-28,14:23:24,3,5.930724
671,2020-12-28,14:23:27,2,9.57951
672,2020-12-28,14:23:29,3,4.82172
673,2020-12-28,14:23:32,2,10.505808
674,2020-12-28,14:23:34,3,5.426124
675,2020-12-28,14:23:37,2,9.1953
676,2020-12-28,14:23:39,3,5.497836
677,2020-12-28,14:23:42,2,6.393492
678,2020-12-28,14:23:44,3,4.464384
679,2020-12-28,14:23:47,3,7.115568
680,2020-12-28,14:23:50,2,8.257788
681,2020-12-28,14:23:52,3,4.009032
682,2020-12-28,14:23:55,2,6.54066
683,2020-12-28,14:23:57,3,3.95736
684,2020-12-28,14:24:00,2,5.38803
685,2020-12-28,14:24:02,3,5.8605
686,2020-12-28,14:24:05,2,7.803108
687,2020-12-28,14:24:07,3,8.818392
688,2020-12-28,14:24:10,2,10.295964
689,2020-12-28,14:24:12,3,9.2493
690,2020-12-28,14:24:15,3,4.718484
691,2020-12-28,14:24:18,2,9.80001
692,2020-12-28,14:24:20,3,5.777844
693,2020-12-28,14:24:23,2,12.501684
694,2020-12-28,14:24:25,3,6.24534
695,2020-12-28,14:24:28,2,8.489232
696,2020-12-28,14:24:30,3,8.320644
697,2020-12-28,14:24:33,2,10.47924
698,2020-12-28,14:24:35,3,6.233508
699,2020-12-28,14:24:38,3,5.407752
700,2020-12-28,14:24:41,2,10.550358
701,2020-12-28,14:24:43,3,5.702868
702,2020-12-28,14:24:46,2,7.972686
703,2020-12-28,14:24:48,3,4.641204
704,2020-12-28,14:24:51,2,9.358416
705,2020-12-28,14:24:53,3,8.554812
706,2020-12-28,14:24:56,2,8.455518
707,2020-12-28,14:24:58,3,4.52592
708,2020-12-28,14:25:01,3,5.50866
709,2020-12-28,14:25:04,2,8.311014
710,2020-12-28,14:25:06,3,6.690924
711,2020-12-28,14:25:09,2,8.582634
712,2020-12-28,14:25:11,3,5.944068
713,2020-12-28,14:25:14,2,8.225316
714,2020-12-28,14:25:16,3,9.930828
715,2020-12-28,14:25:19,2,10.641348
716,2020-12-28,14:25:21,3,8.555088
717,2020-12-28,14:25:24,3,7.891128
718,2020-12-28,14:25:27,2,16.535988
719,2020-12-28,14:25:29,3,9.711192
720,2020-12-28,14:25:32,2,15.0318
721,2020-12-28,14:25:34,3,7.51554
722,2020-12-28,14:25:37,2,12.819348
723,2020-12-28,14:25:39,3,6.66204
724,2020-12-28,14:25:42,2,12.251322
725,2020-12-28,14:25:44,3,7.009716
726,2020-12-28,14:25:47,3,7.970808
727,2020-12-28,14:25:50,2,8.110674
728,2020-12-28,14:25:52,3,8.766288
729,2020-12-28,14:25:55,2,11.336346
730,2020-12-28,14:25:57,3,6.803964
731,2020-12-28,14:26:00,2,10.978362
732,2020-12-28,14:26:02,3,6.993492
733,2020-12-28,14:26:05,2,9.352008
734,2020-12-28,14:26:07,3,8.176212
735,2020-12-28,14:26:10,3,6.925884
736,2020-12-28,14:26:13,2,11.170422
737,2020-12-28,14:26:15,3,6.5946
738,2020-12-28,14:26:18,2,9.05544
739,2020-12-28,14:26:20,3,6.69798
740,2020-12-28,14:26:23,2,9.202176
741,2020-12-28,14:26:25,3,8.149992
742,2020-12-28,14:26:28,2,8.928432
743,2020-12-28,14:26:30,3,6.263676
744,2020-12-28,14:26:33,2,9.442566
745,2020-12-28,14:26:35,3,6.094176
746,2020-12-28,14:26:38,3,6.581016
747,2020-12-28,14:26:41,2,7.594812
748,2020-12-28,14:26:43,3,8.549292
749,2020-12-28,14:26:46,2,9.09855
750,2020-12-28,14:26:48,3,5.839716
751,2020-12-28,14:26:51,2,8.622486
752,2020-12-28,14:26:53,3,5.07456
753,2020-12-28,14:26:56,2,9.46602
754,2020-12-28,14:26:58,3,6.639588
755,2020-12-28,14:27:01,3,6.40008
756,2020-12-28,14:27:04,2,11.550834
757,2020-12-28,14:27:06,3,6.074832
758,2020-12-28,14:27:09,2,10.224612
759,2020-12-28,14:27:11,3,8.07936
760,2020-12-28,14:27:14,2,7.825158
761,2020-12-28,14:27:16,3,7.774476
762,2020-12-28,14:27:19,2,8.475732
763,2020-12-28,14:27:21,3,6.262908
764,2020-12-28,14:27:24,3,5.258664
765,2020-12-28,14:27:27,2,10.091268
766,2020-12-28,14:27:29,3,6.036084
767,2020-12-28,14:27:32,2,9.781038
768,2020-12-28,14:27:34,3,6.350664
769,2020-12-28,14:27:37,2,7.844328
770,2020-12-28,14:27:39,3,6.46776
771,2020-12-28,14:27:42,2,9.351252
772,2020-12-28,14:27:44,3,8.12514
773,2020-12-28,14:27:47,3,6.008592
774,2020-12-28,14:27:50,2,3.962646
775,2020-12-28,14:27:52,3,0.8707632
776,2020-12-28,14:27:55,2,10.328058
777,2020-12-28,14:27:57,3,6.843876
778,2020-12-28,14:28:00,2,9.697392
779,2020-12-28,14:28:02,3,6.597132
780,2020-12-28,14:28:05,2,9.689634
781,2020-12-28,14:28:07,3,6.872604
782,2020-12-28,14:28:10,3,8.925096
783,2020-12-28,14:28:13,2,12.073212
784,2020-12-28,14:28:15,3,8.325216
785,2020-12-28,14:28:18,2,8.147952
786,2020-12-28,14:28:20,3,6.21924
787,2020-12-28,14:28:23,2,7.546338
788,2020-12-28,14:28:25,3,6.34746
789,2020-12-28,14:28:28,2,8.873334
790,2020-12-28,14:28:30,3,6.516708
791,2020-12-28,14:28:33,2,9.049824
792,2020-12-28,14:28:36,2,9.199908
793,2020-12-28,14:28:38,3,5.429112
794,2020-12-28,14:28:41,2,9.022842
795,2020-12-28,14:28:43,3,4.757232
796,2020-12-28,14:28:46,2,10.376388
797,2020-12-28,14:28:48,3,7.150224
798,2020-12-28,14:28:51,2,8.62137
799,2020-12-28,14:28:53,3,5.620512
800,2020-12-28,14:28:56,2,7.795206
801,2020-12-28,14:28:58,3,6.257496
802,2020-12-28,14:29:01,3,7.81794
803,2020-12-28,14:29:04,2,10.999278
804,2020-12-28,14:29:06,3,6.754332
805,2020-12-28,14:29:09,2,14.158764
806,2020-12-28,14:29:11,3,8.271612
807,2020-12-28,14:29:14,2,12.975066
808,2020-12-28,14:29:16,3,6.808824
809,2020-12-28,14:29:19,2,10.969992
810,2020-12-28,14:29:21,3,8.629752
811,2020-12-28,14:29:24,3,6.962292
812,2020-12-28,14:29:27,2,10.40958
813,2020-12-28,14:29:29,3,6.189396
814,2020-12-28,14:29:32,2,9.223938
815,2020-12-28,14:29:34,3,7.019748
816,2020-12-28,14:29:37,2,9.196128
817,2020-12-28,14:29:39,3,8.935524
818,2020-12-28,14:29:42,2,9.195714
819,2020-12-28,14:29:44,3,6.372312
820,2020-12-28,14:29:47,3,5.57418
821,2020-12-28,14:29:50,2,10.855224
822,2020-12-28,14:29:52,3,6.521472
823,2020-12-28,14:29:55,2,8.060292
824,2020-12-28,14:29:57,3,6.723144
825,2020-12-28,14:30:00,2,9.263574
826,2020-12-28,14:30:02,3,8.591892
827,2020-12-28,14:30:05,2,8.406342
828,2020-12-28,14:30:07,3,6.550944
829,2020-12-28,14:30:10,3,5.310168
830,2020-12-28,14:30:13,2,10.886634
831,2020-12-28,14:30:15,3,6.439536
832,2020-12-28,14:30:18,2,10.826208
833,2020-12-28,14:30:20,3,5.638992
834,2020-12-28,14:30:23,2,10.491534
835,2020-12-28,14:30:25,3,5.863188
836,2020-12-28,14:30:28,2,8.126658
837,2020-12-28,14:30:30,3,6.894168
838,2020-12-28,14:30:33,3,8.120004
839,2020-12-28,14:30:36,2,12.178098
840,2020-12-28,14:30:38,3,7.248468
841,2020-12-28,14:30:41,2,10.562004
842,2020-12-28,14:30:43,3,5.797308
843,2020-12-28,14:30:46,2,13.664052
844,2020-12-28,14:30:48,3,6.919176
845,2020-12-28,14:30:51,2,6.947064
846,2020-12-28,14:30:53,3,8.37144
847,2020-12-28,14:30:56,3,8.549868
848,2020-12-28,14:30:59,2,10.02015
849,2020-12-28,14:31:01,3,7.769328
850,2020-12-28,14:31:04,2,9.72963
851,2020-12-28,14:31:06,3,7.743408
852,2020-12-28,14:31:09,2,11.392848
853,2020-12-28,14:31:11,3,6.5334
854,2020-12-28,14:31:14,2,11.192796
855,2020-12-28,14:31:16,3,7.340676
856,2020-12-28,14:31:19,2,11.474208
857,2020-12-28,14:31:21,3,7.374528
858,2020-12-28,14:31:24,3,6.470652
859,2020-12-28,14:31:27,2,9.462294
860,2020-12-28,14:31:29,3,5.894184
861,2020-12-28,14:31:32,2,9.9603
862,2020-12-28,14:31:34,3,6.307128
863,2020-12-28,14:31:37,2,10.483452
864,2020-12-28,14:31:39,3,5.356656
865,2020-12-28,14:31:42,2,11.442438
866,2020-12-28,14:31:44,3,4.448976
867,2020-12-28,14:31:47,3,11.53698
868,2020-12-28,14:31:50,2,14.44113
869,2020-12-28,14:31:52,3,5.870988
870,2020-12-28,14:31:55,2,8.510148
871,2020-12-28,14:31:57,3,8.42964
872,2020-12-28,14:32:00,2,8.075484
873,2020-12-28,14:32:02,3,5.729316
874,2020-12-28,14:32:05,2,9.416826
875,2020-12-28,14:32:07,3,4.85466
876,2020-12-28,14:32:10,3,3.072408
877,2020-12-28,14:32:13,2,4.962186
878,2020-12-28,14:32:15,3,6.21894
879,2020-12-28,14:32:18,2,10.964772
880,2020-12-28,14:32:20,3,5.921976
881,2020-12-28,14:32:23,2,11.195748
882,2020-12-28,14:32:25,3,6.757416
883,2020-12-28,14:32:28,2,6.391422
884,2020-12-28,14:32:30,3,6.908676
885,2020-12-28,14:32:33,3,5.7306
886,2020-12-28,14:32:36,2,10.395666
887,2020-12-28,14:32:38,3,8.31372
888,2020-12-28,14:32:41,2,7.734168
889,2020-12-28,14:32:43,3,6.129648
890,2020-12-28,14:32:46,2,8.179326
891,2020-12-28,14:32:48,3,6.611208
892,2020-12-28,14:32:51,2,6.29613
893,2020-12-28,14:32:53,3,3.893412
894,2020-12-28,14:32:56,3,3.813504
895,2020-12-28,14:32:59,2,8.896932
896,2020-12-28,14:33:01,3,4.1019
897,2020-12-28,14:33:04,2,11.05632
898,2020-12-28,14:33:06,3,5.12232
899,2020-12-28,14:33:09,2,11.088864
900,2020-12-28,14:33:11,3,5.097012
901,2020-12-28,14:33:14,2,7.0956
902,2020-12-28,14:33:16,3,5.011944
903,2020-12-28,14:33:19,3,6.34506
904,2020-12-28,14:33:22,2,10.60092
905,2020-12-28,14:33:24,3,5.609496
906,2020-12-28,14:33:27,2,9.927486
907,2020-12-28,14:33:29,3,7.108884
908,2020-12-28,14:33:32,2,9.922266
909,2020-12-28,14:33:34,3,5.564976
910,2020-12-28,14:33:37,2,9.55863
911,2020-12-28,14:33:39,3,9.182352
912,2020-12-28,14:33:42,2,13.661892
913,2020-12-28,14:33:44,3,6.348576
914,2020-12-28,14:33:47,3,7.855236
915,2020-12-28,14:33:50,2,9.093798
916,2020-12-28,14:33:52,3,8.97768
917,2020-12-28,14:33:55,2,9.429606
918,2020-12-28,14:33:57,3,6.407652
919,2020-12-28,14:34:00,2,7.24608
920,2020-12-28,14:34:02,3,5.364684
921,2020-12-28,14:34:05,2,11.375604
922,2020-12-28,14:34:07,3,8.637792
923,2020-12-28,14:34:10,3,10.080348
924,2020-12-28,14:34:13,2,9.940302
925,2020-12-28,14:34:15,3,7.111236
926,2020-12-28,14:34:18,2,8.642088
927,2020-12-28,14:34:20,3,7.307316
928,2020-12-28,14:34:23,2,12.205548
929,2020-12-28,14:34:25,3,9.871716
930,2020-12-28,14:34:28,2,13.081896
931,2020-12-28,14:34:30,3,7.601688
932,2020-12-28,14:34:33,3,7.851936
933,2020-12-28,14:34:36,2,9.060642
934,2020-12-28,14:34:38,3,7.52226
935,2020-12-28,14:34:41,2,9.707544
936,2020-12-28,14:34:43,3,7.125672
937,2020-12-28,14:34:46,2,11.195478
938,2020-12-28,14:34:48,3,5.80344
939,2020-12-28,14:34:51,2,11.730186
940,2020-12-28,14:34:53,3,6.944052
941,2020-12-28,14:34:56,3,5.796468
942,2020-12-28,14:34:59,2,12.644172
943,2020-12-28,14:35:01,3,6.18312
944,2020-12-28,14:35:04,2,12.177324
945,2020-12-28,14:35:06,3,6.369156
946,2020-12-28,14:35:09,2,12.209166
947,2020-12-28,14:35:11,3,6.43542
948,2020-12-28,14:35:14,2,6.462972
949,2020-12-28,14:35:16,3,4.428048
950,2020-12-28,14:35:19,3,4.697328
951,2020-12-28,14:35:22,2,8.878914
952,2020-12-28,14:35:24,3,5.769036
953,2020-12-28,14:35:27,2,8.117568
954,2020-12-28,14:35:29,3,5.963088
955,2020-12-28,14:35:32,2,8.7534
956,2020-12-28,14:35:34,3,6.401172
957,2020-12-28,14:35:37,2,8.233668
958,2020-12-28,14:35:39,3,4.772364
959,2020-12-28,14:35:42,3,6.254076
960,2020-12-28,14:35:45,2,11.643696
961,2020-12-28,14:35:47,3,7.511088
962,2020-12-28,14:35:50,2,8.497872
963,2020-12-28,14:35:52,3,5.44278
964,2020-12-28,14:35:55,2,8.10504
965,2020-12-28,14:35:57,3,5.213652
966,2020-12-28,14:36:00,2,11.081106
967,2020-12-28,14:36:02,3,7.048956
968,2020-12-28,14:36:05,3,7.494204
969,2020-12-28,14:36:08,2,10.710018
970,2020-12-28,14:36:10,3,6.139728
971,2020-12-28,14:36:13,2,9.875322
972,2020-12-28,14:36:15,3,6.367656
973,2020-12-28,14:36:18,2,9.063684
974,2020-12-28,14:36:20,3,5.185128
975,2020-12-28,14:36:23,2,10.370394
976,2020-12-28,14:36:25,3,7.33176
977,2020-12-28,14:36:28,2,7.719336
978,2020-12-28,14:36:30,3,6.416544
979,2020-12-28,14:36:33,3,6.510468
980,2020-12-28,14:36:36,2,10.479708
981,2020-12-28,14:36:38,3,7.062876
982,2020-12-28,14:36:41,2,11.179116
983,2020-12-28,14:36:43,3,7.191408
984,2020-12-28,14:36:46,2,10.122642
985,2020-12-28,14:36:48,3,9.072348
986,2020-12-28,14:36:51,2,7.621362
987,2020-12-28,14:36:53,3,5.575572
988,2020-12-28,14:36:56,3,6.731004
989,2020-12-28,14:36:59,2,11.149236
990,2020-12-28,14:37:01,3,7.033716
991,2020-12-28,14:37:04,2,9.50391
992,2020-12-28,14:37:06,3,6.251952
993,2020-12-28,14:37:09,2,8.859636
994,2020-12-28,14:37:11,3,3.949068
995,2020-12-28,14:37:14,2,6.892254
996,2020-12-28,14:37:16,3,3.232368
997,2020-12-28,14:37:19,3,4.323708
998,2020-12-28,14:37:22,2,10.765062
999,2020-12-28,14:37:24,3,7.542492
1000,2020-12-28,14:37:27,2,10.671282
1001,2020-12-28,14:37:29,3,5.8095
1002,2020-12-28,14:37:32,2,9.22446
1003,2020-12-28,14:37:34,3,7.031664
1004,2020-12-28,14:37:37,2,12.096828
1005,2020-12-28,14:37:39,3,6.906228
1006,2020-12-28,14:37:42,3,4.225164
1007,2020-12-28,14:37:45,2,9.606456
1008,2020-12-28,14:37:47,3,5.974944
1009,2020-12-28,14:37:50,2,17.73378
1010,2020-12-28,14:37:52,3,4.648368
1011,2020-12-28,14:37:55,2,8.2125
1012,2020-12-28,14:37:57,3,6.361752
1013,2020-12-28,14:38:00,2,9.400518
1014,2020-12-28,14:38:02,3,6.319896
1015,2020-12-28,14:38:05,3,5.775684
1016,2020-12-28,14:38:08,2,8.928846
1017,2020-12-28,14:38:10,3,8.118168
1018,2020-12-28,14:38:13,2,11.12778
1019,2020-12-28,14:38:15,3,5.23032
1020,2020-12-28,14:38:18,2,10.83402
1021,2020-12-28,14:38:20,3,6.538668
1022,2020-12-28,14:38:23,2,9.261666
1023,2020-12-28,14:38:25,3,5.47176
1024,2020-12-28,14:38:28,3,8.114064
1025,2020-12-28,14:38:31,2,9.645462
1026,2020-12-28,14:38:33,3,5.979468
1027,2020-12-28,14:38:36,2,9.247158
1028,2020-12-28,14:38:38,3,6.361956
1029,2020-12-28,14:38:41,2,12.739608
1030,2020-12-28,14:38:43,3,6.776148
1031,2020-12-28,14:38:46,2,8.766198
1032,2020-12-28,14:38:48,3,6.020208
1033,2020-12-28,14:38:51,2,10.35882
1034,2020-12-28,14:38:53,3,7.471368
1035,2020-12-28,14:38:56,3,6.805992
1036,2020-12-28,14:38:59,2,9.194868
1037,2020-12-28,14:39:01,3,7.601592
1038,2020-12-28,14:39:04,2,5.468472
1039,2020-12-28,14:39:06,3,6.197256
1040,2020-12-28,14:39:09,2,13.77261
1041,2020-12-28,14:39:11,3,6.493848
1042,2020-12-28,14:39:14,2,14.402592
1043,2020-12-28,14:39:16,3,10.292424
1044,2020-12-28,14:39:19,3,7.920456
1045,2020-12-28,14:39:22,2,13.0419
1046,2020-12-28,14:39:24,3,8.2176
1047,2020-12-28,14:39:27,2,11.080044
1048,2020-12-28,14:39:29,3,7.470636
1049,2020-12-28,14:39:32,2,11.277522
1050,2020-12-28,14:39:34,3,8.314284
1051,2020-12-28,14:39:37,2,13.397454
1052,2020-12-28,14:39:39,3,3.633612
1053,2020-12-28,14:39:42,3,7.831008
1054,2020-12-28,14:39:45,2,10.422432
1055,2020-12-28,14:39:47,3,9.046356
1056,2020-12-28,14:39:50,2,9.130014
1057,2020-12-28,14:39:52,3,5.839596
1058,2020-12-28,14:39:55,2,13.306626
1059,2020-12-28,14:39:57,3,7.106136
1060,2020-12-28,14:40:00,2,7.255296
1061,2020-12-28,14:40:02,3,3.057708
1062,2020-12-28,14:40:05,3,7.281612
1063,2020-12-28,14:40:08,2,12.552912
1064,2020-12-28,14:40:10,3,6.3609
1065,2020-12-28,14:40:13,2,10.648854
1066,2020-12-28,14:40:15,3,8.268636
1067,2020-12-28,14:40:18,2,10.443186
1068,2020-12-28,14:40:20,3,6.418836
1069,2020-12-28,14:40:23,2,10.513656
1070,2020-12-28,14:40:25,3,8.441688
1071,2020-12-28,14:40:28,3,6.994668
1072,2020-12-28,14:40:31,2,13.225284
1073,2020-12-28,14:40:33,3,8.844864
1074,2020-12-28,14:40:36,2,15.737148
1075,2020-12-28,14:40:38,3,8.971452
1076,2020-12-28,14:40:41,2,17.874306
1077,2020-12-28,14:40:43,3,10.712892
1078,2020-12-28,14:40:46,2,6.895872
1079,2020-12-28,14:40:48,3,5.506356
1080,2020-12-28,14:40:51,3,8.145036
1081,2020-12-28,14:40:54,2,8.793468
1082,2020-12-28,14:40:56,3,8.107368
1083,2020-12-28,14:40:59,2,10.479402
1084,2020-12-28,14:41:01,3,8.601732
1085,2020-12-28,14:41:04,2,9.709218
1086,2020-12-28,14:41:06,3,13.48308
1087,2020-12-28,14:41:09,2,12.780648
1088,2020-12-28,14:41:11,3,6.652248
1089,2020-12-28,14:41:14,3,6.5571
1090,2020-12-28,14:41:17,2,9.504036
1091,2020-12-28,14:41:19,3,4.352328
1092,2020-12-28,14:41:22,2,15.422616
1093,2020-12-28,14:41:24,3,11.570904
1094,2020-12-28,14:41:27,2,9.629154
1095,2020-12-28,14:41:29,3,8.900232
1096,2020-12-28,14:41:32,2,12.627936
1097,2020-12-28,14:41:34,3,6.841932
1098,2020-12-28,14:41:37,2,10.92852
1099,2020-12-28,14:41:39,3,8.800104
1100,2020-12-28,14:41:42,3,8.097828
1101,2020-12-28,14:41:45,2,8.471412
1102,2020-12-28,14:41:47,3,7.065564
1103,2020-12-28,14:41:50,2,13.878216
1104,2020-12-28,14:41:52,3,6.564312
1105,2020-12-28,14:41:55,2,10.222632
1106,2020-12-28,14:41:57,3,6.218628
1107,2020-12-28,14:42:00,2,10.053342
1108,2020-12-28,14:42:02,3,6.649296
1109,2020-12-28,14:42:05,3,6.65598
1110,2020-12-28,14:42:08,2,8.19738
1111,2020-12-28,14:42:10,3,6.819264
1112,2020-12-28,14:42:13,2,13.089726
1113,2020-12-28,14:42:15,3,5.700012
1114,2020-12-28,14:42:18,2,9.567936
1115,2020-12-28,14:42:20,3,6.505956
1116,2020-12-28,14:42:23,2,7.307892
1117,2020-12-28,14:42:25,3,7.545324
1118,2020-12-28,14:42:28,3,10.713504
1119,2020-12-28,14:42:31,2,14.113242
1120,2020-12-28,14:42:33,3,8.426976
1121,2020-12-28,14:42:36,2,11.520738
1122,2020-12-28,14:42:38,3,5.218572
1123,2020-12-28,14:42:41,2,11.366622
1124,2020-12-28,14:42:43,3,5.56194
1125,2020-12-28,14:42:46,2,11.178018
1126,2020-12-28,14:42:48,3,7.059096
1127,2020-12-28,14:42:51,3,8.368308
1128,2020-12-28,14:42:54,2,12.076776
1129,2020-12-28,14:42:56,3,7.997076
1130,2020-12-28,14:42:59,2,9.988362
1131,2020-12-28,14:43:01,3,6.481272
1132,2020-12-28,14:43:04,2,10.062918
1133,2020-12-28,14:43:06,3,7.670952
1134,2020-12-28,14:43:09,2,9.670194
1135,2020-12-28,14:43:11,3,7.82874
1136,2020-12-28,14:43:14,3,7.07364
1137,2020-12-28,14:43:17,2,8.134146
1138,2020-12-28,14:43:19,3,5.982852
1139,2020-12-28,14:43:22,2,7.965612
1140,2020-12-28,14:43:24,3,6.80856
1141,2020-12-28,14:43:27,2,9.297252
1142,2020-12-28,14:43:29,3,6.81702
1143,2020-12-28,14:43:32,2,8.746758
1144,2020-12-28,14:43:34,3,4.980888
1145,2020-12-28,14:43:37,3,4.47888
1146,2020-12-28,14:43:40,2,19.82574
1147,2020-12-28,14:43:42,3,14.53068
1148,2020-12-28,14:43:45,2,13.349862
1149,2020-12-28,14:43:47,3,9.899904
1150,2020-12-28,14:43:50,2,12.75264
1151,2020-12-28,14:43:52,3,9.626088
1152,2020-12-28,14:43:55,2,10.12167
1153,2020-12-28,14:43:57,3,7.702212
1154,2020-12-28,14:44:00,3,6.485304
1155,2020-12-28,14:44:03,2,14.295834
1156,2020-12-28,14:44:05,3,3.786432
1157,2020-12-28,14:44:08,2,12.921696
1158,2020-12-28,14:44:10,3,7.819068
1159,2020-12-28,14:44:13,2,8.901036
1160,2020-12-28,14:44:15,3,7.635924
1161,2020-12-28,14:44:18,2,13.312008
1162,2020-12-28,14:44:20,3,7.426824
1163,2020-12-28,14:44:23,2,14.214582
1164,2020-12-28,14:44:25,3,7.999068
1165,2020-12-28,14:44:28,3,7.777632
1166,2020-12-28,14:44:31,2,13.552704
1167,2020-12-28,14:44:33,3,8.784108
1168,2020-12-28,14:44:36,2,12.13668
1169,2020-12-28,14:44:38,3,9.23988
1170,2020-12-28,14:44:41,2,10.430334
1171,2020-12-28,14:44:43,3,8.444664
1172,2020-12-28,14:44:46,2,12.329028
1173,2020-12-28,14:44:48,3,9.56376
1174,2020-12-28,14:44:51,3,6.638172
1175,2020-12-28,14:44:54,2,12.328578
1176,2020-12-28,14:44:56,3,7.098924
1177,2020-12-28,14:44:59,2,14.87313
1178,2020-12-28,14:45:01,3,7.604952
1179,2020-12-28,14:45:04,2,10.80585
1180,2020-12-28,14:45:06,3,8.106156
1181,2020-12-28,14:45:09,2,11.760984
1182,2020-12-28,14:45:11,3,5.251272
1183,2020-12-28,14:45:14,3,6.904368
1184,2020-12-28,14:45:17,2,11.059398
1185,2020-12-28,14:45:19,3,8.106708
1186,2020-12-28,14:45:22,2,5.864598
1187,2020-12-28,14:45:24,3,1.554612
1188,2020-12-28,14:45:27,2,6.405732
1189,2020-12-28,14:45:29,3,6.795852
