,data,startTime,delta_T,value
635,2021-01-13,19:10:00,3,7.548216
636,2021-01-13,19:10:03,3,7.068108
637,2021-01-13,19:10:06,2,7.871904
638,2021-01-13,19:10:08,3,7.921452
639,2021-01-13,19:10:11,2,9.819504
640,2021-01-13,19:10:13,3,7.114728
641,2021-01-13,19:10:16,2,10.846026
642,2021-01-13,19:10:18,3,7.3758
643,2021-01-13,19:10:21,2,11.447928
644,2021-01-13,19:10:23,3,6.10002
645,2021-01-13,19:10:26,3,5.63376
646,2021-01-13,19:10:29,2,9.411102
647,2021-01-13,19:10:31,3,5.84676
648,2021-01-13,19:10:34,2,11.258676
649,2021-01-13,19:10:36,3,5.767944
650,2021-01-13,19:10:39,2,7.658028
651,2021-01-13,19:10:41,3,4.17738
652,2021-01-13,19:10:44,2,7.730334
653,2021-01-13,19:10:46,3,6.015888
654,2021-01-13,19:10:49,3,5.711328
655,2021-01-13,19:10:52,2,6.306498
656,2021-01-13,19:10:54,3,5.21868
657,2021-01-13,19:10:57,2,9.916956
658,2021-01-13,19:10:59,3,5.923056
659,2021-01-13,19:11:02,2,11.376558
660,2021-01-13,19:11:04,3,7.162908
661,2021-01-13,19:11:07,2,11.56518
662,2021-01-13,19:11:09,3,4.419636
663,2021-01-13,19:11:12,3,6.47148
664,2021-01-13,19:11:15,2,11.508984
665,2021-01-13,19:11:17,3,9.233196
666,2021-01-13,19:11:20,2,11.083014
667,2021-01-13,19:11:22,3,6.948276
668,2021-01-13,19:11:25,2,11.205252
669,2021-01-13,19:11:27,3,7.797216
670,2021-01-13,19:11:30,2,7.957818
671,2021-01-13,19:11:32,3,6.486792
672,2021-01-13,19:11:35,3,9.05232
673,2021-01-13,19:11:38,2,9.59211
674,2021-01-13,19:11:40,3,8.785536
675,2021-01-13,19:11:43,2,12.20139
676,2021-01-13,19:11:45,3,4.742124
677,2021-01-13,19:11:48,2,4.19814
678,2021-01-13,19:11:50,3,3.010404
679,2021-01-13,19:11:53,2,9.567522
680,2021-01-13,19:11:55,3,6.63564
681,2021-01-13,19:11:58,3,6.242352
682,2021-01-13,19:12:01,2,9.873324
683,2021-01-13,19:12:03,3,6.7413
684,2021-01-13,19:12:06,2,10.711332
685,2021-01-13,19:12:08,3,6.016092
686,2021-01-13,19:12:11,2,10.384758
687,2021-01-13,19:12:13,3,8.37144
688,2021-01-13,19:12:16,2,18.07902
689,2021-01-13,19:12:18,3,9.239388
690,2021-01-13,19:12:21,3,6.852096
691,2021-01-13,19:12:24,2,8.85231
692,2021-01-13,19:12:26,3,4.590804
693,2021-01-13,19:12:29,2,9.960894
694,2021-01-13,19:12:31,3,6.388572
695,2021-01-13,19:12:34,2,6.877782
696,2021-01-13,19:12:36,3,5.989824
697,2021-01-13,19:12:39,2,9.20106
698,2021-01-13,19:12:41,3,5.092812
699,2021-01-13,19:12:44,2,10.593756
700,2021-01-13,19:12:46,3,6.48288
701,2021-01-13,19:12:49,3,5.576004
702,2021-01-13,19:12:52,2,11.408274
703,2021-01-13,19:12:54,3,7.293708
704,2021-01-13,19:12:57,2,13.334508
705,2021-01-13,19:12:59,3,6.13764
706,2021-01-13,19:13:02,2,8.55018
707,2021-01-13,19:13:04,3,5.748144
708,2021-01-13,19:13:07,2,10.251504
709,2021-01-13,19:13:09,3,8.953476
710,2021-01-13,19:13:12,3,7.894452
711,2021-01-13,19:13:15,2,11.787588
712,2021-01-13,19:13:17,3,8.86656
713,2021-01-13,19:13:20,2,10.641114
714,2021-01-13,19:13:22,3,5.613732
715,2021-01-13,19:13:25,2,10.186632
716,2021-01-13,19:13:27,3,4.917252
717,2021-01-13,19:13:30,2,5.882364
718,2021-01-13,19:13:32,3,4.690188
719,2021-01-13,19:13:35,3,3.197496
720,2021-01-13,19:13:38,2,8.371242
721,2021-01-13,19:13:40,3,3.543096
722,2021-01-13,19:13:43,2,6.526152
723,2021-01-13,19:13:45,3,6.657636
724,2021-01-13,19:13:48,2,9.903636
725,2021-01-13,19:13:50,3,5.194752
726,2021-01-13,19:13:53,2,10.773054
727,2021-01-13,19:13:55,3,5.805228
728,2021-01-13,19:13:58,3,7.401948
729,2021-01-13,19:14:01,2,9.734994
730,2021-01-13,19:14:03,3,7.443912
731,2021-01-13,19:14:06,2,12.517794
732,2021-01-13,19:14:08,3,9.05712
733,2021-01-13,19:14:11,2,10.218942
734,2021-01-13,19:14:13,3,7.923036
735,2021-01-13,19:14:16,2,15.571278
736,2021-01-13,19:14:18,3,6.125736
737,2021-01-13,19:14:21,3,5.327364
738,2021-01-13,19:14:24,2,9.206334
739,2021-01-13,19:14:26,3,6.511356
740,2021-01-13,19:14:29,2,9.753012
741,2021-01-13,19:14:31,3,7.060464
742,2021-01-13,19:14:34,2,12.655764
743,2021-01-13,19:14:36,3,6.41514
744,2021-01-13,19:14:39,2,14.298714
745,2021-01-13,19:14:41,3,9.687972
746,2021-01-13,19:14:44,2,10.823706
747,2021-01-13,19:14:46,3,9.917364
748,2021-01-13,19:14:49,3,5.896956
749,2021-01-13,19:14:52,2,10.983456
750,2021-01-13,19:14:54,3,6.792156
751,2021-01-13,19:14:57,2,7.670376
752,2021-01-13,19:14:59,3,4.853052
753,2021-01-13,19:15:02,2,9.202068
754,2021-01-13,19:15:04,3,3.841224
755,2021-01-13,19:15:07,2,5.64039
756,2021-01-13,19:15:09,3,5.27976
757,2021-01-13,19:15:12,3,12.29328
758,2021-01-13,19:15:15,2,14.144076
759,2021-01-13,19:15:17,3,12.86784
760,2021-01-13,19:15:20,2,15.93477
761,2021-01-13,19:15:22,3,7.909404
762,2021-01-13,19:15:25,2,10.561176
763,2021-01-13,19:15:27,3,6.55416
764,2021-01-13,19:15:30,2,10.62531
765,2021-01-13,19:15:32,3,7.369944
766,2021-01-13,19:15:35,3,8.726232
767,2021-01-13,19:15:38,2,11.322468
768,2021-01-13,19:15:40,3,6.395424
769,2021-01-13,19:15:43,2,10.358424
770,2021-01-13,19:15:45,3,6.058032
771,2021-01-13,19:15:48,2,11.322378
772,2021-01-13,19:15:50,3,7.302672
773,2021-01-13,19:15:53,2,11.781756
774,2021-01-13,19:15:55,3,6.51606
775,2021-01-13,19:15:58,3,7.67886
776,2021-01-13,19:16:01,2,7.729632
777,2021-01-13,19:16:03,3,6.224376
778,2021-01-13,19:16:06,2,12.92535
779,2021-01-13,19:16:08,3,7.998636
780,2021-01-13,19:16:11,2,13.464108
781,2021-01-13,19:16:13,3,6.509844
782,2021-01-13,19:16:16,2,5.5926
783,2021-01-13,19:16:18,3,6.899892
784,2021-01-13,19:16:21,3,6.18546
785,2021-01-13,19:16:24,2,8.31789
786,2021-01-13,19:16:26,3,8.615316
787,2021-01-13,19:16:29,2,9.64413
788,2021-01-13,19:16:31,3,7.04316
789,2021-01-13,19:16:34,2,8.61003
790,2021-01-13,19:16:36,3,6.643476
791,2021-01-13,19:16:39,2,9.298458
792,2021-01-13,19:16:41,3,7.19304
793,2021-01-13,19:16:44,3,7.688196
794,2021-01-13,19:16:47,2,14.308182
795,2021-01-13,19:16:49,3,4.626984
796,2021-01-13,19:16:52,2,8.976762
797,2021-01-13,19:16:54,3,7.597092
798,2021-01-13,19:16:57,2,8.258742
799,2021-01-13,19:16:59,3,7.854624
800,2021-01-13,19:17:02,2,10.43397
801,2021-01-13,19:17:04,3,7.63284
802,2021-01-13,19:17:07,3,8.135988
803,2021-01-13,19:17:10,2,7.020846
804,2021-01-13,19:17:12,3,6.655272
805,2021-01-13,19:17:15,2,10.647918
806,2021-01-13,19:17:17,3,5.528112
807,2021-01-13,19:17:20,2,9.698202
808,2021-01-13,19:17:22,3,5.597196
809,2021-01-13,19:17:25,2,11.193516
810,2021-01-13,19:17:27,3,4.990188
811,2021-01-13,19:17:30,2,7.160724
812,2021-01-13,19:17:32,3,4.758936
813,2021-01-13,19:17:35,3,5.497656
814,2021-01-13,19:17:38,2,8.230734
815,2021-01-13,19:17:40,3,5.758092
816,2021-01-13,19:17:43,2,10.09485
817,2021-01-13,19:17:45,3,11.147988
818,2021-01-13,19:17:48,2,9.45342
819,2021-01-13,19:17:50,3,8.365764
820,2021-01-13,19:17:53,2,9.235494
821,2021-01-13,19:17:55,3,7.550124
822,2021-01-13,19:17:58,3,5.64714
823,2021-01-13,19:18:01,2,11.468376
824,2021-01-13,19:18:03,3,6.754428
825,2021-01-13,19:18:06,2,10.438542
826,2021-01-13,19:18:08,3,7.441572
827,2021-01-13,19:18:11,2,10.064286
828,2021-01-13,19:18:13,3,8.769444
829,2021-01-13,19:18:16,2,12.544488
830,2021-01-13,19:18:18,3,8.226132
831,2021-01-13,19:18:21,3,8.223684
832,2021-01-13,19:18:24,2,6.95889
833,2021-01-13,19:18:26,3,6.777876
834,2021-01-13,19:18:29,2,13.397814
835,2021-01-13,19:18:31,3,2.7252
836,2021-01-13,19:18:34,2,5.97654
837,2021-01-13,19:18:36,3,5.911908
838,2021-01-13,19:18:39,2,10.241172
839,2021-01-13,19:18:41,3,6.6033
840,2021-01-13,19:18:44,3,5.84652
841,2021-01-13,19:18:47,2,11.771352
842,2021-01-13,19:18:49,3,6.476952
843,2021-01-13,19:18:52,2,10.801422
844,2021-01-13,19:18:54,3,7.478772
845,2021-01-13,19:18:57,2,11.351304
846,2021-01-13,19:18:59,3,10.77972
847,2021-01-13,19:19:02,2,16.76268
848,2021-01-13,19:19:04,3,8.347416
849,2021-01-13,19:19:07,3,9.88566
850,2021-01-13,19:19:10,2,12.904092
851,2021-01-13,19:19:12,3,8.347068
852,2021-01-13,19:19:15,2,8.596368
853,2021-01-13,19:19:17,3,6.454068
854,2021-01-13,19:19:20,2,12.272796
855,2021-01-13,19:19:22,3,8.161344
856,2021-01-13,19:19:25,2,11.383974
857,2021-01-13,19:19:27,3,7.967364
858,2021-01-13,19:19:30,3,7.338432
859,2021-01-13,19:19:33,2,10.921338
860,2021-01-13,19:19:35,3,6.792588
861,2021-01-13,19:19:38,2,13.981914
862,2021-01-13,19:19:40,3,8.960976
863,2021-01-13,19:19:43,2,11.278656
864,2021-01-13,19:19:45,3,6.257664
865,2021-01-13,19:19:48,2,10.401642
866,2021-01-13,19:19:50,3,8.224152
867,2021-01-13,19:19:53,2,13.033152
868,2021-01-13,19:19:55,3,8.099652
869,2021-01-13,19:19:58,3,6.512388
870,2021-01-13,19:20:01,2,10.947582
871,2021-01-13,19:20:03,3,8.269044
872,2021-01-13,19:20:06,2,13.07016
873,2021-01-13,19:20:08,3,6.626376
874,2021-01-13,19:20:11,2,11.569626
875,2021-01-13,19:20:13,3,7.155672
876,2021-01-13,19:20:16,2,11.202696
877,2021-01-13,19:20:18,3,6.15108
878,2021-01-13,19:20:21,3,7.84938
879,2021-01-13,19:20:24,2,12.727836
880,2021-01-13,19:20:26,3,5.487888
881,2021-01-13,19:20:29,2,10.249434
882,2021-01-13,19:20:31,3,8.70018
883,2021-01-13,19:20:34,2,10.35801
884,2021-01-13,19:20:36,3,7.95114
885,2021-01-13,19:20:39,2,11.317446
886,2021-01-13,19:20:41,3,6.697632
887,2021-01-13,19:20:44,3,7.932732
888,2021-01-13,19:20:47,2,9.021942
889,2021-01-13,19:20:49,3,6.438864
890,2021-01-13,19:20:52,2,10.831032
891,2021-01-13,19:20:54,3,7.77216
892,2021-01-13,19:20:57,2,9.218952
893,2021-01-13,19:20:59,3,7.09812
894,2021-01-13,19:21:02,2,11.69388
895,2021-01-13,19:21:04,3,7.224
896,2021-01-13,19:21:07,3,8.654076
897,2021-01-13,19:21:10,2,12.715506
898,2021-01-13,19:21:12,3,8.1624
899,2021-01-13,19:21:15,2,10.856826
900,2021-01-13,19:21:17,3,4.195824
901,2021-01-13,19:21:20,2,6.800814
902,2021-01-13,19:21:22,3,6.697176
903,2021-01-13,19:21:25,2,7.933068
904,2021-01-13,19:21:27,3,5.465532
905,2021-01-13,19:21:30,3,4.841004
906,2021-01-13,19:21:33,2,9.327654
907,2021-01-13,19:21:35,3,7.381272
908,2021-01-13,19:21:38,2,4.773438
909,2021-01-13,19:21:40,3,3.468576
910,2021-01-13,19:21:43,2,12.459528
911,2021-01-13,19:21:45,3,6.11406
912,2021-01-13,19:21:48,2,10.351782
913,2021-01-13,19:21:50,3,6.776844
914,2021-01-13,19:21:53,3,4.771356
915,2021-01-13,19:21:56,2,8.390754
916,2021-01-13,19:21:58,3,5.644764
917,2021-01-13,19:22:01,2,10.112616
918,2021-01-13,19:22:03,3,5.799084
919,2021-01-13,19:22:06,2,6.40287
920,2021-01-13,19:22:08,3,4.469136
921,2021-01-13,19:22:11,2,7.433496
922,2021-01-13,19:22:13,3,4.821624
923,2021-01-13,19:22:16,3,6.595596
924,2021-01-13,19:22:19,2,14.091462
925,2021-01-13,19:22:21,3,6.749772
926,2021-01-13,19:22:24,2,8.055306
927,2021-01-13,19:22:26,3,5.519028
928,2021-01-13,19:22:29,2,6.467256
929,2021-01-13,19:22:31,3,5.868516
930,2021-01-13,19:22:34,2,9.016506
931,2021-01-13,19:22:36,3,4.95654
932,2021-01-13,19:22:39,2,12.130794
933,2021-01-13,19:22:41,3,5.273964
934,2021-01-13,19:22:44,3,6.725916
935,2021-01-13,19:22:47,2,7.734492
936,2021-01-13,19:22:49,3,6.120288
937,2021-01-13,19:22:52,2,9.054306
938,2021-01-13,19:22:54,3,7.440768
939,2021-01-13,19:22:57,2,6.999246
940,2021-01-13,19:22:59,3,6.35862
941,2021-01-13,19:23:02,2,11.814462
942,2021-01-13,19:23:04,3,6.453684
943,2021-01-13,19:23:07,3,5.917512
944,2021-01-13,19:23:10,2,11.32083
945,2021-01-13,19:23:12,3,8.701872
946,2021-01-13,19:23:15,2,9.088524
947,2021-01-13,19:23:17,3,7.191624
948,2021-01-13,19:23:20,2,6.665724
949,2021-01-13,19:23:22,3,5.763708
950,2021-01-13,19:23:25,2,5.147262
951,2021-01-13,19:23:27,3,7.33128
952,2021-01-13,19:23:30,3,8.143212
953,2021-01-13,19:23:33,2,7.08687
954,2021-01-13,19:23:35,3,6.559116
955,2021-01-13,19:23:38,2,9.143298
956,2021-01-13,19:23:40,3,7.70412
957,2021-01-13,19:23:43,2,11.103516
958,2021-01-13,19:23:45,3,8.928552
959,2021-01-13,19:23:48,2,12.276396
960,2021-01-13,19:23:50,3,6.298452
961,2021-01-13,19:23:53,3,5.755488
962,2021-01-13,19:23:56,2,10.961586
963,2021-01-13,19:23:58,3,8.356752
964,2021-01-13,19:24:01,2,10.861884
965,2021-01-13,19:24:03,3,8.336688
966,2021-01-13,19:24:06,2,10.275498
967,2021-01-13,19:24:08,3,8.72928
968,2021-01-13,19:24:11,2,11.911374
969,2021-01-13,19:24:13,3,8.3937
970,2021-01-13,19:24:16,3,6.53808
971,2021-01-13,19:24:19,2,8.083494
972,2021-01-13,19:24:21,3,5.729724
973,2021-01-13,19:24:24,2,9.774864
974,2021-01-13,19:24:26,3,7.478976
975,2021-01-13,19:24:29,2,10.359882
976,2021-01-13,19:24:31,3,4.41246
977,2021-01-13,19:24:34,2,9.745884
978,2021-01-13,19:24:36,3,7.412232
979,2021-01-13,19:24:39,2,13.73859
980,2021-01-13,19:24:41,3,9.406968
981,2021-01-13,19:24:44,3,8.096784
982,2021-01-13,19:24:47,2,9.83232
983,2021-01-13,19:24:49,3,6.48576
984,2021-01-13,19:24:52,2,10.95426
985,2021-01-13,19:24:54,3,8.581728
986,2021-01-13,19:24:57,2,13.127958
987,2021-01-13,19:24:59,3,8.329836
988,2021-01-13,19:25:02,2,11.41695
989,2021-01-13,19:25:04,3,8.016348
990,2021-01-13,19:25:07,3,8.29128
991,2021-01-13,19:25:10,2,12.360834
992,2021-01-13,19:25:12,3,9.756048
993,2021-01-13,19:25:15,2,13.683348
994,2021-01-13,19:25:17,3,14.05056
995,2021-01-13,19:25:20,2,13.797
996,2021-01-13,19:25:22,3,8.961264
997,2021-01-13,19:25:25,2,16.012026
998,2021-01-13,19:25:27,3,8.70816
999,2021-01-13,19:25:30,3,9.628044
1000,2021-01-13,19:25:33,2,16.558434
1001,2021-01-13,19:25:35,3,9.899388
1002,2021-01-13,19:25:38,2,17.900586
1003,2021-01-13,19:25:40,3,10.368864
1004,2021-01-13,19:25:43,2,12.780486
1005,2021-01-13,19:25:45,3,7.119216
1006,2021-01-13,19:25:48,2,8.234046
1007,2021-01-13,19:25:50,3,6.14376
1008,2021-01-13,19:25:53,3,8.740008
1009,2021-01-13,19:25:56,2,12.200094
1010,2021-01-13,19:25:58,3,7.98318
1011,2021-01-13,19:26:01,2,11.090808
1012,2021-01-13,19:26:03,3,3.930708
1013,2021-01-13,19:26:06,2,9.465048
1014,2021-01-13,19:26:08,3,10.082088
1015,2021-01-13,19:26:11,2,8.016426
1016,2021-01-13,19:26:13,3,6.374328
1017,2021-01-13,19:26:16,3,7.138212
1018,2021-01-13,19:26:19,2,6.30297
1019,2021-01-13,19:26:21,3,6.082404
1020,2021-01-13,19:26:24,2,9.419796
1021,2021-01-13,19:26:26,3,8.15346
1022,2021-01-13,19:26:29,2,11.22318
1023,2021-01-13,19:26:31,3,7.401912
1024,2021-01-13,19:26:34,2,7.945848
1025,2021-01-13,19:26:36,3,5.47224
1026,2021-01-13,19:26:39,3,6.8493
1027,2021-01-13,19:26:42,2,11.963934
1028,2021-01-13,19:26:44,3,5.831244
1029,2021-01-13,19:26:47,2,7.082802
1030,2021-01-13,19:26:49,3,4.725948
1031,2021-01-13,19:26:52,2,11.172546
1032,2021-01-13,19:26:54,3,9.34032
1033,2021-01-13,19:26:57,2,11.8602
1034,2021-01-13,19:26:59,3,5.38518
1035,2021-01-13,19:27:02,2,12.784266
1036,2021-01-13,19:27:04,3,4.272648
1037,2021-01-13,19:27:07,3,3.069588
1038,2021-01-13,19:27:10,2,7.075404
1039,2021-01-13,19:27:12,3,6.200508
1040,2021-01-13,19:27:15,2,7.528518
1041,2021-01-13,19:27:17,3,8.233956
1042,2021-01-13,19:27:20,2,7.694568
1043,2021-01-13,19:27:22,3,3.987072
1044,2021-01-13,19:27:25,2,8.92728
1045,2021-01-13,19:27:27,3,3.624132
1046,2021-01-13,19:27:30,3,5.211216
1047,2021-01-13,19:27:33,2,8.153262
1048,2021-01-13,19:27:35,3,5.520636
1049,2021-01-13,19:27:38,2,10.872882
1050,2021-01-13,19:27:40,3,4.90374
1051,2021-01-13,19:27:43,2,5.888448
1052,2021-01-13,19:27:45,3,3.380088
1053,2021-01-13,19:27:48,2,8.299368
1054,2021-01-13,19:27:50,3,9.093672
1055,2021-01-13,19:27:53,3,6.093252
1056,2021-01-13,19:27:56,2,11.372346
1057,2021-01-13,19:27:58,3,5.783604
1058,2021-01-13,19:28:01,2,10.649772
1059,2021-01-13,19:28:03,3,5.795604
1060,2021-01-13,19:28:06,2,5.66415
1061,2021-01-13,19:28:08,3,7.995636
1062,2021-01-13,19:28:11,2,12.469788
1063,2021-01-13,19:28:13,3,7.295592
1064,2021-01-13,19:28:16,3,7.135044
1065,2021-01-13,19:28:19,2,12.078486
1066,2021-01-13,19:28:21,3,5.70738
1067,2021-01-13,19:28:24,2,8.845542
1068,2021-01-13,19:28:26,3,5.093136
1069,2021-01-13,19:28:29,2,10.764756
1070,2021-01-13,19:28:31,3,6.086784
1071,2021-01-13,19:28:34,2,8.50347
1072,2021-01-13,19:28:36,3,5.537448
1073,2021-01-13,19:29:43,5,4.756248
1074,2021-01-13,19:29:48,2,8.827812
1075,2021-01-13,19:29:50,3,7.885716
1076,2021-01-13,19:29:53,3,6.982644
1077,2021-01-13,19:29:56,2,11.371482
1078,2021-01-13,19:29:58,3,8.131752
1079,2021-01-13,19:30:01,2,11.278134
1080,2021-01-13,19:30:03,3,4.576584
1081,2021-01-13,19:30:06,2,11.31975
1082,2021-01-13,19:30:08,3,8.55006
1083,2021-01-13,19:30:11,2,14.85378
1084,2021-01-13,19:30:13,3,8.932068
1085,2021-01-13,19:30:16,3,11.845944
1086,2021-01-13,19:30:19,2,14.241762
1087,2021-01-13,19:30:21,3,6.690768
1088,2021-01-13,19:30:24,2,8.407026
1089,2021-01-13,19:30:26,3,7.00086
1090,2021-01-13,19:30:29,2,9.68319
1091,2021-01-13,19:30:31,3,9.323976
1092,2021-01-13,19:30:34,2,12.873996
1093,2021-01-13,19:30:36,3,8.366352
1094,2021-01-13,19:30:39,3,9.722232
1095,2021-01-13,19:30:42,2,10.676016
1096,2021-01-13,19:30:44,3,7.62108
1097,2021-01-13,19:30:47,2,12.849498
1098,2021-01-13,19:30:49,3,7.32258
1099,2021-01-13,19:30:52,2,11.537532
1100,2021-01-13,19:30:54,3,5.91894
1101,2021-01-13,19:30:57,2,4.790214
1102,2021-01-13,19:30:59,3,2.511516
1103,2021-01-13,19:31:02,3,4.377108
1104,2021-01-13,19:31:05,2,9.863946
1105,2021-01-13,19:31:07,3,8.019276
1106,2021-01-13,19:31:10,2,9.47808
1107,2021-01-13,19:31:12,3,6.583668
1108,2021-01-13,19:31:15,2,11.450934
1109,2021-01-13,19:31:17,3,8.57184
1110,2021-01-13,19:31:20,2,13.105368
1111,2021-01-13,19:31:22,3,7.091748
1112,2021-01-13,19:31:25,3,6.64308
1113,2021-01-13,19:31:28,2,10.019178
1114,2021-01-13,19:31:30,3,7.424736
1115,2021-01-13,19:31:33,2,10.982304
1116,2021-01-13,19:31:35,3,7.61214
1117,2021-01-13,19:31:38,2,11.229804
1118,2021-01-13,19:31:40,3,7.05756
1119,2021-01-13,19:31:43,2,6.234876
1120,2021-01-13,19:31:45,3,7.523508
1121,2021-01-13,19:31:48,2,10.23138
1122,2021-01-13,19:31:50,3,7.56684
1123,2021-01-13,19:31:53,3,6.519156
1124,2021-01-13,19:31:56,2,8.04573
1125,2021-01-13,19:31:58,3,6.650988
1126,2021-01-13,19:32:01,2,6.879078
1127,2021-01-13,19:32:03,3,8.767848
1128,2021-01-13,19:32:06,2,12.830472
1129,2021-01-13,19:32:08,3,7.761048
1130,2021-01-13,19:32:11,2,11.166552
1131,2021-01-13,19:32:13,3,7.168056
1132,2021-01-13,19:32:16,3,7.032336
1133,2021-01-13,19:32:19,2,13.851234
1134,2021-01-13,19:32:21,3,5.96046
1135,2021-01-13,19:32:24,2,11.142522
1136,2021-01-13,19:32:26,3,5.653584
1137,2021-01-13,19:32:29,2,5.358024
1138,2021-01-13,19:32:31,3,2.544648
1139,2021-01-13,19:32:34,2,8.20476
1140,2021-01-13,19:32:36,3,6.733584
1141,2021-01-13,19:32:39,3,8.159556
1142,2021-01-13,19:32:42,2,7.993188
1143,2021-01-13,19:32:44,3,10.522896
1144,2021-01-13,19:32:47,2,9.276678
1145,2021-01-13,19:32:49,3,7.135404
1146,2021-01-13,19:32:52,2,10.009134
1147,2021-01-13,19:32:54,3,8.297832
1148,2021-01-13,19:32:57,2,11.303406
1149,2021-01-13,19:32:59,3,7.590888
1150,2021-01-13,19:33:02,3,7.53948
1151,2021-01-13,19:33:05,2,12.03453
1152,2021-01-13,19:33:07,3,8.740548
1153,2021-01-13,19:33:10,2,11.546406
1154,2021-01-13,19:33:12,3,6.633588
1155,2021-01-13,19:33:15,2,9.947394
1156,2021-01-13,19:33:17,3,7.908024
1157,2021-01-13,19:33:20,2,13.81833
1158,2021-01-13,19:33:22,3,6.880068
1159,2021-01-13,19:33:25,3,8.786412
1160,2021-01-13,19:33:28,2,9.52191
1161,2021-01-13,19:33:30,3,7.499376
1162,2021-01-13,19:33:33,2,14.624244
1163,2021-01-13,19:33:35,3,9.491568
1164,2021-01-13,19:33:38,2,11.318094
1165,2021-01-13,19:33:40,3,6.01398
1166,2021-01-13,19:33:43,2,4.270014
1167,2021-01-13,19:33:45,3,8.638272
1168,2021-01-13,19:33:48,3,5.883912
1169,2021-01-13,19:33:51,2,10.422018
1170,2021-01-13,19:33:53,3,5.968908
1171,2021-01-13,19:33:56,2,9.37035
1172,2021-01-13,19:33:58,3,8.042004
1173,2021-01-13,19:34:01,2,11.367072
1174,2021-01-13,19:34:03,3,8.755824
1175,2021-01-13,19:34:06,2,8.878032
1176,2021-01-13,19:34:08,3,7.125708
1177,2021-01-13,19:34:11,3,7.227708
1178,2021-01-13,19:34:14,2,11.787606
1179,2021-01-13,19:34:16,3,7.2456
1180,2021-01-13,19:34:19,2,10.894194
1181,2021-01-13,19:34:21,3,6.743832
1182,2021-01-13,19:34:24,2,11.252772
1183,2021-01-13,19:34:26,3,6.00672
1184,2021-01-13,19:34:29,2,10.623042
1185,2021-01-13,19:34:31,3,5.01174
1186,2021-01-13,19:34:34,2,10.700964
1187,2021-01-13,19:34:36,3,5.942916
1188,2021-01-13,19:34:39,3,5.471664
1189,2021-01-13,19:34:42,2,8.072226
1190,2021-01-13,19:34:44,3,5.701896
1191,2021-01-13,19:34:47,2,9.177822
1192,2021-01-13,19:34:49,3,6.552108
1193,2021-01-13,19:34:52,2,13.7268
1194,2021-01-13,19:34:54,3,8.17074
1195,2021-01-13,19:34:57,2,8.419014
1196,2021-01-13,19:34:59,3,6.783852
1197,2021-01-13,19:35:02,3,7.832316
1198,2021-01-13,19:35:05,2,8.859366
1199,2021-01-13,19:35:07,3,8.215812
1200,2021-01-13,19:35:10,2,8.89596
1201,2021-01-13,19:35:12,3,5.404608
1202,2021-01-13,19:35:15,2,12.434778
1203,2021-01-13,19:35:17,3,6.301248
1204,2021-01-13,19:35:20,2,11.747736
1205,2021-01-13,19:35:22,3,9.525216
1206,2021-01-13,19:35:25,3,8.132604
1207,2021-01-13,19:35:28,2,13.927248
1208,2021-01-13,19:35:30,3,10.10628
1209,2021-01-13,19:35:33,2,15.201432
1210,2021-01-13,19:35:35,3,9.80856
1211,2021-01-13,19:35:38,2,12.14244
1212,2021-01-13,19:35:40,3,7.729116
1213,2021-01-13,19:35:43,2,8.1549
1214,2021-01-13,19:35:45,3,6.795144
1215,2021-01-13,19:35:48,3,8.17296
1216,2021-01-13,19:35:51,2,9.524952
1217,2021-01-13,19:35:53,3,6.831444
1218,2021-01-13,19:35:56,2,7.23339
1219,2021-01-13,19:35:58,3,4.533348
1220,2021-01-13,19:36:01,2,5.518566
1221,2021-01-13,19:36:03,3,7.261524
1222,2021-01-13,19:36:06,2,11.893086
1223,2021-01-13,19:36:08,3,12.72852
1224,2021-01-13,19:36:11,3,10.046508
1225,2021-01-13,19:36:14,2,8.75709
1226,2021-01-13,19:36:16,3,6.112488
1227,2021-01-13,19:36:19,2,8.538192
1228,2021-01-13,19:36:21,3,5.468148
1229,2021-01-13,19:36:24,2,13.08231
1230,2021-01-13,19:36:26,3,6.051588
1231,2021-01-13,19:36:29,2,11.843622
1232,2021-01-13,19:36:31,3,6.37656
1233,2021-01-13,19:36:34,3,9.911832
1234,2021-01-13,19:36:37,2,10.780452
1235,2021-01-13,19:36:39,3,6.160296
1236,2021-01-13,19:36:42,2,6.988392
1237,2021-01-13,19:36:44,3,4.172832
1238,2021-01-13,19:36:47,2,8.053164
1239,2021-01-13,19:36:49,3,6.020028
1240,2021-01-13,19:36:52,2,9.623052
1241,2021-01-13,19:36:54,18,2.22904
1242,2021-01-13,19:37:12,3,6.974688
1243,2021-01-13,19:37:15,2,10.206558
1244,2021-01-13,19:37:17,3,8.019516
1245,2021-01-13,19:37:20,2,9.507708
1246,2021-01-13,19:37:22,3,8.196312
1247,2021-01-13,19:37:25,3,7.221
1248,2021-01-13,19:37:28,2,19.07136
1249,2021-01-13,19:37:30,3,6.841032
1250,2021-01-13,19:37:33,2,8.997462
1251,2021-01-13,19:37:35,3,8.707944
1252,2021-01-13,19:37:38,2,10.522206
1253,2021-01-13,19:37:40,3,8.14116
1254,2021-01-13,19:37:43,2,12.841722
1255,2021-01-13,19:37:45,3,7.973628
1256,2021-01-13,19:37:48,3,7.187844
1257,2021-01-13,19:37:51,2,12.437856
1258,2021-01-13,19:37:53,3,8.504304
