,data,startTime,delta_T,value
634,2021-04-15,15:39:46,3,8.33466
635,2021-04-15,15:39:49,2,10.303596
636,2021-04-15,15:39:51,3,10.266396
637,2021-04-15,15:39:54,2,8.916768
638,2021-04-15,15:39:56,3,6.21096
639,2021-04-15,15:39:59,2,9.890658
640,2021-04-15,15:40:01,3,8.738136
641,2021-04-15,15:40:04,3,7.738116
642,2021-04-15,15:40:07,2,12.938202
643,2021-04-15,15:40:09,3,8.160624
644,2021-04-15,15:40:12,2,11.197602
645,2021-04-15,15:40:14,3,7.694592
646,2021-04-15,15:40:17,2,8.420526
647,2021-04-15,15:40:19,3,7.57356
648,2021-04-15,15:40:22,2,13.44339
649,2021-04-15,15:40:24,3,9.415644
650,2021-04-15,15:40:27,3,7.876584
651,2021-04-15,15:40:30,2,7.036128
652,2021-04-15,15:40:32,3,2.641992
653,2021-04-15,15:40:35,2,10.475874
654,2021-04-15,15:40:37,3,7.42686
655,2021-04-15,15:40:40,2,15.782076
656,2021-04-15,15:40:42,3,8.49954
657,2021-04-15,15:40:45,2,15.202674
658,2021-04-15,15:40:47,3,10.670496
659,2021-04-15,15:40:50,3,8.011668
660,2021-04-15,15:40:53,2,14.08491
661,2021-04-15,15:40:55,3,11.672868
662,2021-04-15,15:40:58,2,11.739114
663,2021-04-15,15:41:00,3,7.596384
664,2021-04-15,15:41:03,2,9.275832
665,2021-04-15,15:41:05,3,7.47648
666,2021-04-15,15:41:08,2,9.165798
667,2021-04-15,15:41:10,3,8.639652
668,2021-04-15,15:41:13,2,11.587662
669,2021-04-15,15:41:15,3,6.085968
670,2021-04-15,15:41:18,3,8.623248
671,2021-04-15,15:41:21,2,10.484694
672,2021-04-15,15:41:23,3,7.48296
673,2021-04-15,15:41:26,2,10.422288
674,2021-04-15,15:41:28,3,10.833696
675,2021-04-15,15:41:31,2,10.646028
676,2021-04-15,15:41:33,3,7.376664
677,2021-04-15,15:41:36,2,8.211834
678,2021-04-15,15:41:38,3,9.25872
679,2021-04-15,15:41:41,3,9.25266
680,2021-04-15,15:41:44,2,19.08702
681,2021-04-15,15:41:46,3,7.663788
682,2021-04-15,15:41:49,2,12.925746
683,2021-04-15,15:41:51,3,8.270244
684,2021-04-15,15:41:54,2,13.847202
685,2021-04-15,15:41:56,3,7.32864
686,2021-04-15,15:41:59,2,16.081254
687,2021-04-15,15:42:01,3,8.172276
688,2021-04-15,15:42:04,3,6.035256
689,2021-04-15,15:42:07,2,11.02905
690,2021-04-15,15:42:09,3,7.200912
691,2021-04-15,15:42:12,2,14.314734
692,2021-04-15,15:42:14,3,4.664952
693,2021-04-15,15:42:17,2,12.134412
694,2021-04-15,15:42:19,3,9.891408
695,2021-04-15,15:42:22,2,8.486928
696,2021-04-15,15:42:24,3,4.246548
697,2021-04-15,15:42:27,3,6.174864
698,2021-04-15,15:42:30,2,9.326412
699,2021-04-15,15:42:32,3,5.498868
700,2021-04-15,15:42:35,2,14.11128
701,2021-04-15,15:42:37,3,8.9907
702,2021-04-15,15:42:40,2,15.71859
703,2021-04-15,15:42:42,3,8.242176
704,2021-04-15,15:42:45,2,11.025234
705,2021-04-15,15:42:47,3,6.983856
706,2021-04-15,15:42:50,3,7.920528
707,2021-04-15,15:42:53,2,11.610126
708,2021-04-15,15:42:55,3,7.86606
709,2021-04-15,15:42:58,2,15.806232
710,2021-04-15,15:43:00,3,10.104504
711,2021-04-15,15:43:03,2,12.6981
712,2021-04-15,15:43:05,3,7.544772
713,2021-04-15,15:43:08,2,12.735234
714,2021-04-15,15:43:10,3,7.840584
715,2021-04-15,15:43:13,3,7.812684
716,2021-04-15,15:43:16,2,12.403818
717,2021-04-15,15:43:18,3,8.098068
718,2021-04-15,15:43:21,2,15.693048
719,2021-04-15,15:43:23,3,8.955708
720,2021-04-15,15:43:26,2,14.742774
721,2021-04-15,15:43:28,3,10.027524
722,2021-04-15,15:43:31,2,14.338134
723,2021-04-15,15:43:33,3,7.57782
724,2021-04-15,15:43:36,2,12.41739
725,2021-04-15,15:43:38,3,9.438264
726,2021-04-15,15:43:41,3,11.345724
727,2021-04-15,15:43:44,2,13.180878
728,2021-04-15,15:43:46,3,7.626756
729,2021-04-15,15:43:49,2,17.41896
730,2021-04-15,15:43:51,3,7.91778
731,2021-04-15,15:43:54,2,12.778182
732,2021-04-15,15:43:56,3,5.243052
733,2021-04-15,15:43:59,2,9.88317
734,2021-04-15,15:44:01,3,7.2891
735,2021-04-15,15:44:04,3,8.117304
736,2021-04-15,15:44:07,2,18.36234
737,2021-04-15,15:44:09,3,9.854928
738,2021-04-15,15:44:12,2,14.330394
739,2021-04-15,15:44:14,3,8.159844
740,2021-04-15,15:44:17,2,11.999484
741,2021-04-15,15:44:19,3,10.249464
742,2021-04-15,15:44:22,2,15.05547
743,2021-04-15,15:44:24,3,10.157304
744,2021-04-15,15:44:27,3,8.615124
745,2021-04-15,15:44:30,2,11.410182
746,2021-04-15,15:44:32,3,3.247332
747,2021-04-15,15:44:35,2,5.887818
748,2021-04-15,15:44:37,3,6.402912
749,2021-04-15,15:44:40,2,12.379428
750,2021-04-15,15:44:42,3,11.853876
751,2021-04-15,15:44:45,2,22.89618
752,2021-04-15,15:44:47,3,13.13616
753,2021-04-15,15:44:50,3,6.690756
754,2021-04-15,15:44:53,2,6.340014
755,2021-04-15,15:44:55,3,5.260152
756,2021-04-15,15:44:58,2,7.791534
757,2021-04-15,15:45:00,3,7.402776
758,2021-04-15,15:45:03,2,16.352352
759,2021-04-15,15:45:05,3,10.85874
760,2021-04-15,15:45:08,2,16.206624
761,2021-04-15,15:45:10,3,6.888432
762,2021-04-15,15:45:13,3,8.01654
763,2021-04-15,15:45:16,2,15.321294
764,2021-04-15,15:45:18,3,8.993064
765,2021-04-15,15:45:21,2,9.36216
766,2021-04-15,15:45:23,3,7.209456
767,2021-04-15,15:45:26,2,16.362522
768,2021-04-15,15:45:28,3,9.874404
769,2021-04-15,15:45:31,2,10.755864
770,2021-04-15,15:45:33,3,7.533072
771,2021-04-15,15:45:36,2,9.39267
772,2021-04-15,15:45:38,3,8.952336
773,2021-04-15,15:45:41,3,9.54066
774,2021-04-15,15:45:44,2,16.63344
775,2021-04-15,15:45:46,3,10.19112
776,2021-04-15,15:45:49,2,11.926548
777,2021-04-15,15:45:51,3,8.486544
778,2021-04-15,15:45:54,2,16.529184
779,2021-04-15,15:45:56,3,9.840444
780,2021-04-15,15:45:59,2,14.296842
781,2021-04-15,15:46:01,3,11.8467
782,2021-04-15,15:46:04,3,8.75196
783,2021-04-15,15:46:07,2,10.282482
784,2021-04-15,15:46:09,3,7.454652
785,2021-04-15,15:46:12,2,10.495512
786,2021-04-15,15:46:14,3,5.06316
787,2021-04-15,15:46:17,2,3.437766
788,2021-04-15,15:46:19,3,1.698144
789,2021-04-15,15:46:22,2,4.725288
790,2021-04-15,15:46:24,3,7.168524
791,2021-04-15,15:46:27,3,8.126424
792,2021-04-15,15:46:30,2,12.872358
793,2021-04-15,15:46:32,3,13.8888
794,2021-04-15,15:46:35,2,11.980026
795,2021-04-15,15:46:37,3,7.553124
796,2021-04-15,15:46:40,2,10.826892
797,2021-04-15,15:46:42,3,6.689604
798,2021-04-15,15:46:45,2,11.883024
799,2021-04-15,15:46:47,3,9.200052
800,2021-04-15,15:46:50,3,12.459
801,2021-04-15,15:46:53,2,11.527848
802,2021-04-15,15:46:55,3,4.76172
803,2021-04-15,15:46:58,2,8.224938
804,2021-04-15,15:47:00,3,7.208784
805,2021-04-15,15:47:03,2,11.373714
806,2021-04-15,15:47:05,3,10.789308
807,2021-04-15,15:47:08,2,10.221264
808,2021-04-15,15:47:10,3,10.331232
809,2021-04-15,15:47:13,3,8.589672
810,2021-04-15,15:47:16,2,11.089026
811,2021-04-15,15:47:18,3,7.281516
812,2021-04-15,15:47:21,2,13.288068
813,2021-04-15,15:47:23,3,8.731644
814,2021-04-15,15:47:26,2,13.531608
815,2021-04-15,15:47:28,3,8.530176
816,2021-04-15,15:47:31,2,14.320782
817,2021-04-15,15:47:33,3,9.939744
818,2021-04-15,15:47:36,3,13.22796
819,2021-04-15,15:47:39,2,11.866032
820,2021-04-15,15:47:41,3,6.920544
821,2021-04-15,15:47:44,2,14.950566
822,2021-04-15,15:47:46,3,6.561576
823,2021-04-15,15:47:49,2,11.322702
824,2021-04-15,15:47:51,3,7.128264
825,2021-04-15,15:47:54,2,24.50214
826,2021-04-15,15:47:56,3,6.421332
827,2021-04-15,15:47:59,2,10.00611
828,2021-04-15,15:48:01,3,9.798972
829,2021-04-15,15:48:04,3,9.067824
830,2021-04-15,15:48:07,2,14.173902
831,2021-04-15,15:48:09,3,16.26648
832,2021-04-15,15:48:12,2,12.55239
833,2021-04-15,15:48:14,3,6.527028
834,2021-04-15,15:48:17,2,9.70929
835,2021-04-15,15:48:19,3,7.414464
836,2021-04-15,15:48:22,2,10.351638
837,2021-04-15,15:48:24,3,6.88146
838,2021-04-15,15:48:27,3,8.023008
839,2021-04-15,15:48:30,2,12.488256
840,2021-04-15,15:48:32,3,9.748836
841,2021-04-15,15:48:35,2,12.098844
842,2021-04-15,15:48:37,3,9.405192
843,2021-04-15,15:48:40,2,15.321348
844,2021-04-15,15:48:42,3,10.106664
845,2021-04-15,15:48:45,2,15.29001
846,2021-04-15,15:48:47,3,9.731568
847,2021-04-15,15:48:50,3,9.65682
848,2021-04-15,15:48:53,2,15.897402
849,2021-04-15,15:48:55,3,9.951312
850,2021-04-15,15:48:58,2,20.0358
851,2021-04-15,15:49:00,3,8.823396
852,2021-04-15,15:49:03,2,11.362698
853,2021-04-15,15:49:05,3,8.489544
854,2021-04-15,15:49:08,2,13.01391
855,2021-04-15,15:49:10,3,8.572332
856,2021-04-15,15:49:13,3,9.385908
857,2021-04-15,15:49:16,2,12.378726
858,2021-04-15,15:49:18,3,7.572144
859,2021-04-15,15:49:21,2,14.115204
860,2021-04-15,15:49:23,3,7.126512
861,2021-04-15,15:49:26,2,10.917252
862,2021-04-15,15:49:28,3,10.116672
863,2021-04-15,15:49:31,2,12.969108
864,2021-04-15,15:49:33,3,7.082916
865,2021-04-15,15:49:36,3,8.903004
866,2021-04-15,15:49:39,2,9.924498
867,2021-04-15,15:49:41,3,7.814292
868,2021-04-15,15:49:44,2,14.30892
869,2021-04-15,15:49:46,3,9.798744
870,2021-04-15,15:49:49,2,11.798928
871,2021-04-15,15:49:51,3,9.055896
872,2021-04-15,15:49:54,2,14.749164
873,2021-04-15,15:49:56,3,9.043248
874,2021-04-15,15:49:59,3,8.713248
875,2021-04-15,15:50:02,2,17.93655
876,2021-04-15,15:50:04,3,6.823044
877,2021-04-15,15:50:07,2,11.154798
878,2021-04-15,15:50:09,3,7.454028
879,2021-04-15,15:50:12,2,10.332306
880,2021-04-15,15:50:14,3,6.566268
881,2021-04-15,15:50:17,181,0.162624530387
882,2021-04-15,15:53:18,3,3.314928
883,2021-04-15,15:53:21,2,10.357938
884,2021-04-15,15:53:23,3,7.378392
885,2021-04-15,15:53:26,2,12.045492
886,2021-04-15,15:53:28,3,6.212856
887,2021-04-15,15:53:31,2,9.822726
888,2021-04-15,15:53:33,3,7.280748
889,2021-04-15,15:53:36,3,6.206124
890,2021-04-15,15:53:39,2,9.439488
891,2021-04-15,15:53:41,3,7.9332
892,2021-04-15,15:53:44,2,16.12278
893,2021-04-15,15:53:46,3,10.738452
894,2021-04-15,15:53:49,2,15.108912
895,2021-04-15,15:53:51,3,8.178888
896,2021-04-15,15:53:54,2,9.628704
897,2021-04-15,15:53:56,3,6.326028
898,2021-04-15,15:53:59,3,7.342968
899,2021-04-15,15:54:02,2,7.654464
900,2021-04-15,15:54:04,3,8.418468
901,2021-04-15,15:54:07,2,12.783528
902,2021-04-15,15:54:09,3,8.717148
903,2021-04-15,15:54:12,2,13.920426
904,2021-04-15,15:54:14,3,9.46434
905,2021-04-15,15:54:17,2,12.504564
906,2021-04-15,15:54:19,3,9.331332
907,2021-04-15,15:54:22,3,6.466296
908,2021-04-15,15:54:25,2,10.122678
909,2021-04-15,15:54:27,3,8.201304
910,2021-04-15,15:54:30,2,9.982728
911,2021-04-15,15:54:32,3,8.152728
912,2021-04-15,15:54:35,2,14.5566
913,2021-04-15,15:54:37,3,9.657732
914,2021-04-15,15:54:40,2,11.82141
915,2021-04-15,15:54:42,3,5.326884
916,2021-04-15,15:54:45,3,7.369188
917,2021-04-15,15:54:48,2,17.237394
918,2021-04-15,15:54:50,3,7.32636
919,2021-04-15,15:54:53,2,12.638394
920,2021-04-15,15:54:55,3,8.339436
921,2021-04-15,15:54:58,2,9.386082
922,2021-04-15,15:55:00,3,8.345892
923,2021-04-15,15:55:03,2,11.551572
924,2021-04-15,15:55:05,3,8.803512
925,2021-04-15,15:55:08,3,8.54994
926,2021-04-15,15:55:11,2,12.604608
927,2021-04-15,15:55:13,3,7.984584
928,2021-04-15,15:55:16,2,10.408446
929,2021-04-15,15:55:18,3,9.279216
930,2021-04-15,15:55:21,2,13.899366
931,2021-04-15,15:55:23,3,9.012204
932,2021-04-15,15:55:26,2,14.353884
933,2021-04-15,15:55:28,3,8.67918
934,2021-04-15,15:55:31,3,8.176224
935,2021-04-15,15:55:34,2,13.847796
936,2021-04-15,15:55:36,3,8.250912
937,2021-04-15,15:55:39,2,12.720762
938,2021-04-15,15:55:41,3,8.707356
939,2021-04-15,15:55:44,2,16.142112
940,2021-04-15,15:55:46,3,8.908944
941,2021-04-15,15:55:49,2,10.622682
942,2021-04-15,15:55:51,3,8.177676
943,2021-04-15,15:55:54,2,11.054088
944,2021-04-15,15:55:56,3,6.775308
945,2021-04-15,15:55:59,3,7.05906
946,2021-04-15,15:56:02,2,13.349898
947,2021-04-15,15:56:04,3,8.237136
948,2021-04-15,15:56:07,2,13.306428
949,2021-04-15,15:56:09,3,6.899856
950,2021-04-15,15:56:12,2,7.994808
951,2021-04-15,15:56:14,3,8.83914
952,2021-04-15,15:56:17,2,12.01563
953,2021-04-15,15:56:19,3,7.088784
954,2021-04-15,15:56:22,3,6.756996
955,2021-04-15,15:56:25,2,9.430128
956,2021-04-15,15:56:27,3,8.078892
957,2021-04-15,15:56:30,2,13.480596
958,2021-04-15,15:56:32,3,7.471548
959,2021-04-15,15:56:35,2,10.115658
960,2021-04-15,15:56:37,3,6.609168
961,2021-04-15,15:56:40,2,8.680068
962,2021-04-15,15:56:42,3,5.770884
963,2021-04-15,15:56:45,3,7.968768
964,2021-04-15,15:56:48,2,9.196146
965,2021-04-15,15:56:50,3,8.544228
966,2021-04-15,15:56:53,2,18.57726
967,2021-04-15,15:56:55,3,11.324808
968,2021-04-15,15:56:58,2,13.700142
969,2021-04-15,15:57:00,3,11.310384
970,2021-04-15,15:57:03,2,10.917702
971,2021-04-15,15:57:05,3,6.760284
972,2021-04-15,15:57:08,3,5.505648
973,2021-04-15,15:57:11,2,5.935104
974,2021-04-15,15:57:13,3,5.999292
975,2021-04-15,15:57:16,2,10.338192
976,2021-04-15,15:57:18,3,8.029884
977,2021-04-15,15:57:21,2,9.205506
978,2021-04-15,15:57:23,3,5.93124
979,2021-04-15,15:57:26,2,20.68668
980,2021-04-15,15:57:28,3,7.615476
981,2021-04-15,15:57:31,3,6.082764
982,2021-04-15,15:57:34,2,11.79423
983,2021-04-15,15:57:36,3,6.004764
984,2021-04-15,15:57:39,2,11.556612
985,2021-04-15,15:57:41,13,5.23553538462
986,2021-04-15,15:57:54,3,11.191416
987,2021-04-15,15:57:57,2,14.76612
988,2021-04-15,15:57:59,3,8.334696
989,2021-04-15,15:58:02,2,11.303964
990,2021-04-15,15:58:04,3,7.731576
991,2021-04-15,15:58:07,2,12.046842
992,2021-04-15,15:58:09,3,9.13866
993,2021-04-15,15:58:12,2,14.582646
994,2021-04-15,15:58:14,3,9.845676
995,2021-04-15,15:58:17,2,12.993228
996,2021-04-15,15:58:19,3,8.808384
997,2021-04-15,15:58:22,3,6.31518
998,2021-04-15,15:58:25,2,11.818026
999,2021-04-15,15:58:27,3,7.461336
1000,2021-04-15,15:58:30,2,13.39182
1001,2021-04-15,15:58:32,3,8.301552
1002,2021-04-15,15:58:35,2,15.237504
1003,2021-04-15,15:58:37,3,9.710208
1004,2021-04-15,15:58:40,2,13.774392
1005,2021-04-15,15:58:42,3,7.226424
1006,2021-04-15,15:58:45,3,7.866552
1007,2021-04-15,15:58:48,2,12.456378
1008,2021-04-15,15:58:50,3,6.72066
1009,2021-04-15,15:58:53,2,9.682308
1010,2021-04-15,15:58:55,3,7.584228
1011,2021-04-15,15:58:58,2,12.441582
1012,2021-04-15,15:59:00,3,8.236344
1013,2021-04-15,15:59:03,2,13.302666
1014,2021-04-15,15:59:05,3,8.734836
1015,2021-04-15,15:59:08,3,8.115888
1016,2021-04-15,15:59:11,2,13.378752
1017,2021-04-15,15:59:13,3,9.760368
1018,2021-04-15,15:59:16,2,14.531832
1019,2021-04-15,15:59:18,3,8.05032
1020,2021-04-15,15:59:21,2,13.775688
1021,2021-04-15,15:59:23,3,8.227656
1022,2021-04-15,15:59:26,2,11.017008
1023,2021-04-15,15:59:28,3,7.809732
1024,2021-04-15,15:59:31,3,9.553716
1025,2021-04-15,15:59:34,2,13.555692
1026,2021-04-15,15:59:36,3,8.310516
1027,2021-04-15,15:59:39,2,13.502952
1028,2021-04-15,15:59:41,3,7.959468
1029,2021-04-15,15:59:44,2,10.105722
1030,2021-04-15,15:59:46,3,7.16088
1031,2021-04-15,15:59:49,2,11.283174
1032,2021-04-15,15:59:51,3,8.107404
1033,2021-04-15,15:59:54,3,8.742984
1034,2021-04-15,15:59:57,2,11.976012
1035,2021-04-15,15:59:59,3,7.431648
1036,2021-04-15,16:00:02,2,9.882486
1037,2021-04-15,16:00:04,3,6.57084
1038,2021-04-15,16:00:07,2,11.934126
1039,2021-04-15,16:00:09,3,5.64528
1040,2021-04-15,16:00:12,2,13.58397
1041,2021-04-15,16:00:14,3,9.967416
1042,2021-04-15,16:00:17,3,6.946992
1043,2021-04-15,16:00:20,2,10.877688
1044,2021-04-15,16:00:22,3,6.079992
1045,2021-04-15,16:00:25,2,10.386504
1046,2021-04-15,16:00:27,3,6.323496
1047,2021-04-15,16:00:30,2,11.050632
1048,2021-04-15,16:00:32,3,6.960036
1049,2021-04-15,16:00:35,2,8.803998
1050,2021-04-15,16:00:37,3,5.761236
1051,2021-04-15,16:00:40,3,5.643432
1052,2021-04-15,16:00:43,2,9.790794
1053,2021-04-15,16:00:45,3,7.849248
1054,2021-04-15,16:00:48,2,9.78984
1055,2021-04-15,16:00:50,3,8.36232
1056,2021-04-15,16:00:53,2,8.439912
1057,2021-04-15,16:00:55,3,8.174472
1058,2021-04-15,16:00:58,2,10.877274
1059,2021-04-15,16:01:00,3,4.818552
1060,2021-04-15,16:01:03,2,10.72368
1061,2021-04-15,16:01:05,3,8.07198
1062,2021-04-15,16:01:08,3,5.566908
1063,2021-04-15,16:01:11,2,10.078866
1064,2021-04-15,16:01:13,3,6.732684
1065,2021-04-15,16:01:16,2,8.74107
1066,2021-04-15,16:01:18,3,8.449512
1067,2021-04-15,16:01:21,2,11.923686
1068,2021-04-15,16:01:23,3,7.776168
1069,2021-04-15,16:01:26,2,11.347758
1070,2021-04-15,16:01:28,3,6.837024
1071,2021-04-15,16:01:31,3,7.404348
1072,2021-04-15,16:01:34,2,11.914326
1073,2021-04-15,16:01:36,3,8.440608
1074,2021-04-15,16:01:39,2,7.527564
1075,2021-04-15,16:01:41,3,5.754672
1076,2021-04-15,16:01:44,2,9.739278
1077,2021-04-15,16:01:46,3,7.522728
1078,2021-04-15,16:01:49,2,10.41858
1079,2021-04-15,16:01:51,3,7.941528
1080,2021-04-15,16:01:54,3,8.63352
1081,2021-04-15,16:01:57,2,13.439772
1082,2021-04-15,16:01:59,3,12.0378
1083,2021-04-15,16:02:02,2,11.624778
1084,2021-04-15,16:02:04,3,11.033232
1085,2021-04-15,16:02:07,2,13.776408
1086,2021-04-15,16:02:09,3,7.3728
1087,2021-04-15,16:02:12,2,11.728026
1088,2021-04-15,16:02:14,3,6.542844
1089,2021-04-15,16:02:17,3,5.01984
1090,2021-04-15,16:02:20,2,21.72366
1091,2021-04-15,16:02:22,3,10.322136
1092,2021-04-15,16:02:25,2,16.327548
1093,2021-04-15,16:02:27,3,9.626364
1094,2021-04-15,16:02:30,2,11.391156
1095,2021-04-15,16:02:32,3,5.400744
1096,2021-04-15,16:02:35,2,9.74259
1097,2021-04-15,16:02:37,3,5.2923
1098,2021-04-15,16:02:40,3,9.048
1099,2021-04-15,16:02:43,2,9.715248
1100,2021-04-15,16:02:45,3,12.4566
1101,2021-04-15,16:02:48,2,14.34501
1102,2021-04-15,16:02:50,3,8.203668
1103,2021-04-15,16:02:53,2,13.912542
1104,2021-04-15,16:02:55,3,7.662516
1105,2021-04-15,16:02:58,2,13.438314
1106,2021-04-15,16:03:00,3,8.804748
1107,2021-04-15,16:03:03,3,10.255668
1108,2021-04-15,16:03:06,2,12.38481
1109,2021-04-15,16:03:08,3,6.057696
1110,2021-04-15,16:03:11,2,9.972036
1111,2021-04-15,16:03:13,3,14.20068
1112,2021-04-15,16:03:16,2,11.187054
1113,2021-04-15,16:03:18,3,11.30598
1114,2021-04-15,16:03:21,2,14.264478
1115,2021-04-15,16:03:23,3,6.850224
1116,2021-04-15,16:03:26,2,10.951542
1117,2021-04-15,16:03:28,3,7.470132
1118,2021-04-15,16:03:31,3,9.198432
1119,2021-04-15,16:03:34,2,20.22012
1120,2021-04-15,16:03:36,3,10.347924
1121,2021-04-15,16:03:39,2,14.60961
1122,2021-04-15,16:03:41,3,13.27044
1123,2021-04-15,16:03:44,2,15.20901
1124,2021-04-15,16:03:46,3,9.160896
1125,2021-04-15,16:03:49,2,11.432934
1126,2021-04-15,16:03:51,3,8.456712
1127,2021-04-15,16:03:54,3,6.701148
1128,2021-04-15,16:03:57,2,9.860256
1129,2021-04-15,16:03:59,3,5.6895
1130,2021-04-15,16:04:02,2,11.341494
1131,2021-04-15,16:04:04,3,5.954472
1132,2021-04-15,16:04:07,2,11.13174
1133,2021-04-15,16:04:09,3,5.963604
1134,2021-04-15,16:04:12,179,0.194134324022
1135,2021-04-15,16:07:11,2,9.11745
1136,2021-04-15,16:07:13,3,7.84752
1137,2021-04-15,16:07:16,2,9.820746
1138,2021-04-15,16:07:18,3,3.297828
1139,2021-04-15,16:07:21,2,8.826534
