,data,startTime,delta_T,value
634,2021-01-06,16:18:46,3,9.616476
635,2021-01-06,16:18:49,3,6.548892
636,2021-01-06,16:18:52,2,12.580074
637,2021-01-06,16:18:54,3,7.360176
638,2021-01-06,16:18:57,2,9.060264
639,2021-01-06,16:18:59,3,5.789376
640,2021-01-06,16:19:02,2,7.671186
641,2021-01-06,16:19:04,3,7.105332
642,2021-01-06,16:19:07,2,11.628936
643,2021-01-06,16:19:09,3,9.525708
644,2021-01-06,16:19:12,3,9.999852
645,2021-01-06,16:19:15,2,15.46029
646,2021-01-06,16:19:17,3,8.86566
647,2021-01-06,16:19:20,2,12.59964
648,2021-01-06,16:19:22,3,6.405252
649,2021-01-06,16:19:25,2,9.93708
650,2021-01-06,16:19:27,3,6.913188
651,2021-01-06,16:19:30,2,13.859856
652,2021-01-06,16:19:32,3,6.911748
653,2021-01-06,16:19:35,2,8.797824
654,2021-01-06,16:19:38,2,13.196646
655,2021-01-06,16:19:40,3,9.146544
656,2021-01-06,16:19:43,2,12.605076
657,2021-01-06,16:19:45,3,8.551668
658,2021-01-06,16:19:48,2,15.035328
659,2021-01-06,16:19:50,3,8.180712
660,2021-01-06,16:19:53,2,12.611448
661,2021-01-06,16:19:55,3,8.908308
662,2021-01-06,16:19:58,2,12.611304
663,2021-01-06,16:20:00,3,8.670804
664,2021-01-06,16:20:03,3,6.878676
665,2021-01-06,16:20:06,2,14.71005
666,2021-01-06,16:20:08,3,8.693952
667,2021-01-06,16:20:11,2,9.765252
668,2021-01-06,16:20:13,3,5.495676
669,2021-01-06,16:20:16,2,8.362368
670,2021-01-06,16:20:18,3,7.665648
671,2021-01-06,16:20:21,2,11.856132
672,2021-01-06,16:20:23,3,8.44014
673,2021-01-06,16:20:26,3,9.464412
674,2021-01-06,16:20:29,2,10.194336
675,2021-01-06,16:20:31,3,5.751792
676,2021-01-06,16:20:34,2,10.704006
677,2021-01-06,16:20:36,3,6.682596
678,2021-01-06,16:20:39,2,9.524412
679,2021-01-06,16:20:41,3,7.975236
680,2021-01-06,16:20:44,2,10.133676
681,2021-01-06,16:20:46,3,5.996736
682,2021-01-06,16:20:49,3,8.342316
683,2021-01-06,16:20:52,2,11.204208
684,2021-01-06,16:20:54,3,6.15132
685,2021-01-06,16:20:57,2,12.84057
686,2021-01-06,16:20:59,3,8.221884
687,2021-01-06,16:21:02,2,12.3714
688,2021-01-06,16:21:04,3,9.580644
689,2021-01-06,16:21:07,2,14.252814
690,2021-01-06,16:21:09,3,10.252776
691,2021-01-06,16:21:12,3,7.100064
692,2021-01-06,16:21:15,2,8.752248
693,2021-01-06,16:21:17,3,7.682484
694,2021-01-06,16:21:20,2,13.86468
695,2021-01-06,16:21:22,3,12.17244
696,2021-01-06,16:21:25,2,12.252744
697,2021-01-06,16:21:27,3,10.633092
698,2021-01-06,16:21:30,2,12.980088
699,2021-01-06,16:21:32,3,7.034016
700,2021-01-06,16:21:35,3,7.136184
701,2021-01-06,16:21:38,2,17.146152
702,2021-01-06,16:21:40,3,8.888376
703,2021-01-06,16:21:43,2,10.400436
704,2021-01-06,16:21:45,3,10.918776
705,2021-01-06,16:21:48,2,11.87667
706,2021-01-06,16:21:50,3,8.88288
707,2021-01-06,16:21:53,2,10.673568
708,2021-01-06,16:21:55,3,8.971824
709,2021-01-06,16:21:58,2,14.620464
710,2021-01-06,16:22:00,3,8.699076
711,2021-01-06,16:22:03,3,6.10794
712,2021-01-06,16:22:06,2,9.425574
713,2021-01-06,16:22:08,3,6.001368
714,2021-01-06,16:22:11,2,8.976978
715,2021-01-06,16:22:13,3,6.048252
716,2021-01-06,16:22:16,2,9.098226
717,2021-01-06,16:22:18,3,7.511364
718,2021-01-06,16:22:21,2,11.327508
719,2021-01-06,16:22:23,3,5.513412
720,2021-01-06,16:22:26,3,4.616088
721,2021-01-06,16:22:29,2,5.888358
722,2021-01-06,16:22:31,3,5.83536
723,2021-01-06,16:22:34,2,11.86983
724,2021-01-06,16:22:36,3,6.362352
725,2021-01-06,16:22:39,2,9.642726
726,2021-01-06,16:22:41,3,5.901192
727,2021-01-06,16:22:44,2,10.613646
728,2021-01-06,16:22:46,3,5.962056
729,2021-01-06,16:22:49,3,6.663336
730,2021-01-06,16:22:52,2,9.159336
731,2021-01-06,16:22:54,3,6.438276
732,2021-01-06,16:22:57,2,9.796734
733,2021-01-06,16:22:59,3,7.080444
734,2021-01-06,16:23:02,2,8.970174
735,2021-01-06,16:23:04,3,5.293788
736,2021-01-06,16:23:07,2,4.970754
737,2021-01-06,16:23:09,3,8.530668
738,2021-01-06,16:23:12,3,5.486292
739,2021-01-06,16:23:15,2,10.420308
740,2021-01-06,16:23:17,3,5.347428
741,2021-01-06,16:23:20,2,10.238472
742,2021-01-06,16:23:22,3,9.260196
743,2021-01-06,16:23:25,2,11.46843
744,2021-01-06,16:23:27,3,7.93032
745,2021-01-06,16:23:30,2,10.452096
746,2021-01-06,16:23:32,3,7.660152
747,2021-01-06,16:23:35,3,7.897812
748,2021-01-06,16:23:38,2,11.504664
749,2021-01-06,16:23:40,3,8.241372
750,2021-01-06,16:23:43,2,11.619216
751,2021-01-06,16:23:45,3,7.865064
752,2021-01-06,16:23:48,2,11.54322
753,2021-01-06,16:23:50,3,8.653704
754,2021-01-06,16:23:53,2,13.06161
755,2021-01-06,16:23:55,3,7.540608
756,2021-01-06,16:23:58,2,10.53846
757,2021-01-06,16:24:00,3,6.986988
758,2021-01-06,16:24:03,3,11.615292
759,2021-01-06,16:24:06,2,11.081214
760,2021-01-06,16:24:08,3,6.33366
761,2021-01-06,16:24:11,2,10.808172
762,2021-01-06,16:24:13,3,6.837672
763,2021-01-06,16:24:16,2,10.682748
764,2021-01-06,16:24:18,3,8.551428
765,2021-01-06,16:24:21,2,8.748576
766,2021-01-06,16:24:23,3,6.366624
767,2021-01-06,16:24:26,3,5.611332
768,2021-01-06,16:24:29,2,9.157752
769,2021-01-06,16:24:31,3,5.758584
770,2021-01-06,16:24:34,2,7.750836
771,2021-01-06,16:24:36,3,6.615912
772,2021-01-06,16:24:39,2,8.661294
773,2021-01-06,16:24:41,3,3.956064
774,2021-01-06,16:24:44,2,10.048572
775,2021-01-06,16:24:46,3,5.234292
776,2021-01-06,16:24:49,3,4.48074
777,2021-01-06,16:24:52,2,9.496692
778,2021-01-06,16:24:54,3,8.08752
779,2021-01-06,16:24:57,2,12.621528
780,2021-01-06,16:24:59,3,9.2484
781,2021-01-06,16:25:02,2,11.507904
782,2021-01-06,16:25:04,3,9.333492
783,2021-01-06,16:25:07,2,14.371902
784,2021-01-06,16:25:09,3,9.37806
785,2021-01-06,16:25:12,3,7.00368
786,2021-01-06,16:25:15,2,9.61452
787,2021-01-06,16:25:17,3,6.051984
788,2021-01-06,16:25:20,2,10.305558
789,2021-01-06,16:25:22,3,6.448308
790,2021-01-06,16:25:25,2,11.64321
791,2021-01-06,16:25:27,3,8.539164
792,2021-01-06,16:25:30,2,9.410112
793,2021-01-06,16:25:32,3,7.213776
794,2021-01-06,16:25:35,3,3.303672
795,2021-01-06,16:25:38,2,4.78323
796,2021-01-06,16:25:40,3,5.348268
797,2021-01-06,16:25:43,2,7.968744
798,2021-01-06,16:25:45,3,8.257464
799,2021-01-06,16:25:48,2,9.84609
800,2021-01-06,16:25:50,3,7.708692
801,2021-01-06,16:25:53,2,10.128096
802,2021-01-06,16:25:55,3,10.207464
803,2021-01-06,16:25:58,2,13.913784
804,2021-01-06,16:26:01,2,8.29098
805,2021-01-06,16:26:03,3,9.936636
806,2021-01-06,16:26:06,2,8.755218
807,2021-01-06,16:26:08,3,3.795636
808,2021-01-06,16:26:11,2,11.842848
809,2021-01-06,16:26:13,3,6.131628
810,2021-01-06,16:26:16,2,9.455742
811,2021-01-06,16:26:18,3,6.240516
812,2021-01-06,16:26:21,2,8.83296
813,2021-01-06,16:26:23,3,5.68656
814,2021-01-06,16:26:26,3,4.89054
815,2021-01-06,16:26:29,2,7.239492
816,2021-01-06,16:26:31,3,4.942104
817,2021-01-06,16:26:34,2,6.62211
818,2021-01-06,16:26:36,3,3.571056
819,2021-01-06,16:26:39,2,7.884414
820,2021-01-06,16:26:41,3,6.5229
821,2021-01-06,16:26:44,2,10.465254
822,2021-01-06,16:26:46,3,5.72298
823,2021-01-06,16:26:49,3,2.796936
824,2021-01-06,16:26:52,2,7.441344
825,2021-01-06,16:26:54,3,5.85816
826,2021-01-06,16:26:57,2,8.45172
827,2021-01-06,16:26:59,3,6.28314
828,2021-01-06,16:27:02,2,11.610846
829,2021-01-06,16:27:04,3,5.714784
830,2021-01-06,16:27:07,2,6.635844
831,2021-01-06,16:27:09,3,6.940968
832,2021-01-06,16:27:12,3,6.678036
833,2021-01-06,16:27:15,2,10.843254
834,2021-01-06,16:27:17,3,7.015896
835,2021-01-06,16:27:20,2,6.00696
836,2021-01-06,16:27:22,3,4.431948
837,2021-01-06,16:27:25,2,8.909262
838,2021-01-06,16:27:27,3,6.762612
839,2021-01-06,16:27:30,2,7.159806
840,2021-01-06,16:27:32,3,5.312544
841,2021-01-06,16:27:35,3,5.703108
842,2021-01-06,16:27:38,2,8.474112
843,2021-01-06,16:27:40,3,4.622532
844,2021-01-06,16:27:43,2,11.786976
845,2021-01-06,16:27:45,3,7.694724
846,2021-01-06,16:27:48,2,8.288658
847,2021-01-06,16:27:50,3,7.667892
848,2021-01-06,16:27:53,2,12.311748
849,2021-01-06,16:27:55,3,7.022844
850,2021-01-06,16:27:58,3,9.18948
851,2021-01-06,16:28:01,2,11.962566
852,2021-01-06,16:28:03,3,5.933748
853,2021-01-06,16:28:06,2,9.673074
854,2021-01-06,16:28:08,3,7.974516
855,2021-01-06,16:28:11,2,9.8091
856,2021-01-06,16:28:13,3,6.818628
857,2021-01-06,16:28:16,2,10.290168
858,2021-01-06,16:28:18,3,5.123364
859,2021-01-06,16:28:21,2,7.947126
860,2021-01-06,16:28:23,3,7.764828
861,2021-01-06,16:28:26,3,4.35648
862,2021-01-06,16:28:29,2,11.209968
863,2021-01-06,16:28:31,3,7.147068
864,2021-01-06,16:28:34,2,10.275516
865,2021-01-06,16:28:36,3,5.496636
866,2021-01-06,16:28:39,2,8.614926
867,2021-01-06,16:28:41,3,7.160508
868,2021-01-06,16:28:44,2,11.532222
869,2021-01-06,16:28:46,3,2.97288
870,2021-01-06,16:28:49,3,7.044048
871,2021-01-06,16:28:52,2,11.110716
872,2021-01-06,16:28:54,3,7.862112
873,2021-01-06,16:28:57,2,14.83326
874,2021-01-06,16:28:59,3,7.599384
875,2021-01-06,16:29:02,2,12.657942
876,2021-01-06,16:29:04,3,8.677104
877,2021-01-06,16:29:07,2,10.626336
878,2021-01-06,16:29:09,3,6.547476
879,2021-01-06,16:29:12,3,6.07392
880,2021-01-06,16:29:15,2,9.436428
881,2021-01-06,16:29:17,3,8.373564
882,2021-01-06,16:29:20,2,11.652408
883,2021-01-06,16:29:22,3,9.7107
884,2021-01-06,16:29:25,2,10.10664
885,2021-01-06,16:29:27,3,8.179824
886,2021-01-06,16:29:30,2,9.187812
887,2021-01-06,16:29:32,3,5.088936
888,2021-01-06,16:29:35,3,6.041112
889,2021-01-06,16:29:38,2,9.995832
890,2021-01-06,16:29:40,3,9.152964
891,2021-01-06,16:29:43,2,10.896822
892,2021-01-06,16:29:45,3,5.906088
893,2021-01-06,16:29:48,2,13.855104
894,2021-01-06,16:29:50,3,7.821912
895,2021-01-06,16:29:53,2,8.99253
896,2021-01-06,16:29:55,3,8.609436
897,2021-01-06,16:29:58,3,7.332132
898,2021-01-06,16:30:01,2,9.25686
899,2021-01-06,16:30:03,3,9.122268
900,2021-01-06,16:30:06,2,11.84319
901,2021-01-06,16:30:08,3,6.592884
902,2021-01-06,16:30:11,2,12.003102
903,2021-01-06,16:30:13,3,7.827384
904,2021-01-06,16:30:16,2,8.923662
905,2021-01-06,16:30:18,3,6.712296
906,2021-01-06,16:30:21,2,11.98233
907,2021-01-06,16:30:23,3,8.194788
908,2021-01-06,16:30:26,3,7.966008
909,2021-01-06,16:30:29,2,10.038978
910,2021-01-06,16:30:31,3,7.370964
911,2021-01-06,16:30:34,2,9.795708
912,2021-01-06,16:30:36,3,5.568888
913,2021-01-06,16:30:39,2,6.617034
914,2021-01-06,16:30:41,3,4.725396
915,2021-01-06,16:30:44,2,8.404722
916,2021-01-06,16:30:46,3,6.501492
917,2021-01-06,16:30:49,3,5.65428
918,2021-01-06,16:30:52,2,11.034774
919,2021-01-06,16:30:54,3,8.954748
920,2021-01-06,16:30:57,2,10.864656
921,2021-01-06,16:30:59,3,8.728296
922,2021-01-06,16:31:02,2,10.09728
923,2021-01-06,16:31:04,3,7.275468
924,2021-01-06,16:31:07,2,10.825686
925,2021-01-06,16:31:09,3,8.0478
926,2021-01-06,16:31:12,3,8.092248
927,2021-01-06,16:31:15,2,11.56707
928,2021-01-06,16:31:17,3,7.924152
929,2021-01-06,16:31:20,2,8.141274
930,2021-01-06,16:31:22,3,6.601008
931,2021-01-06,16:31:25,2,13.82634
932,2021-01-06,16:31:27,3,8.892396
933,2021-01-06,16:31:30,2,13.389714
934,2021-01-06,16:31:32,3,9.678348
935,2021-01-06,16:31:35,3,6.09414
936,2021-01-06,16:31:38,2,13.284018
937,2021-01-06,16:31:40,3,6.319464
938,2021-01-06,16:31:43,2,10.044108
939,2021-01-06,16:31:45,3,7.304448
940,2021-01-06,16:31:48,2,8.857278
941,2021-01-06,16:31:50,3,8.520888
942,2021-01-06,16:31:53,2,11.57418
943,2021-01-06,16:31:55,3,6.282156
944,2021-01-06,16:31:58,3,6.475908
945,2021-01-06,16:32:01,2,8.732322
946,2021-01-06,16:32:03,3,6.261756
947,2021-01-06,16:32:06,2,9.051624
948,2021-01-06,16:32:08,3,8.256132
949,2021-01-06,16:32:11,2,11.54025
950,2021-01-06,16:32:13,3,8.367636
951,2021-01-06,16:32:16,2,10.906758
952,2021-01-06,16:32:18,3,6.369588
953,2021-01-06,16:32:21,3,5.20872
954,2021-01-06,16:32:24,2,8.494812
955,2021-01-06,16:32:26,3,7.668984
956,2021-01-06,16:32:29,2,13.501908
957,2021-01-06,16:32:31,3,8.596596
958,2021-01-06,16:32:34,2,15.121242
959,2021-01-06,16:32:36,3,9.273768
960,2021-01-06,16:32:39,2,9.265788
961,2021-01-06,16:32:41,3,7.064496
962,2021-01-06,16:32:44,2,11.420496
963,2021-01-06,16:32:46,3,6.823548
964,2021-01-06,16:32:49,3,6.47226
965,2021-01-06,16:32:52,2,13.532868
966,2021-01-06,16:32:54,3,8.262684
967,2021-01-06,16:32:57,2,11.895156
968,2021-01-06,16:32:59,3,4.815144
969,2021-01-06,16:33:02,2,9.45909
970,2021-01-06,16:33:04,3,7.056276
971,2021-01-06,16:33:07,2,13.022982
972,2021-01-06,16:33:09,3,5.76372
973,2021-01-06,16:33:12,3,4.770036
974,2021-01-06,16:33:15,2,7.4997
975,2021-01-06,16:33:17,3,3.859608
976,2021-01-06,16:33:20,2,10.636884
977,2021-01-06,16:33:22,3,5.292684
978,2021-01-06,16:33:25,2,16.081686
979,2021-01-06,16:33:27,3,7.754544
980,2021-01-06,16:33:30,2,13.655106
981,2021-01-06,16:33:32,3,8.42118
982,2021-01-06,16:33:35,3,8.3754
983,2021-01-06,16:33:38,2,13.498398
984,2021-01-06,16:33:40,3,6.975264
985,2021-01-06,16:33:43,2,11.269656
986,2021-01-06,16:33:45,3,6.400344
987,2021-01-06,16:33:48,2,9.4329
988,2021-01-06,16:33:50,3,6.990708
989,2021-01-06,16:33:53,2,11.232018
990,2021-01-06,16:33:55,3,6.490404
991,2021-01-06,16:33:58,3,8.107572
992,2021-01-06,16:34:01,2,10.410534
993,2021-01-06,16:34:03,3,5.5536
994,2021-01-06,16:34:06,2,9.99774
995,2021-01-06,16:34:08,3,8.692044
996,2021-01-06,16:34:11,2,9.078102
997,2021-01-06,16:34:13,3,7.345188
998,2021-01-06,16:34:16,2,11.34945
999,2021-01-06,16:34:18,3,7.601652
1000,2021-01-06,16:34:21,3,5.418288
1001,2021-01-06,16:34:24,2,8.882262
1002,2021-01-06,16:34:26,3,6.363948
1003,2021-01-06,16:34:29,2,6.098688
1004,2021-01-06,16:34:31,3,5.646924
1005,2021-01-06,16:34:34,2,7.559712
1006,2021-01-06,16:34:36,3,8.966256
1007,2021-01-06,16:34:39,2,11.667348
1008,2021-01-06,16:34:41,3,8.52582
1009,2021-01-06,16:34:44,2,9.19116
1010,2021-01-06,16:34:46,3,6.782328
1011,2021-01-06,16:34:49,3,7.35918
1012,2021-01-06,16:34:52,2,8.18928
1013,2021-01-06,16:34:54,3,5.616468
1014,2021-01-06,16:34:57,2,9.86607
1015,2021-01-06,16:34:59,3,6.062424
1016,2021-01-06,16:35:02,2,8.478108
1017,2021-01-06,16:35:04,3,9.429564
1018,2021-01-06,16:35:07,2,10.283094
1019,2021-01-06,16:35:09,3,9.585012
1020,2021-01-06,16:35:12,3,6.80424
1021,2021-01-06,16:35:15,2,12.202704
1022,2021-01-06,16:35:17,3,8.20644
1023,2021-01-06,16:35:20,2,11.388078
1024,2021-01-06,16:35:22,3,7.310952
1025,2021-01-06,16:35:25,2,7.957296
1026,2021-01-06,16:35:27,3,7.74486
1027,2021-01-06,16:35:30,2,10.985742
1028,2021-01-06,16:35:32,3,4.802724
1029,2021-01-06,16:35:35,3,6.204684
1030,2021-01-06,16:35:38,2,10.348596
1031,2021-01-06,16:35:40,3,7.320312
1032,2021-01-06,16:35:43,2,14.73759
1033,2021-01-06,16:35:45,3,7.82352
1034,2021-01-06,16:35:48,2,11.55222
1035,2021-01-06,16:35:50,3,8.25018
1036,2021-01-06,16:35:53,2,10.126026
1037,2021-01-06,16:35:55,3,2.52288
1038,2021-01-06,16:35:58,5,1.7366256
1039,2021-01-06,16:36:03,3,5.430636
1040,2021-01-06,16:36:06,2,11.788812
1041,2021-01-06,16:36:08,3,7.1118
1042,2021-01-06,16:36:11,2,7.710624
1043,2021-01-06,16:36:13,3,6.415788
1044,2021-01-06,16:36:16,2,8.373582
1045,2021-01-06,16:36:18,3,7.385364
1046,2021-01-06,16:36:21,3,7.240644
1047,2021-01-06,16:36:24,2,13.321692
1048,2021-01-06,16:36:26,3,5.85258
1049,2021-01-06,16:36:29,2,10.79514
1050,2021-01-06,16:36:31,3,6.223068
1051,2021-01-06,16:36:34,2,10.486188
1052,2021-01-06,16:36:36,3,6.316404
1053,2021-01-06,16:36:39,2,10.529676
1054,2021-01-06,16:36:41,3,6.77496
1055,2021-01-06,16:36:44,3,7.950972
1056,2021-01-06,16:36:47,2,10.251414
1057,2021-01-06,16:36:49,3,6.963144
1058,2021-01-06,16:36:52,2,12.355146
1059,2021-01-06,16:36:54,3,6.323064
1060,2021-01-06,16:36:57,2,10.598544
1061,2021-01-06,16:36:59,3,8.517276
1062,2021-01-06,16:37:02,2,9.947394
1063,2021-01-06,16:37:04,3,8.45964
1064,2021-01-06,16:37:07,2,10.595862
1065,2021-01-06,16:37:09,3,6.210876
1066,2021-01-06,16:37:12,3,5.540952
1067,2021-01-06,16:37:15,2,6.076314
1068,2021-01-06,16:37:17,3,7.941048
1069,2021-01-06,16:37:20,2,11.459718
1070,2021-01-06,16:37:22,3,5.508708
1071,2021-01-06,16:37:25,2,12.250062
1072,2021-01-06,16:37:27,3,6.473964
1073,2021-01-06,16:37:30,2,8.39178
1074,2021-01-06,16:37:32,3,7.83516
1075,2021-01-06,16:37:35,3,6.174648
1076,2021-01-06,16:37:38,2,9.788094
1077,2021-01-06,16:37:40,3,5.104596
1078,2021-01-06,16:37:43,2,9.506682
1079,2021-01-06,16:37:45,3,7.884
1080,2021-01-06,16:37:48,2,12.064014
1081,2021-01-06,16:37:50,3,7.474356
1082,2021-01-06,16:37:53,2,11.859804
1083,2021-01-06,16:37:55,3,7.24062
1084,2021-01-06,16:37:58,3,7.497432
1085,2021-01-06,16:38:01,2,10.148436
1086,2021-01-06,16:38:03,3,8.047764
1087,2021-01-06,16:38:06,2,12.914244
1088,2021-01-06,16:38:08,3,9.271572
1089,2021-01-06,16:38:11,2,11.372868
1090,2021-01-06,16:38:13,3,6.279348
1091,2021-01-06,16:38:16,2,8.642232
1092,2021-01-06,16:38:18,3,7.386408
1093,2021-01-06,16:38:21,3,8.180952
1094,2021-01-06,16:38:24,2,9.842706
1095,2021-01-06,16:38:26,3,9.028656
1096,2021-01-06,16:38:29,2,13.343364
1097,2021-01-06,16:38:31,3,6.951696
1098,2021-01-06,16:38:34,2,12.209886
1099,2021-01-06,16:38:36,3,8.531028
1100,2021-01-06,16:38:39,2,13.533444
1101,2021-01-06,16:38:41,3,6.2241
1102,2021-01-06,16:38:44,3,7.177968
1103,2021-01-06,16:38:47,2,10.751994
1104,2021-01-06,16:38:49,3,5.77026
1105,2021-01-06,16:38:52,2,10.12005
1106,2021-01-06,16:38:54,3,7.107696
1107,2021-01-06,16:38:57,2,11.616066
1108,2021-01-06,16:38:59,3,8.06424
1109,2021-01-06,16:39:02,2,10.076364
1110,2021-01-06,16:39:04,3,7.612524
1111,2021-01-06,16:39:07,3,7.478424
1112,2021-01-06,16:39:10,2,9.91422
1113,2021-01-06,16:39:12,3,8.396436
1114,2021-01-06,16:39:15,2,11.508786
1115,2021-01-06,16:39:17,3,7.615956
1116,2021-01-06,16:39:20,2,10.841508
1117,2021-01-06,16:39:22,3,8.1117
1118,2021-01-06,16:39:25,2,12.471462
1119,2021-01-06,16:39:27,3,10.072032
1120,2021-01-06,16:39:30,2,13.687668
1121,2021-01-06,16:39:32,3,7.769496
1122,2021-01-06,16:39:35,3,7.180152
1123,2021-01-06,16:39:38,2,7.172856
1124,2021-01-06,16:39:40,3,0.9423636
1125,2021-01-06,16:39:43,2,4.589496
1126,2021-01-06,16:39:45,3,5.203044
1127,2021-01-06,16:39:48,2,9.20097
1128,2021-01-06,16:39:50,3,8.47692
1129,2021-01-06,16:39:53,2,10.414674
1130,2021-01-06,16:39:55,3,9.096504
1131,2021-01-06,16:39:58,3,9.279672
1132,2021-01-06,16:40:01,2,14.207094
1133,2021-01-06,16:40:03,3,8.959788
1134,2021-01-06,16:40:06,2,8.883594
1135,2021-01-06,16:40:08,3,6.81198
1136,2021-01-06,16:40:11,2,12.138084
1137,2021-01-06,16:40:13,3,9.326172
1138,2021-01-06,16:40:16,2,13.737222
1139,2021-01-06,16:40:18,3,6.406176
1140,2021-01-06,16:40:21,3,6.440052
1141,2021-01-06,16:40:24,2,9.346536
1142,2021-01-06,16:40:26,3,8.747784
1143,2021-01-06,16:40:29,2,10.939374
1144,2021-01-06,16:40:31,3,7.051608
1145,2021-01-06,16:40:34,2,12.110778
1146,2021-01-06,16:40:36,3,6.224424
1147,2021-01-06,16:40:39,2,11.11536
1148,2021-01-06,16:40:41,3,6.417036
1149,2021-01-06,16:40:44,3,7.15044
1150,2021-01-06,16:40:47,2,14.274162
1151,2021-01-06,16:40:49,3,6.642924
1152,2021-01-06,16:40:52,2,17.353098
1153,2021-01-06,16:40:54,3,8.169444
1154,2021-01-06,16:40:57,2,11.514708
1155,2021-01-06,16:40:59,3,6.126204
1156,2021-01-06,16:41:02,2,11.454192
1157,2021-01-06,16:41:04,3,8.905488
1158,2021-01-06,16:41:07,3,6.813492
1159,2021-01-06,16:41:10,2,11.625858
1160,2021-01-06,16:41:12,3,7.029348
1161,2021-01-06,16:41:15,2,13.295646
1162,2021-01-06,16:41:17,3,6.506748
1163,2021-01-06,16:41:20,2,13.607298
1164,2021-01-06,16:41:22,3,8.415204
1165,2021-01-06,16:41:25,2,12.334806
1166,2021-01-06,16:41:27,3,7.633776
1167,2021-01-06,16:41:30,2,9.957402
1168,2021-01-06,16:41:33,2,11.555784
1169,2021-01-06,16:41:35,3,9.149028
1170,2021-01-06,16:41:38,2,8.732196
1171,2021-01-06,16:41:40,3,7.661952
1172,2021-01-06,16:41:43,2,12.31848
1173,2021-01-06,16:41:45,3,11.230704
1174,2021-01-06,16:41:48,2,16.196976
1175,2021-01-06,16:41:50,3,7.900788
1176,2021-01-06,16:41:53,2,16.648596
1177,2021-01-06,16:41:55,3,10.917048
1178,2021-01-06,16:41:58,3,8.328756
1179,2021-01-06,16:42:01,2,7.865442
1180,2021-01-06,16:42:03,3,4.01436
1181,2021-01-06,16:42:06,2,7.764714
1182,2021-01-06,16:42:08,3,5.873964
1183,2021-01-06,16:42:11,2,8.10783
1184,2021-01-06,16:42:13,3,7.25838
1185,2021-01-06,16:42:16,2,5.802768
1186,2021-01-06,16:42:18,3,3.361788
1187,2021-01-06,16:42:21,3,4.839072
1188,2021-01-06,16:42:24,2,8.000604
1189,2021-01-06,16:42:26,3,4.853196
1190,2021-01-06,16:42:29,2,7.206966
1191,2021-01-06,16:42:31,3,3.734268
1192,2021-01-06,16:42:34,2,10.897578
1193,2021-01-06,16:42:36,3,4.78014
1194,2021-01-06,16:42:39,2,10.980162
1195,2021-01-06,16:42:41,3,3.329436
1196,2021-01-06,16:42:44,3,8.669484
1197,2021-01-06,16:42:47,2,11.870532
1198,2021-01-06,16:42:49,3,7.02654
1199,2021-01-06,16:42:52,2,11.622636
1200,2021-01-06,16:42:54,3,11.201184
1201,2021-01-06,16:42:57,2,14.636898
1202,2021-01-06,16:42:59,3,7.93674
1203,2021-01-06,16:43:02,2,15.870996
1204,2021-01-06,16:43:04,3,8.754552
1205,2021-01-06,16:43:07,3,8.212836
1206,2021-01-06,16:43:10,2,13.677012
1207,2021-01-06,16:43:12,3,7.162176
1208,2021-01-06,16:43:15,2,8.679204
1209,2021-01-06,16:43:17,3,5.75232
1210,2021-01-06,16:43:20,2,17.56476
1211,2021-01-06,16:43:22,3,7.426704
1212,2021-01-06,16:43:25,2,10.864296
1213,2021-01-06,16:43:27,3,7.299696
1214,2021-01-06,16:43:30,3,5.391564
1215,2021-01-06,16:43:33,2,11.547432
1216,2021-01-06,16:43:35,3,7.747548
1217,2021-01-06,16:43:38,2,15.26382
1218,2021-01-06,16:43:40,3,6.112908
1219,2021-01-06,16:43:43,2,13.015278
1220,2021-01-06,16:43:45,3,8.231196
1221,2021-01-06,16:43:48,2,10.796688
1222,2021-01-06,16:43:50,3,6.02172
1223,2021-01-06,16:43:53,2,11.827584
1224,2021-01-06,16:43:55,3,7.006464
1225,2021-01-06,16:43:58,3,5.315364
1226,2021-01-06,16:44:01,2,12.613158
1227,2021-01-06,16:44:03,3,7.397964
1228,2021-01-06,16:44:06,2,8.506764
1229,2021-01-06,16:44:08,3,8.975424
1230,2021-01-06,16:44:11,2,9.730764
1231,2021-01-06,16:44:13,3,7.869588
1232,2021-01-06,16:44:16,2,8.710758
1233,2021-01-06,16:44:18,3,7.337892
1234,2021-01-06,16:44:21,3,5.598672
1235,2021-01-06,16:44:24,2,6.860538
1236,2021-01-06,16:44:26,3,5.763048
1237,2021-01-06,16:44:29,2,8.27568
1238,2021-01-06,16:44:31,3,6.857496
1239,2021-01-06,16:44:34,2,7.97202
1240,2021-01-06,16:44:36,3,4.888116
1241,2021-01-06,16:44:39,2,10.22571
1242,2021-01-06,16:44:41,3,5.683992
1243,2021-01-06,16:44:44,3,7.532544
1244,2021-01-06,16:44:47,2,5.77692
1245,2021-01-06,16:44:49,3,4.13514
1246,2021-01-06,16:44:52,2,5.758956
1247,2021-01-06,16:44:54,3,2.973516
1248,2021-01-06,16:44:57,2,7.210476
1249,2021-01-06,16:44:59,3,3.603228
1250,2021-01-06,16:45:02,2,7.287426
1251,2021-01-06,16:45:04,3,3.61368
1252,2021-01-06,16:45:07,3,6.347364
1253,2021-01-06,16:45:10,2,5.976918
1254,2021-01-06,16:45:12,3,1.251096
1255,2021-01-06,16:45:15,2,5.542308
1256,2021-01-06,16:45:17,3,7.255728
