,value,data,startTime
735,152.0,2020-12-31,15:02:52
736,152.0,2020-12-31,15:03:00
737,153.0,2020-12-31,15:03:03
738,154.0,2020-12-31,15:03:11
739,154.0,2020-12-31,15:03:12
740,155.0,2020-12-31,15:03:19
741,155.0,2020-12-31,15:03:26
742,156.0,2020-12-31,15:03:28
743,155.0,2020-12-31,15:03:32
744,155.0,2020-12-31,15:03:41
745,155.0,2020-12-31,15:03:46
746,155.0,2020-12-31,15:03:51
747,155.0,2020-12-31,15:03:54
748,156.0,2020-12-31,15:03:58
749,157.0,2020-12-31,15:04:02
750,156.0,2020-12-31,15:04:11
751,155.0,2020-12-31,15:04:15
752,155.0,2020-12-31,15:04:18
753,154.0,2020-12-31,15:04:24
754,154.0,2020-12-31,15:04:27
755,153.0,2020-12-31,15:04:33
756,151.0,2020-12-31,15:04:41
757,150.0,2020-12-31,15:04:43
758,149.0,2020-12-31,15:04:51
759,149.0,2020-12-31,15:04:53
760,153.0,2020-12-31,15:05:01
761,153.0,2020-12-31,15:05:03
762,153.0,2020-12-31,15:05:11
763,154.0,2020-12-31,15:05:12
764,153.0,2020-12-31,15:05:19
765,154.0,2020-12-31,15:05:26
766,153.0,2020-12-31,15:05:31
767,154.0,2020-12-31,15:05:35
768,154.0,2020-12-31,15:05:37
769,153.0,2020-12-31,15:05:42
770,154.0,2020-12-31,15:05:48
771,153.0,2020-12-31,15:05:55
772,152.0,2020-12-31,15:05:58
773,152.0,2020-12-31,15:06:06
774,151.0,2020-12-31,15:06:10
775,152.0,2020-12-31,15:06:16
776,153.0,2020-12-31,15:06:19
777,152.0,2020-12-31,15:06:22
778,153.0,2020-12-31,15:06:27
779,153.0,2020-12-31,15:06:34
780,154.0,2020-12-31,15:06:41
781,155.0,2020-12-31,15:06:46
782,154.0,2020-12-31,15:06:51
783,154.0,2020-12-31,15:06:53
784,154.0,2020-12-31,15:06:59
785,155.0,2020-12-31,15:07:05
786,156.0,2020-12-31,15:07:11
787,157.0,2020-12-31,15:07:14
788,159.0,2020-12-31,15:07:20
789,158.0,2020-12-31,15:07:26
790,158.0,2020-12-31,15:07:29
791,158.0,2020-12-31,15:07:35
792,157.0,2020-12-31,15:07:40
793,156.0,2020-12-31,15:07:42
794,153.0,2020-12-31,15:07:47
795,151.0,2020-12-31,15:07:55
796,151.0,2020-12-31,15:07:57
797,150.0,2020-12-31,15:08:04
798,151.0,2020-12-31,15:08:08
799,152.0,2020-12-31,15:08:15
800,153.0,2020-12-31,15:08:21
801,153.0,2020-12-31,15:08:24
802,154.0,2020-12-31,15:08:31
803,155.0,2020-12-31,15:08:36
804,154.0,2020-12-31,15:08:41
805,154.0,2020-12-31,15:08:46
806,154.0,2020-12-31,15:08:47
807,153.0,2020-12-31,15:08:52
808,153.0,2020-12-31,15:08:57
809,152.0,2020-12-31,15:09:04
810,151.0,2020-12-31,15:09:11
811,150.0,2020-12-31,15:09:16
812,151.0,2020-12-31,15:09:17
813,152.0,2020-12-31,15:09:23
814,154.0,2020-12-31,15:09:31
815,154.0,2020-12-31,15:09:32
816,158.0,2020-12-31,15:09:41
817,158.0,2020-12-31,15:09:43
818,157.0,2020-12-31,15:09:51
819,157.0,2020-12-31,15:09:56
820,157.0,2020-12-31,15:09:58
821,158.0,2020-12-31,15:10:03
822,160.0,2020-12-31,15:10:07
823,159.0,2020-12-31,15:10:15
824,159.0,2020-12-31,15:10:17
825,158.0,2020-12-31,15:10:24
826,157.0,2020-12-31,15:10:29
827,156.0,2020-12-31,15:10:33
828,152.0,2020-12-31,15:10:37
829,147.0,2020-12-31,15:10:43
830,146.0,2020-12-31,15:10:48
831,148.0,2020-12-31,15:10:55
832,147.0,2020-12-31,15:10:58
833,148.0,2020-12-31,15:11:03
834,148.0,2020-12-31,15:11:08
835,153.0,2020-12-31,15:11:16
836,154.0,2020-12-31,15:11:21
837,154.0,2020-12-31,15:11:22
838,155.0,2020-12-31,15:11:29
839,154.0,2020-12-31,15:11:32
840,154.0,2020-12-31,15:11:37
841,155.0,2020-12-31,15:11:44
842,156.0,2020-12-31,15:11:49
843,157.0,2020-12-31,15:11:54
844,157.0,2020-12-31,15:11:57
845,157.0,2020-12-31,15:12:06
846,158.0,2020-12-31,15:12:11
847,158.0,2020-12-31,15:12:12
848,159.0,2020-12-31,15:12:21
849,159.0,2020-12-31,15:12:26
850,159.0,2020-12-31,15:12:27
851,159.0,2020-12-31,15:12:32
852,159.0,2020-12-31,15:12:39
853,159.0,2020-12-31,15:12:45
854,157.0,2020-12-31,15:12:51
855,157.0,2020-12-31,15:12:52
856,159.0,2020-12-31,15:12:58
857,157.0,2020-12-31,15:13:05
858,157.0,2020-12-31,15:13:07
859,158.0,2020-12-31,15:13:12
860,155.0,2020-12-31,15:13:19
861,155.0,2020-12-31,15:13:25
862,155.0,2020-12-31,15:13:27
863,156.0,2020-12-31,15:13:33
864,156.0,2020-12-31,15:13:37
865,157.0,2020-12-31,15:13:44
866,157.0,2020-12-31,15:13:49
867,158.0,2020-12-31,15:13:56
868,158.0,2020-12-31,15:14:00
869,157.0,2020-12-31,15:14:06
870,157.0,2020-12-31,15:14:08
871,158.0,2020-12-31,15:14:12
872,158.0,2020-12-31,15:14:20
873,159.0,2020-12-31,15:14:26
874,159.0,2020-12-31,15:14:31
875,158.0,2020-12-31,15:14:36
876,158.0,2020-12-31,15:14:37
877,158.0,2020-12-31,15:14:42
878,157.0,2020-12-31,15:14:48
879,157.0,2020-12-31,15:14:52
880,157.0,2020-12-31,15:14:57
881,157.0,2020-12-31,15:15:05
882,157.0,2020-12-31,15:15:10
883,157.0,2020-12-31,15:15:12
884,158.0,2020-12-31,15:15:17
885,159.0,2020-12-31,15:15:26
886,160.0,2020-12-31,15:15:30
887,160.0,2020-12-31,15:15:34
888,159.0,2020-12-31,15:15:39
889,159.0,2020-12-31,15:15:42
890,159.0,2020-12-31,15:15:48
891,158.0,2020-12-31,15:15:52
892,157.0,2020-12-31,15:16:00
893,156.0,2020-12-31,15:16:05
894,153.0,2020-12-31,15:16:09
895,152.0,2020-12-31,15:16:14
896,151.0,2020-12-31,15:16:21
897,151.0,2020-12-31,15:16:25
