,data,startTime,delta_T,value
635,2020-12-27,13:39:24,3,6.278088
636,2020-12-27,13:39:27,2,9.997704
637,2020-12-27,13:39:29,3,5.171856
638,2020-12-27,13:39:32,2,8.951616
639,2020-12-27,13:39:34,3,5.163852
640,2020-12-27,13:39:37,2,7.325118
641,2020-12-27,13:39:39,3,6.917868
642,2020-12-27,13:39:42,2,9.416106
643,2020-12-27,13:39:44,3,6.941232
644,2020-12-27,13:39:47,3,6.713352
645,2020-12-27,13:39:50,2,10.332774
646,2020-12-27,13:39:52,3,5.5317
647,2020-12-27,13:39:55,2,10.515474
648,2020-12-27,13:39:57,3,6.283824
649,2020-12-27,13:40:00,2,12.188232
650,2020-12-27,13:40:02,3,6.334428
651,2020-12-27,13:40:05,2,11.64375
652,2020-12-27,13:40:07,3,9.851328
653,2020-12-27,13:40:10,3,7.483848
654,2020-12-27,13:40:13,2,10.719396
655,2020-12-27,13:40:15,3,7.087152
656,2020-12-27,13:40:18,2,9.496908
657,2020-12-27,13:40:20,3,5.123076
658,2020-12-27,13:40:23,2,8.598438
659,2020-12-27,13:40:25,3,4.403724
660,2020-12-27,13:40:28,2,8.321112
661,2020-12-27,13:40:30,3,3.928548
662,2020-12-27,13:40:33,2,7.524306
663,2020-12-27,13:40:35,3,5.819028
664,2020-12-27,13:40:38,3,7.02738
665,2020-12-27,13:40:41,2,10.859724
666,2020-12-27,13:40:43,3,7.187016
667,2020-12-27,13:40:46,2,9.445356
668,2020-12-27,13:40:48,3,6.65418
669,2020-12-27,13:40:51,2,6.36597
670,2020-12-27,13:40:53,3,3.31674
671,2020-12-27,13:40:56,2,4.446612
672,2020-12-27,13:40:58,3,5.3628
673,2020-12-27,13:41:01,3,6.69516
674,2020-12-27,13:41:04,2,6.720012
675,2020-12-27,13:41:06,3,6.191616
676,2020-12-27,13:41:09,2,9.482706
677,2020-12-27,13:41:11,3,5.55624
678,2020-12-27,13:41:14,2,11.04417
679,2020-12-27,13:41:16,3,8.370804
680,2020-12-27,13:41:19,2,14.147478
681,2020-12-27,13:41:21,3,7.32648
682,2020-12-27,13:41:24,3,8.717676
683,2020-12-27,13:41:27,2,8.803746
684,2020-12-27,13:41:29,3,6.423516
685,2020-12-27,13:41:32,2,6.456726
686,2020-12-27,13:41:34,3,5.4231
687,2020-12-27,13:41:37,2,8.873712
688,2020-12-27,13:41:39,3,4.683288
689,2020-12-27,13:41:42,2,5.978844
690,2020-12-27,13:41:44,3,1.1237376
691,2020-12-27,13:41:47,3,2.40042
692,2020-12-27,13:41:50,2,9.91647
693,2020-12-27,13:41:52,3,7.79676
694,2020-12-27,13:41:55,2,11.604402
695,2020-12-27,13:41:57,3,6.370656
696,2020-12-27,13:42:00,2,11.692386
697,2020-12-27,13:42:02,3,5.955132
698,2020-12-27,13:42:05,2,10.36827
699,2020-12-27,13:42:07,3,4.69134
700,2020-12-27,13:42:10,3,5.015172
701,2020-12-27,13:42:13,2,7.73964
702,2020-12-27,13:42:15,3,6.415932
703,2020-12-27,13:42:18,2,8.533026
704,2020-12-27,13:42:20,3,6.208104
705,2020-12-27,13:42:23,2,9.439056
706,2020-12-27,13:42:25,3,5.918736
707,2020-12-27,13:42:28,2,10.55583
708,2020-12-27,13:42:30,3,5.41962
709,2020-12-27,13:42:33,2,10.951344
710,2020-12-27,13:42:35,3,7.117344
711,2020-12-27,13:42:38,3,7.733676
712,2020-12-27,13:42:41,2,12.503952
713,2020-12-27,13:42:43,3,10.168908
714,2020-12-27,13:42:46,2,7.621578
715,2020-12-27,13:42:48,3,6.211104
716,2020-12-27,13:42:51,2,8.172594
717,2020-12-27,13:42:53,3,7.377888
718,2020-12-27,13:42:56,2,8.98848
719,2020-12-27,13:42:58,3,7.37076
720,2020-12-27,13:43:01,3,6.947112
721,2020-12-27,13:43:04,2,12.79395
722,2020-12-27,13:43:06,3,7.880172
723,2020-12-27,13:43:09,2,10.35126
724,2020-12-27,13:43:11,3,9.048984
725,2020-12-27,13:43:14,2,11.788578
726,2020-12-27,13:43:16,3,6.50022
727,2020-12-27,13:43:19,2,13.072536
728,2020-12-27,13:43:21,3,5.883552
729,2020-12-27,13:43:24,3,5.867736
730,2020-12-27,13:43:27,2,7.271316
731,2020-12-27,13:43:29,3,5.49648
732,2020-12-27,13:43:32,2,12.333366
733,2020-12-27,13:43:34,3,8.725776
734,2020-12-27,13:43:37,2,9.521298
735,2020-12-27,13:43:39,3,7.152528
736,2020-12-27,13:43:42,2,8.372268
737,2020-12-27,13:43:44,3,7.3566
738,2020-12-27,13:43:47,3,7.232652
739,2020-12-27,13:43:50,2,10.724418
740,2020-12-27,13:43:52,3,7.079076
741,2020-12-27,13:43:55,2,10.93608
742,2020-12-27,13:43:57,3,5.811948
743,2020-12-27,13:44:00,2,7.977636
744,2020-12-27,13:44:02,3,5.458968
745,2020-12-27,13:44:05,2,10.677204
746,2020-12-27,13:44:07,3,6.888096
747,2020-12-27,13:44:10,3,8.538924
748,2020-12-27,13:44:13,2,13.944942
749,2020-12-27,13:44:15,3,6.82866
750,2020-12-27,13:44:18,2,10.306926
751,2020-12-27,13:44:20,3,4.849656
752,2020-12-27,13:44:23,2,10.993536
753,2020-12-27,13:44:25,3,6.741336
754,2020-12-27,13:44:28,2,11.311704
755,2020-12-27,13:44:30,3,8.613396
756,2020-12-27,13:44:33,2,12.115584
757,2020-12-27,13:44:35,3,8.836524
758,2020-12-27,13:44:38,3,6.594528
759,2020-12-27,13:44:41,2,11.36997
760,2020-12-27,13:44:43,3,7.317312
761,2020-12-27,13:44:46,2,10.494702
762,2020-12-27,13:44:48,3,7.528056
763,2020-12-27,13:44:51,2,13.131828
764,2020-12-27,13:44:53,3,11.035524
765,2020-12-27,13:44:56,2,11.47599
766,2020-12-27,13:44:58,3,5.526804
767,2020-12-27,13:45:01,3,9.477708
768,2020-12-27,13:45:04,2,10.348362
769,2020-12-27,13:45:06,3,6.42228
770,2020-12-27,13:45:09,2,14.706054
771,2020-12-27,13:45:11,3,7.31256
772,2020-12-27,13:45:14,2,11.805948
773,2020-12-27,13:45:16,3,5.3406
774,2020-12-27,13:45:19,2,10.870056
775,2020-12-27,13:45:21,3,6.486588
776,2020-12-27,13:45:24,3,4.790664
777,2020-12-27,13:45:27,2,11.030976
778,2020-12-27,13:45:29,3,7.044696
779,2020-12-27,13:45:32,2,11.12175
780,2020-12-27,13:45:34,3,5.43726
781,2020-12-27,13:45:37,2,8.698374
782,2020-12-27,13:45:39,3,5.513496
783,2020-12-27,13:45:42,2,11.146014
784,2020-12-27,13:45:44,3,7.378536
785,2020-12-27,13:45:47,3,4.801632
786,2020-12-27,13:45:50,2,10.679022
787,2020-12-27,13:45:52,3,6.3057
788,2020-12-27,13:45:55,2,15.224688
789,2020-12-27,13:45:57,3,8.720388
790,2020-12-27,13:46:00,2,8.940258
791,2020-12-27,13:46:02,3,6.662376
792,2020-12-27,13:46:05,2,9.273204
793,2020-12-27,13:46:07,3,6.87366
794,2020-12-27,13:46:10,3,8.864304
795,2020-12-27,13:46:13,2,8.713692
796,2020-12-27,13:46:15,3,5.130636
797,2020-12-27,13:46:18,2,10.945674
798,2020-12-27,13:46:20,3,7.612656
799,2020-12-27,13:46:23,2,9.321642
800,2020-12-27,13:46:25,3,7.194648
801,2020-12-27,13:46:28,2,9.861822
802,2020-12-27,13:46:30,3,4.386576
803,2020-12-27,13:46:33,3,3.707928
804,2020-12-27,13:46:36,2,8.651016
805,2020-12-27,13:46:38,3,10.280688
806,2020-12-27,13:46:41,2,8.510832
807,2020-12-27,13:46:43,3,5.10108
808,2020-12-27,13:46:46,2,7.614738
809,2020-12-27,13:46:48,3,7.06608
810,2020-12-27,13:46:51,2,7.614162
811,2020-12-27,13:46:53,3,10.3278
812,2020-12-27,13:46:56,2,8.48988
813,2020-12-27,13:46:58,3,2.409996
814,2020-12-27,13:47:01,3,10.328556
815,2020-12-27,13:47:04,2,9.426546
816,2020-12-27,13:47:06,3,8.769912
817,2020-12-27,13:47:09,2,12.294018
818,2020-12-27,13:47:11,3,6.438492
819,2020-12-27,13:47:14,2,6.697134
820,2020-12-27,13:47:16,3,4.969704
821,2020-12-27,13:47:19,2,4.432122
822,2020-12-27,13:47:21,3,3.943368
823,2020-12-27,13:47:24,3,4.819548
824,2020-12-27,13:47:27,2,5.651532
825,2020-12-27,13:47:29,3,3.936804
826,2020-12-27,13:47:32,2,7.684758
827,2020-12-27,13:47:34,3,4.349796
828,2020-12-27,13:47:37,2,7.88868
829,2020-12-27,13:47:39,3,4.796688
830,2020-12-27,13:47:42,2,7.259886
831,2020-12-27,13:47:44,3,3.45462
832,2020-12-27,13:47:47,3,4.350564
833,2020-12-27,13:47:50,2,4.126698
834,2020-12-27,13:47:52,3,5.933232
835,2020-12-27,13:47:55,2,11.432412
836,2020-12-27,13:47:57,3,4.679052
837,2020-12-27,13:48:00,2,7.768134
838,2020-12-27,13:48:02,3,3.343056
839,2020-12-27,13:48:05,2,9.498348
840,2020-12-27,13:48:07,3,2.832408
841,2020-12-27,13:48:10,3,2.1798
842,2020-12-27,13:48:13,2,10.81566
843,2020-12-27,13:48:15,3,7.190196
844,2020-12-27,13:48:18,2,6.877008
845,2020-12-27,13:48:20,3,6.274392
846,2020-12-27,13:48:23,2,7.324866
847,2020-12-27,13:48:25,3,5.083272
848,2020-12-27,13:48:28,2,5.244066
849,2020-12-27,13:48:30,3,5.56716
850,2020-12-27,13:48:33,3,3.814236
851,2020-12-27,13:48:36,2,6.36714
852,2020-12-27,13:48:38,3,5.357112
853,2020-12-27,13:48:41,2,7.290918
854,2020-12-27,13:48:43,3,6.192888
855,2020-12-27,13:48:46,2,12.92463
856,2020-12-27,13:48:48,3,3.925404
857,2020-12-27,13:48:51,2,10.942758
858,2020-12-27,13:48:53,3,4.76322
859,2020-12-27,13:48:56,2,6.884082
860,2020-12-27,13:48:58,3,6.191388
861,2020-12-27,13:49:01,3,7.273356
862,2020-12-27,13:49:04,2,10.811952
863,2020-12-27,13:49:06,3,4.969308
864,2020-12-27,13:49:09,2,6.996438
865,2020-12-27,13:49:11,3,6.345768
866,2020-12-27,13:49:14,2,10.134378
867,2020-12-27,13:49:16,3,7.32882
868,2020-12-27,13:49:19,2,11.73951
869,2020-12-27,13:49:21,3,9.05856
870,2020-12-27,13:49:24,3,7.595796
871,2020-12-27,13:49:27,2,10.230948
872,2020-12-27,13:49:29,3,7.71888
873,2020-12-27,13:49:32,2,10.768032
874,2020-12-27,13:49:34,3,4.531728
875,2020-12-27,13:49:37,2,10.119672
876,2020-12-27,13:49:39,3,7.647132
877,2020-12-27,13:49:42,2,8.931312
878,2020-12-27,13:49:44,3,7.063584
879,2020-12-27,13:49:47,3,6.777276
880,2020-12-27,13:49:50,2,10.125018
881,2020-12-27,13:49:52,3,9.067572
882,2020-12-27,13:49:55,2,10.129968
883,2020-12-27,13:49:57,3,8.721624
884,2020-12-27,13:50:00,2,15.043482
885,2020-12-27,13:50:02,3,7.804992
886,2020-12-27,13:50:05,2,10.708506
887,2020-12-27,13:50:07,3,8.559216
888,2020-12-27,13:50:10,3,11.000268
889,2020-12-27,13:50:13,2,11.913534
890,2020-12-27,13:50:15,3,6.54354
891,2020-12-27,13:50:18,2,8.981316
892,2020-12-27,13:50:20,3,4.436628
893,2020-12-27,13:50:23,2,11.761398
894,2020-12-27,13:50:25,3,8.662752
895,2020-12-27,13:50:28,2,12.931596
896,2020-12-27,13:50:30,3,10.726212
897,2020-12-27,13:50:33,3,6.965304
898,2020-12-27,13:50:36,2,8.51922
899,2020-12-27,13:50:38,3,5.039268
900,2020-12-27,13:50:41,2,8.108622
901,2020-12-27,13:50:43,3,6.264336
902,2020-12-27,13:50:46,2,9.397944
903,2020-12-27,13:50:48,3,5.903604
904,2020-12-27,13:50:51,2,11.206476
905,2020-12-27,13:50:53,3,7.77222
906,2020-12-27,13:50:56,3,9.56652
907,2020-12-27,13:50:59,2,15.5727
908,2020-12-27,13:51:01,3,9.029148
909,2020-12-27,13:51:04,2,14.56263
910,2020-12-27,13:51:06,3,5.635404
911,2020-12-27,13:51:09,2,12.899286
912,2020-12-27,13:51:11,3,6.861612
913,2020-12-27,13:51:14,2,9.596718
914,2020-12-27,13:51:16,3,8.606244
915,2020-12-27,13:51:19,2,10.168956
916,2020-12-27,13:51:21,3,8.137344
917,2020-12-27,13:51:24,3,6.678972
918,2020-12-27,13:51:27,2,9.503442
919,2020-12-27,13:51:29,3,4.863216
920,2020-12-27,13:51:32,2,6.96708
921,2020-12-27,13:51:34,3,5.548188
922,2020-12-27,13:51:37,2,6.27192
923,2020-12-27,13:51:39,3,3.732012
924,2020-12-27,13:51:42,2,6.532434
925,2020-12-27,13:51:44,3,4.464516
926,2020-12-27,13:51:47,3,5.71668
927,2020-12-27,13:51:50,2,11.814876
928,2020-12-27,13:51:52,3,7.971804
929,2020-12-27,13:51:55,2,12.747384
930,2020-12-27,13:51:57,3,6.55662
931,2020-12-27,13:52:00,2,9.147492
932,2020-12-27,13:52:02,3,11.31468
933,2020-12-27,13:52:05,2,11.263122
934,2020-12-27,13:52:07,3,9.044088
935,2020-12-27,13:52:10,3,9.7155
936,2020-12-27,13:52:13,2,11.167452
937,2020-12-27,13:52:15,3,5.037312
938,2020-12-27,13:52:18,2,9.74817
939,2020-12-27,13:52:20,3,7.364724
940,2020-12-27,13:52:23,2,10.552194
941,2020-12-27,13:52:25,3,7.115868
942,2020-12-27,13:52:28,2,8.685828
943,2020-12-27,13:52:30,3,11.342196
944,2020-12-27,13:52:33,3,8.187024
945,2020-12-27,13:52:36,2,9.535068
946,2020-12-27,13:52:38,3,7.742376
947,2020-12-27,13:52:41,2,10.97217
948,2020-12-27,13:52:43,3,8.228376
949,2020-12-27,13:52:46,2,14.584446
950,2020-12-27,13:52:48,3,7.803324
951,2020-12-27,13:52:51,2,11.11698
952,2020-12-27,13:52:53,3,8.077068
953,2020-12-27,13:52:56,3,7.191408
954,2020-12-27,13:52:59,2,13.732326
955,2020-12-27,13:53:01,3,7.42122
956,2020-12-27,13:53:04,2,8.376084
957,2020-12-27,13:53:06,3,5.101488
958,2020-12-27,13:53:09,2,9.340218
959,2020-12-27,13:53:11,3,7.414776
960,2020-12-27,13:53:14,2,12.008286
961,2020-12-27,13:53:16,3,6.891192
962,2020-12-27,13:53:19,3,8.739816
963,2020-12-27,13:53:22,2,10.037664
964,2020-12-27,13:53:24,3,6.27504
965,2020-12-27,13:53:27,2,10.279512
966,2020-12-27,13:53:29,3,6.469212
967,2020-12-27,13:53:32,2,11.6334
968,2020-12-27,13:53:34,3,4.866696
969,2020-12-27,13:53:37,2,8.674416
970,2020-12-27,13:53:39,3,7.276524
971,2020-12-27,13:53:42,2,8.20035
972,2020-12-27,13:53:44,3,6.876636
973,2020-12-27,13:53:47,3,7.75422
974,2020-12-27,13:53:50,2,10.295982
975,2020-12-27,13:53:52,3,7.411404
976,2020-12-27,13:53:55,2,10.478358
977,2020-12-27,13:53:57,3,7.981344
978,2020-12-27,13:54:00,5,6.2360568
979,2020-12-27,13:54:05,2,9.118314
980,2020-12-27,13:54:07,3,3.718812
981,2020-12-27,13:54:10,3,2.662296
982,2020-12-27,13:54:13,2,9.51705
983,2020-12-27,13:54:15,3,6.828828
984,2020-12-27,13:54:18,2,8.307594
985,2020-12-27,13:54:20,3,4.283364
986,2020-12-27,13:54:23,2,3.853512
987,2020-12-27,13:54:25,3,3.764184
988,2020-12-27,13:54:28,2,5.143464
989,2020-12-27,13:54:30,3,4.522236
990,2020-12-27,13:54:33,3,6.181092
991,2020-12-27,13:54:36,2,9.810666
992,2020-12-27,13:54:38,3,6.41226
993,2020-12-27,13:54:41,2,7.644996
994,2020-12-27,13:54:43,3,6.462672
995,2020-12-27,13:54:46,2,9.741168
996,2020-12-27,13:54:48,3,7.33158
997,2020-12-27,13:54:51,2,14.282712
998,2020-12-27,13:54:53,3,10.679184
999,2020-12-27,13:54:56,3,4.998972
1000,2020-12-27,13:54:59,2,13.130892
1001,2020-12-27,13:55:01,3,5.97186
1002,2020-12-27,13:55:04,2,9.351918
1003,2020-12-27,13:55:06,3,3.490668
1004,2020-12-27,13:55:09,2,10.502946
1005,2020-12-27,13:55:11,3,8.318556
1006,2020-12-27,13:55:14,2,13.741272
1007,2020-12-27,13:55:16,3,10.131264
1008,2020-12-27,13:55:19,3,6.635916
1009,2020-12-27,13:55:22,2,9.404514
1010,2020-12-27,13:55:24,3,7.14054
1011,2020-12-27,13:55:27,2,9.399726
1012,2020-12-27,13:55:29,3,9.223248
1013,2020-12-27,13:55:32,2,12.072168
1014,2020-12-27,13:55:34,3,6.3594
1015,2020-12-27,13:55:37,2,10.778904
1016,2020-12-27,13:55:39,3,6.83604
1017,2020-12-27,13:55:42,2,9.719514
1018,2020-12-27,13:55:44,3,5.813028
1019,2020-12-27,13:55:47,3,6.121284
1020,2020-12-27,13:55:50,2,7.91244
1021,2020-12-27,13:55:52,3,5.55846
1022,2020-12-27,13:55:55,2,13.171122
1023,2020-12-27,13:55:57,3,5.912412
1024,2020-12-27,13:56:00,2,11.003166
1025,2020-12-27,13:56:02,3,9.70212
1026,2020-12-27,13:56:05,2,6.820848
1027,2020-12-27,13:56:07,3,6.180444
1028,2020-12-27,13:56:10,3,5.326836
1029,2020-12-27,13:56:13,2,8.541414
1030,2020-12-27,13:56:15,3,8.667828
1031,2020-12-27,13:56:18,2,11.356182
1032,2020-12-27,13:56:20,3,8.857572
1033,2020-12-27,13:56:23,2,11.747304
1034,2020-12-27,13:56:25,3,7.631244
1035,2020-12-27,13:56:28,2,10.360854
1036,2020-12-27,13:56:30,3,4.059648
1037,2020-12-27,13:56:33,3,6.737352
1038,2020-12-27,13:56:36,2,3.657942
1039,2020-12-27,13:56:38,3,8.842896
1040,2020-12-27,13:56:41,2,8.788356
1041,2020-12-27,13:56:43,3,5.096904
1042,2020-12-27,13:56:46,2,6.813198
1043,2020-12-27,13:56:48,3,3.705984
1044,2020-12-27,13:56:51,2,9.998028
1045,2020-12-27,13:56:53,3,5.957052
1046,2020-12-27,13:56:56,3,4.72392
1047,2020-12-27,13:56:59,2,6.603048
1048,2020-12-27,13:57:01,3,5.42748
1049,2020-12-27,13:57:04,2,6.69708
1050,2020-12-27,13:57:06,3,5.517672
1051,2020-12-27,13:57:09,2,5.237316
1052,2020-12-27,13:57:11,3,4.6725
1053,2020-12-27,13:57:14,2,7.96131
1054,2020-12-27,13:57:16,3,5.927532
1055,2020-12-27,13:57:19,3,3.544704
1056,2020-12-27,13:57:22,2,7.331796
1057,2020-12-27,13:57:24,3,4.492452
1058,2020-12-27,13:57:27,2,6.560946
1059,2020-12-27,13:57:29,3,4.898196
1060,2020-12-27,13:57:32,2,7.183674
1061,2020-12-27,13:57:34,3,4.027056
1062,2020-12-27,13:57:37,2,5.991408
1063,2020-12-27,13:57:39,3,3.684636
1064,2020-12-27,13:57:42,3,6.5163
1065,2020-12-27,13:57:45,2,9.392238
1066,2020-12-27,13:57:47,3,4.356744
1067,2020-12-27,13:57:50,2,7.20063
1068,2020-12-27,13:57:52,3,4.597836
1069,2020-12-27,13:57:55,2,9.412218
1070,2020-12-27,13:57:57,3,4.966152
1071,2020-12-27,13:58:00,2,11.231604
1072,2020-12-27,13:58:02,3,5.162976
1073,2020-12-27,13:58:05,2,4.084398
1074,2020-12-27,13:58:07,3,3.605604
1075,2020-12-27,13:58:10,3,3.544272
1076,2020-12-27,13:58:13,2,8.456742
1077,2020-12-27,13:58:15,3,3.461292
1078,2020-12-27,13:58:18,2,6.652998
1079,2020-12-27,13:58:20,3,3.872592
1080,2020-12-27,13:58:23,2,2.712978
1081,2020-12-27,13:58:25,3,10.455348
1082,2020-12-27,13:58:28,2,6.68439
1083,2020-12-27,13:58:30,3,6.772872
1084,2020-12-27,13:58:33,3,6.603276
1085,2020-12-27,13:58:36,2,5.947902
1086,2020-12-27,13:58:38,3,7.288884
1087,2020-12-27,13:58:41,2,10.022832
1088,2020-12-27,13:58:43,3,3.356352
1089,2020-12-27,13:58:46,2,10.414242
1090,2020-12-27,13:58:48,3,4.911936
1091,2020-12-27,13:58:51,2,8.47206
1092,2020-12-27,13:58:53,3,6.46686
1093,2020-12-27,13:58:56,3,7.424232
1094,2020-12-27,13:58:59,2,12.262248
1095,2020-12-27,13:59:01,3,5.964996
1096,2020-12-27,13:59:04,2,10.725552
1097,2020-12-27,13:59:06,3,5.52624
1098,2020-12-27,13:59:09,2,11.300418
1099,2020-12-27,13:59:11,3,7.017528
1100,2020-12-27,13:59:14,2,11.961882
1101,2020-12-27,13:59:16,3,7.783188
1102,2020-12-27,13:59:19,3,7.337952
1103,2020-12-27,13:59:22,2,9.629676
1104,2020-12-27,13:59:24,3,6.834612
1105,2020-12-27,13:59:27,2,10.697904
1106,2020-12-27,13:59:29,3,7.612428
1107,2020-12-27,13:59:32,2,9.00027
1108,2020-12-27,13:59:34,3,5.398848
1109,2020-12-27,13:59:37,2,9.669798
1110,2020-12-27,13:59:39,3,6.02694
1111,2020-12-27,13:59:42,3,5.892264
1112,2020-12-27,13:59:45,2,9.832572
1113,2020-12-27,13:59:47,3,5.898792
1114,2020-12-27,13:59:50,2,18.64584
1115,2020-12-27,13:59:52,3,7.556568
1116,2020-12-27,13:59:55,2,8.60886
1117,2020-12-27,13:59:57,3,5.248428
1118,2020-12-27,14:00:00,2,8.24364
1119,2020-12-27,14:00:02,3,7.415472
1120,2020-12-27,14:00:05,3,6.599316
1121,2020-12-27,14:00:08,2,13.957866
1122,2020-12-27,14:00:10,3,5.146728
1123,2020-12-27,14:00:13,2,8.393022
1124,2020-12-27,14:00:15,3,4.706676
1125,2020-12-27,14:00:18,2,5.827914
1126,2020-12-27,14:00:20,3,6.699888
1127,2020-12-27,14:00:23,2,8.40825
1128,2020-12-27,14:00:25,3,6.020592
1129,2020-12-27,14:00:28,2,13.676238
1130,2020-12-27,14:00:30,3,6.80376
1131,2020-12-27,14:00:33,3,8.168424
1132,2020-12-27,14:00:36,2,11.803266
1133,2020-12-27,14:00:38,3,5.634864
1134,2020-12-27,14:00:41,2,10.879956
1135,2020-12-27,14:00:43,3,8.666268
1136,2020-12-27,14:00:46,2,13.933674
1137,2020-12-27,14:00:48,3,6.713916
1138,2020-12-27,14:00:51,2,9.61677
1139,2020-12-27,14:00:53,3,8.439732
1140,2020-12-27,14:00:56,3,7.903932
1141,2020-12-27,14:00:59,2,9.899712
1142,2020-12-27,14:01:01,3,7.7199
1143,2020-12-27,14:01:04,2,11.988306
1144,2020-12-27,14:01:06,3,9.491796
1145,2020-12-27,14:01:09,2,12.769146
1146,2020-12-27,14:01:11,3,10.509924
1147,2020-12-27,14:01:14,2,10.25496
1148,2020-12-27,14:01:16,3,8.19354
1149,2020-12-27,14:01:19,3,7.299072
1150,2020-12-27,14:01:22,2,12.512826
1151,2020-12-27,14:01:24,3,7.45434
1152,2020-12-27,14:01:27,2,11.62692
1153,2020-12-27,14:01:29,3,7.011096
1154,2020-12-27,14:01:32,2,11.977794
1155,2020-12-27,14:01:34,3,8.806476
1156,2020-12-27,14:01:37,2,11.56464
1157,2020-12-27,14:01:39,3,8.065464
1158,2020-12-27,14:01:42,3,9.9201
1159,2020-12-27,14:01:45,2,11.363022
1160,2020-12-27,14:01:47,3,3.160092
1161,2020-12-27,14:01:50,2,0.009989442
1162,2020-12-27,14:01:52,3,3.473388
