,data,startTime,delta_T,value
634,2021-01-08,17:48:13,2,10.713672
635,2021-01-08,17:48:15,3,7.480176
636,2021-01-08,17:48:18,2,8.311392
637,2021-01-08,17:48:20,3,4.554228
638,2021-01-08,17:48:23,3,9.333876
639,2021-01-08,17:48:26,2,11.857212
640,2021-01-08,17:48:28,3,7.48236
641,2021-01-08,17:48:31,2,8.00496
642,2021-01-08,17:48:33,3,4.971012
643,2021-01-08,17:48:36,2,7.53147
644,2021-01-08,17:48:38,3,3.291528
645,2021-01-08,17:48:41,2,7.864848
646,2021-01-08,17:48:43,3,6.425592
647,2021-01-08,17:48:46,3,6.746484
648,2021-01-08,17:48:49,2,9.284706
649,2021-01-08,17:48:51,3,6.747528
650,2021-01-08,17:48:54,2,11.629998
651,2021-01-08,17:48:56,3,4.854696
652,2021-01-08,17:48:59,2,11.499534
653,2021-01-08,17:49:01,3,8.263896
654,2021-01-08,17:49:04,2,9.794682
655,2021-01-08,17:49:06,3,7.529628
656,2021-01-08,17:49:09,3,6.90858
657,2021-01-08,17:49:12,2,10.018062
658,2021-01-08,17:49:14,3,10.360632
659,2021-01-08,17:49:17,2,10.59066
660,2021-01-08,17:49:19,3,7.812168
661,2021-01-08,17:49:22,2,12.80052
662,2021-01-08,17:49:24,3,8.27856
663,2021-01-08,17:49:27,2,11.202912
664,2021-01-08,17:49:29,3,6.428304
665,2021-01-08,17:49:32,3,7.259532
666,2021-01-08,17:49:35,2,8.908362
667,2021-01-08,17:49:37,3,7.595388
668,2021-01-08,17:49:40,2,11.100546
669,2021-01-08,17:49:42,3,8.1465
670,2021-01-08,17:49:45,2,11.298474
671,2021-01-08,17:49:47,3,7.83222
672,2021-01-08,17:49:50,2,10.346202
673,2021-01-08,17:49:52,3,9.194004
674,2021-01-08,17:49:55,2,10.686708
675,2021-01-08,17:49:57,3,6.811344
676,2021-01-08,17:50:00,3,6.111912
677,2021-01-08,17:50:03,2,10.901538
678,2021-01-08,17:50:05,3,7.565532
679,2021-01-08,17:50:08,2,10.371114
680,2021-01-08,17:50:10,3,7.722756
681,2021-01-08,17:50:13,2,10.522872
682,2021-01-08,17:50:15,3,6.970608
683,2021-01-08,17:50:18,2,11.162304
684,2021-01-08,17:50:20,3,7.699536
685,2021-01-08,17:50:23,3,7.8528
686,2021-01-08,17:50:26,2,8.285148
687,2021-01-08,17:50:28,3,4.499004
688,2021-01-08,17:50:31,2,13.238604
689,2021-01-08,17:50:33,3,5.697324
690,2021-01-08,17:50:36,2,13.043232
691,2021-01-08,17:50:38,3,8.286072
692,2021-01-08,17:50:41,2,11.019996
693,2021-01-08,17:50:43,3,5.794548
694,2021-01-08,17:50:46,3,5.045472
695,2021-01-08,17:50:49,2,8.626032
696,2021-01-08,17:50:51,3,3.782628
697,2021-01-08,17:50:54,2,9.076428
698,2021-01-08,17:50:56,3,4.793184
699,2021-01-08,17:50:59,2,8.991594
700,2021-01-08,17:51:01,3,5.256564
701,2021-01-08,17:51:04,2,7.797204
702,2021-01-08,17:51:06,3,6.625356
703,2021-01-08,17:51:09,3,5.62758
704,2021-01-08,17:51:12,2,9.781272
705,2021-01-08,17:51:14,3,4.850232
706,2021-01-08,17:51:17,2,10.376388
707,2021-01-08,17:51:19,3,5.551032
708,2021-01-08,17:51:22,2,11.355804
709,2021-01-08,17:51:24,3,6.390444
710,2021-01-08,17:51:27,2,10.868472
711,2021-01-08,17:51:29,3,6.286584
712,2021-01-08,17:51:32,3,5.415816
713,2021-01-08,17:51:35,2,7.750044
714,2021-01-08,17:51:37,3,6.814032
715,2021-01-08,17:51:40,2,11.108592
716,2021-01-08,17:51:42,3,8.340444
717,2021-01-08,17:51:45,2,12.183696
718,2021-01-08,17:51:47,3,8.210016
719,2021-01-08,17:51:50,2,9.550836
720,2021-01-08,17:51:52,3,6.518328
721,2021-01-08,17:51:55,3,9.4266
722,2021-01-08,17:51:58,2,10.093284
723,2021-01-08,17:52:00,3,7.201692
724,2021-01-08,17:52:03,2,6.847056
725,2021-01-08,17:52:05,3,6.661932
726,2021-01-08,17:52:08,2,10.537146
727,2021-01-08,17:52:10,3,5.254116
728,2021-01-08,17:52:13,2,9.195984
729,2021-01-08,17:52:15,3,6.692844
730,2021-01-08,17:52:18,2,16.228566
731,2021-01-08,17:52:20,3,7.633524
732,2021-01-08,17:52:23,3,5.33682
733,2021-01-08,17:52:26,2,7.882182
734,2021-01-08,17:52:28,3,7.815384
735,2021-01-08,17:52:31,2,8.349084
736,2021-01-08,17:52:33,3,5.474832
737,2021-01-08,17:52:36,2,10.191672
738,2021-01-08,17:52:38,3,7.576716
739,2021-01-08,17:52:41,2,9.975006
740,2021-01-08,17:52:43,3,6.016872
741,2021-01-08,17:52:46,3,4.712532
742,2021-01-08,17:52:49,2,9.690228
743,2021-01-08,17:52:51,3,7.0071
744,2021-01-08,17:52:54,2,8.7831
745,2021-01-08,17:52:56,3,5.753196
746,2021-01-08,17:52:59,2,8.823942
747,2021-01-08,17:53:01,3,5.491272
748,2021-01-08,17:53:04,2,9.067842
749,2021-01-08,17:53:06,3,5.327292
750,2021-01-08,17:53:09,3,7.872468
751,2021-01-08,17:53:12,2,9.23634
752,2021-01-08,17:53:14,3,4.570488
753,2021-01-08,17:53:17,2,8.98695
754,2021-01-08,17:53:19,3,7.25364
755,2021-01-08,17:53:22,2,9.873738
756,2021-01-08,17:53:24,3,5.822724
757,2021-01-08,17:53:27,2,10.132668
758,2021-01-08,17:53:29,3,7.571724
759,2021-01-08,17:53:32,3,5.136744
760,2021-01-08,17:53:35,2,11.414664
761,2021-01-08,17:53:37,3,5.4135
762,2021-01-08,17:53:40,2,8.550576
763,2021-01-08,17:53:42,3,5.285508
764,2021-01-08,17:53:45,2,9.206784
765,2021-01-08,17:53:47,3,5.890896
766,2021-01-08,17:53:50,2,6.715566
767,2021-01-08,17:53:52,3,7.183524
768,2021-01-08,17:53:55,3,6.538668
769,2021-01-08,17:53:58,2,9.338742
770,2021-01-08,17:54:00,3,7.688844
771,2021-01-08,17:54:03,2,8.687808
772,2021-01-08,17:54:05,3,6.344292
773,2021-01-08,17:54:08,2,12.550734
774,2021-01-08,17:54:10,3,8.57556
775,2021-01-08,17:54:13,2,9.937314
776,2021-01-08,17:54:15,3,6.327744
777,2021-01-08,17:54:18,2,10.43721
778,2021-01-08,17:54:20,3,6.867852
779,2021-01-08,17:54:23,3,7.1202
780,2021-01-08,17:54:26,2,9.857646
781,2021-01-08,17:54:28,3,6.799812
782,2021-01-08,17:54:31,2,11.17656
783,2021-01-08,17:54:33,3,7.457004
784,2021-01-08,17:54:36,2,10.527624
785,2021-01-08,17:54:38,3,5.792904
786,2021-01-08,17:54:41,2,14.030712
787,2021-01-08,17:54:43,3,8.691576
788,2021-01-08,17:54:46,3,8.885592
789,2021-01-08,17:54:49,2,11.972214
790,2021-01-08,17:54:51,3,7.511772
791,2021-01-08,17:54:54,2,9.06984
792,2021-01-08,17:54:56,3,8.996388
793,2021-01-08,17:54:59,2,13.58973
794,2021-01-08,17:55:01,3,8.26392
795,2021-01-08,17:55:04,2,11.753082
796,2021-01-08,17:55:06,3,6.944244
797,2021-01-08,17:55:09,3,5.661324
798,2021-01-08,17:55:12,2,10.587996
799,2021-01-08,17:55:14,3,8.064552
800,2021-01-08,17:55:17,2,12.777498
801,2021-01-08,17:55:19,3,8.159976
802,2021-01-08,17:55:22,2,11.411604
803,2021-01-08,17:55:24,3,4.876608
804,2021-01-08,17:55:27,2,8.595666
805,2021-01-08,17:55:29,3,6.850932
806,2021-01-08,17:55:32,3,7.50894
807,2021-01-08,17:55:35,2,12.129966
808,2021-01-08,17:55:37,3,6.402528
809,2021-01-08,17:55:40,2,10.56528
810,2021-01-08,17:55:42,3,6.230148
811,2021-01-08,17:55:45,2,12.198672
812,2021-01-08,17:55:47,3,8.613048
813,2021-01-08,17:55:50,2,10.211094
814,2021-01-08,17:55:52,3,6.423912
815,2021-01-08,17:55:55,3,9.312984
816,2021-01-08,17:55:58,2,12.610242
817,2021-01-08,17:56:00,3,8.623116
818,2021-01-08,17:56:03,2,10.237536
819,2021-01-08,17:56:05,3,6.960168
820,2021-01-08,17:56:08,2,12.181158
821,2021-01-08,17:56:10,3,7.103916
822,2021-01-08,17:56:13,2,11.583396
823,2021-01-08,17:56:15,3,5.901936
824,2021-01-08,17:56:18,2,11.238642
825,2021-01-08,17:56:20,3,7.751844
826,2021-01-08,17:56:23,3,6.760164
827,2021-01-08,17:56:26,2,10.204218
828,2021-01-08,17:56:28,3,5.919372
829,2021-01-08,17:56:31,2,7.079364
830,2021-01-08,17:56:33,3,7.418484
831,2021-01-08,17:56:36,2,11.54961
832,2021-01-08,17:56:38,3,6.775956
833,2021-01-08,17:56:41,2,10.395612
834,2021-01-08,17:56:43,3,7.212036
835,2021-01-08,17:56:46,3,7.12254
836,2021-01-08,17:56:49,2,11.309454
837,2021-01-08,17:56:51,3,4.900932
838,2021-01-08,17:56:54,2,12.927744
839,2021-01-08,17:56:56,3,8.308668
840,2021-01-08,17:56:59,2,9.649062
841,2021-01-08,17:57:01,3,7.309764
842,2021-01-08,17:57:04,2,10.287144
843,2021-01-08,17:57:06,3,5.786016
844,2021-01-08,17:57:09,3,5.265384
845,2021-01-08,17:57:12,2,7.803882
846,2021-01-08,17:57:14,3,6.261864
847,2021-01-08,17:57:17,2,6.447798
848,2021-01-08,17:57:19,3,6.64794
849,2021-01-08,17:57:22,2,8.27667
850,2021-01-08,17:57:24,3,6.40164
851,2021-01-08,17:57:27,2,13.422924
852,2021-01-08,17:57:29,3,8.87358
853,2021-01-08,17:57:32,3,6.312864
854,2021-01-08,17:57:35,2,8.358012
855,2021-01-08,17:57:37,3,4.438524
856,2021-01-08,17:57:40,2,6.163326
857,2021-01-08,17:57:42,3,7.819812
858,2021-01-08,17:57:45,2,9.377766
859,2021-01-08,17:57:47,3,6.493008
860,2021-01-08,17:57:50,2,7.290774
861,2021-01-08,17:57:52,3,6.693
862,2021-01-08,17:57:55,3,5.927136
863,2021-01-08,17:57:58,2,11.534958
864,2021-01-08,17:58:00,3,6.985428
865,2021-01-08,17:58:03,2,12.185748
866,2021-01-08,17:58:05,3,9.665832
867,2021-01-08,17:58:08,2,8.156232
868,2021-01-08,17:58:10,3,3.846684
869,2021-01-08,17:58:13,2,8.757342
870,2021-01-08,17:58:15,3,5.582628
871,2021-01-08,17:58:18,2,6.897978
872,2021-01-08,17:58:20,3,5.552508
873,2021-01-08,17:58:23,3,5.543796
874,2021-01-08,17:58:26,2,4.962816
875,2021-01-08,17:58:28,3,4.348608
876,2021-01-08,17:58:31,2,7.020648
877,2021-01-08,17:58:33,3,4.468068
878,2021-01-08,17:58:36,2,10.454472
879,2021-01-08,17:58:38,3,6.261828
880,2021-01-08,17:58:41,2,8.058276
881,2021-01-08,17:58:43,3,5.61024
882,2021-01-08,17:58:46,3,4.395732
883,2021-01-08,17:58:49,2,8.872272
884,2021-01-08,17:58:51,3,7.022112
885,2021-01-08,17:58:54,2,11.024694
886,2021-01-08,17:58:56,3,5.298312
887,2021-01-08,17:58:59,2,8.615556
888,2021-01-08,17:59:01,3,8.216988
889,2021-01-08,17:59:04,2,12.465612
890,2021-01-08,17:59:06,3,8.33784
891,2021-01-08,17:59:09,3,8.486604
892,2021-01-08,17:59:12,2,9.971676
893,2021-01-08,17:59:14,3,8.235444
894,2021-01-08,17:59:17,2,10.034982
895,2021-01-08,17:59:19,3,4.769496
896,2021-01-08,17:59:22,2,11.899962
897,2021-01-08,17:59:24,3,5.658396
898,2021-01-08,17:59:27,2,8.149734
899,2021-01-08,17:59:29,3,6.700152
900,2021-01-08,17:59:32,3,6.207396
901,2021-01-08,17:59:35,2,6.549948
902,2021-01-08,17:59:37,3,5.076744
903,2021-01-08,17:59:40,2,14.974488
904,2021-01-08,17:59:42,3,10.96596
905,2021-01-08,17:59:45,2,12.33513
906,2021-01-08,17:59:47,3,7.156692
907,2021-01-08,17:59:50,2,11.07243
908,2021-01-08,17:59:52,3,7.683204
909,2021-01-08,17:59:55,3,8.289252
910,2021-01-08,17:59:58,2,10.55826
911,2021-01-08,18:00:00,3,4.798848
912,2021-01-08,18:00:03,2,6.043392
913,2021-01-08,18:00:05,3,7.11234
914,2021-01-08,18:00:08,2,12.287376
915,2021-01-08,18:00:10,3,7.157352
916,2021-01-08,18:00:13,2,10.566738
917,2021-01-08,18:00:15,3,7.260948
918,2021-01-08,18:00:18,3,5.515212
919,2021-01-08,18:00:21,2,8.077734
920,2021-01-08,18:00:23,3,7.26888
921,2021-01-08,18:00:26,2,9.377406
922,2021-01-08,18:00:28,3,6.653052
923,2021-01-08,18:00:31,2,9.863748
924,2021-01-08,18:00:33,3,6.91362
925,2021-01-08,18:00:36,2,10.657224
926,2021-01-08,18:00:38,3,7.42902
927,2021-01-08,18:00:41,2,11.728728
928,2021-01-08,18:00:43,3,7.733532
929,2021-01-08,18:00:46,3,6.810396
930,2021-01-08,18:00:49,2,11.647926
931,2021-01-08,18:00:51,3,6.847956
932,2021-01-08,18:00:54,2,10.961874
933,2021-01-08,18:00:56,3,7.22778
934,2021-01-08,18:00:59,2,12.90537
935,2021-01-08,18:01:01,3,7.032864
936,2021-01-08,18:01:04,2,15.544512
937,2021-01-08,18:01:06,3,7.825008
938,2021-01-08,18:01:09,3,6.012552
939,2021-01-08,18:01:12,2,12.267486
940,2021-01-08,18:01:14,3,6.726444
941,2021-01-08,18:01:17,2,10.975518
942,2021-01-08,18:01:19,3,7.185216
943,2021-01-08,18:01:22,2,11.8224
944,2021-01-08,18:01:24,3,7.492056
945,2021-01-08,18:01:27,2,10.71045
946,2021-01-08,18:01:29,3,5.418516
947,2021-01-08,18:01:32,3,5.764428
948,2021-01-08,18:01:35,2,10.794078
949,2021-01-08,18:01:37,3,4.855716
950,2021-01-08,18:01:40,2,4.605066
951,2021-01-08,18:01:42,3,5.80884
952,2021-01-08,18:01:45,2,7.182954
953,2021-01-08,18:01:47,3,5.264088
954,2021-01-08,18:01:50,2,10.722456
955,2021-01-08,18:01:52,3,6.008796
956,2021-01-08,18:01:55,3,5.872188
957,2021-01-08,18:01:58,2,10.497258
958,2021-01-08,18:02:00,3,6.485976
959,2021-01-08,18:02:03,2,10.070712
960,2021-01-08,18:02:05,3,6.019236
961,2021-01-08,18:02:08,2,11.469384
962,2021-01-08,18:02:10,3,6.538224
963,2021-01-08,18:02:13,2,9.521514
964,2021-01-08,18:02:15,3,7.618704
965,2021-01-08,18:02:18,3,6.657684
966,2021-01-08,18:02:21,2,8.165952
967,2021-01-08,18:02:23,3,7.55142
968,2021-01-08,18:02:26,2,13.860126
969,2021-01-08,18:02:28,3,8.013816
970,2021-01-08,18:02:31,2,12.509352
971,2021-01-08,18:02:33,3,9.41814
972,2021-01-08,18:02:36,2,11.021022
973,2021-01-08,18:02:38,3,3.65904
974,2021-01-08,18:02:41,3,6.127524
975,2021-01-08,18:02:44,2,13.313106
976,2021-01-08,18:02:46,3,4.718196
977,2021-01-08,18:02:49,2,10.012824
978,2021-01-08,18:02:51,3,7.168632
979,2021-01-08,18:02:54,2,13.749858
980,2021-01-08,18:02:56,3,4.269876
981,2021-01-08,18:02:59,2,7.08993
982,2021-01-08,18:03:01,3,5.247456
983,2021-01-08,18:03:04,2,9.938106
984,2021-01-08,18:03:06,3,5.037948
985,2021-01-08,18:03:09,3,6.875832
986,2021-01-08,18:03:12,2,8.41194
987,2021-01-08,18:03:14,3,4.504392
988,2021-01-08,18:03:17,2,10.913166
989,2021-01-08,18:03:19,3,9.058704
990,2021-01-08,18:03:22,2,10.58832
991,2021-01-08,18:03:24,3,5.987364
992,2021-01-08,18:03:27,2,12.702132
993,2021-01-08,18:03:29,3,8.143068
994,2021-01-08,18:03:32,3,8.255832
995,2021-01-08,18:03:35,2,11.117322
996,2021-01-08,18:03:37,3,8.086404
997,2021-01-08,18:03:40,2,13.10877
998,2021-01-08,18:03:42,3,6.689448
999,2021-01-08,18:03:45,2,7.739802
1000,2021-01-08,18:03:47,3,7.262076
1001,2021-01-08,18:03:50,2,11.17035
1002,2021-01-08,18:03:52,3,5.386692
1003,2021-01-08,18:03:55,3,5.128872
1004,2021-01-08,18:03:58,2,12.464334
1005,2021-01-08,18:04:00,3,6.874092
1006,2021-01-08,18:04:03,2,9.782694
1007,2021-01-08,18:04:05,3,7.972068
1008,2021-01-08,18:04:08,2,13.406328
1009,2021-01-08,18:04:10,3,7.226088
1010,2021-01-08,18:04:13,2,8.60661
1011,2021-01-08,18:04:15,3,5.528628
1012,2021-01-08,18:04:18,3,9.683328
1013,2021-01-08,18:04:21,2,10.60713
1014,2021-01-08,18:04:23,3,7.083216
1015,2021-01-08,18:04:26,2,8.928684
1016,2021-01-08,18:04:28,3,4.632108
1017,2021-01-08,18:04:31,2,11.44431
1018,2021-01-08,18:04:33,3,7.18782
1019,2021-01-08,18:04:36,2,11.57544
1020,2021-01-08,18:04:38,3,4.713144
1021,2021-01-08,18:04:41,3,7.590312
1022,2021-01-08,18:04:44,2,12.219192
1023,2021-01-08,18:04:46,3,5.61114
1024,2021-01-08,18:04:49,2,9.700632
1025,2021-01-08,18:04:51,3,6.178404
1026,2021-01-08,18:04:54,2,8.37198
1027,2021-01-08,18:04:56,3,7.411848
1028,2021-01-08,18:04:59,2,10.306314
1029,2021-01-08,18:05:01,3,6.549792
1030,2021-01-08,18:05:04,3,5.499288
1031,2021-01-08,18:05:07,2,9.402588
1032,2021-01-08,18:05:09,3,6.083484
1033,2021-01-08,18:05:12,2,8.15868
1034,2021-01-08,18:05:14,3,6.692952
1035,2021-01-08,18:05:17,2,10.160172
1036,2021-01-08,18:05:19,3,6.133428
1037,2021-01-08,18:05:22,2,9.051786
1038,2021-01-08,18:05:24,3,6.562572
1039,2021-01-08,18:05:27,3,6.762672
1040,2021-01-08,18:05:30,2,7.251894
1041,2021-01-08,18:05:32,3,8.68236
1042,2021-01-08,18:05:35,2,10.900476
1043,2021-01-08,18:05:37,3,6.11454
1044,2021-01-08,18:05:40,2,9.587376
1045,2021-01-08,18:05:42,3,6.797892
1046,2021-01-08,18:05:45,2,14.197878
1047,2021-01-08,18:05:47,3,6.578364
1048,2021-01-08,18:05:50,2,11.857428
1049,2021-01-08,18:05:52,3,6.602796
1050,2021-01-08,18:05:55,3,6.410052
1051,2021-01-08,18:05:58,2,12.496428
1052,2021-01-08,18:06:00,3,7.742964
1053,2021-01-08,18:06:03,2,11.877822
1054,2021-01-08,18:06:05,3,3.153012
1055,2021-01-08,18:06:08,2,3.55077
1056,2021-01-08,18:06:10,3,2.800968
1057,2021-01-08,18:06:13,18,1.200658
1058,2021-01-08,18:06:31,2,3.547224
1059,2021-01-08,18:06:33,3,5.785824
1060,2021-01-08,18:06:36,2,5.578794
1061,2021-01-08,18:06:38,3,4.292472
1062,2021-01-08,18:06:41,3,6.503592
1063,2021-01-08,18:06:44,2,10.69047
1064,2021-01-08,18:06:46,3,6.41754
1065,2021-01-08,18:06:49,2,7.147872
1066,2021-01-08,18:06:51,3,4.226112
1067,2021-01-08,18:06:54,2,6.676398
1068,2021-01-08,18:06:56,3,3.27726
1069,2021-01-08,18:06:59,2,4.731462
1070,2021-01-08,18:07:01,3,4.123224
1071,2021-01-08,18:07:04,3,5.029896
1072,2021-01-08,18:07:07,2,9.255438
1073,2021-01-08,18:07:09,3,6.201048
1074,2021-01-08,18:07:12,2,10.037322
1075,2021-01-08,18:07:14,3,5.275692
1076,2021-01-08,18:07:17,2,10.76076
1077,2021-01-08,18:07:19,3,8.346888
1078,2021-01-08,18:07:22,2,16.262352
1079,2021-01-08,18:07:24,3,12.1932
1080,2021-01-08,18:07:27,3,10.32936
1081,2021-01-08,18:07:30,2,15.348078
1082,2021-01-08,18:07:32,3,5.636916
1083,2021-01-08,18:07:35,2,8.17884
1084,2021-01-08,18:07:37,3,8.172888
1085,2021-01-08,18:07:40,2,20.5452
1086,2021-01-08,18:07:42,3,10.774992
1087,2021-01-08,18:07:45,2,16.07481
1088,2021-01-08,18:07:47,3,8.370612
1089,2021-01-08,18:07:50,3,5.899668
1090,2021-01-08,18:07:53,2,12.80448
1091,2021-01-08,18:07:55,3,6.156
1092,2021-01-08,18:07:58,2,8.654796
1093,2021-01-08,18:08:00,3,6.495708
1094,2021-01-08,18:08:03,2,11.538792
1095,2021-01-08,18:08:05,3,5.675808
1096,2021-01-08,18:08:08,2,10.35243
1097,2021-01-08,18:08:10,3,6.6111
1098,2021-01-08,18:08:13,2,8.818884
1099,2021-01-08,18:08:15,3,6.008628
1100,2021-01-08,18:08:18,3,6.921192
1101,2021-01-08,18:08:21,2,12.970926
1102,2021-01-08,18:08:23,3,10.498104
1103,2021-01-08,18:08:26,2,16.092468
1104,2021-01-08,18:08:28,3,15.04296
1105,2021-01-08,18:08:31,2,18.51642
1106,2021-01-08,18:08:33,3,9.91086
1107,2021-01-08,18:08:36,2,11.242152
1108,2021-01-08,18:08:38,3,7.894128
1109,2021-01-08,18:08:41,3,8.66466
1110,2021-01-08,18:08:44,2,10.492542
1111,2021-01-08,18:08:46,3,8.984376
1112,2021-01-08,18:08:49,2,11.541222
1113,2021-01-08,18:08:51,3,6.652236
1114,2021-01-08,18:08:54,2,10.08756
1115,2021-01-08,18:08:56,3,6.180108
1116,2021-01-08,18:08:59,2,9.624006
1117,2021-01-08,18:09:01,3,6.008916
1118,2021-01-08,18:09:04,3,4.503108
1119,2021-01-08,18:09:07,2,7.5195
1120,2021-01-08,18:09:09,3,7.257096
1121,2021-01-08,18:09:12,2,12.242106
1122,2021-01-08,18:09:14,3,7.646364
1123,2021-01-08,18:09:17,2,10.119384
1124,2021-01-08,18:09:19,3,7.162836
1125,2021-01-08,18:09:22,2,9.85257
1126,2021-01-08,18:09:24,3,4.480644
1127,2021-01-08,18:09:27,3,3.96222
1128,2021-01-08,18:09:30,2,7.182738
1129,2021-01-08,18:09:32,3,5.310876
1130,2021-01-08,18:09:35,2,5.735232
1131,2021-01-08,18:09:37,3,6.025668
1132,2021-01-08,18:09:40,2,8.014446
1133,2021-01-08,18:09:42,3,8.575344
1134,2021-01-08,18:09:45,2,14.523408
1135,2021-01-08,18:09:47,3,6.239628
1136,2021-01-08,18:09:50,3,5.592612
1137,2021-01-08,18:09:53,2,6.760728
1138,2021-01-08,18:09:55,3,4.139652
1139,2021-01-08,18:09:58,2,9.234162
1140,2021-01-08,18:10:00,3,9.55584
1141,2021-01-08,18:10:03,2,14.021244
1142,2021-01-08,18:10:05,3,7.748088
1143,2021-01-08,18:10:08,2,10.081764
1144,2021-01-08,18:10:10,3,6.576216
1145,2021-01-08,18:10:13,2,11.23119
1146,2021-01-08,18:10:15,3,4.63518
1147,2021-01-08,18:10:18,3,5.03658
1148,2021-01-08,18:10:21,2,10.26027
1149,2021-01-08,18:10:23,3,5.78832
1150,2021-01-08,18:10:26,2,4.608738
1151,2021-01-08,18:10:28,3,3.33534
1152,2021-01-08,18:10:31,2,13.965894
1153,2021-01-08,18:10:33,3,8.75694
1154,2021-01-08,18:10:36,2,14.623128
1155,2021-01-08,18:10:38,3,8.723484
1156,2021-01-08,18:10:41,3,7.3977
1157,2021-01-08,18:10:44,2,30.24828
1158,2021-01-08,18:10:46,3,14.48028
1159,2021-01-08,18:10:49,2,13.779252
1160,2021-01-08,18:10:51,3,7.051416
1161,2021-01-08,18:10:54,2,7.500204
1162,2021-01-08,18:10:56,3,2.715792
1163,2021-01-08,18:10:59,2,4.629006
1164,2021-01-08,18:11:01,3,4.277712
1165,2021-01-08,18:11:04,3,3.540012
1166,2021-01-08,18:11:07,2,7.443522
1167,2021-01-08,18:11:09,3,5.93508
1168,2021-01-08,18:11:12,2,7.645158
1169,2021-01-08,18:11:14,3,7.880388
1170,2021-01-08,18:11:17,2,11.87541
1171,2021-01-08,18:11:19,3,8.001552
1172,2021-01-08,18:11:22,2,14.063094
1173,2021-01-08,18:11:24,3,8.579892
1174,2021-01-08,18:11:27,3,5.860056
1175,2021-01-08,18:11:30,2,9.99909
1176,2021-01-08,18:11:32,3,4.27494
1177,2021-01-08,18:11:35,2,8.661204
1178,2021-01-08,18:11:37,3,5.329224
1179,2021-01-08,18:11:40,2,8.319294
1180,2021-01-08,18:11:42,3,5.562288
1181,2021-01-08,18:11:45,2,10.131084
1182,2021-01-08,18:11:47,3,6.977004
1183,2021-01-08,18:11:50,3,6.650664
1184,2021-01-08,18:11:53,2,14.925258
1185,2021-01-08,18:11:55,3,11.047944
1186,2021-01-08,18:11:58,2,13.53483
1187,2021-01-08,18:12:00,3,7.612068
1188,2021-01-08,18:12:03,2,13.617
1189,2021-01-08,18:12:05,3,7.980396
1190,2021-01-08,18:12:08,2,12.511278
1191,2021-01-08,18:12:10,3,11.074308
1192,2021-01-08,18:12:13,3,9.565728
1193,2021-01-08,18:12:16,2,9.007974
1194,2021-01-08,18:12:18,3,5.847072
1195,2021-01-08,18:12:21,2,9.191502
1196,2021-01-08,18:12:23,3,6.923772
1197,2021-01-08,18:12:26,2,11.365668
1198,2021-01-08,18:12:28,3,8.457336
1199,2021-01-08,18:12:31,2,10.27413
1200,2021-01-08,18:12:33,3,7.68954
1201,2021-01-08,18:12:36,2,13.048902
1202,2021-01-08,18:12:38,3,7.435884
1203,2021-01-08,18:12:41,3,7.768068
1204,2021-01-08,18:12:44,2,9.39564
1205,2021-01-08,18:12:46,3,3.95844
1206,2021-01-08,18:12:49,2,5.723622
1207,2021-01-08,18:12:51,3,1.707108
