,data,startTime,delta_T,value
635,2021-03-30,19:12:15,3,8.944764
636,2021-03-30,19:12:18,2,12.853026
637,2021-03-30,19:12:20,3,8.370804
638,2021-03-30,19:12:23,2,14.72994
639,2021-03-30,19:12:25,3,9.18918
640,2021-03-30,19:12:28,3,5.70366
641,2021-03-30,19:12:31,2,14.073012
642,2021-03-30,19:12:33,3,9.60216
643,2021-03-30,19:12:36,2,11.807982
644,2021-03-30,19:12:38,3,8.152704
645,2021-03-30,19:12:41,2,11.001006
646,2021-03-30,19:12:43,3,8.514564
647,2021-03-30,19:12:46,2,13.085226
648,2021-03-30,19:12:48,3,7.699008
649,2021-03-30,19:12:51,3,8.297004
650,2021-03-30,19:12:54,2,13.440276
651,2021-03-30,19:12:56,3,7.572216
652,2021-03-30,19:12:59,2,11.405052
653,2021-03-30,19:13:01,3,9.952752
654,2021-03-30,19:13:04,2,13.92237
655,2021-03-30,19:13:06,3,7.688148
656,2021-03-30,19:13:09,2,11.686986
657,2021-03-30,19:13:11,3,8.219952
658,2021-03-30,19:13:14,3,8.526408
659,2021-03-30,19:13:17,2,9.322938
660,2021-03-30,19:13:19,3,9.074964
661,2021-03-30,19:13:22,2,13.315338
662,2021-03-30,19:13:24,3,7.870848
663,2021-03-30,19:13:27,2,11.80278
664,2021-03-30,19:13:29,3,6.953172
665,2021-03-30,19:13:32,2,7.319646
666,2021-03-30,19:13:34,3,6.158988
667,2021-03-30,19:13:37,2,9.224748
668,2021-03-30,19:13:40,2,8.431344
669,2021-03-30,19:13:42,3,4.651032
670,2021-03-30,19:13:45,2,7.588098
671,2021-03-30,19:13:47,3,6.547032
672,2021-03-30,19:13:50,2,17.028144
673,2021-03-30,19:13:52,3,12.00096
674,2021-03-30,19:13:55,2,17.873226
675,2021-03-30,19:13:57,3,10.582392
676,2021-03-30,19:14:00,2,13.653846
677,2021-03-30,19:14:02,3,10.332228
678,2021-03-30,19:14:05,3,8.548344
679,2021-03-30,19:14:08,2,10.707084
680,2021-03-30,19:14:10,3,6.903828
681,2021-03-30,19:14:13,2,13.498344
682,2021-03-30,19:14:15,3,9.046368
683,2021-03-30,19:14:18,2,11.035188
684,2021-03-30,19:14:20,3,8.72724
685,2021-03-30,19:14:23,2,14.436
686,2021-03-30,19:14:25,3,9.282804
687,2021-03-30,19:14:28,3,7.793736
688,2021-03-30,19:14:31,2,10.870794
689,2021-03-30,19:14:33,3,7.364304
690,2021-03-30,19:14:36,2,11.983572
691,2021-03-30,19:14:38,3,7.60578
692,2021-03-30,19:14:41,2,15.319224
693,2021-03-30,19:14:43,3,7.71678
694,2021-03-30,19:14:46,2,10.594476
695,2021-03-30,19:14:48,3,9.173232
696,2021-03-30,19:14:51,3,9.328248
697,2021-03-30,19:14:54,2,11.64348
698,2021-03-30,19:14:56,3,13.38552
699,2021-03-30,19:14:59,2,12.787452
700,2021-03-30,19:15:01,3,8.01144
701,2021-03-30,19:15:04,2,10.836306
702,2021-03-30,19:15:06,3,8.477088
703,2021-03-30,19:15:09,2,7.255926
704,2021-03-30,19:15:11,3,7.223016
705,2021-03-30,19:15:14,3,4.006824
706,2021-03-30,19:15:17,2,2.768274
707,2021-03-30,19:15:19,3,7.13856
708,2021-03-30,19:15:22,2,12.25629
709,2021-03-30,19:15:24,3,6.862788
710,2021-03-30,19:15:27,2,12.43035
711,2021-03-30,19:15:29,3,8.873172
712,2021-03-30,19:15:32,2,9.321714
713,2021-03-30,19:15:34,3,7.15728
714,2021-03-30,19:15:37,3,6.9039
715,2021-03-30,19:15:40,2,12.243168
716,2021-03-30,19:15:42,3,9.560676
717,2021-03-30,19:15:45,2,11.34369
718,2021-03-30,19:15:47,3,9.216492
719,2021-03-30,19:15:50,2,13.233636
720,2021-03-30,19:15:52,3,6.680928
721,2021-03-30,19:15:55,2,11.22093
722,2021-03-30,19:15:57,3,7.873056
723,2021-03-30,19:16:00,3,7.010832
724,2021-03-30,19:16:03,2,12.359772
725,2021-03-30,19:16:05,3,7.788396
726,2021-03-30,19:16:08,2,9.759132
727,2021-03-30,19:16:10,3,6.500472
728,2021-03-30,19:16:13,2,10.615248
729,2021-03-30,19:16:15,3,9.398976
730,2021-03-30,19:16:18,2,10.563552
731,2021-03-30,19:16:20,3,7.369044
732,2021-03-30,19:16:23,2,12.143124
733,2021-03-30,19:16:25,3,8.454312
734,2021-03-30,19:16:28,3,8.546268
735,2021-03-30,19:16:31,2,17.084556
736,2021-03-30,19:16:33,3,8.855232
737,2021-03-30,19:16:36,2,14.308848
738,2021-03-30,19:16:38,3,8.4525
739,2021-03-30,19:16:41,2,9.997272
740,2021-03-30,19:16:43,3,8.548548
741,2021-03-30,19:16:46,2,14.189148
742,2021-03-30,19:16:48,3,7.432968
743,2021-03-30,19:16:51,3,5.07348
744,2021-03-30,19:16:54,2,11.164608
745,2021-03-30,19:16:56,3,12.00012
746,2021-03-30,19:16:59,2,15.998112
747,2021-03-30,19:17:01,3,9.152244
748,2021-03-30,19:17:04,2,12.972762
749,2021-03-30,19:17:06,3,8.432544
750,2021-03-30,19:17:09,2,12.606588
751,2021-03-30,19:17:11,3,7.117176
752,2021-03-30,19:17:14,3,7.790328
753,2021-03-30,19:17:17,2,8.807166
754,2021-03-30,19:17:19,3,9.526752
755,2021-03-30,19:17:22,2,7.407702
756,2021-03-30,19:17:24,3,9.298668
757,2021-03-30,19:17:27,2,13.38741
758,2021-03-30,19:17:29,3,7.49064
759,2021-03-30,19:17:32,2,15.118488
760,2021-03-30,19:17:34,3,13.05552
761,2021-03-30,19:17:37,3,7.156428
762,2021-03-30,19:17:40,2,12.434076
763,2021-03-30,19:17:42,3,10.634556
764,2021-03-30,19:17:45,2,15.466122
765,2021-03-30,19:17:47,3,11.901708
766,2021-03-30,19:17:50,2,13.464288
767,2021-03-30,19:17:52,3,8.047692
768,2021-03-30,19:17:55,2,11.670102
769,2021-03-30,19:17:57,3,5.544996
770,2021-03-30,19:18:00,3,10.267824
771,2021-03-30,19:18:03,2,14.990346
772,2021-03-30,19:18:05,3,9.632028
773,2021-03-30,19:18:08,2,12.33315
774,2021-03-30,19:18:10,3,7.700724
775,2021-03-30,19:18:13,2,12.713022
776,2021-03-30,19:18:15,3,8.966508
777,2021-03-30,19:18:18,2,9.72063
778,2021-03-30,19:18:20,3,7.447188
779,2021-03-30,19:18:23,3,12.5202
780,2021-03-30,19:18:26,2,12.576204
781,2021-03-30,19:18:28,3,8.070108
782,2021-03-30,19:18:31,2,9.623304
783,2021-03-30,19:18:33,3,8.613456
784,2021-03-30,19:18:36,2,12.667986
785,2021-03-30,19:18:38,3,10.540992
786,2021-03-30,19:18:41,2,10.493604
787,2021-03-30,19:18:43,3,5.743752
788,2021-03-30,19:18:46,2,11.988882
789,2021-03-30,19:18:48,3,8.68944
790,2021-03-30,19:18:51,3,10.511772
791,2021-03-30,19:18:54,2,17.213004
792,2021-03-30,19:18:56,3,9.366252
793,2021-03-30,19:18:59,2,11.964996
794,2021-03-30,19:19:01,3,9.124044
795,2021-03-30,19:19:04,2,11.877894
796,2021-03-30,19:19:06,3,5.897124
797,2021-03-30,19:19:09,2,13.037112
798,2021-03-30,19:19:11,3,9.888312
799,2021-03-30,19:19:14,3,9.079272
800,2021-03-30,19:19:17,2,11.437704
801,2021-03-30,19:19:19,3,5.707848
802,2021-03-30,19:19:22,2,5.13981
803,2021-03-30,19:19:24,3,3.824712
804,2021-03-30,19:19:27,2,11.652246
805,2021-03-30,19:19:29,3,6.66486
806,2021-03-30,19:19:32,2,9.587268
807,2021-03-30,19:19:34,3,6.331044
808,2021-03-30,19:19:37,3,9.27324
809,2021-03-30,19:19:40,2,14.589324
810,2021-03-30,19:19:42,3,10.190688
811,2021-03-30,19:19:45,2,11.579292
812,2021-03-30,19:19:47,3,5.97672
813,2021-03-30,19:19:50,2,8.547264
814,2021-03-30,19:19:52,3,7.953408
815,2021-03-30,19:19:55,2,11.234664
816,2021-03-30,19:19:57,3,7.29456
817,2021-03-30,19:20:00,3,9.378648
818,2021-03-30,19:20:03,2,14.66388
819,2021-03-30,19:20:05,3,8.419692
820,2021-03-30,19:20:08,2,14.391756
821,2021-03-30,19:20:10,3,6.711924
822,2021-03-30,19:20:13,2,12.749958
823,2021-03-30,19:20:15,3,9.938724
824,2021-03-30,19:20:18,2,10.483164
825,2021-03-30,19:20:20,3,9.460056
826,2021-03-30,19:20:23,3,10.403124
827,2021-03-30,19:20:26,2,11.810916
828,2021-03-30,19:20:28,3,5.638884
829,2021-03-30,19:20:31,2,1.93914
830,2021-03-30,19:20:33,3,0.1957524
831,2021-03-30,19:20:36,2,11.925
832,2021-03-30,19:20:38,3,8.087388
833,2021-03-30,19:20:41,2,14.49513
834,2021-03-30,19:20:43,3,9.68328
835,2021-03-30,19:20:46,3,9.055236
836,2021-03-30,19:20:49,2,13.390596
837,2021-03-30,19:20:51,3,8.171544
838,2021-03-30,19:20:54,2,14.887332
839,2021-03-30,19:20:56,3,7.821396
840,2021-03-30,19:20:59,2,9.729666
841,2021-03-30,19:21:01,3,5.80788
842,2021-03-30,19:21:04,2,12.136248
843,2021-03-30,19:21:06,3,12.44448
844,2021-03-30,19:21:09,2,16.832016
845,2021-03-30,19:21:12,2,15.750018
846,2021-03-30,19:21:14,3,10.0878
847,2021-03-30,19:21:17,2,10.660626
848,2021-03-30,19:21:19,3,11.145516
849,2021-03-30,19:21:22,2,11.931732
850,2021-03-30,19:21:24,3,8.648688
851,2021-03-30,19:21:27,2,8.184798
852,2021-03-30,19:21:29,3,4.919556
853,2021-03-30,19:21:32,2,10.08054
854,2021-03-30,19:21:34,3,4.941372
855,2021-03-30,19:21:37,3,8.570124
856,2021-03-30,19:21:40,2,11.105298
857,2021-03-30,19:21:42,3,5.543868
858,2021-03-30,19:21:45,2,10.297476
859,2021-03-30,19:21:47,3,7.774548
860,2021-03-30,19:21:50,2,11.341818
861,2021-03-30,19:21:52,3,5.008092
862,2021-03-30,19:21:55,2,10.498536
863,2021-03-30,19:21:57,3,7.380648
864,2021-03-30,19:22:00,3,8.53176
865,2021-03-30,19:22:03,2,9.88524
866,2021-03-30,19:22:05,3,6.216492
867,2021-03-30,19:22:08,2,11.178198
868,2021-03-30,19:22:10,3,6.257772
869,2021-03-30,19:22:13,2,8.697816
870,2021-03-30,19:22:15,3,5.77098
871,2021-03-30,19:22:18,2,13.491486
872,2021-03-30,19:22:20,3,4.981416
873,2021-03-30,19:22:23,3,8.4777
874,2021-03-30,19:22:26,2,7.37415
875,2021-03-30,19:22:28,3,6.385776
876,2021-03-30,19:22:31,2,16.227018
877,2021-03-30,19:22:33,3,10.853508
878,2021-03-30,19:22:36,2,10.224756
879,2021-03-30,19:22:38,3,6.752832
880,2021-03-30,19:22:41,2,9.352872
881,2021-03-30,19:22:43,3,6.367356
882,2021-03-30,19:22:46,3,2.58486
883,2021-03-30,19:22:49,2,6.527808
884,2021-03-30,19:22:51,3,5.48496
885,2021-03-30,19:22:54,2,13.953582
886,2021-03-30,19:22:56,3,10.247184
887,2021-03-30,19:22:59,2,11.137824
888,2021-03-30,19:23:01,3,6.390132
889,2021-03-30,19:23:04,2,13.776174
890,2021-03-30,19:23:06,3,11.621712
891,2021-03-30,19:23:09,3,9.560844
892,2021-03-30,19:23:12,2,25.58772
893,2021-03-30,19:23:14,3,7.863876
894,2021-03-30,19:23:17,2,14.59413
895,2021-03-30,19:23:19,3,8.826132
896,2021-03-30,19:23:22,2,12.072942
897,2021-03-30,19:23:24,3,9.2625
898,2021-03-30,19:23:27,2,37.2744
899,2021-03-30,19:23:29,3,7.239132
900,2021-03-30,19:23:32,3,0.6128868
901,2021-03-30,19:23:35,2,5.291226
902,2021-03-30,19:23:37,3,7.994292
903,2021-03-30,19:23:40,2,12.485862
904,2021-03-30,19:23:42,3,12.76392
905,2021-03-30,19:23:45,2,10.76193
906,2021-03-30,19:23:47,3,6.009768
907,2021-03-30,19:23:50,2,14.826744
908,2021-03-30,19:23:52,3,7.860276
909,2021-03-30,19:23:55,2,11.346984
910,2021-03-30,19:23:57,3,9.085296
911,2021-03-30,19:24:00,3,10.494948
912,2021-03-30,19:24:03,2,10.768176
913,2021-03-30,19:24:05,3,8.352876
914,2021-03-30,19:24:08,2,12.730248
915,2021-03-30,19:24:10,3,9.045324
916,2021-03-30,19:24:13,2,9.926388
917,2021-03-30,19:24:15,3,8.570808
918,2021-03-30,19:24:18,2,12.122838
919,2021-03-30,19:24:20,3,6.603984
920,2021-03-30,19:24:23,3,7.100952
921,2021-03-30,19:24:26,2,11.586186
922,2021-03-30,19:24:28,3,8.451348
923,2021-03-30,19:24:31,2,15.325038
924,2021-03-30,19:24:33,3,7.4652
925,2021-03-30,19:24:36,2,8.555238
926,2021-03-30,19:24:38,3,8.842512
927,2021-03-30,19:24:41,2,9.94689
928,2021-03-30,19:24:43,3,4.408992
929,2021-03-30,19:24:46,3,7.327572
930,2021-03-30,19:24:49,2,11.69559
931,2021-03-30,19:24:51,3,6.741972
932,2021-03-30,19:24:54,2,11.915388
933,2021-03-30,19:24:56,3,7.10826
934,2021-03-30,19:24:59,2,15.609456
935,2021-03-30,19:25:01,3,10.934688
936,2021-03-30,19:25:04,2,11.409498
937,2021-03-30,19:25:06,3,6.20286
938,2021-03-30,19:25:09,3,7.568088
939,2021-03-30,19:25:12,2,11.309508
940,2021-03-30,19:25:14,3,6.910044
941,2021-03-30,19:25:17,2,13.408668
942,2021-03-30,19:25:19,3,10.95498
943,2021-03-30,19:25:22,2,11.804418
944,2021-03-30,19:25:24,3,7.986492
945,2021-03-30,19:25:27,2,8.932878
946,2021-03-30,19:25:29,3,4.855344
947,2021-03-30,19:25:32,3,5.529552
948,2021-03-30,19:25:35,2,11.217474
949,2021-03-30,19:25:37,3,0.905238
950,2021-03-30,19:25:40,2,10.487646
951,2021-03-30,19:25:42,3,5.705208
952,2021-03-30,19:25:45,2,10.359504
953,2021-03-30,19:25:47,3,4.285116
954,2021-03-30,19:25:50,2,18.92376
955,2021-03-30,19:25:52,3,8.49396
956,2021-03-30,19:25:55,3,9.937152
957,2021-03-30,19:25:58,2,13.766454
958,2021-03-30,19:26:00,3,7.846008
959,2021-03-30,19:26:03,2,10.308546
960,2021-03-30,19:26:05,3,7.452168
961,2021-03-30,19:26:08,2,13.239648
962,2021-03-30,19:26:10,3,8.194836
963,2021-03-30,19:26:13,2,15.819246
964,2021-03-30,19:26:15,3,9.195156
965,2021-03-30,19:26:18,2,10.293426
966,2021-03-30,19:26:20,3,8.276004
967,2021-03-30,19:26:23,3,7.715748
968,2021-03-30,19:26:26,2,7.600518
969,2021-03-30,19:26:28,3,9.342024
970,2021-03-30,19:26:31,2,12.29202
971,2021-03-30,19:26:33,3,8.837868
972,2021-03-30,19:26:36,2,12.609774
973,2021-03-30,19:26:38,3,10.467492
974,2021-03-30,19:26:41,2,10.233288
975,2021-03-30,19:26:43,3,7.922316
976,2021-03-30,19:26:46,3,7.899996
977,2021-03-30,19:26:49,2,9.45774
978,2021-03-30,19:26:51,3,7.574448
979,2021-03-30,19:26:54,2,14.537772
980,2021-03-30,19:26:56,3,9.209016
981,2021-03-30,19:26:59,2,12.72798
982,2021-03-30,19:27:01,3,7.15746
983,2021-03-30,19:27:04,2,12.47805
984,2021-03-30,19:27:06,3,7.9803
985,2021-03-30,19:27:09,3,8.479452
986,2021-03-30,19:27:12,2,12.0195
987,2021-03-30,19:27:14,3,8.424756
988,2021-03-30,19:27:17,2,14.470434
989,2021-03-30,19:27:19,3,6.875148
990,2021-03-30,19:27:22,2,9.0324
991,2021-03-30,19:27:24,3,7.051848
992,2021-03-30,19:27:27,2,13.94199
993,2021-03-30,19:27:29,3,9.834468
994,2021-03-30,19:27:32,3,6.89832
995,2021-03-30,19:27:35,2,11.5623
996,2021-03-30,19:27:37,3,7.942536
997,2021-03-30,19:27:40,2,14.794488
998,2021-03-30,19:27:42,3,6.75432
999,2021-03-30,19:27:45,2,11.998602
1000,2021-03-30,19:27:47,3,7.955652
1001,2021-03-30,19:27:50,2,14.098878
1002,2021-03-30,19:27:52,3,6.991092
1003,2021-03-30,19:27:55,3,7.048908
1004,2021-03-30,19:27:58,2,12.227202
1005,2021-03-30,19:28:00,3,7.090896
1006,2021-03-30,19:28:03,2,6.223536
1007,2021-03-30,19:28:05,3,5.834208
1008,2021-03-30,19:28:08,2,11.121264
1009,2021-03-30,19:28:10,3,8.116896
1010,2021-03-30,19:28:13,2,7.996914
1011,2021-03-30,19:28:15,3,9.872076
1012,2021-03-30,19:28:18,3,4.556004
1013,2021-03-30,19:28:21,2,7.584858
1014,2021-03-30,19:28:23,3,8.07822
1015,2021-03-30,19:28:26,2,7.29657
1016,2021-03-30,19:28:28,3,2.87136
1017,2021-03-30,19:28:31,2,8.48412
1018,2021-03-30,19:28:33,3,4.885248
1019,2021-03-30,19:28:36,2,10.11627
1020,2021-03-30,19:28:38,3,8.508744
1021,2021-03-30,19:28:41,3,7.03992
1022,2021-03-30,19:28:44,2,10.918926
1023,2021-03-30,19:28:46,3,6.501012
1024,2021-03-30,19:28:49,2,14.216796
1025,2021-03-30,19:28:51,3,11.96892
1026,2021-03-30,19:28:54,2,12.576384
1027,2021-03-30,19:28:56,3,6.160308
1028,2021-03-30,19:28:59,2,8.410104
1029,2021-03-30,19:29:01,3,7.037292
1030,2021-03-30,19:29:04,2,11.700054
1031,2021-03-30,19:29:06,3,10.664256
1032,2021-03-30,19:29:09,3,6.560988
1033,2021-03-30,19:29:12,2,14.01066
1034,2021-03-30,19:29:14,3,9.516816
1035,2021-03-30,19:29:17,2,11.266866
1036,2021-03-30,19:29:19,3,7.338804
1037,2021-03-30,19:29:22,2,9.255204
1038,2021-03-30,19:29:24,3,6.354744
1039,2021-03-30,19:29:27,2,9.21159
1040,2021-03-30,19:29:29,3,8.555148
1041,2021-03-30,19:29:32,3,9.893808
1042,2021-03-30,19:29:35,2,12.196224
1043,2021-03-30,19:29:37,3,8.131752
1044,2021-03-30,19:29:40,2,9.598068
1045,2021-03-30,19:29:42,3,10.413144
1046,2021-03-30,19:29:45,2,13.615128
1047,2021-03-30,19:29:47,3,9.102348
1048,2021-03-30,19:29:50,2,11.674476
1049,2021-03-30,19:29:52,3,6.92592
1050,2021-03-30,19:29:55,3,6.161808
1051,2021-03-30,19:29:58,2,7.12179
1052,2021-03-30,19:30:00,3,0.7516368
1053,2021-03-30,19:30:03,2,4.206024
1054,2021-03-30,19:30:05,3,7.603092
1055,2021-03-30,19:30:08,2,11.07432
1056,2021-03-30,19:30:10,3,8.134008
1057,2021-03-30,19:30:13,2,12.953214
1058,2021-03-30,19:30:15,3,6.834588
1059,2021-03-30,19:30:18,3,8.876436
1060,2021-03-30,19:30:21,2,10.093842
1061,2021-03-30,19:30:23,3,2.394084
1062,2021-03-30,19:30:26,2,14.581242
1063,2021-03-30,19:30:28,3,9.43962
1064,2021-03-30,19:30:31,2,13.63725
1065,2021-03-30,19:30:33,3,10.374336
1066,2021-03-30,19:30:36,2,12.241368
1067,2021-03-30,19:30:38,3,7.289616
1068,2021-03-30,19:30:41,3,5.402604
1069,2021-03-30,19:30:44,2,9.819792
1070,2021-03-30,19:30:46,3,9.665352
1071,2021-03-30,19:30:49,2,12.532158
1072,2021-03-30,19:30:51,3,7.226328
1073,2021-03-30,19:30:54,2,10.53864
1074,2021-03-30,19:30:56,3,12.14712
1075,2021-03-30,19:30:59,2,15.230394
1076,2021-03-30,19:31:01,3,9.44514
1077,2021-03-30,19:31:04,3,9.704472
1078,2021-03-30,19:31:07,2,19.3869
1079,2021-03-30,19:31:09,3,6.63942
1080,2021-03-30,19:31:12,2,9.752544
1081,2021-03-30,19:31:14,3,7.474428
1082,2021-03-30,19:31:17,2,7.769142
1083,2021-03-30,19:31:19,3,10.745916
1084,2021-03-30,19:31:22,2,20.51046
1085,2021-03-30,19:31:24,3,9.141468
1086,2021-03-30,19:31:27,2,10.136466
1087,2021-03-30,19:31:29,3,8.696256
1088,2021-03-30,19:31:32,3,9.559908
1089,2021-03-30,19:31:35,2,10.013796
1090,2021-03-30,19:31:37,3,8.865408
1091,2021-03-30,19:31:40,2,19.8189
1092,2021-03-30,19:31:42,3,7.260168
1093,2021-03-30,19:31:45,2,8.031924
1094,2021-03-30,19:31:47,3,6.975636
1095,2021-03-30,19:31:50,2,6.71103
1096,2021-03-30,19:31:52,3,5.494128
1097,2021-03-30,19:31:55,3,10.958532
1098,2021-03-30,19:31:58,2,9.748674
1099,2021-03-30,19:32:00,3,6.264996
1100,2021-03-30,19:32:03,2,8.481384
1101,2021-03-30,19:32:05,3,1.767732
1102,2021-03-30,19:32:08,2,3.26682
1103,2021-03-30,19:32:10,3,3.844548
1104,2021-03-30,19:32:13,2,6.172614
1105,2021-03-30,19:32:15,3,3.077304
1106,2021-03-30,19:32:18,3,1.849476
1107,2021-03-30,19:32:21,2,2.59866
1108,2021-03-30,19:32:23,3,2.065572
1109,2021-03-30,19:32:26,2,7.51131
1110,2021-03-30,19:32:28,3,3.08184
1111,2021-03-30,19:32:31,2,1.7200332
1112,2021-03-30,19:32:33,3,0.11413224
1113,2021-03-30,19:32:36,2,0.989046
1114,2021-03-30,19:32:38,3,3.46608
1115,2021-03-30,19:32:41,3,2.00682
1116,2021-03-30,19:32:44,2,5.601978
1117,2021-03-30,19:32:46,3,4.144584
1118,2021-03-30,19:32:49,2,9.674604
1119,2021-03-30,19:32:51,3,5.529468
1120,2021-03-30,19:32:54,2,6.67602
1121,2021-03-30,19:32:56,3,3.442548
1122,2021-03-30,19:32:59,2,3.917376
1123,2021-03-30,19:33:01,3,2.531136
1124,2021-03-30,19:33:04,3,3.378348
1125,2021-03-30,19:33:07,2,3.525768
1126,2021-03-30,19:33:09,3,2.102484
1127,2021-03-30,19:33:12,2,2.5389
1128,2021-03-30,19:33:14,3,1.434732
1129,2021-03-30,19:33:17,2,1.898802
1130,2021-03-30,19:33:19,3,3.41412
1131,2021-03-30,19:33:22,2,1.941804
1132,2021-03-30,19:33:24,3,2.514648
1133,2021-03-30,19:33:27,3,3.656316
1134,2021-03-30,19:33:30,2,4.773492
1135,2021-03-30,19:33:32,3,3.738984
1136,2021-03-30,19:33:35,2,3.021552
1137,2021-03-30,19:33:37,3,4.34622
1138,2021-03-30,19:33:40,2,6.056424
1139,2021-03-30,19:33:42,3,5.35602
1140,2021-03-30,19:33:45,2,7.731612
1141,2021-03-30,19:33:47,3,4.052916
1142,2021-03-30,19:33:50,3,3.86232
1143,2021-03-30,19:33:53,2,5.625054
1144,2021-03-30,19:33:55,3,3.361872
1145,2021-03-30,19:33:58,2,6.457716
1146,2021-03-30,19:34:00,3,3.745356
1147,2021-03-30,19:34:03,2,4.875984
1148,2021-03-30,19:34:05,3,3.17568
1149,2021-03-30,19:34:08,2,4.743522
1150,2021-03-30,19:34:10,3,3.32346
1151,2021-03-30,19:34:13,2,6.65172
1152,2021-03-30,19:34:15,3,5.149392
1153,2021-03-30,19:34:18,3,2.890908
1154,2021-03-30,19:34:21,2,4.519098
1155,2021-03-30,19:34:23,3,4.092972
1156,2021-03-30,19:34:26,2,5.680278
1157,2021-03-30,19:34:28,3,4.440828
1158,2021-03-30,19:34:31,2,6.503994
1159,2021-03-30,19:34:33,3,3.809748
1160,2021-03-30,19:34:36,2,4.958874
1161,2021-03-30,19:34:38,3,10.671564
1162,2021-03-30,19:34:41,3,6.268752
1163,2021-03-30,19:34:44,2,8.58834
1164,2021-03-30,19:34:46,3,8.064948
1165,2021-03-30,19:34:49,2,11.123172
1166,2021-03-30,19:34:51,3,7.101468
1167,2021-03-30,19:34:54,2,10.315602
1168,2021-03-30,19:34:56,3,7.96962
1169,2021-03-30,19:34:59,2,11.65815
1170,2021-03-30,19:35:01,3,8.58612
1171,2021-03-30,19:35:04,3,6.02346
1172,2021-03-30,19:35:07,2,10.2375
1173,2021-03-30,19:35:09,3,8.431452
1174,2021-03-30,19:35:12,2,10.78848
1175,2021-03-30,19:35:14,3,5.128236
1176,2021-03-30,19:35:17,2,11.77407
1177,2021-03-30,19:35:19,3,8.154324
1178,2021-03-30,19:35:22,2,13.078962
1179,2021-03-30,19:35:24,3,6.974508
1180,2021-03-30,19:35:27,3,6.636768
1181,2021-03-30,19:35:30,2,10.27026
1182,2021-03-30,19:35:32,3,7.619712
1183,2021-03-30,19:35:35,2,8.769924
1184,2021-03-30,19:35:37,3,6.420516
1185,2021-03-30,19:35:40,2,10.08468
1186,2021-03-30,19:35:42,3,4.7148
1187,2021-03-30,19:35:45,2,11.414502
1188,2021-03-30,19:35:47,3,7.759644
1189,2021-03-30,19:35:50,3,7.023792
1190,2021-03-30,19:35:53,2,11.934954
1191,2021-03-30,19:35:55,3,8.385804
1192,2021-03-30,19:35:58,2,11.608974
1193,2021-03-30,19:36:00,3,8.971044
1194,2021-03-30,19:36:03,2,11.99385
1195,2021-03-30,19:36:05,3,7.680252
1196,2021-03-30,19:36:08,2,11.250054
1197,2021-03-30,19:36:10,3,8.679672
1198,2021-03-30,19:36:13,3,7.695636
1199,2021-03-30,19:36:16,2,11.669256
1200,2021-03-30,19:36:18,3,6.39618
1201,2021-03-30,19:36:21,2,12.106332
1202,2021-03-30,19:36:23,3,8.064552
1203,2021-03-30,19:36:26,2,9.676728
1204,2021-03-30,19:36:28,3,8.242728
1205,2021-03-30,19:36:31,2,10.460574
1206,2021-03-30,19:36:33,3,7.25712
1207,2021-03-30,19:36:36,2,13.824486
1208,2021-03-30,19:36:38,3,7.456476
1209,2021-03-30,19:36:41,3,6.607524
1210,2021-03-30,19:36:44,2,11.354076
1211,2021-03-30,19:36:46,3,7.465848
1212,2021-03-30,19:36:49,2,10.99305
1213,2021-03-30,19:36:51,3,7.758912
1214,2021-03-30,19:36:54,2,12.014802
1215,2021-03-30,19:36:56,3,6.895632
1216,2021-03-30,19:36:59,2,10.495998
1217,2021-03-30,19:37:01,3,7.807488
1218,2021-03-30,19:37:04,3,8.193708
1219,2021-03-30,19:37:07,2,10.553274
1220,2021-03-30,19:37:09,3,8.309712
1221,2021-03-30,19:37:12,2,13.51611
1222,2021-03-30,19:37:14,3,8.642712
1223,2021-03-30,19:37:17,2,8.370414
1224,2021-03-30,19:37:19,3,7.605024
1225,2021-03-30,19:37:22,2,12.524922
1226,2021-03-30,19:37:24,3,6.327504
1227,2021-03-30,19:37:27,3,7.068792
1228,2021-03-30,19:37:30,2,11.155176
1229,2021-03-30,19:37:32,3,6.596292
1230,2021-03-30,19:37:35,2,8.87958
1231,2021-03-30,19:37:37,3,6.733968
1232,2021-03-30,19:37:40,2,11.72817
1233,2021-03-30,19:37:42,3,5.921004
1234,2021-03-30,19:37:45,2,12.40659
1235,2021-03-30,19:37:47,3,6.589788
1236,2021-03-30,19:37:50,3,5.304168
1237,2021-03-30,19:37:53,2,11.279592
1238,2021-03-30,19:37:55,3,8.279916
1239,2021-03-30,19:37:58,2,10.504008
1240,2021-03-30,19:38:00,3,5.87634
1241,2021-03-30,19:38:03,2,10.203624
1242,2021-03-30,19:38:05,3,6.9354
1243,2021-03-30,19:38:08,2,9.770904
1244,2021-03-30,19:38:10,3,8.213904
1245,2021-03-30,19:38:13,3,7.62036
1246,2021-03-30,19:38:16,2,9.932148
1247,2021-03-30,19:38:18,3,6.660096
1248,2021-03-30,19:38:21,2,10.185966
1249,2021-03-30,19:38:23,3,6.495252
1250,2021-03-30,19:38:26,2,11.298528
1251,2021-03-30,19:38:28,3,7.176648
1252,2021-03-30,19:38:31,2,13.915314
1253,2021-03-30,19:38:33,3,7.958664
1254,2021-03-30,19:38:36,3,7.572744
1255,2021-03-30,19:38:39,2,13.186908
1256,2021-03-30,19:38:41,3,9.359448
1257,2021-03-30,19:38:44,2,11.426886
