,data,startTime,delta_T,value
634,2021-05-17,18:37:45,3,6.552888
635,2021-05-17,18:37:48,2,11.996388
636,2021-05-17,18:37:50,3,7.937256
637,2021-05-17,18:37:53,2,11.239776
638,2021-05-17,18:37:55,3,7.724628
639,2021-05-17,18:37:58,2,11.66067
640,2021-05-17,18:38:00,3,7.851804
641,2021-05-17,18:38:03,2,11.342016
642,2021-05-17,18:38:05,3,8.77098
643,2021-05-17,18:38:08,3,7.91202
644,2021-05-17,18:38:11,2,5.65335
645,2021-05-17,18:38:13,3,5.668572
646,2021-05-17,18:38:16,2,13.978962
647,2021-05-17,18:38:18,3,6.411288
648,2021-05-17,18:38:21,2,13.540824
649,2021-05-17,18:38:23,3,8.389188
650,2021-05-17,18:38:26,2,13.809672
651,2021-05-17,18:38:28,3,9.085416
652,2021-05-17,18:38:31,3,7.054824
653,2021-05-17,18:38:34,2,11.368566
654,2021-05-17,18:38:36,3,6.33132
655,2021-05-17,18:38:39,2,12.316356
656,2021-05-17,18:38:41,3,7.530276
657,2021-05-17,18:38:44,2,12.661344
658,2021-05-17,18:38:46,3,6.485928
659,2021-05-17,18:38:49,2,17.847126
660,2021-05-17,18:38:51,3,7.936248
661,2021-05-17,18:38:54,3,10.510716
662,2021-05-17,18:38:57,2,9.893556
663,2021-05-17,18:38:59,3,6.576336
664,2021-05-17,18:39:02,2,9.16083
665,2021-05-17,18:39:04,3,9.60576
666,2021-05-17,18:39:07,2,8.518878
667,2021-05-17,18:39:09,3,8.845248
668,2021-05-17,18:39:12,2,13.74921
669,2021-05-17,18:39:14,3,10.726008
670,2021-05-17,18:39:17,3,10.423656
671,2021-05-17,18:39:20,2,13.27068
672,2021-05-17,18:39:22,3,6.780756
673,2021-05-17,18:39:25,2,11.291184
674,2021-05-17,18:39:27,3,7.985532
675,2021-05-17,18:39:30,2,12.771216
676,2021-05-17,18:39:32,3,7.778616
677,2021-05-17,18:39:35,2,17.691534
678,2021-05-17,18:39:37,3,9.771252
679,2021-05-17,18:39:40,2,11.992158
680,2021-05-17,18:39:42,3,3.455544
681,2021-05-17,18:39:45,3,1.716372
682,2021-05-17,18:39:48,2,9.43182
683,2021-05-17,18:39:50,3,9.460656
684,2021-05-17,18:39:53,2,12.222648
685,2021-05-17,18:39:55,3,7.877184
686,2021-05-17,18:39:58,2,11.870262
687,2021-05-17,18:40:00,3,7.308984
688,2021-05-17,18:40:03,2,12.739104
689,2021-05-17,18:40:05,3,8.736564
690,2021-05-17,18:40:08,3,12.10932
691,2021-05-17,18:40:11,2,13.49028
692,2021-05-17,18:40:13,3,6.900024
693,2021-05-17,18:40:16,2,14.55426
694,2021-05-17,18:40:18,3,7.639428
695,2021-05-17,18:40:21,2,12.94776
696,2021-05-17,18:40:23,3,12.50976
697,2021-05-17,18:40:26,2,11.41047
698,2021-05-17,18:40:28,3,6.9801
699,2021-05-17,18:40:31,3,6.797136
700,2021-05-17,18:40:34,2,13.27779
701,2021-05-17,18:40:36,3,9.840552
702,2021-05-17,18:40:39,2,11.838024
703,2021-05-17,18:40:41,3,9.585864
704,2021-05-17,18:40:44,2,14.05782
705,2021-05-17,18:40:46,3,8.351316
706,2021-05-17,18:40:49,2,11.416302
707,2021-05-17,18:40:51,3,5.966532
708,2021-05-17,18:40:54,3,6.096216
709,2021-05-17,18:40:57,2,10.296702
710,2021-05-17,18:40:59,3,9.76068
711,2021-05-17,18:41:02,2,14.483628
712,2021-05-17,18:41:04,3,7.66782
713,2021-05-17,18:41:07,2,12.483468
714,2021-05-17,18:41:09,3,10.363656
715,2021-05-17,18:41:12,2,12.933504
716,2021-05-17,18:41:14,3,11.667792
717,2021-05-17,18:41:17,3,6.221916
718,2021-05-17,18:41:20,2,12.62466
719,2021-05-17,18:41:22,3,9.085224
720,2021-05-17,18:41:25,2,13.735404
721,2021-05-17,18:41:27,3,10.494792
722,2021-05-17,18:41:30,2,13.180338
723,2021-05-17,18:41:32,3,7.231152
724,2021-05-17,18:41:35,2,9.782442
725,2021-05-17,18:41:37,3,5.61774
726,2021-05-17,18:41:40,3,5.315232
727,2021-05-17,18:41:43,2,11.940588
728,2021-05-17,18:41:45,3,7.97196
729,2021-05-17,18:41:48,2,12.633966
730,2021-05-17,18:41:50,3,9.24468
731,2021-05-17,18:41:53,2,13.609458
732,2021-05-17,18:41:55,3,8.282736
733,2021-05-17,18:41:58,2,13.249692
734,2021-05-17,18:42:00,3,8.076804
735,2021-05-17,18:42:03,2,11.449062
736,2021-05-17,18:42:05,3,10.288428
737,2021-05-17,18:42:08,3,9.773628
738,2021-05-17,18:42:11,2,14.61366
739,2021-05-17,18:42:13,3,9.563196
740,2021-05-17,18:42:16,2,15.356016
741,2021-05-17,18:42:18,3,8.223096
742,2021-05-17,18:42:21,2,13.080708
743,2021-05-17,18:42:23,3,9.438432
744,2021-05-17,18:42:26,2,20.00772
745,2021-05-17,18:42:28,3,6.751284
746,2021-05-17,18:42:31,3,8.699544
747,2021-05-17,18:42:34,2,8.78319
748,2021-05-17,18:42:36,3,8.298852
749,2021-05-17,18:42:39,2,12.418092
750,2021-05-17,18:42:41,3,13.30632
751,2021-05-17,18:42:44,2,10.804356
752,2021-05-17,18:42:46,3,6.9045
753,2021-05-17,18:42:49,2,12.058056
754,2021-05-17,18:42:51,3,9.065388
755,2021-05-17,18:42:54,3,7.528776
756,2021-05-17,18:42:57,2,12.241836
757,2021-05-17,18:42:59,3,8.830944
758,2021-05-17,18:43:02,2,11.460942
759,2021-05-17,18:43:04,3,7.550616
760,2021-05-17,18:43:07,2,12.949578
761,2021-05-17,18:43:09,3,6.239004
762,2021-05-17,18:43:12,2,11.280618
763,2021-05-17,18:43:14,3,7.941936
764,2021-05-17,18:43:17,3,6.723924
765,2021-05-17,18:43:20,2,8.352198
766,2021-05-17,18:43:22,3,9.407652
767,2021-05-17,18:43:25,2,10.980342
768,2021-05-17,18:43:27,3,7.47012
769,2021-05-17,18:43:30,2,10.060542
770,2021-05-17,18:43:32,3,6.603564
771,2021-05-17,18:43:35,2,7.883928
772,2021-05-17,18:43:37,3,6.699192
773,2021-05-17,18:43:40,3,8.363256
774,2021-05-17,18:43:43,2,14.71509
775,2021-05-17,18:43:45,3,12.28032
776,2021-05-17,18:43:48,2,12.70269
777,2021-05-17,18:43:50,3,8.112984
778,2021-05-17,18:43:53,2,13.170924
779,2021-05-17,18:43:55,3,8.776752
780,2021-05-17,18:43:58,2,12.675438
781,2021-05-17,18:44:00,3,8.263596
782,2021-05-17,18:44:03,3,7.96278
783,2021-05-17,18:44:06,2,11.80305
784,2021-05-17,18:44:08,3,4.980372
785,2021-05-17,18:44:11,2,10.019844
786,2021-05-17,18:44:13,3,7.57578
787,2021-05-17,18:44:16,2,18.05328
788,2021-05-17,18:44:18,3,7.944924
789,2021-05-17,18:44:21,2,8.964648
790,2021-05-17,18:44:23,3,5.932572
791,2021-05-17,18:44:26,3,6.394272
792,2021-05-17,18:44:29,2,4.71222
793,2021-05-17,18:44:31,3,4.957188
794,2021-05-17,18:44:34,2,4.412376
795,2021-05-17,18:44:36,3,5.452884
796,2021-05-17,18:44:39,2,8.339706
797,2021-05-17,18:44:41,3,7.093056
798,2021-05-17,18:44:44,2,13.706658
799,2021-05-17,18:44:46,3,13.12632
800,2021-05-17,18:44:49,2,17.06355
801,2021-05-17,18:44:51,3,6.92136
802,2021-05-17,18:44:54,3,8.261532
803,2021-05-17,18:44:57,2,10.896552
804,2021-05-17,18:44:59,3,6.672012
805,2021-05-17,18:45:02,2,5.27526
806,2021-05-17,18:45:04,3,9.357756
807,2021-05-17,18:45:07,2,8.173818
808,2021-05-17,18:45:09,3,6.79086
809,2021-05-17,18:45:12,2,9.064872
810,2021-05-17,18:45:14,3,11.22204
811,2021-05-17,18:45:17,3,9.719976
812,2021-05-17,18:45:20,2,15.008022
813,2021-05-17,18:45:22,3,10.86726
814,2021-05-17,18:45:25,2,12.458268
815,2021-05-17,18:45:27,3,6.520476
816,2021-05-17,18:45:30,2,9.324414
817,2021-05-17,18:45:32,3,11.722128
818,2021-05-17,18:45:35,2,10.165752
819,2021-05-17,18:45:37,3,5.605308
820,2021-05-17,18:45:40,3,5.927784
821,2021-05-17,18:45:43,2,10.983888
822,2021-05-17,18:45:45,3,7.0983
823,2021-05-17,18:45:48,2,14.269086
824,2021-05-17,18:45:50,3,11.703048
825,2021-05-17,18:45:53,2,14.037696
826,2021-05-17,18:45:55,3,7.808556
827,2021-05-17,18:45:58,2,15.225624
828,2021-05-17,18:46:00,3,9.611832
829,2021-05-17,18:46:03,3,8.171796
830,2021-05-17,18:46:06,2,12.834396
831,2021-05-17,18:46:08,3,6.593652
832,2021-05-17,18:46:11,2,6.451146
833,2021-05-17,18:46:13,3,8.6571
834,2021-05-17,18:46:16,2,12.941046
835,2021-05-17,18:46:18,3,5.169084
836,2021-05-17,18:46:21,2,12.495888
837,2021-05-17,18:46:23,3,8.229324
838,2021-05-17,18:46:26,3,8.639652
839,2021-05-17,18:46:29,2,12.614094
840,2021-05-17,18:46:31,3,10.291152
841,2021-05-17,18:46:34,2,14.212332
842,2021-05-17,18:46:36,3,9.92016
843,2021-05-17,18:46:39,2,7.491978
844,2021-05-17,18:46:41,3,4.818528
845,2021-05-17,18:46:44,2,11.126358
846,2021-05-17,18:46:46,3,8.640876
847,2021-05-17,18:46:49,3,6.369444
848,2021-05-17,18:46:52,2,11.238246
849,2021-05-17,18:46:54,3,8.574372
850,2021-05-17,18:46:57,2,10.905534
851,2021-05-17,18:46:59,3,7.984464
852,2021-05-17,18:47:02,2,13.358718
853,2021-05-17,18:47:04,3,9.479244
854,2021-05-17,18:47:07,2,15.01119
855,2021-05-17,18:47:09,3,9.490716
856,2021-05-17,18:47:12,2,12.296286
857,2021-05-17,18:47:14,3,6.2181
858,2021-05-17,18:47:17,3,6.768408
859,2021-05-17,18:47:20,2,11.002968
860,2021-05-17,18:47:22,3,10.880112
861,2021-05-17,18:47:25,2,22.44528
862,2021-05-17,18:47:27,3,8.64138
863,2021-05-17,18:47:30,2,11.413314
864,2021-05-17,18:47:32,3,6.186612
865,2021-05-17,18:47:35,2,11.093202
866,2021-05-17,18:47:37,3,5.680344
867,2021-05-17,18:47:40,3,7.858356
868,2021-05-17,18:47:43,2,8.012628
869,2021-05-17,18:47:45,3,6.433836
870,2021-05-17,18:47:48,2,17.20719
871,2021-05-17,18:47:50,3,10.434612
872,2021-05-17,18:47:53,2,12.290256
873,2021-05-17,18:47:55,3,6.610752
874,2021-05-17,18:47:58,2,13.981788
875,2021-05-17,18:48:00,3,7.80132
876,2021-05-17,18:48:03,3,8.151276
877,2021-05-17,18:48:06,2,14.258412
878,2021-05-17,18:48:08,3,7.161204
879,2021-05-17,18:48:11,2,8.771778
880,2021-05-17,18:48:13,3,9.092652
881,2021-05-17,18:48:16,2,12.952224
882,2021-05-17,18:48:18,3,7.910436
883,2021-05-17,18:48:21,2,12.771846
884,2021-05-17,18:48:23,3,7.595352
885,2021-05-17,18:48:26,3,8.047164
886,2021-05-17,18:48:29,2,9.213318
887,2021-05-17,18:48:31,3,8.347296
888,2021-05-17,18:48:34,2,14.310324
889,2021-05-17,18:48:36,3,13.3776
890,2021-05-17,18:48:39,2,9.469368
891,2021-05-17,18:48:41,3,5.896332
892,2021-05-17,18:48:44,2,9.028206
893,2021-05-17,18:48:46,3,5.754048
894,2021-05-17,18:48:49,3,2.6442
895,2021-05-17,18:48:52,2,6.299676
896,2021-05-17,18:48:54,3,9.40386
897,2021-05-17,18:48:57,2,9.90801
898,2021-05-17,18:48:59,3,6.626076
899,2021-05-17,18:49:02,2,14.65245
900,2021-05-17,18:49:04,3,8.673024
901,2021-05-17,18:49:07,2,11.390886
902,2021-05-17,18:49:09,3,8.685036
903,2021-05-17,18:49:12,3,7.244364
904,2021-05-17,18:49:15,2,11.406294
905,2021-05-17,18:49:17,3,9.026976
906,2021-05-17,18:49:20,2,10.834164
907,2021-05-17,18:49:22,3,4.603884
908,2021-05-17,18:49:25,2,4.019724
909,2021-05-17,18:49:27,3,4.51182
910,2021-05-17,18:49:30,2,8.087274
911,2021-05-17,18:49:32,3,5.93292
912,2021-05-17,18:49:35,2,13.544352
913,2021-05-17,18:49:38,2,12.170322
914,2021-05-17,18:49:40,3,10.249344
915,2021-05-17,18:49:43,2,15.580404
916,2021-05-17,18:49:45,3,8.554908
917,2021-05-17,18:49:48,2,11.29563
918,2021-05-17,18:49:50,3,5.49834
919,2021-05-17,18:49:53,2,8.059338
920,2021-05-17,18:49:55,3,2.656308
921,2021-05-17,18:49:58,2,1.6070922
922,2021-05-17,18:50:00,3,3.012084
923,2021-05-17,18:50:03,3,0.08598156
924,2021-05-17,18:50:06,2,3.41397
925,2021-05-17,18:50:08,3,1.511328
926,2021-05-17,18:50:11,2,6.578136
927,2021-05-17,18:50:13,3,4.748184
928,2021-05-17,18:50:16,2,6.153804
929,2021-05-17,18:50:18,3,3.603432
930,2021-05-17,18:50:21,2,5.15484
931,2021-05-17,18:50:23,3,3.0825
932,2021-05-17,18:50:26,3,2.013408
933,2021-05-17,18:50:29,2,5.303502
934,2021-05-17,18:50:31,3,1.961496
935,2021-05-17,18:50:34,2,1.908936
936,2021-05-17,18:50:36,3,1.756692
937,2021-05-17,18:50:39,2,6.826392
938,2021-05-17,18:50:41,3,2.097012
939,2021-05-17,18:50:44,2,3.814974
940,2021-05-17,18:50:46,3,2.719536
941,2021-05-17,18:50:49,3,2.304204
942,2021-05-17,18:50:52,2,3.971898
943,2021-05-17,18:50:54,3,2.750064
944,2021-05-17,18:50:57,2,5.646654
945,2021-05-17,18:50:59,3,1.275192
946,2021-05-17,18:51:02,2,2.189808
947,2021-05-17,18:51:04,3,3.764568
948,2021-05-17,18:51:07,2,4.084866
949,2021-05-17,18:51:09,3,5.268012
950,2021-05-17,18:51:12,3,3.120816
951,2021-05-17,18:51:15,2,2.142558
952,2021-05-17,18:51:17,3,2.789088
953,2021-05-17,18:51:20,2,4.140756
954,2021-05-17,18:51:22,3,2.164656
955,2021-05-17,18:51:25,2,9.153234
956,2021-05-17,18:51:27,3,3.05406
957,2021-05-17,18:51:30,2,4.622256
958,2021-05-17,18:51:32,3,1.970316
959,2021-05-17,18:51:35,3,6.472836
960,2021-05-17,18:51:38,2,5.30226
961,2021-05-17,18:51:40,3,4.178436
962,2021-05-17,18:51:43,2,6.432084
963,2021-05-17,18:51:45,3,3.067584
964,2021-05-17,18:51:48,2,6.772392
965,2021-05-17,18:51:50,3,2.160276
966,2021-05-17,18:51:53,2,9.680742
967,2021-05-17,18:51:55,3,5.06028
968,2021-05-17,18:51:58,3,4.19658
969,2021-05-17,18:52:01,2,7.057224
970,2021-05-17,18:52:03,3,2.975544
971,2021-05-17,18:52:06,2,9.41976
972,2021-05-17,18:52:08,3,5.532264
973,2021-05-17,18:52:11,2,4.518756
974,2021-05-17,18:52:13,3,4.458732
975,2021-05-17,18:52:16,2,5.392566
976,2021-05-17,18:52:18,3,4.083756
977,2021-05-17,18:52:21,2,7.925778
978,2021-05-17,18:52:23,3,4.305576
979,2021-05-17,18:52:26,3,3.127308
980,2021-05-17,18:52:29,2,5.992524
981,2021-05-17,18:52:31,3,5.710032
982,2021-05-17,18:52:34,2,8.108046
983,2021-05-17,18:52:36,3,5.549928
984,2021-05-17,18:52:39,2,7.281126
985,2021-05-17,18:52:41,3,4.505868
986,2021-05-17,18:52:44,2,10.245366
987,2021-05-17,18:52:46,3,6.516708
988,2021-05-17,18:52:49,3,6.509136
989,2021-05-17,18:52:52,2,10.533672
990,2021-05-17,18:52:54,3,8.173512
991,2021-05-17,18:52:57,2,11.858436
992,2021-05-17,18:52:59,3,7.240584
993,2021-05-17,18:53:02,2,16.461432
994,2021-05-17,18:53:04,3,7.187868
995,2021-05-17,18:53:07,2,9.097146
996,2021-05-17,18:53:09,3,4.676016
997,2021-05-17,18:53:12,3,4.960836
998,2021-05-17,18:53:15,2,11.70801
999,2021-05-17,18:53:17,3,7.315344
1000,2021-05-17,18:53:20,2,9.158418
1001,2021-05-17,18:53:22,3,7.221564
1002,2021-05-17,18:53:25,2,10.336806
1003,2021-05-17,18:53:27,3,7.882416
1004,2021-05-17,18:53:30,2,9.894582
1005,2021-05-17,18:53:32,3,9.743268
1006,2021-05-17,18:53:35,3,8.086812
1007,2021-05-17,18:53:38,2,14.275782
1008,2021-05-17,18:53:40,3,9.730548
1009,2021-05-17,18:53:43,2,9.738072
1010,2021-05-17,18:53:45,3,7.138656
1011,2021-05-17,18:53:48,2,14.533974
1012,2021-05-17,18:53:50,3,6.959424
1013,2021-05-17,18:53:53,2,9.236556
1014,2021-05-17,18:53:55,3,6.754632
1015,2021-05-17,18:53:58,3,5.405112
1016,2021-05-17,18:54:01,2,12.634074
1017,2021-05-17,18:54:03,3,6.857244
1018,2021-05-17,18:54:06,2,7.70886
1019,2021-05-17,18:54:08,3,6.943812
1020,2021-05-17,18:54:11,2,14.958972
1021,2021-05-17,18:54:13,3,7.81194
1022,2021-05-17,18:54:16,2,12.00717
1023,2021-05-17,18:54:18,3,9.005424
1024,2021-05-17,18:54:21,3,7.524756
1025,2021-05-17,18:54:24,2,12.26682
1026,2021-05-17,18:54:26,3,8.123544
1027,2021-05-17,18:54:29,2,11.76426
1028,2021-05-17,18:54:31,3,7.03716
1029,2021-05-17,18:54:34,2,10.030446
1030,2021-05-17,18:54:36,3,7.361544
1031,2021-05-17,18:54:39,2,12.977316
1032,2021-05-17,18:54:41,3,9.388212
1033,2021-05-17,18:54:44,3,8.69316
1034,2021-05-17,18:54:47,2,12.610836
1035,2021-05-17,18:54:49,3,6.919176
1036,2021-05-17,18:54:52,2,11.120814
1037,2021-05-17,18:54:54,3,9.552948
1038,2021-05-17,18:54:57,2,13.017492
1039,2021-05-17,18:54:59,3,9.680796
1040,2021-05-17,18:55:02,2,14.52303
1041,2021-05-17,18:55:04,3,6.65058
1042,2021-05-17,18:55:07,2,11.171394
1043,2021-05-17,18:55:09,3,6.351132
1044,2021-05-17,18:55:12,3,7.767732
1045,2021-05-17,18:55:15,2,11.953026
1046,2021-05-17,18:55:17,3,7.484112
1047,2021-05-17,18:55:20,2,11.228634
1048,2021-05-17,18:55:22,3,7.276656
1049,2021-05-17,18:55:25,2,10.457676
1050,2021-05-17,18:55:27,3,9.175092
1051,2021-05-17,18:55:30,2,12.01707
1052,2021-05-17,18:55:32,3,7.114692
1053,2021-05-17,18:55:35,3,8.163528
1054,2021-05-17,18:55:38,2,10.813086
1055,2021-05-17,18:55:40,3,7.76106
1056,2021-05-17,18:55:43,2,11.628
1057,2021-05-17,18:55:45,3,7.313736
1058,2021-05-17,18:55:48,2,11.018286
1059,2021-05-17,18:55:50,3,8.386824
1060,2021-05-17,18:55:53,2,10.893276
1061,2021-05-17,18:55:55,3,6.916848
1062,2021-05-17,18:55:58,3,6.162396
1063,2021-05-17,18:56:01,2,8.831088
1064,2021-05-17,18:56:03,3,7.063128
1065,2021-05-17,18:56:06,2,10.620936
1066,2021-05-17,18:56:08,3,8.886432
1067,2021-05-17,18:56:11,2,9.917298
1068,2021-05-17,18:56:13,3,8.575176
1069,2021-05-17,18:56:16,2,11.520468
1070,2021-05-17,18:56:18,3,8.06652
1071,2021-05-17,18:56:21,3,9.319008
1072,2021-05-17,18:56:24,2,13.285854
1073,2021-05-17,18:56:26,3,7.405488
1074,2021-05-17,18:56:29,2,10.804842
1075,2021-05-17,18:56:31,3,8.3889
1076,2021-05-17,18:56:34,2,10.551276
1077,2021-05-17,18:56:36,3,9.84198
1078,2021-05-17,18:56:39,2,11.55051
1079,2021-05-17,18:56:41,3,8.11332
1080,2021-05-17,18:56:44,3,8.196528
1081,2021-05-17,18:56:47,2,12.621618
1082,2021-05-17,18:56:49,3,7.30182
1083,2021-05-17,18:56:52,2,10.620288
1084,2021-05-17,18:56:54,3,5.877216
1085,2021-05-17,18:56:57,2,9.87588
1086,2021-05-17,18:56:59,3,8.099172
1087,2021-05-17,18:57:02,2,8.566848
1088,2021-05-17,18:57:04,3,7.787424
1089,2021-05-17,18:57:07,3,7.114404
1090,2021-05-17,18:57:10,2,12.439998
1091,2021-05-17,18:57:12,3,7.691268
1092,2021-05-17,18:57:15,2,10.291338
1093,2021-05-17,18:57:17,3,6.787368
1094,2021-05-17,18:57:20,2,14.713092
1095,2021-05-17,18:57:22,3,11.02146
1096,2021-05-17,18:57:25,2,12.78666
1097,2021-05-17,18:57:27,3,8.544396
1098,2021-05-17,18:57:30,3,8.588472
1099,2021-05-17,18:57:33,2,9.70236
1100,2021-05-17,18:57:35,3,8.350488
1101,2021-05-17,18:57:38,2,7.080228
1102,2021-05-17,18:57:40,3,8.9796
1103,2021-05-17,18:57:43,2,15.374664
1104,2021-05-17,18:57:45,3,5.573628
1105,2021-05-17,18:57:48,2,11.29536
1106,2021-05-17,18:57:50,3,5.996724
1107,2021-05-17,18:57:53,2,10.109538
1108,2021-05-17,18:57:55,3,7.97886
1109,2021-05-17,18:57:58,3,7.087836
1110,2021-05-17,18:58:01,2,17.251002
1111,2021-05-17,18:58:03,3,8.572896
1112,2021-05-17,18:58:06,2,10.16541
1113,2021-05-17,18:58:08,3,10.32492
1114,2021-05-17,18:58:11,2,15.164514
1115,2021-05-17,18:58:13,3,7.258572
1116,2021-05-17,18:58:16,2,15.163038
1117,2021-05-17,18:58:18,3,7.655196
1118,2021-05-17,18:58:21,3,8.114424
1119,2021-05-17,18:58:24,2,14.937354
1120,2021-05-17,18:58:26,3,8.65098
1121,2021-05-17,18:58:29,2,12.79557
1122,2021-05-17,18:58:31,3,7.869456
1123,2021-05-17,18:58:34,2,13.373316
1124,2021-05-17,18:58:36,3,8.237508
1125,2021-05-17,18:58:39,2,11.493126
1126,2021-05-17,18:58:41,3,8.813172
1127,2021-05-17,18:58:44,3,9.614736
1128,2021-05-17,18:58:47,2,12.713202
1129,2021-05-17,18:58:49,3,6.150444
1130,2021-05-17,18:58:52,2,10.751076
1131,2021-05-17,18:58:54,3,6.889548
1132,2021-05-17,18:58:57,2,9.857232
1133,2021-05-17,18:58:59,3,8.647092
1134,2021-05-17,18:59:02,2,11.684952
1135,2021-05-17,18:59:04,3,6.006384
1136,2021-05-17,18:59:07,3,8.824236
1137,2021-05-17,18:59:10,2,11.880558
1138,2021-05-17,18:59:12,3,6.098436
1139,2021-05-17,18:59:15,2,7.194834
1140,2021-05-17,18:59:17,3,6.624552
1141,2021-05-17,18:59:20,2,9.85833
1142,2021-05-17,18:59:22,3,8.24688
1143,2021-05-17,18:59:25,2,11.004264
1144,2021-05-17,18:59:27,3,9.352044
1145,2021-05-17,18:59:30,3,7.860876
1146,2021-05-17,18:59:33,2,11.625948
1147,2021-05-17,18:59:35,3,6.0321
1148,2021-05-17,18:59:38,2,8.693838
1149,2021-05-17,18:59:40,3,8.696136
1150,2021-05-17,18:59:43,2,11.268504
1151,2021-05-17,18:59:45,3,7.624488
1152,2021-05-17,18:59:48,2,10.976976
1153,2021-05-17,18:59:50,3,7.470048
1154,2021-05-17,18:59:53,3,5.537628
1155,2021-05-17,18:59:56,2,11.168658
1156,2021-05-17,18:59:58,3,7.73898
1157,2021-05-17,19:00:01,2,10.961172
1158,2021-05-17,19:00:03,3,7.792128
1159,2021-05-17,19:00:06,2,11.69361
1160,2021-05-17,19:00:08,3,7.350036
1161,2021-05-17,19:00:11,2,13.724388
1162,2021-05-17,19:00:13,3,9.804432
1163,2021-05-17,19:00:16,3,7.572228
1164,2021-05-17,19:00:19,2,10.813068
1165,2021-05-17,19:00:21,3,8.041536
1166,2021-05-17,19:00:24,2,11.239074
1167,2021-05-17,19:00:26,3,8.758908
1168,2021-05-17,19:00:29,2,10.547244
1169,2021-05-17,19:00:31,3,7.612332
1170,2021-05-17,19:00:34,2,11.559546
1171,2021-05-17,19:00:36,3,7.849224
1172,2021-05-17,19:00:39,2,13.351662
1173,2021-05-17,19:00:41,3,5.873004
1174,2021-05-17,19:00:44,3,9.201816
1175,2021-05-17,19:00:47,2,12.219534
1176,2021-05-17,19:00:49,3,7.032588
1177,2021-05-17,19:00:52,2,12.463002
1178,2021-05-17,19:00:54,3,7.695108
1179,2021-05-17,19:00:57,2,9.172296
1180,2021-05-17,19:00:59,3,7.110444
1181,2021-05-17,19:01:02,2,12.561696
1182,2021-05-17,19:01:04,3,8.992788
1183,2021-05-17,19:01:07,3,9.28818
1184,2021-05-17,19:01:10,2,12.575034
1185,2021-05-17,19:01:12,3,8.579736
1186,2021-05-17,19:01:15,2,12.165462
1187,2021-05-17,19:01:17,3,10.06194
1188,2021-05-17,19:01:20,2,9.86931
1189,2021-05-17,19:01:22,3,8.08002
1190,2021-05-17,19:01:25,2,8.242578
1191,2021-05-17,19:01:27,3,6.529872
1192,2021-05-17,19:01:30,3,6.846084
1193,2021-05-17,19:01:33,2,11.689488
1194,2021-05-17,19:01:35,3,6.63222
1195,2021-05-17,19:01:38,2,11.96802
1196,2021-05-17,19:01:40,3,6.149208
1197,2021-05-17,19:01:43,2,12.586788
1198,2021-05-17,19:01:45,3,7.849404
1199,2021-05-17,19:01:48,2,8.774064
1200,2021-05-17,19:01:50,3,6.848604
1201,2021-05-17,19:01:53,3,5.97888
1202,2021-05-17,19:01:56,2,7.795656
1203,2021-05-17,19:01:58,3,7.668216
1204,2021-05-17,19:02:01,2,8.951202
1205,2021-05-17,19:02:03,3,5.937852
1206,2021-05-17,19:02:06,2,9.374652
1207,2021-05-17,19:02:08,3,5.347392
1208,2021-05-17,19:02:11,2,12.74895
1209,2021-05-17,19:02:13,3,6.706512
1210,2021-05-17,19:02:16,3,7.698804
1211,2021-05-17,19:02:19,2,7.690464
1212,2021-05-17,19:02:21,3,5.564652
1213,2021-05-17,19:02:24,2,8.520552
1214,2021-05-17,19:02:26,3,5.636508
1215,2021-05-17,19:02:29,2,10.125756
1216,2021-05-17,19:02:31,3,6.053412
1217,2021-05-17,19:02:34,2,10.786428
1218,2021-05-17,19:02:36,3,6.222012
1219,2021-05-17,19:02:39,3,6.044652
1220,2021-05-17,19:02:42,2,11.856762
1221,2021-05-17,19:02:44,3,5.934132
1222,2021-05-17,19:02:47,2,12.447216
1223,2021-05-17,19:02:49,3,5.954748
1224,2021-05-17,19:02:52,2,8.475138
1225,2021-05-17,19:02:54,3,6.935652
1226,2021-05-17,19:02:57,2,7.661196
1227,2021-05-17,19:02:59,3,7.09776
1228,2021-05-17,19:03:02,3,7.088616
1229,2021-05-17,19:03:05,2,13.032342
1230,2021-05-17,19:03:07,3,6.12048
1231,2021-05-17,19:03:10,2,9.977112
1232,2021-05-17,19:03:12,3,6.31062
1233,2021-05-17,19:03:15,2,8.643186
1234,2021-05-17,19:03:17,3,8.573796
1235,2021-05-17,19:03:20,2,10.599552
1236,2021-05-17,19:03:22,3,6.337788
1237,2021-05-17,19:03:25,2,11.405412
1238,2021-05-17,19:03:27,3,5.446956
1239,2021-05-17,19:03:30,3,5.863128
1240,2021-05-17,19:03:33,2,12.404988
1241,2021-05-17,19:03:35,3,6.569856
1242,2021-05-17,19:03:38,2,14.230728
1243,2021-05-17,19:03:40,3,10.48422
1244,2021-05-17,19:03:43,2,11.726496
1245,2021-05-17,19:03:45,3,9.364044
1246,2021-05-17,19:03:48,2,13.653144
1247,2021-05-17,19:03:50,3,6.87222
1248,2021-05-17,19:03:53,3,7.124028
1249,2021-05-17,19:03:56,2,10.544364
1250,2021-05-17,19:03:58,3,7.599264
1251,2021-05-17,19:04:01,2,11.359188
1252,2021-05-17,19:04:03,3,7.95744
1253,2021-05-17,19:04:06,2,12.319272
1254,2021-05-17,19:04:08,3,8.618448
1255,2021-05-17,19:04:11,2,11.34801
1256,2021-05-17,19:04:13,3,5.499816
