,data,startTime,delta_T,value
634,2021-03-25,19:12:41,2,9.295344
635,2021-03-25,19:12:43,2,10.457802
636,2021-03-25,19:12:45,2,9.321606
637,2021-03-25,19:12:47,2,9.123606
638,2021-03-25,19:12:49,3,8.024748
639,2021-03-25,19:12:52,2,9.269964
640,2021-03-25,19:12:54,3,9.000228
641,2021-03-25,19:12:57,3,8.2836
642,2021-03-25,19:13:00,2,9.123786
643,2021-03-25,19:13:02,2,9.32454
644,2021-03-25,19:13:04,3,7.36188
645,2021-03-25,19:13:07,3,8.279952
646,2021-03-25,19:13:10,3,8.952168
647,2021-03-25,19:13:13,2,9.858672
648,2021-03-25,19:13:15,2,10.42038
649,2021-03-25,19:13:17,2,9.462708
650,2021-03-25,19:13:19,2,12.672576
651,2021-03-25,19:13:21,2,9.404514
652,2021-03-25,19:13:23,3,8.878404
653,2021-03-25,19:13:26,3,9.038568
654,2021-03-25,19:13:29,3,8.80992
655,2021-03-25,19:13:32,3,8.94726
656,2021-03-25,19:13:35,2,9.991746
657,2021-03-25,19:13:37,3,8.3241
658,2021-03-25,19:13:40,3,8.849568
659,2021-03-25,19:13:43,2,9.488106
660,2021-03-25,19:13:45,2,10.344024
661,2021-03-25,19:13:47,2,9.379566
662,2021-03-25,19:13:49,3,8.271084
663,2021-03-25,19:13:52,2,10.26774
664,2021-03-25,19:13:54,2,9.730818
665,2021-03-25,19:13:56,3,9.975048
666,2021-03-25,19:13:59,2,10.73079
667,2021-03-25,19:14:01,2,9.108684
668,2021-03-25,19:14:03,3,6.650388
669,2021-03-25,19:14:06,3,9.405084
670,2021-03-25,19:14:09,2,9.88596
671,2021-03-25,19:14:11,3,8.216568
672,2021-03-25,19:14:14,3,9.076284
673,2021-03-25,19:14:17,2,10.053504
674,2021-03-25,19:14:19,2,9.251586
675,2021-03-25,19:14:21,3,8.153868
676,2021-03-25,19:14:24,2,10.766952
677,2021-03-25,19:14:26,3,7.26
678,2021-03-25,19:14:29,3,7.516392
679,2021-03-25,19:14:32,4,5.024142
680,2021-03-25,19:14:36,3,6.862068
681,2021-03-25,19:14:39,3,6.91494
682,2021-03-25,19:14:42,2,9.171648
683,2021-03-25,19:14:44,1,25.301988
684,2021-03-25,19:14:45,4,6.716556
685,2021-03-25,19:14:49,2,10.628262
686,2021-03-25,19:14:51,3,8.244192
687,2021-03-25,19:14:54,3,8.40138
688,2021-03-25,19:14:57,3,7.537128
689,2021-03-25,19:15:00,2,10.699686
690,2021-03-25,19:15:02,3,7.473828
691,2021-03-25,19:15:05,2,9.471978
692,2021-03-25,19:15:07,2,10.699794
693,2021-03-25,19:15:09,2,9.504774
694,2021-03-25,19:15:11,3,8.93466
695,2021-03-25,19:15:14,2,10.04904
696,2021-03-25,19:15:16,5,3.8738736
697,2021-03-25,19:15:21,2,10.872342
698,2021-03-25,19:15:23,2,11.672244
699,2021-03-25,19:15:25,2,9.42849
700,2021-03-25,19:15:27,3,8.796456
701,2021-03-25,19:15:30,3,9.118944
702,2021-03-25,19:15:33,2,9.173412
703,2021-03-25,19:15:35,2,10.312092
704,2021-03-25,19:15:37,2,9.28359
705,2021-03-25,19:15:39,3,7.816992
706,2021-03-25,19:15:42,3,8.944392
707,2021-03-25,19:15:45,2,9.011232
708,2021-03-25,19:15:47,2,9.916002
709,2021-03-25,19:15:49,2,9.399096
710,2021-03-25,19:15:51,2,11.117358
711,2021-03-25,19:15:53,2,11.08314
712,2021-03-25,19:15:55,2,9.970992
713,2021-03-25,19:15:57,3,6.97044
714,2021-03-25,19:16:00,3,8.320032
715,2021-03-25,19:16:03,2,11.021868
716,2021-03-25,19:16:05,2,10.87353
717,2021-03-25,19:16:07,2,9.1062
718,2021-03-25,19:16:09,2,9.480258
719,2021-03-25,19:16:11,2,9.114012
720,2021-03-25,19:16:13,2,9.918378
721,2021-03-25,19:16:15,3,8.7852
722,2021-03-25,19:16:18,2,9.358848
723,2021-03-25,19:16:20,2,9.867186
724,2021-03-25,19:16:22,2,10.028574
725,2021-03-25,19:16:24,2,9.122814
726,2021-03-25,19:16:26,2,9.152334
727,2021-03-25,19:16:28,3,7.845552
728,2021-03-25,19:16:31,3,6.60102
729,2021-03-25,19:16:34,3,8.693928
730,2021-03-25,19:16:37,2,9.515808
731,2021-03-25,19:16:39,3,8.989284
732,2021-03-25,19:16:42,3,8.130804
733,2021-03-25,19:16:45,3,7.23756
734,2021-03-25,19:16:48,3,8.28102
735,2021-03-25,19:16:51,2,12.666834
736,2021-03-25,19:16:53,3,8.088456
737,2021-03-25,19:16:56,3,8.014584
738,2021-03-25,19:16:59,3,8.101644
739,2021-03-25,19:17:02,3,7.20192
740,2021-03-25,19:17:05,2,9.802908
741,2021-03-25,19:17:07,2,9.322848
742,2021-03-25,19:17:09,3,6.887364
743,2021-03-25,19:17:12,3,7.741404
744,2021-03-25,19:17:15,2,9.251046
745,2021-03-25,19:17:17,3,8.552952
746,2021-03-25,19:17:20,2,10.086912
747,2021-03-25,19:17:22,2,10.292022
748,2021-03-25,19:17:24,3,8.442624
749,2021-03-25,19:17:27,3,8.14968
750,2021-03-25,19:17:30,3,6.439236
751,2021-03-25,19:17:33,3,6.287928
752,2021-03-25,19:17:36,4,5.401773
753,2021-03-25,19:17:40,2,9.51975
754,2021-03-25,19:17:42,3,8.660712
755,2021-03-25,19:17:45,3,8.327796
756,2021-03-25,19:17:48,2,10.107522
757,2021-03-25,19:17:50,2,9.468504
758,2021-03-25,19:17:52,3,6.4131
759,2021-03-25,19:17:55,2,14.428944
760,2021-03-25,19:17:57,3,8.840664
761,2021-03-25,19:18:00,3,8.52102
762,2021-03-25,19:18:03,3,7.447716
763,2021-03-25,19:18:06,3,6.864276
764,2021-03-25,19:18:09,2,9.197316
765,2021-03-25,19:18:11,2,14.632218
766,2021-03-25,19:18:13,3,6.705612
767,2021-03-25,19:18:16,2,9.321858
768,2021-03-25,19:18:18,2,9.044388
769,2021-03-25,19:18:20,3,7.339632
770,2021-03-25,19:18:23,3,7.302576
771,2021-03-25,19:18:26,2,9.540792
772,2021-03-25,19:18:28,1,20.729484
773,2021-03-25,19:18:29,2,9.174924
774,2021-03-25,19:18:31,2,10.392768
775,2021-03-25,19:18:33,3,6.91956
776,2021-03-25,19:18:36,3,6.336312
777,2021-03-25,19:18:39,3,6.132996
778,2021-03-25,19:18:42,3,9.793764
779,2021-03-25,19:18:45,3,6.748404
780,2021-03-25,19:18:48,3,8.521932
781,2021-03-25,19:18:51,2,9.361062
782,2021-03-25,19:18:53,3,8.298816
783,2021-03-25,19:18:56,2,10.372122
784,2021-03-25,19:18:58,2,10.700334
785,2021-03-25,19:19:00,1,22.637556
786,2021-03-25,19:19:01,3,7.29312
787,2021-03-25,19:19:04,3,6.246228
788,2021-03-25,19:19:07,3,8.081016
789,2021-03-25,19:19:10,2,9.412974
790,2021-03-25,19:19:12,2,10.443456
791,2021-03-25,19:19:14,6,3.462588
792,2021-03-25,19:19:20,4,6.557166
793,2021-03-25,19:19:24,3,8.445636
794,2021-03-25,19:19:27,2,10.445886
795,2021-03-25,19:19:29,2,9.23562
796,2021-03-25,19:19:31,2,11.551752
797,2021-03-25,19:19:33,2,9.1755
798,2021-03-25,19:19:35,2,10.148904
799,2021-03-25,19:19:37,3,8.084784
800,2021-03-25,19:19:40,2,10.64691
801,2021-03-25,19:19:42,3,7.164504
802,2021-03-25,19:19:45,3,7.651356
803,2021-03-25,19:19:48,3,7.664112
804,2021-03-25,19:19:51,2,12.684384
805,2021-03-25,19:19:53,2,11.149038
806,2021-03-25,19:19:55,2,11.288952
807,2021-03-25,19:19:57,2,9.861318
808,2021-03-25,19:19:59,2,11.385144
809,2021-03-25,19:20:01,2,11.839806
810,2021-03-25,19:20:03,2,12.54933
811,2021-03-25,19:20:05,3,7.935048
812,2021-03-25,19:20:08,3,8.212368
813,2021-03-25,19:20:11,3,8.596968
814,2021-03-25,19:20:14,3,9.323136
815,2021-03-25,19:20:17,2,10.13472
816,2021-03-25,19:20:19,2,9.898794
817,2021-03-25,19:20:21,3,7.290276
818,2021-03-25,19:20:24,3,7.901208
819,2021-03-25,19:20:27,2,9.090288
820,2021-03-25,19:20:29,3,6.82392
821,2021-03-25,19:20:32,3,6.736056
822,2021-03-25,19:20:35,2,12.219642
823,2021-03-25,19:20:37,3,9.04674
824,2021-03-25,19:20:40,2,9.716346
825,2021-03-25,19:20:42,3,8.824632
826,2021-03-25,19:20:45,2,9.271206
827,2021-03-25,19:20:47,3,7.016928
828,2021-03-25,19:20:50,4,5.011794
829,2021-03-25,19:20:54,3,9.099264
830,2021-03-25,19:20:57,2,10.225422
831,2021-03-25,19:20:59,2,11.007648
832,2021-03-25,19:21:01,2,11.005956
833,2021-03-25,19:21:03,2,10.555398
834,2021-03-25,19:21:05,4,7.815834
835,2021-03-25,19:21:09,3,6.54648
836,2021-03-25,19:21:12,2,10.05471
837,2021-03-25,19:21:14,3,7.478556
838,2021-03-25,19:21:17,3,8.061864
839,2021-03-25,19:21:20,3,7.847592
840,2021-03-25,19:21:23,2,15.55956
841,2021-03-25,19:21:25,3,8.95422
842,2021-03-25,19:21:28,2,11.148516
843,2021-03-25,19:21:30,2,10.434636
844,2021-03-25,19:21:32,3,7.490736
845,2021-03-25,19:21:35,4,5.83182
846,2021-03-25,19:21:39,2,11.829924
847,2021-03-25,19:21:41,3,9.042348
848,2021-03-25,19:21:44,2,10.200528
849,2021-03-25,19:21:46,2,10.51614
850,2021-03-25,19:21:48,2,10.742922
851,2021-03-25,19:21:50,2,10.189674
852,2021-03-25,19:21:52,3,7.245528
853,2021-03-25,19:21:55,3,8.71068
854,2021-03-25,19:21:58,3,8.230716
855,2021-03-25,19:22:01,3,8.317848
856,2021-03-25,19:22:04,2,9.290898
857,2021-03-25,19:22:06,3,7.051992
858,2021-03-25,19:22:09,3,8.56752
859,2021-03-25,19:22:12,2,11.128842
860,2021-03-25,19:22:14,3,8.947956
861,2021-03-25,19:22:17,3,8.141868
862,2021-03-25,19:22:20,3,8.286732
863,2021-03-25,19:22:23,3,6.8646
864,2021-03-25,19:22:26,3,6.707736
865,2021-03-25,19:22:29,3,6.456684
866,2021-03-25,19:22:32,3,6.017592
867,2021-03-25,19:22:35,3,7.35282
868,2021-03-25,19:22:38,3,9.12222
869,2021-03-25,19:22:41,3,8.95182
870,2021-03-25,19:22:44,1,19.031724
871,2021-03-25,19:22:45,4,4.689045
872,2021-03-25,19:22:49,4,5.358069
873,2021-03-25,19:22:53,2,10.592532
874,2021-03-25,19:22:55,2,13.748418
875,2021-03-25,19:22:57,2,9.647262
876,2021-03-25,19:22:59,2,13.649688
877,2021-03-25,19:23:01,3,7.207884
878,2021-03-25,19:23:04,2,10.057572
879,2021-03-25,19:23:06,2,10.918422
880,2021-03-25,19:23:08,3,9.499128
881,2021-03-25,19:23:11,2,12.158442
882,2021-03-25,19:23:13,1,29.010636
883,2021-03-25,19:23:14,3,17.14656
884,2021-03-25,19:23:17,2,8.292762
885,2021-03-25,19:23:19,3,4.062732
886,2021-03-25,19:23:22,2,3.182454
887,2021-03-25,19:23:24,10,2.39688
888,2021-03-25,19:23:34,3,8.023548
889,2021-03-25,19:23:37,3,8.577336
890,2021-03-25,19:23:40,3,6.270336
891,2021-03-25,19:23:43,6,3.628332
892,2021-03-25,19:23:49,3,7.278588
893,2021-03-25,19:23:52,3,8.294268
894,2021-03-25,19:23:55,3,7.328616
895,2021-03-25,19:23:58,2,10.4634
896,2021-03-25,19:24:00,3,8.509992
897,2021-03-25,19:24:03,3,6.770688
898,2021-03-25,19:24:06,2,5.939694
899,2021-03-25,19:24:08,2,11.137176
900,2021-03-25,19:24:10,3,6.057252
901,2021-03-25,19:24:13,2,8.556516
902,2021-03-25,19:24:15,3,6.14484
903,2021-03-25,19:24:18,3,10.157544
904,2021-03-25,19:24:21,2,10.683
905,2021-03-25,19:24:23,3,6.425664
906,2021-03-25,19:24:26,2,9.316026
907,2021-03-25,19:24:28,9,3.442816
908,2021-03-25,19:24:37,9,2.7603
909,2021-03-25,19:24:46,3,9.851784
910,2021-03-25,19:24:49,2,11.590686
911,2021-03-25,19:24:51,2,14.359302
912,2021-03-25,19:24:53,2,9.818388
913,2021-03-25,19:24:55,2,10.2663
914,2021-03-25,19:24:57,3,8.402112
915,2021-03-25,19:25:00,3,7.701168
916,2021-03-25,19:25:03,3,7.451712
917,2021-03-25,19:25:06,2,10.933236
918,2021-03-25,19:25:08,2,10.601136
919,2021-03-25,19:25:10,3,8.708688
920,2021-03-25,19:25:13,2,10.527174
921,2021-03-25,19:25:15,2,10.882476
922,2021-03-25,19:25:17,2,12.306438
923,2021-03-25,19:25:19,2,11.0007
924,2021-03-25,19:25:21,2,10.652904
925,2021-03-25,19:25:23,2,11.100744
926,2021-03-25,19:25:25,3,9.008616
927,2021-03-25,19:25:28,3,8.741592
928,2021-03-25,19:25:31,3,7.635168
929,2021-03-25,19:25:34,3,7.724916
930,2021-03-25,19:25:37,3,8.06178
931,2021-03-25,19:25:40,1,18.288324
932,2021-03-25,19:25:41,3,8.296836
933,2021-03-25,19:25:44,3,8.307192
934,2021-03-25,19:25:47,3,7.517352
935,2021-03-25,19:25:50,4,5.875794
936,2021-03-25,19:25:54,2,10.300212
937,2021-03-25,19:25:56,1,21.466008
938,2021-03-25,19:25:57,3,8.180784
939,2021-03-25,19:26:00,3,8.192436
940,2021-03-25,19:26:03,3,7.69038
941,2021-03-25,19:26:06,3,8.039964
942,2021-03-25,19:26:09,3,8.190264
943,2021-03-25,19:26:12,2,10.05939
944,2021-03-25,19:26:14,3,7.136484
945,2021-03-25,19:26:17,3,6.715512
946,2021-03-25,19:26:20,3,8.244144
947,2021-03-25,19:26:23,3,9.16014
948,2021-03-25,19:26:26,3,6.942684
949,2021-03-25,19:26:29,3,7.70562
950,2021-03-25,19:26:32,3,9.8481
951,2021-03-25,19:26:35,2,9.773784
952,2021-03-25,19:26:37,3,8.861856
953,2021-03-25,19:26:40,3,8.941464
954,2021-03-25,19:26:43,3,6.08028
955,2021-03-25,19:26:46,3,8.710476
956,2021-03-25,19:26:49,3,8.708856
957,2021-03-25,19:26:52,3,8.81232
958,2021-03-25,19:26:55,1,1339.0128
959,2021-03-25,19:26:56,3,6.96696
960,2021-03-25,19:26:59,2,20.1267
961,2021-03-25,19:27:01,3,7.652988
962,2021-03-25,19:27:04,3,7.668192
963,2021-03-25,19:27:07,2,11.248812
964,2021-03-25,19:27:09,3,10.256928
965,2021-03-25,19:27:12,2,6.73839
966,2021-03-25,19:27:14,3,13.16436
967,2021-03-25,19:27:17,2,11.588526
968,2021-03-25,19:27:19,3,6.586824
969,2021-03-25,19:27:22,2,11.275812
970,2021-03-25,19:27:24,3,6.697428
971,2021-03-25,19:27:27,3,9.604044
972,2021-03-25,19:27:30,2,14.052456
973,2021-03-25,19:27:32,3,9.459708
974,2021-03-25,19:27:35,2,1.066041
975,2021-03-25,19:27:37,3,6.458592
976,2021-03-25,19:27:40,2,14.345748
977,2021-03-25,19:27:42,3,9.927024
978,2021-03-25,19:27:45,2,12.483288
979,2021-03-25,19:27:47,3,12.62496
980,2021-03-25,19:27:50,3,0.928614
981,2021-03-25,19:27:53,2,1.813122
982,2021-03-25,19:27:55,3,8.644476
983,2021-03-25,19:27:58,2,10.901664
984,2021-03-25,19:28:00,3,6.510504
985,2021-03-25,19:28:03,2,7.131546
986,2021-03-25,19:28:05,3,5.093988
987,2021-03-25,19:28:08,2,7.214814
988,2021-03-25,19:28:10,3,6.372636
989,2021-03-25,19:28:13,3,5.756508
990,2021-03-25,19:28:16,2,7.517862
991,2021-03-25,19:28:18,3,4.68132
992,2021-03-25,19:28:21,2,13.925358
993,2021-03-25,19:28:23,3,13.20936
994,2021-03-25,19:28:26,2,12.876462
995,2021-03-25,19:28:28,3,5.881344
996,2021-03-25,19:28:31,2,10.386342
997,2021-03-25,19:28:33,3,6.9582
998,2021-03-25,19:28:36,3,8.2041
999,2021-03-25,19:28:39,2,4.033602
1000,2021-03-25,19:28:41,3,7.527516
1001,2021-03-25,19:28:44,2,12.307824
1002,2021-03-25,19:28:46,3,2.583528
1003,2021-03-25,19:28:49,2,3.144402
1004,2021-03-25,19:28:51,3,7.198752
1005,2021-03-25,19:28:54,2,20.31714
1006,2021-03-25,19:28:56,3,8.893992
1007,2021-03-25,19:28:59,2,12.020328
1008,2021-03-25,19:29:01,3,5.789964
1009,2021-03-25,19:29:04,3,2.59374
1010,2021-03-25,19:29:07,2,7.746264
1011,2021-03-25,19:29:09,3,8.130888
1012,2021-03-25,19:29:12,2,18.369
1013,2021-03-25,19:29:14,3,17.1816
1014,2021-03-25,19:29:17,2,7.978338
1015,2021-03-25,19:29:19,3,5.415204
1016,2021-03-25,19:29:22,2,11.74995
1017,2021-03-25,19:29:24,3,7.198488
1018,2021-03-25,19:29:27,3,8.828508
1019,2021-03-25,19:29:30,2,13.021308
1020,2021-03-25,19:29:32,3,7.204752
1021,2021-03-25,19:29:35,2,13.814712
1022,2021-03-25,19:29:37,3,6.481128
1023,2021-03-25,19:29:40,5,3.9021696
1024,2021-03-25,19:29:45,3,8.60526
1025,2021-03-25,19:29:48,2,10.182924
1026,2021-03-25,19:29:50,3,6.22596
1027,2021-03-25,19:29:53,6,3.118416
1028,2021-03-25,19:29:59,3,8.45364
1029,2021-03-25,19:30:02,3,8.34864
1030,2021-03-25,19:30:05,3,6.36192
1031,2021-03-25,19:30:08,4,5.696559
1032,2021-03-25,19:30:12,3,9.267324
1033,2021-03-25,19:30:15,4,6.623046
1034,2021-03-25,19:30:19,2,15.46686
1035,2021-03-25,19:30:21,2,9.636282
1036,2021-03-25,19:30:23,3,7.735056
1037,2021-03-25,19:30:26,3,8.5548
1038,2021-03-25,19:30:29,3,7.3356
1039,2021-03-25,19:30:32,3,7.05948
1040,2021-03-25,19:30:35,4,6.253254
1041,2021-03-25,19:30:39,1,18.635868
1042,2021-03-25,19:30:40,2,15.85854
1043,2021-03-25,19:30:42,2,12.625272
1044,2021-03-25,19:30:44,3,8.579508
1045,2021-03-25,19:30:47,3,8.241432
1046,2021-03-25,19:30:50,3,7.942668
1047,2021-03-25,19:30:53,2,9.112752
1048,2021-03-25,19:30:55,3,6.902268
1049,2021-03-25,19:30:58,4,6.20991
1050,2021-03-25,19:31:02,4,1.95768
1051,2021-03-25,19:31:06,3,12.72132
1052,2021-03-25,19:31:09,3,6.498504
1053,2021-03-25,19:31:12,6,3.70353
1054,2021-03-25,19:31:18,6,3.37893
1055,2021-03-25,19:31:24,1,20.000088
1056,2021-03-25,19:31:25,3,7.604496
1057,2021-03-25,19:31:28,2,10.1673
1058,2021-03-25,19:31:30,2,9.823068
1059,2021-03-25,19:31:32,3,8.747904
1060,2021-03-25,19:31:35,3,6.572268
1061,2021-03-25,19:31:38,3,8.447196
1062,2021-03-25,19:31:41,10,2.0659104
1063,2021-03-25,19:31:51,3,6.925548
1064,2021-03-25,19:31:54,3,8.174808
1065,2021-03-25,19:31:57,3,8.905452
1066,2021-03-25,19:32:00,2,10.451682
1067,2021-03-25,19:32:02,2,10.639152
1068,2021-03-25,19:32:04,6,3.161622
1069,2021-03-25,19:32:10,0,inf
1070,2021-03-25,19:32:10,3,4.050924
1071,2021-03-25,19:32:13,3,4.563804
1072,2021-03-25,19:32:16,2,5.042628
1073,2021-03-25,19:32:18,3,4.632492
1074,2021-03-25,19:32:21,2,8.42652
1075,2021-03-25,19:32:23,3,5.754984
1076,2021-03-25,19:32:26,2,8.467056
1077,2021-03-25,19:32:28,3,7.331652
1078,2021-03-25,19:32:31,2,15.142446
1079,2021-03-25,19:32:33,3,9.029616
1080,2021-03-25,19:32:36,3,7.635732
1081,2021-03-25,19:32:39,2,10.433196
1082,2021-03-25,19:32:41,3,9.50682
1083,2021-03-25,19:32:44,2,3.591
1084,2021-03-25,19:32:46,3,2.253768
1085,2021-03-25,19:32:49,2,11.828592
1086,2021-03-25,19:32:51,3,7.749768
1087,2021-03-25,19:32:54,2,9.77391
1088,2021-03-25,19:32:56,3,7.6698
1089,2021-03-25,19:32:59,3,7.873428
1090,2021-03-25,19:33:02,2,9.512118
1091,2021-03-25,19:33:04,3,7.398312
1092,2021-03-25,19:33:07,2,8.619192
1093,2021-03-25,19:33:09,3,8.706624
1094,2021-03-25,19:33:12,2,9.817974
1095,2021-03-25,19:33:14,3,6.598908
1096,2021-03-25,19:33:17,2,10.5813
1097,2021-03-25,19:33:19,3,7.404984
1098,2021-03-25,19:33:22,3,6.245196
1099,2021-03-25,19:33:25,2,9.712692
1100,2021-03-25,19:33:27,3,9.181308
1101,2021-03-25,19:33:30,2,13.857084
1102,2021-03-25,19:33:32,3,7.613172
1103,2021-03-25,19:33:35,2,10.641294
1104,2021-03-25,19:33:37,3,4.227612
1105,2021-03-25,19:33:40,2,6.563556
1106,2021-03-25,19:33:42,3,4.86858
1107,2021-03-25,19:33:45,3,3.621408
1108,2021-03-25,19:33:48,2,11.64942
1109,2021-03-25,19:33:50,3,6.4293
1110,2021-03-25,19:33:53,2,6.889428
1111,2021-03-25,19:33:55,3,5.620968
1112,2021-03-25,19:33:58,2,6.140772
1113,2021-03-25,19:34:00,3,2.438604
1114,2021-03-25,19:34:03,2,4.894128
1115,2021-03-25,19:34:05,3,5.33442
1116,2021-03-25,19:34:08,2,7.554384
1117,2021-03-25,19:34:11,2,12.194586
1118,2021-03-25,19:34:13,3,8.515104
1119,2021-03-25,19:34:16,2,24.15942
1120,2021-03-25,19:34:18,3,6.280992
1121,2021-03-25,19:34:21,2,8.394498
1122,2021-03-25,19:34:23,3,5.45154
1123,2021-03-25,19:34:26,2,4.12308
1124,2021-03-25,19:34:28,3,3.351288
1125,2021-03-25,19:34:31,2,8.021808
1126,2021-03-25,19:34:33,3,6.336432
1127,2021-03-25,19:34:36,3,13.13604
1128,2021-03-25,19:34:39,2,21.2058
1129,2021-03-25,19:34:41,3,14.73936
1130,2021-03-25,19:34:44,2,16.179642
1131,2021-03-25,19:34:46,3,6.36108
1132,2021-03-25,19:34:49,2,10.103256
1133,2021-03-25,19:34:51,3,9.877848
1134,2021-03-25,19:34:54,2,11.995452
1135,2021-03-25,19:34:56,3,6.76356
1136,2021-03-25,19:34:59,5,4.1858352
1137,2021-03-25,19:35:04,2,10.867986
1138,2021-03-25,19:35:06,3,10.39902
1139,2021-03-25,19:35:09,3,8.708628
1140,2021-03-25,19:35:12,3,7.99542
1141,2021-03-25,19:35:15,3,7.754076
1142,2021-03-25,19:35:18,3,8.080608
1143,2021-03-25,19:35:21,4,5.523057
1144,2021-03-25,19:35:25,4,6.246864
1145,2021-03-25,19:35:29,3,7.768872
1146,2021-03-25,19:35:32,3,9.638112
1147,2021-03-25,19:35:35,2,9.939708
1148,2021-03-25,19:35:37,2,9.367938
1149,2021-03-25,19:35:39,2,10.474866
1150,2021-03-25,19:35:41,3,8.224872
1151,2021-03-25,19:35:44,3,7.50036
1152,2021-03-25,19:35:47,3,7.668588
1153,2021-03-25,19:35:50,3,8.440788
1154,2021-03-25,19:35:53,3,7.516392
1155,2021-03-25,19:35:56,4,4.917969
1156,2021-03-25,19:36:00,5,3.791664
1157,2021-03-25,19:36:05,3,6.17172
1158,2021-03-25,19:36:08,2,9.847854
1159,2021-03-25,19:36:10,2,12.952152
1160,2021-03-25,19:36:12,1,33.645312
1161,2021-03-25,19:36:13,3,8.24538
1162,2021-03-25,19:36:16,2,14.037318
1163,2021-03-25,19:36:18,3,9.983124
1164,2021-03-25,19:36:21,2,14.201568
1165,2021-03-25,19:36:23,3,9.747108
1166,2021-03-25,19:36:26,2,15.327684
1167,2021-03-25,19:36:28,3,5.912976
1168,2021-03-25,19:36:31,3,6.014724
1169,2021-03-25,19:36:34,11,2.83217890909
1170,2021-03-25,19:36:45,2,12.517398
1171,2021-03-25,19:36:47,2,9.690768
1172,2021-03-25,19:36:49,3,8.218944
1173,2021-03-25,19:36:52,3,7.53144
1174,2021-03-25,19:36:55,4,6.590304
1175,2021-03-25,19:36:59,2,11.256066
1176,2021-03-25,19:37:01,3,7.204824
1177,2021-03-25,19:37:04,3,8.550504
1178,2021-03-25,19:37:07,3,8.127396
1179,2021-03-25,19:37:10,3,6.804828
1180,2021-03-25,19:37:13,3,8.151144
1181,2021-03-25,19:37:16,2,9.415386
1182,2021-03-25,19:37:18,3,7.474068
1183,2021-03-25,19:37:21,4,5.561442
1184,2021-03-25,19:37:25,10,2.2751928
1185,2021-03-25,19:37:35,6,4.342776
1186,2021-03-25,19:37:41,4,5.356323
1187,2021-03-25,19:37:45,2,9.350946
1188,2021-03-25,19:37:47,2,10.941912
1189,2021-03-25,19:37:49,2,9.764946
1190,2021-03-25,19:37:51,2,12.863826
1191,2021-03-25,19:37:53,2,8.756442
1192,2021-03-25,19:37:55,3,7.635132
1193,2021-03-25,19:37:58,2,6.338466
1194,2021-03-25,19:38:00,3,5.71794
1195,2021-03-25,19:38:03,5,4.2370344
1196,2021-03-25,19:38:08,3,6.319896
1197,2021-03-25,19:38:11,3,7.992612
1198,2021-03-25,19:38:14,3,7.557432
1199,2021-03-25,19:38:17,3,6.596736
1200,2021-03-25,19:38:20,4,5.969763
1201,2021-03-25,19:38:24,3,8.064312
1202,2021-03-25,19:38:27,2,10.411794
1203,2021-03-25,19:38:29,3,6.804708
1204,2021-03-25,19:38:32,3,8.597292
1205,2021-03-25,19:38:35,6,4.12509
1206,2021-03-25,19:38:41,3,7.369296
1207,2021-03-25,19:38:44,1,18.582264
1208,2021-03-25,19:38:45,3,6.801516
1209,2021-03-25,19:38:48,3,8.661528
1210,2021-03-25,19:38:51,2,9.285588
1211,2021-03-25,19:38:53,3,6.78354
1212,2021-03-25,19:38:56,3,7.731144
1213,2021-03-25,19:38:59,2,11.588094
1214,2021-03-25,19:39:01,3,6.970884
1215,2021-03-25,19:39:04,3,6.614772
1216,2021-03-25,19:39:07,4,4.594392
1217,2021-03-25,19:39:11,2,9.480366
1218,2021-03-25,19:39:13,3,7.690536
1219,2021-03-25,19:39:16,2,11.246886
1220,2021-03-25,19:39:18,5,4.3917048
1221,2021-03-25,19:39:23,4,5.268285
1222,2021-03-25,19:39:27,4,6.404697
1223,2021-03-25,19:39:31,2,11.490804
1224,2021-03-25,19:39:33,6,4.42371
1225,2021-03-25,19:39:39,2,10.685232
1226,2021-03-25,19:39:41,2,9.57492
1227,2021-03-25,19:39:43,2,10.887732
1228,2021-03-25,19:39:45,2,10.561734
1229,2021-03-25,19:39:47,2,9.247806
1230,2021-03-25,19:39:49,10,1.86705
1231,2021-03-25,19:39:59,3,6.315564
1232,2021-03-25,19:40:02,2,9.079956
1233,2021-03-25,19:40:04,3,7.346472
1234,2021-03-25,19:40:07,2,9.502668
1235,2021-03-25,19:40:09,3,8.090772
1236,2021-03-25,19:40:12,2,9.489384
1237,2021-03-25,19:40:14,2,9.930996
1238,2021-03-25,19:40:16,2,10.202166
1239,2021-03-25,19:40:18,2,10.68615
1240,2021-03-25,19:40:20,1,21.60198
1241,2021-03-25,19:40:21,2,11.481372
1242,2021-03-25,19:40:23,2,11.48922
1243,2021-03-25,19:40:25,2,13.628772
1244,2021-03-25,19:40:27,3,7.239192
1245,2021-03-25,19:40:30,11,1.79230581818
1246,2021-03-25,19:40:41,3,7.089636
1247,2021-03-25,19:40:44,3,6.006828
1248,2021-03-25,19:40:47,2,9.234882
1249,2021-03-25,19:40:49,2,12.037464
1250,2021-03-25,19:40:51,2,10.755792
1251,2021-03-25,19:40:53,3,9.156804
1252,2021-03-25,19:40:56,2,11.199834
1253,2021-03-25,19:40:58,2,9.040248
1254,2021-03-25,19:41:00,2,9.809712
1255,2021-03-25,19:41:02,3,9.076128
1256,2021-03-25,19:41:05,3,8.04504
