,data,startTime,delta_T,value
634,2021-03-19,17:49:20,2,10.656846
635,2021-03-19,17:49:22,3,7.081908
636,2021-03-19,17:49:25,2,13.50045
637,2021-03-19,17:49:27,3,7.485612
638,2021-03-19,17:49:30,3,9.461292
639,2021-03-19,17:49:33,2,12.786732
640,2021-03-19,17:49:35,3,5.55678
641,2021-03-19,17:49:38,2,12.767364
642,2021-03-19,17:49:40,3,8.126112
643,2021-03-19,17:49:43,2,13.337154
644,2021-03-19,17:49:45,3,8.947044
645,2021-03-19,17:49:48,2,15.2172
646,2021-03-19,17:49:50,3,8.8023
647,2021-03-19,17:49:53,3,8.670828
648,2021-03-19,17:49:56,2,15.092172
649,2021-03-19,17:49:58,3,7.49688
650,2021-03-19,17:50:01,2,10.945188
651,2021-03-19,17:50:03,3,5.802612
652,2021-03-19,17:50:06,2,10.856178
653,2021-03-19,17:50:08,3,9.993048
654,2021-03-19,17:50:11,2,14.18013
655,2021-03-19,17:50:13,3,7.856748
656,2021-03-19,17:50:16,2,6.816204
657,2021-03-19,17:50:18,3,1.38828
658,2021-03-19,17:50:21,3,2.937144
659,2021-03-19,17:50:24,2,5.54571
660,2021-03-19,17:50:26,3,4.201536
661,2021-03-19,17:50:29,2,10.343736
662,2021-03-19,17:50:31,3,6.130068
663,2021-03-19,17:50:34,2,11.45484
664,2021-03-19,17:50:36,3,8.018124
665,2021-03-19,17:50:39,2,14.670828
666,2021-03-19,17:50:41,3,10.537848
667,2021-03-19,17:50:44,3,12.16716
668,2021-03-19,17:50:47,2,9.651528
669,2021-03-19,17:50:49,3,6.73002
670,2021-03-19,17:50:52,2,8.829414
671,2021-03-19,17:50:54,3,8.714088
672,2021-03-19,17:50:57,2,10.634364
673,2021-03-19,17:50:59,3,9.948288
674,2021-03-19,17:51:02,2,11.455794
675,2021-03-19,17:51:04,3,7.653096
676,2021-03-19,17:51:07,3,5.9484
677,2021-03-19,17:51:10,2,9.691542
678,2021-03-19,17:51:12,3,5.091444
679,2021-03-19,17:51:15,2,2.10627
680,2021-03-19,17:51:17,3,7.587648
681,2021-03-19,17:51:20,2,11.795886
682,2021-03-19,17:51:22,3,8.89326
683,2021-03-19,17:51:25,2,10.982322
684,2021-03-19,17:51:27,3,8.715684
685,2021-03-19,17:51:30,3,7.850172
686,2021-03-19,17:51:33,2,12.350898
687,2021-03-19,17:51:35,3,7.13976
688,2021-03-19,17:51:38,2,13.271526
689,2021-03-19,17:51:40,3,6.588624
690,2021-03-19,17:51:43,2,11.015964
691,2021-03-19,17:51:45,3,8.333928
692,2021-03-19,17:51:48,2,11.760516
693,2021-03-19,17:51:50,3,5.86308
694,2021-03-19,17:51:53,3,8.80002
695,2021-03-19,17:51:56,2,12.903408
696,2021-03-19,17:51:58,3,6.836616
697,2021-03-19,17:52:01,2,10.704312
698,2021-03-19,17:52:03,3,7.94838
699,2021-03-19,17:52:06,2,8.28585
700,2021-03-19,17:52:08,3,8.477256
701,2021-03-19,17:52:11,2,11.993418
702,2021-03-19,17:52:13,3,5.937468
703,2021-03-19,17:52:16,3,6.621528
704,2021-03-19,17:52:19,2,14.3289
705,2021-03-19,17:52:21,3,7.727148
706,2021-03-19,17:52:24,2,12.05766
707,2021-03-19,17:52:26,3,9.100368
708,2021-03-19,17:52:29,2,11.239866
709,2021-03-19,17:52:31,3,7.529028
710,2021-03-19,17:52:34,2,10.533672
711,2021-03-19,17:52:36,3,7.383816
712,2021-03-19,17:52:39,3,6.701784
713,2021-03-19,17:52:42,2,8.207208
714,2021-03-19,17:52:44,3,7.838304
715,2021-03-19,17:52:47,2,10.79532
716,2021-03-19,17:52:49,3,7.20702
717,2021-03-19,17:52:52,2,21.33468
718,2021-03-19,17:52:54,3,6.469764
719,2021-03-19,17:52:57,2,11.783772
720,2021-03-19,17:52:59,3,8.337684
721,2021-03-19,17:53:02,2,9.862164
722,2021-03-19,17:53:04,3,4.85226
723,2021-03-19,17:53:07,3,7.502076
724,2021-03-19,17:53:10,2,10.764018
725,2021-03-19,17:53:12,3,7.4475
726,2021-03-19,17:53:15,2,9.903618
727,2021-03-19,17:53:17,3,8.13294
728,2021-03-19,17:53:20,2,9.564408
729,2021-03-19,17:53:22,3,7.30896
730,2021-03-19,17:53:25,2,7.807986
731,2021-03-19,17:53:27,3,7.281456
732,2021-03-19,17:53:30,3,6.653112
733,2021-03-19,17:53:33,2,11.940804
734,2021-03-19,17:53:35,3,6.673092
735,2021-03-19,17:53:38,2,8.617122
736,2021-03-19,17:53:40,3,4.962924
737,2021-03-19,17:53:43,2,10.889712
738,2021-03-19,17:53:45,3,7.798692
739,2021-03-19,17:53:48,2,11.61378
740,2021-03-19,17:53:50,3,9.247572
741,2021-03-19,17:53:53,3,8.878788
742,2021-03-19,17:53:56,2,11.67597
743,2021-03-19,17:53:58,3,4.943904
744,2021-03-19,17:54:01,2,10.971774
745,2021-03-19,17:54:03,3,6.503148
746,2021-03-19,17:54:06,2,10.257858
747,2021-03-19,17:54:08,3,7.730712
748,2021-03-19,17:54:11,2,16.141302
749,2021-03-19,17:54:13,3,9.937392
750,2021-03-19,17:54:16,3,7.288656
751,2021-03-19,17:54:19,2,7.487316
752,2021-03-19,17:54:21,3,6.250824
753,2021-03-19,17:54:24,2,10.290924
754,2021-03-19,17:54:26,3,7.388544
755,2021-03-19,17:54:29,2,12.211776
756,2021-03-19,17:54:31,3,10.13442
757,2021-03-19,17:54:34,2,14.430618
758,2021-03-19,17:54:36,3,3.642888
759,2021-03-19,17:54:39,3,7.681176
760,2021-03-19,17:54:42,2,6.307722
761,2021-03-19,17:54:44,3,6.436092
762,2021-03-19,17:54:47,2,8.746254
763,2021-03-19,17:54:49,3,7.469508
764,2021-03-19,17:54:52,2,10.865034
765,2021-03-19,17:54:54,3,6.861924
766,2021-03-19,17:54:57,2,9.963666
767,2021-03-19,17:54:59,3,5.58024
768,2021-03-19,17:55:02,3,7.985436
769,2021-03-19,17:55:05,2,10.870092
770,2021-03-19,17:55:07,3,6.421128
771,2021-03-19,17:55:10,2,10.3446
772,2021-03-19,17:55:12,3,6.49968
773,2021-03-19,17:55:15,2,11.32245
774,2021-03-19,17:55:17,3,5.96016
775,2021-03-19,17:55:20,2,7.21512
776,2021-03-19,17:55:22,3,3.023352
777,2021-03-19,17:55:25,3,3.860064
778,2021-03-19,17:55:28,2,9.35613
779,2021-03-19,17:55:30,3,6.389472
780,2021-03-19,17:55:33,2,7.762086
781,2021-03-19,17:55:35,3,8.701848
782,2021-03-19,17:55:38,2,19.38474
783,2021-03-19,17:55:40,3,10.39416
784,2021-03-19,17:55:43,2,13.97124
785,2021-03-19,17:55:45,3,6.96828
786,2021-03-19,17:55:48,2,7.678494
787,2021-03-19,17:55:50,3,8.06304
788,2021-03-19,17:55:53,3,11.013504
789,2021-03-19,17:55:56,2,19.3725
790,2021-03-19,17:55:58,3,10.409688
791,2021-03-19,17:56:01,2,12.033234
792,2021-03-19,17:56:03,3,7.101936
793,2021-03-19,17:56:06,2,12.856356
794,2021-03-19,17:56:08,3,6.86196
795,2021-03-19,17:56:11,2,13.217274
796,2021-03-19,17:56:13,3,5.113848
797,2021-03-19,17:56:16,3,7.7772
798,2021-03-19,17:56:19,2,10.630656
799,2021-03-19,17:56:21,3,8.943168
800,2021-03-19,17:56:24,2,13.419594
801,2021-03-19,17:56:26,3,9.464796
802,2021-03-19,17:56:29,2,12.762054
803,2021-03-19,17:56:31,3,8.166624
804,2021-03-19,17:56:34,2,14.80725
805,2021-03-19,17:56:36,3,9.776616
806,2021-03-19,17:56:39,3,7.4046
807,2021-03-19,17:56:42,2,9.97389
808,2021-03-19,17:56:44,3,7.326696
809,2021-03-19,17:56:47,2,10.908468
810,2021-03-19,17:56:49,3,9.106656
811,2021-03-19,17:56:52,2,13.98483
812,2021-03-19,17:56:54,3,7.232568
813,2021-03-19,17:56:57,2,9.857808
814,2021-03-19,17:56:59,3,6.426864
815,2021-03-19,17:57:02,3,6.981456
816,2021-03-19,17:57:05,2,10.919736
817,2021-03-19,17:57:07,3,7.98054
818,2021-03-19,17:57:10,2,9.092664
819,2021-03-19,17:57:12,3,3.537696
820,2021-03-19,17:57:15,2,10.508562
821,2021-03-19,17:57:17,3,10.824024
822,2021-03-19,17:57:20,2,16.18443
823,2021-03-19,17:57:22,3,8.440236
824,2021-03-19,17:57:25,3,8.609616
825,2021-03-19,17:57:28,2,11.58291
826,2021-03-19,17:57:30,3,8.03178
827,2021-03-19,17:57:33,2,10.983078
828,2021-03-19,17:57:35,3,7.365744
829,2021-03-19,17:57:38,2,18.5598
830,2021-03-19,17:57:40,3,8.820252
831,2021-03-19,17:57:43,2,11.122704
832,2021-03-19,17:57:45,3,4.741476
833,2021-03-19,17:57:48,3,5.368824
834,2021-03-19,17:57:51,2,10.387368
835,2021-03-19,17:57:53,3,7.341636
836,2021-03-19,17:57:56,2,11.355084
837,2021-03-19,17:57:58,3,5.102304
838,2021-03-19,17:58:01,2,13.712724
839,2021-03-19,17:58:03,3,11.771832
840,2021-03-19,17:58:06,2,10.318482
841,2021-03-19,17:58:08,3,5.752776
842,2021-03-19,17:58:11,3,9.393276
843,2021-03-19,17:58:14,2,13.634262
844,2021-03-19,17:58:16,3,6.406692
845,2021-03-19,17:58:19,2,11.866266
846,2021-03-19,17:58:21,3,5.868036
847,2021-03-19,17:58:24,2,11.969982
848,2021-03-19,17:58:26,3,6.429408
849,2021-03-19,17:58:29,2,8.689356
850,2021-03-19,17:58:31,3,9.253008
851,2021-03-19,17:58:34,2,8.551872
852,2021-03-19,17:58:36,3,8.807028
853,2021-03-19,17:58:39,3,5.91954
854,2021-03-19,17:58:42,2,8.370684
855,2021-03-19,17:58:44,3,6.912564
856,2021-03-19,17:58:47,2,9.10746
857,2021-03-19,17:58:49,3,7.037496
858,2021-03-19,17:58:52,2,3.82941
859,2021-03-19,17:58:54,3,3.720552
860,2021-03-19,17:58:57,2,10.36449
861,2021-03-19,17:58:59,3,9.718836
862,2021-03-19,17:59:02,3,7.256304
863,2021-03-19,17:59:05,2,12.057516
864,2021-03-19,17:59:07,3,7.192332
865,2021-03-19,17:59:10,2,10.981152
866,2021-03-19,17:59:12,3,7.123848
867,2021-03-19,17:59:15,2,6.69564
868,2021-03-19,17:59:17,3,5.955612
869,2021-03-19,17:59:20,2,12.113874
870,2021-03-19,17:59:22,3,7.260144
871,2021-03-19,17:59:25,3,6.674988
872,2021-03-19,17:59:28,2,16.91901
873,2021-03-19,17:59:30,3,4.333428
874,2021-03-19,17:59:33,2,11.598066
875,2021-03-19,17:59:35,3,6.657096
876,2021-03-19,17:59:38,2,8.95662
877,2021-03-19,17:59:40,3,5.589276
878,2021-03-19,17:59:43,2,8.53677
879,2021-03-19,17:59:45,3,5.409288
880,2021-03-19,17:59:48,3,4.484304
881,2021-03-19,17:59:51,2,5.875524
882,2021-03-19,17:59:53,3,3.794688
883,2021-03-19,17:59:56,2,8.717184
884,2021-03-19,17:59:58,3,6.03132
885,2021-03-19,18:00:01,2,10.923174
886,2021-03-19,18:00:03,3,7.030416
887,2021-03-19,18:00:06,2,9.316872
888,2021-03-19,18:00:08,3,7.286016
889,2021-03-19,18:00:11,3,7.464792
890,2021-03-19,18:00:14,2,10.882782
891,2021-03-19,18:00:16,3,13.3878
892,2021-03-19,18:00:19,2,9.894474
893,2021-03-19,18:00:21,3,4.475256
894,2021-03-19,18:00:24,2,12.91842
895,2021-03-19,18:00:26,3,9.80718
896,2021-03-19,18:00:29,2,11.339064
897,2021-03-19,18:00:31,3,5.933424
898,2021-03-19,18:00:34,3,5.495568
899,2021-03-19,18:00:37,2,11.200356
900,2021-03-19,18:00:39,3,7.327848
901,2021-03-19,18:00:42,2,11.183814
902,2021-03-19,18:00:44,3,6.146676
903,2021-03-19,18:00:47,2,11.733588
904,2021-03-19,18:00:49,3,5.812608
905,2021-03-19,18:00:52,2,7.453746
906,2021-03-19,18:00:54,3,5.853624
907,2021-03-19,18:00:57,3,12.12768
908,2021-03-19,18:01:00,2,10.353186
909,2021-03-19,18:01:02,3,11.48556
910,2021-03-19,18:01:05,2,11.394144
911,2021-03-19,18:01:07,3,6.960384
912,2021-03-19,18:01:10,2,9.455058
913,2021-03-19,18:01:12,3,3.688944
914,2021-03-19,18:01:15,2,3.195936
915,2021-03-19,18:01:17,3,8.466768
916,2021-03-19,18:01:20,2,6.346368
917,2021-03-19,18:01:22,3,8.785944
918,2021-03-19,18:01:25,3,10.590864
919,2021-03-19,18:01:28,2,14.643468
920,2021-03-19,18:01:30,3,8.720988
921,2021-03-19,18:01:33,2,15.289308
922,2021-03-19,18:01:35,3,6.709776
923,2021-03-19,18:01:38,2,13.035654
924,2021-03-19,18:01:40,3,9.472236
925,2021-03-19,18:01:43,2,14.460372
926,2021-03-19,18:01:45,3,7.508844
927,2021-03-19,18:01:48,3,9.725568
928,2021-03-19,18:01:51,2,12.85236
929,2021-03-19,18:01:53,3,8.703396
930,2021-03-19,18:01:56,2,9.943434
931,2021-03-19,18:01:58,3,7.065036
932,2021-03-19,18:02:01,2,8.3196
933,2021-03-19,18:02:03,3,7.51614
934,2021-03-19,18:02:06,2,24.27624
935,2021-03-19,18:02:08,3,5.959992
936,2021-03-19,18:02:11,3,8.362944
937,2021-03-19,18:02:14,2,11.510604
938,2021-03-19,18:02:16,3,6.427512
939,2021-03-19,18:02:19,2,10.254258
940,2021-03-19,18:02:21,3,9.35364
941,2021-03-19,18:02:24,2,13.195494
942,2021-03-19,18:02:26,3,5.379804
943,2021-03-19,18:02:29,2,8.764506
944,2021-03-19,18:02:31,3,6.392748
945,2021-03-19,18:02:34,3,4.786524
946,2021-03-19,18:02:37,2,12.789468
947,2021-03-19,18:02:39,3,8.306736
948,2021-03-19,18:02:42,2,10.282734
949,2021-03-19,18:02:44,3,6.377532
950,2021-03-19,18:02:47,2,9.387828
951,2021-03-19,18:02:49,3,6.981036
952,2021-03-19,18:02:52,2,9.935298
953,2021-03-19,18:02:54,3,10.235508
954,2021-03-19,18:02:57,3,8.070336
955,2021-03-19,18:03:00,2,11.131866
956,2021-03-19,18:03:02,3,5.478036
957,2021-03-19,18:03:05,2,11.607876
958,2021-03-19,18:03:07,3,8.240736
959,2021-03-19,18:03:10,2,10.632996
960,2021-03-19,18:03:12,3,6.745788
961,2021-03-19,18:03:15,2,10.457658
962,2021-03-19,18:03:17,3,9.71292
963,2021-03-19,18:03:20,3,7.614732
964,2021-03-19,18:03:23,2,9.12078
965,2021-03-19,18:03:25,3,8.253384
966,2021-03-19,18:03:28,2,13.538556
967,2021-03-19,18:03:30,3,7.614708
968,2021-03-19,18:03:33,2,8.059842
969,2021-03-19,18:03:35,3,7.110504
970,2021-03-19,18:03:38,2,7.457058
971,2021-03-19,18:03:40,3,1.475676
972,2021-03-19,18:03:43,3,1.17573
973,2021-03-19,18:03:46,2,8.352954
974,2021-03-19,18:03:48,3,5.570904
975,2021-03-19,18:03:51,2,5.817204
976,2021-03-19,18:03:53,3,2.920848
977,2021-03-19,18:03:56,2,7.01676
978,2021-03-19,18:03:58,3,6.295344
979,2021-03-19,18:04:01,2,6.392772
980,2021-03-19,18:04:03,3,5.000652
981,2021-03-19,18:04:06,2,4.502916
982,2021-03-19,18:04:08,3,2.76948
983,2021-03-19,18:04:11,3,3.651552
984,2021-03-19,18:04:14,2,6.393708
985,2021-03-19,18:04:16,3,3.065076
986,2021-03-19,18:04:19,2,2.734056
987,2021-03-19,18:04:21,3,1.89846
988,2021-03-19,18:04:24,2,3.4335
989,2021-03-19,18:04:26,3,2.576052
990,2021-03-19,18:04:29,2,6.449076
991,2021-03-19,18:04:31,3,3.84156
992,2021-03-19,18:04:34,3,5.110284
993,2021-03-19,18:04:37,2,6.922098
994,2021-03-19,18:04:39,3,2.321832
995,2021-03-19,18:04:42,2,2.140902
996,2021-03-19,18:04:44,3,2.97444
997,2021-03-19,18:04:47,2,2.719692
998,2021-03-19,18:04:49,3,2.084844
999,2021-03-19,18:04:52,2,3.484386
1000,2021-03-19,18:04:54,3,4.602612
1001,2021-03-19,18:04:57,3,2.366376
1002,2021-03-19,18:05:00,2,3.533868
1003,2021-03-19,18:05:02,3,3.788232
1004,2021-03-19,18:05:05,2,3.522546
1005,2021-03-19,18:05:07,3,2.146836
1006,2021-03-19,18:05:10,2,7.956144
1007,2021-03-19,18:05:12,3,2.124204
1008,2021-03-19,18:05:15,2,4.02705
1009,2021-03-19,18:05:17,3,3.994176
1010,2021-03-19,18:05:20,3,5.054376
1011,2021-03-19,18:05:23,2,7.378056
1012,2021-03-19,18:05:25,3,4.197
1013,2021-03-19,18:05:28,2,5.839992
1014,2021-03-19,18:05:30,3,4.76508
1015,2021-03-19,18:05:33,2,7.533252
1016,2021-03-19,18:05:35,3,4.933128
1017,2021-03-19,18:05:38,2,5.921532
1018,2021-03-19,18:05:40,3,3.237108
1019,2021-03-19,18:05:43,3,5.81694
1020,2021-03-19,18:05:46,2,8.159202
1021,2021-03-19,18:05:48,3,4.452192
1022,2021-03-19,18:05:51,2,6.045264
1023,2021-03-19,18:05:53,3,5.983884
1024,2021-03-19,18:05:56,2,9.817794
1025,2021-03-19,18:05:58,3,7.545288
1026,2021-03-19,18:06:01,2,10.568682
1027,2021-03-19,18:06:03,3,3.706284
1028,2021-03-19,18:06:06,3,6.706344
1029,2021-03-19,18:06:09,2,9.34272
1030,2021-03-19,18:06:11,3,7.721604
1031,2021-03-19,18:06:14,2,11.479356
1032,2021-03-19,18:06:16,3,5.498856
1033,2021-03-19,18:06:19,2,7.698564
1034,2021-03-19,18:06:21,3,6.582516
1035,2021-03-19,18:06:24,2,10.607886
1036,2021-03-19,18:06:26,3,5.963556
1037,2021-03-19,18:06:29,3,5.861988
1038,2021-03-19,18:06:32,2,7.604226
1039,2021-03-19,18:06:34,3,7.265928
1040,2021-03-19,18:06:37,2,8.181666
1041,2021-03-19,18:06:39,3,6.325488
1042,2021-03-19,18:06:42,2,10.281492
1043,2021-03-19,18:06:44,3,8.46354
1044,2021-03-19,18:06:47,2,14.659254
1045,2021-03-19,18:06:49,3,8.287332
1046,2021-03-19,18:06:52,3,8.454924
1047,2021-03-19,18:06:55,2,11.51001
1048,2021-03-19,18:06:57,3,6.468288
1049,2021-03-19,18:07:00,2,10.599534
1050,2021-03-19,18:07:02,3,8.466372
1051,2021-03-19,18:07:05,2,10.861398
1052,2021-03-19,18:07:07,3,9.78096
1053,2021-03-19,18:07:10,2,9.94986
1054,2021-03-19,18:07:12,3,7.971756
1055,2021-03-19,18:07:15,2,8.54397
1056,2021-03-19,18:07:17,3,6.029016
1057,2021-03-19,18:07:20,3,5.22414
1058,2021-03-19,18:07:23,2,9.21402
1059,2021-03-19,18:07:25,3,7.642452
1060,2021-03-19,18:07:28,2,10.97856
1061,2021-03-19,18:07:30,3,7.907208
1062,2021-03-19,18:07:33,2,10.820934
1063,2021-03-19,18:07:35,3,8.142096
1064,2021-03-19,18:07:38,2,12.273498
1065,2021-03-19,18:07:40,3,6.676992
1066,2021-03-19,18:07:43,3,7.313268
1067,2021-03-19,18:07:46,2,11.436138
1068,2021-03-19,18:07:48,3,5.667864
1069,2021-03-19,18:07:51,2,7.429284
1070,2021-03-19,18:07:53,3,8.584548
1071,2021-03-19,18:07:56,2,11.170062
1072,2021-03-19,18:07:58,3,7.057068
1073,2021-03-19,18:08:01,2,10.281384
1074,2021-03-19,18:08:03,3,7.696476
1075,2021-03-19,18:08:06,3,6.282804
1076,2021-03-19,18:08:09,2,7.675092
1077,2021-03-19,18:08:11,3,7.018596
1078,2021-03-19,18:08:14,2,11.397258
1079,2021-03-19,18:08:16,3,7.754064
1080,2021-03-19,18:08:19,2,10.133244
1081,2021-03-19,18:08:21,3,7.432536
1082,2021-03-19,18:08:24,2,8.70813
1083,2021-03-19,18:08:26,3,6.030888
1084,2021-03-19,18:08:29,3,9.104424
1085,2021-03-19,18:08:32,2,10.745244
1086,2021-03-19,18:08:34,3,6.419988
1087,2021-03-19,18:08:37,2,10.615266
1088,2021-03-19,18:08:39,3,10.96398
1089,2021-03-19,18:08:42,2,9.110106
1090,2021-03-19,18:08:44,3,7.194216
1091,2021-03-19,18:08:47,2,12.559284
1092,2021-03-19,18:08:49,3,7.520964
1093,2021-03-19,18:08:52,3,8.251764
1094,2021-03-19,18:08:55,2,10.70901
1095,2021-03-19,18:08:57,3,7.48866
1096,2021-03-19,18:09:00,2,11.310516
1097,2021-03-19,18:09:02,3,6.333324
1098,2021-03-19,18:09:05,2,13.078674
1099,2021-03-19,18:09:07,3,9.353988
1100,2021-03-19,18:09:10,2,10.671534
1101,2021-03-19,18:09:12,3,6.13764
1102,2021-03-19,18:09:15,3,5.853444
1103,2021-03-19,18:09:18,2,11.205054
1104,2021-03-19,18:09:20,3,8.13276
1105,2021-03-19,18:09:23,2,11.926908
1106,2021-03-19,18:09:25,3,8.029176
1107,2021-03-19,18:09:28,2,10.727838
1108,2021-03-19,18:09:30,3,7.727484
1109,2021-03-19,18:09:33,2,11.642652
1110,2021-03-19,18:09:35,3,7.747272
1111,2021-03-19,18:09:38,3,7.132812
1112,2021-03-19,18:09:41,2,9.950724
1113,2021-03-19,18:09:43,3,7.884216
1114,2021-03-19,18:09:46,2,9.905922
1115,2021-03-19,18:09:48,3,7.37778
1116,2021-03-19,18:09:51,2,8.23248
1117,2021-03-19,18:09:53,3,4.920168
1118,2021-03-19,18:09:56,2,7.367976
1119,2021-03-19,18:09:58,3,6.520644
1120,2021-03-19,18:10:01,2,14.135094
1121,2021-03-19,18:10:03,3,7.57266
1122,2021-03-19,18:10:06,3,7.172388
1123,2021-03-19,18:10:09,2,12.087072
1124,2021-03-19,18:10:11,3,7.536996
1125,2021-03-19,18:10:14,2,11.97738
1126,2021-03-19,18:10:16,3,7.422984
1127,2021-03-19,18:10:19,2,11.75787
1128,2021-03-19,18:10:21,3,8.01384
1129,2021-03-19,18:10:24,2,13.353714
1130,2021-03-19,18:10:26,3,7.031856
1131,2021-03-19,18:10:29,3,8.20164
1132,2021-03-19,18:10:32,2,11.630574
1133,2021-03-19,18:10:34,3,6.067272
1134,2021-03-19,18:10:37,2,11.317878
1135,2021-03-19,18:10:39,3,6.6681
1136,2021-03-19,18:10:42,2,9.625068
1137,2021-03-19,18:10:44,3,6.543552
1138,2021-03-19,18:10:47,2,12.575124
1139,2021-03-19,18:10:49,3,7.169196
1140,2021-03-19,18:10:52,3,7.424916
1141,2021-03-19,18:10:55,2,10.550934
1142,2021-03-19,18:10:57,3,8.630124
1143,2021-03-19,18:11:00,2,9.177354
1144,2021-03-19,18:11:02,3,5.556
1145,2021-03-19,18:11:05,2,11.753802
1146,2021-03-19,18:11:07,3,7.864008
1147,2021-03-19,18:11:10,2,10.340388
1148,2021-03-19,18:11:12,3,6.357384
1149,2021-03-19,18:11:15,3,8.78424
1150,2021-03-19,18:11:18,2,13.770702
1151,2021-03-19,18:11:20,3,10.153332
1152,2021-03-19,18:11:23,2,12.733308
1153,2021-03-19,18:11:25,3,6.827712
1154,2021-03-19,18:11:28,2,11.172582
1155,2021-03-19,18:11:30,3,8.49972
1156,2021-03-19,18:11:33,2,13.561704
1157,2021-03-19,18:11:35,3,8.690292
1158,2021-03-19,18:11:38,3,7.041816
1159,2021-03-19,18:11:41,2,12.318246
1160,2021-03-19,18:11:43,3,7.989636
1161,2021-03-19,18:11:46,2,13.70853
1162,2021-03-19,18:11:48,3,6.577224
1163,2021-03-19,18:11:51,2,10.259856
1164,2021-03-19,18:11:53,3,7.882416
1165,2021-03-19,18:11:56,2,10.885842
1166,2021-03-19,18:11:58,3,8.48124
1167,2021-03-19,18:12:01,3,6.637932
1168,2021-03-19,18:12:04,2,11.017728
1169,2021-03-19,18:12:06,3,8.964348
1170,2021-03-19,18:12:09,2,12.256956
1171,2021-03-19,18:12:11,3,9.648792
1172,2021-03-19,18:12:14,2,12.610674
1173,2021-03-19,18:12:16,3,6.953424
1174,2021-03-19,18:12:19,2,10.310886
1175,2021-03-19,18:12:21,3,4.703136
1176,2021-03-19,18:12:24,3,7.765368
1177,2021-03-19,18:12:27,2,9.3222
1178,2021-03-19,18:12:29,3,8.139168
1179,2021-03-19,18:12:32,2,9.134802
1180,2021-03-19,18:12:34,3,7.356936
1181,2021-03-19,18:12:37,2,10.983006
1182,2021-03-19,18:12:39,3,8.764284
1183,2021-03-19,18:12:42,2,9.663984
1184,2021-03-19,18:12:44,3,6.313248
1185,2021-03-19,18:12:47,3,5.38524
1186,2021-03-19,18:12:50,2,8.083746
1187,2021-03-19,18:12:52,3,7.064964
1188,2021-03-19,18:12:55,2,12.91491
1189,2021-03-19,18:12:57,3,7.54902
1190,2021-03-19,18:13:00,2,11.642472
1191,2021-03-19,18:13:02,3,9.720912
1192,2021-03-19,18:13:05,2,12.095694
1193,2021-03-19,18:13:07,3,9.629112
1194,2021-03-19,18:13:10,2,13.207428
1195,2021-03-19,18:13:12,3,8.888652
1196,2021-03-19,18:13:15,3,9.747204
1197,2021-03-19,18:13:18,2,14.1093
1198,2021-03-19,18:13:20,3,6.295812
1199,2021-03-19,18:13:23,2,5.976072
1200,2021-03-19,18:13:25,3,3.77988
1201,2021-03-19,18:13:28,2,10.5642
1202,2021-03-19,18:13:30,3,6.541116
1203,2021-03-19,18:13:33,2,9.571176
1204,2021-03-19,18:13:35,3,5.593992
1205,2021-03-19,18:13:38,3,6.208044
1206,2021-03-19,18:13:41,2,12.468168
1207,2021-03-19,18:13:43,3,7.243644
1208,2021-03-19,18:13:46,2,13.407876
1209,2021-03-19,18:13:48,3,8.020104
1210,2021-03-19,18:13:51,2,10.702062
1211,2021-03-19,18:13:53,3,5.728212
1212,2021-03-19,18:13:56,2,10.367226
1213,2021-03-19,18:13:58,3,6.747684
1214,2021-03-19,18:14:01,3,6.143616
1215,2021-03-19,18:14:04,2,11.308878
1216,2021-03-19,18:14:06,3,6.592824
1217,2021-03-19,18:14:09,2,12.770172
1218,2021-03-19,18:14:11,3,7.914564
1219,2021-03-19,18:14:14,2,11.053818
1220,2021-03-19,18:14:16,3,8.613276
1221,2021-03-19,18:14:19,2,11.680434
1222,2021-03-19,18:14:21,3,9.398112
1223,2021-03-19,18:14:24,3,6.758604
1224,2021-03-19,18:14:27,2,10.35306
1225,2021-03-19,18:14:29,3,7.498068
1226,2021-03-19,18:14:32,2,9.486594
1227,2021-03-19,18:14:34,3,6.55764
1228,2021-03-19,18:14:37,2,11.614842
1229,2021-03-19,18:14:39,3,9.237192
1230,2021-03-19,18:14:42,2,11.119158
1231,2021-03-19,18:14:44,3,7.537344
1232,2021-03-19,18:14:47,3,5.001672
1233,2021-03-19,18:14:50,2,14.118822
1234,2021-03-19,18:14:52,3,9.469092
1235,2021-03-19,18:14:55,2,14.17554
1236,2021-03-19,18:14:57,3,9.06702
1237,2021-03-19,18:15:00,2,8.883864
1238,2021-03-19,18:15:02,3,6.320604
1239,2021-03-19,18:15:05,2,6.968484
1240,2021-03-19,18:15:07,3,6.03294
1241,2021-03-19,18:15:10,3,7.232472
1242,2021-03-19,18:15:13,2,11.158326
1243,2021-03-19,18:15:15,3,7.455036
1244,2021-03-19,18:15:18,2,9.632376
1245,2021-03-19,18:15:20,3,8.46588
1246,2021-03-19,18:15:23,2,14.997744
1247,2021-03-19,18:15:25,3,7.272648
1248,2021-03-19,18:15:28,2,13.854168
1249,2021-03-19,18:15:30,3,7.20252
1250,2021-03-19,18:15:33,3,5.730948
1251,2021-03-19,18:15:36,2,11.356164
1252,2021-03-19,18:15:38,3,5.266776
1253,2021-03-19,18:15:41,2,7.438374
1254,2021-03-19,18:15:43,3,5.058072
1255,2021-03-19,18:15:46,2,7.246692
1256,2021-03-19,18:15:48,3,6.9036
1257,2021-03-19,18:15:51,2,10.817046
