,data,startTime,delta_T,value
634,2021-02-19,18:21:13,2,12.40767
635,2021-02-19,18:21:15,3,7.834584
636,2021-02-19,18:21:18,3,6.985776
637,2021-02-19,18:21:21,2,11.290716
638,2021-02-19,18:21:23,3,8.0913
639,2021-02-19,18:21:26,2,10.774044
640,2021-02-19,18:21:28,3,7.654956
641,2021-02-19,18:21:31,2,14.432202
642,2021-02-19,18:21:33,3,6.27594
643,2021-02-19,18:21:36,2,10.52487
644,2021-02-19,18:21:38,3,9.742992
645,2021-02-19,18:21:41,3,6.628176
646,2021-02-19,18:21:44,2,4.997106
647,2021-02-19,18:21:46,3,3.040884
648,2021-02-19,18:21:49,2,8.22807
649,2021-02-19,18:21:51,3,6.497916
650,2021-02-19,18:21:54,2,9.445572
651,2021-02-19,18:21:56,3,6.539532
652,2021-02-19,18:21:59,2,11.59479
653,2021-02-19,18:22:01,3,6.344292
654,2021-02-19,18:22:04,3,7.554036
655,2021-02-19,18:22:07,2,13.986144
656,2021-02-19,18:22:09,3,7.901052
657,2021-02-19,18:22:12,2,12.011166
658,2021-02-19,18:22:14,3,9.104424
659,2021-02-19,18:22:17,2,10.660464
660,2021-02-19,18:22:19,3,8.593368
661,2021-02-19,18:22:22,2,10.781982
662,2021-02-19,18:22:24,3,6.51732
663,2021-02-19,18:22:27,3,7.994892
664,2021-02-19,18:22:30,2,14.325786
665,2021-02-19,18:22:32,3,6.652992
666,2021-02-19,18:22:35,2,10.821222
667,2021-02-19,18:22:37,3,7.26726
668,2021-02-19,18:22:40,2,9.906228
669,2021-02-19,18:22:42,3,9.232752
670,2021-02-19,18:22:45,2,17.658306
671,2021-02-19,18:22:47,3,7.706592
672,2021-02-19,18:22:50,2,10.254726
673,2021-02-19,18:22:52,3,6.25506
674,2021-02-19,18:22:55,3,8.166528
675,2021-02-19,18:22:58,2,11.906604
676,2021-02-19,18:23:00,3,10.4421
677,2021-02-19,18:23:03,2,12.218634
678,2021-02-19,18:23:05,3,7.950732
679,2021-02-19,18:23:08,2,10.452222
680,2021-02-19,18:23:10,3,8.100948
681,2021-02-19,18:23:13,2,14.02893
682,2021-02-19,18:23:15,3,8.488584
683,2021-02-19,18:23:18,3,8.052876
684,2021-02-19,18:23:21,2,12.858444
685,2021-02-19,18:23:23,3,6.623976
686,2021-02-19,18:23:26,2,12.34926
687,2021-02-19,18:23:28,3,6.195048
688,2021-02-19,18:23:31,2,11.821248
689,2021-02-19,18:23:33,3,7.385724
690,2021-02-19,18:23:36,2,10.109826
691,2021-02-19,18:23:38,3,5.773284
692,2021-02-19,18:23:41,3,5.256456
693,2021-02-19,18:23:44,2,10.934604
694,2021-02-19,18:23:46,3,6.16542
695,2021-02-19,18:23:49,2,9.40608
696,2021-02-19,18:23:51,3,5.08536
697,2021-02-19,18:23:54,2,9.03636
698,2021-02-19,18:23:56,3,5.678748
699,2021-02-19,18:23:59,2,12.652344
700,2021-02-19,18:24:01,3,7.596504
701,2021-02-19,18:24:04,3,6.986136
702,2021-02-19,18:24:07,2,6.70896
703,2021-02-19,18:24:09,3,7.754412
704,2021-02-19,18:24:12,2,8.442072
705,2021-02-19,18:24:14,3,4.34406
706,2021-02-19,18:24:17,2,4.017744
707,2021-02-19,18:24:19,3,2.5599
708,2021-02-19,18:24:22,2,11.225718
709,2021-02-19,18:24:24,3,8.244492
710,2021-02-19,18:24:27,3,6.456804
711,2021-02-19,18:24:30,2,5.814324
712,2021-02-19,18:24:32,3,3.886812
713,2021-02-19,18:24:35,2,5.046318
714,2021-02-19,18:24:37,3,6.68418
715,2021-02-19,18:24:40,2,12.203478
716,2021-02-19,18:24:42,3,7.169532
717,2021-02-19,18:24:45,2,10.32813
718,2021-02-19,18:24:47,3,5.808312
719,2021-02-19,18:24:50,3,7.768608
720,2021-02-19,18:24:53,2,16.017408
721,2021-02-19,18:24:55,3,7.339932
722,2021-02-19,18:24:58,2,13.906422
723,2021-02-19,18:25:00,3,9.436164
724,2021-02-19,18:25:03,2,9.709812
725,2021-02-19,18:25:05,3,7.394568
726,2021-02-19,18:25:08,2,8.801352
727,2021-02-19,18:25:10,3,8.29794
728,2021-02-19,18:25:13,2,17.061048
729,2021-02-19,18:25:15,3,10.510164
730,2021-02-19,18:25:18,3,6.928176
731,2021-02-19,18:25:21,2,12.878874
732,2021-02-19,18:25:23,3,6.207576
733,2021-02-19,18:25:26,2,12.911832
734,2021-02-19,18:25:28,3,7.956036
735,2021-02-19,18:25:31,2,8.960292
736,2021-02-19,18:25:33,3,9.386244
737,2021-02-19,18:25:36,2,10.141848
738,2021-02-19,18:25:38,3,4.826856
739,2021-02-19,18:25:41,3,6.536244
740,2021-02-19,18:25:44,2,7.74828
741,2021-02-19,18:25:46,3,6.818448
742,2021-02-19,18:25:49,2,11.90997
743,2021-02-19,18:25:51,3,6.252036
744,2021-02-19,18:25:54,2,11.575332
745,2021-02-19,18:25:56,3,6.550452
746,2021-02-19,18:25:59,2,12.987288
747,2021-02-19,18:26:01,3,7.444764
748,2021-02-19,18:26:04,3,9.48354
749,2021-02-19,18:26:07,2,9.726138
750,2021-02-19,18:26:09,3,7.326072
751,2021-02-19,18:26:12,2,12.248244
752,2021-02-19,18:26:14,3,8.678976
753,2021-02-19,18:26:17,2,11.265228
754,2021-02-19,18:26:19,3,7.47504
755,2021-02-19,18:26:22,2,9.53946
756,2021-02-19,18:26:24,3,6.666804
757,2021-02-19,18:26:27,3,7.957656
758,2021-02-19,18:26:30,2,9.218286
759,2021-02-19,18:26:32,3,6.384684
760,2021-02-19,18:26:35,2,9.783684
761,2021-02-19,18:26:37,3,5.656668
762,2021-02-19,18:26:40,2,7.497324
763,2021-02-19,18:26:42,3,5.393676
764,2021-02-19,18:26:45,2,7.941888
765,2021-02-19,18:26:47,3,7.539456
766,2021-02-19,18:26:50,3,6.319716
767,2021-02-19,18:26:53,2,9.975636
768,2021-02-19,18:26:55,3,4.725072
769,2021-02-19,18:26:58,2,9.228276
770,2021-02-19,18:27:00,3,5.84496
771,2021-02-19,18:27:03,2,8.517258
772,2021-02-19,18:27:05,3,5.687172
773,2021-02-19,18:27:08,2,7.65963
774,2021-02-19,18:27:10,3,7.294608
775,2021-02-19,18:27:13,3,6.70428
776,2021-02-19,18:27:16,2,6.396966
777,2021-02-19,18:27:18,3,4.771764
778,2021-02-19,18:27:21,2,3.959514
779,2021-02-19,18:27:23,3,4.320828
780,2021-02-19,18:27:26,2,6.440616
781,2021-02-19,18:27:28,3,5.699568
782,2021-02-19,18:27:31,2,9.062658
783,2021-02-19,18:27:33,3,5.785188
784,2021-02-19,18:27:36,3,5.73852
785,2021-02-19,18:27:39,2,8.140374
786,2021-02-19,18:27:41,3,4.570404
787,2021-02-19,18:27:44,2,11.313486
788,2021-02-19,18:27:46,3,5.957172
789,2021-02-19,18:27:49,2,8.24958
790,2021-02-19,18:27:51,3,6.466404
791,2021-02-19,18:27:54,2,6.766506
792,2021-02-19,18:27:56,3,4.494984
793,2021-02-19,18:27:59,2,7.553808
794,2021-02-19,18:28:01,3,5.432568
795,2021-02-19,18:28:04,3,5.4429
796,2021-02-19,18:28:07,2,10.42407
797,2021-02-19,18:28:09,3,6.24846
798,2021-02-19,18:28:12,2,20.0961
799,2021-02-19,18:28:14,3,6.933936
800,2021-02-19,18:28:17,2,9.290682
801,2021-02-19,18:28:19,3,7.807992
802,2021-02-19,18:28:22,2,12.08646
803,2021-02-19,18:28:24,3,8.541972
804,2021-02-19,18:28:27,3,7.79154
805,2021-02-19,18:28:30,2,11.642058
806,2021-02-19,18:28:32,3,7.689096
807,2021-02-19,18:28:35,2,8.112186
808,2021-02-19,18:28:37,3,7.198704
809,2021-02-19,18:28:40,2,6.799122
810,2021-02-19,18:28:42,3,4.54752
811,2021-02-19,18:28:45,2,7.74648
812,2021-02-19,18:28:47,3,6.87312
813,2021-02-19,18:28:50,3,5.772456
814,2021-02-19,18:28:53,2,9.39114
815,2021-02-19,18:28:55,3,7.794576
816,2021-02-19,18:28:58,2,11.735946
817,2021-02-19,18:29:00,3,7.929732
818,2021-02-19,18:29:03,2,11.699802
819,2021-02-19,18:29:05,3,4.632972
820,2021-02-19,18:29:08,2,11.702394
821,2021-02-19,18:29:10,3,7.453944
822,2021-02-19,18:29:13,3,8.77488
823,2021-02-19,18:29:16,2,11.425176
824,2021-02-19,18:29:18,3,10.997088
825,2021-02-19,18:29:21,2,10.738746
826,2021-02-19,18:29:23,3,4.650552
827,2021-02-19,18:29:26,2,8.020512
828,2021-02-19,18:29:28,3,6.437556
829,2021-02-19,18:29:31,2,7.927902
830,2021-02-19,18:29:33,3,7.001352
831,2021-02-19,18:29:36,3,8.994492
832,2021-02-19,18:29:39,2,10.346994
833,2021-02-19,18:29:41,3,7.526628
834,2021-02-19,18:29:44,2,8.491086
835,2021-02-19,18:29:46,3,6.908448
836,2021-02-19,18:29:49,2,4.24494
837,2021-02-19,18:29:51,3,3.176316
838,2021-02-19,18:29:54,2,2.827512
839,2021-02-19,18:29:56,3,6.18966
840,2021-02-19,18:29:59,3,6.993708
841,2021-02-19,18:30:02,2,10.246176
842,2021-02-19,18:30:04,3,9.345552
843,2021-02-19,18:30:07,2,7.381116
844,2021-02-19,18:30:09,3,5.519964
845,2021-02-19,18:30:12,2,8.684928
846,2021-02-19,18:30:14,3,6.93498
847,2021-02-19,18:30:17,2,11.412216
848,2021-02-19,18:30:19,3,7.969812
849,2021-02-19,18:30:22,3,7.941852
850,2021-02-19,18:30:25,2,11.184174
851,2021-02-19,18:30:27,3,5.512896
852,2021-02-19,18:30:30,2,15.44877
853,2021-02-19,18:30:32,3,6.933924
854,2021-02-19,18:30:35,2,14.184918
855,2021-02-19,18:30:37,3,8.63742
856,2021-02-19,18:30:40,2,11.484558
857,2021-02-19,18:30:42,3,7.264464
858,2021-02-19,18:30:45,2,15.577686
859,2021-02-19,18:30:48,2,12.51108
860,2021-02-19,18:30:50,3,7.399056
861,2021-02-19,18:30:53,2,9.888048
862,2021-02-19,18:30:55,3,7.966008
863,2021-02-19,18:30:58,2,10.354914
864,2021-02-19,18:31:00,3,7.623132
865,2021-02-19,18:31:03,2,14.622912
866,2021-02-19,18:31:05,3,8.65464
867,2021-02-19,18:31:08,2,11.516562
868,2021-02-19,18:31:10,3,10.556424
869,2021-02-19,18:31:13,3,7.022028
870,2021-02-19,18:31:16,2,11.268738
871,2021-02-19,18:31:18,3,8.966712
872,2021-02-19,18:31:21,2,10.637784
873,2021-02-19,18:31:23,3,4.9197
874,2021-02-19,18:31:26,2,7.406406
