,data,startTime,delta_T,value
635,2021-04-01,17:42:23,3,9.366168
636,2021-04-01,17:42:26,3,10.392672
637,2021-04-01,17:42:29,2,13.719996
638,2021-04-01,17:42:31,3,9.890568
639,2021-04-01,17:42:34,2,15.939522
640,2021-04-01,17:42:36,3,9.342588
641,2021-04-01,17:42:39,2,15.267294
642,2021-04-01,17:42:41,3,8.622408
643,2021-04-01,17:42:44,2,12.330486
644,2021-04-01,17:42:46,3,6.103404
645,2021-04-01,17:42:49,2,13.466682
646,2021-04-01,17:42:51,3,9.707076
647,2021-04-01,17:42:54,3,9.665136
648,2021-04-01,17:42:57,2,11.155374
649,2021-04-01,17:42:59,3,9.1176
650,2021-04-01,17:43:02,2,13.22154
651,2021-04-01,17:43:04,3,7.596696
652,2021-04-01,17:43:07,2,12.309642
653,2021-04-01,17:43:09,3,6.552204
654,2021-04-01,17:43:12,2,11.540358
655,2021-04-01,17:43:14,3,7.345728
656,2021-04-01,17:43:17,3,7.166388
657,2021-04-01,17:43:20,2,10.312794
658,2021-04-01,17:43:22,3,8.088348
659,2021-04-01,17:43:25,2,12.075066
660,2021-04-01,17:43:27,3,7.796712
661,2021-04-01,17:43:30,2,12.12975
662,2021-04-01,17:43:32,3,7.902816
663,2021-04-01,17:43:35,2,10.864728
664,2021-04-01,17:43:37,3,8.067132
665,2021-04-01,17:43:40,3,3.678192
666,2021-04-01,17:43:43,2,6.33168
667,2021-04-01,17:43:45,3,7.902648
668,2021-04-01,17:43:48,2,11.137698
669,2021-04-01,17:43:50,3,6.106332
670,2021-04-01,17:43:53,2,11.46402
671,2021-04-01,17:43:55,3,7.817208
672,2021-04-01,17:43:58,2,12.74913
673,2021-04-01,17:44:00,3,7.293096
674,2021-04-01,17:44:03,3,7.460628
675,2021-04-01,17:44:06,2,10.25658
676,2021-04-01,17:44:08,3,6.119988
677,2021-04-01,17:44:11,2,10.608858
678,2021-04-01,17:44:13,3,5.258028
679,2021-04-01,17:44:16,2,9.230886
680,2021-04-01,17:44:18,3,12.7122
681,2021-04-01,17:44:21,2,20.97864
682,2021-04-01,17:44:23,3,11.574708
683,2021-04-01,17:44:26,3,11.50686
684,2021-04-01,17:44:29,2,12.072366
685,2021-04-01,17:44:31,3,7.749432
686,2021-04-01,17:44:34,2,13.907052
687,2021-04-01,17:44:36,3,10.406448
688,2021-04-01,17:44:39,2,11.5335
689,2021-04-01,17:44:41,3,6.750768
690,2021-04-01,17:44:44,2,11.7855
691,2021-04-01,17:44:46,3,7.245204
692,2021-04-01,17:44:49,3,9.403368
693,2021-04-01,17:44:52,2,14.780394
694,2021-04-01,17:44:54,3,6.534768
695,2021-04-01,17:44:57,2,11.220516
696,2021-04-01,17:44:59,3,8.355528
697,2021-04-01,17:45:02,2,14.794704
698,2021-04-01,17:45:04,3,6.165216
699,2021-04-01,17:45:07,2,7.014888
700,2021-04-01,17:45:09,3,5.838024
701,2021-04-01,17:45:12,3,5.153676
702,2021-04-01,17:45:15,2,10.268154
703,2021-04-01,17:45:17,3,9.168048
704,2021-04-01,17:45:20,2,13.988304
705,2021-04-01,17:45:22,3,8.226228
706,2021-04-01,17:45:25,2,15.396318
707,2021-04-01,17:45:27,3,5.544072
708,2021-04-01,17:45:30,2,16.435818
709,2021-04-01,17:45:32,3,8.015724
710,2021-04-01,17:45:35,2,14.47038
711,2021-04-01,17:45:37,3,7.808832
712,2021-04-01,17:45:40,3,5.731908
713,2021-04-01,17:45:43,2,9.315252
714,2021-04-01,17:45:45,3,9.275268
715,2021-04-01,17:45:48,2,12.405474
716,2021-04-01,17:45:50,3,7.49904
717,2021-04-01,17:45:53,2,14.458986
718,2021-04-01,17:45:55,3,8.89002
719,2021-04-01,17:45:58,2,13.790106
720,2021-04-01,17:46:00,3,9.087072
721,2021-04-01,17:46:03,3,11.062356
722,2021-04-01,17:46:06,2,10.039248
723,2021-04-01,17:46:08,3,7.01382
724,2021-04-01,17:46:11,2,12.812364
725,2021-04-01,17:46:13,3,7.361592
726,2021-04-01,17:46:16,2,8.869518
727,2021-04-01,17:46:18,3,8.71164
728,2021-04-01,17:46:21,2,13.172058
729,2021-04-01,17:46:23,3,8.750952
730,2021-04-01,17:46:26,3,10.64724
731,2021-04-01,17:46:29,2,17.223948
732,2021-04-01,17:46:31,3,9.337932
733,2021-04-01,17:46:34,2,10.78659
734,2021-04-01,17:46:36,3,4.20576
735,2021-04-01,17:46:39,2,8.374464
736,2021-04-01,17:46:41,3,6.864792
737,2021-04-01,17:46:44,2,15.6906
738,2021-04-01,17:46:46,3,10.395612
739,2021-04-01,17:46:49,3,8.793564
740,2021-04-01,17:46:52,2,16.482456
741,2021-04-01,17:46:54,3,10.086648
742,2021-04-01,17:46:57,2,13.757616
743,2021-04-01,17:46:59,3,9.367596
744,2021-04-01,17:47:02,2,13.5468
745,2021-04-01,17:47:04,3,11.137272
746,2021-04-01,17:47:07,2,16.864146
747,2021-04-01,17:47:09,3,8.39586
748,2021-04-01,17:47:12,3,9.427932
749,2021-04-01,17:47:15,2,10.699794
750,2021-04-01,17:47:17,3,8.65614
751,2021-04-01,17:47:20,2,19.90926
752,2021-04-01,17:47:22,3,6.148464
753,2021-04-01,17:47:25,2,10.71306
754,2021-04-01,17:47:27,3,7.503576
755,2021-04-01,17:47:30,2,15.495228
756,2021-04-01,17:47:32,3,10.979436
757,2021-04-01,17:47:35,3,8.962692
758,2021-04-01,17:47:38,2,15.401124
759,2021-04-01,17:47:40,3,8.789112
760,2021-04-01,17:47:43,2,13.198122
761,2021-04-01,17:47:45,3,9.627732
762,2021-04-01,17:47:48,2,16.593822
763,2021-04-01,17:47:50,3,8.668932
764,2021-04-01,17:47:53,2,14.230674
765,2021-04-01,17:47:55,3,7.952952
766,2021-04-01,17:47:58,2,8.80866
767,2021-04-01,17:48:00,3,5.4423
768,2021-04-01,17:48:03,3,7.026636
769,2021-04-01,17:48:06,2,11.613348
770,2021-04-01,17:48:08,3,7.220424
771,2021-04-01,17:48:11,2,13.147344
772,2021-04-01,17:48:13,3,9.17754
773,2021-04-01,17:48:16,2,15.586398
774,2021-04-01,17:48:18,3,4.955724
775,2021-04-01,17:48:21,2,9.201546
776,2021-04-01,17:48:23,3,7.206432
777,2021-04-01,17:48:26,3,8.732208
778,2021-04-01,17:48:29,2,10.837152
779,2021-04-01,17:48:31,3,8.152452
780,2021-04-01,17:48:34,2,13.699674
781,2021-04-01,17:48:36,3,8.776968
782,2021-04-01,17:48:39,2,15.949116
783,2021-04-01,17:48:41,3,5.764596
784,2021-04-01,17:48:44,2,7.910964
785,2021-04-01,17:48:46,3,8.998512
786,2021-04-01,17:48:49,3,9.258348
787,2021-04-01,17:48:52,2,11.114766
788,2021-04-01,17:48:54,3,8.708724
789,2021-04-01,17:48:57,2,15.598782
790,2021-04-01,17:48:59,3,7.24956
791,2021-04-01,17:49:02,2,9.52038
792,2021-04-01,17:49:04,3,6.976116
793,2021-04-01,17:49:07,2,10.592586
794,2021-04-01,17:49:09,3,8.86638
795,2021-04-01,17:49:12,3,11.317356
796,2021-04-01,17:49:15,2,14.01552
797,2021-04-01,17:49:17,3,7.547904
798,2021-04-01,17:49:20,2,15.868602
799,2021-04-01,17:49:22,3,5.684988
800,2021-04-01,17:49:25,2,13.439808
801,2021-04-01,17:49:27,3,12.03084
802,2021-04-01,17:49:30,2,18.06678
803,2021-04-01,17:49:32,3,8.66922
804,2021-04-01,17:49:35,3,8.617056
805,2021-04-01,17:49:38,2,10.815984
806,2021-04-01,17:49:40,3,7.305084
807,2021-04-01,17:49:43,2,10.44567
808,2021-04-01,17:49:45,3,8.494056
809,2021-04-01,17:49:48,2,8.23518
810,2021-04-01,17:49:50,3,4.15008
811,2021-04-01,17:49:53,2,9.21807
812,2021-04-01,17:49:55,3,5.450196
813,2021-04-01,17:49:58,3,8.73456
814,2021-04-01,17:50:01,2,14.93892
815,2021-04-01,17:50:03,3,5.122032
816,2021-04-01,17:50:06,2,8.33346
817,2021-04-01,17:50:08,3,3.823272
818,2021-04-01,17:50:11,2,2.28339
819,2021-04-01,17:50:13,3,1.886832
820,2021-04-01,17:50:16,2,8.267724
821,2021-04-01,17:50:18,3,7.89234
822,2021-04-01,17:50:21,3,5.9877
823,2021-04-01,17:50:24,2,7.803612
824,2021-04-01,17:50:26,3,7.87236
825,2021-04-01,17:50:29,2,11.02149
826,2021-04-01,17:50:31,3,9.288768
827,2021-04-01,17:50:34,2,17.295192
828,2021-04-01,17:50:36,3,17.36076
829,2021-04-01,17:50:39,2,19.79514
830,2021-04-01,17:50:41,3,11.01396
831,2021-04-01,17:50:44,2,10.11285
832,2021-04-01,17:50:46,3,7.366428
833,2021-04-01,17:50:49,3,9.527676
834,2021-04-01,17:50:52,2,13.20534
835,2021-04-01,17:50:54,3,14.6268
836,2021-04-01,17:50:57,2,9.099594
837,2021-04-01,17:50:59,3,3.711588
838,2021-04-01,17:51:02,2,5.958324
839,2021-04-01,17:51:04,3,5.336772
840,2021-04-01,17:51:07,2,12.211686
841,2021-04-01,17:51:09,3,7.086144
842,2021-04-01,17:51:12,3,6.378228
843,2021-04-01,17:51:15,2,8.34111
844,2021-04-01,17:51:17,3,7.683888
845,2021-04-01,17:51:20,2,5.476374
846,2021-04-01,17:51:22,3,6.42828
847,2021-04-01,17:51:25,2,16.257816
848,2021-04-01,17:51:27,3,13.49328
849,2021-04-01,17:51:30,2,14.641326
850,2021-04-01,17:51:32,3,6.41376
851,2021-04-01,17:51:35,3,6.028428
852,2021-04-01,17:51:38,2,11.984148
853,2021-04-01,17:51:40,3,8.170548
854,2021-04-01,17:51:43,2,18.69678
855,2021-04-01,17:51:45,3,6.29964
856,2021-04-01,17:51:48,2,7.814862
857,2021-04-01,17:51:50,3,10.799568
858,2021-04-01,17:51:53,2,14.510214
859,2021-04-01,17:51:55,3,8.66796
860,2021-04-01,17:51:58,3,11.653752
861,2021-04-01,17:52:01,2,9.948222
862,2021-04-01,17:52:03,3,4.73382
863,2021-04-01,17:52:06,2,8.511822
864,2021-04-01,17:52:08,3,7.99254
865,2021-04-01,17:52:11,2,11.970486
866,2021-04-01,17:52:13,3,12.92124
867,2021-04-01,17:52:16,2,13.716864
868,2021-04-01,17:52:18,3,9.039756
869,2021-04-01,17:52:21,3,8.010672
870,2021-04-01,17:52:24,2,11.454318
871,2021-04-01,17:52:26,3,7.4319
872,2021-04-01,17:52:29,2,15.878718
873,2021-04-01,17:52:31,3,5.889264
874,2021-04-01,17:52:34,2,8.201808
875,2021-04-01,17:52:36,3,7.972008
876,2021-04-01,17:52:39,2,10.148886
877,2021-04-01,17:52:41,3,9.762036
878,2021-04-01,17:52:44,3,6.5313
879,2021-04-01,17:52:47,2,6.08373
880,2021-04-01,17:52:49,3,7.031724
881,2021-04-01,17:52:52,2,11.874438
882,2021-04-01,17:52:54,3,6.177576
883,2021-04-01,17:52:57,2,7.975422
884,2021-04-01,17:52:59,3,0.811734
885,2021-04-01,17:53:02,2,6.917688
886,2021-04-01,17:53:04,3,0.5607852
887,2021-04-01,17:53:07,3,10.329168
888,2021-04-01,17:53:10,2,21.74652
889,2021-04-01,17:53:12,3,13.72836
890,2021-04-01,17:53:15,2,15.146334
891,2021-04-01,17:53:17,3,8.332296
892,2021-04-01,17:53:20,2,12.022056
893,2021-04-01,17:53:22,3,5.506752
894,2021-04-01,17:53:25,2,6.125796
895,2021-04-01,17:53:27,3,5.930256
896,2021-04-01,17:53:30,2,12.055536
897,2021-04-01,17:53:32,3,8.14398
898,2021-04-01,17:53:35,3,9.29916
899,2021-04-01,17:53:38,2,13.211424
900,2021-04-01,17:53:40,3,6.987768
901,2021-04-01,17:53:43,2,10.936998
902,2021-04-01,17:53:45,3,8.111016
903,2021-04-01,17:53:48,2,10.6182
904,2021-04-01,17:53:50,3,4.356072
905,2021-04-01,17:53:53,2,6.004944
906,2021-04-01,17:53:55,3,5.98614
907,2021-04-01,17:53:58,3,10.356684
908,2021-04-01,17:54:01,2,19.84032
909,2021-04-01,17:54:03,3,8.977476
910,2021-04-01,17:54:06,2,17.011134
911,2021-04-01,17:54:08,3,7.73178
912,2021-04-01,17:54:11,2,10.179612
913,2021-04-01,17:54:13,3,9.662988
914,2021-04-01,17:54:16,2,13.94505
915,2021-04-01,17:54:18,3,9.353952
916,2021-04-01,17:54:21,3,6.23856
917,2021-04-01,17:54:24,2,2.983914
918,2021-04-01,17:54:26,3,3.727488
919,2021-04-01,17:54:29,2,8.283888
920,2021-04-01,17:54:31,3,7.328316
921,2021-04-01,17:54:34,2,10.32885
922,2021-04-01,17:54:36,3,7.361976
923,2021-04-01,17:54:39,2,8.37927
924,2021-04-01,17:54:41,3,6.251424
925,2021-04-01,17:54:44,3,7.754088
926,2021-04-01,17:54:47,2,11.719908
927,2021-04-01,17:54:49,3,8.137884
928,2021-04-01,17:54:52,2,17.03772
929,2021-04-01,17:54:54,3,9.300564
930,2021-04-01,17:54:57,2,11.382768
931,2021-04-01,17:54:59,3,9.230796
932,2021-04-01,17:55:02,2,13.61682
933,2021-04-01,17:55:04,3,10.019244
934,2021-04-01,17:55:07,3,7.520124
935,2021-04-01,17:55:10,2,8.574534
936,2021-04-01,17:55:12,3,10.396656
937,2021-04-01,17:55:15,2,15.249762
938,2021-04-01,17:55:17,3,9.35502
939,2021-04-01,17:55:20,2,14.85198
940,2021-04-01,17:55:22,3,8.699124
941,2021-04-01,17:55:25,2,10.015308
942,2021-04-01,17:55:27,3,5.370816
943,2021-04-01,17:55:30,3,6.952764
944,2021-04-01,17:55:33,2,12.374478
945,2021-04-01,17:55:35,3,9.06414
946,2021-04-01,17:55:38,2,12.815082
947,2021-04-01,17:55:40,3,6.932976
948,2021-04-01,17:55:43,2,18.27954
949,2021-04-01,17:55:45,3,10.462116
950,2021-04-01,17:55:48,2,8.601534
951,2021-04-01,17:55:50,3,8.29902
952,2021-04-01,17:55:53,2,12.727764
953,2021-04-01,17:55:55,3,8.689908
954,2021-04-01,17:55:58,3,7.829256
955,2021-04-01,17:56:01,2,11.692908
956,2021-04-01,17:56:03,3,10.438092
957,2021-04-01,17:56:06,2,15.278382
958,2021-04-01,17:56:08,3,9.588156
959,2021-04-01,17:56:11,2,9.409914
960,2021-04-01,17:56:13,3,6.218808
961,2021-04-01,17:56:16,2,4.504104
962,2021-04-01,17:56:18,3,1.999224
963,2021-04-01,17:56:21,3,5.187132
964,2021-04-01,17:56:24,2,9.200628
965,2021-04-01,17:56:26,3,8.731236
966,2021-04-01,17:56:29,2,12.814686
967,2021-04-01,17:56:31,3,8.455368
968,2021-04-01,17:56:34,2,11.312532
969,2021-04-01,17:56:36,3,8.584488
970,2021-04-01,17:56:39,2,27.20106
971,2021-04-01,17:56:41,3,9.865908
972,2021-04-01,17:56:44,3,5.791932
973,2021-04-01,17:56:47,2,11.489364
974,2021-04-01,17:56:49,3,8.59212
975,2021-04-01,17:56:52,2,10.215738
976,2021-04-01,17:56:54,3,13.20168
977,2021-04-01,17:56:57,2,13.98267
978,2021-04-01,17:56:59,3,7.389132
979,2021-04-01,17:57:02,2,8.196894
980,2021-04-01,17:57:04,3,8.36298
981,2021-04-01,17:57:07,3,6.258144
982,2021-04-01,17:57:10,2,12.822822
983,2021-04-01,17:57:12,3,9.478644
984,2021-04-01,17:57:15,2,7.471674
985,2021-04-01,17:57:17,3,6.091884
986,2021-04-01,17:57:20,2,10.627218
987,2021-04-01,17:57:22,3,7.853232
988,2021-04-01,17:57:25,2,14.073336
989,2021-04-01,17:57:27,3,7.839048
990,2021-04-01,17:57:30,3,8.500044
991,2021-04-01,17:57:33,2,8.106768
992,2021-04-01,17:57:35,3,8.033232
993,2021-04-01,17:57:38,2,14.326542
994,2021-04-01,17:57:40,3,7.35762
995,2021-04-01,17:57:43,2,22.29264
996,2021-04-01,17:57:45,3,10.43094
997,2021-04-01,17:57:48,2,15.7527
998,2021-04-01,17:57:50,3,8.202696
999,2021-04-01,17:57:53,3,6.794556
1000,2021-04-01,17:57:56,2,13.018302
1001,2021-04-01,17:57:58,3,9.568596
1002,2021-04-01,17:58:01,2,10.431684
1003,2021-04-01,17:58:03,3,7.582632
1004,2021-04-01,17:58:06,2,16.127856
1005,2021-04-01,17:58:08,3,7.418304
1006,2021-04-01,17:58:11,2,13.299444
1007,2021-04-01,17:58:13,3,9.787248
1008,2021-04-01,17:58:16,2,14.463468
1009,2021-04-01,17:58:19,2,13.311702
1010,2021-04-01,17:58:21,3,8.03442
1011,2021-04-01,17:58:24,2,11.607102
1012,2021-04-01,17:58:26,3,7.608708
1013,2021-04-01,17:58:29,2,12.00033
1014,2021-04-01,17:58:31,3,11.271096
1015,2021-04-01,17:58:34,2,11.041686
1016,2021-04-01,17:58:36,3,9.679572
1017,2021-04-01,17:58:39,3,6.948024
1018,2021-04-01,17:58:42,2,11.86785
1019,2021-04-01,17:58:44,3,8.954424
1020,2021-04-01,17:58:47,2,16.626006
1021,2021-04-01,17:58:49,3,9.665424
1022,2021-04-01,17:58:52,2,13.62663
1023,2021-04-01,17:58:54,3,7.687116
1024,2021-04-01,17:58:57,2,10.654056
1025,2021-04-01,17:58:59,3,8.118192
1026,2021-04-01,17:59:02,2,20.51856
1027,2021-04-01,17:59:04,3,5.838684
1028,2021-04-01,17:59:07,3,8.434092
1029,2021-04-01,17:59:10,2,10.736298
1030,2021-04-01,17:59:12,3,2.581392
1031,2021-04-01,17:59:15,2,4.93146
1032,2021-04-01,17:59:17,3,8.392836
1033,2021-04-01,17:59:20,2,9.81
1034,2021-04-01,17:59:22,3,3.389904
1035,2021-04-01,17:59:25,2,6.04791
1036,2021-04-01,17:59:27,3,3.128856
1037,2021-04-01,17:59:30,3,4.784664
1038,2021-04-01,17:59:33,2,8.599734
1039,2021-04-01,17:59:35,3,2.626836
1040,2021-04-01,17:59:38,2,6.273738
1041,2021-04-01,17:59:40,3,2.787936
1042,2021-04-01,17:59:43,2,3.811734
1043,2021-04-01,17:59:45,3,4.50546
1044,2021-04-01,17:59:48,2,1.747242
1045,2021-04-01,17:59:50,3,2.619144
1046,2021-04-01,17:59:53,3,2.17806
1047,2021-04-01,17:59:56,2,4.107258
1048,2021-04-01,17:59:58,3,3.165972
1049,2021-04-01,18:00:01,2,8.109252
1050,2021-04-01,18:00:03,3,7.661772
1051,2021-04-01,18:00:06,2,8.684226
1052,2021-04-01,18:00:08,3,5.906136
1053,2021-04-01,18:00:11,2,4.677876
1054,2021-04-01,18:00:13,3,1.0010784
1055,2021-04-01,18:00:16,3,0.7114716
1056,2021-04-01,18:00:19,2,4.991148
1057,2021-04-01,18:00:21,3,3.138228
1058,2021-04-01,18:00:24,2,6.078636
1059,2021-04-01,18:00:26,3,1.396872
1060,2021-04-01,18:00:29,2,2.0943
1061,2021-04-01,18:00:31,3,1.527396
1062,2021-04-01,18:00:34,2,1.863234
1063,2021-04-01,18:00:36,3,2.65644
1064,2021-04-01,18:00:39,3,2.107008
1065,2021-04-01,18:00:42,2,2.597868
1066,2021-04-01,18:00:44,3,2.5779
1067,2021-04-01,18:00:47,2,5.155812
1068,2021-04-01,18:00:49,3,2.979216
1069,2021-04-01,18:00:52,2,4.275162
1070,2021-04-01,18:00:54,3,1.550496
1071,2021-04-01,18:00:57,2,3.940902
1072,2021-04-01,18:00:59,3,5.385804
1073,2021-04-01,18:01:02,2,6.629688
1074,2021-04-01,18:01:05,2,7.134894
1075,2021-04-01,18:01:07,3,4.996332
1076,2021-04-01,18:01:10,2,4.55274
1077,2021-04-01,18:01:12,3,4.852056
1078,2021-04-01,18:01:15,2,8.952876
1079,2021-04-01,18:01:17,3,4.180848
1080,2021-04-01,18:01:20,2,4.606182
1081,2021-04-01,18:01:22,3,4.88796
1082,2021-04-01,18:01:25,2,6.754248
1083,2021-04-01,18:01:27,3,5.961924
1084,2021-04-01,18:01:30,3,5.539152
1085,2021-04-01,18:01:33,2,4.65372
1086,2021-04-01,18:01:35,3,5.35014
1087,2021-04-01,18:01:38,2,5.795406
1088,2021-04-01,18:01:40,3,5.422188
1089,2021-04-01,18:01:43,2,7.973568
1090,2021-04-01,18:01:45,3,4.234812
1091,2021-04-01,18:01:48,2,6.448734
1092,2021-04-01,18:01:50,3,5.201712
1093,2021-04-01,18:01:53,3,4.16838
1094,2021-04-01,18:01:56,2,6.368166
1095,2021-04-01,18:01:58,3,5.110272
1096,2021-04-01,18:02:01,2,7.439238
1097,2021-04-01,18:02:03,3,4.170504
1098,2021-04-01,18:02:06,2,6.975108
1099,2021-04-01,18:02:08,3,4.897464
1100,2021-04-01,18:02:11,2,5.089536
1101,2021-04-01,18:02:13,3,3.916944
1102,2021-04-01,18:02:16,3,5.34336
1103,2021-04-01,18:02:19,2,8.40798
1104,2021-04-01,18:02:21,3,3.862932
1105,2021-04-01,18:02:24,2,7.737426
1106,2021-04-01,18:02:26,3,4.501152
1107,2021-04-01,18:02:29,2,5.677776
1108,2021-04-01,18:02:31,3,3.844344
1109,2021-04-01,18:02:34,2,6.299496
1110,2021-04-01,18:02:36,3,3.655476
1111,2021-04-01,18:02:39,3,5.13672
1112,2021-04-01,18:02:42,2,9.197766
1113,2021-04-01,18:02:44,3,5.486544
1114,2021-04-01,18:02:47,2,7.90875
1115,2021-04-01,18:02:49,3,4.908684
1116,2021-04-01,18:02:52,2,9.782892
1117,2021-04-01,18:02:54,3,4.927608
1118,2021-04-01,18:02:57,2,7.49448
1119,2021-04-01,18:02:59,3,4.603524
1120,2021-04-01,18:03:02,3,4.755036
1121,2021-04-01,18:03:05,2,5.801418
1122,2021-04-01,18:03:07,3,5.163024
1123,2021-04-01,18:03:10,2,14.021118
1124,2021-04-01,18:03:12,3,8.798676
1125,2021-04-01,18:03:15,2,12.539286
1126,2021-04-01,18:03:17,3,7.99296
1127,2021-04-01,18:03:20,2,9.989766
1128,2021-04-01,18:03:22,3,7.399296
1129,2021-04-01,18:03:25,3,7.383708
1130,2021-04-01,18:03:28,2,13.003722
1131,2021-04-01,18:03:30,3,7.46958
1132,2021-04-01,18:03:33,2,11.42127
1133,2021-04-01,18:03:35,3,5.737296
1134,2021-04-01,18:03:38,2,12.236526
1135,2021-04-01,18:03:40,3,7.671276
1136,2021-04-01,18:03:43,2,15.506208
1137,2021-04-01,18:03:45,3,7.017708
1138,2021-04-01,18:03:48,2,11.917044
1139,2021-04-01,18:03:50,3,7.519776
1140,2021-04-01,18:03:53,3,7.956468
1141,2021-04-01,18:03:56,2,12.51558
1142,2021-04-01,18:03:58,3,5.508876
1143,2021-04-01,18:04:01,2,9.765216
1144,2021-04-01,18:04:03,3,7.48824
1145,2021-04-01,18:04:06,2,9.435492
1146,2021-04-01,18:04:08,3,7.151028
1147,2021-04-01,18:04:11,2,13.381128
1148,2021-04-01,18:04:13,3,9.436968
1149,2021-04-01,18:04:16,3,7.150764
1150,2021-04-01,18:04:19,2,12.361284
1151,2021-04-01,18:04:21,3,6.889872
1152,2021-04-01,18:04:24,2,11.476908
1153,2021-04-01,18:04:26,3,6.094536
1154,2021-04-01,18:04:29,2,13.19796
1155,2021-04-01,18:04:31,3,7.735032
1156,2021-04-01,18:04:34,2,12.305448
1157,2021-04-01,18:04:36,3,7.999428
1158,2021-04-01,18:04:39,3,8.088048
1159,2021-04-01,18:04:42,2,14.203134
1160,2021-04-01,18:04:44,3,7.372392
1161,2021-04-01,18:04:47,2,11.71944
1162,2021-04-01,18:04:49,3,9.269532
1163,2021-04-01,18:04:52,2,11.017404
1164,2021-04-01,18:04:54,3,7.533192
1165,2021-04-01,18:04:57,2,10.740762
1166,2021-04-01,18:04:59,3,7.590144
1167,2021-04-01,18:05:02,3,7.004028
1168,2021-04-01,18:05:05,2,9.188802
1169,2021-04-01,18:05:07,3,6.996096
1170,2021-04-01,18:05:10,2,9.542754
1171,2021-04-01,18:05:12,3,7.836036
1172,2021-04-01,18:05:15,2,10.444536
1173,2021-04-01,18:05:17,3,7.160328
1174,2021-04-01,18:05:20,2,12.209148
1175,2021-04-01,18:05:22,3,7.031652
1176,2021-04-01,18:05:25,3,5.875188
1177,2021-04-01,18:05:28,2,11.535102
1178,2021-04-01,18:05:30,3,8.736696
1179,2021-04-01,18:05:33,2,10.930626
1180,2021-04-01,18:05:35,3,6.771912
1181,2021-04-01,18:05:38,2,11.021454
1182,2021-04-01,18:05:40,3,8.290872
1183,2021-04-01,18:05:43,2,10.149228
1184,2021-04-01,18:05:45,3,6.298968
1185,2021-04-01,18:05:48,3,8.031048
1186,2021-04-01,18:05:51,2,13.386438
1187,2021-04-01,18:05:53,3,8.903148
1188,2021-04-01,18:05:56,2,10.859814
1189,2021-04-01,18:05:58,3,4.900308
1190,2021-04-01,18:06:01,2,7.07175
1191,2021-04-01,18:06:03,3,6.505236
1192,2021-04-01,18:06:06,2,10.833228
1193,2021-04-01,18:06:08,3,10.04634
1194,2021-04-01,18:06:11,3,9.34062
1195,2021-04-01,18:06:14,2,12.253824
1196,2021-04-01,18:06:16,3,8.476104
1197,2021-04-01,18:06:19,2,12.388572
1198,2021-04-01,18:06:21,3,6.55374
1199,2021-04-01,18:06:24,2,12.708396
1200,2021-04-01,18:06:26,3,4.519224
1201,2021-04-01,18:06:29,2,5.49837
1202,2021-04-01,18:06:31,3,5.586072
1203,2021-04-01,18:06:34,2,10.544382
1204,2021-04-01,18:06:36,3,9.314448
1205,2021-04-01,18:06:39,3,7.702236
1206,2021-04-01,18:06:42,2,12.595302
1207,2021-04-01,18:06:44,3,8.025444
1208,2021-04-01,18:06:47,2,11.158272
1209,2021-04-01,18:06:49,3,5.880516
1210,2021-04-01,18:06:52,2,10.362978
1211,2021-04-01,18:06:54,3,7.73472
1212,2021-04-01,18:06:57,2,13.401126
1213,2021-04-01,18:06:59,3,10.83996
1214,2021-04-01,18:07:02,3,9.66894
1215,2021-04-01,18:07:05,2,15.40278
1216,2021-04-01,18:07:07,3,7.30704
1217,2021-04-01,18:07:10,2,12.747132
1218,2021-04-01,18:07:12,3,10.557732
1219,2021-04-01,18:07:15,2,14.971968
1220,2021-04-01,18:07:17,3,9.171228
1221,2021-04-01,18:07:20,2,12.626892
1222,2021-04-01,18:07:22,3,9.009828
1223,2021-04-01,18:07:25,3,8.763012
1224,2021-04-01,18:07:28,2,14.110848
1225,2021-04-01,18:07:30,3,6.516912
1226,2021-04-01,18:07:33,2,12.143646
1227,2021-04-01,18:07:35,3,8.87538
1228,2021-04-01,18:07:38,2,12.320172
1229,2021-04-01,18:07:40,3,7.772544
1230,2021-04-01,18:07:43,2,9.896454
1231,2021-04-01,18:07:45,3,7.138176
1232,2021-04-01,18:07:48,3,6.890016
1233,2021-04-01,18:07:51,2,9.07596
1234,2021-04-01,18:07:53,3,5.83524
1235,2021-04-01,18:07:56,2,10.086822
1236,2021-04-01,18:07:58,3,5.504424
1237,2021-04-01,18:08:01,2,8.28756
1238,2021-04-01,18:08:03,3,8.92092
1239,2021-04-01,18:08:06,2,12.282606
1240,2021-04-01,18:08:08,3,7.153644
1241,2021-04-01,18:08:11,3,8.076384
1242,2021-04-01,18:08:14,2,12.451932
1243,2021-04-01,18:08:16,3,8.300712
1244,2021-04-01,18:08:19,2,10.040742
1245,2021-04-01,18:08:21,3,5.938536
1246,2021-04-01,18:08:24,2,8.61885
1247,2021-04-01,18:08:26,3,9.519792
1248,2021-04-01,18:08:29,2,18.21114
1249,2021-04-01,18:08:31,3,12.72264
1250,2021-04-01,18:08:34,3,8.329788
1251,2021-04-01,18:08:37,2,8.780508
1252,2021-04-01,18:08:39,3,6.761784
1253,2021-04-01,18:08:42,2,12.67821
1254,2021-04-01,18:08:44,3,9.928224
1255,2021-04-01,18:08:47,2,9.923778
1256,2021-04-01,18:08:49,3,5.651616
1257,2021-04-01,18:08:52,2,11.664162
