,value,data,startTime
735,171.0,2021-03-10,16:56:50
736,169.0,2021-03-10,16:57:07
737,169.0,2021-03-10,16:57:11
738,168.0,2021-03-10,16:57:13
739,166.0,2021-03-10,16:57:18
740,165.0,2021-03-10,16:57:24
741,164.0,2021-03-10,16:57:29
742,162.0,2021-03-10,16:57:35
743,160.0,2021-03-10,16:57:38
744,160.0,2021-03-10,16:57:47
745,160.0,2021-03-10,16:57:49
746,161.0,2021-03-10,16:57:54
747,160.0,2021-03-10,16:57:58
748,160.0,2021-03-10,16:58:03
749,161.0,2021-03-10,16:58:12
750,162.0,2021-03-10,16:58:13
751,162.0,2021-03-10,16:58:18
752,163.0,2021-03-10,16:58:23
753,165.0,2021-03-10,16:58:29
754,167.0,2021-03-10,16:58:37
755,168.0,2021-03-10,16:58:39
756,167.0,2021-03-10,16:58:47
757,168.0,2021-03-10,16:58:52
758,168.0,2021-03-10,16:58:53
759,167.0,2021-03-10,16:59:01
760,167.0,2021-03-10,16:59:03
761,167.0,2021-03-10,16:59:08
762,168.0,2021-03-10,16:59:17
763,170.0,2021-03-10,16:59:22
764,169.0,2021-03-10,16:59:23
765,170.0,2021-03-10,16:59:28
766,170.0,2021-03-10,16:59:33
767,170.0,2021-03-10,16:59:41
768,172.0,2021-03-10,16:59:46
769,172.0,2021-03-10,16:59:50
770,174.0,2021-03-10,16:59:57
771,174.0,2021-03-10,17:00:00
772,175.0,2021-03-10,17:00:03
773,176.0,2021-03-10,17:00:11
774,176.0,2021-03-10,17:00:14
775,175.0,2021-03-10,17:00:19
776,174.0,2021-03-10,17:00:27
777,174.0,2021-03-10,17:00:28
778,174.0,2021-03-10,17:00:35
779,173.0,2021-03-10,17:00:40
780,173.0,2021-03-10,17:00:45
781,173.0,2021-03-10,17:00:52
782,173.0,2021-03-10,17:00:55
783,173.0,2021-03-10,17:00:58
784,173.0,2021-03-10,17:01:05
785,173.0,2021-03-10,17:01:08
786,173.0,2021-03-10,17:01:13
787,173.0,2021-03-10,17:01:22
788,173.0,2021-03-10,17:01:24
789,173.0,2021-03-10,17:01:30
790,172.0,2021-03-10,17:01:33
791,172.0,2021-03-10,17:01:38
792,172.0,2021-03-10,17:01:46
793,172.0,2021-03-10,17:01:52
794,172.0,2021-03-10,17:01:53
795,172.0,2021-03-10,17:01:58
796,171.0,2021-03-10,17:02:03
797,170.0,2021-03-10,17:02:12
798,172.0,2021-03-10,17:02:17
799,173.0,2021-03-10,17:02:18
800,172.0,2021-03-10,17:02:27
801,173.0,2021-03-10,17:02:32
802,173.0,2021-03-10,17:02:35
803,173.0,2021-03-10,17:02:39
804,174.0,2021-03-10,17:02:47
805,173.0,2021-03-10,17:02:51
806,173.0,2021-03-10,17:02:53
807,172.0,2021-03-10,17:02:58
808,172.0,2021-03-10,17:03:03
809,172.0,2021-03-10,17:03:12
810,172.0,2021-03-10,17:03:16
811,172.0,2021-03-10,17:03:21
812,173.0,2021-03-10,17:03:25
813,173.0,2021-03-10,17:03:32
814,174.0,2021-03-10,17:03:34
815,173.0,2021-03-10,17:03:39
816,172.0,2021-03-10,17:03:47
817,172.0,2021-03-10,17:03:48
818,173.0,2021-03-10,17:03:55
819,173.0,2021-03-10,17:04:02
820,172.0,2021-03-10,17:04:03
821,172.0,2021-03-10,17:04:11
822,172.0,2021-03-10,17:04:13
823,172.0,2021-03-10,17:04:19
824,173.0,2021-03-10,17:04:24
825,173.0,2021-03-10,17:04:29
826,173.0,2021-03-10,17:04:33
827,174.0,2021-03-10,17:04:38
828,174.0,2021-03-10,17:04:44
829,173.0,2021-03-10,17:04:52
830,173.0,2021-03-10,17:04:56
831,172.0,2021-03-10,17:04:59
832,173.0,2021-03-10,17:05:07
833,174.0,2021-03-10,17:05:10
834,175.0,2021-03-10,17:05:14
835,174.0,2021-03-10,17:05:20
836,174.0,2021-03-10,17:05:27
