,value,data,startTime
735,170.0,2021-03-12,20:03:18
736,168.0,2021-03-12,20:03:22
737,167.0,2021-03-12,20:03:28
738,168.0,2021-03-12,20:03:36
739,167.0,2021-03-12,20:03:37
740,167.0,2021-03-12,20:03:46
741,167.0,2021-03-12,20:03:51
742,167.0,2021-03-12,20:03:52
743,166.0,2021-03-12,20:03:57
744,163.0,2021-03-12,20:04:06
745,163.0,2021-03-12,20:04:08
746,159.0,2021-03-12,20:04:13
747,157.0,2021-03-12,20:04:18
748,157.0,2021-03-12,20:04:22
749,158.0,2021-03-12,20:04:31
750,158.0,2021-03-12,20:04:32
751,158.0,2021-03-12,20:04:39
752,158.0,2021-03-12,20:04:42
753,158.0,2021-03-12,20:04:51
754,159.0,2021-03-12,20:04:56
755,160.0,2021-03-12,20:04:57
756,160.0,2021-03-12,20:05:04
757,161.0,2021-03-12,20:05:09
758,163.0,2021-03-12,20:05:15
759,164.0,2021-03-12,20:05:17
760,165.0,2021-03-12,20:05:25
761,168.0,2021-03-12,20:05:29
762,168.0,2021-03-12,20:05:35
763,168.0,2021-03-12,20:05:40
764,168.0,2021-03-12,20:05:43
765,168.0,2021-03-12,20:05:47
766,167.0,2021-03-12,20:05:56
767,167.0,2021-03-12,20:06:00
768,169.0,2021-03-12,20:06:03
769,169.0,2021-03-12,20:06:11
770,168.0,2021-03-12,20:06:15
771,168.0,2021-03-12,20:06:19
772,170.0,2021-03-12,20:06:25
773,170.0,2021-03-12,20:06:28
774,169.0,2021-03-12,20:06:32
775,169.0,2021-03-12,20:06:37
776,170.0,2021-03-12,20:06:46
777,171.0,2021-03-12,20:06:51
778,171.0,2021-03-12,20:06:54
779,169.0,2021-03-12,20:07:01
780,169.0,2021-03-12,20:07:02
781,171.0,2021-03-12,20:07:08
782,170.0,2021-03-12,20:07:12
783,170.0,2021-03-12,20:07:19
784,171.0,2021-03-12,20:07:25
785,171.0,2021-03-12,20:07:31
786,171.0,2021-03-12,20:07:32
787,171.0,2021-03-12,20:07:39
788,171.0,2021-03-12,20:07:45
789,172.0,2021-03-12,20:07:49
790,172.0,2021-03-12,20:07:56
791,172.0,2021-03-12,20:08:00
792,171.0,2021-03-12,20:08:02
793,171.0,2021-03-12,20:08:11
794,171.0,2021-03-12,20:08:13
795,171.0,2021-03-12,20:08:18
796,170.0,2021-03-12,20:08:26
797,171.0,2021-03-12,20:08:30
798,170.0,2021-03-12,20:08:36
799,170.0,2021-03-12,20:08:40
800,170.0,2021-03-12,20:08:45
801,170.0,2021-03-12,20:08:48
802,170.0,2021-03-12,20:08:53
803,169.0,2021-03-12,20:08:57
804,168.0,2021-03-12,20:09:02
805,171.0,2021-03-12,20:09:09
806,170.0,2021-03-12,20:09:16
807,170.0,2021-03-12,20:09:21
808,171.0,2021-03-12,20:09:23
809,172.0,2021-03-12,20:09:29
810,171.0,2021-03-12,20:09:34
811,172.0,2021-03-12,20:09:41
812,171.0,2021-03-12,20:09:42
813,171.0,2021-03-12,20:09:49
814,171.0,2021-03-12,20:09:54
815,171.0,2021-03-12,20:09:57
816,170.0,2021-03-12,20:10:05
817,170.0,2021-03-12,20:10:07
818,170.0,2021-03-12,20:10:12
819,170.0,2021-03-12,20:10:17
820,169.0,2021-03-12,20:10:22
821,167.0,2021-03-12,20:10:31
822,168.0,2021-03-12,20:10:36
