,data,startTime,delta_T,value
635,2021-03-28,18:14:27,2,9.820188
636,2021-03-28,18:14:29,3,8.794116
637,2021-03-28,18:14:32,2,11.42802
638,2021-03-28,18:14:34,3,9.382884
639,2021-03-28,18:14:37,3,6.52638
640,2021-03-28,18:14:40,2,9.170892
641,2021-03-28,18:14:42,3,7.337124
642,2021-03-28,18:14:45,2,8.708418
643,2021-03-28,18:14:47,3,4.829256
644,2021-03-28,18:14:50,2,5.95674
645,2021-03-28,18:14:52,3,5.78928
646,2021-03-28,18:14:55,2,9.190926
647,2021-03-28,18:14:57,3,8.799144
648,2021-03-28,18:15:00,3,7.893528
649,2021-03-28,18:15:03,2,10.228428
650,2021-03-28,18:15:05,3,6.868056
651,2021-03-28,18:15:08,2,10.599408
652,2021-03-28,18:15:10,3,5.85168
653,2021-03-28,18:15:13,2,13.440942
654,2021-03-28,18:15:15,3,8.138328
655,2021-03-28,18:15:18,2,13.827348
656,2021-03-28,18:15:20,3,8.226204
657,2021-03-28,18:15:23,3,7.591644
658,2021-03-28,18:15:26,2,12.298806
659,2021-03-28,18:15:28,3,8.531832
660,2021-03-28,18:15:31,2,11.832912
661,2021-03-28,18:15:33,3,7.005888
662,2021-03-28,18:15:36,2,9.276264
663,2021-03-28,18:15:38,3,5.70786
664,2021-03-28,18:15:41,2,6.770196
665,2021-03-28,18:15:43,3,6.506592
666,2021-03-28,18:15:46,3,7.134048
667,2021-03-28,18:15:49,2,12.249252
668,2021-03-28,18:15:51,3,6.36852
669,2021-03-28,18:15:54,2,10.016334
670,2021-03-28,18:15:56,3,6.663228
671,2021-03-28,18:15:59,2,11.96973
672,2021-03-28,18:16:01,3,8.347404
673,2021-03-28,18:16:04,2,10.1214
674,2021-03-28,18:16:06,3,6.989292
675,2021-03-28,18:16:09,3,7.161972
676,2021-03-28,18:16:12,2,12.95964
677,2021-03-28,18:16:14,3,8.73138
678,2021-03-28,18:16:17,2,10.73664
679,2021-03-28,18:16:19,3,7.579248
680,2021-03-28,18:16:22,2,11.82321
681,2021-03-28,18:16:24,3,8.322228
682,2021-03-28,18:16:27,2,10.894194
683,2021-03-28,18:16:29,3,6.7353
684,2021-03-28,18:16:32,3,6.965364
685,2021-03-28,18:16:35,2,10.487952
686,2021-03-28,18:16:37,3,9.735228
687,2021-03-28,18:16:40,2,11.988342
688,2021-03-28,18:16:42,3,7.731252
689,2021-03-28,18:16:45,2,10.147392
690,2021-03-28,18:16:47,3,7.863636
691,2021-03-28,18:16:50,2,12.569238
692,2021-03-28,18:16:52,3,6.937128
693,2021-03-28,18:16:55,3,7.197792
694,2021-03-28,18:16:58,2,13.158144
695,2021-03-28,18:17:00,3,8.155512
696,2021-03-28,18:17:03,2,10.98
697,2021-03-28,18:17:05,3,7.411104
698,2021-03-28,18:17:08,2,11.46771
699,2021-03-28,18:17:10,3,6.570768
700,2021-03-28,18:17:13,2,12.789342
701,2021-03-28,18:17:15,3,9.432744
702,2021-03-28,18:17:18,2,11.730906
703,2021-03-28,18:17:20,3,7.25322
704,2021-03-28,18:17:23,3,8.913732
705,2021-03-28,18:17:26,2,11.373768
706,2021-03-28,18:17:28,3,6.675552
707,2021-03-28,18:17:31,2,9.661716
708,2021-03-28,18:17:33,3,6.843804
709,2021-03-28,18:17:36,2,10.640358
710,2021-03-28,18:17:38,3,8.935092
711,2021-03-28,18:17:41,2,10.518624
712,2021-03-28,18:17:43,3,6.533928
713,2021-03-28,18:17:46,3,6.1161
714,2021-03-28,18:17:49,2,10.864872
715,2021-03-28,18:17:51,3,7.235568
716,2021-03-28,18:17:54,2,12.436596
717,2021-03-28,18:17:56,3,6.404772
718,2021-03-28,18:17:59,2,11.339028
719,2021-03-28,18:18:01,3,7.918224
720,2021-03-28,18:18:04,2,8.862408
721,2021-03-28,18:18:06,3,7.654968
722,2021-03-28,18:18:09,3,8.903508
723,2021-03-28,18:18:12,2,12.150198
724,2021-03-28,18:18:14,3,8.447844
725,2021-03-28,18:18:17,2,9.93312
726,2021-03-28,18:18:19,3,7.24212
727,2021-03-28,18:18:22,2,11.936718
728,2021-03-28,18:18:24,3,8.824824
729,2021-03-28,18:18:27,2,12.066552
730,2021-03-28,18:18:29,3,9.9639
731,2021-03-28,18:18:32,3,11.445648
732,2021-03-28,18:18:35,2,11.73996
733,2021-03-28,18:18:37,3,9.970104
734,2021-03-28,18:18:40,2,12.549888
735,2021-03-28,18:18:42,3,7.36176
736,2021-03-28,18:18:45,2,10.859382
737,2021-03-28,18:18:47,3,8.623044
738,2021-03-28,18:18:50,2,11.31822
739,2021-03-28,18:18:52,3,5.935332
740,2021-03-28,18:18:55,3,7.503288
741,2021-03-28,18:18:58,2,11.865942
742,2021-03-28,18:19:00,3,6.436812
743,2021-03-28,18:19:03,2,12.761118
744,2021-03-28,18:19:05,3,6.112188
745,2021-03-28,18:19:08,2,11.731842
746,2021-03-28,18:19:10,3,8.080068
747,2021-03-28,18:19:13,2,12.782142
748,2021-03-28,18:19:15,3,9.223752
749,2021-03-28,18:19:18,3,7.220004
750,2021-03-28,18:19:21,2,12.42225
751,2021-03-28,18:19:23,3,8.439732
752,2021-03-28,18:19:26,2,11.749248
753,2021-03-28,18:19:28,3,8.27346
754,2021-03-28,18:19:31,2,12.354462
755,2021-03-28,18:19:33,3,7.580376
756,2021-03-28,18:19:36,2,11.705256
757,2021-03-28,18:19:38,3,6.868644
758,2021-03-28,18:19:41,2,12.178782
759,2021-03-28,18:19:44,2,9.599166
760,2021-03-28,18:19:46,3,5.749344
761,2021-03-28,18:19:49,2,10.854108
762,2021-03-28,18:19:51,3,7.824384
763,2021-03-28,18:19:54,2,7.666416
764,2021-03-28,18:19:56,3,6.3246
765,2021-03-28,18:19:59,2,7.911288
766,2021-03-28,18:20:01,3,6.32988
767,2021-03-28,18:20:04,2,9.451314
768,2021-03-28,18:20:06,3,7.925052
769,2021-03-28,18:20:09,3,8.710164
770,2021-03-28,18:20:12,2,10.640628
771,2021-03-28,18:20:14,3,7.448136
772,2021-03-28,18:20:17,2,8.180352
773,2021-03-28,18:20:19,3,6.501264
774,2021-03-28,18:20:22,2,10.710792
775,2021-03-28,18:20:24,3,9.036312
776,2021-03-28,18:20:27,2,9.159012
777,2021-03-28,18:20:29,3,8.525448
778,2021-03-28,18:20:32,3,8.27364
779,2021-03-28,18:20:35,2,13.563198
780,2021-03-28,18:20:37,3,8.712156
781,2021-03-28,18:20:40,2,14.076504
782,2021-03-28,18:20:42,3,7.4493
783,2021-03-28,18:20:45,2,11.227824
784,2021-03-28,18:20:47,3,6.25446
785,2021-03-28,18:20:50,2,11.68272
786,2021-03-28,18:20:52,3,7.906608
787,2021-03-28,18:20:55,3,6.818052
788,2021-03-28,18:20:58,2,13.174992
789,2021-03-28,18:21:00,3,8.613672
790,2021-03-28,18:21:03,2,12.279312
791,2021-03-28,18:21:05,3,6.60852
792,2021-03-28,18:21:08,2,11.849832
793,2021-03-28,18:21:10,3,7.780008
794,2021-03-28,18:21:13,2,13.463082
795,2021-03-28,18:21:15,3,6.249552
796,2021-03-28,18:21:18,3,7.842168
797,2021-03-28,18:21:21,2,10.201932
798,2021-03-28,18:21:23,3,5.55522
799,2021-03-28,18:21:26,2,11.559348
800,2021-03-28,18:21:28,3,6.647496
801,2021-03-28,18:21:31,2,8.911494
802,2021-03-28,18:21:33,3,8.852136
803,2021-03-28,18:21:36,2,11.640456
804,2021-03-28,18:21:38,3,7.04136
805,2021-03-28,18:21:41,3,6.669264
806,2021-03-28,18:21:44,2,12.568446
807,2021-03-28,18:21:46,3,6.229884
808,2021-03-28,18:21:49,2,10.766556
809,2021-03-28,18:21:51,3,7.292244
810,2021-03-28,18:21:54,2,8.633754
811,2021-03-28,18:21:56,3,7.352352
812,2021-03-28,18:21:59,2,12.174066
813,2021-03-28,18:22:01,3,7.095036
814,2021-03-28,18:22:04,3,7.923996
815,2021-03-28,18:22:07,2,10.086948
816,2021-03-28,18:22:09,3,9.144624
817,2021-03-28,18:22:12,2,11.242026
818,2021-03-28,18:22:14,3,7.859796
819,2021-03-28,18:22:17,2,8.815212
820,2021-03-28,18:22:19,3,8.410548
821,2021-03-28,18:22:22,2,16.332588
822,2021-03-28,18:22:24,3,9.804588
823,2021-03-28,18:22:27,2,9.593712
824,2021-03-28,18:22:30,2,9.317214
825,2021-03-28,18:22:32,3,9.222912
826,2021-03-28,18:22:35,2,10.98315
827,2021-03-28,18:22:37,3,7.242192
828,2021-03-28,18:22:40,2,9.516132
829,2021-03-28,18:22:42,3,7.476336
830,2021-03-28,18:22:45,2,12.641976
831,2021-03-28,18:22:47,3,9.09846
832,2021-03-28,18:22:50,2,9.799632
833,2021-03-28,18:22:52,3,9.260676
834,2021-03-28,18:22:55,3,7.59498
835,2021-03-28,18:22:58,2,8.970192
836,2021-03-28,18:23:00,3,6.187476
837,2021-03-28,18:23:03,2,12.814596
838,2021-03-28,18:23:05,3,9.878244
839,2021-03-28,18:23:08,2,19.9935
840,2021-03-28,18:23:10,3,8.659272
841,2021-03-28,18:23:13,2,8.490456
842,2021-03-28,18:23:15,3,6.476508
843,2021-03-28,18:23:18,3,6.340464
844,2021-03-28,18:23:21,2,11.391498
845,2021-03-28,18:23:23,3,7.511748
846,2021-03-28,18:23:26,2,10.390986
847,2021-03-28,18:23:28,3,8.102796
848,2021-03-28,18:23:31,2,10.903212
849,2021-03-28,18:23:33,3,8.4753
850,2021-03-28,18:23:36,2,16.426188
851,2021-03-28,18:23:38,3,9.706176
852,2021-03-28,18:23:41,3,9.228144
853,2021-03-28,18:23:44,2,16.779906
854,2021-03-28,18:23:46,3,7.871964
855,2021-03-28,18:23:49,2,9.975024
856,2021-03-28,18:23:51,3,6.931572
857,2021-03-28,18:23:54,2,8.41986
858,2021-03-28,18:23:56,3,5.292912
859,2021-03-28,18:23:59,2,8.344296
860,2021-03-28,18:24:01,3,4.403424
861,2021-03-28,18:24:04,3,7.178292
862,2021-03-28,18:24:07,2,10.938024
863,2021-03-28,18:24:09,3,8.745072
864,2021-03-28,18:24:12,2,14.619006
865,2021-03-28,18:24:14,3,8.266608
866,2021-03-28,18:24:17,2,15.731586
867,2021-03-28,18:24:19,3,9.496056
868,2021-03-28,18:24:22,2,10.208358
869,2021-03-28,18:24:24,3,8.244864
870,2021-03-28,18:24:27,3,7.102848
871,2021-03-28,18:24:30,2,12.86667
872,2021-03-28,18:24:32,3,8.308596
873,2021-03-28,18:24:35,2,11.640492
874,2021-03-28,18:24:37,3,9.515604
875,2021-03-28,18:24:40,2,11.655396
876,2021-03-28,18:24:42,3,8.033088
877,2021-03-28,18:24:45,2,13.986486
878,2021-03-28,18:24:47,3,12.69612
879,2021-03-28,18:24:50,3,9.5559
880,2021-03-28,18:24:53,2,13.116474
881,2021-03-28,18:24:55,3,6.252312
882,2021-03-28,18:24:58,2,11.561256
883,2021-03-28,18:25:00,3,5.062188
884,2021-03-28,18:25:03,2,7.389972
885,2021-03-28,18:25:05,3,7.476516
886,2021-03-28,18:25:08,2,11.374236
887,2021-03-28,18:25:10,3,5.779092
888,2021-03-28,18:25:13,3,8.361144
889,2021-03-28,18:25:16,2,9.469134
890,2021-03-28,18:25:18,3,9.325968
891,2021-03-28,18:25:21,2,14.41071
892,2021-03-28,18:25:23,3,7.16514
893,2021-03-28,18:25:26,2,9.095598
894,2021-03-28,18:25:28,3,10.42314
895,2021-03-28,18:25:31,2,11.085408
896,2021-03-28,18:25:33,3,9.034404
897,2021-03-28,18:25:36,2,14.841396
898,2021-03-28,18:25:38,3,7.975788
899,2021-03-28,18:25:41,3,8.479452
900,2021-03-28,18:25:44,2,11.893806
901,2021-03-28,18:25:46,3,8.314164
902,2021-03-28,18:25:49,2,13.101228
903,2021-03-28,18:25:51,3,6.939636
904,2021-03-28,18:25:54,2,13.230864
905,2021-03-28,18:25:56,3,8.482812
906,2021-03-28,18:25:59,2,11.104722
907,2021-03-28,18:26:01,3,11.28624
908,2021-03-28,18:26:04,3,11.765964
909,2021-03-28,18:26:07,2,13.513176
910,2021-03-28,18:26:09,3,8.895672
911,2021-03-28,18:26:12,2,9.539838
912,2021-03-28,18:26:14,3,6.085668
913,2021-03-28,18:26:17,2,8.738262
914,2021-03-28,18:26:19,3,7.7058
915,2021-03-28,18:26:22,2,9.603756
916,2021-03-28,18:26:24,3,6.457608
917,2021-03-28,18:26:27,3,7.728756
918,2021-03-28,18:26:30,2,12.185892
919,2021-03-28,18:26:32,3,8.118984
920,2021-03-28,18:26:35,2,14.717106
921,2021-03-28,18:26:37,3,7.405572
922,2021-03-28,18:26:40,2,10.796004
923,2021-03-28,18:26:42,3,10.207956
924,2021-03-28,18:26:45,2,12.109086
925,2021-03-28,18:26:47,3,3.58494
926,2021-03-28,18:26:50,3,1.528428
927,2021-03-28,18:26:53,2,10.25289
928,2021-03-28,18:26:55,3,7.368324
929,2021-03-28,18:26:58,2,10.255896
930,2021-03-28,18:27:00,3,7.716456
931,2021-03-28,18:27:03,2,9.521118
932,2021-03-28,18:27:05,3,7.108812
933,2021-03-28,18:27:08,2,13.139928
934,2021-03-28,18:27:10,3,7.593888
935,2021-03-28,18:27:13,3,4.054992
936,2021-03-28,18:27:16,2,8.894394
937,2021-03-28,18:27:18,3,7.284576
938,2021-03-28,18:27:21,2,9.002682
939,2021-03-28,18:27:23,3,8.17278
940,2021-03-28,18:27:26,2,12.649014
941,2021-03-28,18:27:28,3,7.004976
942,2021-03-28,18:27:31,2,12.136824
943,2021-03-28,18:27:33,3,9.526368
944,2021-03-28,18:27:36,3,8.986032
945,2021-03-28,18:27:39,2,9.124542
946,2021-03-28,18:27:41,3,7.398912
947,2021-03-28,18:27:44,2,12.301974
948,2021-03-28,18:27:46,3,6.369504
949,2021-03-28,18:27:49,2,13.945068
950,2021-03-28,18:27:51,3,8.612988
951,2021-03-28,18:27:54,2,11.650302
952,2021-03-28,18:27:56,3,7.1826
953,2021-03-28,18:27:59,3,7.674276
954,2021-03-28,18:28:02,2,11.347812
955,2021-03-28,18:28:04,3,6.268968
956,2021-03-28,18:28:07,2,14.109174
957,2021-03-28,18:28:09,3,9.439332
958,2021-03-28,18:28:12,2,8.704026
959,2021-03-28,18:28:14,3,6.34272
960,2021-03-28,18:28:17,2,12.945816
961,2021-03-28,18:28:19,3,6.756732
962,2021-03-28,18:28:22,2,9.835434
963,2021-03-28,18:28:24,3,8.41632
964,2021-03-28,18:28:27,3,6.99186
965,2021-03-28,18:28:30,2,14.95602
966,2021-03-28,18:28:32,3,8.8512
967,2021-03-28,18:28:35,2,11.203074
968,2021-03-28,18:28:37,3,7.873416
969,2021-03-28,18:28:40,2,10.692522
970,2021-03-28,18:28:42,3,8.820168
971,2021-03-28,18:28:45,2,17.761698
972,2021-03-28,18:28:47,3,8.742012
973,2021-03-28,18:28:50,3,7.079556
974,2021-03-28,18:28:53,2,11.647296
975,2021-03-28,18:28:55,3,8.6016
976,2021-03-28,18:28:58,2,12.07512
977,2021-03-28,18:29:00,3,9.519612
978,2021-03-28,18:29:03,2,14.598414
979,2021-03-28,18:29:05,3,8.63382
980,2021-03-28,18:29:08,2,9.335628
981,2021-03-28,18:29:10,3,6.801888
982,2021-03-28,18:29:13,3,5.832492
983,2021-03-28,18:29:16,2,10.966626
984,2021-03-28,18:29:18,3,8.664276
985,2021-03-28,18:29:21,2,11.64285
986,2021-03-28,18:29:23,3,6.997656
987,2021-03-28,18:29:26,2,9.992736
988,2021-03-28,18:29:28,3,9.088704
989,2021-03-28,18:29:31,2,7.758126
990,2021-03-28,18:29:33,3,6.497364
991,2021-03-28,18:29:36,3,6.546252
992,2021-03-28,18:29:39,2,12.943548
993,2021-03-28,18:29:41,3,7.513716
994,2021-03-28,18:29:44,2,11.584872
995,2021-03-28,18:29:46,3,7.769604
996,2021-03-28,18:29:49,2,12.14649
997,2021-03-28,18:29:51,3,5.536308
998,2021-03-28,18:29:54,2,9.739116
999,2021-03-28,18:29:56,3,7.400412
1000,2021-03-28,18:29:59,3,7.60614
1001,2021-03-28,18:30:02,2,13.027824
1002,2021-03-28,18:30:04,3,7.066392
1003,2021-03-28,18:30:07,2,12.041298
1004,2021-03-28,18:30:09,3,9.193392
1005,2021-03-28,18:30:12,2,13.355982
1006,2021-03-28,18:30:14,3,7.728924
1007,2021-03-28,18:30:17,2,13.42179
1008,2021-03-28,18:30:19,3,8.153016
1009,2021-03-28,18:30:22,3,8.253396
1010,2021-03-28,18:30:25,2,13.582638
1011,2021-03-28,18:30:27,3,6.632412
1012,2021-03-28,18:30:30,2,9.390168
1013,2021-03-28,18:30:32,3,9.223224
1014,2021-03-28,18:30:35,2,14.608926
1015,2021-03-28,18:30:37,3,8.630964
1016,2021-03-28,18:30:40,2,14.31531
1017,2021-03-28,18:30:42,3,10.069404
1018,2021-03-28,18:30:45,3,10.9662
1019,2021-03-28,18:30:48,2,15.933546
1020,2021-03-28,18:30:50,3,7.81956
1021,2021-03-28,18:30:53,2,12.323448
1022,2021-03-28,18:30:55,3,7.650588
1023,2021-03-28,18:30:58,2,11.51793
1024,2021-03-28,18:31:00,3,7.096092
1025,2021-03-28,18:31:03,2,10.151604
1026,2021-03-28,18:31:05,3,7.241064
1027,2021-03-28,18:31:08,2,9.247482
1028,2021-03-28,18:31:10,3,6.54636
1029,2021-03-28,18:31:13,3,4.488012
1030,2021-03-28,18:31:16,2,11.9664
1031,2021-03-28,18:31:18,3,8.120952
1032,2021-03-28,18:31:21,2,10.181232
1033,2021-03-28,18:31:23,3,6.219756
1034,2021-03-28,18:31:26,2,12.766914
1035,2021-03-28,18:31:28,3,9.864528
1036,2021-03-28,18:31:31,2,15.696486
1037,2021-03-28,18:31:33,3,7.586784
1038,2021-03-28,18:31:36,3,8.644944
1039,2021-03-28,18:31:39,2,16.592382
1040,2021-03-28,18:31:41,3,10.01748
1041,2021-03-28,18:31:44,2,10.301742
1042,2021-03-28,18:31:46,3,7.368324
1043,2021-03-28,18:31:49,2,13.669668
1044,2021-03-28,18:31:51,3,9.033072
1045,2021-03-28,18:31:54,2,14.470884
1046,2021-03-28,18:31:56,3,8.04936
1047,2021-03-28,18:31:59,3,8.582196
1048,2021-03-28,18:32:02,2,12.835854
1049,2021-03-28,18:32:04,3,9.864504
1050,2021-03-28,18:32:07,2,13.047066
1051,2021-03-28,18:32:09,3,7.237716
1052,2021-03-28,18:32:12,2,11.830842
1053,2021-03-28,18:32:14,3,10.319112
1054,2021-03-28,18:32:17,2,11.255796
1055,2021-03-28,18:32:19,3,7.013412
1056,2021-03-28,18:32:22,3,7.677264
1057,2021-03-28,18:32:25,2,12.954852
1058,2021-03-28,18:32:27,3,11.613456
1059,2021-03-28,18:32:30,2,11.546136
1060,2021-03-28,18:32:32,3,6.887376
1061,2021-03-28,18:32:35,2,14.471622
1062,2021-03-28,18:32:37,3,8.168688
1063,2021-03-28,18:32:40,2,12.720168
1064,2021-03-28,18:32:42,3,9.173592
1065,2021-03-28,18:32:45,3,7.421916
1066,2021-03-28,18:32:48,2,11.526876
1067,2021-03-28,18:32:50,3,7.63242
1068,2021-03-28,18:32:53,2,11.241468
1069,2021-03-28,18:32:55,3,8.29644
1070,2021-03-28,18:32:58,2,12.136392
1071,2021-03-28,18:33:00,3,7.5657
1072,2021-03-28,18:33:03,2,10.158786
1073,2021-03-28,18:33:05,3,8.746296
1074,2021-03-28,18:33:08,3,8.316684
1075,2021-03-28,18:33:11,2,7.846704
1076,2021-03-28,18:33:13,3,6.768312
1077,2021-03-28,18:33:16,2,15.94701
1078,2021-03-28,18:33:18,3,9.305532
1079,2021-03-28,18:33:21,2,11.494296
1080,2021-03-28,18:33:23,3,4.149564
1081,2021-03-28,18:33:26,2,12.960954
1082,2021-03-28,18:33:28,3,9.286548
1083,2021-03-28,18:33:31,3,7.795584
1084,2021-03-28,18:33:34,2,13.610898
1085,2021-03-28,18:33:36,3,9.046584
1086,2021-03-28,18:33:39,2,15.112386
1087,2021-03-28,18:33:41,3,9.587112
1088,2021-03-28,18:33:44,2,15.025176
1089,2021-03-28,18:33:46,3,9.509976
1090,2021-03-28,18:33:49,2,10.85436
1091,2021-03-28,18:33:51,3,8.52528
1092,2021-03-28,18:33:54,2,11.033298
1093,2021-03-28,18:33:56,3,5.790492
1094,2021-03-28,18:33:59,3,9.34524
1095,2021-03-28,18:34:02,2,9.755784
1096,2021-03-28,18:34:04,3,9.195036
1097,2021-03-28,18:34:07,2,11.442816
1098,2021-03-28,18:34:09,3,9.504108
1099,2021-03-28,18:34:12,2,12.201966
1100,2021-03-28,18:34:14,3,7.44156
1101,2021-03-28,18:34:17,2,8.337312
1102,2021-03-28,18:34:19,3,4.863228
1103,2021-03-28,18:34:22,3,9.26898
1104,2021-03-28,18:34:25,2,13.548672
1105,2021-03-28,18:34:27,3,7.152276
1106,2021-03-28,18:34:30,2,11.34504
1107,2021-03-28,18:34:32,3,7.378152
1108,2021-03-28,18:34:35,2,7.212312
1109,2021-03-28,18:34:37,3,7.559088
1110,2021-03-28,18:34:40,2,14.839398
1111,2021-03-28,18:34:42,3,8.852328
1112,2021-03-28,18:34:45,3,9.383628
1113,2021-03-28,18:34:48,2,13.439214
1114,2021-03-28,18:34:50,3,7.35504
1115,2021-03-28,18:34:53,2,12.587706
1116,2021-03-28,18:34:55,3,9.602496
1117,2021-03-28,18:34:58,2,9.67401
1118,2021-03-28,18:35:00,3,7.016544
1119,2021-03-28,18:35:03,2,6.68043
1120,2021-03-28,18:35:05,3,4.778916
1121,2021-03-28,18:35:08,3,3.44742
1122,2021-03-28,18:35:11,2,10.860588
1123,2021-03-28,18:35:13,3,5.670312
1124,2021-03-28,18:35:16,2,8.939052
1125,2021-03-28,18:35:18,3,7.16106
1126,2021-03-28,18:35:21,2,12.78333
1127,2021-03-28,18:35:23,3,6.015024
1128,2021-03-28,18:35:26,2,10.73286
1129,2021-03-28,18:35:28,3,6.392736
1130,2021-03-28,18:35:31,3,9.009564
1131,2021-03-28,18:35:34,2,13.11543
1132,2021-03-28,18:35:36,3,6.38028
1133,2021-03-28,18:35:39,2,10.085382
1134,2021-03-28,18:35:41,3,6.694824
1135,2021-03-28,18:35:44,2,10.68984
1136,2021-03-28,18:35:46,3,7.03926
1137,2021-03-28,18:35:49,2,11.724948
1138,2021-03-28,18:35:51,3,6.18738
1139,2021-03-28,18:35:54,3,7.248192
1140,2021-03-28,18:35:57,2,13.010238
1141,2021-03-28,18:35:59,3,7.27038
1142,2021-03-28,18:36:02,2,12.617226
1143,2021-03-28,18:36:04,3,7.531692
1144,2021-03-28,18:36:07,2,10.470384
1145,2021-03-28,18:36:09,3,8.30562
1146,2021-03-28,18:36:12,2,12.042972
1147,2021-03-28,18:36:14,3,5.585268
1148,2021-03-28,18:36:17,3,8.020452
1149,2021-03-28,18:36:20,2,9.634842
1150,2021-03-28,18:36:22,3,7.736652
1151,2021-03-28,18:36:25,2,11.021886
1152,2021-03-28,18:36:27,3,6.936948
1153,2021-03-28,18:36:30,2,12.163734
1154,2021-03-28,18:36:32,3,6.756516
1155,2021-03-28,18:36:35,2,10.119924
1156,2021-03-28,18:36:37,3,7.3077
1157,2021-03-28,18:36:40,2,9.84528
1158,2021-03-28,18:36:42,3,7.7421
1159,2021-03-28,18:36:45,3,6.86682
1160,2021-03-28,18:36:48,2,12.15387
1161,2021-03-28,18:36:50,3,7.985676
1162,2021-03-28,18:36:53,2,9.864936
1163,2021-03-28,18:36:55,3,7.413048
1164,2021-03-28,18:36:58,2,10.472706
1165,2021-03-28,18:37:00,3,6.216756
1166,2021-03-28,18:37:03,2,13.44303
1167,2021-03-28,18:37:05,3,7.638384
1168,2021-03-28,18:37:08,3,6.334776
1169,2021-03-28,18:37:11,2,11.739816
1170,2021-03-28,18:37:13,3,6.694728
1171,2021-03-28,18:37:16,2,10.192536
1172,2021-03-28,18:37:18,3,8.140764
1173,2021-03-28,18:37:21,2,9.94608
1174,2021-03-28,18:37:23,3,7.85364
1175,2021-03-28,18:37:26,2,12.296232
1176,2021-03-28,18:37:28,3,6.828228
1177,2021-03-28,18:37:31,3,7.812852
1178,2021-03-28,18:37:34,2,10.725516
1179,2021-03-28,18:37:36,3,7.21116
1180,2021-03-28,18:37:39,2,10.517904
1181,2021-03-28,18:37:41,3,7.990092
1182,2021-03-28,18:37:44,2,9.051066
1183,2021-03-28,18:37:46,3,6.652032
1184,2021-03-28,18:37:49,2,8.510238
1185,2021-03-28,18:37:51,3,6.57546
1186,2021-03-28,18:37:54,3,7.81092
1187,2021-03-28,18:37:57,2,9.415836
1188,2021-03-28,18:37:59,3,6.730764
1189,2021-03-28,18:38:02,2,8.95671
1190,2021-03-28,18:38:04,3,9.282936
1191,2021-03-28,18:38:07,2,12.114594
1192,2021-03-28,18:38:09,3,8.270364
1193,2021-03-28,18:38:12,2,11.260674
1194,2021-03-28,18:38:14,3,5.521044
1195,2021-03-28,18:38:17,3,6.181464
1196,2021-03-28,18:38:20,2,9.160956
1197,2021-03-28,18:38:22,3,7.394676
1198,2021-03-28,18:38:25,2,11.017998
1199,2021-03-28,18:38:27,3,7.486956
1200,2021-03-28,18:38:30,2,11.66535
1201,2021-03-28,18:38:32,3,8.037168
1202,2021-03-28,18:38:35,2,12.78405
1203,2021-03-28,18:38:37,3,7.070724
1204,2021-03-28,18:38:40,3,7.384968
1205,2021-03-28,18:38:43,2,7.656552
1206,2021-03-28,18:38:45,3,5.25204
1207,2021-03-28,18:38:48,2,11.774232
1208,2021-03-28,18:38:50,3,6.244272
1209,2021-03-28,18:38:53,2,13.276602
1210,2021-03-28,18:38:55,3,8.229756
1211,2021-03-28,18:38:58,2,9.95238
1212,2021-03-28,18:39:00,3,6.626952
1213,2021-03-28,18:39:03,3,5.706852
1214,2021-03-28,18:39:06,2,10.069668
1215,2021-03-28,18:39:08,3,5.095848
1216,2021-03-28,18:39:11,2,9.160434
1217,2021-03-28,18:39:13,3,7.68366
1218,2021-03-28,18:39:16,2,9.521442
1219,2021-03-28,18:39:18,3,9.466632
1220,2021-03-28,18:39:21,2,13.434606
1221,2021-03-28,18:39:23,3,8.285724
1222,2021-03-28,18:39:26,2,12.781926
1223,2021-03-28,18:39:28,3,6.8814
1224,2021-03-28,18:39:31,3,6.74916
1225,2021-03-28,18:39:34,2,8.379666
1226,2021-03-28,18:39:36,3,5.974776
1227,2021-03-28,18:39:39,2,9.431802
1228,2021-03-28,18:39:41,3,6.41178
1229,2021-03-28,18:39:44,2,11.883798
1230,2021-03-28,18:39:46,3,6.214896
1231,2021-03-28,18:39:49,2,13.73832
1232,2021-03-28,18:39:51,3,5.384244
1233,2021-03-28,18:39:54,3,6.513828
1234,2021-03-28,18:39:57,2,6.97806
1235,2021-03-28,18:39:59,3,7.198308
1236,2021-03-28,18:40:02,2,9.360342
1237,2021-03-28,18:40:04,3,7.30854
1238,2021-03-28,18:40:07,2,10.749852
1239,2021-03-28,18:40:09,3,8.503284
1240,2021-03-28,18:40:12,2,13.056768
1241,2021-03-28,18:40:14,3,7.91388
1242,2021-03-28,18:40:17,3,9.082548
1243,2021-03-28,18:40:20,2,14.849622
1244,2021-03-28,18:40:22,3,7.267272
1245,2021-03-28,18:40:25,2,9.914382
1246,2021-03-28,18:40:27,3,6.131784
1247,2021-03-28,18:40:30,2,11.198628
1248,2021-03-28,18:40:32,3,8.532324
1249,2021-03-28,18:40:35,2,10.19682
1250,2021-03-28,18:40:37,3,6.08928
1251,2021-03-28,18:40:40,3,8.075052
1252,2021-03-28,18:40:43,2,10.873908
1253,2021-03-28,18:40:45,3,9.112956
1254,2021-03-28,18:40:48,2,11.608092
1255,2021-03-28,18:40:50,3,7.40484
1256,2021-03-28,18:40:53,2,13.69557
1257,2021-03-28,18:40:55,3,7.77576
1258,2021-03-28,18:40:58,2,9.73395
