,data,startTime,delta_T,value
634,2021-01-07,17:55:31,2,11.274138
635,2021-01-07,17:55:33,3,6.843948
636,2021-01-07,17:55:36,2,9.331506
637,2021-01-07,17:55:38,3,6.95478
638,2021-01-07,17:55:41,2,9.746136
639,2021-01-07,17:55:43,3,6.661152
640,2021-01-07,17:55:46,2,7.332732
641,2021-01-07,17:55:48,3,9.480924
642,2021-01-07,17:55:51,3,8.09292
643,2021-01-07,17:55:54,2,8.664174
644,2021-01-07,17:55:56,3,5.70912
645,2021-01-07,17:55:59,2,10.581732
646,2021-01-07,17:56:01,3,6.508428
647,2021-01-07,17:56:04,2,9.109458
648,2021-01-07,17:56:06,3,6.429564
649,2021-01-07,17:56:09,2,10.361574
650,2021-01-07,17:56:11,3,8.171196
651,2021-01-07,17:56:14,3,7.119576
652,2021-01-07,17:56:17,2,8.889246
653,2021-01-07,17:56:19,3,6.664248
654,2021-01-07,17:56:22,2,6.180282
655,2021-01-07,17:56:24,3,8.48148
656,2021-01-07,17:56:27,2,13.770954
657,2021-01-07,17:56:29,3,6.36198
658,2021-01-07,17:56:32,2,9.30384
659,2021-01-07,17:56:34,3,6.41748
660,2021-01-07,17:56:37,3,8.313144
661,2021-01-07,17:56:40,2,11.966418
662,2021-01-07,17:56:42,3,8.308656
663,2021-01-07,17:56:45,2,13.0644
664,2021-01-07,17:56:47,3,5.681412
665,2021-01-07,17:56:50,2,14.507136
666,2021-01-07,17:56:52,3,8.898324
667,2021-01-07,17:56:55,2,14.15493
668,2021-01-07,17:56:57,3,7.079208
669,2021-01-07,17:57:00,2,11.746368
670,2021-01-07,17:57:02,3,7.756968
671,2021-01-07,17:57:05,3,8.932236
672,2021-01-07,17:57:08,2,17.648658
673,2021-01-07,17:57:10,3,9.342612
674,2021-01-07,17:57:13,2,10.27053
675,2021-01-07,17:57:15,3,6.749172
676,2021-01-07,17:57:18,2,10.975068
677,2021-01-07,17:57:20,3,6.327036
678,2021-01-07,17:57:23,2,8.669016
679,2021-01-07,17:57:25,3,6.312792
680,2021-01-07,17:57:28,3,7.636464
681,2021-01-07,17:57:31,2,10.94409
682,2021-01-07,17:57:33,3,7.400892
683,2021-01-07,17:57:36,2,12.835566
684,2021-01-07,17:57:38,3,8.050428
685,2021-01-07,17:57:41,2,11.282202
686,2021-01-07,17:57:43,3,7.723824
687,2021-01-07,17:57:46,2,12.15747
688,2021-01-07,17:57:48,3,7.174608
689,2021-01-07,17:57:51,3,6.485136
690,2021-01-07,17:57:54,2,12.61449
691,2021-01-07,17:57:56,3,8.896152
692,2021-01-07,17:57:59,2,11.830356
693,2021-01-07,17:58:01,3,6.597612
694,2021-01-07,17:58:04,2,9.904122
695,2021-01-07,17:58:06,3,7.32936
696,2021-01-07,17:58:09,2,11.244924
697,2021-01-07,17:58:11,3,8.395836
698,2021-01-07,17:58:14,3,7.082976
699,2021-01-07,17:58:17,2,8.271072
700,2021-01-07,17:58:19,3,11.372868
701,2021-01-07,17:58:22,2,14.061888
702,2021-01-07,17:58:24,3,6.624348
703,2021-01-07,17:58:27,2,11.471634
704,2021-01-07,17:58:29,3,6.729288
705,2021-01-07,17:58:32,2,10.939446
706,2021-01-07,17:58:34,3,6.486204
707,2021-01-07,17:58:37,3,7.752264
708,2021-01-07,17:58:40,2,10.693656
709,2021-01-07,17:58:42,3,5.274072
710,2021-01-07,17:58:45,2,12.046266
711,2021-01-07,17:58:47,3,8.236812
712,2021-01-07,17:58:50,2,13.639644
713,2021-01-07,17:58:52,3,7.54134
714,2021-01-07,17:58:55,2,12.297078
715,2021-01-07,17:58:57,3,7.491108
716,2021-01-07,17:59:00,2,10.726362
717,2021-01-07,17:59:02,3,6.31422
718,2021-01-07,17:59:05,3,7.846572
719,2021-01-07,17:59:08,2,8.720244
720,2021-01-07,17:59:10,3,5.393568
721,2021-01-07,17:59:13,2,4.784292
722,2021-01-07,17:59:15,3,1.973736
723,2021-01-07,17:59:18,2,13.376808
724,2021-01-07,17:59:20,3,7.073172
725,2021-01-07,17:59:23,2,10.308114
726,2021-01-07,17:59:25,3,6.339684
727,2021-01-07,17:59:28,3,6.676056
728,2021-01-07,17:59:31,2,9.73728
729,2021-01-07,17:59:33,3,9.10314
730,2021-01-07,17:59:36,2,12.138246
731,2021-01-07,17:59:38,3,6.656196
732,2021-01-07,17:59:41,2,11.25675
733,2021-01-07,17:59:43,3,5.394696
734,2021-01-07,17:59:46,2,9.275796
735,2021-01-07,17:59:48,3,5.649996
736,2021-01-07,17:59:51,3,7.6416
737,2021-01-07,17:59:54,2,10.83699
738,2021-01-07,17:59:56,3,7.85076
739,2021-01-07,17:59:59,2,10.94121
740,2021-01-07,18:00:01,3,4.087332
741,2021-01-07,18:00:04,2,10.686564
742,2021-01-07,18:00:06,3,6.074088
743,2021-01-07,18:00:09,2,12.122856
744,2021-01-07,18:00:11,3,6.2757
745,2021-01-07,18:00:14,3,8.036196
746,2021-01-07,18:00:17,2,12.143682
747,2021-01-07,18:00:19,3,6.880248
748,2021-01-07,18:00:22,2,11.85903
749,2021-01-07,18:00:24,3,8.37774
750,2021-01-07,18:00:27,2,12.668526
751,2021-01-07,18:00:29,3,7.04472
752,2021-01-07,18:00:32,2,11.289996
753,2021-01-07,18:00:34,3,7.356072
754,2021-01-07,18:00:37,3,7.832832
755,2021-01-07,18:00:40,2,14.672574
756,2021-01-07,18:00:42,3,9.911544
757,2021-01-07,18:00:45,2,11.367828
758,2021-01-07,18:00:47,3,6.050124
759,2021-01-07,18:00:50,2,10.462986
760,2021-01-07,18:00:52,3,5.995728
761,2021-01-07,18:00:55,2,7.518906
762,2021-01-07,18:00:57,3,8.025588
763,2021-01-07,18:01:00,2,12.60351
764,2021-01-07,18:01:02,3,8.174628
765,2021-01-07,18:01:05,3,8.5443
766,2021-01-07,18:01:08,2,9.344574
767,2021-01-07,18:01:10,3,6.253224
768,2021-01-07,18:01:13,2,7.784838
769,2021-01-07,18:01:15,3,6.81246
770,2021-01-07,18:01:18,2,11.20059
771,2021-01-07,18:01:20,3,7.172004
772,2021-01-07,18:01:23,2,11.619252
773,2021-01-07,18:01:25,3,6.368076
774,2021-01-07,18:01:28,3,6.057084
775,2021-01-07,18:01:31,2,10.042524
776,2021-01-07,18:01:33,3,5.5113
777,2021-01-07,18:01:36,2,13.318164
778,2021-01-07,18:01:38,3,6.7557
779,2021-01-07,18:01:41,2,12.090978
780,2021-01-07,18:01:43,3,5.952924
781,2021-01-07,18:01:46,2,9.022644
782,2021-01-07,18:01:48,3,6.429216
783,2021-01-07,18:01:51,3,6.55266
784,2021-01-07,18:01:54,2,11.664684
785,2021-01-07,18:01:56,3,7.620768
786,2021-01-07,18:01:59,2,11.122632
787,2021-01-07,18:02:01,3,6.070164
788,2021-01-07,18:02:04,2,9.310158
789,2021-01-07,18:02:06,3,7.564584
790,2021-01-07,18:02:09,2,7.387722
791,2021-01-07,18:02:11,3,7.461528
792,2021-01-07,18:02:14,3,6.830628
793,2021-01-07,18:02:17,2,10.073034
794,2021-01-07,18:02:19,3,5.285568
795,2021-01-07,18:02:22,2,9.255978
796,2021-01-07,18:02:24,3,6.273636
797,2021-01-07,18:02:27,2,12.847284
798,2021-01-07,18:02:29,3,6.979128
799,2021-01-07,18:02:32,2,14.56857
800,2021-01-07,18:02:34,3,8.749548
801,2021-01-07,18:02:37,3,5.434788
802,2021-01-07,18:02:40,2,7.037586
803,2021-01-07,18:02:42,3,6.868452
804,2021-01-07,18:02:45,2,15.355656
805,2021-01-07,18:02:47,3,9.266184
806,2021-01-07,18:02:50,2,10.659708
807,2021-01-07,18:02:52,3,8.52006
808,2021-01-07,18:02:55,2,16.119018
809,2021-01-07,18:02:57,3,7.914576
810,2021-01-07,18:03:00,2,9.366012
811,2021-01-07,18:03:02,3,8.245176
812,2021-01-07,18:03:05,3,7.86624
813,2021-01-07,18:03:08,2,10.930032
814,2021-01-07,18:03:10,3,6.342744
815,2021-01-07,18:03:13,2,8.960022
816,2021-01-07,18:03:15,3,5.604036
817,2021-01-07,18:03:18,2,14.259096
818,2021-01-07,18:03:20,3,7.246224
819,2021-01-07,18:03:23,2,16.005996
820,2021-01-07,18:03:25,3,4.75332
821,2021-01-07,18:03:28,3,6.430212
822,2021-01-07,18:03:31,2,14.824818
823,2021-01-07,18:03:33,3,8.225328
824,2021-01-07,18:03:36,2,10.104156
825,2021-01-07,18:03:38,3,6.991788
826,2021-01-07,18:03:41,2,10.477908
827,2021-01-07,18:03:43,3,9.108972
828,2021-01-07,18:03:46,2,12.692178
829,2021-01-07,18:03:48,3,6.7188
830,2021-01-07,18:03:51,3,6.852792
831,2021-01-07,18:03:54,2,13.365018
832,2021-01-07,18:03:56,3,11.743572
833,2021-01-07,18:03:59,2,11.654136
834,2021-01-07,18:04:01,3,5.727084
835,2021-01-07,18:04:04,2,9.857304
836,2021-01-07,18:04:06,3,8.510412
837,2021-01-07,18:04:09,2,11.454678
838,2021-01-07,18:04:11,3,7.48476
839,2021-01-07,18:04:14,3,6.44934
840,2021-01-07,18:04:17,2,12.59631
841,2021-01-07,18:04:19,3,6.749856
842,2021-01-07,18:04:22,2,8.50095
843,2021-01-07,18:04:24,3,6.13998
844,2021-01-07,18:04:27,2,9.045954
845,2021-01-07,18:04:29,3,5.393508
846,2021-01-07,18:04:32,2,5.272704
847,2021-01-07,18:04:34,3,5.512932
848,2021-01-07,18:04:37,3,5.81406
849,2021-01-07,18:04:40,2,11.15604
850,2021-01-07,18:04:42,3,6.77616
851,2021-01-07,18:04:45,2,10.30464
852,2021-01-07,18:04:47,3,5.135916
853,2021-01-07,18:04:50,2,7.808148
854,2021-01-07,18:04:52,3,6.991608
855,2021-01-07,18:04:55,2,10.97226
856,2021-01-07,18:04:57,3,6.511836
857,2021-01-07,18:05:00,2,10.0998
858,2021-01-07,18:05:02,3,6.594756
859,2021-01-07,18:05:05,3,5.985816
860,2021-01-07,18:05:08,2,9.182772
861,2021-01-07,18:05:10,3,4.822536
862,2021-01-07,18:05:13,2,9.374742
863,2021-01-07,18:05:15,3,7.307088
864,2021-01-07,18:05:18,2,10.878156
865,2021-01-07,18:05:20,3,6.204048
866,2021-01-07,18:05:23,2,8.071038
867,2021-01-07,18:05:25,3,5.537052
868,2021-01-07,18:05:28,3,4.42158
869,2021-01-07,18:05:31,2,16.812882
870,2021-01-07,18:05:33,3,5.818896
871,2021-01-07,18:05:36,2,11.209716
872,2021-01-07,18:05:38,3,4.6512
873,2021-01-07,18:05:41,2,11.112858
874,2021-01-07,18:05:43,3,6.329388
875,2021-01-07,18:05:46,2,8.241318
876,2021-01-07,18:05:48,3,5.709684
877,2021-01-07,18:05:51,3,6.167856
878,2021-01-07,18:05:54,2,9.918702
879,2021-01-07,18:05:56,3,6.69054
880,2021-01-07,18:05:59,2,11.379366
881,2021-01-07,18:06:01,3,8.511168
882,2021-01-07,18:06:04,2,10.026144
883,2021-01-07,18:06:06,3,6.26592
884,2021-01-07,18:06:09,2,6.444558
885,2021-01-07,18:06:11,3,5.668464
886,2021-01-07,18:06:14,3,5.349876
887,2021-01-07,18:06:17,2,10.102266
888,2021-01-07,18:06:19,3,6.090432
889,2021-01-07,18:06:22,2,8.662896
890,2021-01-07,18:06:24,3,6.681012
891,2021-01-07,18:06:27,2,8.815176
892,2021-01-07,18:06:29,3,8.357988
893,2021-01-07,18:06:32,2,10.042596
894,2021-01-07,18:06:34,3,7.71102
895,2021-01-07,18:06:37,3,6.462216
896,2021-01-07,18:06:40,2,10.639206
897,2021-01-07,18:06:42,3,6.638316
898,2021-01-07,18:06:45,2,9.583038
899,2021-01-07,18:06:47,3,4.02972
900,2021-01-07,18:06:50,2,6.401484
901,2021-01-07,18:06:52,3,7.116768
902,2021-01-07,18:06:55,2,10.725174
903,2021-01-07,18:06:57,3,7.816932
904,2021-01-07,18:07:00,2,10.436526
905,2021-01-07,18:07:02,3,8.221248
906,2021-01-07,18:07:05,3,7.436088
907,2021-01-07,18:07:08,2,11.864394
908,2021-01-07,18:07:10,3,6.505644
909,2021-01-07,18:07:13,2,9.999756
910,2021-01-07,18:07:15,3,8.551284
911,2021-01-07,18:07:18,2,11.991744
912,2021-01-07,18:07:20,3,4.512648
913,2021-01-07,18:07:23,2,8.280162
914,2021-01-07,18:07:25,3,6.11568
915,2021-01-07,18:07:28,3,3.820332
916,2021-01-07,18:07:31,2,9.447336
917,2021-01-07,18:07:33,3,6.206808
918,2021-01-07,18:07:36,2,11.850804
919,2021-01-07,18:07:38,3,7.62612
920,2021-01-07,18:07:41,2,11.04894
921,2021-01-07,18:07:43,3,6.836784
922,2021-01-07,18:07:46,2,12.695724
923,2021-01-07,18:07:48,3,9.28692
924,2021-01-07,18:07:51,3,7.356888
925,2021-01-07,18:07:54,2,11.929122
926,2021-01-07,18:07:56,3,8.132148
927,2021-01-07,18:07:59,2,12.51234
928,2021-01-07,18:08:01,3,5.772984
929,2021-01-07,18:08:04,2,10.712178
930,2021-01-07,18:08:06,3,6.825276
931,2021-01-07,18:08:09,2,8.916228
932,2021-01-07,18:08:11,3,7.177068
933,2021-01-07,18:08:14,3,6.470088
934,2021-01-07,18:08:17,2,7.444854
935,2021-01-07,18:08:19,3,4.313376
936,2021-01-07,18:08:22,2,7.716348
937,2021-01-07,18:08:24,3,5.10816
938,2021-01-07,18:08:27,2,10.919718
939,2021-01-07,18:08:29,3,7.902156
940,2021-01-07,18:08:32,2,9.787014
941,2021-01-07,18:08:34,3,6.68742
942,2021-01-07,18:08:37,3,5.900568
943,2021-01-07,18:08:40,2,10.777788
944,2021-01-07,18:08:42,3,6.120312
945,2021-01-07,18:08:45,2,11.397996
946,2021-01-07,18:08:47,3,8.52492
947,2021-01-07,18:08:50,2,12.00816
948,2021-01-07,18:08:52,3,8.715828
949,2021-01-07,18:08:55,2,13.587732
950,2021-01-07,18:08:57,3,6.429444
951,2021-01-07,18:09:00,3,6.612
952,2021-01-07,18:09:03,2,9.06183
953,2021-01-07,18:09:05,3,10.339824
954,2021-01-07,18:09:08,2,12.870162
955,2021-01-07,18:09:10,3,6.977316
956,2021-01-07,18:09:13,2,9.173502
957,2021-01-07,18:09:15,3,7.798404
958,2021-01-07,18:09:18,2,11.256786
959,2021-01-07,18:09:20,3,7.43142
960,2021-01-07,18:09:23,2,13.11525
961,2021-01-07,18:09:25,3,7.877304
962,2021-01-07,18:09:28,3,6.170052
963,2021-01-07,18:09:31,2,7.57422
964,2021-01-07,18:09:33,3,7.209036
965,2021-01-07,18:09:36,2,9.794718
966,2021-01-07,18:09:38,3,6.518448
967,2021-01-07,18:09:41,2,8.665326
968,2021-01-07,18:09:43,3,7.514604
969,2021-01-07,18:09:46,2,12.288726
970,2021-01-07,18:09:48,3,6.425784
971,2021-01-07,18:09:51,3,6.1776
972,2021-01-07,18:09:54,2,11.610954
973,2021-01-07,18:09:56,3,7.356228
974,2021-01-07,18:09:59,2,10.746504
975,2021-01-07,18:10:01,3,7.0251
976,2021-01-07,18:10:04,2,11.896362
977,2021-01-07,18:10:06,3,8.40984
978,2021-01-07,18:10:09,2,8.709606
979,2021-01-07,18:10:11,3,7.079688
980,2021-01-07,18:10:14,3,8.074644
981,2021-01-07,18:10:17,2,10.534518
982,2021-01-07,18:10:19,3,4.78488
983,2021-01-07,18:10:22,2,12.03543
984,2021-01-07,18:10:24,3,7.311828
985,2021-01-07,18:10:27,2,12.39111
986,2021-01-07,18:10:29,3,5.79228
987,2021-01-07,18:10:32,2,10.372662
988,2021-01-07,18:10:34,3,5.299968
989,2021-01-07,18:10:37,3,5.631264
990,2021-01-07,18:10:40,2,9.473382
991,2021-01-07,18:10:42,3,7.361712
992,2021-01-07,18:10:45,2,12.55617
993,2021-01-07,18:10:47,3,7.359288
994,2021-01-07,18:10:50,2,10.704402
995,2021-01-07,18:10:52,3,7.320372
996,2021-01-07,18:10:55,2,11.92122
997,2021-01-07,18:10:57,3,7.017528
998,2021-01-07,18:11:00,3,6.415056
999,2021-01-07,18:11:03,2,6.94827
1000,2021-01-07,18:11:05,3,1.312296
1001,2021-01-07,18:11:08,2,6.182658
1002,2021-01-07,18:11:10,3,8.065716
1003,2021-01-07,18:11:13,2,13.050396
1004,2021-01-07,18:11:15,3,7.967916
1005,2021-01-07,18:11:18,2,10.300158
1006,2021-01-07,18:11:20,3,7.311036
1007,2021-01-07,18:11:23,2,12.073824
1008,2021-01-07,18:11:25,3,6.786468
1009,2021-01-07,18:11:28,3,8.96178
1010,2021-01-07,18:11:31,2,12.82914
1011,2021-01-07,18:11:33,3,8.86014
1012,2021-01-07,18:11:36,2,12.966642
1013,2021-01-07,18:11:38,3,10.86708
1014,2021-01-07,18:11:41,2,13.312512
1015,2021-01-07,18:11:43,3,10.170372
1016,2021-01-07,18:11:46,2,11.244816
1017,2021-01-07,18:11:48,3,6.713628
1018,2021-01-07,18:11:51,3,8.157408
1019,2021-01-07,18:11:54,2,13.557006
1020,2021-01-07,18:11:56,3,9.517488
1021,2021-01-07,18:11:59,2,10.425996
1022,2021-01-07,18:12:01,3,8.340168
1023,2021-01-07,18:12:04,2,11.534418
1024,2021-01-07,18:12:06,3,9.58572
1025,2021-01-07,18:12:09,2,10.997028
1026,2021-01-07,18:12:11,3,5.820144
1027,2021-01-07,18:12:14,3,2.79054
1028,2021-01-07,18:12:17,2,1.7445798
1029,2021-01-07,18:12:19,3,4.42272
1030,2021-01-07,18:12:22,2,9.075312
1031,2021-01-07,18:12:24,3,7.143444
1032,2021-01-07,18:12:27,2,9.480294
1033,2021-01-07,18:12:29,3,6.353304
1034,2021-01-07,18:12:32,2,7.466202
1035,2021-01-07,18:12:34,3,4.99116
1036,2021-01-07,18:12:37,3,8.092356
1037,2021-01-07,18:12:40,2,10.317132
1038,2021-01-07,18:12:42,3,4.658124
1039,2021-01-07,18:12:45,2,8.609472
1040,2021-01-07,18:12:47,3,7.439484
1041,2021-01-07,18:12:50,2,10.780794
1042,2021-01-07,18:12:52,3,5.7072
1043,2021-01-07,18:12:55,2,8.702928
1044,2021-01-07,18:12:57,3,9.637524
1045,2021-01-07,18:13:00,3,6.276672
1046,2021-01-07,18:13:03,2,7.251696
1047,2021-01-07,18:13:05,3,6.4059
1048,2021-01-07,18:13:08,2,8.334738
1049,2021-01-07,18:13:10,3,4.258584
1050,2021-01-07,18:13:13,2,9.65925
1051,2021-01-07,18:13:15,3,4.452924
1052,2021-01-07,18:13:18,2,7.452972
1053,2021-01-07,18:13:20,3,6.719436
1054,2021-01-07,18:13:23,2,10.971432
1055,2021-01-07,18:13:25,3,7.714968
1056,2021-01-07,18:13:28,3,7.55262
1057,2021-01-07,18:13:31,2,10.362744
1058,2021-01-07,18:13:33,3,8.586012
1059,2021-01-07,18:13:36,2,9.181098
1060,2021-01-07,18:13:38,3,5.04702
1061,2021-01-07,18:13:41,2,12.466116
1062,2021-01-07,18:13:43,3,6.362004
1063,2021-01-07,18:13:46,2,19.06362
1064,2021-01-07,18:13:48,3,6.644328
1065,2021-01-07,18:13:51,3,4.7376
1066,2021-01-07,18:13:54,2,9.999756
1067,2021-01-07,18:13:56,3,6.7221
1068,2021-01-07,18:13:59,2,8.366544
1069,2021-01-07,18:14:01,3,8.40636
1070,2021-01-07,18:14:04,2,10.285668
1071,2021-01-07,18:14:06,3,8.340876
1072,2021-01-07,18:14:09,2,12.207744
1073,2021-01-07,18:14:11,3,8.3292
1074,2021-01-07,18:14:14,3,6.453576
1075,2021-01-07,18:14:17,2,13.087008
1076,2021-01-07,18:14:19,3,7.049184
1077,2021-01-07,18:14:22,2,14.541552
1078,2021-01-07,18:14:24,3,8.283336
1079,2021-01-07,18:14:27,2,8.805168
1080,2021-01-07,18:14:29,3,5.880804
1081,2021-01-07,18:14:32,2,11.187594
1082,2021-01-07,18:14:34,3,7.328892
1083,2021-01-07,18:14:37,3,5.176272
1084,2021-01-07,18:14:40,2,6.242958
1085,2021-01-07,18:14:42,3,5.892972
1086,2021-01-07,18:14:45,2,9.205056
1087,2021-01-07,18:14:47,3,6.486384
1088,2021-01-07,18:14:50,2,9.649548
1089,2021-01-07,18:14:52,3,7.694388
1090,2021-01-07,18:14:55,2,11.343222
1091,2021-01-07,18:14:57,3,7.0014
1092,2021-01-07,18:15:00,3,5.521968
1093,2021-01-07,18:15:03,2,7.821144
1094,2021-01-07,18:15:05,3,12.5736
1095,2021-01-07,18:15:08,2,10.695222
1096,2021-01-07,18:15:10,3,6.893952
1097,2021-01-07,18:15:13,2,13.519512
1098,2021-01-07,18:15:15,3,8.50254
1099,2021-01-07,18:15:18,2,6.957072
1100,2021-01-07,18:15:20,3,5.51976
1101,2021-01-07,18:15:23,2,9.387702
1102,2021-01-07,18:15:25,3,5.729064
1103,2021-01-07,18:15:28,3,7.563024
1104,2021-01-07,18:15:31,2,12.289392
1105,2021-01-07,18:15:33,3,15.09768
1106,2021-01-07,18:15:36,2,17.023968
1107,2021-01-07,18:15:38,3,8.460792
1108,2021-01-07,18:15:41,2,11.380698
1109,2021-01-07,18:15:43,3,8.710728
1110,2021-01-07,18:15:46,2,9.862146
1111,2021-01-07,18:15:48,3,7.340844
1112,2021-01-07,18:15:51,3,6.721152
1113,2021-01-07,18:15:54,2,13.478094
1114,2021-01-07,18:15:56,3,8.035884
1115,2021-01-07,18:15:59,2,12.898998
1116,2021-01-07,18:16:01,3,8.781456
1117,2021-01-07,18:16:04,2,14.143986
1118,2021-01-07,18:16:06,3,7.7499
1119,2021-01-07,18:16:09,2,10.126962
1120,2021-01-07,18:16:11,3,6.91764
1121,2021-01-07,18:16:14,3,7.334196
1122,2021-01-07,18:16:17,2,14.580702
1123,2021-01-07,18:16:19,3,9.550476
1124,2021-01-07,18:16:22,2,11.937726
1125,2021-01-07,18:16:24,3,6.524904
1126,2021-01-07,18:16:27,2,10.378458
1127,2021-01-07,18:16:29,3,7.985676
1128,2021-01-07,18:16:32,2,13.756734
1129,2021-01-07,18:16:34,3,7.941936
1130,2021-01-07,18:16:37,3,6.677244
1131,2021-01-07,18:16:40,2,9.882918
1132,2021-01-07,18:16:42,3,4.116696
1133,2021-01-07,18:16:45,2,7.849674
1134,2021-01-07,18:16:47,3,4.316244
1135,2021-01-07,18:16:50,2,11.520486
1136,2021-01-07,18:16:52,3,6.417672
1137,2021-01-07,18:16:55,2,15.304842
1138,2021-01-07,18:16:57,3,9.751584
1139,2021-01-07,18:17:00,3,7.104144
1140,2021-01-07,18:17:03,2,9.167148
1141,2021-01-07,18:17:05,3,6.252744
1142,2021-01-07,18:17:08,2,11.27142
1143,2021-01-07,18:17:10,3,5.872752
1144,2021-01-07,18:17:13,2,14.776092
1145,2021-01-07,18:17:15,3,6.703524
1146,2021-01-07,18:17:18,2,8.892936
1147,2021-01-07,18:17:20,3,7.064832
1148,2021-01-07,18:17:23,2,10.007082
1149,2021-01-07,18:17:25,3,5.899284
1150,2021-01-07,18:17:28,3,10.154148
1151,2021-01-07,18:17:31,2,9.516978
1152,2021-01-07,18:17:33,3,5.657604
1153,2021-01-07,18:17:36,2,13.014108
1154,2021-01-07,18:17:38,3,7.948728
1155,2021-01-07,18:17:41,2,14.793336
1156,2021-01-07,18:17:43,3,10.14468
1157,2021-01-07,18:17:46,2,9.64476
1158,2021-01-07,18:17:48,3,8.781012
1159,2021-01-07,18:17:51,3,7.892988
1160,2021-01-07,18:17:54,2,8.254116
1161,2021-01-07,18:17:56,3,9.182736
1162,2021-01-07,18:17:59,2,11.602296
1163,2021-01-07,18:18:01,3,6.578016
1164,2021-01-07,18:18:04,2,10.077102
1165,2021-01-07,18:18:06,3,6.109908
1166,2021-01-07,18:18:09,2,12.130002
1167,2021-01-07,18:18:11,3,6.02868
1168,2021-01-07,18:18:14,3,6.437136
1169,2021-01-07,18:18:17,2,9.494928
1170,2021-01-07,18:18:19,3,6.515904
1171,2021-01-07,18:18:22,2,11.458404
1172,2021-01-07,18:18:24,3,7.624812
1173,2021-01-07,18:18:27,2,8.532162
1174,2021-01-07,18:18:29,3,6.417756
1175,2021-01-07,18:18:32,2,15.088788
1176,2021-01-07,18:18:34,3,8.801448
1177,2021-01-07,18:18:37,3,6.518628
1178,2021-01-07,18:18:40,2,4.356792
1179,2021-01-07,18:18:42,3,3.312624
1180,2021-01-07,18:18:45,2,8.81649
1181,2021-01-07,18:18:47,3,6.999204
1182,2021-01-07,18:18:50,2,12.89493
1183,2021-01-07,18:18:52,3,7.745856
1184,2021-01-07,18:18:55,2,10.503918
1185,2021-01-07,18:18:57,3,8.02596
1186,2021-01-07,18:19:00,3,8.331384
1187,2021-01-07,18:19:03,2,9.73602
1188,2021-01-07,18:19:05,3,6.546456
1189,2021-01-07,18:19:08,2,12.308256
1190,2021-01-07,18:19:10,3,7.533324
1191,2021-01-07,18:19:13,2,7.541514
1192,2021-01-07,18:19:15,3,7.015536
1193,2021-01-07,18:19:18,2,10.198854
1194,2021-01-07,18:19:20,3,7.09656
1195,2021-01-07,18:19:23,2,9.361188
1196,2021-01-07,18:19:25,3,7.104768
1197,2021-01-07,18:19:28,3,6.269448
1198,2021-01-07,18:19:31,2,8.667342
1199,2021-01-07,18:19:33,3,6.753348
1200,2021-01-07,18:19:36,2,13.368582
1201,2021-01-07,18:19:38,3,6.955572
1202,2021-01-07,18:19:41,2,11.95263
1203,2021-01-07,18:19:43,3,8.055456
1204,2021-01-07,18:19:46,2,11.259324
1205,2021-01-07,18:19:48,3,7.00302
1206,2021-01-07,18:19:51,3,5.36058
1207,2021-01-07,18:19:54,2,13.803318
1208,2021-01-07,18:19:56,3,7.121892
1209,2021-01-07,18:19:59,2,11.875338
1210,2021-01-07,18:20:01,3,7.607412
1211,2021-01-07,18:20:04,2,10.492308
1212,2021-01-07,18:20:06,3,5.773716
1213,2021-01-07,18:20:09,2,7.534674
1214,2021-01-07,18:20:11,3,10.936212
1215,2021-01-07,18:20:14,3,10.822944
1216,2021-01-07,18:20:17,2,13.917978
1217,2021-01-07,18:20:19,3,9.492504
1218,2021-01-07,18:20:22,2,17.76933
1219,2021-01-07,18:20:24,3,8.678388
1220,2021-01-07,18:20:27,2,8.648694
