,data,startTime,delta_T,value
634,2021-05-07,15:18:32,2,13.425354
635,2021-05-07,15:18:34,3,9.918264
636,2021-05-07,15:18:37,2,10.982718
637,2021-05-07,15:18:39,3,8.476968
638,2021-05-07,15:18:42,2,10.745172
639,2021-05-07,15:18:44,3,6.975912
640,2021-05-07,15:18:47,3,7.204188
641,2021-05-07,15:18:50,2,13.710798
642,2021-05-07,15:18:52,3,6.424752
643,2021-05-07,15:18:55,2,10.46826
644,2021-05-07,15:18:57,3,7.691136
645,2021-05-07,15:19:00,2,11.338758
646,2021-05-07,15:19:02,3,8.46114
647,2021-05-07,15:19:05,2,14.755824
648,2021-05-07,15:19:07,3,8.62056
649,2021-05-07,15:19:10,2,9.14022
650,2021-05-07,15:19:12,3,7.797276
651,2021-05-07,15:19:15,3,9.366888
652,2021-05-07,15:19:18,2,10.54269
653,2021-05-07,15:19:20,3,11.209584
654,2021-05-07,15:19:23,2,9.575262
655,2021-05-07,15:19:25,3,8.65068
656,2021-05-07,15:19:28,2,9.446526
657,2021-05-07,15:19:30,3,8.246844
658,2021-05-07,15:19:33,2,7.258374
659,2021-05-07,15:19:35,3,4.23846
660,2021-05-07,15:19:38,3,5.397864
661,2021-05-07,15:19:41,2,7.512156
662,2021-05-07,15:19:43,3,6.482436
663,2021-05-07,15:19:46,2,10.210374
664,2021-05-07,15:19:48,3,8.502684
665,2021-05-07,15:19:51,2,13.587228
666,2021-05-07,15:19:53,3,6.531936
667,2021-05-07,15:19:56,2,5.75244
668,2021-05-07,15:19:58,3,1.881288
669,2021-05-07,15:20:01,3,2.761452
670,2021-05-07,15:20:04,2,6.793902
671,2021-05-07,15:20:06,3,8.115936
672,2021-05-07,15:20:09,2,13.893228
673,2021-05-07,15:20:11,3,9.082824
674,2021-05-07,15:20:14,2,12.038616
675,2021-05-07,15:20:16,3,10.19292
676,2021-05-07,15:20:19,2,13.92912
677,2021-05-07,15:20:21,3,8.586528
678,2021-05-07,15:20:24,3,13.87296
679,2021-05-07,15:20:27,2,6.927372
680,2021-05-07,15:20:29,3,5.4288
681,2021-05-07,15:20:32,2,11.779056
682,2021-05-07,15:20:34,3,6.43134
683,2021-05-07,15:20:37,2,9.829998
684,2021-05-07,15:20:39,3,6.229344
685,2021-05-07,15:20:42,2,12.177972
686,2021-05-07,15:20:44,3,5.711904
687,2021-05-07,15:20:47,3,9.389964
688,2021-05-07,15:20:50,2,11.43837
689,2021-05-07,15:20:52,3,7.321656
690,2021-05-07,15:20:55,2,1.4538654
691,2021-05-07,15:20:57,3,3.19332
692,2021-05-07,15:21:00,2,3.104172
693,2021-05-07,15:21:02,3,2.75904
694,2021-05-07,15:21:05,2,12.81177
695,2021-05-07,15:21:07,3,6.627336
696,2021-05-07,15:21:10,3,7.55424
697,2021-05-07,15:21:13,2,6.59376
698,2021-05-07,15:21:15,3,7.296012
699,2021-05-07,15:21:18,2,10.14723
700,2021-05-07,15:21:20,3,7.61292
701,2021-05-07,15:21:23,2,9.78804
702,2021-05-07,15:21:25,3,7.543068
703,2021-05-07,15:21:28,2,9.698238
704,2021-05-07,15:21:30,3,7.574256
705,2021-05-07,15:21:33,3,2.949252
706,2021-05-07,15:21:36,2,6.826518
707,2021-05-07,15:21:38,3,4.426212
708,2021-05-07,15:21:41,2,6.621768
709,2021-05-07,15:21:43,3,5.025432
710,2021-05-07,15:21:46,2,15.440022
711,2021-05-07,15:21:48,3,3.77772
712,2021-05-07,15:21:51,2,5.427288
713,2021-05-07,15:21:53,3,3.932088
714,2021-05-07,15:21:56,2,8.911674
715,2021-05-07,15:21:58,3,8.551488
716,2021-05-07,15:22:01,3,9.226476
717,2021-05-07,15:22:04,2,12.463794
718,2021-05-07,15:22:06,3,6.8418
719,2021-05-07,15:22:09,2,10.875186
720,2021-05-07,15:22:11,3,7.970844
721,2021-05-07,15:22:14,2,12.390606
722,2021-05-07,15:22:16,3,8.495004
723,2021-05-07,15:22:19,2,13.37211
724,2021-05-07,15:22:21,3,7.890012
725,2021-05-07,15:22:24,3,9.120564
726,2021-05-07,15:22:27,2,12.937896
727,2021-05-07,15:22:29,3,7.53858
728,2021-05-07,15:22:32,2,12.691044
729,2021-05-07,15:22:34,3,5.568084
730,2021-05-07,15:22:37,2,10.58913
731,2021-05-07,15:22:39,3,4.409484
732,2021-05-07,15:22:42,2,9.274716
733,2021-05-07,15:22:44,3,5.919924
734,2021-05-07,15:22:47,3,7.388988
735,2021-05-07,15:22:50,2,13.96026
736,2021-05-07,15:22:52,3,6.750444
737,2021-05-07,15:22:55,2,11.085462
738,2021-05-07,15:22:57,3,4.562544
739,2021-05-07,15:23:00,2,11.040732
740,2021-05-07,15:23:02,3,7.03056
741,2021-05-07,15:23:05,2,11.445966
742,2021-05-07,15:23:07,3,6.399912
743,2021-05-07,15:23:10,3,7.617768
744,2021-05-07,15:23:13,2,8.315802
745,2021-05-07,15:23:15,3,6.605952
746,2021-05-07,15:23:18,2,8.885538
747,2021-05-07,15:23:20,3,9.338508
748,2021-05-07,15:23:23,2,8.395506
749,2021-05-07,15:23:25,3,7.90872
750,2021-05-07,15:23:28,2,9.21942
751,2021-05-07,15:23:30,3,6.264636
752,2021-05-07,15:23:33,3,7.779372
753,2021-05-07,15:23:36,2,10.5957
754,2021-05-07,15:23:38,3,7.297092
755,2021-05-07,15:23:41,2,8.1018
756,2021-05-07,15:23:43,3,6.373116
757,2021-05-07,15:23:46,2,9.927378
758,2021-05-07,15:23:48,3,7.888908
759,2021-05-07,15:23:51,2,9.688698
760,2021-05-07,15:23:53,3,6.177348
761,2021-05-07,15:23:56,3,6.23856
762,2021-05-07,15:23:59,2,10.285092
763,2021-05-07,15:24:01,3,8.007912
764,2021-05-07,15:24:04,2,11.009502
765,2021-05-07,15:24:06,3,7.634388
766,2021-05-07,15:24:09,2,8.804718
767,2021-05-07,15:24:11,3,7.62636
768,2021-05-07,15:24:14,2,7.000398
769,2021-05-07,15:24:16,3,8.835636
770,2021-05-07,15:24:19,3,9.7023
771,2021-05-07,15:24:22,2,10.288152
772,2021-05-07,15:24:24,3,9.549972
773,2021-05-07,15:24:27,2,6.617178
774,2021-05-07,15:24:29,3,6.320052
775,2021-05-07,15:24:32,2,10.268676
776,2021-05-07,15:24:34,3,5.5674
777,2021-05-07,15:24:37,2,12.484296
778,2021-05-07,15:24:39,3,6.009804
779,2021-05-07,15:24:42,2,10.339038
780,2021-05-07,15:24:45,2,8.78463
781,2021-05-07,15:24:47,3,6.940092
782,2021-05-07,15:24:50,2,10.150974
783,2021-05-07,15:24:52,3,6.875592
784,2021-05-07,15:24:55,2,13.030146
785,2021-05-07,15:24:57,3,8.35878
786,2021-05-07,15:25:00,2,12.403944
787,2021-05-07,15:25:02,3,7.500336
788,2021-05-07,15:25:05,2,7.503192
789,2021-05-07,15:25:07,3,6.31986
790,2021-05-07,15:25:10,3,7.486812
791,2021-05-07,15:25:13,2,10.500642
792,2021-05-07,15:25:15,3,7.274256
793,2021-05-07,15:25:18,2,11.1303
794,2021-05-07,15:25:20,3,7.779996
795,2021-05-07,15:25:23,2,12.541338
796,2021-05-07,15:25:25,3,6.613524
797,2021-05-07,15:25:28,2,12.338946
798,2021-05-07,15:25:30,3,8.60268
799,2021-05-07,15:25:33,3,8.408616
800,2021-05-07,15:25:36,2,10.378008
801,2021-05-07,15:25:38,3,8.628132
802,2021-05-07,15:25:41,2,14.03496
803,2021-05-07,15:25:43,3,7.429464
804,2021-05-07,15:25:46,2,11.788128
805,2021-05-07,15:25:48,3,6.299472
806,2021-05-07,15:25:51,2,11.192166
807,2021-05-07,15:25:53,3,7.547052
808,2021-05-07,15:25:56,3,6.059448
809,2021-05-07,15:25:59,2,10.987038
810,2021-05-07,15:26:01,3,7.663356
811,2021-05-07,15:26:04,2,9.233262
812,2021-05-07,15:26:06,3,6.606744
813,2021-05-07,15:26:09,2,11.894418
814,2021-05-07,15:26:11,3,6.498012
815,2021-05-07,15:26:14,2,9.717192
816,2021-05-07,15:26:16,3,7.101792
817,2021-05-07,15:26:19,3,7.348956
818,2021-05-07,15:26:22,2,10.125432
819,2021-05-07,15:26:24,3,6.817584
820,2021-05-07,15:26:27,2,11.403414
821,2021-05-07,15:26:29,3,8.441688
822,2021-05-07,15:26:32,2,9.600048
823,2021-05-07,15:26:34,3,8.870172
824,2021-05-07,15:26:37,2,8.79588
825,2021-05-07,15:26:39,3,6.982188
826,2021-05-07,15:26:42,3,7.424316
827,2021-05-07,15:26:45,2,10.413252
828,2021-05-07,15:26:47,3,7.032684
829,2021-05-07,15:26:50,2,12.501486
830,2021-05-07,15:26:52,3,7.19466
831,2021-05-07,15:26:55,2,8.785386
832,2021-05-07,15:26:57,3,8.158728
833,2021-05-07,15:27:00,2,10.048914
834,2021-05-07,15:27:02,3,7.28754
835,2021-05-07,15:27:05,3,7.573488
836,2021-05-07,15:27:08,2,10.134342
837,2021-05-07,15:27:10,3,8.356764
838,2021-05-07,15:27:13,2,12.93039
839,2021-05-07,15:27:15,3,6.483912
840,2021-05-07,15:27:18,2,12.77343
841,2021-05-07,15:27:20,3,7.413792
842,2021-05-07,15:27:23,2,13.511826
843,2021-05-07,15:27:25,3,7.2093
844,2021-05-07,15:27:28,3,8.290824
845,2021-05-07,15:27:31,2,8.882586
846,2021-05-07,15:27:33,3,8.7159
847,2021-05-07,15:27:36,2,10.419966
848,2021-05-07,15:27:38,3,8.692764
849,2021-05-07,15:27:41,2,11.179098
850,2021-05-07,15:27:43,3,8.669304
851,2021-05-07,15:27:46,2,9.902124
852,2021-05-07,15:27:48,3,7.779648
853,2021-05-07,15:27:51,2,16.496172
854,2021-05-07,15:27:53,3,7.760628
855,2021-05-07,15:27:56,3,7.808184
856,2021-05-07,15:27:59,2,9.730332
857,2021-05-07,15:28:01,3,6.533016
858,2021-05-07,15:28:04,2,8.39844
859,2021-05-07,15:28:06,3,5.613792
860,2021-05-07,15:28:09,2,12.082662
861,2021-05-07,15:28:11,3,8.699832
862,2021-05-07,15:28:14,2,17.087886
863,2021-05-07,15:28:16,3,8.83308
864,2021-05-07,15:28:19,3,9.674244
865,2021-05-07,15:28:22,2,10.509174
866,2021-05-07,15:28:24,3,5.59308
867,2021-05-07,15:28:27,2,10.560654
868,2021-05-07,15:28:29,3,5.935572
869,2021-05-07,15:28:32,2,14.269086
870,2021-05-07,15:28:34,3,6.346524
871,2021-05-07,15:28:37,2,11.323242
872,2021-05-07,15:28:39,3,4.402116
873,2021-05-07,15:28:42,3,6.290772
874,2021-05-07,15:28:45,2,10.34631
875,2021-05-07,15:28:47,3,6.605136
876,2021-05-07,15:28:50,2,12.415464
877,2021-05-07,15:28:52,3,7.731504
878,2021-05-07,15:28:55,2,9.16065
879,2021-05-07,15:28:57,3,9.262908
880,2021-05-07,15:29:00,2,11.081592
881,2021-05-07,15:29:02,3,8.567784
882,2021-05-07,15:29:05,3,9.344448
883,2021-05-07,15:29:08,2,13.270428
884,2021-05-07,15:29:10,3,8.181276
885,2021-05-07,15:29:13,2,12.54852
886,2021-05-07,15:29:15,3,6.347976
887,2021-05-07,15:29:18,2,8.4906
888,2021-05-07,15:29:20,3,6.394392
889,2021-05-07,15:29:23,2,10.84671
890,2021-05-07,15:29:25,3,8.796492
891,2021-05-07,15:29:28,3,7.951632
892,2021-05-07,15:29:31,2,14.119488
893,2021-05-07,15:29:33,3,8.24742
894,2021-05-07,15:29:36,2,9.206694
895,2021-05-07,15:29:38,3,6.40176
896,2021-05-07,15:29:41,2,8.086842
897,2021-05-07,15:29:43,3,4.99464
898,2021-05-07,15:29:46,2,9.266256
899,2021-05-07,15:29:48,3,8.300196
900,2021-05-07,15:29:51,3,9.424992
901,2021-05-07,15:29:54,2,14.291766
902,2021-05-07,15:29:56,3,7.792428
903,2021-05-07,15:29:59,2,16.259112
904,2021-05-07,15:30:01,3,7.919424
905,2021-05-07,15:30:04,2,9.850788
906,2021-05-07,15:30:06,3,7.183572
907,2021-05-07,15:30:09,2,8.13258
908,2021-05-07,15:30:11,3,6.760428
909,2021-05-07,15:30:14,3,5.4258
910,2021-05-07,15:30:17,2,7.76835
911,2021-05-07,15:30:19,3,7.675008
912,2021-05-07,15:30:22,2,10.796418
913,2021-05-07,15:30:24,3,6.368388
914,2021-05-07,15:30:27,2,10.734588
915,2021-05-07,15:30:29,3,6.784704
916,2021-05-07,15:30:32,2,9.279666
917,2021-05-07,15:30:34,3,7.286088
918,2021-05-07,15:30:37,3,7.116348
919,2021-05-07,15:30:40,2,11.667852
920,2021-05-07,15:30:42,3,7.532508
921,2021-05-07,15:30:45,2,11.145816
922,2021-05-07,15:30:47,3,6.6348
923,2021-05-07,15:30:50,2,11.600226
924,2021-05-07,15:30:52,3,8.314596
925,2021-05-07,15:30:55,2,10.859022
926,2021-05-07,15:30:57,3,8.660412
927,2021-05-07,15:31:00,2,9.571032
928,2021-05-07,15:31:02,3,7.857936
929,2021-05-07,15:31:05,3,8.815632
930,2021-05-07,15:31:08,2,11.255454
931,2021-05-07,15:31:10,3,8.065704
932,2021-05-07,15:31:13,2,11.815164
933,2021-05-07,15:31:15,3,8.606136
934,2021-05-07,15:31:18,2,12.39336
935,2021-05-07,15:31:20,3,6.717648
936,2021-05-07,15:31:23,2,13.398264
937,2021-05-07,15:31:25,3,7.588056
938,2021-05-07,15:31:28,3,8.297628
939,2021-05-07,15:31:31,2,12.542922
940,2021-05-07,15:31:33,3,8.422512
941,2021-05-07,15:31:36,2,11.01321
942,2021-05-07,15:31:38,3,8.620068
943,2021-05-07,15:31:41,2,8.938404
944,2021-05-07,15:31:43,3,7.611564
945,2021-05-07,15:31:46,2,14.514534
946,2021-05-07,15:31:48,3,7.321224
947,2021-05-07,15:31:51,3,6.709644
948,2021-05-07,15:31:54,2,12.341214
949,2021-05-07,15:31:56,3,6.313176
950,2021-05-07,15:31:59,2,11.112192
951,2021-05-07,15:32:01,3,6.364932
952,2021-05-07,15:32:04,2,11.5407
953,2021-05-07,15:32:06,3,8.460336
954,2021-05-07,15:32:09,2,11.945466
955,2021-05-07,15:32:11,3,6.02166
956,2021-05-07,15:32:14,3,6.889428
957,2021-05-07,15:32:17,2,11.893014
958,2021-05-07,15:32:19,3,7.054872
959,2021-05-07,15:32:22,2,14.202018
960,2021-05-07,15:32:24,3,8.542524
961,2021-05-07,15:32:27,2,11.051856
962,2021-05-07,15:32:29,3,7.393764
963,2021-05-07,15:32:32,2,11.293686
964,2021-05-07,15:32:34,3,6.844908
965,2021-05-07,15:32:37,3,6.2382
966,2021-05-07,15:32:40,2,13.959594
967,2021-05-07,15:32:42,3,8.358372
968,2021-05-07,15:32:45,2,8.968518
969,2021-05-07,15:32:47,3,6.418716
970,2021-05-07,15:32:50,2,9.189162
971,2021-05-07,15:32:52,3,8.554464
972,2021-05-07,15:32:55,2,9.696726
973,2021-05-07,15:32:57,3,7.584708
974,2021-05-07,15:33:00,3,7.858872
975,2021-05-07,15:33:03,2,9.137934
976,2021-05-07,15:33:05,3,6.939912
977,2021-05-07,15:33:08,2,7.591806
978,2021-05-07,15:33:10,3,7.314984
979,2021-05-07,15:33:13,2,9.90171
980,2021-05-07,15:33:15,3,5.335608
981,2021-05-07,15:33:18,2,9.773802
982,2021-05-07,15:33:20,3,6.565596
983,2021-05-07,15:33:23,3,6.575724
984,2021-05-07,15:33:26,2,7.127244
985,2021-05-07,15:33:28,3,4.23318
986,2021-05-07,15:33:31,2,5.913072
987,2021-05-07,15:33:33,3,4.651332
988,2021-05-07,15:33:36,2,6.008958
989,2021-05-07,15:33:38,3,5.3604
990,2021-05-07,15:33:41,2,10.81809
991,2021-05-07,15:33:43,3,5.353296
992,2021-05-07,15:33:46,3,6.904752
993,2021-05-07,15:33:49,2,10.971018
994,2021-05-07,15:33:51,3,5.585196
995,2021-05-07,15:33:54,2,8.563302
996,2021-05-07,15:33:56,3,5.595084
997,2021-05-07,15:33:59,2,11.422386
998,2021-05-07,15:34:01,3,7.772676
999,2021-05-07,15:34:04,2,9.68733
1000,2021-05-07,15:34:06,3,6.95124
1001,2021-05-07,15:34:09,2,11.027718
1002,2021-05-07,15:34:11,3,4.444212
1003,2021-05-07,15:34:14,3,7.029552
1004,2021-05-07,15:34:17,2,8.208576
1005,2021-05-07,15:34:19,3,7.68378
1006,2021-05-07,15:34:22,2,9.66087
1007,2021-05-07,15:34:24,3,5.907936
1008,2021-05-07,15:34:27,2,7.8777
1009,2021-05-07,15:34:29,3,7.685124
1010,2021-05-07,15:34:32,2,11.993994
1011,2021-05-07,15:34:34,3,5.449224
1012,2021-05-07,15:34:37,3,6.47664
1013,2021-05-07,15:34:40,2,14.720238
1014,2021-05-07,15:34:42,3,7.710708
1015,2021-05-07,15:34:45,2,11.233728
1016,2021-05-07,15:34:47,3,9.531324
1017,2021-05-07,15:34:50,2,9.415782
1018,2021-05-07,15:34:52,3,6.737424
1019,2021-05-07,15:34:55,2,7.788726
1020,2021-05-07,15:34:57,3,7.246452
1021,2021-05-07,15:35:00,3,10.04052
1022,2021-05-07,15:35:03,2,10.031634
1023,2021-05-07,15:35:05,3,8.997336
1024,2021-05-07,15:35:08,2,11.047518
1025,2021-05-07,15:35:10,3,8.193756
1026,2021-05-07,15:35:13,2,14.242536
1027,2021-05-07,15:35:15,3,7.11822
1028,2021-05-07,15:35:18,2,10.28718
1029,2021-05-07,15:35:20,3,7.847196
1030,2021-05-07,15:35:23,3,5.94048
1031,2021-05-07,15:35:26,2,12.791142
1032,2021-05-07,15:35:28,3,6.68676
1033,2021-05-07,15:35:31,2,7.807968
1034,2021-05-07,15:35:33,3,7.03932
1035,2021-05-07,15:35:36,2,9.652554
1036,2021-05-07,15:35:38,3,6.27912
1037,2021-05-07,15:35:41,2,7.07958
1038,2021-05-07,15:35:43,3,6.050484
1039,2021-05-07,15:35:46,3,7.911108
1040,2021-05-07,15:35:49,2,11.614752
1041,2021-05-07,15:35:51,3,6.800232
1042,2021-05-07,15:35:54,2,9.443646
1043,2021-05-07,15:35:56,3,7.001424
1044,2021-05-07,15:35:59,2,11.959668
1045,2021-05-07,15:36:01,3,8.737008
1046,2021-05-07,15:36:04,2,12.118752
1047,2021-05-07,15:36:06,3,9.276024
1048,2021-05-07,15:36:09,3,6.368304
1049,2021-05-07,15:36:12,2,14.473278
1050,2021-05-07,15:36:14,3,7.468644
1051,2021-05-07,15:36:17,2,9.815022
1052,2021-05-07,15:36:19,3,6.086796
1053,2021-05-07,15:36:22,2,14.042394
1054,2021-05-07,15:36:24,3,7.977084
1055,2021-05-07,15:36:27,2,12.231954
1056,2021-05-07,15:36:29,3,6.889596
1057,2021-05-07,15:36:32,3,11.302116
1058,2021-05-07,15:36:35,2,14.55705
1059,2021-05-07,15:36:37,3,7.293156
1060,2021-05-07,15:36:40,2,14.217012
1061,2021-05-07,15:36:42,3,10.924128
1062,2021-05-07,15:36:45,2,19.58526
1063,2021-05-07,15:36:47,3,8.371344
1064,2021-05-07,15:36:50,2,12.612474
1065,2021-05-07,15:36:52,3,5.898072
1066,2021-05-07,15:36:55,2,7.715304
1067,2021-05-07,15:36:57,3,6.270144
1068,2021-05-07,15:37:00,3,4.555032
1069,2021-05-07,15:37:03,2,9.748728
1070,2021-05-07,15:37:05,3,8.132628
1071,2021-05-07,15:37:08,2,12.37266
1072,2021-05-07,15:37:10,3,8.279988
1073,2021-05-07,15:37:13,2,12.750804
1074,2021-05-07,15:37:15,3,6.919332
1075,2021-05-07,15:37:18,2,10.872216
1076,2021-05-07,15:37:20,3,5.766336
1077,2021-05-07,15:37:23,3,7.163604
1078,2021-05-07,15:37:26,2,11.176686
1079,2021-05-07,15:37:28,3,7.59384
1080,2021-05-07,15:37:31,2,11.821752
1081,2021-05-07,15:37:33,3,6.44868
1082,2021-05-07,15:37:36,2,6.760008
1083,2021-05-07,15:37:38,3,8.868684
1084,2021-05-07,15:37:41,2,9.436122
1085,2021-05-07,15:37:43,3,9.151716
1086,2021-05-07,15:37:46,3,7.145676
1087,2021-05-07,15:37:49,2,11.891394
1088,2021-05-07,15:37:51,3,5.597148
1089,2021-05-07,15:37:54,2,8.26758
1090,2021-05-07,15:37:56,3,5.500764
1091,2021-05-07,15:37:59,2,8.221374
1092,2021-05-07,15:38:01,3,9.630612
1093,2021-05-07,15:38:04,2,11.535282
1094,2021-05-07,15:38:06,3,6.392772
1095,2021-05-07,15:38:09,3,5.994192
1096,2021-05-07,15:38:12,2,8.170524
1097,2021-05-07,15:38:14,3,7.111116
1098,2021-05-07,15:38:17,2,13.167432
1099,2021-05-07,15:38:19,3,7.872228
1100,2021-05-07,15:38:22,2,11.117232
1101,2021-05-07,15:38:24,3,6.301104
1102,2021-05-07,15:38:27,2,9.879192
1103,2021-05-07,15:38:29,3,5.228172
1104,2021-05-07,15:38:32,3,3.734796
1105,2021-05-07,15:38:35,2,9.797508
1106,2021-05-07,15:38:37,3,6.351612
1107,2021-05-07,15:38:40,2,13.244094
1108,2021-05-07,15:38:42,3,5.523144
1109,2021-05-07,15:38:45,2,7.194528
1110,2021-05-07,15:38:47,3,4.3794
1111,2021-05-07,15:38:50,2,3.65796
1112,2021-05-07,15:38:52,3,4.626828
1113,2021-05-07,15:38:55,3,4.822476
1114,2021-05-07,15:38:58,2,13.249656
1115,2021-05-07,15:39:00,3,5.628888
1116,2021-05-07,15:39:03,2,6.070752
1117,2021-05-07,15:39:05,3,5.15814
1118,2021-05-07,15:39:08,2,7.160958
1119,2021-05-07,15:39:10,3,4.891932
1120,2021-05-07,15:39:13,2,11.264742
1121,2021-05-07,15:39:15,3,8.4603
1122,2021-05-07,15:39:18,3,7.830432
1123,2021-05-07,15:39:21,2,10.96389
1124,2021-05-07,15:39:23,3,5.263896
1125,2021-05-07,15:39:26,2,9.043344
1126,2021-05-07,15:39:28,3,8.699448
1127,2021-05-07,15:39:31,2,16.155612
1128,2021-05-07,15:39:33,3,9.19782
1129,2021-05-07,15:39:36,2,11.538504
1130,2021-05-07,15:39:38,3,9.39966
1131,2021-05-07,15:39:41,3,5.991924
1132,2021-05-07,15:39:44,2,8.660412
1133,2021-05-07,15:39:46,3,5.973804
1134,2021-05-07,15:39:49,2,14.334444
1135,2021-05-07,15:39:51,3,8.420352
1136,2021-05-07,15:39:54,2,12.824964
1137,2021-05-07,15:39:56,3,9.328464
1138,2021-05-07,15:39:59,2,8.183178
1139,2021-05-07,15:40:01,3,7.260744
1140,2021-05-07,15:40:04,2,11.99124
1141,2021-05-07,15:40:06,3,7.886388
1142,2021-05-07,15:40:09,3,5.495172
1143,2021-05-07,15:40:12,2,7.204248
1144,2021-05-07,15:40:14,3,2.09268
1145,2021-05-07,15:40:17,5,2.6480232
1146,2021-05-07,15:40:22,2,8.603604
1147,2021-05-07,15:40:24,3,5.3259
1148,2021-05-07,15:40:27,2,9.832536
1149,2021-05-07,15:40:29,3,5.2206
1150,2021-05-07,15:40:32,3,7.595916
1151,2021-05-07,15:40:35,2,8.95095
1152,2021-05-07,15:40:37,3,7.075008
1153,2021-05-07,15:40:40,2,13.494348
1154,2021-05-07,15:40:42,3,6.352932
1155,2021-05-07,15:40:45,2,11.929122
1156,2021-05-07,15:40:47,3,5.585328
1157,2021-05-07,15:40:50,2,11.728224
1158,2021-05-07,15:40:52,3,5.980128
1159,2021-05-07,15:40:55,3,9.246936
1160,2021-05-07,15:40:58,2,9.987192
1161,2021-05-07,15:41:00,3,6.765804
1162,2021-05-07,15:41:03,2,13.973724
1163,2021-05-07,15:41:05,3,8.238672
1164,2021-05-07,15:41:08,2,11.367756
1165,2021-05-07,15:41:10,3,8.7831
1166,2021-05-07,15:41:13,2,10.883304
1167,2021-05-07,15:41:15,3,3.485472
1168,2021-05-07,15:41:18,3,9.180768
1169,2021-05-07,15:41:21,2,12.689028
1170,2021-05-07,15:41:23,3,9.09396
1171,2021-05-07,15:41:26,2,9.250794
1172,2021-05-07,15:41:28,3,7.192608
1173,2021-05-07,15:41:31,2,11.007918
1174,2021-05-07,15:41:33,3,5.960124
1175,2021-05-07,15:41:36,2,14.160474
1176,2021-05-07,15:41:38,3,4.360356
1177,2021-05-07,15:41:41,3,8.506884
1178,2021-05-07,15:41:44,2,10.053234
1179,2021-05-07,15:41:46,3,7.609296
1180,2021-05-07,15:41:49,2,8.615826
1181,2021-05-07,15:41:51,3,7.334448
1182,2021-05-07,15:41:54,2,9.69759
1183,2021-05-07,15:41:56,3,6.595452
1184,2021-05-07,15:41:59,2,10.870164
1185,2021-05-07,15:42:01,3,7.565232
1186,2021-05-07,15:42:04,3,6.820512
1187,2021-05-07,15:42:07,2,11.46546
1188,2021-05-07,15:42:09,3,8.351592
1189,2021-05-07,15:42:12,2,10.11519
1190,2021-05-07,15:42:14,3,6.32742
1191,2021-05-07,15:42:17,2,9.962586
1192,2021-05-07,15:42:19,3,7.294464
1193,2021-05-07,15:42:22,2,12.623148
1194,2021-05-07,15:42:24,3,8.45748
1195,2021-05-07,15:42:27,3,8.06178
1196,2021-05-07,15:42:30,2,13.864032
1197,2021-05-07,15:42:32,3,9.661356
1198,2021-05-07,15:42:35,2,11.896056
1199,2021-05-07,15:42:37,3,8.883144
1200,2021-05-07,15:42:40,2,11.56842
1201,2021-05-07,15:42:42,3,8.091324
1202,2021-05-07,15:42:45,2,9.554868
1203,2021-05-07,15:42:47,3,7.95336
1204,2021-05-07,15:42:50,2,9.146016
1205,2021-05-07,15:42:52,3,6.001572
1206,2021-05-07,15:42:55,3,7.507776
1207,2021-05-07,15:42:58,2,9.065862
1208,2021-05-07,15:43:00,3,6.526668
1209,2021-05-07,15:43:03,2,7.143966
1210,2021-05-07,15:43:05,3,1.787868
1211,2021-05-07,15:43:08,2,2.150676
1212,2021-05-07,15:43:10,3,3.439308
1213,2021-05-07,15:43:13,2,10.322046
1214,2021-05-07,15:43:15,3,7.9626
1215,2021-05-07,15:43:18,3,8.071872
1216,2021-05-07,15:43:21,2,7.489962
1217,2021-05-07,15:43:23,3,6.92676
1218,2021-05-07,15:43:26,2,10.144152
1219,2021-05-07,15:43:28,3,8.057748
1220,2021-05-07,15:43:31,2,8.51112
1221,2021-05-07,15:43:33,3,10.263852
1222,2021-05-07,15:43:36,2,8.414154
1223,2021-05-07,15:43:38,3,6.687612
1224,2021-05-07,15:43:41,3,7.145604
1225,2021-05-07,15:43:44,2,8.162172
1226,2021-05-07,15:43:46,3,4.845072
1227,2021-05-07,15:43:49,2,9.421344
1228,2021-05-07,15:43:51,3,9.4911
1229,2021-05-07,15:43:54,2,12.323376
1230,2021-05-07,15:43:56,3,7.330692
1231,2021-05-07,15:43:59,2,12.915036
1232,2021-05-07,15:44:01,3,6.153864
1233,2021-05-07,15:44:04,3,10.287216
1234,2021-05-07,15:44:07,2,10.171098
1235,2021-05-07,15:44:09,3,8.402832
1236,2021-05-07,15:44:12,2,11.784672
1237,2021-05-07,15:44:14,3,8.600568
1238,2021-05-07,15:44:17,2,10.004598
1239,2021-05-07,15:44:19,3,7.516296
1240,2021-05-07,15:44:22,2,10.12644
1241,2021-05-07,15:44:24,3,4.888392
1242,2021-05-07,15:44:27,3,5.228988
1243,2021-05-07,15:44:30,2,8.550414
1244,2021-05-07,15:44:32,3,7.176336
1245,2021-05-07,15:44:35,2,10.920564
1246,2021-05-07,15:44:37,3,7.104516
1247,2021-05-07,15:44:40,2,9.394632
1248,2021-05-07,15:44:42,3,6.34158
1249,2021-05-07,15:44:45,2,15.942186
1250,2021-05-07,15:44:47,3,7.809852
1251,2021-05-07,15:44:50,3,6.373176
1252,2021-05-07,15:44:53,2,9.542862
1253,2021-05-07,15:44:55,3,6.904956
1254,2021-05-07,15:44:58,2,10.61343
1255,2021-05-07,15:45:00,3,7.264644
1256,2021-05-07,15:45:03,2,9.337014
