,data,startTime,delta_T,value
634,2021-05-14,18:32:48,3,6.487584
635,2021-05-14,18:32:51,2,12.608712
636,2021-05-14,18:32:53,3,8.28024
637,2021-05-14,18:32:56,2,11.84238
638,2021-05-14,18:32:58,3,9.31722
639,2021-05-14,18:33:01,3,8.699808
640,2021-05-14,18:33:04,2,12.29463
641,2021-05-14,18:33:06,3,7.441824
642,2021-05-14,18:33:09,2,11.551338
643,2021-05-14,18:33:11,3,7.463004
644,2021-05-14,18:33:14,2,15.06807
645,2021-05-14,18:33:16,3,7.67334
646,2021-05-14,18:33:19,2,13.32909
647,2021-05-14,18:33:21,3,8.944512
648,2021-05-14,18:33:24,3,9.380088
649,2021-05-14,18:33:27,2,9.18846
650,2021-05-14,18:33:29,3,7.733592
651,2021-05-14,18:33:32,2,19.51542
652,2021-05-14,18:33:34,3,7.966044
653,2021-05-14,18:33:37,2,12.964572
654,2021-05-14,18:33:39,3,9.1209
655,2021-05-14,18:33:42,2,13.161762
656,2021-05-14,18:33:44,3,8.838492
657,2021-05-14,18:33:47,3,13.179
658,2021-05-14,18:33:50,2,10.708848
659,2021-05-14,18:33:52,3,5.103024
660,2021-05-14,18:33:55,2,9.406656
661,2021-05-14,18:33:57,3,8.154612
662,2021-05-14,18:34:00,2,11.278836
663,2021-05-14,18:34:02,3,6.299988
664,2021-05-14,18:34:05,2,7.972776
665,2021-05-14,18:34:07,3,10.608852
666,2021-05-14,18:34:10,2,13.603356
667,2021-05-14,18:34:12,3,7.89132
668,2021-05-14,18:34:15,3,6.510576
669,2021-05-14,18:34:18,2,13.273218
670,2021-05-14,18:34:20,3,7.533204
671,2021-05-14,18:34:23,2,12.043512
672,2021-05-14,18:34:25,3,9.262116
673,2021-05-14,18:34:28,2,11.962116
674,2021-05-14,18:34:30,3,9.781848
675,2021-05-14,18:34:33,2,15.47937
676,2021-05-14,18:34:35,3,7.165512
677,2021-05-14,18:34:38,3,5.304204
678,2021-05-14,18:34:41,2,12.587508
679,2021-05-14,18:34:43,3,9.724824
680,2021-05-14,18:34:46,2,11.88153
681,2021-05-14,18:34:48,3,6.316896
682,2021-05-14,18:34:51,2,10.750104
683,2021-05-14,18:34:53,3,7.481436
684,2021-05-14,18:34:56,2,9.569484
685,2021-05-14,18:34:58,3,10.049712
686,2021-05-14,18:35:01,3,7.80408
687,2021-05-14,18:35:04,2,13.009104
688,2021-05-14,18:35:06,3,8.516916
689,2021-05-14,18:35:09,2,11.835522
690,2021-05-14,18:35:11,3,6.38358
691,2021-05-14,18:35:14,2,12.751938
692,2021-05-14,18:35:16,3,6.570744
693,2021-05-14,18:35:19,2,15.208956
694,2021-05-14,18:35:21,3,13.21164
695,2021-05-14,18:35:24,3,8.573508
696,2021-05-14,18:35:27,2,14.873526
697,2021-05-14,18:35:29,3,7.648752
698,2021-05-14,18:35:32,2,11.166714
699,2021-05-14,18:35:34,3,9.084612
700,2021-05-14,18:35:37,2,13.376232
701,2021-05-14,18:35:39,3,7.773948
702,2021-05-14,18:35:42,2,13.624128
703,2021-05-14,18:35:44,3,7.466712
704,2021-05-14,18:35:47,3,5.957436
705,2021-05-14,18:35:50,2,9.26055
706,2021-05-14,18:35:52,3,8.924424
707,2021-05-14,18:35:55,2,15.776532
708,2021-05-14,18:35:57,3,6.301044
709,2021-05-14,18:36:00,2,10.619964
710,2021-05-14,18:36:02,3,6.229212
711,2021-05-14,18:36:05,2,12.733218
712,2021-05-14,18:36:07,3,7.375044
713,2021-05-14,18:36:10,2,12.212982
714,2021-05-14,18:36:12,3,7.09296
715,2021-05-14,18:36:15,3,8.159892
716,2021-05-14,18:36:18,2,10.849248
717,2021-05-14,18:36:20,3,9.447624
718,2021-05-14,18:36:23,2,11.916288
719,2021-05-14,18:36:25,3,9.996072
720,2021-05-14,18:36:28,2,11.092554
721,2021-05-14,18:36:30,3,8.657916
722,2021-05-14,18:36:33,2,13.693338
723,2021-05-14,18:36:35,3,7.659144
724,2021-05-14,18:36:38,3,9.602076
725,2021-05-14,18:36:41,2,11.12742
726,2021-05-14,18:36:43,3,9.751836
727,2021-05-14,18:36:46,2,13.358916
728,2021-05-14,18:36:48,3,7.641636
729,2021-05-14,18:36:51,2,13.56597
730,2021-05-14,18:36:53,3,7.898136
731,2021-05-14,18:36:56,2,11.199726
732,2021-05-14,18:36:58,3,9.335868
733,2021-05-14,18:37:01,3,8.157276
734,2021-05-14,18:37:04,2,10.500552
735,2021-05-14,18:37:06,3,7.553712
736,2021-05-14,18:37:09,2,13.822722
737,2021-05-14,18:37:11,3,8.721516
738,2021-05-14,18:37:14,2,11.303712
739,2021-05-14,18:37:16,3,8.68674
740,2021-05-14,18:37:19,2,12.017736
741,2021-05-14,18:37:21,3,8.70792
742,2021-05-14,18:37:24,3,10.39176
743,2021-05-14,18:37:27,2,13.160322
744,2021-05-14,18:37:29,3,7.255308
745,2021-05-14,18:37:32,2,7.991694
746,2021-05-14,18:37:34,3,8.92314
747,2021-05-14,18:37:37,2,12.372264
748,2021-05-14,18:37:39,3,9.889956
749,2021-05-14,18:37:42,2,15.30585
750,2021-05-14,18:37:44,3,7.865112
751,2021-05-14,18:37:47,3,9.094692
752,2021-05-14,18:37:50,2,9.126486
753,2021-05-14,18:37:52,3,6.770736
754,2021-05-14,18:37:55,2,11.344392
755,2021-05-14,18:37:57,3,11.010456
756,2021-05-14,18:38:00,2,7.043058
757,2021-05-14,18:38:02,3,4.25436
758,2021-05-14,18:38:05,2,8.770878
759,2021-05-14,18:38:07,3,7.668228
760,2021-05-14,18:38:10,3,7.982328
761,2021-05-14,18:38:13,2,11.30868
762,2021-05-14,18:38:15,3,6.424944
763,2021-05-14,18:38:18,2,9.78957
764,2021-05-14,18:38:20,3,7.206924
765,2021-05-14,18:38:23,2,10.074186
766,2021-05-14,18:38:25,3,7.579896
767,2021-05-14,18:38:28,2,14.56299
768,2021-05-14,18:38:30,3,7.992096
769,2021-05-14,18:38:33,2,9.204912
770,2021-05-14,18:38:35,3,7.309248
771,2021-05-14,18:38:38,3,8.238612
772,2021-05-14,18:38:41,2,8.554716
773,2021-05-14,18:38:43,3,7.191012
774,2021-05-14,18:38:46,2,20.40642
775,2021-05-14,18:38:48,3,6.64464
776,2021-05-14,18:38:51,2,10.892682
777,2021-05-14,18:38:53,3,9.9009
778,2021-05-14,18:38:56,2,12.640896
779,2021-05-14,18:38:58,3,7.045968
780,2021-05-14,18:39:01,3,14.49588
781,2021-05-14,18:39:04,2,11.60937
782,2021-05-14,18:39:06,3,6.879252
783,2021-05-14,18:39:09,2,9.303912
784,2021-05-14,18:39:11,3,10.115748
785,2021-05-14,18:39:14,2,10.4049
786,2021-05-14,18:39:16,3,11.533008
787,2021-05-14,18:39:19,2,10.833264
788,2021-05-14,18:39:21,3,7.960884
789,2021-05-14,18:39:24,3,3.9789
790,2021-05-14,18:39:27,2,6.53517
791,2021-05-14,18:39:29,3,0.2665704
792,2021-05-14,18:39:32,2,1.7943516
793,2021-05-14,18:39:34,3,1.318068
794,2021-05-14,18:39:37,2,5.771574
795,2021-05-14,18:39:39,3,7.91718
796,2021-05-14,18:39:42,2,7.636842
797,2021-05-14,18:39:44,3,5.648016
798,2021-05-14,18:39:47,3,4.427448
799,2021-05-14,18:39:50,2,11.639322
800,2021-05-14,18:39:52,3,5.739672
801,2021-05-14,18:39:55,2,10.193526
802,2021-05-14,18:39:57,3,8.043588
803,2021-05-14,18:40:00,2,31.59756
804,2021-05-14,18:40:02,3,5.035848
805,2021-05-14,18:40:05,2,8.597772
806,2021-05-14,18:40:07,3,6.321192
807,2021-05-14,18:40:10,3,5.212644
808,2021-05-14,18:40:13,2,13.964994
809,2021-05-14,18:40:15,3,8.726544
810,2021-05-14,18:40:18,2,13.348152
811,2021-05-14,18:40:20,3,16.07172
812,2021-05-14,18:40:23,2,13.0077
813,2021-05-14,18:40:25,3,12.77388
814,2021-05-14,18:40:28,2,12.1878
815,2021-05-14,18:40:30,3,6.409488
816,2021-05-14,18:40:33,3,7.015524
817,2021-05-14,18:40:36,2,8.751708
818,2021-05-14,18:40:38,3,10.326936
819,2021-05-14,18:40:41,2,13.37112
820,2021-05-14,18:40:43,3,7.280724
821,2021-05-14,18:40:46,2,12.150864
822,2021-05-14,18:40:48,3,9.066516
823,2021-05-14,18:40:51,2,14.012928
824,2021-05-14,18:40:53,3,13.8426
825,2021-05-14,18:40:56,2,13.324158
826,2021-05-14,18:40:58,3,10.367628
827,2021-05-14,18:41:01,3,7.476552
828,2021-05-14,18:41:04,2,8.47395
829,2021-05-14,18:41:06,3,4.975692
830,2021-05-14,18:41:09,2,20.0007
831,2021-05-14,18:41:11,3,6.592944
832,2021-05-14,18:41:14,2,7.760214
833,2021-05-14,18:41:16,3,6.180288
834,2021-05-14,18:41:19,2,8.202708
835,2021-05-14,18:41:21,3,5.37078
836,2021-05-14,18:41:24,3,7.632888
837,2021-05-14,18:41:27,2,21.56958
838,2021-05-14,18:41:29,3,18.23064
839,2021-05-14,18:41:32,2,12.618648
840,2021-05-14,18:41:34,3,8.282928
841,2021-05-14,18:41:37,2,10.962324
842,2021-05-14,18:41:39,3,8.822292
843,2021-05-14,18:41:42,2,10.41399
844,2021-05-14,18:41:44,3,8.254392
845,2021-05-14,18:41:47,3,8.19222
846,2021-05-14,18:41:50,2,13.302792
847,2021-05-14,18:41:52,3,8.534088
848,2021-05-14,18:41:55,2,11.315178
849,2021-05-14,18:41:57,3,12.87756
850,2021-05-14,18:42:00,2,13.527306
851,2021-05-14,18:42:02,3,9.57996
852,2021-05-14,18:42:05,2,13.479264
853,2021-05-14,18:42:07,3,4.75668
854,2021-05-14,18:42:10,3,6.28152
855,2021-05-14,18:42:13,2,11.625408
856,2021-05-14,18:42:15,3,7.303416
857,2021-05-14,18:42:18,2,14.270022
858,2021-05-14,18:42:20,3,10.12968
859,2021-05-14,18:42:23,2,12.290958
860,2021-05-14,18:42:25,3,9.388812
861,2021-05-14,18:42:28,2,16.400502
862,2021-05-14,18:42:30,3,10.279116
863,2021-05-14,18:42:33,3,7.705356
864,2021-05-14,18:42:36,2,11.28492
865,2021-05-14,18:42:38,3,6.00822
866,2021-05-14,18:42:41,2,12.10428
867,2021-05-14,18:42:43,3,6.613608
868,2021-05-14,18:42:46,2,18.02754
869,2021-05-14,18:42:48,3,9.863484
870,2021-05-14,18:42:51,2,12.120606
871,2021-05-14,18:42:53,3,7.689228
872,2021-05-14,18:42:56,3,8.774796
873,2021-05-14,18:42:59,2,13.912758
874,2021-05-14,18:43:01,3,11.406324
875,2021-05-14,18:43:04,2,9.203868
876,2021-05-14,18:43:06,3,5.26572
877,2021-05-14,18:43:09,2,11.529126
878,2021-05-14,18:43:11,3,7.88454
879,2021-05-14,18:43:14,2,14.15376
880,2021-05-14,18:43:16,3,10.193892
881,2021-05-14,18:43:19,2,10.61055
882,2021-05-14,18:43:21,3,7.398696
883,2021-05-14,18:43:24,3,7.696944
884,2021-05-14,18:43:27,2,14.424012
885,2021-05-14,18:43:29,3,9.928536
886,2021-05-14,18:43:32,2,10.128834
887,2021-05-14,18:43:34,3,9.082644
888,2021-05-14,18:43:37,2,10.6407
889,2021-05-14,18:43:39,3,4.360116
890,2021-05-14,18:43:42,2,7.377948
891,2021-05-14,18:43:44,3,1.514472
892,2021-05-14,18:43:47,3,2.300808
893,2021-05-14,18:43:50,2,9.657774
894,2021-05-14,18:43:52,3,6.599148
895,2021-05-14,18:43:55,2,13.57884
896,2021-05-14,18:43:57,3,7.647024
897,2021-05-14,18:44:00,2,9.377316
898,2021-05-14,18:44:02,3,6.396852
899,2021-05-14,18:44:05,2,15.629436
900,2021-05-14,18:44:07,3,8.429928
901,2021-05-14,18:44:10,3,8.845272
902,2021-05-14,18:44:13,2,16.513506
903,2021-05-14,18:44:15,3,8.952864
904,2021-05-14,18:44:18,2,9.963774
905,2021-05-14,18:44:20,3,16.49088
906,2021-05-14,18:44:23,2,11.39373
907,2021-05-14,18:44:25,3,7.256436
908,2021-05-14,18:44:28,2,12.638646
909,2021-05-14,18:44:30,3,7.292604
910,2021-05-14,18:44:33,3,6.6048
911,2021-05-14,18:44:36,2,15.430266
912,2021-05-14,18:44:38,3,10.471572
913,2021-05-14,18:44:41,2,10.615068
914,2021-05-14,18:44:43,3,5.493096
915,2021-05-14,18:44:46,2,12.82212
916,2021-05-14,18:44:48,3,5.429448
917,2021-05-14,18:44:51,2,5.068206
918,2021-05-14,18:44:53,3,2.508012
919,2021-05-14,18:44:56,3,0.5392632
920,2021-05-14,18:44:59,2,2.070252
921,2021-05-14,18:45:01,3,4.563132
922,2021-05-14,18:45:04,2,8.295282
923,2021-05-14,18:45:06,3,4.941324
924,2021-05-14,18:45:09,2,5.927454
925,2021-05-14,18:45:11,3,4.634436
926,2021-05-14,18:45:14,2,4.394898
927,2021-05-14,18:45:16,3,3.566976
928,2021-05-14,18:45:19,3,2.214408
929,2021-05-14,18:45:22,2,2.141442
930,2021-05-14,18:45:24,3,2.0358
931,2021-05-14,18:45:27,2,6.156612
932,2021-05-14,18:45:29,3,3.421056
933,2021-05-14,18:45:32,2,3.469662
934,2021-05-14,18:45:34,3,2.586144
935,2021-05-14,18:45:37,2,5.047092
936,2021-05-14,18:45:39,3,3.096084
937,2021-05-14,18:45:42,2,6.952968
938,2021-05-14,18:45:45,2,5.15232
939,2021-05-14,18:45:47,3,1.844484
940,2021-05-14,18:45:50,2,2.989188
941,2021-05-14,18:45:52,3,2.394756
942,2021-05-14,18:45:55,2,5.638176
943,2021-05-14,18:45:57,3,1.8948
944,2021-05-14,18:46:00,2,4.7142
945,2021-05-14,18:46:02,3,2.0016
946,2021-05-14,18:46:05,3,2.946516
947,2021-05-14,18:46:08,2,4.568148
948,2021-05-14,18:46:10,3,4.167396
949,2021-05-14,18:46:13,2,10.702494
950,2021-05-14,18:46:15,3,2.918064
951,2021-05-14,18:46:18,2,2.058246
952,2021-05-14,18:46:20,3,2.499624
953,2021-05-14,18:46:23,2,7.056828
954,2021-05-14,18:46:25,3,5.021412
955,2021-05-14,18:46:28,2,9.202176
956,2021-05-14,18:46:30,3,5.222016
957,2021-05-14,18:46:33,3,5.06988
958,2021-05-14,18:46:36,2,6.399234
959,2021-05-14,18:46:38,3,4.9458
960,2021-05-14,18:46:41,2,8.545842
961,2021-05-14,18:46:43,3,2.66502
962,2021-05-14,18:46:46,2,11.26881
963,2021-05-14,18:46:48,3,7.93788
964,2021-05-14,18:46:51,2,10.705518
965,2021-05-14,18:46:53,3,7.109604
966,2021-05-14,18:46:56,3,7.781724
967,2021-05-14,18:46:59,2,11.370132
968,2021-05-14,18:47:01,3,5.696976
969,2021-05-14,18:47:04,2,7.90515
970,2021-05-14,18:47:06,3,6.378108
971,2021-05-14,18:47:09,2,11.644236
972,2021-05-14,18:47:11,3,7.588212
973,2021-05-14,18:47:14,2,11.847276
974,2021-05-14,18:47:16,3,7.075356
975,2021-05-14,18:47:19,3,5.321976
976,2021-05-14,18:47:22,2,10.727424
977,2021-05-14,18:47:24,3,7.715928
978,2021-05-14,18:47:27,2,9.38223
979,2021-05-14,18:47:29,3,6.881256
980,2021-05-14,18:47:32,2,12.642948
981,2021-05-14,18:47:34,3,7.835544
982,2021-05-14,18:47:37,2,13.297788
983,2021-05-14,18:47:39,3,7.786668
984,2021-05-14,18:47:42,3,8.088732
985,2021-05-14,18:47:45,2,16.17174
986,2021-05-14,18:47:47,3,7.2579
987,2021-05-14,18:47:50,2,11.281896
988,2021-05-14,18:47:52,3,7.080084
989,2021-05-14,18:47:55,2,9.827064
990,2021-05-14,18:47:57,3,5.633184
991,2021-05-14,18:48:00,2,13.210668
992,2021-05-14,18:48:02,3,6.135048
993,2021-05-14,18:48:05,2,9.57339
994,2021-05-14,18:48:07,3,6.032112
995,2021-05-14,18:48:10,3,10.34232
996,2021-05-14,18:48:13,2,14.62851
997,2021-05-14,18:48:15,3,9.170088
998,2021-05-14,18:48:18,2,9.714528
999,2021-05-14,18:48:20,3,7.896708
1000,2021-05-14,18:48:23,2,12.310164
1001,2021-05-14,18:48:25,3,7.035192
1002,2021-05-14,18:48:28,2,12.846528
1003,2021-05-14,18:48:30,3,7.330212
1004,2021-05-14,18:48:33,3,6.271308
1005,2021-05-14,18:48:36,2,9.582894
1006,2021-05-14,18:48:38,3,7.494228
1007,2021-05-14,18:48:41,2,10.733958
1008,2021-05-14,18:48:43,3,8.835336
1009,2021-05-14,18:48:46,2,13.36122
1010,2021-05-14,18:48:48,3,7.32132
1011,2021-05-14,18:48:51,2,15.388254
1012,2021-05-14,18:48:53,3,9.004716
1013,2021-05-14,18:48:56,3,9.890664
1014,2021-05-14,18:48:59,2,13.05261
1015,2021-05-14,18:49:01,3,7.01856
1016,2021-05-14,18:49:04,2,13.236876
1017,2021-05-14,18:49:06,3,9.391944
1018,2021-05-14,18:49:09,2,12.33702
1019,2021-05-14,18:49:11,3,8.203464
1020,2021-05-14,18:49:14,2,10.540602
1021,2021-05-14,18:49:16,3,6.972252
1022,2021-05-14,18:49:19,3,8.218296
1023,2021-05-14,18:49:22,2,13.906458
1024,2021-05-14,18:49:24,3,8.203236
1025,2021-05-14,18:49:27,2,15.005934
1026,2021-05-14,18:49:29,3,8.89032
1027,2021-05-14,18:49:32,2,12.932172
1028,2021-05-14,18:49:34,3,6.422112
1029,2021-05-14,18:49:37,2,12.501558
1030,2021-05-14,18:49:39,3,9.456696
1031,2021-05-14,18:49:42,3,7.310964
1032,2021-05-14,18:49:45,2,10.55007
1033,2021-05-14,18:49:47,3,7.224096
1034,2021-05-14,18:49:50,2,10.827468
1035,2021-05-14,18:49:52,3,6.896592
1036,2021-05-14,18:49:55,2,8.91198
1037,2021-05-14,18:49:57,3,7.437756
1038,2021-05-14,18:50:00,2,11.804688
1039,2021-05-14,18:50:02,3,6.367488
1040,2021-05-14,18:50:05,3,8.4984
1041,2021-05-14,18:50:08,2,10.5921
1042,2021-05-14,18:50:10,3,7.060404
1043,2021-05-14,18:50:13,2,9.178218
1044,2021-05-14,18:50:15,3,8.50824
1045,2021-05-14,18:50:18,2,12.41559
1046,2021-05-14,18:50:20,3,8.800032
1047,2021-05-14,18:50:23,2,8.520534
1048,2021-05-14,18:50:25,3,7.941348
1049,2021-05-14,18:50:28,2,13.989402
1050,2021-05-14,18:50:30,3,7.558824
1051,2021-05-14,18:50:33,3,6.363108
1052,2021-05-14,18:50:36,2,9.81819
1053,2021-05-14,18:50:38,3,7.700124
1054,2021-05-14,18:50:41,2,9.6003
1055,2021-05-14,18:50:43,3,7.97922
1056,2021-05-14,18:50:46,2,11.788236
1057,2021-05-14,18:50:48,3,6.064116
1058,2021-05-14,18:50:51,2,12.410838
1059,2021-05-14,18:50:53,3,8.736096
1060,2021-05-14,18:50:56,3,9.615336
1061,2021-05-14,18:50:59,2,12.520638
1062,2021-05-14,18:51:01,3,10.42008
1063,2021-05-14,18:51:04,2,14.258394
1064,2021-05-14,18:51:06,3,8.093628
1065,2021-05-14,18:51:09,2,13.296834
1066,2021-05-14,18:51:11,3,8.949312
1067,2021-05-14,18:51:14,2,10.357866
1068,2021-05-14,18:51:16,3,7.98432
1069,2021-05-14,18:51:19,3,7.399092
1070,2021-05-14,18:51:22,2,10.425618
1071,2021-05-14,18:51:24,3,6.057312
1072,2021-05-14,18:51:27,2,11.514186
1073,2021-05-14,18:51:29,3,8.236344
1074,2021-05-14,18:51:32,2,10.783746
1075,2021-05-14,18:51:34,3,6.714288
1076,2021-05-14,18:51:37,2,11.453598
1077,2021-05-14,18:51:39,3,7.942488
1078,2021-05-14,18:51:42,3,8.379336
1079,2021-05-14,18:51:45,2,9.26199
1080,2021-05-14,18:51:47,3,5.069616
1081,2021-05-14,18:51:50,2,8.453412
1082,2021-05-14,18:51:52,3,8.10156
1083,2021-05-14,18:51:55,2,13.78953
1084,2021-05-14,18:51:57,3,8.13324
1085,2021-05-14,18:52:00,2,10.972854
1086,2021-05-14,18:52:02,3,7.431456
1087,2021-05-14,18:52:05,3,6.74394
1088,2021-05-14,18:52:08,2,9.800712
1089,2021-05-14,18:52:10,3,5.977476
1090,2021-05-14,18:52:13,2,14.423778
1091,2021-05-14,18:52:15,3,10.12536
1092,2021-05-14,18:52:18,2,11.33721
1093,2021-05-14,18:52:20,3,6.687012
1094,2021-05-14,18:52:23,2,7.444134
1095,2021-05-14,18:52:25,3,7.98234
1096,2021-05-14,18:52:28,3,6.555492
1097,2021-05-14,18:52:31,2,11.719728
1098,2021-05-14,18:52:33,3,9.979572
1099,2021-05-14,18:52:36,2,15.472944
1100,2021-05-14,18:52:38,3,7.994628
1101,2021-05-14,18:52:41,2,14.75604
1102,2021-05-14,18:52:43,3,8.067096
1103,2021-05-14,18:52:46,2,13.428702
1104,2021-05-14,18:52:48,3,10.082016
1105,2021-05-14,18:52:51,2,11.766042
1106,2021-05-14,18:52:53,3,6.629352
1107,2021-05-14,18:52:56,3,8.121576
1108,2021-05-14,18:52:59,2,13.09473
1109,2021-05-14,18:53:01,3,7.900044
1110,2021-05-14,18:53:04,2,11.67579
1111,2021-05-14,18:53:06,3,7.89378
1112,2021-05-14,18:53:09,2,9.441108
1113,2021-05-14,18:53:11,3,8.76072
1114,2021-05-14,18:53:14,2,9.455904
1115,2021-05-14,18:53:16,3,7.947312
1116,2021-05-14,18:53:19,3,7.929924
1117,2021-05-14,18:53:22,2,9.531504
1118,2021-05-14,18:53:24,3,6.6546
1119,2021-05-14,18:53:27,2,12.024288
1120,2021-05-14,18:53:29,3,9.547188
1121,2021-05-14,18:53:32,2,11.20554
1122,2021-05-14,18:53:34,3,8.696064
1123,2021-05-14,18:53:37,2,9.603774
1124,2021-05-14,18:53:39,3,6.953508
1125,2021-05-14,18:53:42,3,5.438592
1126,2021-05-14,18:53:45,2,13.249674
1127,2021-05-14,18:53:47,3,7.251084
1128,2021-05-14,18:53:50,2,16.097724
1129,2021-05-14,18:53:52,3,5.437752
1130,2021-05-14,18:53:55,2,13.10013
1131,2021-05-14,18:53:57,3,5.884704
1132,2021-05-14,18:54:00,2,8.47773
1133,2021-05-14,18:54:02,3,7.338432
1134,2021-05-14,18:54:05,3,10.587252
1135,2021-05-14,18:54:08,2,8.762742
1136,2021-05-14,18:54:10,3,5.181648
1137,2021-05-14,18:54:13,2,12.559392
1138,2021-05-14,18:54:15,3,7.954692
1139,2021-05-14,18:54:18,2,10.109808
1140,2021-05-14,18:54:20,3,12.81264
1141,2021-05-14,18:54:23,2,13.812588
1142,2021-05-14,18:54:25,3,6.253716
1143,2021-05-14,18:54:28,3,5.617812
1144,2021-05-14,18:54:31,2,10.417986
1145,2021-05-14,18:54:33,3,7.668708
1146,2021-05-14,18:54:36,2,12.503322
1147,2021-05-14,18:54:38,3,8.067984
1148,2021-05-14,18:54:41,2,11.780046
1149,2021-05-14,18:54:43,3,7.067196
1150,2021-05-14,18:54:46,2,11.899998
1151,2021-05-14,18:54:48,3,8.711472
1152,2021-05-14,18:54:51,2,13.111434
1153,2021-05-14,18:54:54,2,12.740742
1154,2021-05-14,18:54:56,3,7.584972
1155,2021-05-14,18:54:59,2,13.130892
1156,2021-05-14,18:55:01,3,7.858332
1157,2021-05-14,18:55:04,2,10.788246
1158,2021-05-14,18:55:06,3,8.625876
1159,2021-05-14,18:55:09,2,10.666728
1160,2021-05-14,18:55:11,3,7.60284
1161,2021-05-14,18:55:14,2,12.301344
1162,2021-05-14,18:55:16,3,7.402428
1163,2021-05-14,18:55:19,3,5.688144
1164,2021-05-14,18:55:22,2,12.748608
1165,2021-05-14,18:55:24,3,7.793868
1166,2021-05-14,18:55:27,2,11.742264
1167,2021-05-14,18:55:29,3,7.021212
1168,2021-05-14,18:55:32,2,8.845398
1169,2021-05-14,18:55:34,3,8.263248
1170,2021-05-14,18:55:37,2,13.488642
1171,2021-05-14,18:55:39,3,8.577924
1172,2021-05-14,18:55:42,3,10.177404
1173,2021-05-14,18:55:45,2,13.829958
1174,2021-05-14,18:55:47,3,9.729468
1175,2021-05-14,18:55:50,2,13.819752
1176,2021-05-14,18:55:52,3,7.689804
1177,2021-05-14,18:55:55,2,9.830682
1178,2021-05-14,18:55:57,3,6.810996
1179,2021-05-14,18:56:00,2,8.836866
1180,2021-05-14,18:56:02,3,6.405924
1181,2021-05-14,18:56:05,3,6.32388
1182,2021-05-14,18:56:08,2,9.953082
1183,2021-05-14,18:56:10,3,6.495132
1184,2021-05-14,18:56:13,2,10.014894
1185,2021-05-14,18:56:15,3,6.4773
1186,2021-05-14,18:56:18,2,11.396196
1187,2021-05-14,18:56:20,3,7.269624
1188,2021-05-14,18:56:23,2,8.416854
1189,2021-05-14,18:56:25,3,6.941208
1190,2021-05-14,18:56:28,3,5.652816
1191,2021-05-14,18:56:31,2,11.08188
1192,2021-05-14,18:56:33,3,6.406584
1193,2021-05-14,18:56:36,2,9.723222
1194,2021-05-14,18:56:38,3,7.536228
1195,2021-05-14,18:56:41,2,10.931238
1196,2021-05-14,18:56:43,3,7.085568
1197,2021-05-14,18:56:46,2,7.708176
1198,2021-05-14,18:56:48,3,6.047376
1199,2021-05-14,18:56:51,3,5.133504
1200,2021-05-14,18:56:54,2,7.585542
1201,2021-05-14,18:56:56,3,3.506388
1202,2021-05-14,18:56:59,2,6.155478
1203,2021-05-14,18:57:01,3,3.5868
1204,2021-05-14,18:57:04,2,9.843966
1205,2021-05-14,18:57:06,3,7.418352
1206,2021-05-14,18:57:09,2,9.828594
1207,2021-05-14,18:57:11,3,6.969864
1208,2021-05-14,18:57:14,2,8.926344
1209,2021-05-14,18:57:16,3,6.357504
1210,2021-05-14,18:57:19,3,6.344688
1211,2021-05-14,18:57:22,2,9.989388
1212,2021-05-14,18:57:24,3,6.315612
1213,2021-05-14,18:57:27,2,10.9683
1214,2021-05-14,18:57:29,3,5.938764
1215,2021-05-14,18:57:32,2,10.676412
1216,2021-05-14,18:57:34,3,7.694964
1217,2021-05-14,18:57:37,2,11.326662
1218,2021-05-14,18:57:39,3,6.970692
1219,2021-05-14,18:57:42,3,7.197624
1220,2021-05-14,18:57:45,2,11.810556
1221,2021-05-14,18:57:47,3,4.700196
1222,2021-05-14,18:57:50,2,6.60069
1223,2021-05-14,18:57:52,3,5.768856
1224,2021-05-14,18:57:55,2,12.405132
1225,2021-05-14,18:57:57,3,8.318256
1226,2021-05-14,18:58:00,2,10.808316
1227,2021-05-14,18:58:02,3,7.652256
1228,2021-05-14,18:58:05,3,8.92212
1229,2021-05-14,18:58:08,2,12.492504
1230,2021-05-14,18:58:10,3,7.507188
1231,2021-05-14,18:58:13,2,15.704154
1232,2021-05-14,18:58:15,3,6.116748
1233,2021-05-14,18:58:18,2,10.401678
1234,2021-05-14,18:58:20,3,8.152056
1235,2021-05-14,18:58:23,2,12.668814
1236,2021-05-14,18:58:25,3,7.739616
1237,2021-05-14,18:58:28,3,7.190316
1238,2021-05-14,18:58:31,2,13.40991
1239,2021-05-14,18:58:33,3,7.058664
1240,2021-05-14,18:58:36,2,10.69812
1241,2021-05-14,18:58:38,3,7.161624
1242,2021-05-14,18:58:41,2,14.126886
1243,2021-05-14,18:58:43,3,9.086532
1244,2021-05-14,18:58:46,2,7.189092
1245,2021-05-14,18:58:48,3,6.285288
1246,2021-05-14,18:58:51,3,5.18784
1247,2021-05-14,18:58:54,2,11.50029
1248,2021-05-14,18:58:56,3,6.14742
1249,2021-05-14,18:58:59,2,8.431398
1250,2021-05-14,18:59:01,3,7.046448
1251,2021-05-14,18:59:04,2,11.527416
1252,2021-05-14,18:59:06,3,9.275592
1253,2021-05-14,18:59:09,2,14.23305
1254,2021-05-14,18:59:11,3,8.392872
1255,2021-05-14,18:59:14,2,9.206676
1256,2021-05-14,18:59:17,2,12.191778
