,data,startTime,delta_T,value
635,2021-05-19,18:59:56,3,4.881504
636,2021-05-19,18:59:59,2,7.694244
637,2021-05-19,19:00:01,3,6.642708
638,2021-05-19,19:00:04,2,8.784504
639,2021-05-19,19:00:06,3,7.534836
640,2021-05-19,19:00:09,2,11.915532
641,2021-05-19,19:00:11,3,7.08138
642,2021-05-19,19:00:14,3,9.555156
643,2021-05-19,19:00:17,2,9.303552
644,2021-05-19,19:00:19,3,6.730128
645,2021-05-19,19:00:22,2,10.877958
646,2021-05-19,19:00:24,3,7.956456
647,2021-05-19,19:00:27,2,8.530524
648,2021-05-19,19:00:29,3,6.247224
649,2021-05-19,19:00:32,2,9.515034
650,2021-05-19,19:00:34,3,7.10028
651,2021-05-19,19:00:37,3,8.55342
652,2021-05-19,19:00:40,2,11.295882
653,2021-05-19,19:00:42,3,8.656104
654,2021-05-19,19:00:45,2,13.984344
655,2021-05-19,19:00:47,3,12.08772
656,2021-05-19,19:00:50,2,12.501234
657,2021-05-19,19:00:52,3,3.705696
658,2021-05-19,19:00:55,2,6.723918
659,2021-05-19,19:00:57,3,6.507348
660,2021-05-19,19:01:00,3,5.625756
661,2021-05-19,19:01:03,2,6.720714
662,2021-05-19,19:01:05,3,7.165716
663,2021-05-19,19:01:08,2,10.744542
664,2021-05-19,19:01:10,3,5.17242
665,2021-05-19,19:01:13,2,11.093598
666,2021-05-19,19:01:15,3,9.19542
667,2021-05-19,19:01:18,2,12.837744
668,2021-05-19,19:01:20,3,12.32964
669,2021-05-19,19:01:23,2,17.355024
670,2021-05-19,19:01:25,3,10.185252
671,2021-05-19,19:01:28,3,7.207188
672,2021-05-19,19:01:31,2,13.75524
673,2021-05-19,19:01:33,3,8.763552
674,2021-05-19,19:01:36,2,14.457438
675,2021-05-19,19:01:38,3,8.355768
676,2021-05-19,19:01:41,2,11.04273
677,2021-05-19,19:01:43,3,9.143244
678,2021-05-19,19:01:46,2,13.575384
679,2021-05-19,19:01:48,3,7.953048
680,2021-05-19,19:01:51,3,7.04754
681,2021-05-19,19:01:54,2,7.1973
682,2021-05-19,19:01:56,3,7.194444
683,2021-05-19,19:01:59,2,12.350916
684,2021-05-19,19:02:01,3,7.687992
685,2021-05-19,19:02:04,2,10.47996
686,2021-05-19,19:02:06,3,5.710476
687,2021-05-19,19:02:09,2,13.87278
688,2021-05-19,19:02:11,3,8.934084
689,2021-05-19,19:02:14,3,9.379752
690,2021-05-19,19:02:17,2,9.539478
691,2021-05-19,19:02:19,3,8.077248
692,2021-05-19,19:02:22,2,13.509558
693,2021-05-19,19:02:24,3,8.526708
694,2021-05-19,19:02:27,2,12.86748
695,2021-05-19,19:02:29,3,8.007456
696,2021-05-19,19:02:32,2,14.976558
697,2021-05-19,19:02:34,3,7.558248
698,2021-05-19,19:02:37,3,5.855628
699,2021-05-19,19:02:40,2,12.351294
700,2021-05-19,19:02:42,3,8.460792
701,2021-05-19,19:02:45,2,10.045638
702,2021-05-19,19:02:47,3,8.214816
703,2021-05-19,19:02:50,2,11.0367
704,2021-05-19,19:02:52,3,7.257252
705,2021-05-19,19:02:55,2,10.724274
706,2021-05-19,19:02:57,3,6.903468
707,2021-05-19,19:03:00,3,8.428536
708,2021-05-19,19:03:03,2,10.403082
709,2021-05-19,19:03:05,3,8.108904
710,2021-05-19,19:03:08,2,8.688816
711,2021-05-19,19:03:10,3,6.475668
712,2021-05-19,19:03:13,2,13.184262
713,2021-05-19,19:03:15,3,9.46542
714,2021-05-19,19:03:18,2,10.71351
715,2021-05-19,19:03:20,3,8.940036
716,2021-05-19,19:03:23,3,7.521888
717,2021-05-19,19:03:26,2,9.45909
718,2021-05-19,19:03:28,3,7.808184
719,2021-05-19,19:03:31,2,10.659672
720,2021-05-19,19:03:33,3,6.188388
721,2021-05-19,19:03:36,2,11.476242
722,2021-05-19,19:03:38,3,7.485576
723,2021-05-19,19:03:41,2,9.990504
724,2021-05-19,19:03:43,3,6.238812
725,2021-05-19,19:03:46,3,5.8896
726,2021-05-19,19:03:49,2,9.320292
727,2021-05-19,19:03:51,3,7.679832
728,2021-05-19,19:03:54,2,12.32649
729,2021-05-19,19:03:56,3,5.628612
730,2021-05-19,19:03:59,2,8.135802
731,2021-05-19,19:04:01,3,6.811584
732,2021-05-19,19:04:04,2,9.995256
733,2021-05-19,19:04:06,3,6.548592
734,2021-05-19,19:04:09,2,9.195246
735,2021-05-19,19:04:11,3,7.155288
736,2021-05-19,19:04:14,3,6.464472
737,2021-05-19,19:04:17,2,12.080916
738,2021-05-19,19:04:19,3,6.819
739,2021-05-19,19:04:22,2,7.757496
740,2021-05-19,19:04:24,3,6.943536
741,2021-05-19,19:04:27,2,9.156564
742,2021-05-19,19:04:29,3,6.887448
743,2021-05-19,19:04:32,2,9.502542
744,2021-05-19,19:04:34,3,5.286864
745,2021-05-19,19:04:37,3,5.86134
746,2021-05-19,19:04:40,2,9.183438
747,2021-05-19,19:04:42,3,5.998812
748,2021-05-19,19:04:45,2,10.914498
749,2021-05-19,19:04:47,3,4.549644
750,2021-05-19,19:04:50,2,10.742562
751,2021-05-19,19:04:52,3,6.699456
752,2021-05-19,19:04:55,2,9.673038
753,2021-05-19,19:04:57,3,6.039348
754,2021-05-19,19:05:00,3,6.220032
755,2021-05-19,19:05:03,2,9.505584
756,2021-05-19,19:05:05,3,6.973992
757,2021-05-19,19:05:08,2,7.54074
758,2021-05-19,19:05:10,3,8.359716
759,2021-05-19,19:05:13,2,10.427832
760,2021-05-19,19:05:15,3,6.938832
761,2021-05-19,19:05:18,2,7.424064
762,2021-05-19,19:05:20,3,7.206264
763,2021-05-19,19:05:23,3,4.953708
764,2021-05-19,19:05:26,2,8.973288
765,2021-05-19,19:05:28,3,5.586156
766,2021-05-19,19:05:31,2,11.64699
767,2021-05-19,19:05:33,3,6.775224
768,2021-05-19,19:05:36,2,7.741944
769,2021-05-19,19:05:38,3,7.585944
770,2021-05-19,19:05:41,2,15.282486
771,2021-05-19,19:05:43,3,6.651492
772,2021-05-19,19:05:46,3,7.709076
773,2021-05-19,19:05:49,2,11.005704
774,2021-05-19,19:05:51,3,6.206184
775,2021-05-19,19:05:54,2,9.748908
776,2021-05-19,19:05:56,3,6.904188
777,2021-05-19,19:05:59,2,10.734264
778,2021-05-19,19:06:01,3,8.428488
779,2021-05-19,19:06:04,2,11.473326
780,2021-05-19,19:06:06,3,10.873188
781,2021-05-19,19:06:09,3,8.557164
782,2021-05-19,19:06:12,2,9.126288
783,2021-05-19,19:06:14,3,8.81244
784,2021-05-19,19:06:17,2,13.20966
785,2021-05-19,19:06:19,3,7.440108
786,2021-05-19,19:06:22,2,7.739568
787,2021-05-19,19:06:24,3,6.280608
788,2021-05-19,19:06:27,2,10.732482
789,2021-05-19,19:06:29,3,7.81452
790,2021-05-19,19:06:32,2,7.084116
791,2021-05-19,19:06:34,3,7.481664
792,2021-05-19,19:06:37,3,9.259656
793,2021-05-19,19:06:40,2,13.36203
794,2021-05-19,19:06:42,3,7.071504
795,2021-05-19,19:06:45,2,11.366064
796,2021-05-19,19:06:47,3,5.549736
797,2021-05-19,19:06:50,2,9.129942
798,2021-05-19,19:06:52,3,10.197372
799,2021-05-19,19:06:55,2,15.612714
800,2021-05-19,19:06:57,3,7.821552
801,2021-05-19,19:07:00,3,7.137624
802,2021-05-19,19:07:03,2,9.810396
803,2021-05-19,19:07:05,3,8.88486
804,2021-05-19,19:07:08,2,16.934382
805,2021-05-19,19:07:10,3,6.92262
806,2021-05-19,19:07:13,2,10.670238
807,2021-05-19,19:07:15,3,7.721868
808,2021-05-19,19:07:18,2,14.633658
809,2021-05-19,19:07:20,3,6.902508
810,2021-05-19,19:07:23,3,7.466352
811,2021-05-19,19:07:26,2,14.049162
812,2021-05-19,19:07:28,3,8.4342
813,2021-05-19,19:07:31,2,11.733804
814,2021-05-19,19:07:33,3,9.411168
815,2021-05-19,19:07:36,2,16.810686
816,2021-05-19,19:07:38,3,12.4182
817,2021-05-19,19:07:41,2,13.107312
818,2021-05-19,19:07:43,3,8.495964
819,2021-05-19,19:07:46,3,8.330208
820,2021-05-19,19:07:49,2,11.737008
821,2021-05-19,19:07:51,3,8.583312
822,2021-05-19,19:07:54,2,15.682824
823,2021-05-19,19:07:56,3,9.847368
824,2021-05-19,19:07:59,2,11.13408
825,2021-05-19,19:08:01,3,7.777152
826,2021-05-19,19:08:04,2,10.428138
827,2021-05-19,19:08:06,3,5.778384
828,2021-05-19,19:08:09,3,8.2368
829,2021-05-19,19:08:12,2,14.600718
830,2021-05-19,19:08:14,3,5.317296
831,2021-05-19,19:08:17,2,9.664344
832,2021-05-19,19:08:19,3,6.331596
833,2021-05-19,19:08:22,2,12.63528
834,2021-05-19,19:08:24,3,8.820492
835,2021-05-19,19:08:27,2,10.640052
836,2021-05-19,19:08:29,3,8.070396
837,2021-05-19,19:08:32,3,6.887496
838,2021-05-19,19:08:35,2,9.84717
839,2021-05-19,19:08:37,3,6.529068
840,2021-05-19,19:08:40,2,7.982982
841,2021-05-19,19:08:42,3,5.699004
842,2021-05-19,19:08:45,2,7.779384
843,2021-05-19,19:08:47,3,4.430916
844,2021-05-19,19:08:50,2,7.848144
845,2021-05-19,19:08:52,3,9.902556
846,2021-05-19,19:08:55,2,11.873016
847,2021-05-19,19:08:57,3,7.563252
848,2021-05-19,19:09:00,3,8.062596
849,2021-05-19,19:09:03,2,9.46323
850,2021-05-19,19:09:05,3,8.986728
851,2021-05-19,19:09:08,2,9.303102
852,2021-05-19,19:09:10,3,8.369724
853,2021-05-19,19:09:13,2,11.274462
854,2021-05-19,19:09:15,3,9.358296
855,2021-05-19,19:09:18,2,6.537582
856,2021-05-19,19:09:20,3,5.600136
857,2021-05-19,19:09:23,3,4.053744
858,2021-05-19,19:09:26,2,12.133422
859,2021-05-19,19:09:28,3,8.342676
860,2021-05-19,19:09:31,2,13.182282
861,2021-05-19,19:09:33,3,5.869332
862,2021-05-19,19:09:36,2,11.045844
863,2021-05-19,19:09:38,3,5.676828
864,2021-05-19,19:09:41,2,10.560366
865,2021-05-19,19:09:43,3,6.457356
866,2021-05-19,19:09:46,3,5.796228
867,2021-05-19,19:09:49,2,11.706966
868,2021-05-19,19:09:51,3,5.68842
869,2021-05-19,19:09:54,2,7.97166
870,2021-05-19,19:09:56,3,7.633488
871,2021-05-19,19:09:59,2,10.544652
872,2021-05-19,19:10:01,3,6.49176
873,2021-05-19,19:10:04,2,10.379124
874,2021-05-19,19:10:06,3,5.850048
875,2021-05-19,19:10:09,3,5.93784
876,2021-05-19,19:10:12,2,10.46961
877,2021-05-19,19:10:14,3,7.54806
878,2021-05-19,19:10:17,2,10.164906
879,2021-05-19,19:10:19,3,7.751868
880,2021-05-19,19:10:22,2,15.534864
881,2021-05-19,19:10:24,3,8.751636
882,2021-05-19,19:10:27,2,9.888228
883,2021-05-19,19:10:29,3,9.40278
884,2021-05-19,19:10:32,3,9.6435
885,2021-05-19,19:10:35,2,12.341754
886,2021-05-19,19:10:37,3,9.879324
887,2021-05-19,19:10:40,2,8.61237
888,2021-05-19,19:10:42,3,7.858044
889,2021-05-19,19:10:45,2,9.58842
890,2021-05-19,19:10:47,3,7.870176
891,2021-05-19,19:10:50,2,11.852316
892,2021-05-19,19:10:52,3,6.60366
893,2021-05-19,19:10:55,3,8.754684
894,2021-05-19,19:10:58,2,7.042518
895,2021-05-19,19:11:00,3,0.4148748
896,2021-05-19,19:11:03,2,9.138222
897,2021-05-19,19:11:05,3,8.34078
898,2021-05-19,19:11:08,2,11.782782
899,2021-05-19,19:11:10,3,6.272988
900,2021-05-19,19:11:13,2,8.761572
901,2021-05-19,19:11:15,3,8.222592
902,2021-05-19,19:11:18,2,12.196494
903,2021-05-19,19:11:20,3,6.6084
904,2021-05-19,19:11:23,3,8.093088
905,2021-05-19,19:11:26,2,13.475484
906,2021-05-19,19:11:28,3,8.48724
907,2021-05-19,19:11:31,2,17.51616
908,2021-05-19,19:11:33,3,7.852188
909,2021-05-19,19:11:36,2,11.547198
910,2021-05-19,19:11:38,3,7.2087
911,2021-05-19,19:11:41,2,13.469598
912,2021-05-19,19:11:43,3,9.162312
913,2021-05-19,19:11:46,3,7.465692
914,2021-05-19,19:11:49,2,10.291248
915,2021-05-19,19:11:51,3,7.442904
916,2021-05-19,19:11:54,2,10.239318
917,2021-05-19,19:11:56,3,9.367824
918,2021-05-19,19:11:59,2,14.929542
919,2021-05-19,19:12:01,3,7.141944
920,2021-05-19,19:12:04,2,10.584612
921,2021-05-19,19:12:06,3,6.958236
922,2021-05-19,19:12:09,3,5.135592
923,2021-05-19,19:12:12,2,11.74149
924,2021-05-19,19:12:14,3,7.284324
925,2021-05-19,19:12:17,2,8.442162
926,2021-05-19,19:12:19,3,6.254688
927,2021-05-19,19:12:22,2,9.251712
928,2021-05-19,19:12:24,3,7.202472
929,2021-05-19,19:12:27,2,11.033496
930,2021-05-19,19:12:29,3,10.723608
931,2021-05-19,19:12:32,3,7.791024
932,2021-05-19,19:12:35,2,12.354876
933,2021-05-19,19:12:37,3,6.835452
934,2021-05-19,19:12:40,2,11.973312
935,2021-05-19,19:12:42,3,6.513336
936,2021-05-19,19:12:45,2,11.396196
937,2021-05-19,19:12:47,3,9.042408
938,2021-05-19,19:12:50,2,13.689
939,2021-05-19,19:12:52,3,7.85922
940,2021-05-19,19:12:55,3,7.79022
941,2021-05-19,19:12:58,2,11.041452
942,2021-05-19,19:13:00,3,6.353568
943,2021-05-19,19:13:03,2,11.97549
944,2021-05-19,19:13:05,3,8.739228
945,2021-05-19,19:13:08,2,12.012084
946,2021-05-19,19:13:10,3,5.963796
947,2021-05-19,19:13:13,2,9.457164
948,2021-05-19,19:13:15,3,10.624308
949,2021-05-19,19:13:18,3,7.07346
950,2021-05-19,19:13:21,2,11.532888
951,2021-05-19,19:13:23,3,7.657224
952,2021-05-19,19:13:26,2,14.67666
953,2021-05-19,19:13:28,3,6.635616
954,2021-05-19,19:13:31,2,13.886298
955,2021-05-19,19:13:33,3,6.915636
956,2021-05-19,19:13:36,2,12.668274
957,2021-05-19,19:13:38,3,6.19332
958,2021-05-19,19:13:41,3,8.820336
959,2021-05-19,19:13:44,2,12.183804
960,2021-05-19,19:13:46,3,6.320784
961,2021-05-19,19:13:49,2,9.307044
962,2021-05-19,19:13:51,3,7.080576
963,2021-05-19,19:13:54,2,8.846892
964,2021-05-19,19:13:56,3,8.402256
965,2021-05-19,19:13:59,2,8.715258
966,2021-05-19,19:14:01,3,7.61808
967,2021-05-19,19:14:04,2,13.109202
968,2021-05-19,19:14:06,3,9.842004
969,2021-05-19,19:14:09,3,7.291764
970,2021-05-19,19:14:12,2,10.470798
971,2021-05-19,19:14:14,3,8.6421
972,2021-05-19,19:14:17,2,9.883026
973,2021-05-19,19:14:19,3,8.108076
974,2021-05-19,19:14:22,2,9.205884
975,2021-05-19,19:14:24,3,7.847304
976,2021-05-19,19:14:27,2,10.642536
977,2021-05-19,19:14:29,3,10.054788
978,2021-05-19,19:14:32,3,6.267936
979,2021-05-19,19:14:35,2,11.714886
980,2021-05-19,19:14:37,3,4.753812
981,2021-05-19,19:14:40,2,5.759838
982,2021-05-19,19:14:42,3,8.306628
983,2021-05-19,19:14:45,2,7.652142
984,2021-05-19,19:14:47,3,14.64924
985,2021-05-19,19:14:50,2,8.328402
986,2021-05-19,19:14:52,3,6.801216
987,2021-05-19,19:14:55,3,8.440524
988,2021-05-19,19:14:58,2,10.563876
989,2021-05-19,19:15:00,3,7.45596
990,2021-05-19,19:15:03,2,8.68023
991,2021-05-19,19:15:05,3,8.112048
992,2021-05-19,19:15:08,2,10.910556
993,2021-05-19,19:15:10,3,7.995168
994,2021-05-19,19:15:13,2,11.709774
995,2021-05-19,19:15:15,3,8.231748
996,2021-05-19,19:15:18,3,6.702432
997,2021-05-19,19:15:21,2,10.59282
998,2021-05-19,19:15:23,3,6.474492
999,2021-05-19,19:15:26,2,7.647948
1000,2021-05-19,19:15:28,3,8.236788
1001,2021-05-19,19:15:31,2,9.131256
1002,2021-05-19,19:15:33,3,7.614132
1003,2021-05-19,19:15:36,2,9.876366
1004,2021-05-19,19:15:38,3,6.534768
1005,2021-05-19,19:15:41,3,5.3322
1006,2021-05-19,19:15:44,2,4.780152
1007,2021-05-19,19:15:46,3,6.713208
1008,2021-05-19,19:15:49,2,10.052244
1009,2021-05-19,19:15:51,3,6.939012
1010,2021-05-19,19:15:54,2,10.18098
1011,2021-05-19,19:15:56,3,8.696616
1012,2021-05-19,19:15:59,2,7.351686
1013,2021-05-19,19:16:01,3,7.250484
1014,2021-05-19,19:16:04,3,6.03396
1015,2021-05-19,19:16:07,2,11.281248
1016,2021-05-19,19:16:09,3,6.130644
1017,2021-05-19,19:16:12,2,13.54554
1018,2021-05-19,19:16:14,3,6.484548
1019,2021-05-19,19:16:17,2,11.383074
1020,2021-05-19,19:16:19,3,7.528416
1021,2021-05-19,19:16:22,2,12.500424
1022,2021-05-19,19:16:24,3,7.40586
1023,2021-05-19,19:16:27,2,13.88565
1024,2021-05-19,19:16:29,3,7.409736
1025,2021-05-19,19:16:32,3,7.702524
1026,2021-05-19,19:16:35,2,13.49874
1027,2021-05-19,19:16:37,3,7.941564
1028,2021-05-19,19:16:40,2,10.781838
1029,2021-05-19,19:16:42,3,9.747816
1030,2021-05-19,19:16:45,2,13.44123
1031,2021-05-19,19:16:47,3,6.112932
1032,2021-05-19,19:16:50,2,12.563856
1033,2021-05-19,19:16:52,3,8.027988
1034,2021-05-19,19:16:55,3,5.672352
1035,2021-05-19,19:16:58,2,8.862732
1036,2021-05-19,19:17:00,3,4.524432
1037,2021-05-19,19:17:03,2,8.72667
1038,2021-05-19,19:17:05,3,8.758884
1039,2021-05-19,19:17:08,2,12.569706
1040,2021-05-19,19:17:10,3,7.018392
1041,2021-05-19,19:17:13,2,10.149372
1042,2021-05-19,19:17:15,3,9.414516
1043,2021-05-19,19:17:18,3,6.36576
1044,2021-05-19,19:17:21,2,13.67244
1045,2021-05-19,19:17:23,3,8.06562
1046,2021-05-19,19:17:26,2,13.60593
1047,2021-05-19,19:17:28,3,8.576124
1048,2021-05-19,19:17:31,2,12.75768
1049,2021-05-19,19:17:33,3,4.763124
1050,2021-05-19,19:17:36,2,11.242296
1051,2021-05-19,19:17:38,3,6.784548
1052,2021-05-19,19:17:41,3,10.484472
1053,2021-05-19,19:17:44,2,15.095034
1054,2021-05-19,19:17:46,3,11.013264
1055,2021-05-19,19:17:49,2,14.24421
1056,2021-05-19,19:17:51,3,12.39192
1057,2021-05-19,19:17:54,2,15.90795
1058,2021-05-19,19:17:56,3,7.850904
1059,2021-05-19,19:17:59,2,8.838396
1060,2021-05-19,19:18:01,3,5.169516
1061,2021-05-19,19:18:04,3,5.654592
1062,2021-05-19,19:18:07,2,13.592016
1063,2021-05-19,19:18:09,3,8.410656
1064,2021-05-19,19:18:12,2,6.539346
1065,2021-05-19,19:18:14,3,7.543656
1066,2021-05-19,19:18:17,2,16.903836
1067,2021-05-19,19:18:19,3,9.579684
1068,2021-05-19,19:18:22,2,13.151214
1069,2021-05-19,19:18:24,3,8.7246
1070,2021-05-19,19:18:27,3,6.776064
1071,2021-05-19,19:18:30,2,14.039406
1072,2021-05-19,19:18:32,3,9.96888
1073,2021-05-19,19:18:35,2,18.90468
1074,2021-05-19,19:18:37,3,8.501868
1075,2021-05-19,19:18:40,2,11.234178
1076,2021-05-19,19:18:42,3,5.992764
1077,2021-05-19,19:18:45,2,6.59421
1078,2021-05-19,19:18:47,3,12.1068
1079,2021-05-19,19:18:50,2,15.720858
1080,2021-05-19,19:18:52,3,7.82952
1081,2021-05-19,19:18:55,3,9.620364
1082,2021-05-19,19:18:58,2,10.062396
1083,2021-05-19,19:19:00,3,7.286544
1084,2021-05-19,19:19:03,2,10.447794
1085,2021-05-19,19:19:05,3,5.255532
1086,2021-05-19,19:19:08,2,10.725822
1087,2021-05-19,19:19:10,3,6.268236
1088,2021-05-19,19:19:13,2,10.404774
1089,2021-05-19,19:19:15,3,7.359336
1090,2021-05-19,19:19:18,3,6.2136
1091,2021-05-19,19:19:21,2,10.938222
1092,2021-05-19,19:19:23,3,8.345076
1093,2021-05-19,19:19:26,2,10.261908
1094,2021-05-19,19:19:28,3,3.862272
1095,2021-05-19,19:19:31,2,9.880056
1096,2021-05-19,19:19:33,3,7.101732
1097,2021-05-19,19:19:36,2,10.688922
1098,2021-05-19,19:19:38,3,7.562352
1099,2021-05-19,19:19:41,3,8.42208
1100,2021-05-19,19:19:44,2,11.04102
1101,2021-05-19,19:19:46,3,6.707652
1102,2021-05-19,19:19:49,2,12.631824
1103,2021-05-19,19:19:51,3,9.050088
1104,2021-05-19,19:19:54,2,14.721516
1105,2021-05-19,19:19:56,3,6.774276
1106,2021-05-19,19:19:59,2,8.683686
1107,2021-05-19,19:20:01,3,8.463504
1108,2021-05-19,19:20:04,3,9.275088
1109,2021-05-19,19:20:07,2,13.869378
1110,2021-05-19,19:20:09,3,8.158968
1111,2021-05-19,19:20:12,2,11.88252
1112,2021-05-19,19:20:14,3,7.41774
1113,2021-05-19,19:20:17,2,9.898848
1114,2021-05-19,19:20:19,3,8.901024
1115,2021-05-19,19:20:22,2,10.197702
1116,2021-05-19,19:20:24,3,7.1529
1117,2021-05-19,19:20:27,3,6.91788
1118,2021-05-19,19:20:30,2,11.586546
1119,2021-05-19,19:20:32,3,6.517584
1120,2021-05-19,19:20:35,2,9.144594
1121,2021-05-19,19:20:37,3,5.967372
1122,2021-05-19,19:20:40,2,12.088656
1123,2021-05-19,19:20:42,3,9.136788
1124,2021-05-19,19:20:45,2,12.077874
1125,2021-05-19,19:20:47,3,8.715204
1126,2021-05-19,19:20:50,3,9.28356
1127,2021-05-19,19:20:53,2,14.663934
1128,2021-05-19,19:20:55,3,7.3983
1129,2021-05-19,19:20:58,2,11.345472
1130,2021-05-19,19:21:00,3,7.64202
1131,2021-05-19,19:21:03,2,14.761998
1132,2021-05-19,19:21:05,3,5.5293
1133,2021-05-19,19:21:08,2,13.034412
1134,2021-05-19,19:21:10,3,6.428088
1135,2021-05-19,19:21:13,3,7.937652
1136,2021-05-19,19:21:16,2,10.181412
1137,2021-05-19,19:21:18,3,6.699012
1138,2021-05-19,19:21:21,2,12.150594
1139,2021-05-19,19:21:23,3,6.015768
1140,2021-05-19,19:21:26,2,7.08921
1141,2021-05-19,19:21:28,3,7.44042
1142,2021-05-19,19:21:31,2,14.645466
1143,2021-05-19,19:21:33,3,9.177456
1144,2021-05-19,19:21:36,2,9.309798
1145,2021-05-19,19:21:38,3,6.58752
1146,2021-05-19,19:21:41,3,7.391052
1147,2021-05-19,19:21:44,2,12.144618
1148,2021-05-19,19:21:46,3,9.0384
1149,2021-05-19,19:21:49,2,13.49829
1150,2021-05-19,19:21:51,3,9.067872
1151,2021-05-19,19:21:54,2,9.757026
1152,2021-05-19,19:21:56,3,6.238512
1153,2021-05-19,19:21:59,2,9.516654
1154,2021-05-19,19:22:01,3,7.373964
1155,2021-05-19,19:22:04,3,7.755024
1156,2021-05-19,19:22:07,2,10.237212
1157,2021-05-19,19:22:09,3,7.81602
1158,2021-05-19,19:22:12,2,12.523482
1159,2021-05-19,19:22:14,3,5.845848
1160,2021-05-19,19:22:17,2,11.739528
1161,2021-05-19,19:22:19,3,8.227404
1162,2021-05-19,19:22:22,2,14.857956
1163,2021-05-19,19:22:24,3,8.078736
1164,2021-05-19,19:22:27,3,5.726568
1165,2021-05-19,19:22:30,2,10.586628
1166,2021-05-19,19:22:32,3,6.422232
1167,2021-05-19,19:22:35,2,9.207486
1168,2021-05-19,19:22:37,3,5.952156
1169,2021-05-19,19:22:40,2,7.27938
