,data,startTime,delta_T,value
634,2021-01-10,19:49:48,2,10.134036
635,2021-01-10,19:49:50,3,6.997044
636,2021-01-10,19:49:53,2,9.124254
637,2021-01-10,19:49:55,3,6.59556
638,2021-01-10,19:49:58,2,8.473806
639,2021-01-10,19:50:00,3,6.93582
640,2021-01-10,19:50:03,2,8.909046
641,2021-01-10,19:50:05,3,5.644824
642,2021-01-10,19:50:08,3,6.29754
643,2021-01-10,19:50:11,2,7.707924
644,2021-01-10,19:50:13,3,8.333688
645,2021-01-10,19:50:16,2,10.648206
646,2021-01-10,19:50:18,3,4.773192
647,2021-01-10,19:50:21,2,11.355588
648,2021-01-10,19:50:23,3,6.481308
649,2021-01-10,19:50:26,2,9.267408
650,2021-01-10,19:50:28,3,7.996056
651,2021-01-10,19:50:31,2,13.37058
652,2021-01-10,19:50:33,3,12.9924
653,2021-01-10,19:50:36,3,5.080812
654,2021-01-10,19:50:39,2,4.708476
655,2021-01-10,19:50:41,3,2.280072
656,2021-01-10,19:50:44,2,4.690278
657,2021-01-10,19:50:46,3,4.302396
658,2021-01-10,19:50:49,2,6.53616
659,2021-01-10,19:50:51,3,6.289008
660,2021-01-10,19:50:54,2,7.438518
661,2021-01-10,19:50:56,3,7.006464
662,2021-01-10,19:50:59,3,6.895812
663,2021-01-10,19:51:02,2,7.098174
664,2021-01-10,19:51:04,3,7.221816
665,2021-01-10,19:51:07,2,9.96696
666,2021-01-10,19:51:09,3,7.704804
667,2021-01-10,19:51:12,2,14.890482
668,2021-01-10,19:51:14,3,7.442964
669,2021-01-10,19:51:17,2,13.819212
670,2021-01-10,19:51:19,3,6.294792
671,2021-01-10,19:51:22,3,5.28294
672,2021-01-10,19:51:25,2,13.018068
673,2021-01-10,19:51:27,3,6.402324
674,2021-01-10,19:51:30,2,9.29439
675,2021-01-10,19:51:32,3,6.692136
676,2021-01-10,19:51:35,2,8.66655
677,2021-01-10,19:51:37,3,6.272004
678,2021-01-10,19:51:40,2,10.857798
679,2021-01-10,19:51:42,3,6.3003
680,2021-01-10,19:51:45,3,6.404412
681,2021-01-10,19:51:48,2,6.370362
682,2021-01-10,19:51:50,3,9.018228
683,2021-01-10,19:51:53,2,14.372496
684,2021-01-10,19:51:55,3,5.108844
685,2021-01-10,19:51:58,2,8.857224
686,2021-01-10,19:52:00,3,5.002092
687,2021-01-10,19:52:03,2,11.907198
688,2021-01-10,19:52:05,3,6.366324
689,2021-01-10,19:52:08,3,8.124972
690,2021-01-10,19:52:11,2,12.427002
691,2021-01-10,19:52:13,3,6.793164
692,2021-01-10,19:52:16,2,12.525012
693,2021-01-10,19:52:18,3,7.675872
694,2021-01-10,19:52:21,2,9.583452
695,2021-01-10,19:52:23,3,8.942352
696,2021-01-10,19:52:26,2,13.29183
697,2021-01-10,19:52:28,3,9.0822
698,2021-01-10,19:52:31,3,8.054112
699,2021-01-10,19:52:34,2,12.90276
700,2021-01-10,19:52:36,3,7.670148
701,2021-01-10,19:52:39,2,10.27935
702,2021-01-10,19:52:41,3,7.0452
703,2021-01-10,19:52:44,2,10.016334
704,2021-01-10,19:52:46,3,6.91782
705,2021-01-10,19:52:49,2,7.326108
706,2021-01-10,19:52:51,3,6.867696
707,2021-01-10,19:52:54,2,10.797552
708,2021-01-10,19:52:56,3,9.056472
709,2021-01-10,19:52:59,3,5.680344
710,2021-01-10,19:53:02,2,10.022184
711,2021-01-10,19:53:04,3,6.017664
712,2021-01-10,19:53:07,2,10.662408
713,2021-01-10,19:53:09,3,5.533848
714,2021-01-10,19:53:12,2,6.45507
715,2021-01-10,19:53:14,3,5.367372
716,2021-01-10,19:53:17,2,10.064484
717,2021-01-10,19:53:19,3,6.320748
718,2021-01-10,19:53:22,3,7.142508
719,2021-01-10,19:53:25,2,12.530646
720,2021-01-10,19:53:27,3,10.028388
721,2021-01-10,19:53:30,2,13.127148
722,2021-01-10,19:53:32,3,9.276036
723,2021-01-10,19:53:35,2,7.143264
724,2021-01-10,19:53:37,3,6.631776
725,2021-01-10,19:53:40,2,9.013338
726,2021-01-10,19:53:42,3,6.394236
727,2021-01-10,19:53:45,3,8.443116
728,2021-01-10,19:53:48,2,14.53644
729,2021-01-10,19:53:50,3,8.04318
730,2021-01-10,19:53:53,2,11.600838
731,2021-01-10,19:53:55,3,7.863636
732,2021-01-10,19:53:58,2,9.805716
733,2021-01-10,19:54:00,3,6.260256
734,2021-01-10,19:54:03,2,11.32974
735,2021-01-10,19:54:05,3,7.158108
736,2021-01-10,19:54:08,3,6.295464
737,2021-01-10,19:54:11,2,6.119406
738,2021-01-10,19:54:13,3,4.430472
739,2021-01-10,19:54:16,2,10.195938
740,2021-01-10,19:54:18,3,6.317652
741,2021-01-10,19:54:21,2,14.651802
742,2021-01-10,19:54:23,3,5.834328
743,2021-01-10,19:54:26,2,5.189688
744,2021-01-10,19:54:28,3,7.41678
745,2021-01-10,19:54:31,3,8.393412
746,2021-01-10,19:54:34,2,10.402362
747,2021-01-10,19:54:36,3,6.271884
748,2021-01-10,19:54:39,2,7.63056
749,2021-01-10,19:54:41,3,7.82028
750,2021-01-10,19:54:44,2,13.58631
751,2021-01-10,19:54:46,3,5.944188
752,2021-01-10,19:54:49,2,5.93028
753,2021-01-10,19:54:51,3,5.346636
754,2021-01-10,19:54:54,2,8.018172
755,2021-01-10,19:54:56,3,6.484128
756,2021-01-10,19:54:59,3,6.514356
757,2021-01-10,19:55:02,2,10.39482
758,2021-01-10,19:55:04,3,8.025504
759,2021-01-10,19:55:07,2,14.031414
760,2021-01-10,19:55:09,3,6.652812
761,2021-01-10,19:55:12,2,9.364878
762,2021-01-10,19:55:14,3,6.226596
763,2021-01-10,19:55:17,2,10.186146
764,2021-01-10,19:55:19,3,8.047512
765,2021-01-10,19:55:22,3,6.71166
766,2021-01-10,19:55:25,2,5.951682
767,2021-01-10,19:55:27,3,8.841528
768,2021-01-10,19:55:30,2,10.396224
769,2021-01-10,19:55:32,3,3.34086
770,2021-01-10,19:55:35,2,12.636738
771,2021-01-10,19:55:37,3,4.386372
772,2021-01-10,19:55:40,2,10.854306
773,2021-01-10,19:55:42,3,8.011512
774,2021-01-10,19:55:45,3,6.792048
775,2021-01-10,19:55:48,2,14.240034
776,2021-01-10,19:55:50,3,10.922184
777,2021-01-10,19:55:53,2,20.30166
778,2021-01-10,19:55:55,3,9.745872
779,2021-01-10,19:55:58,2,7.730766
780,2021-01-10,19:56:00,3,6.42186
781,2021-01-10,19:56:03,2,7.196706
782,2021-01-10,19:56:05,3,6.41334
783,2021-01-10,19:56:08,3,4.906788
784,2021-01-10,19:56:11,2,11.311866
785,2021-01-10,19:56:13,3,7.424604
786,2021-01-10,19:56:16,2,8.924058
787,2021-01-10,19:56:18,3,7.430112
788,2021-01-10,19:56:21,2,9.815742
789,2021-01-10,19:56:23,3,5.460648
790,2021-01-10,19:56:26,2,9.26145
791,2021-01-10,19:56:28,3,8.8797
792,2021-01-10,19:56:31,3,7.301124
793,2021-01-10,19:56:34,2,11.088468
794,2021-01-10,19:56:36,3,7.228632
795,2021-01-10,19:56:39,2,13.216824
796,2021-01-10,19:56:41,3,7.3557
797,2021-01-10,19:56:44,2,14.162022
798,2021-01-10,19:56:46,3,9.99768
799,2021-01-10,19:56:49,2,10.570662
800,2021-01-10,19:56:51,3,7.572
801,2021-01-10,19:56:54,2,10.894518
802,2021-01-10,19:56:56,3,7.762308
803,2021-01-10,19:56:59,3,9.67782
804,2021-01-10,19:57:02,2,6.873912
805,2021-01-10,19:57:04,3,6.201108
806,2021-01-10,19:57:07,2,9.899478
807,2021-01-10,19:57:09,3,9.971928
808,2021-01-10,19:57:12,2,10.323
809,2021-01-10,19:57:14,3,6.852096
810,2021-01-10,19:57:17,2,13.30002
811,2021-01-10,19:57:19,3,5.137572
812,2021-01-10,19:57:22,3,5.700384
813,2021-01-10,19:57:25,2,11.636298
814,2021-01-10,19:57:27,3,6.122832
815,2021-01-10,19:57:30,2,9.77022
816,2021-01-10,19:57:32,3,6.959868
817,2021-01-10,19:57:35,2,10.717866
818,2021-01-10,19:57:37,3,5.841564
819,2021-01-10,19:57:40,2,9.954774
820,2021-01-10,19:57:42,3,6.8091
821,2021-01-10,19:57:45,3,5.193996
822,2021-01-10,19:57:48,2,11.40624
823,2021-01-10,19:57:50,3,3.90198
824,2021-01-10,19:57:53,2,8.165196
825,2021-01-10,19:57:55,3,5.420448
826,2021-01-10,19:57:58,2,8.832384
827,2021-01-10,19:58:00,3,6.4692
828,2021-01-10,19:58:03,2,11.09502
829,2021-01-10,19:58:05,3,7.531812
830,2021-01-10,19:58:08,3,6.44088
831,2021-01-10,19:58:11,2,10.257552
832,2021-01-10,19:58:13,3,8.2251
833,2021-01-10,19:58:16,2,15.453648
834,2021-01-10,19:58:18,3,7.703244
835,2021-01-10,19:58:21,2,10.881414
836,2021-01-10,19:58:23,3,6.734532
837,2021-01-10,19:58:26,2,9.293526
838,2021-01-10,19:58:28,3,6.349356
839,2021-01-10,19:58:31,3,7.899204
840,2021-01-10,19:58:34,2,8.8506
841,2021-01-10,19:58:36,3,9.04038
842,2021-01-10,19:58:39,2,9.18855
843,2021-01-10,19:58:41,3,7.188852
844,2021-01-10,19:58:44,2,11.515158
845,2021-01-10,19:58:46,3,7.377648
846,2021-01-10,19:58:49,2,8.267562
847,2021-01-10,19:58:51,3,10.735872
848,2021-01-10,19:58:54,2,14.028426
849,2021-01-10,19:58:56,3,7.848924
850,2021-01-10,19:58:59,3,8.749056
851,2021-01-10,19:59:02,2,9.711414
852,2021-01-10,19:59:04,3,4.988808
853,2021-01-10,19:59:07,2,3.794058
854,2021-01-10,19:59:09,3,4.61256
855,2021-01-10,19:59:12,2,10.822734
856,2021-01-10,19:59:14,3,6.905736
857,2021-01-10,19:59:17,2,10.998468
858,2021-01-10,19:59:19,3,8.416704
859,2021-01-10,19:59:22,3,5.8401
860,2021-01-10,19:59:25,2,7.997058
861,2021-01-10,19:59:27,3,5.1477
862,2021-01-10,19:59:30,2,11.428236
863,2021-01-10,19:59:32,3,10.04418
864,2021-01-10,19:59:35,2,8.590554
865,2021-01-10,19:59:37,3,8.63526
866,2021-01-10,19:59:40,2,11.015478
867,2021-01-10,19:59:42,3,3.413292
868,2021-01-10,19:59:45,3,4.89018
869,2021-01-10,19:59:48,2,12.099654
870,2021-01-10,19:59:50,3,4.333404
871,2021-01-10,19:59:53,2,7.456086
872,2021-01-10,19:59:55,3,2.515344
873,2021-01-10,19:59:58,2,3.710592
874,2021-01-10,20:00:00,3,0.883386
875,2021-01-10,20:00:03,2,5.325228
876,2021-01-10,20:00:05,3,5.264352
877,2021-01-10,20:00:08,3,3.899484
878,2021-01-10,20:00:11,2,11.376576
879,2021-01-10,20:00:13,3,6.64068
880,2021-01-10,20:00:16,2,11.181906
881,2021-01-10,20:00:18,3,5.232168
882,2021-01-10,20:00:21,2,12.4002
883,2021-01-10,20:00:23,3,7.031916
884,2021-01-10,20:00:26,2,9.982134
885,2021-01-10,20:00:28,3,6.70218
886,2021-01-10,20:00:31,3,8.41554
887,2021-01-10,20:00:34,2,13.173966
888,2021-01-10,20:00:36,3,8.192796
889,2021-01-10,20:00:39,2,7.38657
890,2021-01-10,20:00:41,3,5.210136
891,2021-01-10,20:00:44,2,9.203148
892,2021-01-10,20:00:46,3,6.932508
893,2021-01-10,20:00:49,2,13.507434
894,2021-01-10,20:00:51,3,4.492164
895,2021-01-10,20:00:54,2,8.55189
896,2021-01-10,20:00:56,3,4.680348
897,2021-01-10,20:00:59,3,6.902964
898,2021-01-10,20:01:02,2,9.314694
899,2021-01-10,20:01:04,3,11.554932
900,2021-01-10,20:01:07,2,13.24062
901,2021-01-10,20:01:09,3,7.884456
902,2021-01-10,20:01:12,2,14.746284
903,2021-01-10,20:01:14,3,8.702028
904,2021-01-10,20:01:17,2,11.777868
905,2021-01-10,20:01:19,3,8.5863
906,2021-01-10,20:01:22,3,5.570688
907,2021-01-10,20:01:25,2,8.855532
908,2021-01-10,20:01:27,3,4.55118
909,2021-01-10,20:01:30,2,5.122368
910,2021-01-10,20:01:32,3,2.60538
911,2021-01-10,20:01:35,2,5.62464
912,2021-01-10,20:01:37,3,6.062832
913,2021-01-10,20:01:40,2,12.462966
914,2021-01-10,20:01:42,3,8.864736
915,2021-01-10,20:01:45,3,7.981176
916,2021-01-10,20:01:48,2,12.588588
917,2021-01-10,20:01:50,3,7.187436
918,2021-01-10,20:01:53,2,14.231916
919,2021-01-10,20:01:55,3,9.890376
920,2021-01-10,20:01:58,2,6.59565
921,2021-01-10,20:02:00,3,4.875996
922,2021-01-10,20:02:03,2,13.77054
923,2021-01-10,20:02:05,3,7.21302
924,2021-01-10,20:02:08,3,11.32044
925,2021-01-10,20:02:11,2,23.76018
926,2021-01-10,20:02:13,3,13.3494
927,2021-01-10,20:02:16,2,13.175028
928,2021-01-10,20:02:18,3,8.593428
929,2021-01-10,20:02:21,2,13.443912
930,2021-01-10,20:02:23,3,7.01424
931,2021-01-10,20:02:26,2,16.163082
932,2021-01-10,20:02:28,3,7.102512
933,2021-01-10,20:02:31,3,5.279352
934,2021-01-10,20:02:34,2,10.740798
935,2021-01-10,20:02:36,3,8.044152
936,2021-01-10,20:02:39,2,11.862432
937,2021-01-10,20:02:41,3,7.383804
938,2021-01-10,20:02:44,2,11.366514
939,2021-01-10,20:02:46,3,8.728836
940,2021-01-10,20:02:49,2,11.126016
941,2021-01-10,20:02:51,3,7.71018
942,2021-01-10,20:02:54,2,8.187786
943,2021-01-10,20:02:56,3,6.244704
944,2021-01-10,20:02:59,3,7.475076
945,2021-01-10,20:03:02,2,11.858796
946,2021-01-10,20:03:04,3,5.94426
947,2021-01-10,20:03:07,2,9.644436
948,2021-01-10,20:03:09,3,5.87376
949,2021-01-10,20:03:12,2,15.133896
950,2021-01-10,20:03:14,3,9.332484
951,2021-01-10,20:03:17,2,13.017366
952,2021-01-10,20:03:19,3,7.424952
953,2021-01-10,20:03:22,3,6.8949
954,2021-01-10,20:03:25,2,13.897782
955,2021-01-10,20:03:27,3,7.49682
956,2021-01-10,20:03:30,2,10.567584
957,2021-01-10,20:03:32,3,7.686072
958,2021-01-10,20:03:35,2,10.16667
959,2021-01-10,20:03:37,3,7.759368
960,2021-01-10,20:03:40,2,6.94998
961,2021-01-10,20:03:42,3,5.530776
962,2021-01-10,20:03:45,3,8.823852
963,2021-01-10,20:03:48,2,9.148338
964,2021-01-10,20:03:50,3,5.816664
965,2021-01-10,20:03:53,2,7.433982
966,2021-01-10,20:03:55,3,4.609404
967,2021-01-10,20:03:58,2,12.474846
968,2021-01-10,20:04:00,3,7.424808
969,2021-01-10,20:04:03,2,10.390644
970,2021-01-10,20:04:05,3,6.855528
971,2021-01-10,20:04:08,3,7.590936
972,2021-01-10,20:04:11,2,10.249128
973,2021-01-10,20:04:13,3,5.890644
974,2021-01-10,20:04:16,2,9.00828
975,2021-01-10,20:04:18,3,6.641292
976,2021-01-10,20:04:21,2,10.25172
977,2021-01-10,20:04:23,3,6.749184
978,2021-01-10,20:04:26,2,9.875286
979,2021-01-10,20:04:28,3,4.345212
980,2021-01-10,20:04:31,3,1.377648
981,2021-01-10,20:04:34,2,7.301808
982,2021-01-10,20:04:36,3,7.953492
983,2021-01-10,20:04:39,2,13.00365
984,2021-01-10,20:04:41,3,8.591796
985,2021-01-10,20:04:44,2,12.047274
986,2021-01-10,20:04:46,3,7.696656
987,2021-01-10,20:04:49,2,12.495996
988,2021-01-10,20:04:51,3,5.3343
989,2021-01-10,20:04:54,2,11.25846
990,2021-01-10,20:04:56,3,7.885884
991,2021-01-10,20:04:59,3,5.727312
992,2021-01-10,20:05:02,2,11.192094
993,2021-01-10,20:05:04,3,9.829584
994,2021-01-10,20:05:07,2,10.678068
995,2021-01-10,20:05:09,3,7.038144
996,2021-01-10,20:05:12,2,12.649806
997,2021-01-10,20:05:14,3,7.384716
998,2021-01-10,20:05:17,2,11.485134
999,2021-01-10,20:05:19,3,7.1682
1000,2021-01-10,20:05:22,3,7.489236
1001,2021-01-10,20:05:25,2,8.228214
1002,2021-01-10,20:05:27,3,4.962288
1003,2021-01-10,20:05:30,2,9.98838
1004,2021-01-10,20:05:32,3,7.725108
1005,2021-01-10,20:05:35,2,5.380956
1006,2021-01-10,20:05:37,3,4.620432
1007,2021-01-10,20:05:40,2,8.029026
1008,2021-01-10,20:05:42,3,6.182232
1009,2021-01-10,20:05:45,3,7.051368
1010,2021-01-10,20:05:48,2,10.945818
1011,2021-01-10,20:05:50,3,9.221652
1012,2021-01-10,20:05:53,2,13.356828
1013,2021-01-10,20:05:55,3,8.684712
1014,2021-01-10,20:05:58,2,12.62916
1015,2021-01-10,20:06:00,3,8.74086
1016,2021-01-10,20:06:03,2,9.030186
1017,2021-01-10,20:06:05,3,4.260552
1018,2021-01-10,20:06:08,3,5.611812
1019,2021-01-10,20:06:11,2,7.992072
1020,2021-01-10,20:06:13,3,6.106584
1021,2021-01-10,20:06:16,2,9.35127
1022,2021-01-10,20:06:18,3,6.240216
1023,2021-01-10,20:06:21,2,10.861758
1024,2021-01-10,20:06:23,3,6.180384
1025,2021-01-10,20:06:26,2,12.184974
1026,2021-01-10,20:06:28,3,6.589272
1027,2021-01-10,20:06:31,2,10.282356
1028,2021-01-10,20:06:33,3,7.266108
1029,2021-01-10,20:06:36,3,6.487164
1030,2021-01-10,20:06:39,2,14.226084
1031,2021-01-10,20:06:41,3,8.717892
1032,2021-01-10,20:06:44,2,11.054142
1033,2021-01-10,20:06:46,3,7.816428
1034,2021-01-10,20:06:49,2,11.009196
1035,2021-01-10,20:06:51,3,5.064384
1036,2021-01-10,20:06:54,2,9.185742
1037,2021-01-10,20:06:56,3,8.339436
1038,2021-01-10,20:06:59,3,5.637756
1039,2021-01-10,20:07:02,2,9.886842
1040,2021-01-10,20:07:04,3,6.71976
1041,2021-01-10,20:07:07,2,8.177832
1042,2021-01-10,20:07:09,3,8.976372
1043,2021-01-10,20:07:12,2,13.135194
1044,2021-01-10,20:07:14,3,9.330804
1045,2021-01-10,20:07:17,2,9.864954
1046,2021-01-10,20:07:19,3,8.36682
1047,2021-01-10,20:07:22,3,8.250936
1048,2021-01-10,20:07:25,2,8.863794
1049,2021-01-10,20:07:27,3,4.358076
1050,2021-01-10,20:07:30,2,2.921688
1051,2021-01-10,20:07:32,3,3.641544
1052,2021-01-10,20:07:35,2,6.697332
