,value,data,startTime
735,157.0,2021-01-03,12:32:46
736,157.0,2021-01-03,12:32:50
737,156.0,2021-01-03,12:32:57
738,157.0,2021-01-03,12:33:01
739,155.0,2021-01-03,12:33:07
740,155.0,2021-01-03,12:33:12
741,155.0,2021-01-03,12:33:13
742,156.0,2021-01-03,12:33:22
743,156.0,2021-01-03,12:33:23
744,156.0,2021-01-03,12:33:32
745,157.0,2021-01-03,12:33:33
746,156.0,2021-01-03,12:33:41
747,156.0,2021-01-03,12:33:43
748,156.0,2021-01-03,12:33:49
749,158.0,2021-01-03,12:33:53
750,159.0,2021-01-03,12:33:59
751,160.0,2021-01-03,12:34:04
752,161.0,2021-01-03,12:34:10
753,159.0,2021-01-03,12:34:17
754,161.0,2021-01-03,12:34:22
