,data,startTime,delta_T,value
634,2020-12-31,14:42:41,2,10.38627
635,2020-12-31,14:42:43,3,5.504436
636,2020-12-31,14:42:46,3,4.41546
637,2020-12-31,14:42:49,2,10.673208
638,2020-12-31,14:42:51,3,6.490656
639,2020-12-31,14:42:54,2,9.366804
640,2020-12-31,14:42:56,3,9.742236
641,2020-12-31,14:42:59,2,17.067474
642,2020-12-31,14:43:01,3,10.647384
643,2020-12-31,14:43:04,2,9.82611
644,2020-12-31,14:43:06,3,11.774232
645,2020-12-31,14:43:09,3,5.717712
646,2020-12-31,14:43:12,2,8.921952
647,2020-12-31,14:43:14,3,6.831996
648,2020-12-31,14:43:17,2,9.690696
649,2020-12-31,14:43:19,3,6.021936
650,2020-12-31,14:43:22,2,9.949194
651,2020-12-31,14:43:24,3,6.619584
652,2020-12-31,14:43:27,2,12.907872
653,2020-12-31,14:43:29,3,7.90344
654,2020-12-31,14:43:32,2,11.967696
655,2020-12-31,14:43:34,3,8.007972
656,2020-12-31,14:43:37,3,5.262324
657,2020-12-31,14:43:40,2,10.850238
658,2020-12-31,14:43:42,3,8.143236
659,2020-12-31,14:43:45,2,11.023542
660,2020-12-31,14:43:47,3,5.582016
661,2020-12-31,14:43:50,2,6.33159
662,2020-12-31,14:43:52,3,5.034696
663,2020-12-31,14:43:55,2,10.917954
664,2020-12-31,14:43:57,3,6.782208
665,2020-12-31,14:44:00,3,7.028388
666,2020-12-31,14:44:03,2,11.293398
667,2020-12-31,14:44:05,3,6.2064
668,2020-12-31,14:44:08,2,10.79028
669,2020-12-31,14:44:10,3,7.254012
670,2020-12-31,14:44:13,2,8.2701
671,2020-12-31,14:44:15,3,5.454324
672,2020-12-31,14:44:18,2,9.558702
673,2020-12-31,14:44:20,3,5.910816
674,2020-12-31,14:44:23,3,6.458784
675,2020-12-31,14:44:26,2,10.481868
676,2020-12-31,14:44:28,3,7.515348
677,2020-12-31,14:44:31,2,9.097902
678,2020-12-31,14:44:33,3,7.205448
679,2020-12-31,14:44:36,2,9.326052
680,2020-12-31,14:44:38,3,7.688892
681,2020-12-31,14:44:41,2,9.802278
682,2020-12-31,14:44:43,3,8.026092
683,2020-12-31,14:44:46,3,6.781776
684,2020-12-31,14:44:49,2,12.43224
685,2020-12-31,14:44:51,3,6.342972
686,2020-12-31,14:44:54,2,11.120148
687,2020-12-31,14:44:56,3,7.826376
688,2020-12-31,14:44:59,2,8.549676
689,2020-12-31,14:45:01,3,9.456876
690,2020-12-31,14:45:04,2,12.41532
691,2020-12-31,14:45:06,3,7.053444
692,2020-12-31,14:45:09,3,4.891704
693,2020-12-31,14:45:12,2,8.413776
694,2020-12-31,14:45:14,3,5.916852
695,2020-12-31,14:45:17,2,8.375796
696,2020-12-31,14:45:19,3,8.9922
697,2020-12-31,14:45:22,2,16.763058
698,2020-12-31,14:45:24,3,6.5238
699,2020-12-31,14:45:27,2,9.564732
700,2020-12-31,14:45:29,3,4.883472
701,2020-12-31,14:45:32,2,9.499194
702,2020-12-31,14:45:34,3,5.870988
703,2020-12-31,14:45:37,3,5.202228
704,2020-12-31,14:45:40,2,11.419326
705,2020-12-31,14:45:42,3,5.802576
706,2020-12-31,14:45:45,2,9.513468
707,2020-12-31,14:45:47,3,6.387864
708,2020-12-31,14:45:50,2,10.085274
709,2020-12-31,14:45:52,3,5.325996
710,2020-12-31,14:45:55,2,7.691148
711,2020-12-31,14:45:57,3,6.513096
712,2020-12-31,14:46:00,3,7.421568
713,2020-12-31,14:46:03,2,8.96364
714,2020-12-31,14:46:05,3,8.406804
715,2020-12-31,14:46:08,2,8.39439
716,2020-12-31,14:46:10,3,5.687796
717,2020-12-31,14:46:13,2,10.55034
718,2020-12-31,14:46:15,3,7.713192
719,2020-12-31,14:46:18,2,9.694044
720,2020-12-31,14:46:20,3,6.645672
721,2020-12-31,14:46:23,3,9.128988
722,2020-12-31,14:46:26,2,9.112428
723,2020-12-31,14:46:28,3,8.936316
724,2020-12-31,14:46:31,2,8.428518
725,2020-12-31,14:46:33,3,3.153564
726,2020-12-31,14:46:36,2,6.821928
727,2020-12-31,14:46:38,3,7.553436
728,2020-12-31,14:46:41,2,8.36586
729,2020-12-31,14:46:43,3,6.977976
730,2020-12-31,14:46:46,3,8.215668
731,2020-12-31,14:46:49,2,5.788386
732,2020-12-31,14:46:51,3,6.546324
733,2020-12-31,14:46:54,2,6.705522
734,2020-12-31,14:46:56,3,6.940344
735,2020-12-31,14:46:59,2,9.720054
736,2020-12-31,14:47:01,3,7.522896
737,2020-12-31,14:47:04,2,8.12601
738,2020-12-31,14:47:06,3,9.245844
739,2020-12-31,14:47:09,3,7.833744
740,2020-12-31,14:47:12,2,11.836404
741,2020-12-31,14:47:14,3,7.157424
742,2020-12-31,14:47:17,2,11.048202
743,2020-12-31,14:47:19,3,6.1875
744,2020-12-31,14:47:22,2,12.217464
745,2020-12-31,14:47:24,3,6.125148
746,2020-12-31,14:47:27,2,12.671838
747,2020-12-31,14:47:29,3,7.81176
748,2020-12-31,14:47:32,2,13.225068
749,2020-12-31,14:47:34,3,7.732956
750,2020-12-31,14:47:37,3,6.86118
751,2020-12-31,14:47:40,2,14.275278
752,2020-12-31,14:47:42,3,7.523808
753,2020-12-31,14:47:45,2,10.982808
754,2020-12-31,14:47:47,3,5.547012
755,2020-12-31,14:47:50,2,8.392896
756,2020-12-31,14:47:52,3,8.188512
757,2020-12-31,14:47:55,2,7.71597
758,2020-12-31,14:47:57,3,7.190052
759,2020-12-31,14:48:00,3,6.384684
760,2020-12-31,14:48:03,2,9.708282
761,2020-12-31,14:48:05,3,7.693764
762,2020-12-31,14:48:08,2,12.630366
763,2020-12-31,14:48:10,3,7.76868
764,2020-12-31,14:48:13,2,13.683276
765,2020-12-31,14:48:15,3,8.786916
766,2020-12-31,14:48:18,2,8.475066
767,2020-12-31,14:48:20,3,7.87134
768,2020-12-31,14:48:23,3,6.913308
769,2020-12-31,14:48:26,2,9.92736
770,2020-12-31,14:48:28,3,7.15002
771,2020-12-31,14:48:31,2,10.68093
772,2020-12-31,14:48:33,3,7.722384
773,2020-12-31,14:48:36,2,8.804034
774,2020-12-31,14:48:38,3,6.5691
775,2020-12-31,14:48:41,2,9.219258
776,2020-12-31,14:48:43,3,6.310068
777,2020-12-31,14:48:46,3,8.144532
778,2020-12-31,14:48:49,2,11.592018
779,2020-12-31,14:48:51,3,6.004392
780,2020-12-31,14:48:54,2,9.792396
781,2020-12-31,14:48:56,3,4.904472
782,2020-12-31,14:48:59,2,12.25161
783,2020-12-31,14:49:01,3,8.833668
784,2020-12-31,14:49:04,2,10.85724
785,2020-12-31,14:49:06,3,8.168568
786,2020-12-31,14:49:09,3,6.62574
787,2020-12-31,14:49:12,2,9.452916
788,2020-12-31,14:49:14,3,6.417204
789,2020-12-31,14:49:17,2,6.198318
790,2020-12-31,14:49:19,3,6.743424
791,2020-12-31,14:49:22,2,12.311514
792,2020-12-31,14:49:24,3,6.756624
793,2020-12-31,14:49:27,2,10.295946
794,2020-12-31,14:49:29,3,6.359724
795,2020-12-31,14:49:32,2,11.41731
796,2020-12-31,14:49:34,3,7.210392
797,2020-12-31,14:49:37,3,6.937428
798,2020-12-31,14:49:40,2,10.059966
799,2020-12-31,14:49:42,3,7.043088
800,2020-12-31,14:49:45,2,11.573334
801,2020-12-31,14:49:47,3,9.858432
802,2020-12-31,14:49:50,2,11.537514
803,2020-12-31,14:49:52,3,8.109792
804,2020-12-31,14:49:55,2,8.503542
805,2020-12-31,14:49:57,3,5.646324
806,2020-12-31,14:50:00,3,7.729524
807,2020-12-31,14:50:03,2,11.205972
808,2020-12-31,14:50:05,3,7.960716
809,2020-12-31,14:50:08,2,12.374406
810,2020-12-31,14:50:10,3,5.48886
811,2020-12-31,14:50:13,2,12.148632
812,2020-12-31,14:50:15,3,6.451272
813,2020-12-31,14:50:18,2,8.743338
814,2020-12-31,14:50:20,3,7.444248
815,2020-12-31,14:50:23,3,6.926988
816,2020-12-31,14:50:26,2,11.325474
817,2020-12-31,14:50:28,3,7.6485
818,2020-12-31,14:50:31,2,9.43551
819,2020-12-31,14:50:33,3,7.926036
820,2020-12-31,14:50:36,2,14.215122
821,2020-12-31,14:50:38,3,11.571612
822,2020-12-31,14:50:41,2,15.950826
823,2020-12-31,14:50:43,3,10.915692
824,2020-12-31,14:50:46,3,7.078392
825,2020-12-31,14:50:49,2,12.547962
826,2020-12-31,14:50:51,3,6.693492
827,2020-12-31,14:50:54,2,10.159434
828,2020-12-31,14:50:56,3,6.342636
829,2020-12-31,14:50:59,2,11.754972
830,2020-12-31,14:51:01,3,7.373184
831,2020-12-31,14:51:04,2,11.535084
832,2020-12-31,14:51:06,3,7.517376
833,2020-12-31,14:51:09,3,6.455856
834,2020-12-31,14:51:12,2,11.469186
835,2020-12-31,14:51:14,3,8.462472
836,2020-12-31,14:51:17,2,9.639828
837,2020-12-31,14:51:19,3,7.417704
838,2020-12-31,14:51:22,2,9.638208
839,2020-12-31,14:51:24,3,6.126696
840,2020-12-31,14:51:27,2,10.688364
841,2020-12-31,14:51:29,3,8.162496
842,2020-12-31,14:51:32,3,8.180856
843,2020-12-31,14:51:35,2,8.618814
844,2020-12-31,14:51:37,3,6.437028
845,2020-12-31,14:51:40,2,7.91694
846,2020-12-31,14:51:42,3,6.5868
847,2020-12-31,14:51:45,2,12.24387
848,2020-12-31,14:51:47,3,5.319864
849,2020-12-31,14:51:50,2,9.55575
850,2020-12-31,14:51:52,3,5.696832
851,2020-12-31,14:51:55,2,8.74323
852,2020-12-31,14:51:57,3,5.309532
853,2020-12-31,14:52:00,3,5.868456
854,2020-12-31,14:52:03,2,9.440316
855,2020-12-31,14:52:05,3,6.498516
856,2020-12-31,14:52:08,2,7.520616
857,2020-12-31,14:52:10,3,7.786092
858,2020-12-31,14:52:13,2,10.590426
859,2020-12-31,14:52:15,3,5.731056
860,2020-12-31,14:52:18,2,9.792684
861,2020-12-31,14:52:20,3,7.781892
862,2020-12-31,14:52:23,3,6.07806
863,2020-12-31,14:52:26,2,6.955722
864,2020-12-31,14:52:28,3,7.003788
865,2020-12-31,14:52:31,2,14.075658
866,2020-12-31,14:52:33,3,5.964696
867,2020-12-31,14:52:36,2,11.729196
868,2020-12-31,14:52:38,3,8.01354
869,2020-12-31,14:52:41,2,8.568378
870,2020-12-31,14:52:43,3,7.717572
871,2020-12-31,14:52:46,3,6.596196
872,2020-12-31,14:52:49,2,9.8838
873,2020-12-31,14:52:51,3,6.88446
874,2020-12-31,14:52:54,2,9.326664
875,2020-12-31,14:52:56,3,7.741092
876,2020-12-31,14:52:59,2,8.952012
877,2020-12-31,14:53:01,3,7.135572
878,2020-12-31,14:53:04,2,12.378006
879,2020-12-31,14:53:06,3,7.847832
880,2020-12-31,14:53:09,3,6.969384
881,2020-12-31,14:53:12,2,11.561418
882,2020-12-31,14:53:14,3,6.98412
883,2020-12-31,14:53:17,2,8.474634
884,2020-12-31,14:53:19,3,5.932332
885,2020-12-31,14:53:22,2,9.955062
886,2020-12-31,14:53:24,3,6.95868
887,2020-12-31,14:53:27,2,8.668314
888,2020-12-31,14:53:29,3,6.441672
889,2020-12-31,14:53:32,3,7.866384
890,2020-12-31,14:53:35,2,11.55285
891,2020-12-31,14:53:37,3,6.349248
892,2020-12-31,14:53:40,2,10.108224
893,2020-12-31,14:53:42,3,7.93782
894,2020-12-31,14:53:45,2,7.637112
895,2020-12-31,14:53:47,3,11.111628
896,2020-12-31,14:53:50,2,9.787104
897,2020-12-31,14:53:52,3,7.091964
898,2020-12-31,14:53:55,2,10.190304
899,2020-12-31,14:53:57,3,5.92746
900,2020-12-31,14:54:00,3,4.952556
901,2020-12-31,14:54:03,2,9.090774
902,2020-12-31,14:54:05,3,6.6018
903,2020-12-31,14:54:08,2,11.419992
904,2020-12-31,14:54:10,3,6.387888
905,2020-12-31,14:54:13,2,13.000716
906,2020-12-31,14:54:15,3,5.843448
907,2020-12-31,14:54:18,2,10.437426
908,2020-12-31,14:54:20,3,5.454408
909,2020-12-31,14:54:23,3,7.378524
910,2020-12-31,14:54:26,2,9.522756
911,2020-12-31,14:54:28,3,7.790988
912,2020-12-31,14:54:31,2,9.913662
913,2020-12-31,14:54:33,3,5.583576
914,2020-12-31,14:54:36,2,11.56869
915,2020-12-31,14:54:38,3,6.316092
916,2020-12-31,14:54:41,2,10.059282
917,2020-12-31,14:54:43,3,5.221836
918,2020-12-31,14:54:46,3,8.32662
919,2020-12-31,14:54:49,2,10.37691
920,2020-12-31,14:54:51,3,6.744936
921,2020-12-31,14:54:54,2,12.066318
922,2020-12-31,14:54:56,3,6.407844
923,2020-12-31,14:54:59,2,7.4358
924,2020-12-31,14:55:01,3,3.566652
925,2020-12-31,14:55:04,2,8.517816
926,2020-12-31,14:55:06,3,5.813328
927,2020-12-31,14:55:09,3,6.543948
928,2020-12-31,14:55:12,2,7.906158
929,2020-12-31,14:55:14,3,4.318584
930,2020-12-31,14:55:17,2,10.56303
931,2020-12-31,14:55:19,3,6.680604
932,2020-12-31,14:55:22,2,11.739168
933,2020-12-31,14:55:24,3,5.04828
934,2020-12-31,14:55:27,2,12.259206
935,2020-12-31,14:55:29,3,5.863812
936,2020-12-31,14:55:32,3,5.402904
937,2020-12-31,14:55:35,2,9.527904
938,2020-12-31,14:55:37,3,3.857004
939,2020-12-31,14:55:40,2,8.54991
940,2020-12-31,14:55:42,3,7.609788
941,2020-12-31,14:55:45,2,9.194544
942,2020-12-31,14:55:47,3,5.647104
943,2020-12-31,14:55:50,2,11.136384
944,2020-12-31,14:55:52,3,5.227452
945,2020-12-31,14:55:55,3,2.526012
946,2020-12-31,14:55:58,2,8.395236
947,2020-12-31,14:56:00,3,4.852692
948,2020-12-31,14:56:03,2,10.114866
949,2020-12-31,14:56:05,3,5.895612
950,2020-12-31,14:56:08,2,7.587774
951,2020-12-31,14:56:10,3,6.30342
952,2020-12-31,14:56:13,2,7.55334
953,2020-12-31,14:56:15,3,7.325064
954,2020-12-31,14:56:18,2,9.392652
955,2020-12-31,14:56:20,3,3.351696
956,2020-12-31,14:56:23,3,6.840888
957,2020-12-31,14:56:26,2,9.228348
958,2020-12-31,14:56:28,3,7.688796
959,2020-12-31,14:56:31,2,10.364112
960,2020-12-31,14:56:33,3,8.189748
961,2020-12-31,14:56:36,2,12.588048
962,2020-12-31,14:56:38,3,6.536112
963,2020-12-31,14:56:41,2,8.406936
964,2020-12-31,14:56:43,3,5.370456
965,2020-12-31,14:56:46,3,7.22202
966,2020-12-31,14:56:49,2,7.635312
967,2020-12-31,14:56:51,3,6.171132
968,2020-12-31,14:56:54,2,8.27172
969,2020-12-31,14:56:56,3,6.475308
970,2020-12-31,14:56:59,2,9.619164
971,2020-12-31,14:57:01,3,7.032264
972,2020-12-31,14:57:04,2,8.629092
973,2020-12-31,14:57:06,3,8.031036
974,2020-12-31,14:57:09,3,6.733728
975,2020-12-31,14:57:12,2,12.706362
976,2020-12-31,14:57:14,3,6.288516
977,2020-12-31,14:57:17,2,10.64682
978,2020-12-31,14:57:19,3,5.354916
979,2020-12-31,14:57:22,2,8.24058
980,2020-12-31,14:57:24,3,7.766724
981,2020-12-31,14:57:27,2,7.728966
982,2020-12-31,14:57:29,3,6.829404
983,2020-12-31,14:57:32,3,5.620788
984,2020-12-31,14:57:35,2,3.989556
985,2020-12-31,14:57:37,3,0.6091632
986,2020-12-31,14:57:40,2,3.09537
987,2020-12-31,14:57:42,3,5.544144
988,2020-12-31,14:57:45,2,8.799714
989,2020-12-31,14:57:47,3,6.050028
990,2020-12-31,14:57:50,2,10.700982
991,2020-12-31,14:57:52,3,6.4059
992,2020-12-31,14:57:55,3,5.413308
993,2020-12-31,14:57:58,2,8.479242
994,2020-12-31,14:58:00,3,4.414668
995,2020-12-31,14:58:03,2,7.561008
996,2020-12-31,14:58:05,3,4.022328
997,2020-12-31,14:58:08,2,7.663122
998,2020-12-31,14:58:10,3,6.513468
999,2020-12-31,14:58:13,2,11.729088
1000,2020-12-31,14:58:15,3,8.656344
1001,2020-12-31,14:58:18,3,5.934444
1002,2020-12-31,14:58:21,2,7.296048
1003,2020-12-31,14:58:23,3,5.656824
1004,2020-12-31,14:58:26,2,11.345868
1005,2020-12-31,14:58:28,3,5.358336
1006,2020-12-31,14:58:31,2,10.02285
1007,2020-12-31,14:58:33,3,4.868568
1008,2020-12-31,14:58:36,2,10.548954
1009,2020-12-31,14:58:38,3,6.05802
1010,2020-12-31,14:58:41,2,10.14534
1011,2020-12-31,14:58:43,3,7.063524
1012,2020-12-31,14:58:46,3,6.58992
1013,2020-12-31,14:58:49,2,7.983666
1014,2020-12-31,14:58:51,3,8.382168
1015,2020-12-31,14:58:54,2,7.99542
1016,2020-12-31,14:58:56,3,7.09206
1017,2020-12-31,14:58:59,2,8.82612
1018,2020-12-31,14:59:01,3,5.090676
1019,2020-12-31,14:59:04,2,7.938738
1020,2020-12-31,14:59:06,3,4.985388
1021,2020-12-31,14:59:09,3,5.987172
1022,2020-12-31,14:59:12,2,9.798048
1023,2020-12-31,14:59:14,3,4.537392
1024,2020-12-31,14:59:17,2,8.167536
1025,2020-12-31,14:59:19,3,4.523004
1026,2020-12-31,14:59:22,2,10.531656
1027,2020-12-31,14:59:24,3,7.026516
1028,2020-12-31,14:59:27,2,12.004488
1029,2020-12-31,14:59:29,3,6.232752
1030,2020-12-31,14:59:32,3,6.489756
1031,2020-12-31,14:59:35,2,8.286228
1032,2020-12-31,14:59:37,3,6.903948
1033,2020-12-31,14:59:40,2,8.523252
1034,2020-12-31,14:59:42,3,6.954012
1035,2020-12-31,14:59:45,2,9.060354
1036,2020-12-31,14:59:47,3,7.15374
1037,2020-12-31,14:59:50,2,7.817166
1038,2020-12-31,14:59:52,3,7.231356
1039,2020-12-31,14:59:55,3,6.4245
1040,2020-12-31,14:59:58,2,9.868608
1041,2020-12-31,15:00:00,3,5.702928
1042,2020-12-31,15:00:03,2,9.255042
1043,2020-12-31,15:00:05,3,4.551828
1044,2020-12-31,15:00:08,2,7.04034
1045,2020-12-31,15:00:10,3,6.591108
1046,2020-12-31,15:00:13,2,9.854874
1047,2020-12-31,15:00:15,3,8.352516
1048,2020-12-31,15:00:18,3,6.194544
1049,2020-12-31,15:00:21,2,9.360522
1050,2020-12-31,15:00:23,3,5.989116
1051,2020-12-31,15:00:26,2,7.23771
1052,2020-12-31,15:00:28,3,7.750248
1053,2020-12-31,15:00:31,2,9.93825
1054,2020-12-31,15:00:33,3,6.345492
1055,2020-12-31,15:00:36,2,12.995892
1056,2020-12-31,15:00:38,3,5.790948
1057,2020-12-31,15:00:41,3,5.931336
1058,2020-12-31,15:00:44,2,7.504524
1059,2020-12-31,15:00:46,3,3.561168
1060,2020-12-31,15:00:49,2,9.068094
1061,2020-12-31,15:00:51,3,5.581932
1062,2020-12-31,15:00:54,2,9.625878
1063,2020-12-31,15:00:56,3,8.443932
1064,2020-12-31,15:00:59,2,9.068544
1065,2020-12-31,15:01:01,3,5.162088
1066,2020-12-31,15:01:04,2,7.03899
1067,2020-12-31,15:01:06,3,7.58898
1068,2020-12-31,15:01:09,3,4.300992
1069,2020-12-31,15:01:12,2,7.510482
1070,2020-12-31,15:01:14,3,4.744356
1071,2020-12-31,15:01:17,2,5.561118
1072,2020-12-31,15:01:19,3,4.45974
1073,2020-12-31,15:01:22,2,11.609658
1074,2020-12-31,15:01:24,3,8.621976
1075,2020-12-31,15:01:27,2,9.277038
1076,2020-12-31,15:01:29,3,8.398908
1077,2020-12-31,15:01:32,3,6.99
1078,2020-12-31,15:01:35,2,9.69228
1079,2020-12-31,15:01:37,3,4.9734
1080,2020-12-31,15:01:40,2,10.516356
1081,2020-12-31,15:01:42,3,8.726028
1082,2020-12-31,15:01:45,2,11.647728
1083,2020-12-31,15:01:47,3,6.375108
1084,2020-12-31,15:01:50,2,11.09484
1085,2020-12-31,15:01:52,3,6.879264
1086,2020-12-31,15:01:55,3,6.14934
1087,2020-12-31,15:01:58,2,10.018458
1088,2020-12-31,15:02:00,3,5.559516
1089,2020-12-31,15:02:03,2,12.786858
1090,2020-12-31,15:02:05,3,6.47622
1091,2020-12-31,15:02:08,2,12.785184
1092,2020-12-31,15:02:10,3,6.522576
1093,2020-12-31,15:02:13,2,11.331864
1094,2020-12-31,15:02:15,3,8.389704
1095,2020-12-31,15:02:18,3,7.908528
1096,2020-12-31,15:02:21,2,10.89792
1097,2020-12-31,15:02:23,3,7.095252
1098,2020-12-31,15:02:26,2,8.29107
1099,2020-12-31,15:02:28,3,5.205444
1100,2020-12-31,15:02:31,2,13.802796
1101,2020-12-31,15:02:33,3,6.37992
1102,2020-12-31,15:02:36,2,12.393
1103,2020-12-31,15:02:38,3,9.301224
1104,2020-12-31,15:02:41,3,4.760712
1105,2020-12-31,15:02:44,2,12.705102
1106,2020-12-31,15:02:46,3,7.224468
1107,2020-12-31,15:02:49,2,9.840204
1108,2020-12-31,15:02:51,3,5.524956
1109,2020-12-31,15:02:54,2,11.255922
1110,2020-12-31,15:02:56,3,5.56284
1111,2020-12-31,15:02:59,2,9.43389
1112,2020-12-31,15:03:01,3,4.699704
1113,2020-12-31,15:03:04,3,5.587416
1114,2020-12-31,15:03:07,2,7.807824
1115,2020-12-31,15:03:09,3,7.785204
1116,2020-12-31,15:03:12,2,9.533718
1117,2020-12-31,15:03:14,3,9.51762
1118,2020-12-31,15:03:17,2,10.632564
1119,2020-12-31,15:03:19,3,5.71032
1120,2020-12-31,15:03:22,2,7.735608
1121,2020-12-31,15:03:24,3,5.656008
1122,2020-12-31,15:03:27,2,11.20707
1123,2020-12-31,15:03:29,3,7.520376
1124,2020-12-31,15:03:32,3,5.908668
1125,2020-12-31,15:03:35,2,9.398232
1126,2020-12-31,15:03:37,3,5.04276
1127,2020-12-31,15:03:40,2,10.195524
1128,2020-12-31,15:03:42,3,7.209372
1129,2020-12-31,15:03:45,2,8.895762
1130,2020-12-31,15:03:47,3,4.988676
1131,2020-12-31,15:03:50,2,12.679254
1132,2020-12-31,15:03:52,3,6.168372
1133,2020-12-31,15:03:55,3,7.22934
1134,2020-12-31,15:03:58,2,8.442522
1135,2020-12-31,15:04:00,3,6.915648
1136,2020-12-31,15:04:03,2,11.49786
1137,2020-12-31,15:04:05,3,6.169896
1138,2020-12-31,15:04:08,2,4.513464
1139,2020-12-31,15:04:10,3,4.96098
1140,2020-12-31,15:04:13,2,7.81803
1141,2020-12-31,15:04:15,3,6.174132
1142,2020-12-31,15:04:18,3,6.3291
1143,2020-12-31,15:04:21,2,9.815724
1144,2020-12-31,15:04:23,3,6.760716
1145,2020-12-31,15:04:26,2,13.403898
1146,2020-12-31,15:04:28,3,6.795588
1147,2020-12-31,15:04:31,2,9.19728
1148,2020-12-31,15:04:33,3,7.017084
1149,2020-12-31,15:04:36,2,7.53588
1150,2020-12-31,15:04:38,3,5.943516
1151,2020-12-31,15:04:41,3,6.632952
1152,2020-12-31,15:04:44,2,9.92943
1153,2020-12-31,15:04:46,3,6.317796
1154,2020-12-31,15:04:49,2,11.72079
1155,2020-12-31,15:04:51,3,6.334788
1156,2020-12-31,15:04:54,2,12.678678
1157,2020-12-31,15:04:56,3,6.266532
1158,2020-12-31,15:04:59,2,9.951282
1159,2020-12-31,15:05:01,3,5.30796
1160,2020-12-31,15:05:04,3,6.845124
1161,2020-12-31,15:05:07,2,8.613414
1162,2020-12-31,15:05:09,3,7.011504
1163,2020-12-31,15:05:12,2,7.87455
1164,2020-12-31,15:05:14,3,4.756248
1165,2020-12-31,15:05:17,2,6.449994
1166,2020-12-31,15:05:19,3,3.815076
1167,2020-12-31,15:05:22,2,7.135182
1168,2020-12-31,15:05:24,3,4.842984
1169,2020-12-31,15:05:27,3,7.068036
1170,2020-12-31,15:05:30,2,6.096942
1171,2020-12-31,15:05:32,3,3.504024
1172,2020-12-31,15:05:35,2,3.367458
1173,2020-12-31,15:05:37,3,3.816924
1174,2020-12-31,15:05:40,2,7.352604
1175,2020-12-31,15:05:42,3,4.452192
1176,2020-12-31,15:05:45,2,11.064852
1177,2020-12-31,15:05:47,3,6.650664
1178,2020-12-31,15:05:50,2,10.394118
1179,2020-12-31,15:05:52,3,5.35386
1180,2020-12-31,15:05:55,3,7.841268
1181,2020-12-31,15:05:58,2,8.106408
1182,2020-12-31,15:06:00,3,5.455524
1183,2020-12-31,15:06:03,2,7.727454
1184,2020-12-31,15:06:05,3,6.401808
1185,2020-12-31,15:06:08,2,9.870696
1186,2020-12-31,15:06:10,3,7.790208
1187,2020-12-31,15:06:13,2,15.368976
1188,2020-12-31,15:06:15,3,9.863124
1189,2020-12-31,15:06:18,3,4.409268
1190,2020-12-31,15:06:21,2,11.348928
1191,2020-12-31,15:06:23,3,7.556976
1192,2020-12-31,15:06:26,2,7.812918
1193,2020-12-31,15:06:28,3,4.795284
1194,2020-12-31,15:06:31,2,10.886382
1195,2020-12-31,15:06:33,3,6.427296
1196,2020-12-31,15:06:36,2,9.221004
1197,2020-12-31,15:06:38,3,5.194008
1198,2020-12-31,15:06:41,3,5.39964
1199,2020-12-31,15:06:44,2,8.958114
1200,2020-12-31,15:06:46,3,5.459376
1201,2020-12-31,15:06:49,2,6.274296
1202,2020-12-31,15:06:51,3,4.357848
1203,2020-12-31,15:06:54,2,7.922556
1204,2020-12-31,15:06:56,3,4.418052
1205,2020-12-31,15:06:59,2,9.996624
1206,2020-12-31,15:07:01,3,4.753164
1207,2020-12-31,15:07:04,3,4.415508
1208,2020-12-31,15:07:07,2,13.539438
1209,2020-12-31,15:07:09,3,8.370888
1210,2020-12-31,15:07:12,2,13.74588
1211,2020-12-31,15:07:14,3,5.766324
1212,2020-12-31,15:07:17,2,10.896678
1213,2020-12-31,15:07:19,3,6.240564
1214,2020-12-31,15:07:22,2,5.303772
1215,2020-12-31,15:07:24,3,6.92154
1216,2020-12-31,15:07:27,3,5.154864
1217,2020-12-31,15:07:30,2,6.261174
1218,2020-12-31,15:07:32,3,4.071504
1219,2020-12-31,15:07:35,2,4.776462
1220,2020-12-31,15:07:37,3,3.021372
1221,2020-12-31,15:07:40,2,7.548192
1222,2020-12-31,15:07:42,3,2.193504
1223,2020-12-31,15:07:45,2,8.43165
1224,2020-12-31,15:07:47,3,5.036832
1225,2020-12-31,15:07:50,3,3.653856
1226,2020-12-31,15:07:53,2,9.811746
1227,2020-12-31,15:07:55,3,7.130484
1228,2020-12-31,15:07:58,2,10.712088
1229,2020-12-31,15:08:00,3,8.90358
1230,2020-12-31,15:08:03,2,9.958896
1231,2020-12-31,15:08:05,3,5.133252
1232,2020-12-31,15:08:08,2,4.616802
1233,2020-12-31,15:08:10,3,4.1493
1234,2020-12-31,15:08:13,2,10.578888
1235,2020-12-31,15:08:15,3,7.733076
1236,2020-12-31,15:08:18,3,6.137328
1237,2020-12-31,15:08:21,2,10.64781
1238,2020-12-31,15:08:23,3,6.545712
1239,2020-12-31,15:08:26,2,11.422332
1240,2020-12-31,15:08:28,3,4.877952
1241,2020-12-31,15:08:31,2,5.76558
1242,2020-12-31,15:08:33,3,7.013028
1243,2020-12-31,15:08:36,2,10.998144
1244,2020-12-31,15:08:38,3,7.396836
1245,2020-12-31,15:08:41,3,6.56424
1246,2020-12-31,15:08:44,2,12.32406
1247,2020-12-31,15:08:46,3,6.478008
1248,2020-12-31,15:08:49,2,10.214568
1249,2020-12-31,15:08:51,3,5.386296
1250,2020-12-31,15:08:54,2,8.747568
1251,2020-12-31,15:08:56,3,5.425284
1252,2020-12-31,15:08:59,2,8.614224
1253,2020-12-31,15:09:01,3,7.544184
1254,2020-12-31,15:09:04,3,6.480588
1255,2020-12-31,15:09:07,2,9.795654
1256,2020-12-31,15:09:09,3,5.737476
1257,2020-12-31,15:09:12,2,8.980308
