,value,data,startTime
735,160.0,2021-03-05,14:10:39
736,179.0,2021-03-05,14:10:48
737,179.0,2021-03-05,14:10:51
738,165.0,2021-03-05,14:10:58
739,165.0,2021-03-05,14:11:03
740,165.0,2021-03-05,14:11:04
741,167.0,2021-03-05,14:11:12
742,167.0,2021-03-05,14:11:14
743,166.0,2021-03-05,14:11:19
744,188.0,2021-03-05,14:11:28
745,189.0,2021-03-05,14:11:33
746,190.0,2021-03-05,14:11:37
747,190.0,2021-03-05,14:11:39
748,189.0,2021-03-05,14:11:47
749,187.0,2021-03-05,14:11:53
750,187.0,2021-03-05,14:11:54
751,185.0,2021-03-05,14:12:02
752,185.0,2021-03-05,14:12:08
753,183.0,2021-03-05,14:12:11
754,187.0,2021-03-05,14:12:18
755,189.0,2021-03-05,14:12:21
756,191.0,2021-03-05,14:12:24
757,191.0,2021-03-05,14:12:33
758,190.0,2021-03-05,14:12:36
759,189.0,2021-03-05,14:12:42
760,187.0,2021-03-05,14:12:48
761,186.0,2021-03-05,14:12:51
762,185.0,2021-03-05,14:12:58
763,186.0,2021-03-05,14:12:59
764,183.0,2021-03-05,14:13:08
765,183.0,2021-03-05,14:13:09
766,183.0,2021-03-05,14:13:15
767,184.0,2021-03-05,14:13:19
768,190.0,2021-03-05,14:13:28
769,189.0,2021-03-05,14:13:30
770,188.0,2021-03-05,14:13:37
771,186.0,2021-03-05,14:13:39
772,185.0,2021-03-05,14:13:47
773,186.0,2021-03-05,14:13:51
774,187.0,2021-03-05,14:13:54
775,171.0,2021-03-05,14:14:03
776,170.0,2021-03-05,14:14:05
777,169.0,2021-03-05,14:14:13
778,168.0,2021-03-05,14:14:14
779,169.0,2021-03-05,14:14:23
780,167.0,2021-03-05,14:14:27
781,167.0,2021-03-05,14:14:33
782,167.0,2021-03-05,14:14:34
783,164.0,2021-03-05,14:14:42
784,162.0,2021-03-05,14:14:48
785,162.0,2021-03-05,14:14:49
786,158.0,2021-03-05,14:14:56
787,157.0,2021-03-05,14:15:03
788,156.0,2021-03-05,14:15:06
789,156.0,2021-03-05,14:15:09
790,156.0,2021-03-05,14:15:16
791,156.0,2021-03-05,14:15:22
792,157.0,2021-03-05,14:15:26
793,157.0,2021-03-05,14:15:30
794,157.0,2021-03-05,14:15:34
795,158.0,2021-03-05,14:15:39
796,161.0,2021-03-05,14:15:46
797,159.0,2021-03-05,14:15:52
798,160.0,2021-03-05,14:15:56
799,161.0,2021-03-05,14:16:00
800,164.0,2021-03-05,14:16:08
801,164.0,2021-03-05,14:16:13
802,165.0,2021-03-05,14:16:18
803,165.0,2021-03-05,14:16:23
804,166.0,2021-03-05,14:16:25
805,166.0,2021-03-05,14:16:29
806,169.0,2021-03-05,14:16:38
807,170.0,2021-03-05,14:16:43
808,170.0,2021-03-05,14:16:46
809,172.0,2021-03-05,14:16:52
810,173.0,2021-03-05,14:16:58
811,174.0,2021-03-05,14:16:59
812,172.0,2021-03-05,14:17:04
813,171.0,2021-03-05,14:17:09
814,200.0,2021-03-05,14:17:23
815,199.0,2021-03-05,14:17:26
816,197.0,2021-03-05,14:17:33
817,197.0,2021-03-05,14:17:34
818,193.0,2021-03-05,14:17:43
819,193.0,2021-03-05,14:17:44
820,189.0,2021-03-05,14:17:49
821,186.0,2021-03-05,14:17:58
822,184.0,2021-03-05,14:18:02
823,182.0,2021-03-05,14:18:06
824,181.0,2021-03-05,14:18:11
825,181.0,2021-03-05,14:18:15
826,180.0,2021-03-05,14:18:21
827,181.0,2021-03-05,14:18:28
828,181.0,2021-03-05,14:18:31
829,178.0,2021-03-05,14:18:36
830,177.0,2021-03-05,14:18:40
831,168.0,2021-03-05,14:18:48
832,167.0,2021-03-05,14:18:53
833,167.0,2021-03-05,14:18:54
834,168.0,2021-03-05,14:18:59
835,167.0,2021-03-05,14:19:05
836,168.0,2021-03-05,14:19:12
837,167.0,2021-03-05,14:19:14
838,167.0,2021-03-05,14:19:22
839,167.0,2021-03-05,14:19:28
840,168.0,2021-03-05,14:19:32
841,168.0,2021-03-05,14:19:37
842,168.0,2021-03-05,14:19:43
843,168.0,2021-03-05,14:19:48
844,168.0,2021-03-05,14:19:53
845,168.0,2021-03-05,14:19:54
846,166.0,2021-03-05,14:20:03
847,165.0,2021-03-05,14:20:08
848,166.0,2021-03-05,14:20:09
849,166.0,2021-03-05,14:20:15
850,163.0,2021-03-05,14:20:22
851,162.0,2021-03-05,14:20:24
852,164.0,2021-03-05,14:20:32
853,165.0,2021-03-05,14:20:37
854,165.0,2021-03-05,14:20:39
855,163.0,2021-03-05,14:20:44
856,166.0,2021-03-05,14:20:53
857,165.0,2021-03-05,14:20:54
858,165.0,2021-03-05,14:21:03
859,162.0,2021-03-05,14:21:08
860,163.0,2021-03-05,14:21:12
861,164.0,2021-03-05,14:21:14
862,164.0,2021-03-05,14:21:23
863,164.0,2021-03-05,14:21:25
864,163.0,2021-03-05,14:21:29
865,163.0,2021-03-05,14:21:37
866,163.0,2021-03-05,14:21:40
867,163.0,2021-03-05,14:21:48
868,164.0,2021-03-05,14:21:53
869,163.0,2021-03-05,14:21:56
870,164.0,2021-03-05,14:21:59
871,166.0,2021-03-05,14:22:07
872,165.0,2021-03-05,14:22:09
873,164.0,2021-03-05,14:22:18
874,165.0,2021-03-05,14:22:22
875,165.0,2021-03-05,14:22:24
876,165.0,2021-03-05,14:22:33
877,167.0,2021-03-05,14:22:38
878,167.0,2021-03-05,14:22:39
879,165.0,2021-03-05,14:22:46
880,164.0,2021-03-05,14:22:51
881,166.0,2021-03-05,14:22:58
882,167.0,2021-03-05,14:23:03
883,167.0,2021-03-05,14:23:05
884,166.0,2021-03-05,14:23:11
885,164.0,2021-03-05,14:23:15
886,167.0,2021-03-05,14:23:23
887,168.0,2021-03-05,14:23:28
888,169.0,2021-03-05,14:23:31
889,168.0,2021-03-05,14:23:35
890,166.0,2021-03-05,14:23:42
891,166.0,2021-03-05,14:23:47
892,166.0,2021-03-05,14:23:49
893,166.0,2021-03-05,14:23:57
894,167.0,2021-03-05,14:24:01
895,169.0,2021-03-05,14:24:04
896,170.0,2021-03-05,14:24:13
897,171.0,2021-03-05,14:24:17
898,171.0,2021-03-05,14:24:23
899,172.0,2021-03-05,14:24:25
900,172.0,2021-03-05,14:24:33
901,172.0,2021-03-05,14:24:34
902,173.0,2021-03-05,14:24:42
903,173.0,2021-03-05,14:24:48
904,174.0,2021-03-05,14:24:53
905,174.0,2021-03-05,14:24:54
906,175.0,2021-03-05,14:25:02
907,174.0,2021-03-05,14:25:06
908,173.0,2021-03-05,14:25:10
909,172.0,2021-03-05,14:25:16
910,172.0,2021-03-05,14:25:20
911,171.0,2021-03-05,14:25:27
912,170.0,2021-03-05,14:25:29
913,170.0,2021-03-05,14:25:35
914,169.0,2021-03-05,14:25:39
915,168.0,2021-03-05,14:25:47
916,168.0,2021-03-05,14:25:50
917,168.0,2021-03-05,14:25:56
918,168.0,2021-03-05,14:25:59
919,167.0,2021-03-05,14:26:06
920,167.0,2021-03-05,14:26:13
921,166.0,2021-03-05,14:26:14
922,165.0,2021-03-05,14:26:20
923,167.0,2021-03-05,14:26:26
924,167.0,2021-03-05,14:26:30
925,167.0,2021-03-05,14:26:36
926,167.0,2021-03-05,14:26:40
927,166.0,2021-03-05,14:26:48
928,166.0,2021-03-05,14:26:49
929,165.0,2021-03-05,14:26:56
930,166.0,2021-03-05,14:26:59
931,167.0,2021-03-05,14:27:08
932,167.0,2021-03-05,14:27:09
933,167.0,2021-03-05,14:27:18
934,165.0,2021-03-05,14:27:23
935,166.0,2021-03-05,14:27:24
936,164.0,2021-03-05,14:27:30
937,164.0,2021-03-05,14:27:37
938,163.0,2021-03-05,14:27:42
939,163.0,2021-03-05,14:27:44
940,161.0,2021-03-05,14:27:53
941,162.0,2021-03-05,14:27:54
942,157.0,2021-03-05,14:28:01
943,156.0,2021-03-05,14:28:08
944,155.0,2021-03-05,14:28:10
945,157.0,2021-03-05,14:28:14
946,157.0,2021-03-05,14:28:20
947,154.0,2021-03-05,14:28:24
948,156.0,2021-03-05,14:28:32
949,156.0,2021-03-05,14:28:34
950,157.0,2021-03-05,14:28:39
951,161.0,2021-03-05,14:28:48
952,161.0,2021-03-05,14:28:50
953,160.0,2021-03-05,14:28:56
954,160.0,2021-03-05,14:29:03
955,161.0,2021-03-05,14:29:07
956,161.0,2021-03-05,14:29:13
957,160.0,2021-03-05,14:29:14
958,161.0,2021-03-05,14:29:20
959,163.0,2021-03-05,14:29:26
960,163.0,2021-03-05,14:29:29
961,165.0,2021-03-05,14:29:37
962,167.0,2021-03-05,14:29:43
963,168.0,2021-03-05,14:29:48
964,168.0,2021-03-05,14:29:49
965,169.0,2021-03-05,14:29:57
966,170.0,2021-03-05,14:30:03
967,170.0,2021-03-05,14:30:04
968,171.0,2021-03-05,14:30:09
969,171.0,2021-03-05,14:30:18
970,171.0,2021-03-05,14:30:23
971,170.0,2021-03-05,14:30:24
972,170.0,2021-03-05,14:30:29
973,170.0,2021-03-05,14:30:38
974,169.0,2021-03-05,14:30:43
975,169.0,2021-03-05,14:30:44
976,169.0,2021-03-05,14:30:49
977,169.0,2021-03-05,14:30:54
978,170.0,2021-03-05,14:31:02
979,170.0,2021-03-05,14:31:06
980,171.0,2021-03-05,14:31:09
981,170.0,2021-03-05,14:31:17
982,170.0,2021-03-05,14:31:23
983,171.0,2021-03-05,14:31:28
984,172.0,2021-03-05,14:31:32
985,170.0,2021-03-05,14:31:34
986,170.0,2021-03-05,14:31:43
987,169.0,2021-03-05,14:31:45
988,171.0,2021-03-05,14:31:52
989,172.0,2021-03-05,14:31:57
990,171.0,2021-03-05,14:31:59
991,174.0,2021-03-05,14:32:05
992,173.0,2021-03-05,14:32:11
993,171.0,2021-03-05,14:32:17
994,171.0,2021-03-05,14:32:22
995,172.0,2021-03-05,14:32:25
996,174.0,2021-03-05,14:32:33
997,174.0,2021-03-05,14:32:38
998,173.0,2021-03-05,14:32:39
999,175.0,2021-03-05,14:32:45
1000,174.0,2021-03-05,14:32:53
1001,173.0,2021-03-05,14:32:57
1002,173.0,2021-03-05,14:33:03
1003,174.0,2021-03-05,14:33:06
