,data,startTime,delta_T,value
634,2021-01-04,18:14:07,3,7.461684
635,2021-01-04,18:14:10,2,10.828962
636,2021-01-04,18:14:12,3,7.165248
637,2021-01-04,18:14:15,2,7.257654
638,2021-01-04,18:14:17,3,7.97682
639,2021-01-04,18:14:20,2,12.14649
640,2021-01-04,18:14:22,3,7.244328
641,2021-01-04,18:14:25,2,8.613198
642,2021-01-04,18:14:27,3,5.52696
643,2021-01-04,18:14:30,3,8.648064
644,2021-01-04,18:14:33,2,8.043804
645,2021-01-04,18:14:35,3,6.427548
646,2021-01-04,18:14:38,2,11.164068
647,2021-01-04,18:14:40,3,7.072416
648,2021-01-04,18:14:43,2,9.51462
649,2021-01-04,18:14:45,3,7.35078
650,2021-01-04,18:14:48,2,10.57122
651,2021-01-04,18:14:50,3,6.959688
652,2021-01-04,18:14:53,3,5.261352
653,2021-01-04,18:14:56,2,12.308004
654,2021-01-04,18:14:58,3,4.57398
655,2021-01-04,18:15:01,2,9.512154
656,2021-01-04,18:15:03,3,5.98038
657,2021-01-04,18:15:06,2,12.567168
658,2021-01-04,18:15:08,3,6.729804
659,2021-01-04,18:15:11,2,12.593232
660,2021-01-04,18:15:13,3,6.031992
661,2021-01-04,18:15:16,3,8.194056
662,2021-01-04,18:15:19,2,16.15464
663,2021-01-04,18:15:21,3,8.797008
664,2021-01-04,18:15:24,2,15.726528
665,2021-01-04,18:15:26,3,9.801504
666,2021-01-04,18:15:29,2,12.72024
667,2021-01-04,18:15:31,3,5.749536
668,2021-01-04,18:15:34,2,11.637324
669,2021-01-04,18:15:36,3,8.659044
670,2021-01-04,18:15:39,3,6.668472
671,2021-01-04,18:15:42,2,11.622474
672,2021-01-04,18:15:44,3,9.6066
673,2021-01-04,18:15:47,2,12.061674
674,2021-01-04,18:15:49,3,6.820488
675,2021-01-04,18:15:52,2,12.561516
676,2021-01-04,18:15:54,3,8.474712
677,2021-01-04,18:15:57,2,13.038858
678,2021-01-04,18:15:59,3,7.992384
679,2021-01-04,18:16:02,3,7.373052
680,2021-01-04,18:16:05,2,9.80883
681,2021-01-04,18:16:07,3,7.848996
682,2021-01-04,18:16:10,2,9.537876
683,2021-01-04,18:16:12,3,7.28406
684,2021-01-04,18:16:15,2,11.137734
685,2021-01-04,18:16:17,3,6.946356
686,2021-01-04,18:16:20,2,11.81151
687,2021-01-04,18:16:22,3,6.629172
688,2021-01-04,18:16:25,3,6.50694
689,2021-01-04,18:16:28,2,12.08466
690,2021-01-04,18:16:30,3,8.011692
691,2021-01-04,18:16:33,2,9.85167
692,2021-01-04,18:16:35,3,6.78948
693,2021-01-04,18:16:38,2,11.456766
694,2021-01-04,18:16:40,3,7.075416
695,2021-01-04,18:16:43,2,12.22974
696,2021-01-04,18:16:45,3,7.146372
697,2021-01-04,18:16:48,2,12.294972
698,2021-01-04,18:16:50,3,7.265616
699,2021-01-04,18:16:53,3,4.493712
700,2021-01-04,18:16:56,2,9.804546
701,2021-01-04,18:16:58,3,5.032236
702,2021-01-04,18:17:01,2,11.829528
703,2021-01-04,18:17:03,3,8.517912
704,2021-01-04,18:17:06,2,11.25891
705,2021-01-04,18:17:08,3,8.606076
706,2021-01-04,18:17:11,2,9.556056
707,2021-01-04,18:17:13,3,5.852352
708,2021-01-04,18:17:16,3,7.098072
709,2021-01-04,18:17:19,2,10.966554
710,2021-01-04,18:17:21,3,7.551828
711,2021-01-04,18:17:24,2,12.668976
712,2021-01-04,18:17:26,3,9.217632
713,2021-01-04,18:17:29,2,10.552842
714,2021-01-04,18:17:31,3,7.852188
715,2021-01-04,18:17:34,2,7.347204
716,2021-01-04,18:17:36,3,5.500548
717,2021-01-04,18:17:39,3,8.078916
718,2021-01-04,18:17:42,2,10.620882
719,2021-01-04,18:17:44,3,6.756408
720,2021-01-04,18:17:47,2,9.73827
721,2021-01-04,18:17:49,3,4.291524
722,2021-01-04,18:17:52,2,8.969508
723,2021-01-04,18:17:54,3,8.073384
724,2021-01-04,18:17:57,2,12.683502
725,2021-01-04,18:17:59,3,9.261348
726,2021-01-04,18:18:02,3,5.85354
727,2021-01-04,18:18:05,2,11.379474
728,2021-01-04,18:18:07,3,7.494792
729,2021-01-04,18:18:10,2,8.760708
730,2021-01-04,18:18:12,3,7.118268
731,2021-01-04,18:18:15,2,9.401868
732,2021-01-04,18:18:17,3,5.362812
733,2021-01-04,18:18:20,2,8.771868
734,2021-01-04,18:18:22,3,8.878176
735,2021-01-04,18:18:25,3,7.567824
736,2021-01-04,18:18:28,2,13.17942
737,2021-01-04,18:18:30,3,7.343808
738,2021-01-04,18:18:33,2,9.062568
739,2021-01-04,18:18:35,3,7.252944
740,2021-01-04,18:18:38,2,9.28179
741,2021-01-04,18:18:40,3,6.789408
742,2021-01-04,18:18:43,2,10.075068
743,2021-01-04,18:18:45,3,7.197456
744,2021-01-04,18:18:48,2,9.769194
745,2021-01-04,18:18:50,3,8.431524
746,2021-01-04,18:18:53,3,8.128344
747,2021-01-04,18:18:56,2,14.556708
748,2021-01-04,18:18:58,3,8.40264
749,2021-01-04,18:19:01,2,11.26629
750,2021-01-04,18:19:03,3,8.047944
751,2021-01-04,18:19:06,2,9.899838
752,2021-01-04,18:19:08,3,6.879516
753,2021-01-04,18:19:11,2,12.047112
754,2021-01-04,18:19:13,3,7.878276
755,2021-01-04,18:19:16,3,9.027324
756,2021-01-04,18:19:19,2,14.390172
757,2021-01-04,18:19:21,3,6.433968
758,2021-01-04,18:19:24,2,9.144954
759,2021-01-04,18:19:26,3,5.20698
760,2021-01-04,18:19:29,2,10.319004
761,2021-01-04,18:19:31,3,8.690388
762,2021-01-04,18:19:34,2,9.5706
763,2021-01-04,18:19:36,3,7.000056
764,2021-01-04,18:19:39,3,6.993012
765,2021-01-04,18:19:42,2,10.396296
766,2021-01-04,18:19:44,3,8.050848
767,2021-01-04,18:19:47,2,10.089396
768,2021-01-04,18:19:49,3,5.048952
769,2021-01-04,18:19:52,2,7.83792
770,2021-01-04,18:19:54,3,5.791104
771,2021-01-04,18:19:57,2,12.340692
772,2021-01-04,18:19:59,3,7.13178
773,2021-01-04,18:20:02,3,8.448324
774,2021-01-04,18:20:05,2,1.2907764
775,2021-01-04,18:20:07,3,14.0646
776,2021-01-04,18:20:10,2,10.964592
777,2021-01-04,18:20:12,3,6.814908
778,2021-01-04,18:20:15,2,9.45522
779,2021-01-04,18:20:17,3,5.647764
780,2021-01-04,18:20:20,2,10.260594
781,2021-01-04,18:20:22,3,8.144004
782,2021-01-04,18:20:25,3,7.46238
783,2021-01-04,18:20:28,2,10.673964
784,2021-01-04,18:20:30,3,6.8838
785,2021-01-04,18:20:33,2,9.613548
786,2021-01-04,18:20:35,3,9.630156
787,2021-01-04,18:20:38,2,11.993256
788,2021-01-04,18:20:40,3,6.641076
789,2021-01-04,18:20:43,2,9.09468
790,2021-01-04,18:20:45,3,6.5466
791,2021-01-04,18:20:48,3,5.877
792,2021-01-04,18:20:51,2,10.742076
793,2021-01-04,18:20:53,3,6.423048
794,2021-01-04,18:20:56,2,10.360026
795,2021-01-04,18:20:58,3,6.502152
796,2021-01-04,18:21:01,2,13.981698
797,2021-01-04,18:21:03,3,7.152192
798,2021-01-04,18:21:06,2,11.23803
799,2021-01-04,18:21:08,3,6.949728
800,2021-01-04,18:21:11,2,10.527516
801,2021-01-04,18:21:13,3,7.606572
802,2021-01-04,18:21:16,3,8.078796
803,2021-01-04,18:21:19,2,8.963622
804,2021-01-04,18:21:21,3,6.274212
805,2021-01-04,18:21:24,2,12.441078
806,2021-01-04,18:21:26,3,6.502908
807,2021-01-04,18:21:29,2,12.117618
808,2021-01-04,18:21:31,3,7.979916
809,2021-01-04,18:21:34,2,9.421992
810,2021-01-04,18:21:36,3,7.964004
811,2021-01-04,18:21:39,3,8.851044
812,2021-01-04,18:21:42,2,8.402634
813,2021-01-04,18:21:44,3,6.470712
814,2021-01-04,18:21:47,2,11.197512
815,2021-01-04,18:21:49,3,5.12214
816,2021-01-04,18:21:52,2,10.296144
817,2021-01-04,18:21:54,3,6.513396
818,2021-01-04,18:21:57,2,9.131256
819,2021-01-04,18:21:59,3,7.650804
820,2021-01-04,18:22:02,3,8.3487
821,2021-01-04,18:22:05,2,10.93626
822,2021-01-04,18:22:07,3,7.982508
823,2021-01-04,18:22:10,2,12.035772
824,2021-01-04,18:22:12,3,8.709468
825,2021-01-04,18:22:15,2,12.317202
826,2021-01-04,18:22:17,3,6.8244
827,2021-01-04,18:22:20,2,11.208258
828,2021-01-04,18:22:22,3,5.170212
829,2021-01-04,18:22:25,3,7.375752
830,2021-01-04,18:22:28,2,14.600988
831,2021-01-04,18:22:30,3,8.188668
832,2021-01-04,18:22:33,2,10.307898
833,2021-01-04,18:22:35,3,8.266104
834,2021-01-04,18:22:38,2,14.067126
835,2021-01-04,18:22:40,3,7.485216
836,2021-01-04,18:22:43,2,11.710206
837,2021-01-04,18:22:45,3,7.01322
838,2021-01-04,18:22:48,3,6.988368
839,2021-01-04,18:22:51,2,9.661554
840,2021-01-04,18:22:53,3,8.253096
841,2021-01-04,18:22:56,2,11.444148
842,2021-01-04,18:22:58,3,6.611484
843,2021-01-04,18:23:01,2,13.162464
844,2021-01-04,18:23:03,3,7.242816
845,2021-01-04,18:23:06,2,10.576278
846,2021-01-04,18:23:08,3,2.216292
847,2021-01-04,18:23:11,3,6.048156
848,2021-01-04,18:23:14,2,9.967878
849,2021-01-04,18:23:16,3,7.325856
850,2021-01-04,18:23:19,2,8.746272
851,2021-01-04,18:23:21,3,5.99502
852,2021-01-04,18:23:24,2,8.273196
853,2021-01-04,18:23:26,3,6.412644
854,2021-01-04,18:23:29,2,10.198026
855,2021-01-04,18:23:31,3,8.622276
856,2021-01-04,18:23:34,2,15.32691
857,2021-01-04,18:23:36,3,5.866128
858,2021-01-04,18:23:39,3,6.897684
859,2021-01-04,18:23:42,2,11.400714
860,2021-01-04,18:23:44,3,7.287984
861,2021-01-04,18:23:47,2,8.938926
862,2021-01-04,18:23:49,3,4.961124
863,2021-01-04,18:23:52,2,9.51597
864,2021-01-04,18:23:54,3,5.767824
865,2021-01-04,18:23:57,2,11.234898
866,2021-01-04,18:23:59,3,6.961776
867,2021-01-04,18:24:02,3,6.846384
868,2021-01-04,18:24:05,2,7.987662
869,2021-01-04,18:24:07,3,4.891656
870,2021-01-04,18:24:10,2,10.409742
871,2021-01-04,18:24:12,3,10.062708
872,2021-01-04,18:24:15,2,9.404694
873,2021-01-04,18:24:17,3,6.82704
874,2021-01-04,18:24:20,2,8.753508
875,2021-01-04,18:24:22,3,5.66808
876,2021-01-04,18:24:25,3,4.398552
877,2021-01-04,18:24:28,2,6.219648
878,2021-01-04,18:24:30,3,5.699712
879,2021-01-04,18:24:33,2,9.285552
880,2021-01-04,18:24:35,3,7.863672
881,2021-01-04,18:24:38,2,7.373106
882,2021-01-04,18:24:40,3,3.13212
883,2021-01-04,18:24:43,2,12.806622
884,2021-01-04,18:24:45,3,6.376824
885,2021-01-04,18:24:48,3,6.632184
886,2021-01-04,18:24:51,2,11.548296
887,2021-01-04,18:24:53,3,6.374676
888,2021-01-04,18:24:56,2,7.077384
889,2021-01-04,18:24:58,3,7.517988
890,2021-01-04,18:25:01,2,9.615168
891,2021-01-04,18:25:03,3,6.892548
892,2021-01-04,18:25:06,2,7.447428
893,2021-01-04,18:25:08,3,4.597872
894,2021-01-04,18:25:11,3,6.174024
895,2021-01-04,18:25:14,2,10.240164
896,2021-01-04,18:25:16,3,6.990144
897,2021-01-04,18:25:19,2,9.177372
898,2021-01-04,18:25:21,3,2.406444
899,2021-01-04,18:25:24,2,4.203342
900,2021-01-04,18:25:26,3,5.535504
901,2021-01-04,18:25:29,2,11.789424
902,2021-01-04,18:25:31,3,7.374324
903,2021-01-04,18:25:34,3,7.15002
904,2021-01-04,18:25:37,2,10.817316
905,2021-01-04,18:25:39,3,6.194724
906,2021-01-04,18:25:42,2,8.169912
907,2021-01-04,18:25:44,3,6.720336
908,2021-01-04,18:25:47,2,8.608986
909,2021-01-04,18:25:49,3,6.27342
910,2021-01-04,18:25:52,2,8.852976
911,2021-01-04,18:25:54,3,6.374508
912,2021-01-04,18:25:57,2,9.989946
913,2021-01-04,18:25:59,3,7.176036
914,2021-01-04,18:26:02,3,10.166472
915,2021-01-04,18:26:05,2,7.312086
916,2021-01-04,18:26:07,3,5.144976
917,2021-01-04,18:26:10,2,5.40162
918,2021-01-04,18:26:12,3,5.49708
919,2021-01-04,18:26:15,2,6.766488
920,2021-01-04,18:26:17,3,5.255076
921,2021-01-04,18:26:20,2,11.927844
922,2021-01-04,18:26:22,3,7.34508
923,2021-01-04,18:26:25,3,6.507588
924,2021-01-04,18:26:28,2,12.139614
925,2021-01-04,18:26:30,3,10.032972
926,2021-01-04,18:26:33,2,12.578544
927,2021-01-04,18:26:35,3,7.082688
928,2021-01-04,18:26:38,2,14.114808
929,2021-01-04,18:26:40,3,8.097516
930,2021-01-04,18:26:43,2,10.354554
931,2021-01-04,18:26:45,3,9.541752
932,2021-01-04,18:26:48,3,9.63564
933,2021-01-04,18:26:51,2,12.08358
934,2021-01-04,18:26:53,3,5.296452
935,2021-01-04,18:26:56,2,7.657002
936,2021-01-04,18:26:58,3,6.733776
937,2021-01-04,18:27:01,2,4.95522
938,2021-01-04,18:27:03,3,5.82036
939,2021-01-04,18:27:06,2,8.216118
940,2021-01-04,18:27:08,3,6.624096
941,2021-01-04,18:27:11,3,7.186128
942,2021-01-04,18:27:14,2,7.655958
943,2021-01-04,18:27:16,3,6.205188
944,2021-01-04,18:27:19,2,12.904632
945,2021-01-04,18:27:21,3,7.0152
946,2021-01-04,18:27:24,2,11.20077
947,2021-01-04,18:27:26,3,9.101892
948,2021-01-04,18:27:29,2,7.784586
949,2021-01-04,18:27:31,3,6.944016
950,2021-01-04,18:27:34,3,9.988068
951,2021-01-04,18:27:37,2,11.47707
952,2021-01-04,18:27:39,3,8.430264
953,2021-01-04,18:27:42,2,13.785642
954,2021-01-04,18:27:44,3,7.239024
955,2021-01-04,18:27:47,2,9.75105
956,2021-01-04,18:27:49,3,4.793892
957,2021-01-04,18:27:52,2,11.67651
958,2021-01-04,18:27:54,3,8.907432
959,2021-01-04,18:27:57,3,7.213644
960,2021-01-04,18:28:00,2,11.50038
961,2021-01-04,18:28:02,3,8.31978
962,2021-01-04,18:28:05,2,11.490732
963,2021-01-04,18:28:07,3,9.40482
964,2021-01-04,18:28:10,2,12.939156
965,2021-01-04,18:28:12,3,9.7437
966,2021-01-04,18:28:15,2,9.934326
967,2021-01-04,18:28:17,3,7.421928
968,2021-01-04,18:28:20,2,12.50235
969,2021-01-04,18:28:22,3,8.201964
970,2021-01-04,18:28:25,3,7.19016
971,2021-01-04,18:28:28,2,12.4542
972,2021-01-04,18:28:30,3,7.60056
973,2021-01-04,18:28:33,2,9.313848
974,2021-01-04,18:28:35,3,8.026656
975,2021-01-04,18:28:38,2,10.852236
976,2021-01-04,18:28:40,3,7.415076
977,2021-01-04,18:28:43,2,10.64988
978,2021-01-04,18:28:45,3,6.008124
979,2021-01-04,18:28:48,3,8.158524
980,2021-01-04,18:28:51,2,15.021684
981,2021-01-04,18:28:53,3,6.225228
982,2021-01-04,18:28:56,2,8.650872
983,2021-01-04,18:28:58,3,5.98848
984,2021-01-04,18:29:01,2,10.900836
985,2021-01-04,18:29:03,3,8.937204
986,2021-01-04,18:29:06,2,12.554784
987,2021-01-04,18:29:08,3,11.560104
988,2021-01-04,18:29:11,3,10.926912
989,2021-01-04,18:29:14,2,11.791278
990,2021-01-04,18:29:16,3,8.793012
991,2021-01-04,18:29:19,2,11.324826
992,2021-01-04,18:29:21,3,6.804456
993,2021-01-04,18:29:24,2,11.570922
994,2021-01-04,18:29:26,3,8.822484
995,2021-01-04,18:29:29,2,9.354528
996,2021-01-04,18:29:31,3,5.7909
997,2021-01-04,18:29:34,3,8.333808
998,2021-01-04,18:29:37,2,10.827846
999,2021-01-04,18:29:39,3,7.586064
1000,2021-01-04,18:29:42,2,9.748746
1001,2021-01-04,18:29:44,3,3.208116
1002,2021-01-04,18:29:47,2,6.046236
1003,2021-01-04,18:29:49,3,7.057668
1004,2021-01-04,18:29:52,2,10.82844
1005,2021-01-04,18:29:54,3,8.760552
1006,2021-01-04,18:29:57,3,4.8363
1007,2021-01-04,18:30:00,2,9.983286
1008,2021-01-04,18:30:02,3,5.34822
1009,2021-01-04,18:30:05,2,6.853878
1010,2021-01-04,18:30:07,3,6.75078
1011,2021-01-04,18:30:10,2,14.134716
1012,2021-01-04,18:30:12,3,8.523636
1013,2021-01-04,18:30:15,2,15.63822
1014,2021-01-04,18:30:17,3,6.910164
1015,2021-01-04,18:30:20,3,7.891512
1016,2021-01-04,18:30:23,2,10.396062
1017,2021-01-04,18:30:25,3,8.41536
1018,2021-01-04,18:30:28,2,13.299246
1019,2021-01-04,18:30:30,3,9.298128
1020,2021-01-04,18:30:33,2,12.238164
1021,2021-01-04,18:30:35,3,7.221084
1022,2021-01-04,18:30:38,2,9.453852
1023,2021-01-04,18:30:40,3,8.221512
1024,2021-01-04,18:30:43,2,11.220516
1025,2021-01-04,18:30:45,3,6.956784
1026,2021-01-04,18:30:48,3,7.950252
1027,2021-01-04,18:30:51,2,9.462834
1028,2021-01-04,18:30:53,3,8.793384
1029,2021-01-04,18:30:56,2,10.211778
1030,2021-01-04,18:30:58,3,6.950328
1031,2021-01-04,18:31:01,2,15.100686
1032,2021-01-04,18:31:03,3,8.090676
1033,2021-01-04,18:31:06,2,12.198222
1034,2021-01-04,18:31:08,3,5.149608
1035,2021-01-04,18:31:11,3,6.49308
1036,2021-01-04,18:31:14,2,8.783946
1037,2021-01-04,18:31:16,3,7.282548
1038,2021-01-04,18:31:19,2,9.47268
1039,2021-01-04,18:31:21,3,7.08108
1040,2021-01-04,18:31:24,2,9.385182
1041,2021-01-04,18:31:26,3,6.764976
1042,2021-01-04,18:31:29,2,11.856672
1043,2021-01-04,18:31:31,3,5.355192
1044,2021-01-04,18:31:34,3,6.758304
1045,2021-01-04,18:31:37,2,9.218988
1046,2021-01-04,18:31:39,3,7.640928
1047,2021-01-04,18:31:42,2,9.080532
1048,2021-01-04,18:31:44,3,6.462564
1049,2021-01-04,18:31:47,2,14.564574
1050,2021-01-04,18:31:49,3,9.37884
1051,2021-01-04,18:31:52,2,13.6431
1052,2021-01-04,18:31:54,3,9.361164
1053,2021-01-04,18:31:57,3,7.715436
1054,2021-01-04,18:32:00,2,10.676124
1055,2021-01-04,18:32:02,3,6.416808
1056,2021-01-04,18:32:05,2,8.619516
1057,2021-01-04,18:32:07,3,8.05668
1058,2021-01-04,18:32:10,2,9.838584
1059,2021-01-04,18:32:12,3,7.38654
1060,2021-01-04,18:32:15,2,13.915458
1061,2021-01-04,18:32:17,3,8.022588
1062,2021-01-04,18:32:20,3,8.059464
1063,2021-01-04,18:32:23,2,12.76155
1064,2021-01-04,18:32:25,3,6.333648
1065,2021-01-04,18:32:28,2,7.791984
1066,2021-01-04,18:32:30,3,5.404836
1067,2021-01-04,18:32:33,2,1.813338
1068,2021-01-04,18:32:35,3,4.493484
1069,2021-01-04,18:32:38,2,9.34794
1070,2021-01-04,18:32:40,3,7.631784
1071,2021-01-04,18:32:43,3,6.076044
1072,2021-01-04,18:32:46,2,11.356056
1073,2021-01-04,18:32:48,3,8.80218
1074,2021-01-04,18:32:51,2,14.052816
1075,2021-01-04,18:32:53,3,8.634216
1076,2021-01-04,18:32:56,2,15.64785
1077,2021-01-04,18:32:58,3,7.813848
1078,2021-01-04,18:33:01,2,8.331912
1079,2021-01-04,18:33:03,3,5.35554
1080,2021-01-04,18:33:06,3,6.04548
1081,2021-01-04,18:33:09,2,10.10187
1082,2021-01-04,18:33:11,3,10.677624
1083,2021-01-04,18:33:14,2,8.45586
1084,2021-01-04,18:33:16,3,5.862408
1085,2021-01-04,18:33:19,2,12.984012
1086,2021-01-04,18:33:21,3,9.167064
1087,2021-01-04,18:33:24,2,12.81951
1088,2021-01-04,18:33:26,3,8.45556
1089,2021-01-04,18:33:29,2,8.172162
1090,2021-01-04,18:33:31,3,7.349244
1091,2021-01-04,18:33:34,3,7.53288
1092,2021-01-04,18:33:37,2,11.497338
1093,2021-01-04,18:33:39,3,6.05616
1094,2021-01-04,18:33:42,2,11.997972
1095,2021-01-04,18:33:44,3,9.185052
1096,2021-01-04,18:33:47,2,10.710972
1097,2021-01-04,18:33:49,3,5.224848
1098,2021-01-04,18:33:52,2,10.80711
1099,2021-01-04,18:33:54,3,8.700912
1100,2021-01-04,18:33:57,3,6.576276
1101,2021-01-04,18:34:00,2,11.094804
1102,2021-01-04,18:34:02,46,0.156337826087
1103,2021-01-04,18:34:48,18,1.014166
1104,2021-01-04,18:35:06,3,8.12118
1105,2021-01-04,18:35:09,2,15.40791
1106,2021-01-04,18:35:11,3,8.3979
1107,2021-01-04,18:35:14,2,10.63629
1108,2021-01-04,18:35:16,3,4.082232
1109,2021-01-04,18:35:19,2,9.947574
1110,2021-01-04,18:35:21,3,6.893016
1111,2021-01-04,18:35:24,2,11.977812
1112,2021-01-04,18:35:26,3,7.398648
1113,2021-01-04,18:35:29,3,8.443428
1114,2021-01-04,18:35:32,2,12.004182
1115,2021-01-04,18:35:34,3,6.760488
1116,2021-01-04,18:35:37,2,12.934782
1117,2021-01-04,18:35:39,3,8.396388
1118,2021-01-04,18:35:42,2,12.0132
1119,2021-01-04,18:35:44,3,7.986504
1120,2021-01-04,18:35:47,2,10.059084
1121,2021-01-04,18:35:49,3,6.697416
1122,2021-01-04,18:35:52,3,8.96574
1123,2021-01-04,18:35:55,2,13.645134
1124,2021-01-04,18:35:57,3,9.447432
1125,2021-01-04,18:36:00,2,8.473374
1126,2021-01-04,18:36:02,3,10.137924
1127,2021-01-04,18:36:05,2,16.777548
1128,2021-01-04,18:36:07,3,7.131768
1129,2021-01-04,18:36:10,2,8.598186
1130,2021-01-04,18:36:12,3,6.207468
1131,2021-01-04,18:36:15,2,11.457702
1132,2021-01-04,18:36:17,3,8.381244
1133,2021-01-04,18:36:20,3,8.54346
1134,2021-01-04,18:36:23,2,11.847492
1135,2021-01-04,18:36:25,3,6.904152
1136,2021-01-04,18:36:28,2,13.96683
1137,2021-01-04,18:36:30,3,5.102112
1138,2021-01-04,18:36:33,2,9.016308
1139,2021-01-04,18:36:35,3,4.710216
1140,2021-01-04,18:36:38,2,10.513962
1141,2021-01-04,18:36:40,3,7.700532
1142,2021-01-04,18:36:43,3,8.324976
1143,2021-01-04,18:36:46,2,9.851112
1144,2021-01-04,18:36:48,3,6.8604
1145,2021-01-04,18:36:51,2,6.893208
1146,2021-01-04,18:36:53,3,7.294224
1147,2021-01-04,18:36:56,2,11.626074
1148,2021-01-04,18:36:58,3,6.865188
1149,2021-01-04,18:37:01,2,11.455092
1150,2021-01-04,18:37:03,3,7.853316
1151,2021-01-04,18:37:06,3,10.70292
1152,2021-01-04,18:37:09,2,14.98086
1153,2021-01-04,18:37:11,3,10.584696
1154,2021-01-04,18:37:14,2,10.326006
1155,2021-01-04,18:37:16,3,8.167524
1156,2021-01-04,18:37:19,2,11.985048
1157,2021-01-04,18:37:21,3,6.2253
1158,2021-01-04,18:37:24,2,9.83718
1159,2021-01-04,18:37:26,3,8.751648
1160,2021-01-04,18:37:29,3,7.505736
1161,2021-01-04,18:37:32,2,10.985508
1162,2021-01-04,18:37:34,3,7.14876
1163,2021-01-04,18:37:37,2,10.361826
1164,2021-01-04,18:37:39,3,5.125572
1165,2021-01-04,18:37:42,2,10.899936
1166,2021-01-04,18:37:44,3,6.539436
1167,2021-01-04,18:37:47,2,9.733608
1168,2021-01-04,18:37:49,3,8.406384
1169,2021-01-04,18:37:52,3,5.855052
1170,2021-01-04,18:37:55,2,6.608178
1171,2021-01-04,18:37:57,3,9.260652
1172,2021-01-04,18:38:00,2,11.564244
1173,2021-01-04,18:38:02,3,4.95174
1174,2021-01-04,18:38:05,2,9.939996
1175,2021-01-04,18:38:07,3,8.395536
1176,2021-01-04,18:38:10,2,17.490636
1177,2021-01-04,18:38:12,3,11.117136
1178,2021-01-04,18:38:15,3,10.396944
1179,2021-01-04,18:38:18,2,15.014358
1180,2021-01-04,18:38:20,3,5.853444
1181,2021-01-04,18:38:23,2,13.976928
1182,2021-01-04,18:38:25,3,7.834536
1183,2021-01-04,18:38:28,2,11.400318
1184,2021-01-04,18:38:30,3,3.501888
1185,2021-01-04,18:38:33,2,7.951374
1186,2021-01-04,18:38:35,3,2.942352
1187,2021-01-04,18:38:38,3,7.897188
1188,2021-01-04,18:38:41,2,11.75157
1189,2021-01-04,18:38:43,3,8.664024
1190,2021-01-04,18:38:46,2,10.779174
1191,2021-01-04,18:38:48,3,5.04708
1192,2021-01-04,18:38:51,2,9.743274
1193,2021-01-04,18:38:53,3,7.877808
1194,2021-01-04,18:38:56,2,13.409928
1195,2021-01-04,18:38:58,3,9.039144
1196,2021-01-04,18:39:01,2,14.155578
1197,2021-01-04,18:39:03,3,8.003976
1198,2021-01-04,18:39:06,3,7.275696
1199,2021-01-04,18:39:09,2,10.309914
1200,2021-01-04,18:39:11,3,7.047588
1201,2021-01-04,18:39:14,2,11.484918
1202,2021-01-04,18:39:16,3,9.000192
1203,2021-01-04,18:39:19,2,10.994778
1204,2021-01-04,18:39:21,3,6.155976
1205,2021-01-04,18:39:24,2,12.823056
1206,2021-01-04,18:39:26,3,8.472888
1207,2021-01-04,18:39:29,3,8.873676
1208,2021-01-04,18:39:32,2,13.682088
1209,2021-01-04,18:39:34,3,6.070812
1210,2021-01-04,18:39:37,2,11.261862
1211,2021-01-04,18:39:39,3,7.616544
1212,2021-01-04,18:39:42,2,11.888226
1213,2021-01-04,18:39:44,3,6.988536
1214,2021-01-04,18:39:47,2,10.495566
1215,2021-01-04,18:39:49,3,4.848816
1216,2021-01-04,18:39:52,3,4.585884
1217,2021-01-04,18:39:55,2,2.046924
1218,2021-01-04,18:39:57,3,2.058096
1219,2021-01-04,18:40:00,2,2.195154
