,data,startTime,delta_T,value
635,2021-01-16,13:23:25,2,15.564708
636,2021-01-16,13:23:27,3,7.695768
637,2021-01-16,13:23:30,2,8.225982
638,2021-01-16,13:23:32,3,6.117192
639,2021-01-16,13:23:35,2,11.410452
640,2021-01-16,13:23:37,3,6.077976
641,2021-01-16,13:23:40,2,9.458028
642,2021-01-16,13:23:42,3,7.818708
643,2021-01-16,13:23:45,3,7.055352
644,2021-01-16,13:23:48,2,6.902028
645,2021-01-16,13:23:50,3,8.196732
646,2021-01-16,13:23:53,2,9.770562
647,2021-01-16,13:23:55,3,8.426508
648,2021-01-16,13:23:58,2,12.472704
649,2021-01-16,13:24:00,3,8.115936
650,2021-01-16,13:24:03,2,4.172904
651,2021-01-16,13:24:05,3,1.825548
652,2021-01-16,13:24:08,3,4.482912
653,2021-01-16,13:24:11,2,8.89929
654,2021-01-16,13:24:13,3,5.39454
655,2021-01-16,13:24:16,2,10.830402
656,2021-01-16,13:24:18,3,1.823376
657,2021-01-16,13:24:21,2,4.796172
658,2021-01-16,13:24:23,3,9.21414
659,2021-01-16,13:24:26,2,14.242104
660,2021-01-16,13:24:28,3,5.574444
661,2021-01-16,13:24:31,2,8.787078
662,2021-01-16,13:24:33,3,1.587864
663,2021-01-16,13:24:36,3,2.320956
664,2021-01-16,13:24:39,2,7.422912
665,2021-01-16,13:24:41,3,8.49102
666,2021-01-16,13:24:44,2,11.443878
667,2021-01-16,13:24:46,3,6.666288
668,2021-01-16,13:24:49,2,8.34435
669,2021-01-16,13:24:51,3,5.04408
670,2021-01-16,13:24:54,2,9.21672
671,2021-01-16,13:24:56,3,6.943068
672,2021-01-16,13:24:59,3,7.103028
673,2021-01-16,13:25:02,2,16.745256
674,2021-01-16,13:25:04,3,7.735044
675,2021-01-16,13:25:07,2,9.038898
676,2021-01-16,13:25:09,3,4.003104
677,2021-01-16,13:25:12,2,9.849402
678,2021-01-16,13:25:14,3,5.832612
679,2021-01-16,13:25:17,2,9.43155
680,2021-01-16,13:25:19,3,6.277764
681,2021-01-16,13:25:22,3,6.362856
682,2021-01-16,13:25:25,2,10.606266
683,2021-01-16,13:25:27,3,6.662796
684,2021-01-16,13:25:30,2,7.78266
685,2021-01-16,13:25:32,3,5.206224
686,2021-01-16,13:25:35,2,8.764164
687,2021-01-16,13:25:37,3,7.600296
688,2021-01-16,13:25:40,2,10.014516
689,2021-01-16,13:25:42,3,5.070132
690,2021-01-16,13:25:45,3,3.359196
691,2021-01-16,13:25:48,2,5.64372
692,2021-01-16,13:25:50,3,5.280504
693,2021-01-16,13:25:53,2,5.874318
694,2021-01-16,13:25:55,3,8.47218
695,2021-01-16,13:25:58,2,7.314642
696,2021-01-16,13:26:00,3,6.72912
697,2021-01-16,13:26:03,2,8.91828
698,2021-01-16,13:26:05,3,6.604464
699,2021-01-16,13:26:08,3,6.0381
700,2021-01-16,13:26:11,2,11.496168
701,2021-01-16,13:26:13,3,8.975628
702,2021-01-16,13:26:16,2,10.722168
703,2021-01-16,13:26:18,3,6.285876
704,2021-01-16,13:26:21,2,5.631318
705,2021-01-16,13:26:23,3,5.760996
706,2021-01-16,13:26:26,2,10.392228
707,2021-01-16,13:26:28,3,6.082152
708,2021-01-16,13:26:31,2,7.65108
709,2021-01-16,13:26:33,3,4.74378
710,2021-01-16,13:26:36,3,6.046836
711,2021-01-16,13:26:39,2,10.406466
712,2021-01-16,13:26:41,3,6.057168
713,2021-01-16,13:26:44,2,11.10987
714,2021-01-16,13:26:46,3,7.348944
715,2021-01-16,13:26:49,2,9.466128
716,2021-01-16,13:26:51,3,7.808976
717,2021-01-16,13:26:54,2,10.54323
718,2021-01-16,13:26:56,3,6.016044
719,2021-01-16,13:26:59,3,6.991152
720,2021-01-16,13:27:02,2,11.462778
721,2021-01-16,13:27:04,3,8.62206
722,2021-01-16,13:27:07,2,11.39967
723,2021-01-16,13:27:09,3,8.535192
724,2021-01-16,13:27:12,2,10.23588
725,2021-01-16,13:27:14,3,4.09242
726,2021-01-16,13:27:17,2,5.57577
727,2021-01-16,13:27:19,3,2.695188
728,2021-01-16,13:27:22,3,4.10238
729,2021-01-16,13:27:25,2,7.658298
730,2021-01-16,13:27:27,3,4.827468
731,2021-01-16,13:27:30,2,10.87623
732,2021-01-16,13:27:32,3,5.14806
733,2021-01-16,13:27:35,2,11.490624
734,2021-01-16,13:27:37,3,6.261108
735,2021-01-16,13:27:40,2,8.204004
736,2021-01-16,13:27:42,3,7.572564
737,2021-01-16,13:27:45,3,9.072588
738,2021-01-16,13:27:48,2,11.36358
739,2021-01-16,13:27:50,3,8.4252
740,2021-01-16,13:27:53,2,9.811044
741,2021-01-16,13:27:55,3,5.226132
742,2021-01-16,13:27:58,2,8.217324
743,2021-01-16,13:28:00,3,8.183184
744,2021-01-16,13:28:03,2,15.023772
745,2021-01-16,13:28:05,3,9.920448
746,2021-01-16,13:28:08,3,7.185948
747,2021-01-16,13:28:11,2,9.600912
748,2021-01-16,13:28:13,3,6.63726
749,2021-01-16,13:28:16,2,9.048852
750,2021-01-16,13:28:18,3,6.264948
751,2021-01-16,13:28:21,2,10.175256
752,2021-01-16,13:28:23,3,8.99544
753,2021-01-16,13:28:26,2,11.33046
754,2021-01-16,13:28:28,3,5.590524
755,2021-01-16,13:28:31,2,12.065418
756,2021-01-16,13:28:33,3,8.966688
757,2021-01-16,13:28:36,3,7.098108
758,2021-01-16,13:28:39,2,12.32352
759,2021-01-16,13:28:41,3,8.077248
760,2021-01-16,13:28:44,2,12.95262
761,2021-01-16,13:28:46,3,7.978368
762,2021-01-16,13:28:49,2,11.209608
763,2021-01-16,13:28:51,3,7.645428
764,2021-01-16,13:28:54,2,9.550224
765,2021-01-16,13:28:56,3,7.212708
766,2021-01-16,13:28:59,3,6.222324
767,2021-01-16,13:29:02,2,12.512808
768,2021-01-16,13:29:04,3,8.184396
769,2021-01-16,13:29:07,2,10.15776
770,2021-01-16,13:29:09,3,6.23592
771,2021-01-16,13:29:12,2,9.32139
772,2021-01-16,13:29:14,3,6.678564
773,2021-01-16,13:29:17,2,11.10951
774,2021-01-16,13:29:19,3,6.072168
775,2021-01-16,13:29:22,3,7.709268
776,2021-01-16,13:29:25,2,10.880046
777,2021-01-16,13:29:27,3,8.326488
778,2021-01-16,13:29:30,2,9.488484
779,2021-01-16,13:29:32,3,5.12898
780,2021-01-16,13:29:35,2,9.641988
781,2021-01-16,13:29:37,3,5.391348
782,2021-01-16,13:29:40,2,9.45027
783,2021-01-16,13:29:42,3,7.1181
784,2021-01-16,13:29:45,3,5.637036
785,2021-01-16,13:29:48,2,12.02733
786,2021-01-16,13:29:50,3,7.95834
787,2021-01-16,13:29:53,2,11.052108
788,2021-01-16,13:29:55,3,8.194524
789,2021-01-16,13:29:58,2,10.304694
790,2021-01-16,13:30:00,3,7.564308
791,2021-01-16,13:30:03,2,10.267056
792,2021-01-16,13:30:05,3,7.277016
793,2021-01-16,13:30:08,3,8.974584
794,2021-01-16,13:30:11,2,11.659158
795,2021-01-16,13:30:13,3,6.482076
796,2021-01-16,13:30:16,2,9.879516
797,2021-01-16,13:30:18,3,7.82982
798,2021-01-16,13:30:21,2,10.02744
799,2021-01-16,13:30:23,3,7.146984
800,2021-01-16,13:30:26,2,14.940216
801,2021-01-16,13:30:28,3,10.125384
802,2021-01-16,13:30:31,3,9.84666
803,2021-01-16,13:30:34,2,14.244282
804,2021-01-16,13:30:36,3,9.39294
805,2021-01-16,13:30:39,2,10.720098
806,2021-01-16,13:30:41,3,8.054736
807,2021-01-16,13:30:44,2,12.353058
808,2021-01-16,13:30:46,3,7.37514
809,2021-01-16,13:30:49,2,13.420998
810,2021-01-16,13:30:51,3,7.806384
811,2021-01-16,13:30:54,2,11.03292
812,2021-01-16,13:30:56,3,8.542104
813,2021-01-16,13:30:59,3,6.083736
814,2021-01-16,13:31:02,2,8.238852
815,2021-01-16,13:31:04,3,5.309172
816,2021-01-16,13:31:07,2,10.495494
817,2021-01-16,13:31:09,3,5.869716
818,2021-01-16,13:31:12,2,5.565636
819,2021-01-16,13:31:14,3,6.303828
820,2021-01-16,13:31:17,2,13.709286
821,2021-01-16,13:31:19,3,7.2417
822,2021-01-16,13:31:22,3,7.739472
823,2021-01-16,13:31:25,2,9.024642
824,2021-01-16,13:31:27,3,6.704868
825,2021-01-16,13:31:30,2,13.012902
826,2021-01-16,13:31:32,3,7.561836
827,2021-01-16,13:31:35,2,12.809034
828,2021-01-16,13:31:37,3,6.912312
829,2021-01-16,13:31:40,2,14.730822
830,2021-01-16,13:31:42,3,11.255172
831,2021-01-16,13:31:45,3,6.067116
832,2021-01-16,13:31:48,2,8.520282
833,2021-01-16,13:31:50,3,6.921768
834,2021-01-16,13:31:53,2,11.80341
835,2021-01-16,13:31:55,3,8.74134
836,2021-01-16,13:31:58,2,11.280186
837,2021-01-16,13:32:00,3,4.608948
838,2021-01-16,13:32:03,2,11.397924
839,2021-01-16,13:32:05,3,5.51394
840,2021-01-16,13:32:08,3,6.599364
841,2021-01-16,13:32:11,2,8.96508
842,2021-01-16,13:32:13,3,7.125372
843,2021-01-16,13:32:16,2,10.851678
844,2021-01-16,13:32:18,3,7.35684
845,2021-01-16,13:32:21,2,12.08493
846,2021-01-16,13:32:23,3,9.3153
847,2021-01-16,13:32:26,2,10.71279
848,2021-01-16,13:32:28,3,7.101024
849,2021-01-16,13:32:31,3,7.557948
850,2021-01-16,13:32:34,2,11.389482
851,2021-01-16,13:32:36,3,6.738504
852,2021-01-16,13:32:39,2,9.923508
853,2021-01-16,13:32:41,3,8.087724
854,2021-01-16,13:32:44,2,13.892148
855,2021-01-16,13:32:46,3,7.53888
856,2021-01-16,13:32:49,2,7.967394
857,2021-01-16,13:32:51,3,7.355664
858,2021-01-16,13:32:54,2,10.621584
859,2021-01-16,13:32:56,3,7.004076
860,2021-01-16,13:32:59,3,5.050536
861,2021-01-16,13:33:02,2,9.416304
862,2021-01-16,13:33:04,3,7.191516
863,2021-01-16,13:33:07,2,13.630644
864,2021-01-16,13:33:09,3,6.360564
865,2021-01-16,13:33:12,2,11.689488
866,2021-01-16,13:33:14,3,4.880604
867,2021-01-16,13:33:17,2,7.00992
868,2021-01-16,13:33:19,3,7.15836
869,2021-01-16,13:33:22,3,6.126828
870,2021-01-16,13:33:25,2,8.48115
871,2021-01-16,13:33:27,3,5.866392
872,2021-01-16,13:33:30,2,8.519436
873,2021-01-16,13:33:32,3,8.297508
874,2021-01-16,13:33:35,2,14.54211
875,2021-01-16,13:33:37,3,4.272432
876,2021-01-16,13:33:40,2,7.79004
877,2021-01-16,13:33:42,3,6.226572
878,2021-01-16,13:33:45,3,6.42408
879,2021-01-16,13:33:48,2,9.89847
880,2021-01-16,13:33:50,3,7.0443
881,2021-01-16,13:33:53,2,7.551936
882,2021-01-16,13:33:55,3,6.025356
883,2021-01-16,13:33:58,2,10.546866
884,2021-01-16,13:34:00,3,3.106236
885,2021-01-16,13:34:03,2,19.2195
886,2021-01-16,13:34:05,3,8.8947
887,2021-01-16,13:34:08,3,7.14726
888,2021-01-16,13:34:11,2,10.948158
889,2021-01-16,13:34:13,3,5.888016
890,2021-01-16,13:34:16,2,9.435258
891,2021-01-16,13:34:18,3,8.251404
892,2021-01-16,13:34:21,2,11.71332
893,2021-01-16,13:34:23,3,8.881224
894,2021-01-16,13:34:26,2,11.135736
895,2021-01-16,13:34:28,3,6.074112
896,2021-01-16,13:34:31,3,8.4336
897,2021-01-16,13:34:34,2,14.597802
898,2021-01-16,13:34:36,3,6.857148
899,2021-01-16,13:34:39,2,9.359478
900,2021-01-16,13:34:41,3,5.156172
901,2021-01-16,13:34:44,2,11.817342
902,2021-01-16,13:34:46,3,8.824668
903,2021-01-16,13:34:49,2,11.02581
904,2021-01-16,13:34:51,3,8.617908
905,2021-01-16,13:34:54,3,0.8346564
906,2021-01-16,13:34:57,2,1.833282
907,2021-01-16,13:34:59,3,4.966872
908,2021-01-16,13:35:02,2,13.35411
909,2021-01-16,13:35:04,3,9.49932
910,2021-01-16,13:35:07,2,11.913966
911,2021-01-16,13:35:09,3,9.212748
912,2021-01-16,13:35:12,2,14.936868
913,2021-01-16,13:35:14,3,8.897316
914,2021-01-16,13:35:17,2,10.680318
915,2021-01-16,13:35:19,3,5.31942
916,2021-01-16,13:35:22,3,8.543772
917,2021-01-16,13:35:25,2,11.363382
918,2021-01-16,13:35:27,3,7.923168
919,2021-01-16,13:35:30,2,12.178926
920,2021-01-16,13:35:32,3,7.870236
921,2021-01-16,13:35:35,2,11.37726
922,2021-01-16,13:35:37,3,5.78082
923,2021-01-16,13:35:40,2,7.913196
924,2021-01-16,13:35:42,3,4.878732
925,2021-01-16,13:35:45,3,7.080108
926,2021-01-16,13:35:48,2,11.285856
927,2021-01-16,13:35:50,3,7.093056
928,2021-01-16,13:35:53,2,11.625624
929,2021-01-16,13:35:55,3,7.00536
930,2021-01-16,13:35:58,2,10.222308
931,2021-01-16,13:36:00,3,7.566204
932,2021-01-16,13:36:03,2,9.73251
933,2021-01-16,13:36:05,3,6.510348
934,2021-01-16,13:36:08,3,6.3069
935,2021-01-16,13:36:11,2,10.371528
936,2021-01-16,13:36:13,3,5.853336
937,2021-01-16,13:36:16,2,7.87203
938,2021-01-16,13:36:18,3,7.240248
939,2021-01-16,13:36:21,2,9.412326
940,2021-01-16,13:36:23,3,7.463328
941,2021-01-16,13:36:26,2,9.9378
942,2021-01-16,13:36:28,3,6.947172
943,2021-01-16,13:36:31,3,5.834616
944,2021-01-16,13:36:34,2,8.283366
945,2021-01-16,13:36:36,3,7.059648
946,2021-01-16,13:36:39,2,12.838356
947,2021-01-16,13:36:41,3,12.79608
948,2021-01-16,13:36:44,2,12.421818
949,2021-01-16,13:36:46,3,8.269992
950,2021-01-16,13:36:49,2,7.933248
951,2021-01-16,13:36:51,3,8.379948
952,2021-01-16,13:36:54,3,6.29016
953,2021-01-16,13:36:57,2,7.86978
954,2021-01-16,13:36:59,3,7.485264
955,2021-01-16,13:37:02,2,11.309382
956,2021-01-16,13:37:04,3,9.795864
957,2021-01-16,13:37:07,2,12.03228
958,2021-01-16,13:37:09,3,6.018336
959,2021-01-16,13:37:12,2,9.591498
960,2021-01-16,13:37:14,3,7.567884
961,2021-01-16,13:37:17,3,7.60644
962,2021-01-16,13:37:20,2,10.07163
963,2021-01-16,13:37:22,3,8.608212
964,2021-01-16,13:37:25,2,10.719756
965,2021-01-16,13:37:27,3,4.286604
966,2021-01-16,13:37:30,2,12.318714
967,2021-01-16,13:37:32,3,8.299296
968,2021-01-16,13:37:35,2,9.978084
969,2021-01-16,13:37:37,3,7.815684
970,2021-01-16,13:37:40,2,11.691072
971,2021-01-16,13:37:42,3,5.268564
972,2021-01-16,13:37:45,3,5.188596
973,2021-01-16,13:37:48,2,8.859834
974,2021-01-16,13:37:50,3,7.42518
975,2021-01-16,13:37:53,2,11.697534
976,2021-01-16,13:37:55,3,6.959988
977,2021-01-16,13:37:58,2,10.213758
978,2021-01-16,13:38:00,3,8.499456
979,2021-01-16,13:38:03,2,14.374386
980,2021-01-16,13:38:05,3,7.556352
981,2021-01-16,13:38:08,3,7.231848
982,2021-01-16,13:38:11,2,10.134882
983,2021-01-16,13:38:13,3,8.226696
984,2021-01-16,13:38:16,2,13.096854
985,2021-01-16,13:38:18,3,9.72444
986,2021-01-16,13:38:21,2,10.654866
987,2021-01-16,13:38:23,3,7.053012
988,2021-01-16,13:38:26,2,9.163908
989,2021-01-16,13:38:28,3,10.021752
990,2021-01-16,13:38:31,3,8.438772
991,2021-01-16,13:38:34,2,8.74755
992,2021-01-16,13:38:36,3,4.823196
993,2021-01-16,13:38:39,2,3.248892
994,2021-01-16,13:38:41,3,7.124628
995,2021-01-16,13:38:44,2,9.333792
996,2021-01-16,13:38:46,3,7.321524
997,2021-01-16,13:38:49,2,10.8729
998,2021-01-16,13:38:51,3,7.007628
999,2021-01-16,13:38:54,3,7.217688
1000,2021-01-16,13:38:57,2,15.084
1001,2021-01-16,13:38:59,3,6.06258
1002,2021-01-16,13:39:02,2,11.401236
1003,2021-01-16,13:39:04,3,9.03804
1004,2021-01-16,13:39:07,2,10.265274
1005,2021-01-16,13:39:09,3,12.17676
1006,2021-01-16,13:39:12,2,13.64607
1007,2021-01-16,13:39:14,3,8.60214
1008,2021-01-16,13:39:17,3,8.560704
1009,2021-01-16,13:39:20,2,12.47715
1010,2021-01-16,13:39:22,3,6.034284
1011,2021-01-16,13:39:25,2,13.17375
1012,2021-01-16,13:39:27,3,6.490116
1013,2021-01-16,13:39:30,2,9.833598
1014,2021-01-16,13:39:32,3,6.535728
1015,2021-01-16,13:39:35,2,13.233942
1016,2021-01-16,13:39:37,3,6.260796
1017,2021-01-16,13:39:40,2,14.668506
1018,2021-01-16,13:39:42,3,7.79718
1019,2021-01-16,13:39:45,3,7.042812
1020,2021-01-16,13:39:48,2,10.674396
1021,2021-01-16,13:39:50,3,8.214276
1022,2021-01-16,13:39:53,2,15.272676
1023,2021-01-16,13:39:55,3,9.904884
1024,2021-01-16,13:39:58,2,9.44118
1025,2021-01-16,13:40:00,3,5.25258
1026,2021-01-16,13:40:03,2,7.145658
1027,2021-01-16,13:40:05,3,6.881256
1028,2021-01-16,13:40:08,3,7.742688
1029,2021-01-16,13:40:11,2,12.446046
1030,2021-01-16,13:40:13,3,7.50588
1031,2021-01-16,13:40:16,2,13.542498
1032,2021-01-16,13:40:18,3,6.847176
1033,2021-01-16,13:40:21,2,11.527704
1034,2021-01-16,13:40:23,3,8.613048
1035,2021-01-16,13:40:26,2,9.570132
1036,2021-01-16,13:40:28,3,8.769336
1037,2021-01-16,13:40:31,3,6.205476
1038,2021-01-16,13:40:34,2,8.680374
1039,2021-01-16,13:40:36,3,6.425232
1040,2021-01-16,13:40:39,2,6.41124
1041,2021-01-16,13:40:41,3,7.737864
1042,2021-01-16,13:40:44,2,10.382634
1043,2021-01-16,13:40:46,3,6.764376
1044,2021-01-16,13:40:49,2,9.204696
1045,2021-01-16,13:40:51,3,7.333116
1046,2021-01-16,13:40:54,3,7.097724
1047,2021-01-16,13:40:57,2,11.251566
1048,2021-01-16,13:40:59,3,6.446112
1049,2021-01-16,13:41:02,2,10.660896
1050,2021-01-16,13:41:04,3,7.632024
1051,2021-01-16,13:41:07,2,5.576346
1052,2021-01-16,13:41:09,3,6.82302
1053,2021-01-16,13:41:12,2,9.065844
1054,2021-01-16,13:41:14,3,3.073716
1055,2021-01-16,13:41:17,3,4.967688
1056,2021-01-16,13:41:20,2,10.186164
1057,2021-01-16,13:41:22,3,6.00012
1058,2021-01-16,13:41:25,2,9.072756
1059,2021-01-16,13:41:27,3,6.35586
1060,2021-01-16,13:41:30,2,12.129102
1061,2021-01-16,13:41:32,3,7.829088
1062,2021-01-16,13:41:35,2,8.304552
1063,2021-01-16,13:41:37,3,5.791116
1064,2021-01-16,13:41:40,3,5.509176
1065,2021-01-16,13:41:43,2,11.714688
1066,2021-01-16,13:41:45,3,5.607132
1067,2021-01-16,13:41:48,2,10.335186
1068,2021-01-16,13:41:50,3,7.60092
1069,2021-01-16,13:41:53,2,10.44369
1070,2021-01-16,13:41:55,3,8.348808
1071,2021-01-16,13:41:58,2,12.136986
1072,2021-01-16,13:42:00,3,7.026408
1073,2021-01-16,13:42:03,2,10.844964
1074,2021-01-16,13:42:05,3,8.103684
1075,2021-01-16,13:42:08,3,7.6581
1076,2021-01-16,13:42:11,2,14.226264
1077,2021-01-16,13:42:13,3,8.529708
1078,2021-01-16,13:42:16,2,12.491478
1079,2021-01-16,13:42:18,3,6.098376
1080,2021-01-16,13:42:21,2,10.465416
1081,2021-01-16,13:42:23,3,7.634616
1082,2021-01-16,13:42:26,2,9.48168
1083,2021-01-16,13:42:28,3,8.199684
1084,2021-01-16,13:42:31,3,8.305812
1085,2021-01-16,13:42:34,2,10.267182
1086,2021-01-16,13:42:36,3,5.495616
1087,2021-01-16,13:42:39,2,4.57632
1088,2021-01-16,13:42:41,3,6.82008
1089,2021-01-16,13:42:44,2,11.946852
1090,2021-01-16,13:42:46,3,7.099884
1091,2021-01-16,13:42:49,2,7.616376
1092,2021-01-16,13:42:51,3,7.762224
1093,2021-01-16,13:42:54,3,7.491612
1094,2021-01-16,13:42:57,2,9.373428
1095,2021-01-16,13:42:59,3,6.593208
1096,2021-01-16,13:43:02,2,12.129696
1097,2021-01-16,13:43:04,3,6.02598
1098,2021-01-16,13:43:07,2,9.930114
1099,2021-01-16,13:43:09,3,6.402924
1100,2021-01-16,13:43:12,2,10.623132
1101,2021-01-16,13:43:14,3,7.615704
1102,2021-01-16,13:43:17,3,7.757988
1103,2021-01-16,13:43:20,2,9.339894
1104,2021-01-16,13:43:22,3,7.48626
1105,2021-01-16,13:43:25,2,7.918074
1106,2021-01-16,13:43:27,3,7.607916
1107,2021-01-16,13:43:30,2,11.867202
1108,2021-01-16,13:43:32,3,5.763996
1109,2021-01-16,13:43:35,2,8.793792
1110,2021-01-16,13:43:37,3,6.336708
1111,2021-01-16,13:43:40,3,4.698696
1112,2021-01-16,13:43:43,2,7.089552
1113,2021-01-16,13:43:45,3,7.115712
1114,2021-01-16,13:43:48,2,10.73754
1115,2021-01-16,13:43:50,3,5.099244
1116,2021-01-16,13:43:53,2,8.97291
1117,2021-01-16,13:43:55,3,6.608496
1118,2021-01-16,13:43:58,2,8.851608
1119,2021-01-16,13:44:00,3,3.437844
1120,2021-01-16,13:44:03,3,4.539756
1121,2021-01-16,13:44:06,2,6.890544
1122,2021-01-16,13:44:08,3,4.554396
1123,2021-01-16,13:44:11,2,4.892022
1124,2021-01-16,13:44:13,3,4.707348
1125,2021-01-16,13:44:16,2,6.818832
1126,2021-01-16,13:44:18,3,4.393224
1127,2021-01-16,13:44:21,2,7.372062
1128,2021-01-16,13:44:23,3,6.185952
1129,2021-01-16,13:44:26,2,7.670322
1130,2021-01-16,13:44:28,3,4.211172
1131,2021-01-16,13:44:31,3,4.518324
1132,2021-01-16,13:44:34,2,2.999322
1133,2021-01-16,13:44:36,3,5.494752
1134,2021-01-16,13:44:39,2,6.729948
1135,2021-01-16,13:44:41,3,5.624304
1136,2021-01-16,13:44:44,2,8.494524
1137,2021-01-16,13:44:46,3,7.323396
1138,2021-01-16,13:44:49,2,9.576936
1139,2021-01-16,13:44:51,3,5.113812
1140,2021-01-16,13:44:54,3,6.113172
1141,2021-01-16,13:44:57,2,8.335152
1142,2021-01-16,13:44:59,3,4.884792
1143,2021-01-16,13:45:02,2,7.847388
1144,2021-01-16,13:45:04,3,3.118632
1145,2021-01-16,13:45:07,2,6.971706
1146,2021-01-16,13:45:09,3,4.311936
1147,2021-01-16,13:45:12,2,8.80011
1148,2021-01-16,13:45:14,3,7.840152
1149,2021-01-16,13:45:17,3,9.83484
1150,2021-01-16,13:45:20,2,13.402674
1151,2021-01-16,13:45:22,3,6.554196
1152,2021-01-16,13:45:25,2,13.255578
1153,2021-01-16,13:45:27,3,7.399056
1154,2021-01-16,13:45:30,2,11.580822
1155,2021-01-16,13:45:32,3,6.790968
1156,2021-01-16,13:45:35,2,12.188358
1157,2021-01-16,13:45:37,3,7.476024
1158,2021-01-16,13:45:40,3,7.035456
1159,2021-01-16,13:45:43,2,10.901628
1160,2021-01-16,13:45:45,3,8.786508
1161,2021-01-16,13:45:48,2,8.035542
1162,2021-01-16,13:45:50,3,5.364996
1163,2021-01-16,13:45:53,2,10.727676
1164,2021-01-16,13:45:55,3,7.116012
1165,2021-01-16,13:45:58,2,8.421264
1166,2021-01-16,13:46:00,3,8.045784
1167,2021-01-16,13:46:03,3,6.755304
1168,2021-01-16,13:46:06,2,12.106224
1169,2021-01-16,13:46:08,3,5.902404
1170,2021-01-16,13:46:11,2,10.727604
1171,2021-01-16,13:46:13,3,10.137816
1172,2021-01-16,13:46:16,2,10.663092
1173,2021-01-16,13:46:18,3,5.354856
1174,2021-01-16,13:46:21,2,10.07811
1175,2021-01-16,13:46:23,3,9.359292
1176,2021-01-16,13:46:26,3,12.40212
1177,2021-01-16,13:46:29,2,6.719544
1178,2021-01-16,13:46:31,3,6.16698
1179,2021-01-16,13:46:34,2,8.452314
1180,2021-01-16,13:46:36,3,5.413572
1181,2021-01-16,13:46:39,2,8.04213
1182,2021-01-16,13:46:41,3,8.602164
1183,2021-01-16,13:46:44,2,12.50397
1184,2021-01-16,13:46:46,3,9.707364
1185,2021-01-16,13:46:49,2,14.627124
1186,2021-01-16,13:46:51,3,8.237208
1187,2021-01-16,13:46:54,3,6.597012
1188,2021-01-16,13:46:57,2,8.824518
1189,2021-01-16,13:46:59,3,3.062508
1190,2021-01-16,13:47:02,2,5.941836
1191,2021-01-16,13:47:04,3,5.337204
1192,2021-01-16,13:47:07,2,13.061754
1193,2021-01-16,13:47:09,3,7.7436
1194,2021-01-16,13:47:12,2,11.889324
1195,2021-01-16,13:47:14,3,6.4398
1196,2021-01-16,13:47:17,3,5.263476
1197,2021-01-16,13:47:20,2,6.38577
1198,2021-01-16,13:47:22,3,5.475396
1199,2021-01-16,13:47:25,2,10.867158
1200,2021-01-16,13:47:27,3,9.203496
1201,2021-01-16,13:47:30,2,11.520414
1202,2021-01-16,13:47:32,3,7.928376
1203,2021-01-16,13:47:35,2,10.258488
1204,2021-01-16,13:47:37,3,7.9338
1205,2021-01-16,13:47:40,3,5.314152
1206,2021-01-16,13:47:43,2,8.741016
1207,2021-01-16,13:47:45,3,4.762752
1208,2021-01-16,13:47:48,2,13.212612
1209,2021-01-16,13:47:50,3,8.702568
1210,2021-01-16,13:47:53,2,11.587248
1211,2021-01-16,13:47:55,3,8.32422
1212,2021-01-16,13:47:58,2,10.223244
1213,2021-01-16,13:48:00,3,7.600056
1214,2021-01-16,13:48:03,3,6.9681
1215,2021-01-16,13:48:06,2,9.951174
1216,2021-01-16,13:48:08,3,8.684928
1217,2021-01-16,13:48:11,2,17.194212
1218,2021-01-16,13:48:13,3,7.806036
1219,2021-01-16,13:48:16,2,8.99253
1220,2021-01-16,13:48:18,3,6.647748
1221,2021-01-16,13:48:21,2,8.728038
1222,2021-01-16,13:48:23,3,7.34286
1223,2021-01-16,13:48:26,3,8.32092
1224,2021-01-16,13:48:29,2,10.57221
1225,2021-01-16,13:48:31,3,6.702348
1226,2021-01-16,13:48:34,2,14.709132
1227,2021-01-16,13:48:36,3,6.30468
1228,2021-01-16,13:48:39,2,6.005304
