,data,startTime,delta_T,value
634,2021-01-17,19:05:49,2,10.67967
635,2021-01-17,19:05:51,3,6.435084
636,2021-01-17,19:05:54,2,8.845398
637,2021-01-17,19:05:56,3,4.766388
638,2021-01-17,19:05:59,2,10.732392
639,2021-01-17,19:06:01,3,5.867748
640,2021-01-17,19:06:04,3,6.464376
641,2021-01-17,19:06:07,2,10.066356
642,2021-01-17,19:06:09,3,8.14698
643,2021-01-17,19:06:12,2,8.300178
644,2021-01-17,19:06:14,3,7.536288
645,2021-01-17,19:06:17,2,8.45109
646,2021-01-17,19:06:19,3,3.830124
647,2021-01-17,19:06:22,2,11.880072
648,2021-01-17,19:06:24,3,7.549488
649,2021-01-17,19:06:27,3,6.633216
650,2021-01-17,19:06:30,2,7.472556
651,2021-01-17,19:06:32,3,5.058804
652,2021-01-17,19:06:35,2,10.27233
653,2021-01-17,19:06:37,3,7.119096
654,2021-01-17,19:06:40,2,12.269178
655,2021-01-17,19:06:42,3,6.903432
656,2021-01-17,19:06:45,2,8.096382
657,2021-01-17,19:06:47,3,6.374316
658,2021-01-17,19:06:50,3,8.020632
659,2021-01-17,19:06:53,2,12.064068
660,2021-01-17,19:06:55,3,5.419764
661,2021-01-17,19:06:58,2,12.154338
662,2021-01-17,19:07:00,3,7.04922
663,2021-01-17,19:07:03,2,7.030026
664,2021-01-17,19:07:05,3,5.45256
665,2021-01-17,19:07:08,2,10.27053
666,2021-01-17,19:07:10,3,7.548708
667,2021-01-17,19:07:13,3,10.14276
668,2021-01-17,19:07:16,2,9.788202
669,2021-01-17,19:07:18,3,6.568296
670,2021-01-17,19:07:21,2,9.23445
671,2021-01-17,19:07:23,3,6.766404
672,2021-01-17,19:07:26,2,10.886868
673,2021-01-17,19:07:28,3,7.264104
674,2021-01-17,19:07:31,2,11.220012
675,2021-01-17,19:07:33,3,7.762116
676,2021-01-17,19:07:36,3,7.438704
677,2021-01-17,19:07:39,2,7.930242
678,2021-01-17,19:07:41,3,5.747772
679,2021-01-17,19:07:44,2,8.337888
680,2021-01-17,19:07:46,3,6.928512
681,2021-01-17,19:07:49,2,10.222758
682,2021-01-17,19:07:51,3,9.834384
683,2021-01-17,19:07:54,2,16.193196
684,2021-01-17,19:07:56,3,7.584828
685,2021-01-17,19:07:59,2,9.29169
686,2021-01-17,19:08:01,3,5.249304
687,2021-01-17,19:08:04,3,4.672236
688,2021-01-17,19:08:07,2,5.051088
689,2021-01-17,19:08:09,3,4.966452
690,2021-01-17,19:08:12,2,9.023616
691,2021-01-17,19:08:14,3,4.663092
692,2021-01-17,19:08:17,2,8.975826
693,2021-01-17,19:08:19,3,8.7012
694,2021-01-17,19:08:22,2,12.39993
695,2021-01-17,19:08:24,3,7.353936
696,2021-01-17,19:08:27,3,6.796848
697,2021-01-17,19:08:30,2,13.078962
698,2021-01-17,19:08:32,3,7.342596
699,2021-01-17,19:08:35,2,11.570976
700,2021-01-17,19:08:37,3,8.787012
701,2021-01-17,19:08:40,2,13.65642
702,2021-01-17,19:08:42,3,5.854104
703,2021-01-17,19:08:45,2,9.011934
704,2021-01-17,19:08:47,3,6.02742
705,2021-01-17,19:08:50,3,6.986652
706,2021-01-17,19:08:53,2,10.79487
707,2021-01-17,19:08:55,3,6.930348
708,2021-01-17,19:08:58,2,11.319804
709,2021-01-17,19:09:00,3,8.642988
710,2021-01-17,19:09:03,2,13.18527
711,2021-01-17,19:09:05,3,8.068104
712,2021-01-17,19:09:08,2,12.807126
713,2021-01-17,19:09:10,3,7.15128
714,2021-01-17,19:09:13,3,6.910764
715,2021-01-17,19:09:16,2,7.468506
716,2021-01-17,19:09:18,3,3.901416
717,2021-01-17,19:09:21,2,7.824114
718,2021-01-17,19:09:23,3,5.189052
719,2021-01-17,19:09:26,2,5.093658
720,2021-01-17,19:09:28,3,5.820708
721,2021-01-17,19:09:31,2,12.696174
722,2021-01-17,19:09:33,3,7.359612
723,2021-01-17,19:09:36,3,6.22896
724,2021-01-17,19:09:39,2,11.27115
725,2021-01-17,19:09:41,3,8.580432
726,2021-01-17,19:09:44,2,10.05462
727,2021-01-17,19:09:46,3,7.66284
728,2021-01-17,19:09:49,2,9.625392
729,2021-01-17,19:09:51,3,7.377924
730,2021-01-17,19:09:54,2,11.897262
731,2021-01-17,19:09:56,3,6.723264
732,2021-01-17,19:09:59,2,8.112006
733,2021-01-17,19:10:01,3,7.942692
734,2021-01-17,19:10:04,3,6.769008
735,2021-01-17,19:10:07,2,12.050676
736,2021-01-17,19:10:09,3,5.408904
737,2021-01-17,19:10:12,2,8.843022
738,2021-01-17,19:10:14,3,6.623388
739,2021-01-17,19:10:17,2,6.9183
740,2021-01-17,19:10:19,3,5.304684
741,2021-01-17,19:10:22,2,5.87799
742,2021-01-17,19:10:24,3,3.745836
743,2021-01-17,19:10:27,3,3.890388
744,2021-01-17,19:10:30,2,6.785424
745,2021-01-17,19:10:32,3,5.56422
746,2021-01-17,19:10:35,2,12.36519
747,2021-01-17,19:10:37,3,5.825268
748,2021-01-17,19:10:40,2,13.378428
749,2021-01-17,19:10:42,3,5.46246
750,2021-01-17,19:10:45,2,10.165194
751,2021-01-17,19:10:47,3,6.857328
752,2021-01-17,19:10:50,3,7.099404
753,2021-01-17,19:10:53,2,11.265534
754,2021-01-17,19:10:55,3,5.88048
755,2021-01-17,19:10:58,2,7.02549
756,2021-01-17,19:11:00,3,5.830392
757,2021-01-17,19:11:03,2,8.466768
758,2021-01-17,19:11:05,3,5.198028
759,2021-01-17,19:11:08,2,10.389042
760,2021-01-17,19:11:10,3,9.187524
761,2021-01-17,19:11:13,3,8.521308
762,2021-01-17,19:11:16,2,15.52968
763,2021-01-17,19:11:18,3,11.652888
764,2021-01-17,19:11:21,2,6.289344
765,2021-01-17,19:11:23,3,5.758548
766,2021-01-17,19:11:26,2,8.553744
767,2021-01-17,19:11:28,3,7.612356
768,2021-01-17,19:11:31,2,5.451642
769,2021-01-17,19:11:33,3,5.394588
770,2021-01-17,19:11:36,3,7.81152
771,2021-01-17,19:11:39,2,11.521818
772,2021-01-17,19:11:41,3,8.572872
773,2021-01-17,19:11:44,2,12.90573
774,2021-01-17,19:11:46,3,7.968204
775,2021-01-17,19:11:49,2,9.63963
776,2021-01-17,19:11:51,3,6.707628
777,2021-01-17,19:11:54,2,12.215934
778,2021-01-17,19:11:56,3,8.409336
779,2021-01-17,19:11:59,2,9.857052
780,2021-01-17,19:12:01,3,8.080836
781,2021-01-17,19:12:04,3,7.89048
782,2021-01-17,19:12:07,2,10.26738
783,2021-01-17,19:12:09,3,9.139968
784,2021-01-17,19:12:12,2,10.51461
785,2021-01-17,19:12:14,3,7.337916
786,2021-01-17,19:12:17,2,8.993106
787,2021-01-17,19:12:19,3,7.491444
788,2021-01-17,19:12:22,2,9.09144
789,2021-01-17,19:12:24,3,8.668884
790,2021-01-17,19:12:27,3,7.188408
791,2021-01-17,19:12:30,2,10.732554
792,2021-01-17,19:12:32,3,6.77676
793,2021-01-17,19:12:35,2,11.590398
794,2021-01-17,19:12:37,3,7.193496
795,2021-01-17,19:12:40,2,11.806164
796,2021-01-17,19:12:42,3,6.158004
797,2021-01-17,19:12:45,2,11.030148
798,2021-01-17,19:12:47,3,7.546368
799,2021-01-17,19:12:50,3,7.757736
800,2021-01-17,19:12:53,2,11.321874
801,2021-01-17,19:12:55,3,6.871812
802,2021-01-17,19:12:58,2,11.764656
803,2021-01-17,19:13:00,3,9.6087
804,2021-01-17,19:13:03,2,13.066902
805,2021-01-17,19:13:05,3,8.106252
806,2021-01-17,19:13:08,2,12.292488
807,2021-01-17,19:13:10,3,6.75222
808,2021-01-17,19:13:13,3,6.422484
809,2021-01-17,19:13:16,2,7.21953
810,2021-01-17,19:13:18,3,7.828884
811,2021-01-17,19:13:21,2,10.179306
812,2021-01-17,19:13:23,3,7.294716
813,2021-01-17,19:13:26,2,12.255714
814,2021-01-17,19:13:28,3,5.99844
815,2021-01-17,19:13:31,2,11.226582
816,2021-01-17,19:13:33,3,8.572884
817,2021-01-17,19:13:36,3,8.015244
818,2021-01-17,19:13:39,2,10.506888
819,2021-01-17,19:13:41,3,7.253268
820,2021-01-17,19:13:44,2,9.371268
821,2021-01-17,19:13:46,3,5.633196
822,2021-01-17,19:13:49,2,10.312452
823,2021-01-17,19:13:51,3,7.589952
824,2021-01-17,19:13:54,2,10.062216
825,2021-01-17,19:13:56,3,9.284604
826,2021-01-17,19:13:59,2,10.072116
827,2021-01-17,19:14:01,3,9.952776
828,2021-01-17,19:14:04,3,6.458436
829,2021-01-17,19:14:07,2,14.185206
830,2021-01-17,19:14:09,3,8.45688
831,2021-01-17,19:14:12,2,9.01881
832,2021-01-17,19:14:14,3,4.746876
833,2021-01-17,19:14:17,2,13.730382
834,2021-01-17,19:14:19,3,6.027648
835,2021-01-17,19:14:22,2,7.932168
836,2021-01-17,19:14:24,3,7.74888
837,2021-01-17,19:14:27,3,6.626316
838,2021-01-17,19:14:30,2,9.719946
839,2021-01-17,19:14:32,3,7.97802
840,2021-01-17,19:14:35,2,7.850646
841,2021-01-17,19:14:37,3,5.650308
842,2021-01-17,19:14:40,2,11.68731
843,2021-01-17,19:14:42,3,6.907164
844,2021-01-17,19:14:45,2,7.077294
845,2021-01-17,19:14:47,3,6.59334
846,2021-01-17,19:14:50,3,6.37356
847,2021-01-17,19:14:53,2,8.947494
848,2021-01-17,19:14:55,3,6.324864
849,2021-01-17,19:14:58,2,9.809838
850,2021-01-17,19:15:00,3,6.392868
851,2021-01-17,19:15:03,2,10.025892
852,2021-01-17,19:15:05,3,7.158588
853,2021-01-17,19:15:08,2,9.69786
854,2021-01-17,19:15:10,3,7.304952
855,2021-01-17,19:15:13,3,6.679512
856,2021-01-17,19:15:16,2,12.157812
857,2021-01-17,19:15:18,3,6.783972
858,2021-01-17,19:15:21,2,11.028078
859,2021-01-17,19:15:23,3,6.80412
860,2021-01-17,19:15:26,2,8.721126
861,2021-01-17,19:15:28,3,6.101088
862,2021-01-17,19:15:31,2,12.886596
863,2021-01-17,19:15:33,3,8.066496
864,2021-01-17,19:15:36,3,7.84134
865,2021-01-17,19:15:39,2,10.134846
866,2021-01-17,19:15:41,3,6.201816
867,2021-01-17,19:15:44,2,11.300454
868,2021-01-17,19:15:46,3,8.539512
869,2021-01-17,19:15:49,2,12.599118
870,2021-01-17,19:15:51,3,8.6253
871,2021-01-17,19:15:54,2,9.175122
872,2021-01-17,19:15:56,3,6.996996
873,2021-01-17,19:15:59,2,10.502712
874,2021-01-17,19:16:01,3,8.123832
875,2021-01-17,19:16:04,3,6.25104
876,2021-01-17,19:16:07,2,12.324618
877,2021-01-17,19:16:09,3,5.050764
878,2021-01-17,19:16:12,2,11.150604
879,2021-01-17,19:16:14,3,6.06396
880,2021-01-17,19:16:17,2,8.951472
881,2021-01-17,19:16:19,3,7.638228
882,2021-01-17,19:16:22,2,12.257028
883,2021-01-17,19:16:24,3,7.247844
884,2021-01-17,19:16:27,3,8.391948
885,2021-01-17,19:16:30,2,11.534544
886,2021-01-17,19:16:32,3,6.342672
887,2021-01-17,19:16:35,2,8.546706
888,2021-01-17,19:16:37,3,5.82774
889,2021-01-17,19:16:40,2,9.200502
890,2021-01-17,19:16:42,3,7.022652
891,2021-01-17,19:16:45,2,10.19646
892,2021-01-17,19:16:47,3,5.66622
893,2021-01-17,19:16:50,3,6.941556
894,2021-01-17,19:16:53,2,11.759832
895,2021-01-17,19:16:55,3,6.948276
896,2021-01-17,19:16:58,2,11.039238
897,2021-01-17,19:17:00,3,7.116228
898,2021-01-17,19:17:03,2,10.513926
899,2021-01-17,19:17:05,3,7.573188
900,2021-01-17,19:17:08,2,11.452014
901,2021-01-17,19:17:10,3,6.22464
902,2021-01-17,19:17:13,3,6.40422
903,2021-01-17,19:17:16,2,11.849418
904,2021-01-17,19:17:18,3,6.157596
905,2021-01-17,19:17:21,2,9.263844
906,2021-01-17,19:17:23,3,4.934952
907,2021-01-17,19:17:26,2,13.301136
908,2021-01-17,19:17:28,3,7.192956
909,2021-01-17,19:17:31,2,9.129726
910,2021-01-17,19:17:33,3,6.888
911,2021-01-17,19:17:36,3,7.575456
912,2021-01-17,19:17:39,2,13.320126
913,2021-01-17,19:17:41,3,9.97494
914,2021-01-17,19:17:44,2,16.542882
915,2021-01-17,19:17:46,3,7.882572
916,2021-01-17,19:17:49,2,11.594304
917,2021-01-17,19:17:51,3,9.597576
918,2021-01-17,19:17:54,2,14.039928
919,2021-01-17,19:17:56,3,8.286144
920,2021-01-17,19:17:59,3,9.899976
921,2021-01-17,19:18:02,2,13.532292
922,2021-01-17,19:18:04,3,8.489028
923,2021-01-17,19:18:07,2,13.229514
924,2021-01-17,19:18:09,3,9.44826
925,2021-01-17,19:18:12,2,14.523408
926,2021-01-17,19:18:14,3,8.947812
927,2021-01-17,19:18:17,2,13.32693
928,2021-01-17,19:18:19,3,8.669208
929,2021-01-17,19:18:22,2,15.21495
930,2021-01-17,19:18:24,3,9.955584
931,2021-01-17,19:18:27,3,7.274004
932,2021-01-17,19:18:30,2,9.79362
933,2021-01-17,19:18:32,3,7.4178
934,2021-01-17,19:18:35,2,11.197908
935,2021-01-17,19:18:37,3,8.389176
936,2021-01-17,19:18:40,2,11.80008
937,2021-01-17,19:18:42,3,8.743104
938,2021-01-17,19:18:45,2,10.738314
939,2021-01-17,19:18:47,3,7.705572
940,2021-01-17,19:18:50,3,7.714788
941,2021-01-17,19:18:53,2,9.781002
942,2021-01-17,19:18:55,3,7.123068
943,2021-01-17,19:18:58,2,11.033154
944,2021-01-17,19:19:00,3,7.230288
945,2021-01-17,19:19:03,2,11.78109
946,2021-01-17,19:19:05,3,7.174932
947,2021-01-17,19:19:08,2,11.212272
948,2021-01-17,19:19:10,3,7.220412
949,2021-01-17,19:19:13,3,8.730744
950,2021-01-17,19:19:16,2,11.723688
951,2021-01-17,19:19:18,3,8.706552
952,2021-01-17,19:19:21,2,10.05588
953,2021-01-17,19:19:23,3,6.859368
954,2021-01-17,19:19:26,2,8.107866
955,2021-01-17,19:19:28,3,2.535756
956,2021-01-17,19:19:31,2,6.908598
957,2021-01-17,19:19:33,3,7.671732
958,2021-01-17,19:19:36,3,5.624184
959,2021-01-17,19:19:39,2,5.066442
960,2021-01-17,19:19:41,3,3.878556
961,2021-01-17,19:19:44,2,6.624738
962,2021-01-17,19:19:46,3,5.484888
963,2021-01-17,19:19:49,2,11.069082
964,2021-01-17,19:19:51,3,8.736648
965,2021-01-17,19:19:54,2,11.355012
966,2021-01-17,19:19:56,3,6.148116
967,2021-01-17,19:19:59,3,7.563348
968,2021-01-17,19:20:02,2,8.911242
969,2021-01-17,19:20:04,3,6.806808
970,2021-01-17,19:20:07,2,10.842408
971,2021-01-17,19:20:09,3,7.813584
972,2021-01-17,19:20:12,2,8.56512
973,2021-01-17,19:20:14,3,4.800468
974,2021-01-17,19:20:17,2,8.264556
975,2021-01-17,19:20:19,3,8.097504
976,2021-01-17,19:20:22,2,10.25523
977,2021-01-17,19:20:24,3,8.55828
978,2021-01-17,19:20:27,3,8.460624
979,2021-01-17,19:20:30,2,11.29005
980,2021-01-17,19:20:32,3,7.69998
981,2021-01-17,19:20:35,2,12.944286
982,2021-01-17,19:20:37,3,7.765944
983,2021-01-17,19:20:40,2,8.759808
984,2021-01-17,19:20:42,3,7.770612
985,2021-01-17,19:20:45,2,11.774502
986,2021-01-17,19:20:47,3,9.08076
987,2021-01-17,19:20:50,3,9.738384
988,2021-01-17,19:20:53,2,11.013174
989,2021-01-17,19:20:55,3,6.30348
990,2021-01-17,19:20:58,2,13.245048
991,2021-01-17,19:21:00,3,8.060448
992,2021-01-17,19:21:03,2,10.533744
993,2021-01-17,19:21:05,3,6.273984
994,2021-01-17,19:21:08,2,11.382984
995,2021-01-17,19:21:10,3,7.363032
996,2021-01-17,19:21:13,3,6.415956
997,2021-01-17,19:21:16,2,6.586704
998,2021-01-17,19:21:18,3,4.305408
999,2021-01-17,19:21:21,2,10.395828
1000,2021-01-17,19:21:23,3,7.803924
1001,2021-01-17,19:21:26,2,15.54435
1002,2021-01-17,19:21:28,3,7.827768
1003,2021-01-17,19:21:31,2,8.225028
1004,2021-01-17,19:21:33,3,4.68432
1005,2021-01-17,19:21:36,3,5.321496
1006,2021-01-17,19:21:39,2,8.848728
1007,2021-01-17,19:21:41,3,6.30246
1008,2021-01-17,19:21:44,2,11.338884
1009,2021-01-17,19:21:46,3,6.65436
1010,2021-01-17,19:21:49,2,5.288256
1011,2021-01-17,19:21:51,3,4.754244
1012,2021-01-17,19:21:54,2,9.021114
1013,2021-01-17,19:21:56,3,8.563404
1014,2021-01-17,19:21:59,3,6.203592
1015,2021-01-17,19:22:02,2,10.569024
1016,2021-01-17,19:22:04,3,7.538172
1017,2021-01-17,19:22:07,2,10.109898
1018,2021-01-17,19:22:09,3,6.44766
1019,2021-01-17,19:22:12,2,10.436418
1020,2021-01-17,19:22:14,3,6.763848
1021,2021-01-17,19:22:17,2,12.021408
1022,2021-01-17,19:22:19,3,7.983612
1023,2021-01-17,19:22:22,3,6.452376
1024,2021-01-17,19:22:25,2,9.795582
1025,2021-01-17,19:22:27,3,6.413292
1026,2021-01-17,19:22:30,2,11.41344
1027,2021-01-17,19:22:32,3,7.084884
1028,2021-01-17,19:22:35,2,10.033812
1029,2021-01-17,19:22:37,3,7.118496
1030,2021-01-17,19:22:40,2,11.430702
1031,2021-01-17,19:22:42,3,10.307964
1032,2021-01-17,19:22:45,2,10.074294
1033,2021-01-17,19:22:47,3,7.567428
1034,2021-01-17,19:22:50,3,6.086928
1035,2021-01-17,19:22:53,2,10.945944
1036,2021-01-17,19:22:55,3,7.046796
1037,2021-01-17,19:22:58,2,6.495354
1038,2021-01-17,19:23:00,3,5.392956
1039,2021-01-17,19:23:03,2,9.732132
1040,2021-01-17,19:23:05,3,2.405772
1041,2021-01-17,19:23:08,5,3.4278336
1042,2021-01-17,19:23:13,3,9.07788
1043,2021-01-17,19:23:16,2,11.411658
1044,2021-01-17,19:23:18,3,7.557732
1045,2021-01-17,19:23:21,2,12.703374
1046,2021-01-17,19:23:23,3,8.722632
1047,2021-01-17,19:23:26,2,11.721186
1048,2021-01-17,19:23:28,3,8.030568
1049,2021-01-17,19:23:31,2,15.73803
1050,2021-01-17,19:23:33,3,8.023644
1051,2021-01-17,19:23:36,3,8.556708
1052,2021-01-17,19:23:39,2,13.651848
1053,2021-01-17,19:23:41,3,9.472584
1054,2021-01-17,19:23:44,2,13.268358
1055,2021-01-17,19:23:46,3,7.658196
1056,2021-01-17,19:23:49,2,12.477582
1057,2021-01-17,19:23:51,3,8.135496
1058,2021-01-17,19:23:54,2,10.91079
1059,2021-01-17,19:23:56,3,8.211648
1060,2021-01-17,19:23:59,3,7.049052
1061,2021-01-17,19:24:02,2,11.779398
1062,2021-01-17,19:24:04,3,8.903592
1063,2021-01-17,19:24:07,2,12.078504
1064,2021-01-17,19:24:09,3,7.82916
1065,2021-01-17,19:24:12,2,10.21959
1066,2021-01-17,19:24:14,3,6.933348
1067,2021-01-17,19:24:17,2,10.859436
1068,2021-01-17,19:24:19,3,7.544304
1069,2021-01-17,19:24:22,3,6.161244
1070,2021-01-17,19:24:25,2,11.732688
1071,2021-01-17,19:24:27,3,6.405684
1072,2021-01-17,19:24:30,2,12.5649
1073,2021-01-17,19:24:32,3,6.586296
1074,2021-01-17,19:24:35,2,9.110178
1075,2021-01-17,19:24:37,3,5.77716
1076,2021-01-17,19:24:40,2,11.562282
1077,2021-01-17,19:24:42,3,8.40306
1078,2021-01-17,19:24:45,2,12.294036
1079,2021-01-17,19:24:47,3,7.880436
1080,2021-01-17,19:24:50,3,8.113596
1081,2021-01-17,19:24:53,2,7.31466
1082,2021-01-17,19:24:55,3,7.272528
1083,2021-01-17,19:24:58,2,12.115422
1084,2021-01-17,19:25:00,3,8.556108
1085,2021-01-17,19:25:03,2,11.327292
1086,2021-01-17,19:25:05,3,7.557864
1087,2021-01-17,19:25:08,2,10.730196
1088,2021-01-17,19:25:10,3,7.140696
1089,2021-01-17,19:25:13,3,7.18482
1090,2021-01-17,19:25:16,2,13.5117
1091,2021-01-17,19:25:18,3,7.339128
1092,2021-01-17,19:25:21,2,10.963638
1093,2021-01-17,19:25:23,3,8.135724
1094,2021-01-17,19:25:26,2,9.560358
1095,2021-01-17,19:25:28,3,7.421964
1096,2021-01-17,19:25:31,2,10.900836
1097,2021-01-17,19:25:33,3,10.466016
1098,2021-01-17,19:25:36,3,6.321948
1099,2021-01-17,19:25:39,2,7.947522
1100,2021-01-17,19:25:41,3,5.478984
1101,2021-01-17,19:25:44,2,9.340866
1102,2021-01-17,19:25:46,3,4.511076
1103,2021-01-17,19:25:49,2,11.72916
1104,2021-01-17,19:25:51,3,8.14722
1105,2021-01-17,19:25:54,2,6.59493
1106,2021-01-17,19:25:56,3,8.3214
1107,2021-01-17,19:25:59,3,8.974524
1108,2021-01-17,19:26:02,2,10.521162
1109,2021-01-17,19:26:04,3,8.422596
1110,2021-01-17,19:26:07,2,13.935366
1111,2021-01-17,19:26:09,3,8.451936
1112,2021-01-17,19:26:12,2,10.651194
1113,2021-01-17,19:26:14,3,8.051148
1114,2021-01-17,19:26:17,2,11.81754
1115,2021-01-17,19:26:19,3,9.18708
1116,2021-01-17,19:26:22,3,6.495828
1117,2021-01-17,19:26:25,2,7.891578
1118,2021-01-17,19:26:27,3,6.245364
1119,2021-01-17,19:26:30,2,11.550006
1120,2021-01-17,19:26:32,3,9.588696
1121,2021-01-17,19:26:35,2,12.29697
1122,2021-01-17,19:26:37,3,9.18594
1123,2021-01-17,19:26:40,2,10.092924
1124,2021-01-17,19:26:42,3,6.01782
1125,2021-01-17,19:26:45,3,6.126948
1126,2021-01-17,19:26:48,2,11.698272
1127,2021-01-17,19:26:50,3,7.641156
1128,2021-01-17,19:26:53,2,9.361638
1129,2021-01-17,19:26:55,3,3.861456
1130,2021-01-17,19:26:58,2,9.051012
1131,2021-01-17,19:27:00,3,6.62142
1132,2021-01-17,19:27:03,2,13.007718
1133,2021-01-17,19:27:05,3,10.163364
1134,2021-01-17,19:27:08,3,10.605804
1135,2021-01-17,19:27:11,2,12.261042
1136,2021-01-17,19:27:13,3,8.063124
1137,2021-01-17,19:27:16,2,12.555252
1138,2021-01-17,19:27:18,3,6.246912
1139,2021-01-17,19:27:21,2,9.951048
1140,2021-01-17,19:27:23,3,7.069596
1141,2021-01-17,19:27:26,2,8.449632
1142,2021-01-17,19:27:28,3,5.973264
1143,2021-01-17,19:27:31,2,10.458252
1144,2021-01-17,19:27:33,3,6.71118
1145,2021-01-17,19:27:36,3,4.882188
1146,2021-01-17,19:27:39,2,10.396512
1147,2021-01-17,19:27:41,3,6.170964
1148,2021-01-17,19:27:44,2,8.822178
1149,2021-01-17,19:27:46,3,6.690384
1150,2021-01-17,19:27:49,2,12.005622
1151,2021-01-17,19:27:51,3,6.537252
1152,2021-01-17,19:27:54,2,13.23306
1153,2021-01-17,19:27:56,3,7.288752
1154,2021-01-17,19:27:59,3,7.251216
1155,2021-01-17,19:28:02,2,13.44762
1156,2021-01-17,19:28:04,3,6.696348
1157,2021-01-17,19:28:07,2,11.539026
1158,2021-01-17,19:28:09,3,6.67704
1159,2021-01-17,19:28:12,2,9.90099
1160,2021-01-17,19:28:14,3,6.467424
1161,2021-01-17,19:28:17,2,11.439504
1162,2021-01-17,19:28:19,3,7.437312
1163,2021-01-17,19:28:22,3,7.713192
1164,2021-01-17,19:28:25,2,13.59855
1165,2021-01-17,19:28:27,3,7.092612
1166,2021-01-17,19:28:30,2,9.749232
1167,2021-01-17,19:28:32,3,6.360252
1168,2021-01-17,19:28:35,2,4.805082
1169,2021-01-17,19:28:37,3,3.72552
1170,2021-01-17,19:28:40,2,8.88489
1171,2021-01-17,19:28:42,3,10.101588
1172,2021-01-17,19:28:45,3,3.9363
1173,2021-01-17,19:28:48,2,8.389584
1174,2021-01-17,19:28:50,3,7.630284
1175,2021-01-17,19:28:53,2,11.158452
1176,2021-01-17,19:28:55,3,8.572488
1177,2021-01-17,19:28:58,2,9.568728
1178,2021-01-17,19:29:00,3,8.3679
1179,2021-01-17,19:29:03,2,8.900658
1180,2021-01-17,19:29:05,3,5.681556
1181,2021-01-17,19:29:08,3,5.768124
1182,2021-01-17,19:29:11,2,11.062746
1183,2021-01-17,19:29:13,3,7.107948
1184,2021-01-17,19:29:16,2,7.822656
1185,2021-01-17,19:29:18,3,8.594604
1186,2021-01-17,19:29:21,2,10.463634
1187,2021-01-17,19:29:23,3,8.918868
1188,2021-01-17,19:29:26,2,15.001164
1189,2021-01-17,19:29:28,3,8.114268
1190,2021-01-17,19:29:31,2,10.80864
1191,2021-01-17,19:29:33,3,6.355884
1192,2021-01-17,19:29:36,3,4.025124
1193,2021-01-17,19:29:39,2,9.456066
1194,2021-01-17,19:29:41,3,7.700736
1195,2021-01-17,19:29:44,2,10.67796
1196,2021-01-17,19:29:46,3,10.5384
1197,2021-01-17,19:29:49,2,13.49334
1198,2021-01-17,19:29:51,3,8.086752
1199,2021-01-17,19:29:54,2,10.408428
1200,2021-01-17,19:29:56,3,7.327596
1201,2021-01-17,19:29:59,3,9.014964
1202,2021-01-17,19:30:02,2,16.287282
1203,2021-01-17,19:30:04,3,8.689836
1204,2021-01-17,19:30:07,2,6.867378
1205,2021-01-17,19:30:09,3,7.348344
1206,2021-01-17,19:30:12,2,13.750182
1207,2021-01-17,19:30:14,3,7.082664
1208,2021-01-17,19:30:17,2,12.29229
1209,2021-01-17,19:30:19,3,8.265324
1210,2021-01-17,19:30:22,3,3.779844
1211,2021-01-17,19:30:25,2,7.835148
1212,2021-01-17,19:30:27,3,6.036
1213,2021-01-17,19:30:30,2,12.740328
1214,2021-01-17,19:30:32,3,8.536116
1215,2021-01-17,19:30:35,2,10.200582
1216,2021-01-17,19:30:37,3,9.3669
1217,2021-01-17,19:30:40,2,12.63096
1218,2021-01-17,19:30:42,3,8.985384
1219,2021-01-17,19:30:45,3,9.119424
1220,2021-01-17,19:30:48,2,13.926042
1221,2021-01-17,19:30:50,3,7.328688
1222,2021-01-17,19:30:53,2,9.525852
1223,2021-01-17,19:30:55,3,8.984448
1224,2021-01-17,19:30:58,2,12.800034
1225,2021-01-17,19:31:00,3,6.367872
1226,2021-01-17,19:31:03,2,7.4133
1227,2021-01-17,19:31:05,3,7.312812
1228,2021-01-17,19:31:08,3,7.91418
1229,2021-01-17,19:31:11,2,11.048094
1230,2021-01-17,19:31:13,3,10.099848
1231,2021-01-17,19:31:16,2,7.084494
1232,2021-01-17,19:31:18,3,6.06912
