,data,startTime,delta_T,value
634,2021-03-07,19:19:36,2,8.536032
635,2021-03-07,19:19:38,3,5.901828
636,2021-03-07,19:19:41,3,4.964556
637,2021-03-07,19:19:44,2,7.698942
638,2021-03-07,19:19:46,3,4.977804
639,2021-03-07,19:19:49,2,7.589052
640,2021-03-07,19:19:51,3,8.748324
641,2021-03-07,19:19:54,2,10.364652
642,2021-03-07,19:19:56,3,8.070696
643,2021-03-07,19:19:59,2,8.469288
644,2021-03-07,19:20:01,3,7.194756
645,2021-03-07,19:20:04,3,7.384332
646,2021-03-07,19:20:07,2,9.403506
647,2021-03-07,19:20:09,3,9.4758
648,2021-03-07,19:20:12,2,10.544022
649,2021-03-07,19:20:14,3,7.63038
650,2021-03-07,19:20:17,2,9.706878
651,2021-03-07,19:20:19,3,5.335704
652,2021-03-07,19:20:22,2,12.450816
653,2021-03-07,19:20:24,3,6.346668
654,2021-03-07,19:20:27,3,6.7824
655,2021-03-07,19:20:30,2,10.59255
656,2021-03-07,19:20:32,3,7.679784
657,2021-03-07,19:20:35,2,9.722754
658,2021-03-07,19:20:37,3,9.319392
659,2021-03-07,19:20:40,2,10.56294
660,2021-03-07,19:20:42,3,7.946856
661,2021-03-07,19:20:45,2,13.113666
662,2021-03-07,19:20:47,3,9.120576
663,2021-03-07,19:20:50,3,5.778372
664,2021-03-07,19:20:53,2,10.763424
665,2021-03-07,19:20:55,3,7.040892
666,2021-03-07,19:20:58,2,7.66953
667,2021-03-07,19:21:00,3,6.463404
668,2021-03-07,19:21:03,2,12.603798
669,2021-03-07,19:21:05,3,8.465316
670,2021-03-07,19:21:08,2,10.911996
671,2021-03-07,19:21:10,3,7.6155
672,2021-03-07,19:21:13,2,12.396582
673,2021-03-07,19:21:15,3,7.44012
674,2021-03-07,19:21:18,3,8.685468
675,2021-03-07,19:21:21,2,10.83519
676,2021-03-07,19:21:23,3,7.919772
677,2021-03-07,19:21:26,2,11.267604
678,2021-03-07,19:21:28,3,10.929564
679,2021-03-07,19:21:31,2,22.0401
680,2021-03-07,19:21:33,3,9.708516
681,2021-03-07,19:21:36,2,13.748184
682,2021-03-07,19:21:38,3,6.291192
683,2021-03-07,19:21:41,3,9.177828
684,2021-03-07,19:21:44,2,13.604472
685,2021-03-07,19:21:46,3,6.98286
686,2021-03-07,19:21:49,2,12.062862
687,2021-03-07,19:21:51,3,8.165736
688,2021-03-07,19:21:54,2,9.253422
689,2021-03-07,19:21:56,3,7.923096
690,2021-03-07,19:21:59,2,9.38214
691,2021-03-07,19:22:01,3,7.78848
692,2021-03-07,19:22:04,3,7.282032
693,2021-03-07,19:22:07,2,12.137022
694,2021-03-07,19:22:09,3,8.503896
695,2021-03-07,19:22:12,2,11.921364
696,2021-03-07,19:22:14,3,8.036736
697,2021-03-07,19:22:17,2,10.509264
698,2021-03-07,19:22:19,3,6.980412
699,2021-03-07,19:22:22,2,9.03798
700,2021-03-07,19:22:24,3,6.747588
701,2021-03-07,19:22:27,3,7.140744
702,2021-03-07,19:22:30,2,10.360404
703,2021-03-07,19:22:32,3,10.027188
704,2021-03-07,19:22:35,2,10.776186
705,2021-03-07,19:22:37,3,7.011672
706,2021-03-07,19:22:40,2,13.348206
707,2021-03-07,19:22:42,3,6.99474
708,2021-03-07,19:22:45,2,8.742312
709,2021-03-07,19:22:47,3,8.481672
710,2021-03-07,19:22:50,3,5.636148
711,2021-03-07,19:22:53,2,9.02727
712,2021-03-07,19:22:55,3,7.151508
713,2021-03-07,19:22:58,2,11.377134
714,2021-03-07,19:23:00,3,6.34494
715,2021-03-07,19:23:03,2,8.96337
716,2021-03-07,19:23:05,3,6.648732
717,2021-03-07,19:23:08,2,6.7563
718,2021-03-07,19:23:10,3,8.838096
719,2021-03-07,19:23:13,3,9.534132
720,2021-03-07,19:23:16,2,10.261152
721,2021-03-07,19:23:18,3,5.301384
722,2021-03-07,19:23:21,2,7.88976
723,2021-03-07,19:23:23,3,5.710668
724,2021-03-07,19:23:26,2,8.56233
725,2021-03-07,19:23:28,3,7.121952
726,2021-03-07,19:23:31,2,10.720386
727,2021-03-07,19:23:33,3,10.142028
728,2021-03-07,19:23:36,2,12.529782
729,2021-03-07,19:23:38,3,7.210032
730,2021-03-07,19:23:41,3,4.877748
731,2021-03-07,19:23:44,2,9.001512
732,2021-03-07,19:23:46,3,4.367796
733,2021-03-07,19:23:49,2,9.858654
734,2021-03-07,19:23:51,3,7.31802
735,2021-03-07,19:23:54,2,5.90787
736,2021-03-07,19:23:56,3,5.504676
737,2021-03-07,19:23:59,2,7.39863
738,2021-03-07,19:24:01,3,7.27092
739,2021-03-07,19:24:04,3,7.538964
740,2021-03-07,19:24:07,2,15.285096
741,2021-03-07,19:24:09,3,8.058648
742,2021-03-07,19:24:12,2,12.121848
743,2021-03-07,19:24:14,3,7.925856
744,2021-03-07,19:24:17,2,14.816088
745,2021-03-07,19:24:19,3,8.650368
746,2021-03-07,19:24:22,2,10.383264
747,2021-03-07,19:24:24,3,8.848212
748,2021-03-07,19:24:27,3,7.607316
749,2021-03-07,19:24:30,2,11.873034
750,2021-03-07,19:24:32,3,7.62582
751,2021-03-07,19:24:35,2,9.990324
752,2021-03-07,19:24:37,3,7.900536
753,2021-03-07,19:24:40,2,20.19186
754,2021-03-07,19:24:42,3,5.409048
755,2021-03-07,19:24:45,2,7.616052
756,2021-03-07,19:24:47,3,5.610276
757,2021-03-07,19:24:50,3,6.01818
758,2021-03-07,19:24:53,2,10.496916
759,2021-03-07,19:24:55,3,16.01616
760,2021-03-07,19:24:58,2,10.888182
761,2021-03-07,19:25:00,3,6.861
762,2021-03-07,19:25:03,2,11.739708
763,2021-03-07,19:25:05,3,7.629696
764,2021-03-07,19:25:08,2,13.788216
765,2021-03-07,19:25:10,3,8.903232
766,2021-03-07,19:25:13,3,5.643816
767,2021-03-07,19:25:16,2,9.819252
768,2021-03-07,19:25:18,3,6.11898
769,2021-03-07,19:25:21,2,11.779992
770,2021-03-07,19:25:23,3,8.164536
771,2021-03-07,19:25:26,2,13.471956
772,2021-03-07,19:25:28,3,8.369136
773,2021-03-07,19:25:31,2,10.445616
774,2021-03-07,19:25:33,3,7.611204
775,2021-03-07,19:25:36,2,10.293102
776,2021-03-07,19:25:39,5,9.017352
777,2021-03-07,19:25:44,2,12.458862
778,2021-03-07,19:25:46,3,5.631516
779,2021-03-07,19:25:49,2,10.551024
780,2021-03-07,19:25:51,3,5.493864
781,2021-03-07,19:25:54,2,16.077618
782,2021-03-07,19:25:56,3,7.472268
783,2021-03-07,19:25:59,2,11.126088
784,2021-03-07,19:26:01,3,7.332132
785,2021-03-07,19:26:04,3,8.746296
786,2021-03-07,19:26:07,2,13.044618
787,2021-03-07,19:26:09,3,9.270732
788,2021-03-07,19:26:12,2,19.9314
789,2021-03-07,19:26:14,3,7.019172
790,2021-03-07,19:26:17,2,12.062862
791,2021-03-07,19:26:19,3,8.099112
792,2021-03-07,19:26:22,2,4.591656
793,2021-03-07,19:26:24,3,4.656
794,2021-03-07,19:26:27,3,5.775732
795,2021-03-07,19:26:30,2,5.88834
796,2021-03-07,19:26:32,3,4.036776
797,2021-03-07,19:26:35,2,8.209134
798,2021-03-07,19:26:37,3,5.5254
799,2021-03-07,19:26:40,2,10.112112
800,2021-03-07,19:26:42,3,5.956308
801,2021-03-07,19:26:45,2,9.274842
802,2021-03-07,19:26:47,3,4.520364
803,2021-03-07,19:26:50,3,6.84624
804,2021-03-07,19:26:53,2,4.221972
805,2021-03-07,19:26:55,3,4.0905
806,2021-03-07,19:26:58,2,11.465442
807,2021-03-07,19:27:00,3,5.975496
808,2021-03-07,19:27:03,2,6.096924
809,2021-03-07,19:27:05,3,5.20956
810,2021-03-07,19:27:08,2,3.079836
811,2021-03-07,19:27:10,3,2.847732
812,2021-03-07,19:27:13,3,4.071996
813,2021-03-07,19:27:16,2,8.284482
814,2021-03-07,19:27:18,3,3.144216
815,2021-03-07,19:27:21,2,7.139772
816,2021-03-07,19:27:23,3,4.061616
817,2021-03-07,19:27:26,2,9.7065
818,2021-03-07,19:27:28,3,4.96638
819,2021-03-07,19:27:31,2,10.345752
820,2021-03-07,19:27:33,3,8.898432
821,2021-03-07,19:27:36,3,5.080284
822,2021-03-07,19:27:39,2,8.088858
823,2021-03-07,19:27:41,3,7.047372
824,2021-03-07,19:27:44,2,7.939638
825,2021-03-07,19:27:46,3,8.432352
826,2021-03-07,19:27:49,2,8.843454
827,2021-03-07,19:27:51,3,3.635748
828,2021-03-07,19:27:54,2,3.026844
829,2021-03-07,19:27:56,3,6.703512
830,2021-03-07,19:27:59,3,13.10748
831,2021-03-07,19:28:02,2,11.955978
832,2021-03-07,19:28:04,3,4.481952
833,2021-03-07,19:28:07,2,7.648866
834,2021-03-07,19:28:09,3,6.344832
835,2021-03-07,19:28:12,2,10.519884
836,2021-03-07,19:28:14,3,8.462664
837,2021-03-07,19:28:17,2,9.417276
838,2021-03-07,19:28:19,3,6.515712
839,2021-03-07,19:28:22,2,8.392428
840,2021-03-07,19:28:24,3,5.249112
841,2021-03-07,19:28:27,3,6.847452
842,2021-03-07,19:28:30,2,11.056266
843,2021-03-07,19:28:32,3,7.835184
844,2021-03-07,19:28:35,2,9.51021
845,2021-03-07,19:28:37,3,8.007984
846,2021-03-07,19:28:40,2,15.419448
847,2021-03-07,19:28:42,3,8.61834
848,2021-03-07,19:28:45,2,9.79245
849,2021-03-07,19:28:47,3,6.677052
850,2021-03-07,19:28:50,3,8.998908
851,2021-03-07,19:28:53,2,3.718494
852,2021-03-07,19:28:55,3,4.816296
853,2021-03-07,19:28:58,2,5.075082
854,2021-03-07,19:29:00,3,6.107304
855,2021-03-07,19:29:03,2,12.413952
856,2021-03-07,19:29:05,3,6.492588
857,2021-03-07,19:29:08,2,8.145954
858,2021-03-07,19:29:10,3,3.529788
859,2021-03-07,19:29:13,3,4.58208
860,2021-03-07,19:29:16,2,9.446814
861,2021-03-07,19:29:18,3,5.51874
862,2021-03-07,19:29:21,2,8.33247
863,2021-03-07,19:29:23,3,7.940616
864,2021-03-07,19:29:26,2,8.370432
865,2021-03-07,19:29:28,3,6.157788
866,2021-03-07,19:29:31,2,8.752986
867,2021-03-07,19:29:33,3,4.433328
868,2021-03-07,19:29:36,3,6.405912
869,2021-03-07,19:29:39,2,5.357376
870,2021-03-07,19:29:41,3,0.1801512
871,2021-03-07,19:29:44,2,3.121074
872,2021-03-07,19:29:46,3,2.76774
873,2021-03-07,19:29:49,2,6.979824
874,2021-03-07,19:29:51,3,5.223036
875,2021-03-07,19:29:54,2,7.571052
876,2021-03-07,19:29:56,3,3.807396
877,2021-03-07,19:29:59,3,6.375564
878,2021-03-07,19:30:02,2,8.104878
879,2021-03-07,19:30:04,3,5.436156
880,2021-03-07,19:30:07,2,4.973724
881,2021-03-07,19:30:09,3,4.867848
882,2021-03-07,19:30:12,2,6.942474
883,2021-03-07,19:30:14,3,5.262888
884,2021-03-07,19:30:17,2,10.158066
885,2021-03-07,19:30:19,3,4.884984
886,2021-03-07,19:30:22,3,5.632992
887,2021-03-07,19:30:25,2,6.966972
888,2021-03-07,19:30:27,3,6.096372
889,2021-03-07,19:30:30,2,8.068194
890,2021-03-07,19:30:32,3,4.733328
891,2021-03-07,19:30:35,2,9.89415
892,2021-03-07,19:30:37,3,7.948692
893,2021-03-07,19:30:40,2,11.606184
894,2021-03-07,19:30:42,3,8.344212
895,2021-03-07,19:30:45,2,6.784362
896,2021-03-07,19:30:47,3,2.502744
897,2021-03-07,19:30:50,3,1.686264
898,2021-03-07,19:30:53,2,2.120472
899,2021-03-07,19:30:55,3,1.462788
900,2021-03-07,19:30:58,2,6.072498
901,2021-03-07,19:31:00,3,5.179812
902,2021-03-07,19:31:03,2,10.057374
903,2021-03-07,19:31:05,3,6.563532
904,2021-03-07,19:31:08,2,12.507192
905,2021-03-07,19:31:10,3,5.551608
906,2021-03-07,19:31:13,3,7.62222
907,2021-03-07,19:31:16,2,11.006568
908,2021-03-07,19:31:18,3,5.9805
909,2021-03-07,19:31:21,2,10.521612
910,2021-03-07,19:31:23,3,7.030044
911,2021-03-07,19:31:26,2,12.563388
912,2021-03-07,19:31:28,3,6.210504
913,2021-03-07,19:31:31,2,10.841454
914,2021-03-07,19:31:33,3,6.481212
915,2021-03-07,19:31:36,3,8.472264
916,2021-03-07,19:31:39,2,9.923526
917,2021-03-07,19:31:41,3,7.021476
918,2021-03-07,19:31:44,2,10.904958
919,2021-03-07,19:31:46,3,9.174348
920,2021-03-07,19:31:49,2,9.226998
921,2021-03-07,19:31:51,3,8.39058
922,2021-03-07,19:31:54,2,11.159946
923,2021-03-07,19:31:56,3,6.052296
924,2021-03-07,19:31:59,3,7.018644
925,2021-03-07,19:32:02,2,12.01077
926,2021-03-07,19:32:04,3,7.625388
927,2021-03-07,19:32:07,2,10.330092
928,2021-03-07,19:32:09,3,7.947084
929,2021-03-07,19:32:12,2,10.920942
930,2021-03-07,19:32:14,3,6.368508
931,2021-03-07,19:32:17,2,12.060252
932,2021-03-07,19:32:19,3,8.769876
933,2021-03-07,19:32:22,3,7.77306
934,2021-03-07,19:32:25,2,11.105586
935,2021-03-07,19:32:27,3,6.547128
936,2021-03-07,19:32:30,2,13.163328
937,2021-03-07,19:32:32,3,7.828056
938,2021-03-07,19:32:35,2,8.851698
939,2021-03-07,19:32:37,3,6.3513
940,2021-03-07,19:32:40,2,4.774212
941,2021-03-07,19:32:42,3,0.8178984
942,2021-03-07,19:32:45,3,4.115808
943,2021-03-07,19:32:48,2,12.847662
944,2021-03-07,19:32:50,3,9.335136
945,2021-03-07,19:32:53,2,13.052844
946,2021-03-07,19:32:55,3,5.768292
947,2021-03-07,19:32:58,2,12.07791
948,2021-03-07,19:33:00,3,8.078364
949,2021-03-07,19:33:03,2,12.326508
950,2021-03-07,19:33:05,3,9.505848
951,2021-03-07,19:33:08,3,9.68682
952,2021-03-07,19:33:11,2,9.31347
953,2021-03-07,19:33:13,3,8.523948
954,2021-03-07,19:33:16,2,12.503322
955,2021-03-07,19:33:18,3,6.720396
956,2021-03-07,19:33:21,2,12.073248
957,2021-03-07,19:33:23,3,8.009112
958,2021-03-07,19:33:26,2,9.083898
959,2021-03-07,19:33:28,3,6.29748
960,2021-03-07,19:33:31,2,3.960396
961,2021-03-07,19:33:33,3,7.388856
962,2021-03-07,19:33:36,3,6.092196
963,2021-03-07,19:33:39,2,11.085714
964,2021-03-07,19:33:41,3,10.675896
965,2021-03-07,19:33:44,2,14.122206
966,2021-03-07,19:33:46,3,6.316956
967,2021-03-07,19:33:49,2,0.4414302
968,2021-03-07,19:33:51,3,5.719404
969,2021-03-07,19:33:54,2,8.838378
970,2021-03-07,19:33:56,3,7.933356
971,2021-03-07,19:33:59,3,8.584584
972,2021-03-07,19:34:02,2,9.881442
973,2021-03-07,19:34:04,3,9.364764
974,2021-03-07,19:34:07,2,10.53531
975,2021-03-07,19:34:09,3,7.224324
976,2021-03-07,19:34:12,2,11.709684
977,2021-03-07,19:34:14,3,6.395976
978,2021-03-07,19:34:17,2,11.348352
979,2021-03-07,19:34:19,3,9.49104
980,2021-03-07,19:34:22,3,8.237664
981,2021-03-07,19:34:25,2,10.699506
982,2021-03-07,19:34:27,3,5.574564
983,2021-03-07,19:34:30,2,10.219014
984,2021-03-07,19:34:32,3,6.48276
985,2021-03-07,19:34:35,2,10.94364
986,2021-03-07,19:34:37,3,6.369708
987,2021-03-07,19:34:40,2,9.633708
988,2021-03-07,19:34:42,3,7.680636
989,2021-03-07,19:34:45,3,4.714896
990,2021-03-07,19:34:48,2,9.865944
991,2021-03-07,19:34:50,3,8.231496
992,2021-03-07,19:34:53,2,7.27218
993,2021-03-07,19:34:55,3,9.414024
994,2021-03-07,19:34:58,2,9.391158
995,2021-03-07,19:35:00,3,6.76326
996,2021-03-07,19:35:03,2,7.780176
997,2021-03-07,19:35:05,3,6.102552
998,2021-03-07,19:35:08,3,8.432652
999,2021-03-07,19:35:11,2,12.311352
1000,2021-03-07,19:35:13,3,7.6692
1001,2021-03-07,19:35:16,2,10.544634
1002,2021-03-07,19:35:18,3,6.580512
1003,2021-03-07,19:35:21,2,7.743366
1004,2021-03-07,19:35:23,3,7.497636
1005,2021-03-07,19:35:26,2,12.64473
1006,2021-03-07,19:35:28,3,5.593596
1007,2021-03-07,19:35:31,3,7.992564
1008,2021-03-07,19:35:34,2,8.512794
1009,2021-03-07,19:35:36,3,6.796824
1010,2021-03-07,19:35:39,2,9.545202
1011,2021-03-07,19:35:41,3,10.15806
1012,2021-03-07,19:35:44,2,8.510526
1013,2021-03-07,19:35:46,3,6.967044
1014,2021-03-07,19:35:49,2,10.224558
1015,2021-03-07,19:35:51,3,8.056056
1016,2021-03-07,19:35:54,3,7.091124
1017,2021-03-07,19:35:57,2,10.870722
1018,2021-03-07,19:35:59,3,7.124424
1019,2021-03-07,19:36:02,2,8.80947
1020,2021-03-07,19:36:04,3,6.77298
1021,2021-03-07,19:36:07,2,10.231164
1022,2021-03-07,19:36:09,3,7.219008
1023,2021-03-07,19:36:12,2,9.579924
1024,2021-03-07,19:36:14,3,7.294656
1025,2021-03-07,19:36:17,2,9.220824
1026,2021-03-07,19:36:19,3,9.111876
1027,2021-03-07,19:36:22,3,6.842892
1028,2021-03-07,19:36:25,2,9.633222
1029,2021-03-07,19:36:27,3,5.430156
1030,2021-03-07,19:36:30,2,10.702962
1031,2021-03-07,19:36:32,3,4.032048
1032,2021-03-07,19:36:35,2,8.578026
1033,2021-03-07,19:36:37,3,7.036812
1034,2021-03-07,19:36:40,2,7.847874
1035,2021-03-07,19:36:42,3,7.183284
1036,2021-03-07,19:36:45,3,5.799732
1037,2021-03-07,19:36:48,2,8.111808
1038,2021-03-07,19:36:50,3,6.540864
1039,2021-03-07,19:36:53,2,8.2944
1040,2021-03-07,19:36:55,3,6.040212
1041,2021-03-07,19:36:58,2,9.012888
1042,2021-03-07,19:37:00,3,5.059488
1043,2021-03-07,19:37:03,2,10.208196
1044,2021-03-07,19:37:05,3,5.210916
1045,2021-03-07,19:37:08,3,5.397624
1046,2021-03-07,19:37:11,2,10.954206
1047,2021-03-07,19:37:13,3,5.83284
1048,2021-03-07,19:37:16,2,10.030806
1049,2021-03-07,19:37:18,3,5.447208
1050,2021-03-07,19:37:21,2,8.966358
1051,2021-03-07,19:37:23,3,5.84346
1052,2021-03-07,19:37:26,2,9.837522
1053,2021-03-07,19:37:28,3,7.174644
1054,2021-03-07,19:37:31,3,6.756192
1055,2021-03-07,19:37:34,2,10.92276
1056,2021-03-07,19:37:36,3,5.901516
1057,2021-03-07,19:37:39,2,7.07499
1058,2021-03-07,19:37:41,3,4.903524
1059,2021-03-07,19:37:44,2,10.31931
1060,2021-03-07,19:37:46,3,7.836372
1061,2021-03-07,19:37:49,2,8.881992
1062,2021-03-07,19:37:51,3,5.070384
1063,2021-03-07,19:37:54,3,6.44286
1064,2021-03-07,19:37:57,2,11.05524
1065,2021-03-07,19:37:59,3,6.425796
1066,2021-03-07,19:38:02,2,10.446642
1067,2021-03-07,19:38:04,3,5.573532
1068,2021-03-07,19:38:07,2,9.541458
1069,2021-03-07,19:38:09,3,5.751648
1070,2021-03-07,19:38:12,2,10.655604
1071,2021-03-07,19:38:14,3,7.265352
1072,2021-03-07,19:38:17,3,7.823268
1073,2021-03-07,19:38:20,2,12.024612
1074,2021-03-07,19:38:22,3,8.664468
1075,2021-03-07,19:38:25,2,11.867652
1076,2021-03-07,19:38:27,3,6.617532
1077,2021-03-07,19:38:30,2,10.643346
1078,2021-03-07,19:38:32,3,5.736792
1079,2021-03-07,19:38:35,2,11.106396
1080,2021-03-07,19:38:37,3,8.460672
1081,2021-03-07,19:38:40,3,6.222276
1082,2021-03-07,19:38:43,2,10.132596
1083,2021-03-07,19:38:45,3,7.139904
1084,2021-03-07,19:38:48,2,8.648586
1085,2021-03-07,19:38:50,3,6.243516
1086,2021-03-07,19:38:53,2,10.70622
1087,2021-03-07,19:38:55,3,6.423024
1088,2021-03-07,19:38:58,2,7.44282
1089,2021-03-07,19:39:00,3,6.807288
1090,2021-03-07,19:39:03,3,7.619388
1091,2021-03-07,19:39:06,2,9.080046
1092,2021-03-07,19:39:08,3,5.451384
1093,2021-03-07,19:39:11,2,9.761148
1094,2021-03-07,19:39:13,3,5.207568
1095,2021-03-07,19:39:16,2,10.785762
1096,2021-03-07,19:39:18,3,5.641608
1097,2021-03-07,19:39:21,2,10.166436
1098,2021-03-07,19:39:23,3,6.633048
1099,2021-03-07,19:39:26,2,7.566948
1100,2021-03-07,19:39:28,3,5.362296
1101,2021-03-07,19:39:31,3,5.171832
1102,2021-03-07,19:39:34,2,9.878634
1103,2021-03-07,19:39:36,3,7.21782
1104,2021-03-07,19:39:39,2,9.310212
1105,2021-03-07,19:39:41,3,6.196704
1106,2021-03-07,19:39:44,2,11.367216
1107,2021-03-07,19:39:46,3,5.553792
1108,2021-03-07,19:39:49,2,7.541118
1109,2021-03-07,19:39:51,3,8.198796
1110,2021-03-07,19:39:54,3,5.941812
1111,2021-03-07,19:39:57,2,11.161044
1112,2021-03-07,19:39:59,3,7.124184
1113,2021-03-07,19:40:02,2,9.82179
1114,2021-03-07,19:40:04,3,6.139728
1115,2021-03-07,19:40:07,2,7.96644
1116,2021-03-07,19:40:09,3,7.556784
1117,2021-03-07,19:40:12,2,7.708536
1118,2021-03-07,19:40:14,3,9.174864
1119,2021-03-07,19:40:17,3,5.596836
1120,2021-03-07,19:40:20,2,7.901748
1121,2021-03-07,19:40:22,3,5.126688
1122,2021-03-07,19:40:25,2,13.53663
1123,2021-03-07,19:40:27,3,4.868964
1124,2021-03-07,19:40:30,2,11.345544
1125,2021-03-07,19:40:32,3,4.671036
1126,2021-03-07,19:40:35,2,10.455624
1127,2021-03-07,19:40:37,3,7.05666
1128,2021-03-07,19:40:40,3,9.924744
1129,2021-03-07,19:40:43,2,9.777996
1130,2021-03-07,19:40:45,3,6.34428
1131,2021-03-07,19:40:48,2,5.624064
1132,2021-03-07,19:40:50,3,3.771804
1133,2021-03-07,19:40:53,2,9.315702
1134,2021-03-07,19:40:55,3,5.22684
1135,2021-03-07,19:40:58,2,8.947998
1136,2021-03-07,19:41:00,3,6.24438
1137,2021-03-07,19:41:03,3,7.518876
1138,2021-03-07,19:41:06,2,13.102776
1139,2021-03-07,19:41:08,3,6.981888
1140,2021-03-07,19:41:11,2,11.80701
1141,2021-03-07,19:41:13,3,8.609892
1142,2021-03-07,19:41:16,2,10.182726
1143,2021-03-07,19:41:18,3,12.09168
1144,2021-03-07,19:41:21,2,17.318232
1145,2021-03-07,19:41:23,3,8.185488
1146,2021-03-07,19:41:26,3,10.42128
1147,2021-03-07,19:41:29,2,11.217888
1148,2021-03-07,19:41:31,3,6.686124
1149,2021-03-07,19:41:34,2,11.030454
1150,2021-03-07,19:41:36,3,6.254448
1151,2021-03-07,19:41:39,2,11.113524
1152,2021-03-07,19:41:41,3,7.205748
1153,2021-03-07,19:41:44,2,2.24955
1154,2021-03-07,19:41:46,3,6.967584
1155,2021-03-07,19:41:49,3,6.667236
1156,2021-03-07,19:41:52,2,10.235988
1157,2021-03-07,19:41:54,3,5.472828
1158,2021-03-07,19:41:57,2,6.024816
1159,2021-03-07,19:41:59,3,8.220612
1160,2021-03-07,19:42:02,2,11.718288
1161,2021-03-07,19:42:04,3,5.913624
1162,2021-03-07,19:42:07,2,10.602108
1163,2021-03-07,19:42:09,3,6.819252
1164,2021-03-07,19:42:12,2,11.715066
1165,2021-03-07,19:42:14,3,8.719404
1166,2021-03-07,19:42:17,3,6.67044
1167,2021-03-07,19:42:20,2,9.633762
1168,2021-03-07,19:42:22,3,6.199308
1169,2021-03-07,19:42:25,2,13.703994
1170,2021-03-07,19:42:27,3,5.788932
1171,2021-03-07,19:42:30,2,9.685548
1172,2021-03-07,19:42:32,3,6.305916
1173,2021-03-07,19:42:35,2,11.313504
1174,2021-03-07,19:42:37,3,8.4102
1175,2021-03-07,19:42:40,3,7.348584
1176,2021-03-07,19:42:43,2,13.975524
1177,2021-03-07,19:42:45,3,7.796892
1178,2021-03-07,19:42:48,2,7.813278
1179,2021-03-07,19:42:50,3,5.928996
1180,2021-03-07,19:42:53,2,11.178252
1181,2021-03-07,19:42:55,3,9.577632
1182,2021-03-07,19:42:58,2,9.257634
1183,2021-03-07,19:43:00,3,5.518452
1184,2021-03-07,19:43:03,3,5.76342
1185,2021-03-07,19:43:06,2,9.623052
1186,2021-03-07,19:43:08,3,8.5479
1187,2021-03-07,19:43:11,2,10.687302
1188,2021-03-07,19:43:13,3,8.337624
1189,2021-03-07,19:43:16,2,9.970002
1190,2021-03-07,19:43:18,3,5.637372
1191,2021-03-07,19:43:21,2,7.532766
1192,2021-03-07,19:43:23,3,8.835432
1193,2021-03-07,19:43:26,3,7.775916
1194,2021-03-07,19:43:29,2,12.996666
1195,2021-03-07,19:43:31,3,7.0683
1196,2021-03-07,19:43:34,2,11.85687
1197,2021-03-07,19:43:36,3,6.012792
1198,2021-03-07,19:43:39,2,12.30048
1199,2021-03-07,19:43:41,3,5.98758
1200,2021-03-07,19:43:44,2,5.581926
1201,2021-03-07,19:43:46,3,3.7482
1202,2021-03-07,19:43:49,3,5.275584
1203,2021-03-07,19:43:52,2,10.440738
1204,2021-03-07,19:43:54,3,6.857208
1205,2021-03-07,19:43:57,2,9.10287
1206,2021-03-07,19:43:59,3,7.83984
1207,2021-03-07,19:44:02,2,8.77644
1208,2021-03-07,19:44:04,3,6.311904
1209,2021-03-07,19:44:07,2,8.22357
1210,2021-03-07,19:44:09,3,6.565368
1211,2021-03-07,19:44:12,3,4.75326
1212,2021-03-07,19:44:15,2,9.75942
1213,2021-03-07,19:44:17,3,5.572884
1214,2021-03-07,19:44:20,2,8.614206
1215,2021-03-07,19:44:22,3,6.998376
1216,2021-03-07,19:44:25,2,10.862928
1217,2021-03-07,19:44:27,3,8.460768
1218,2021-03-07,19:44:30,2,10.015578
1219,2021-03-07,19:44:32,3,5.541888
1220,2021-03-07,19:44:35,3,4.60968
1221,2021-03-07,19:44:38,2,8.170074
1222,2021-03-07,19:44:40,3,4.451784
1223,2021-03-07,19:44:43,2,10.560114
1224,2021-03-07,19:44:45,3,7.283172
1225,2021-03-07,19:44:48,2,13.324158
1226,2021-03-07,19:44:50,3,6.493176
1227,2021-03-07,19:44:53,2,8.937054
1228,2021-03-07,19:44:55,3,7.087248
1229,2021-03-07,19:44:58,2,11.9259
1230,2021-03-07,19:45:00,3,7.263756
1231,2021-03-07,19:45:03,3,8.66568
1232,2021-03-07,19:45:06,2,10.381734
1233,2021-03-07,19:45:08,3,8.217276
1234,2021-03-07,19:45:11,2,12.360546
1235,2021-03-07,19:45:13,3,7.244952
1236,2021-03-07,19:45:16,2,10.756008
1237,2021-03-07,19:45:18,3,6.605904
1238,2021-03-07,19:45:21,2,10.741248
1239,2021-03-07,19:45:23,3,4.862304
1240,2021-03-07,19:45:26,3,5.483676
1241,2021-03-07,19:45:29,2,11.347056
1242,2021-03-07,19:45:31,3,7.335924
1243,2021-03-07,19:45:34,2,11.806074
1244,2021-03-07,19:45:36,3,7.18944
1245,2021-03-07,19:45:39,2,9.295416
1246,2021-03-07,19:45:41,3,6.574872
1247,2021-03-07,19:45:44,2,9.423648
1248,2021-03-07,19:45:46,3,6.538116
1249,2021-03-07,19:45:49,3,5.151048
1250,2021-03-07,19:45:52,2,11.356182
1251,2021-03-07,19:45:54,3,7.263588
1252,2021-03-07,19:45:57,2,8.975394
1253,2021-03-07,19:45:59,3,7.619796
1254,2021-03-07,19:46:02,2,11.847546
1255,2021-03-07,19:46:04,3,5.984652
1256,2021-03-07,19:46:07,2,10.721574
