,data,startTime,delta_T,value
635,2021-04-13,13:52:39,2,12.389148
636,2021-04-13,13:52:41,3,9.346968
637,2021-04-13,13:52:44,2,13.30182
638,2021-04-13,13:52:46,3,8.05788
639,2021-04-13,13:52:49,2,9.482454
640,2021-04-13,13:52:51,3,7.252404
641,2021-04-13,13:52:54,2,11.717136
642,2021-04-13,13:52:56,3,7.687728
643,2021-04-13,13:52:59,2,11.364498
644,2021-04-13,13:53:02,2,14.6619
645,2021-04-13,13:53:04,3,8.218992
646,2021-04-13,13:53:07,2,13.41945
647,2021-04-13,13:53:09,3,8.709768
648,2021-04-13,13:53:12,2,12.494196
649,2021-04-13,13:53:14,3,5.28498
650,2021-04-13,13:53:17,2,7.496802
651,2021-04-13,13:53:19,3,4.511436
652,2021-04-13,13:53:22,2,15.667812
653,2021-04-13,13:53:24,3,10.058592
654,2021-04-13,13:53:27,3,11.053968
655,2021-04-13,13:53:30,2,20.84796
656,2021-04-13,13:53:32,3,10.89222
657,2021-04-13,13:53:35,2,11.733822
658,2021-04-13,13:53:37,3,8.139432
659,2021-04-13,13:53:40,2,9.852714
660,2021-04-13,13:53:42,3,6.6693
661,2021-04-13,13:53:45,2,12.700206
662,2021-04-13,13:53:47,3,9.30642
663,2021-04-13,13:53:50,3,5.940588
664,2021-04-13,13:53:53,2,11.157318
665,2021-04-13,13:53:55,3,7.275276
666,2021-04-13,13:53:58,2,12.319164
667,2021-04-13,13:54:00,3,8.499156
668,2021-04-13,13:54:03,2,12.258432
669,2021-04-13,13:54:05,3,7.498068
670,2021-04-13,13:54:08,2,12.161556
671,2021-04-13,13:54:10,3,7.647648
672,2021-04-13,13:54:13,3,7.835112
673,2021-04-13,13:54:16,2,11.522808
674,2021-04-13,13:54:18,3,10.697604
675,2021-04-13,13:54:21,2,9.29907
676,2021-04-13,13:54:23,3,5.264508
677,2021-04-13,13:54:26,2,9.677988
678,2021-04-13,13:54:28,3,4.83066
679,2021-04-13,13:54:31,2,10.61109
680,2021-04-13,13:54:33,3,7.632408
681,2021-04-13,13:54:36,3,8.265612
682,2021-04-13,13:54:39,2,9.412434
683,2021-04-13,13:54:41,3,7.827672
684,2021-04-13,13:54:44,2,11.052666
685,2021-04-13,13:54:46,3,4.273656
686,2021-04-13,13:54:49,2,6.416154
687,2021-04-13,13:54:51,3,4.379292
688,2021-04-13,13:54:54,2,9.294174
689,2021-04-13,13:54:56,3,6.960408
690,2021-04-13,13:54:59,3,5.802852
691,2021-04-13,13:55:02,2,8.56224
692,2021-04-13,13:55:04,3,6.940524
693,2021-04-13,13:55:07,2,16.046496
694,2021-04-13,13:55:09,3,8.923656
695,2021-04-13,13:55:12,2,13.645368
696,2021-04-13,13:55:14,3,9.543192
697,2021-04-13,13:55:17,2,13.444902
698,2021-04-13,13:55:19,3,7.780188
699,2021-04-13,13:55:22,2,10.229976
700,2021-04-13,13:55:24,3,5.902044
701,2021-04-13,13:55:27,3,6.433092
702,2021-04-13,13:55:30,2,10.366164
703,2021-04-13,13:55:32,3,7.729236
704,2021-04-13,13:55:35,2,14.198076
705,2021-04-13,13:55:37,3,8.260524
706,2021-04-13,13:55:40,2,13.245912
707,2021-04-13,13:55:42,3,10.965408
708,2021-04-13,13:55:45,2,20.3652
709,2021-04-13,13:55:47,3,12.76008
710,2021-04-13,13:55:50,3,6.514884
711,2021-04-13,13:55:53,2,12.985164
712,2021-04-13,13:55:55,3,6.216708
713,2021-04-13,13:55:58,2,16.781922
714,2021-04-13,13:56:00,3,11.672616
715,2021-04-13,13:56:03,2,14.101488
716,2021-04-13,13:56:05,3,5.537436
717,2021-04-13,13:56:08,2,7.638246
718,2021-04-13,13:56:10,3,8.05968
719,2021-04-13,13:56:13,3,12.02976
720,2021-04-13,13:56:16,2,14.272182
721,2021-04-13,13:56:18,3,9.559932
722,2021-04-13,13:56:21,2,12.724686
723,2021-04-13,13:56:23,3,5.881572
724,2021-04-13,13:56:26,2,11.715246
725,2021-04-13,13:56:28,3,8.367756
726,2021-04-13,13:56:31,2,8.528382
727,2021-04-13,13:56:33,3,5.882268
728,2021-04-13,13:56:36,3,9.3333
729,2021-04-13,13:56:39,2,15.375006
730,2021-04-13,13:56:41,3,11.469432
731,2021-04-13,13:56:44,2,13.926924
732,2021-04-13,13:56:46,3,10.567044
733,2021-04-13,13:56:49,2,11.902158
734,2021-04-13,13:56:51,3,10.794612
735,2021-04-13,13:56:54,2,16.98156
736,2021-04-13,13:56:56,3,8.875716
737,2021-04-13,13:56:59,3,7.934172
738,2021-04-13,13:57:02,2,12.937212
739,2021-04-13,13:57:04,3,7.732188
740,2021-04-13,13:57:07,2,16.581888
741,2021-04-13,13:57:09,3,9.50352
742,2021-04-13,13:57:12,2,15.294294
743,2021-04-13,13:57:14,3,9.60678
744,2021-04-13,13:57:17,2,11.249892
745,2021-04-13,13:57:19,3,3.59754
746,2021-04-13,13:57:22,3,3.703548
747,2021-04-13,13:57:25,2,9.46755
748,2021-04-13,13:57:27,3,7.484184
749,2021-04-13,13:57:30,2,13.826628
750,2021-04-13,13:57:32,3,9.325092
751,2021-04-13,13:57:35,2,14.668398
752,2021-04-13,13:57:37,3,8.869524
753,2021-04-13,13:57:40,2,10.228572
754,2021-04-13,13:57:42,3,11.856648
755,2021-04-13,13:57:45,2,10.96317
756,2021-04-13,13:57:48,2,10.153044
757,2021-04-13,13:57:50,3,11.099556
758,2021-04-13,13:57:53,2,13.486482
759,2021-04-13,13:57:55,3,4.877988
760,2021-04-13,13:57:58,2,9.312948
761,2021-04-13,13:58:00,3,9.026496
762,2021-04-13,13:58:03,2,18.33894
763,2021-04-13,13:58:05,3,11.571636
764,2021-04-13,13:58:08,2,14.407776
765,2021-04-13,13:58:10,3,7.8585
766,2021-04-13,13:58:13,3,8.093292
767,2021-04-13,13:58:16,2,10.629972
768,2021-04-13,13:58:18,3,7.979604
769,2021-04-13,13:58:21,2,15.987852
770,2021-04-13,13:58:23,3,9.487608
771,2021-04-13,13:58:26,2,13.668066
772,2021-04-13,13:58:28,3,7.718256
773,2021-04-13,13:58:31,2,15.091722
774,2021-04-13,13:58:33,3,7.675056
775,2021-04-13,13:58:36,3,7.528656
776,2021-04-13,13:58:39,2,9.650124
777,2021-04-13,13:58:41,3,6.755748
778,2021-04-13,13:58:44,2,9.384156
779,2021-04-13,13:58:46,3,10.899816
780,2021-04-13,13:58:49,2,12.456648
781,2021-04-13,13:58:51,3,7.153644
782,2021-04-13,13:58:54,2,12.539034
783,2021-04-13,13:58:56,3,7.577556
784,2021-04-13,13:58:59,3,8.107704
785,2021-04-13,13:59:02,2,13.546494
786,2021-04-13,13:59:04,3,8.966784
787,2021-04-13,13:59:07,2,9.67401
788,2021-04-13,13:59:09,3,6.60396
789,2021-04-13,13:59:12,2,9.16875
790,2021-04-13,13:59:14,3,0.3942696
791,2021-04-13,13:59:17,2,15.211584
792,2021-04-13,13:59:19,3,8.663916
793,2021-04-13,13:59:22,3,6.926712
794,2021-04-13,13:59:25,2,10.57446
795,2021-04-13,13:59:27,3,6.018012
796,2021-04-13,13:59:30,2,9.00126
797,2021-04-13,13:59:32,3,7.846932
798,2021-04-13,13:59:35,2,35.5905
799,2021-04-13,13:59:37,3,8.06496
800,2021-04-13,13:59:40,2,8.430084
801,2021-04-13,13:59:42,3,4.660812
802,2021-04-13,13:59:45,3,6.600852
803,2021-04-13,13:59:48,2,10.63224
804,2021-04-13,13:59:50,3,10.253088
805,2021-04-13,13:59:53,2,9.439182
806,2021-04-13,13:59:55,3,6.715056
807,2021-04-13,13:59:58,2,12.929886
808,2021-04-13,14:00:00,3,8.98254
809,2021-04-13,14:00:03,2,12.544758
810,2021-04-13,14:00:05,3,9.971976
811,2021-04-13,14:00:08,3,9.576984
812,2021-04-13,14:00:11,2,16.388082
813,2021-04-13,14:00:13,3,6.922476
814,2021-04-13,14:00:16,2,11.21472
815,2021-04-13,14:00:18,3,8.2698
816,2021-04-13,14:00:21,2,14.273874
817,2021-04-13,14:00:23,3,11.559612
818,2021-04-13,14:00:26,2,15.034554
819,2021-04-13,14:00:28,3,10.145676
820,2021-04-13,14:00:31,2,12.08799
821,2021-04-13,14:00:33,3,7.60152
822,2021-04-13,14:00:36,3,6.672312
823,2021-04-13,14:00:39,2,17.063766
824,2021-04-13,14:00:41,3,7.587108
825,2021-04-13,14:00:44,2,13.356414
826,2021-04-13,14:00:46,3,10.779816
827,2021-04-13,14:00:49,2,11.985228
828,2021-04-13,14:00:51,3,9.359184
829,2021-04-13,14:00:54,2,28.16982
830,2021-04-13,14:00:56,3,5.99322
831,2021-04-13,14:00:59,3,7.721364
832,2021-04-13,14:01:02,2,9.493884
833,2021-04-13,14:01:04,3,7.210728
834,2021-04-13,14:01:07,2,10.880388
835,2021-04-13,14:01:09,3,18.0612
836,2021-04-13,14:01:12,2,8.5743
837,2021-04-13,14:01:14,3,5.51208
838,2021-04-13,14:01:17,2,11.128302
839,2021-04-13,14:01:19,3,9.930324
840,2021-04-13,14:01:22,3,10.977888
841,2021-04-13,14:01:25,2,14.049864
842,2021-04-13,14:01:27,3,7.702668
843,2021-04-13,14:01:30,2,7.641846
844,2021-04-13,14:01:32,3,8.154432
845,2021-04-13,14:01:35,2,11.16531
846,2021-04-13,14:01:37,3,6.002028
847,2021-04-13,14:01:40,2,9.500508
848,2021-04-13,14:01:42,3,11.06442
849,2021-04-13,14:01:45,3,7.658328
850,2021-04-13,14:01:48,2,12.19959
851,2021-04-13,14:01:50,3,7.734828
852,2021-04-13,14:01:53,2,10.55052
853,2021-04-13,14:01:55,3,7.603332
854,2021-04-13,14:01:58,2,22.1625
855,2021-04-13,14:02:00,3,9.471588
856,2021-04-13,14:02:03,2,10.832058
857,2021-04-13,14:02:05,3,7.205172
858,2021-04-13,14:02:08,3,7.489056
859,2021-04-13,14:02:11,2,11.078604
860,2021-04-13,14:02:13,3,9.843216
861,2021-04-13,14:02:16,2,9.484074
862,2021-04-13,14:02:18,3,6.797688
863,2021-04-13,14:02:21,2,12.32181
864,2021-04-13,14:02:23,3,9.786396
865,2021-04-13,14:02:26,2,14.248872
866,2021-04-13,14:02:28,3,9.018912
867,2021-04-13,14:02:31,3,7.528008
868,2021-04-13,14:02:34,2,14.192064
869,2021-04-13,14:02:36,3,7.986984
870,2021-04-13,14:02:39,2,12.087396
871,2021-04-13,14:02:41,3,7.777404
872,2021-04-13,14:02:44,2,13.85766
873,2021-04-13,14:02:46,3,9.655716
874,2021-04-13,14:02:49,2,13.094136
875,2021-04-13,14:02:51,3,6.639336
876,2021-04-13,14:02:54,2,11.6388
877,2021-04-13,14:02:56,3,9.459756
878,2021-04-13,14:02:59,3,9.723516
879,2021-04-13,14:03:02,2,24.5727
880,2021-04-13,14:03:04,3,8.186112
881,2021-04-13,14:03:07,2,11.75391
882,2021-04-13,14:03:09,3,6.974208
883,2021-04-13,14:03:12,2,9.271422
884,2021-04-13,14:03:14,3,7.292256
885,2021-04-13,14:03:17,2,15.78708
886,2021-04-13,14:03:19,3,6.78234
887,2021-04-13,14:03:22,3,3.375012
888,2021-04-13,14:03:25,2,4.197798
889,2021-04-13,14:03:27,3,4.373196
890,2021-04-13,14:03:30,2,7.112988
891,2021-04-13,14:03:32,3,4.118544
892,2021-04-13,14:03:35,2,5.86053
893,2021-04-13,14:03:37,3,1.0888416
894,2021-04-13,14:03:40,2,0.7773408
895,2021-04-13,14:03:42,3,3.507924
896,2021-04-13,14:03:45,3,4.88694
897,2021-04-13,14:03:48,2,4.517442
898,2021-04-13,14:03:50,3,2.41284
899,2021-04-13,14:03:53,2,3.64239
900,2021-04-13,14:03:55,3,3.06528
901,2021-04-13,14:03:58,2,2.440764
902,2021-04-13,14:04:00,3,3.428424
903,2021-04-13,14:04:03,2,4.441806
904,2021-04-13,14:04:05,3,1.994484
905,2021-04-13,14:04:08,3,2.29116
906,2021-04-13,14:04:11,2,4.964058
907,2021-04-13,14:04:13,3,4.522968
908,2021-04-13,14:04:16,2,5.631156
909,2021-04-13,14:04:18,3,3.195216
910,2021-04-13,14:04:21,2,3.172302
911,2021-04-13,14:04:23,3,3.155196
912,2021-04-13,14:04:26,2,4.806612
913,2021-04-13,14:04:28,3,3.653184
914,2021-04-13,14:04:31,3,2.822424
915,2021-04-13,14:04:34,2,6.023538
916,2021-04-13,14:04:36,3,4.67856
917,2021-04-13,14:04:39,2,5.668254
918,2021-04-13,14:04:41,3,2.9559
919,2021-04-13,14:04:44,2,7.009434
920,2021-04-13,14:04:46,3,2.114808
921,2021-04-13,14:04:49,2,4.297248
922,2021-04-13,14:04:51,3,2.942244
923,2021-04-13,14:04:54,3,2.417028
924,2021-04-13,14:04:57,2,4.227264
925,2021-04-13,14:04:59,3,3.177648
926,2021-04-13,14:05:02,2,4.963842
927,2021-04-13,14:05:04,3,3.171516
928,2021-04-13,14:05:07,2,6.819156
929,2021-04-13,14:05:09,3,3.842196
930,2021-04-13,14:05:12,2,6.716592
931,2021-04-13,14:05:14,3,4.28346
932,2021-04-13,14:05:17,2,7.68447
933,2021-04-13,14:05:20,2,7.56288
934,2021-04-13,14:05:22,3,3.235404
935,2021-04-13,14:05:25,2,6.24168
936,2021-04-13,14:05:27,3,4.914888
937,2021-04-13,14:05:30,2,7.969374
938,2021-04-13,14:05:32,3,4.702764
939,2021-04-13,14:05:35,2,8.349084
940,2021-04-13,14:05:37,3,5.034072
941,2021-04-13,14:05:40,2,9.061056
942,2021-04-13,14:05:42,3,5.621076
943,2021-04-13,14:05:45,3,5.249568
944,2021-04-13,14:05:48,2,5.869836
945,2021-04-13,14:05:50,3,5.383032
946,2021-04-13,14:05:53,2,6.248736
947,2021-04-13,14:05:55,3,6.338256
948,2021-04-13,14:05:58,2,5.091948
949,2021-04-13,14:06:00,3,3.097176
950,2021-04-13,14:06:03,2,6.114762
951,2021-04-13,14:06:05,3,4.155204
952,2021-04-13,14:06:08,3,6.316932
953,2021-04-13,14:06:11,2,8.78481
954,2021-04-13,14:06:13,3,6.647208
955,2021-04-13,14:06:16,2,5.97753
956,2021-04-13,14:06:18,3,6.727788
957,2021-04-13,14:06:21,2,10.378872
958,2021-04-13,14:06:23,3,8.79378
959,2021-04-13,14:06:26,2,11.250414
960,2021-04-13,14:06:28,3,8.60628
961,2021-04-13,14:06:31,3,8.774124
962,2021-04-13,14:06:34,2,7.14267
963,2021-04-13,14:06:36,3,11.384976
964,2021-04-13,14:06:39,2,14.515992
965,2021-04-13,14:06:41,3,9.553344
966,2021-04-13,14:06:44,2,10.063602
967,2021-04-13,14:06:46,3,6.656784
968,2021-04-13,14:06:49,2,7.599978
969,2021-04-13,14:06:51,3,5.92302
970,2021-04-13,14:06:54,3,5.26926
971,2021-04-13,14:06:57,2,15.338898
972,2021-04-13,14:06:59,3,8.610276
973,2021-04-13,14:07:02,2,7.211142
974,2021-04-13,14:07:04,3,8.979384
975,2021-04-13,14:07:07,2,10.529424
976,2021-04-13,14:07:09,3,6.38922
977,2021-04-13,14:07:12,2,12.081834
978,2021-04-13,14:07:14,3,9.078684
979,2021-04-13,14:07:17,3,6.76266
980,2021-04-13,14:07:20,2,9.540432
981,2021-04-13,14:07:22,3,8.19444
982,2021-04-13,14:07:25,2,12.902004
983,2021-04-13,14:07:27,3,7.056192
984,2021-04-13,14:07:30,2,10.706922
985,2021-04-13,14:07:32,3,7.328544
986,2021-04-13,14:07:35,2,10.6857
987,2021-04-13,14:07:37,3,8.23092
988,2021-04-13,14:07:40,3,5.739036
989,2021-04-13,14:07:43,2,15.320286
990,2021-04-13,14:07:45,3,10.05588
991,2021-04-13,14:07:48,2,11.814696
992,2021-04-13,14:07:50,3,6.794496
993,2021-04-13,14:07:53,2,9.301968
994,2021-04-13,14:07:55,3,6.885588
995,2021-04-13,14:07:58,2,8.830098
996,2021-04-13,14:08:00,3,8.517012
997,2021-04-13,14:08:03,2,10.555254
998,2021-04-13,14:08:05,3,8.179092
999,2021-04-13,14:08:08,3,7.602768
1000,2021-04-13,14:08:11,2,12.543768
1001,2021-04-13,14:08:13,3,8.476416
1002,2021-04-13,14:08:16,2,12.551292
1003,2021-04-13,14:08:18,3,8.069976
1004,2021-04-13,14:08:21,2,12.082176
1005,2021-04-13,14:08:23,3,8.819112
1006,2021-04-13,14:08:26,2,13.190202
1007,2021-04-13,14:08:28,3,10.002324
1008,2021-04-13,14:08:31,3,8.306376
1009,2021-04-13,14:08:34,2,13.421034
1010,2021-04-13,14:08:36,3,9.2994
1011,2021-04-13,14:08:39,2,13.018194
1012,2021-04-13,14:08:41,3,6.337992
1013,2021-04-13,14:08:44,2,10.608192
1014,2021-04-13,14:08:46,3,7.825752
1015,2021-04-13,14:08:49,2,11.658996
1016,2021-04-13,14:08:51,3,8.235228
1017,2021-04-13,14:08:54,3,5.659272
1018,2021-04-13,14:08:57,2,11.528604
1019,2021-04-13,14:08:59,3,8.284692
1020,2021-04-13,14:09:02,2,10.65726
1021,2021-04-13,14:09:04,3,8.13708
1022,2021-04-13,14:09:07,2,12.758346
1023,2021-04-13,14:09:09,3,6.750708
1024,2021-04-13,14:09:12,2,8.451072
1025,2021-04-13,14:09:14,3,7.46472
1026,2021-04-13,14:09:17,3,7.87668
1027,2021-04-13,14:09:20,2,13.41369
1028,2021-04-13,14:09:22,3,7.257804
1029,2021-04-13,14:09:25,2,11.215692
1030,2021-04-13,14:09:27,3,8.956308
1031,2021-04-13,14:09:30,2,10.595502
1032,2021-04-13,14:09:32,3,5.831304
1033,2021-04-13,14:09:35,2,11.08161
1034,2021-04-13,14:09:37,3,7.40886
1035,2021-04-13,14:09:40,3,5.049612
1036,2021-04-13,14:09:43,2,10.832274
1037,2021-04-13,14:09:45,3,6.64056
1038,2021-04-13,14:09:48,2,7.375518
1039,2021-04-13,14:09:50,3,7.471884
1040,2021-04-13,14:09:53,2,11.307672
1041,2021-04-13,14:09:55,3,10.99734
1042,2021-04-13,14:09:58,2,17.176716
1043,2021-04-13,14:10:00,3,8.509476
1044,2021-04-13,14:10:03,3,8.585568
1045,2021-04-13,14:10:06,2,8.83827
1046,2021-04-13,14:10:08,3,4.918104
1047,2021-04-13,14:10:11,2,6.557562
1048,2021-04-13,14:10:13,3,6.424536
1049,2021-04-13,14:10:16,2,11.429496
1050,2021-04-13,14:10:18,3,7.360692
1051,2021-04-13,14:10:21,2,12.064068
1052,2021-04-13,14:10:23,3,10.98432
1053,2021-04-13,14:10:26,2,14.22423
1054,2021-04-13,14:10:28,3,7.540896
1055,2021-04-13,14:10:31,3,5.502876
1056,2021-04-13,14:10:34,2,10.436238
1057,2021-04-13,14:10:36,3,6.969336
1058,2021-04-13,14:10:39,2,9.85896
1059,2021-04-13,14:10:41,3,8.833092
1060,2021-04-13,14:10:44,2,15.744834
1061,2021-04-13,14:10:46,3,5.46258
1062,2021-04-13,14:10:49,2,12.10347
1063,2021-04-13,14:10:51,3,12.06516
1064,2021-04-13,14:10:54,3,11.695464
1065,2021-04-13,14:10:57,2,15.7671
1066,2021-04-13,14:10:59,3,9.552444
1067,2021-04-13,14:11:02,2,16.422678
1068,2021-04-13,14:11:04,3,8.00346
1069,2021-04-13,14:11:07,2,11.411262
1070,2021-04-13,14:11:09,3,8.3631
1071,2021-04-13,14:11:12,2,12.459096
1072,2021-04-13,14:11:14,3,7.14636
1073,2021-04-13,14:11:17,3,7.35552
1074,2021-04-13,14:11:20,2,14.094342
1075,2021-04-13,14:11:22,3,8.278536
1076,2021-04-13,14:11:25,2,10.806318
1077,2021-04-13,14:11:27,3,7.119996
1078,2021-04-13,14:11:30,2,12.685914
1079,2021-04-13,14:11:32,3,8.8713
1080,2021-04-13,14:11:35,2,11.567016
1081,2021-04-13,14:11:37,3,8.603052
1082,2021-04-13,14:11:40,3,9.041016
1083,2021-04-13,14:11:43,2,11.763882
1084,2021-04-13,14:11:45,3,8.384268
1085,2021-04-13,14:11:48,2,10.971162
1086,2021-04-13,14:11:50,3,8.25138
1087,2021-04-13,14:11:53,2,13.774248
1088,2021-04-13,14:11:55,3,6.270888
1089,2021-04-13,14:11:58,2,11.62953
1090,2021-04-13,14:12:00,3,8.245308
1091,2021-04-13,14:12:03,3,8.699436
1092,2021-04-13,14:12:06,2,15.238134
1093,2021-04-13,14:12:08,3,7.648824
1094,2021-04-13,14:12:11,2,11.000898
1095,2021-04-13,14:12:13,3,10.247868
1096,2021-04-13,14:12:16,2,14.073858
1097,2021-04-13,14:12:18,3,8.465004
1098,2021-04-13,14:12:21,2,11.485368
1099,2021-04-13,14:12:23,3,6.688932
1100,2021-04-13,14:12:26,3,7.99626
1101,2021-04-13,14:12:29,2,13.765554
1102,2021-04-13,14:12:31,3,8.172984
1103,2021-04-13,14:12:34,2,12.292002
1104,2021-04-13,14:12:36,3,8.727456
1105,2021-04-13,14:12:39,2,17.092854
1106,2021-04-13,14:12:41,3,9.046116
1107,2021-04-13,14:12:44,2,11.509866
1108,2021-04-13,14:12:46,3,9.194304
1109,2021-04-13,14:12:49,2,12.072906
1110,2021-04-13,14:12:51,3,6.644004
1111,2021-04-13,14:12:54,3,7.5036
1112,2021-04-13,14:12:57,2,8.124192
1113,2021-04-13,14:12:59,3,7.02918
1114,2021-04-13,14:13:02,2,9.075168
1115,2021-04-13,14:13:04,3,6.225828
1116,2021-04-13,14:13:07,2,9.68139
1117,2021-04-13,14:13:09,3,7.022112
1118,2021-04-13,14:13:12,2,10.513764
1119,2021-04-13,14:13:14,3,7.326744
1120,2021-04-13,14:13:17,3,6.705576
1121,2021-04-13,14:13:20,2,8.135874
1122,2021-04-13,14:13:22,3,4.108176
1123,2021-04-13,14:13:25,2,10.594746
1124,2021-04-13,14:13:27,3,5.949912
1125,2021-04-13,14:13:30,2,10.31328
1126,2021-04-13,14:13:32,3,5.486628
1127,2021-04-13,14:13:35,2,9.400734
1128,2021-04-13,14:13:37,3,4.01934
1129,2021-04-13,14:13:40,3,6.927564
1130,2021-04-13,14:13:43,2,9.834444
1131,2021-04-13,14:13:45,3,8.066184
1132,2021-04-13,14:13:48,2,9.975276
1133,2021-04-13,14:13:50,3,6.651456
1134,2021-04-13,14:13:53,2,9.787824
1135,2021-04-13,14:13:55,3,7.50936
1136,2021-04-13,14:13:58,2,7.891416
1137,2021-04-13,14:14:00,3,6.709452
1138,2021-04-13,14:14:03,3,6.550848
1139,2021-04-13,14:14:06,2,9.181494
1140,2021-04-13,14:14:08,3,7.297248
1141,2021-04-13,14:14:11,2,8.451144
1142,2021-04-13,14:14:13,3,5.696088
1143,2021-04-13,14:14:16,2,7.30539
1144,2021-04-13,14:14:18,3,6.886404
1145,2021-04-13,14:14:21,2,11.98296
1146,2021-04-13,14:14:23,3,8.078568
1147,2021-04-13,14:14:26,3,5.12352
1148,2021-04-13,14:14:29,2,9.997938
1149,2021-04-13,14:14:31,3,7.885272
1150,2021-04-13,14:14:34,2,8.833122
1151,2021-04-13,14:14:36,3,8.483712
1152,2021-04-13,14:14:39,2,10.061334
1153,2021-04-13,14:14:41,3,7.413036
1154,2021-04-13,14:14:44,2,8.646372
1155,2021-04-13,14:14:46,3,4.913628
1156,2021-04-13,14:14:49,3,5.401692
1157,2021-04-13,14:14:52,2,10.573578
1158,2021-04-13,14:14:54,3,6.547548
1159,2021-04-13,14:14:57,2,8.17641
1160,2021-04-13,14:14:59,3,6.818076
1161,2021-04-13,14:15:02,2,12.37104
1162,2021-04-13,14:15:04,3,7.259388
1163,2021-04-13,14:15:07,2,13.135014
1164,2021-04-13,14:15:09,3,10.021884
1165,2021-04-13,14:15:12,3,9.061656
1166,2021-04-13,14:15:15,2,16.727904
1167,2021-04-13,14:15:17,3,6.221952
1168,2021-04-13,14:15:20,2,7.618338
1169,2021-04-13,14:15:22,3,4.385628
1170,2021-04-13,14:15:25,2,11.55222
1171,2021-04-13,14:15:27,3,6.790728
1172,2021-04-13,14:15:30,2,13.077954
1173,2021-04-13,14:15:32,3,8.565432
1174,2021-04-13,14:15:35,2,10.914606
1175,2021-04-13,14:15:37,3,8.535804
1176,2021-04-13,14:15:40,3,9.122904
1177,2021-04-13,14:15:43,2,13.79727
1178,2021-04-13,14:15:45,3,6.23262
1179,2021-04-13,14:15:48,2,7.82667
1180,2021-04-13,14:15:50,3,5.174136
1181,2021-04-13,14:15:53,2,12.445686
1182,2021-04-13,14:15:55,3,6.297312
1183,2021-04-13,14:15:58,2,8.87679
1184,2021-04-13,14:16:00,3,6.548184
1185,2021-04-13,14:16:03,3,7.4448
1186,2021-04-13,14:16:06,2,11.25927
1187,2021-04-13,14:16:08,3,8.725656
1188,2021-04-13,14:16:11,2,13.594842
1189,2021-04-13,14:16:13,3,8.743056
1190,2021-04-13,14:16:16,2,9.357174
1191,2021-04-13,14:16:18,3,7.692468
1192,2021-04-13,14:16:21,2,10.600722
1193,2021-04-13,14:16:23,3,8.61708
1194,2021-04-13,14:16:26,3,9.082764
1195,2021-04-13,14:16:29,2,10.801314
1196,2021-04-13,14:16:31,3,7.675284
1197,2021-04-13,14:16:34,2,11.850318
1198,2021-04-13,14:16:36,3,10.237236
1199,2021-04-13,14:16:39,2,11.763918
1200,2021-04-13,14:16:41,3,8.709948
1201,2021-04-13,14:16:44,2,8.666118
1202,2021-04-13,14:16:46,3,4.883712
1203,2021-04-13,14:16:49,3,5.582208
1204,2021-04-13,14:16:52,2,15.789348
1205,2021-04-13,14:16:54,3,8.5917
1206,2021-04-13,14:16:57,2,11.395944
1207,2021-04-13,14:16:59,3,7.6986
1208,2021-04-13,14:17:02,2,11.697948
1209,2021-04-13,14:17:04,3,12.09048
1210,2021-04-13,14:17:07,2,18.70452
1211,2021-04-13,14:17:09,3,9.227988
1212,2021-04-13,14:17:12,3,9.49662
1213,2021-04-13,14:17:15,2,14.393448
1214,2021-04-13,14:17:17,3,8.975616
1215,2021-04-13,14:17:20,2,10.59687
1216,2021-04-13,14:17:22,3,5.280876
1217,2021-04-13,14:17:25,2,14.642424
1218,2021-04-13,14:17:27,3,9.255888
1219,2021-04-13,14:17:30,2,14.240844
1220,2021-04-13,14:17:32,3,5.956356
1221,2021-04-13,14:17:35,3,6.611448
1222,2021-04-13,14:17:38,2,11.781612
1223,2021-04-13,14:17:40,3,6.196152
1224,2021-04-13,14:17:43,2,9.092718
1225,2021-04-13,14:17:45,3,6.52056
1226,2021-04-13,14:17:48,2,9.310572
1227,2021-04-13,14:17:50,3,5.96262
1228,2021-04-13,14:17:53,2,12.05118
1229,2021-04-13,14:17:55,3,6.775524
1230,2021-04-13,14:17:58,2,13.749552
1231,2021-04-13,14:18:00,3,7.934904
1232,2021-04-13,14:18:03,3,6.604152
1233,2021-04-13,14:18:06,2,9.569988
1234,2021-04-13,14:18:08,3,5.57802
1235,2021-04-13,14:18:11,2,10.794402
1236,2021-04-13,14:18:13,3,3.789384
1237,2021-04-13,14:18:16,2,6.169212
1238,2021-04-13,14:18:18,3,5.965464
1239,2021-04-13,14:18:21,2,9.745398
1240,2021-04-13,14:18:23,3,7.958256
1241,2021-04-13,14:18:26,3,5.06262
1242,2021-04-13,14:18:29,2,6.79797
1243,2021-04-13,14:18:31,3,3.722508
1244,2021-04-13,14:18:34,2,8.76996
1245,2021-04-13,14:18:36,3,7.569516
1246,2021-04-13,14:18:39,2,12.901374
1247,2021-04-13,14:18:41,3,9.55908
1248,2021-04-13,14:18:44,2,14.673222
1249,2021-04-13,14:18:46,3,8.040036
1250,2021-04-13,14:18:49,3,7.8834
1251,2021-04-13,14:18:52,2,15.332364
1252,2021-04-13,14:18:54,3,11.385216
1253,2021-04-13,14:18:57,2,16.747794
1254,2021-04-13,14:18:59,3,6.457536
1255,2021-04-13,14:19:02,2,10.331532
1256,2021-04-13,14:19:04,3,6.307092
1257,2021-04-13,14:19:07,2,8.158932
