,value,data,startTime
735,161.0,2021-03-17,19:48:54
736,161.0,2021-03-17,19:48:56
737,162.0,2021-03-17,19:49:04
738,161.0,2021-03-17,19:49:09
739,161.0,2021-03-17,19:49:10
740,159.0,2021-03-17,19:49:19
741,160.0,2021-03-17,19:49:20
742,159.0,2021-03-17,19:49:25
743,160.0,2021-03-17,19:49:31
744,160.0,2021-03-17,19:49:37
745,158.0,2021-03-17,19:49:44
746,156.0,2021-03-17,19:49:49
747,156.0,2021-03-17,19:49:54
748,156.0,2021-03-17,19:49:55
749,156.0,2021-03-17,19:50:04
750,156.0,2021-03-17,19:50:05
751,155.0,2021-03-17,19:50:10
752,155.0,2021-03-17,19:50:15
753,156.0,2021-03-17,19:50:20
754,153.0,2021-03-17,19:50:28
755,150.0,2021-03-17,19:50:34
756,149.0,2021-03-17,19:50:36
757,152.0,2021-03-17,19:50:40
758,151.0,2021-03-17,19:50:49
759,151.0,2021-03-17,19:50:51
760,153.0,2021-03-17,19:50:59
761,152.0,2021-03-17,19:51:04
762,152.0,2021-03-17,19:51:05
763,153.0,2021-03-17,19:51:14
764,153.0,2021-03-17,19:51:15
765,153.0,2021-03-17,19:51:23
766,153.0,2021-03-17,19:51:27
767,152.0,2021-03-17,19:51:33
768,153.0,2021-03-17,19:51:37
769,152.0,2021-03-17,19:51:44
770,153.0,2021-03-17,19:51:46
771,155.0,2021-03-17,19:51:54
772,153.0,2021-03-17,19:51:58
773,153.0,2021-03-17,19:52:00
774,147.0,2021-03-17,19:52:08
775,146.0,2021-03-17,19:52:12
776,144.0,2021-03-17,19:52:15
777,142.0,2021-03-17,19:52:20
778,139.0,2021-03-17,19:52:26
779,138.0,2021-03-17,19:52:31
780,135.0,2021-03-17,19:52:39
781,135.0,2021-03-17,19:52:42
782,134.0,2021-03-17,19:52:48
783,134.0,2021-03-17,19:52:50
784,134.0,2021-03-17,19:52:59
785,132.0,2021-03-17,19:53:04
786,133.0,2021-03-17,19:53:09
787,133.0,2021-03-17,19:53:10
788,137.0,2021-03-17,19:53:16
789,138.0,2021-03-17,19:53:21
790,141.0,2021-03-17,19:53:28
791,142.0,2021-03-17,19:53:31
792,145.0,2021-03-17,19:53:36
793,147.0,2021-03-17,19:53:41
794,149.0,2021-03-17,19:53:46
795,151.0,2021-03-17,19:53:51
796,155.0,2021-03-17,19:53:57
797,157.0,2021-03-17,19:54:00
798,156.0,2021-03-17,19:54:05
799,156.0,2021-03-17,19:54:10
800,157.0,2021-03-17,19:54:18
801,157.0,2021-03-17,19:54:20
802,157.0,2021-03-17,19:54:29
803,157.0,2021-03-17,19:54:32
804,157.0,2021-03-17,19:54:39
805,158.0,2021-03-17,19:54:42
806,158.0,2021-03-17,19:54:48
807,158.0,2021-03-17,19:54:53
808,158.0,2021-03-17,19:54:58
809,158.0,2021-03-17,19:55:00
810,158.0,2021-03-17,19:55:06
811,158.0,2021-03-17,19:55:10
812,160.0,2021-03-17,19:55:19
813,160.0,2021-03-17,19:55:20
814,161.0,2021-03-17,19:55:27
815,161.0,2021-03-17,19:55:33
816,161.0,2021-03-17,19:55:38
817,160.0,2021-03-17,19:55:40
818,160.0,2021-03-17,19:55:45
819,160.0,2021-03-17,19:55:50
820,160.0,2021-03-17,19:55:59
821,160.0,2021-03-17,19:56:01
822,161.0,2021-03-17,19:56:06
823,161.0,2021-03-17,19:56:14
824,161.0,2021-03-17,19:56:15
825,162.0,2021-03-17,19:56:23
826,163.0,2021-03-17,19:56:29
827,164.0,2021-03-17,19:56:34
828,164.0,2021-03-17,19:56:35
829,165.0,2021-03-17,19:56:43
830,166.0,2021-03-17,19:56:46
831,165.0,2021-03-17,19:56:51
832,165.0,2021-03-17,19:56:55
833,166.0,2021-03-17,19:57:03
834,166.0,2021-03-17,19:57:08
835,166.0,2021-03-17,19:57:12
836,166.0,2021-03-17,19:57:15
837,167.0,2021-03-17,19:57:23
