,data,startTime,delta_T,value
634,2020-12-24,15:12:06,2,8.399934
635,2020-12-24,15:12:08,3,3.080904
636,2020-12-24,15:12:11,2,6.379164
637,2020-12-24,15:12:13,3,5.553996
638,2020-12-24,15:12:16,3,6.61074
639,2020-12-24,15:12:19,2,9.230688
640,2020-12-24,15:12:21,3,5.0376
641,2020-12-24,15:12:24,2,10.545948
642,2020-12-24,15:12:26,3,7.056444
643,2020-12-24,15:12:29,2,9.768798
644,2020-12-24,15:12:31,3,7.7442
645,2020-12-24,15:12:34,2,9.08775
646,2020-12-24,15:12:36,3,7.990608
647,2020-12-24,15:12:39,3,8.705184
648,2020-12-24,15:12:42,2,16.18236
649,2020-12-24,15:12:44,3,9.722796
650,2020-12-24,15:12:47,2,18.63594
651,2020-12-24,15:12:49,3,6.91476
652,2020-12-24,15:12:52,2,12.351636
653,2020-12-24,15:12:54,3,6.795288
654,2020-12-24,15:12:57,2,12.914478
655,2020-12-24,15:12:59,3,6.531012
656,2020-12-24,15:13:02,3,6.669024
657,2020-12-24,15:13:05,2,9.496206
658,2020-12-24,15:13:07,3,7.303536
659,2020-12-24,15:13:10,2,8.457048
660,2020-12-24,15:13:12,3,6.30474
661,2020-12-24,15:13:15,2,10.896732
662,2020-12-24,15:13:17,3,6.13668
663,2020-12-24,15:13:20,2,11.431548
664,2020-12-24,15:13:22,3,6.8415
665,2020-12-24,15:13:25,3,5.423136
666,2020-12-24,15:13:28,2,10.51776
667,2020-12-24,15:13:30,3,7.502472
668,2020-12-24,15:13:33,2,9.738306
669,2020-12-24,15:13:35,3,6.705516
670,2020-12-24,15:13:38,2,9.218646
671,2020-12-24,15:13:40,3,7.11876
672,2020-12-24,15:13:43,2,8.152776
673,2020-12-24,15:13:45,3,7.071132
674,2020-12-24,15:13:48,2,8.348958
675,2020-12-24,15:13:50,3,4.993932
676,2020-12-24,15:13:53,3,6.95748
677,2020-12-24,15:13:56,2,8.47107
678,2020-12-24,15:13:58,3,5.573592
679,2020-12-24,15:14:01,2,7.11054
680,2020-12-24,15:14:03,3,5.900172
681,2020-12-24,15:14:06,2,8.932176
682,2020-12-24,15:14:08,3,6.385584
683,2020-12-24,15:14:11,2,13.094856
684,2020-12-24,15:14:13,3,7.420596
685,2020-12-24,15:14:16,3,10.293576
686,2020-12-24,15:14:19,2,15.452748
687,2020-12-24,15:14:21,3,8.037336
688,2020-12-24,15:14:24,2,11.537676
689,2020-12-24,15:14:26,3,6.488436
690,2020-12-24,15:14:29,2,11.65356
691,2020-12-24,15:14:31,3,6.324852
692,2020-12-24,15:14:34,2,11.74212
693,2020-12-24,15:14:36,3,6.087312
694,2020-12-24,15:14:39,3,6.294432
695,2020-12-24,15:14:42,2,10.49418
696,2020-12-24,15:14:44,3,4.761288
697,2020-12-24,15:14:47,2,8.448048
698,2020-12-24,15:14:49,3,6.548076
699,2020-12-24,15:14:52,2,13.218624
700,2020-12-24,15:14:54,3,7.018368
701,2020-12-24,15:14:57,2,13.087242
702,2020-12-24,15:14:59,3,9.450504
703,2020-12-24,15:15:02,3,6.653916
704,2020-12-24,15:15:05,2,9.76662
705,2020-12-24,15:15:07,3,7.27188
706,2020-12-24,15:15:10,2,7.522362
707,2020-12-24,15:15:12,3,4.1019
708,2020-12-24,15:15:15,2,6.740406
709,2020-12-24,15:15:17,3,6.493476
710,2020-12-24,15:15:20,2,10.193292
711,2020-12-24,15:15:22,3,7.407252
712,2020-12-24,15:15:25,3,5.778672
713,2020-12-24,15:15:28,2,8.633718
714,2020-12-24,15:15:30,3,4.919016
715,2020-12-24,15:15:33,2,8.223444
716,2020-12-24,15:15:35,3,5.581356
717,2020-12-24,15:15:38,2,9.83133
718,2020-12-24,15:15:40,3,5.855856
719,2020-12-24,15:15:43,2,6.743268
720,2020-12-24,15:15:45,3,4.442664
721,2020-12-24,15:15:48,3,5.352564
722,2020-12-24,15:15:51,2,8.726364
723,2020-12-24,15:15:53,3,5.346108
724,2020-12-24,15:15:56,2,6.03918
725,2020-12-24,15:15:58,3,3.580692
726,2020-12-24,15:16:01,2,7.022484
727,2020-12-24,15:16:03,3,6.61956
728,2020-12-24,15:16:06,2,9.5994
729,2020-12-24,15:16:08,3,7.11534
730,2020-12-24,15:16:11,3,5.496924
731,2020-12-24,15:16:14,2,10.607904
732,2020-12-24,15:16:16,3,4.76664
733,2020-12-24,15:16:19,2,7.753914
734,2020-12-24,15:16:21,3,6.273024
735,2020-12-24,15:16:24,2,10.569762
736,2020-12-24,15:16:26,3,6.393684
737,2020-12-24,15:16:29,2,8.421372
738,2020-12-24,15:16:31,3,6.286512
739,2020-12-24,15:16:34,3,7.148184
740,2020-12-24,15:16:37,2,9.80262
741,2020-12-24,15:16:39,3,5.398704
742,2020-12-24,15:16:42,2,7.977978
743,2020-12-24,15:16:44,3,6.800952
744,2020-12-24,15:16:47,2,9.857358
745,2020-12-24,15:16:49,3,7.531884
746,2020-12-24,15:16:52,2,10.2024
747,2020-12-24,15:16:54,3,7.924416
748,2020-12-24,15:16:57,2,8.294184
749,2020-12-24,15:16:59,3,5.2107
750,2020-12-24,15:17:02,3,4.984644
751,2020-12-24,15:17:05,2,10.16847
752,2020-12-24,15:17:07,3,6.435384
753,2020-12-24,15:17:10,2,7.326306
754,2020-12-24,15:17:12,3,5.543532
755,2020-12-24,15:17:15,2,8.555598
756,2020-12-24,15:17:17,3,5.278344
757,2020-12-24,15:17:20,2,10.481094
758,2020-12-24,15:17:22,3,6.252996
759,2020-12-24,15:17:25,3,5.786064
760,2020-12-24,15:17:28,2,11.660544
761,2020-12-24,15:17:30,3,7.686252
762,2020-12-24,15:17:33,2,15.54012
763,2020-12-24,15:17:35,3,6.119184
764,2020-12-24,15:17:38,2,12.787866
765,2020-12-24,15:17:40,3,6.707652
766,2020-12-24,15:17:43,2,8.996346
767,2020-12-24,15:17:45,3,6.654552
768,2020-12-24,15:17:48,3,6.038256
769,2020-12-24,15:17:51,2,11.96928
770,2020-12-24,15:17:53,3,4.809624
771,2020-12-24,15:17:56,2,9.981594
772,2020-12-24,15:17:58,3,7.90026
773,2020-12-24,15:18:01,2,13.768056
774,2020-12-24,15:18:03,3,8.110824
775,2020-12-24,15:18:06,2,9.572004
776,2020-12-24,15:18:08,3,5.979192
777,2020-12-24,15:18:11,3,5.897136
778,2020-12-24,15:18:14,2,6.79041
779,2020-12-24,15:18:16,3,6.391824
780,2020-12-24,15:18:19,2,9.310068
781,2020-12-24,15:18:21,3,5.647704
782,2020-12-24,15:18:24,2,8.083638
783,2020-12-24,15:18:26,3,7.118136
784,2020-12-24,15:18:29,2,9.706878
785,2020-12-24,15:18:31,3,7.07568
786,2020-12-24,15:18:34,3,6.17964
787,2020-12-24,15:18:37,2,12.110994
788,2020-12-24,15:18:39,3,6.004176
789,2020-12-24,15:18:42,2,9.530568
790,2020-12-24,15:18:44,3,7.282536
791,2020-12-24,15:18:47,2,11.105766
792,2020-12-24,15:18:49,3,6.98352
793,2020-12-24,15:18:52,2,10.603962
794,2020-12-24,15:18:54,3,8.260644
795,2020-12-24,15:18:57,3,6.15228
796,2020-12-24,15:19:00,2,11.74194
797,2020-12-24,15:19:02,3,5.583852
798,2020-12-24,15:19:05,2,10.492326
799,2020-12-24,15:19:07,3,5.4837
800,2020-12-24,15:19:10,2,10.499508
801,2020-12-24,15:19:12,3,6.491664
802,2020-12-24,15:19:15,2,10.432836
803,2020-12-24,15:19:17,3,7.122732
804,2020-12-24,15:19:20,3,4.739208
805,2020-12-24,15:19:23,2,13.584924
806,2020-12-24,15:19:25,3,8.410272
807,2020-12-24,15:19:28,2,10.131426
808,2020-12-24,15:19:30,3,6.682008
809,2020-12-24,15:19:33,2,8.778276
810,2020-12-24,15:19:35,3,6.268164
811,2020-12-24,15:19:38,2,12.206106
812,2020-12-24,15:19:40,3,6.514824
813,2020-12-24,15:19:43,3,7.778424
814,2020-12-24,15:19:46,2,16.589448
815,2020-12-24,15:19:48,3,9.088332
816,2020-12-24,15:19:51,2,11.130336
817,2020-12-24,15:19:53,3,7.18092
818,2020-12-24,15:19:56,2,12.297006
819,2020-12-24,15:19:58,3,4.658736
820,2020-12-24,15:20:01,2,7.796016
821,2020-12-24,15:20:03,3,4.40316
822,2020-12-24,15:20:06,2,12.308598
823,2020-12-24,15:20:08,3,7.08876
824,2020-12-24,15:20:11,3,6.921252
825,2020-12-24,15:20:14,2,8.967888
826,2020-12-24,15:20:16,3,7.73718
827,2020-12-24,15:20:19,2,11.481066
828,2020-12-24,15:20:21,3,9.086688
829,2020-12-24,15:20:24,2,12.567582
830,2020-12-24,15:20:26,3,6.60708
831,2020-12-24,15:20:29,2,6.059592
832,2020-12-24,15:20:31,3,7.742832
833,2020-12-24,15:20:34,3,4.85274
834,2020-12-24,15:20:37,2,8.14059
835,2020-12-24,15:20:39,3,5.293824
836,2020-12-24,15:20:42,2,12.124872
837,2020-12-24,15:20:44,3,7.37364
838,2020-12-24,15:20:47,2,11.685132
839,2020-12-24,15:20:49,3,5.548788
840,2020-12-24,15:20:52,2,12.0204
841,2020-12-24,15:20:54,3,6.53736
842,2020-12-24,15:20:57,3,5.826636
843,2020-12-24,15:21:00,2,5.533794
844,2020-12-24,15:21:02,3,8.867328
845,2020-12-24,15:21:05,2,15.86907
846,2020-12-24,15:21:07,3,9.561972
847,2020-12-24,15:21:10,2,12.602808
848,2020-12-24,15:21:12,3,8.838048
849,2020-12-24,15:21:15,2,6.475536
850,2020-12-24,15:21:17,3,3.94362
851,2020-12-24,15:21:20,3,6.84012
852,2020-12-24,15:21:23,2,9.595746
853,2020-12-24,15:21:25,3,5.384652
854,2020-12-24,15:21:28,2,6.77511
855,2020-12-24,15:21:30,3,6.353388
856,2020-12-24,15:21:33,2,7.668792
857,2020-12-24,15:21:35,3,6.109656
858,2020-12-24,15:21:38,2,9.903726
859,2020-12-24,15:21:40,3,4.834164
860,2020-12-24,15:21:43,3,4.231716
861,2020-12-24,15:21:46,2,6.07266
862,2020-12-24,15:21:48,3,8.46816
863,2020-12-24,15:21:51,2,13.273362
864,2020-12-24,15:21:53,3,9.083568
865,2020-12-24,15:21:56,2,8.27793
866,2020-12-24,15:21:58,3,3.851412
867,2020-12-24,15:22:01,2,6.828534
868,2020-12-24,15:22:03,3,3.5727
869,2020-12-24,15:22:06,3,8.197704
870,2020-12-24,15:22:09,2,8.81064
871,2020-12-24,15:22:11,3,4.491852
872,2020-12-24,15:22:14,2,10.133802
873,2020-12-24,15:22:16,3,7.041864
874,2020-12-24,15:22:19,2,9.736812
875,2020-12-24,15:22:21,3,8.271804
876,2020-12-24,15:22:24,2,9.920466
877,2020-12-24,15:22:26,3,7.422276
878,2020-12-24,15:22:29,3,4.554132
879,2020-12-24,15:22:32,2,8.108946
880,2020-12-24,15:22:34,3,7.077468
881,2020-12-24,15:22:37,2,10.178172
882,2020-12-24,15:22:39,3,9.074304
883,2020-12-24,15:22:42,2,9.349002
884,2020-12-24,15:22:44,3,7.565208
885,2020-12-24,15:22:47,2,10.61361
886,2020-12-24,15:22:49,3,5.850192
887,2020-12-24,15:22:52,3,6.222636
888,2020-12-24,15:22:55,2,7.572222
889,2020-12-24,15:22:57,3,8.1486
890,2020-12-24,15:23:00,2,10.07451
891,2020-12-24,15:23:02,3,7.21698
892,2020-12-24,15:23:05,2,11.43432
893,2020-12-24,15:23:07,3,7.956564
894,2020-12-24,15:23:10,2,12.40209
895,2020-12-24,15:23:12,3,6.147156
896,2020-12-24,15:23:15,2,12.211344
897,2020-12-24,15:23:17,3,6.07614
898,2020-12-24,15:23:20,3,7.484928
899,2020-12-24,15:23:23,2,10.456902
900,2020-12-24,15:23:25,3,3.820968
901,2020-12-24,15:23:28,2,8.056782
902,2020-12-24,15:23:30,3,6.844488
903,2020-12-24,15:23:33,2,8.290422
904,2020-12-24,15:23:35,3,4.519548
905,2020-12-24,15:23:38,2,8.473518
906,2020-12-24,15:23:40,3,7.818396
907,2020-12-24,15:23:43,3,7.612212
908,2020-12-24,15:23:46,2,10.999512
909,2020-12-24,15:23:48,3,6.686076
910,2020-12-24,15:23:51,2,11.567502
911,2020-12-24,15:23:53,3,4.890444
912,2020-12-24,15:23:56,2,8.845902
913,2020-12-24,15:23:58,3,7.861656
914,2020-12-24,15:24:01,2,10.99287
915,2020-12-24,15:24:03,3,5.000148
916,2020-12-24,15:24:06,3,7.625928
917,2020-12-24,15:24:09,2,9.466794
918,2020-12-24,15:24:11,3,8.213664
919,2020-12-24,15:24:14,2,10.439658
920,2020-12-24,15:24:16,3,5.668872
921,2020-12-24,15:24:19,2,8.555958
922,2020-12-24,15:24:21,3,8.08218
923,2020-12-24,15:24:24,2,9.39996
924,2020-12-24,15:24:26,3,7.644144
925,2020-12-24,15:24:29,3,7.323408
926,2020-12-24,15:24:32,2,11.736684
927,2020-12-24,15:24:34,3,7.817772
928,2020-12-24,15:24:37,2,10.120716
929,2020-12-24,15:24:39,3,7.751184
930,2020-12-24,15:24:42,2,11.265066
931,2020-12-24,15:24:44,3,7.148448
932,2020-12-24,15:24:47,2,8.525988
933,2020-12-24,15:24:49,3,5.51556
934,2020-12-24,15:24:52,3,5.771352
935,2020-12-24,15:24:55,2,8.816436
936,2020-12-24,15:24:57,3,5.369604
937,2020-12-24,15:25:00,2,13.560588
938,2020-12-24,15:25:02,3,7.530144
939,2020-12-24,15:25:05,2,13.856004
940,2020-12-24,15:25:07,3,8.108472
941,2020-12-24,15:25:10,2,10.238256
942,2020-12-24,15:25:12,3,4.649844
943,2020-12-24,15:25:15,3,6.530424
944,2020-12-24,15:25:18,2,4.811418
945,2020-12-24,15:25:20,3,6.464676
946,2020-12-24,15:25:23,2,7.151562
947,2020-12-24,15:25:25,3,7.502076
948,2020-12-24,15:25:28,2,9.772434
949,2020-12-24,15:25:30,3,7.723968
950,2020-12-24,15:25:33,2,11.346642
951,2020-12-24,15:25:35,3,8.39232
952,2020-12-24,15:25:38,3,8.958912
953,2020-12-24,15:25:41,2,11.670786
954,2020-12-24,15:25:43,3,8.069184
955,2020-12-24,15:25:46,2,10.609002
956,2020-12-24,15:25:48,3,10.330308
957,2020-12-24,15:25:51,2,11.090718
958,2020-12-24,15:25:53,3,7.76688
959,2020-12-24,15:25:56,2,8.832906
960,2020-12-24,15:25:58,3,6.34134
961,2020-12-24,15:26:01,3,6.330996
962,2020-12-24,15:26:04,2,13.279518
963,2020-12-24,15:26:06,3,6.824028
964,2020-12-24,15:26:09,2,9.616338
965,2020-12-24,15:26:11,3,5.736684
966,2020-12-24,15:26:14,2,12.37752
967,2020-12-24,15:26:16,3,5.270292
968,2020-12-24,15:26:19,2,9.708894
969,2020-12-24,15:26:21,3,6.20304
970,2020-12-24,15:26:24,2,4.379238
971,2020-12-24,15:26:26,3,4.13328
972,2020-12-24,15:26:29,3,5.324052
973,2020-12-24,15:26:32,2,11.430936
974,2020-12-24,15:26:34,3,6.251712
975,2020-12-24,15:26:37,2,14.977944
976,2020-12-24,15:26:39,3,5.8653
977,2020-12-24,15:26:42,2,11.133828
978,2020-12-24,15:26:44,3,8.532024
979,2020-12-24,15:26:47,2,9.856242
980,2020-12-24,15:26:49,3,7.1118
981,2020-12-24,15:26:52,3,6.689016
982,2020-12-24,15:26:55,2,12.594762
983,2020-12-24,15:26:57,3,7.665732
984,2020-12-24,15:27:00,2,10.478808
985,2020-12-24,15:27:02,3,7.97046
986,2020-12-24,15:27:05,2,9.286506
987,2020-12-24,15:27:07,3,7.838748
988,2020-12-24,15:27:10,2,12.182634
989,2020-12-24,15:27:12,3,7.79148
990,2020-12-24,15:27:15,3,6.87768
991,2020-12-24,15:27:18,2,10.638828
992,2020-12-24,15:27:20,3,5.514588
993,2020-12-24,15:27:23,2,7.981074
994,2020-12-24,15:27:25,3,7.377744
995,2020-12-24,15:27:28,2,9.856926
996,2020-12-24,15:27:30,3,4.46274
997,2020-12-24,15:27:33,2,12.969738
998,2020-12-24,15:27:35,3,5.769816
999,2020-12-24,15:27:38,3,4.799472
1000,2020-12-24,15:27:41,2,12.179754
1001,2020-12-24,15:27:43,3,5.766456
1002,2020-12-24,15:27:46,2,8.453754
1003,2020-12-24,15:27:48,3,8.841828
1004,2020-12-24,15:27:51,2,10.243404
1005,2020-12-24,15:27:53,3,7.736616
1006,2020-12-24,15:27:56,2,9.90675
1007,2020-12-24,15:27:58,3,7.274976
1008,2020-12-24,15:28:01,3,5.710776
1009,2020-12-24,15:28:04,2,10.693404
1010,2020-12-24,15:28:06,3,6.966048
1011,2020-12-24,15:28:09,2,9.100296
1012,2020-12-24,15:28:11,3,4.916196
1013,2020-12-24,15:28:14,2,12.579102
1014,2020-12-24,15:28:16,3,5.86926
1015,2020-12-24,15:28:19,2,8.2494
1016,2020-12-24,15:28:21,3,6.354048
1017,2020-12-24,15:28:24,3,6.728868
1018,2020-12-24,15:28:27,2,9.596412
1019,2020-12-24,15:28:29,3,7.989924
1020,2020-12-24,15:28:32,2,7.47765
1021,2020-12-24,15:28:34,3,7.79472
1022,2020-12-24,15:28:37,2,11.521998
1023,2020-12-24,15:28:39,3,7.110216
1024,2020-12-24,15:28:42,2,8.088156
1025,2020-12-24,15:28:44,3,7.365528
1026,2020-12-24,15:28:47,3,6.3984
1027,2020-12-24,15:28:50,2,11.30616
1028,2020-12-24,15:28:52,3,5.455428
1029,2020-12-24,15:28:55,2,9.187128
1030,2020-12-24,15:28:57,3,6.860772
1031,2020-12-24,15:29:00,2,5.24412
1032,2020-12-24,15:29:02,3,4.357356
1033,2020-12-24,15:29:05,2,12.670902
1034,2020-12-24,15:29:07,3,7.781424
1035,2020-12-24,15:29:10,3,9.112092
1036,2020-12-24,15:29:13,2,9.888138
1037,2020-12-24,15:29:15,3,6.75042
1038,2020-12-24,15:29:18,2,9.203706
1039,2020-12-24,15:29:20,3,5.072928
1040,2020-12-24,15:29:23,2,8.338086
1041,2020-12-24,15:29:25,3,4.34976
1042,2020-12-24,15:29:28,2,5.770368
1043,2020-12-24,15:29:30,3,3.334956
1044,2020-12-24,15:29:33,10,2.1963168
1045,2020-12-24,15:29:43,5,0.55662264
1046,2020-12-24,15:29:48,8,3.4597665
1047,2020-12-24,15:29:56,2,8.968572
1048,2020-12-24,15:29:58,3,6.911568
1049,2020-12-24,15:30:01,3,10.006272
1050,2020-12-24,15:30:04,2,11.483334
1051,2020-12-24,15:30:06,3,8.05464
1052,2020-12-24,15:30:09,2,8.757432
1053,2020-12-24,15:30:11,3,6.686184
1054,2020-12-24,15:30:14,2,9.022986
1055,2020-12-24,15:30:16,3,8.231916
1056,2020-12-24,15:30:19,2,10.035306
1057,2020-12-24,15:30:21,3,7.59714
1058,2020-12-24,15:30:24,3,4.860288
1059,2020-12-24,15:30:27,2,8.647074
1060,2020-12-24,15:30:29,3,5.986008
1061,2020-12-24,15:30:32,2,10.931904
1062,2020-12-24,15:30:34,3,6.56016
1063,2020-12-24,15:30:37,2,11.456406
1064,2020-12-24,15:30:39,3,7.02318
1065,2020-12-24,15:30:42,2,14.138658
1066,2020-12-24,15:30:44,3,5.336208
1067,2020-12-24,15:30:47,3,8.142552
1068,2020-12-24,15:30:50,2,9.619974
1069,2020-12-24,15:30:52,3,6.386952
1070,2020-12-24,15:30:55,2,13.173534
1071,2020-12-24,15:30:57,3,8.4096
1072,2020-12-24,15:31:00,2,8.70417
1073,2020-12-24,15:31:02,3,5.903724
1074,2020-12-24,15:31:05,2,9.519426
1075,2020-12-24,15:31:07,3,7.754604
1076,2020-12-24,15:31:10,3,11.60646
1077,2020-12-24,15:31:13,2,14.591304
1078,2020-12-24,15:31:15,3,6.425748
1079,2020-12-24,15:31:18,2,4.32144
1080,2020-12-24,15:31:20,3,1.474956
1081,2020-12-24,15:31:23,2,3.232962
1082,2020-12-24,15:31:25,3,0.1523976
1083,2020-12-24,15:31:28,2,1.4182254
1084,2020-12-24,15:31:30,26,1.12323738462
1085,2020-12-24,15:31:56,3,2.481816
1086,2020-12-24,15:31:59,5,0.9756144
1087,2020-12-24,15:32:04,53,0.933581886792
1088,2020-12-24,15:32:57,3,7.231536
1089,2020-12-24,15:33:00,2,13.356648
1090,2020-12-24,15:33:02,3,5.911248
1091,2020-12-24,15:33:05,2,14.43825
1092,2020-12-24,15:33:07,3,6.145272
1093,2020-12-24,15:33:10,3,6.218568
1094,2020-12-24,15:33:13,2,14.662656
1095,2020-12-24,15:33:15,3,9.102252
1096,2020-12-24,15:33:18,2,9.048366
1097,2020-12-24,15:33:20,3,7.362612
1098,2020-12-24,15:33:23,2,12.61035
1099,2020-12-24,15:33:25,3,6.731124
1100,2020-12-24,15:33:28,2,12.410208
1101,2020-12-24,15:33:30,3,5.355912
1102,2020-12-24,15:33:33,3,6.671592
1103,2020-12-24,15:33:36,2,14.683302
1104,2020-12-24,15:33:38,3,6.88212
1105,2020-12-24,15:33:41,2,8.235144
1106,2020-12-24,15:33:43,3,7.608948
1107,2020-12-24,15:33:46,2,9.96903
1108,2020-12-24,15:33:48,3,8.47542
1109,2020-12-24,15:33:51,2,11.03751
1110,2020-12-24,15:33:53,3,6.679908
1111,2020-12-24,15:33:56,3,7.55244
1112,2020-12-24,15:33:59,2,9.647172
1113,2020-12-24,15:34:01,3,9.57606
1114,2020-12-24,15:34:04,2,12.912804
1115,2020-12-24,15:34:06,3,6.142332
1116,2020-12-24,15:34:09,2,14.173758
1117,2020-12-24,15:34:11,3,3.51288
1118,2020-12-24,15:34:14,2,8.251578
1119,2020-12-24,15:34:16,3,5.735592
1120,2020-12-24,15:34:19,3,8.6694
1121,2020-12-24,15:34:22,2,11.282364
1122,2020-12-24,15:34:24,3,8.919408
1123,2020-12-24,15:34:27,2,9.750384
1124,2020-12-24,15:34:29,3,6.181776
1125,2020-12-24,15:34:32,2,7.72497
1126,2020-12-24,15:34:34,3,7.580616
1127,2020-12-24,15:34:37,2,11.159298
1128,2020-12-24,15:34:39,3,7.814088
1129,2020-12-24,15:34:42,3,7.405956
1130,2020-12-24,15:34:45,2,11.102742
1131,2020-12-24,15:34:47,3,4.857252
1132,2020-12-24,15:34:50,2,11.627514
1133,2020-12-24,15:34:52,3,6.806484
1134,2020-12-24,15:34:55,2,9.981468
1135,2020-12-24,15:34:57,3,6.41316
1136,2020-12-24,15:35:00,2,13.646034
1137,2020-12-24,15:35:02,3,7.691712
1138,2020-12-24,15:35:05,3,6.713124
1139,2020-12-24,15:35:08,2,9.71838
1140,2020-12-24,15:35:10,3,6.226836
1141,2020-12-24,15:35:13,2,13.543722
1142,2020-12-24,15:35:15,3,7.117788
1143,2020-12-24,15:35:18,2,11.16936
1144,2020-12-24,15:35:20,3,7.822044
1145,2020-12-24,15:35:23,2,9.62811
1146,2020-12-24,15:35:25,3,5.98524
1147,2020-12-24,15:35:28,3,7.480056
1148,2020-12-24,15:35:31,2,11.818764
1149,2020-12-24,15:35:33,3,5.54946
1150,2020-12-24,15:35:36,2,7.799526
1151,2020-12-24,15:35:38,3,7.081716
1152,2020-12-24,15:35:41,2,12.660084
1153,2020-12-24,15:35:43,3,6.537456
1154,2020-12-24,15:35:46,2,12.356838
1155,2020-12-24,15:35:48,3,5.470056
1156,2020-12-24,15:35:51,2,9.35406
1157,2020-12-24,15:35:53,3,5.660088
1158,2020-12-24,15:35:56,3,7.194876
1159,2020-12-24,15:35:59,2,11.319498
1160,2020-12-24,15:36:01,3,11.146044
1161,2020-12-24,15:36:04,2,10.773882
1162,2020-12-24,15:36:06,3,6.61914
1163,2020-12-24,15:36:09,2,8.88984
1164,2020-12-24,15:36:11,3,7.168284
1165,2020-12-24,15:36:14,2,10.705338
1166,2020-12-24,15:36:16,3,7.5984
1167,2020-12-24,15:36:19,3,8.156484
1168,2020-12-24,15:36:22,2,12.352392
1169,2020-12-24,15:36:24,3,5.564568
1170,2020-12-24,15:36:27,2,10.17963
1171,2020-12-24,15:36:29,3,8.02272
1172,2020-12-24,15:36:32,2,12.536982
1173,2020-12-24,15:36:34,3,9.93096
1174,2020-12-24,15:36:37,2,8.989002
1175,2020-12-24,15:36:39,3,5.888964
1176,2020-12-24,15:36:42,3,8.862348
1177,2020-12-24,15:36:45,2,7.209234
1178,2020-12-24,15:36:47,3,7.398696
1179,2020-12-24,15:36:50,2,8.502156
1180,2020-12-24,15:36:52,3,6.255888
1181,2020-12-24,15:36:55,2,7.150104
1182,2020-12-24,15:36:57,3,6.755328
1183,2020-12-24,15:37:00,2,11.118672
1184,2020-12-24,15:37:02,3,7.299456
1185,2020-12-24,15:37:05,3,9.31998
1186,2020-12-24,15:37:08,2,12.350106
1187,2020-12-24,15:37:10,3,8.015688
1188,2020-12-24,15:37:13,2,8.201322
1189,2020-12-24,15:37:15,3,7.573644
1190,2020-12-24,15:37:18,2,13.605876
1191,2020-12-24,15:37:20,3,8.465808
1192,2020-12-24,15:37:23,2,11.145348
1193,2020-12-24,15:37:25,3,7.909632
1194,2020-12-24,15:37:28,3,4.331412
1195,2020-12-24,15:37:31,2,10.381284
1196,2020-12-24,15:37:33,3,6.7953
1197,2020-12-24,15:37:36,2,11.955222
1198,2020-12-24,15:37:38,3,8.402664
1199,2020-12-24,15:37:41,2,10.521558
1200,2020-12-24,15:37:43,3,8.915448
1201,2020-12-24,15:37:46,2,12.996846
1202,2020-12-24,15:37:48,3,6.681252
1203,2020-12-24,15:37:51,3,7.96404
1204,2020-12-24,15:37:54,2,14.178024
1205,2020-12-24,15:37:56,3,6.311676
1206,2020-12-24,15:37:59,2,9.160596
1207,2020-12-24,15:38:01,3,3.23688
