,data,startTime,delta_T,value
634,2021-01-03,11:50:33,3,9.73962
635,2021-01-03,11:50:36,2,11.500704
636,2021-01-03,11:50:38,3,7.242
637,2021-01-03,11:50:41,2,9.428166
638,2021-01-03,11:50:43,3,5.141196
639,2021-01-03,11:50:46,2,11.136888
640,2021-01-03,11:50:48,3,7.031172
641,2021-01-03,11:50:51,2,9.219942
642,2021-01-03,11:50:53,3,6.924816
643,2021-01-03,11:50:56,3,8.22936
644,2021-01-03,11:50:59,2,8.893764
645,2021-01-03,11:51:01,3,6.90534
646,2021-01-03,11:51:04,2,7.003134
647,2021-01-03,11:51:06,3,3.823536
648,2021-01-03,11:51:09,2,4.719762
649,2021-01-03,11:51:11,3,3.054408
650,2021-01-03,11:51:14,2,9.003348
651,2021-01-03,11:51:16,123,0.277088487805
652,2021-01-03,11:53:19,3,5.968788
653,2021-01-03,11:53:22,2,10.29663
654,2021-01-03,11:53:24,3,7.948836
655,2021-01-03,11:53:27,2,10.898856
656,2021-01-03,11:53:29,3,6.693696
657,2021-01-03,11:53:32,2,6.868836
658,2021-01-03,11:53:34,3,7.507716
659,2021-01-03,11:53:37,3,7.655304
660,2021-01-03,11:53:40,2,12.800106
661,2021-01-03,11:53:42,3,6.255444
662,2021-01-03,11:53:45,2,10.012356
663,2021-01-03,11:53:47,3,7.762836
664,2021-01-03,11:53:50,2,10.49616
665,2021-01-03,11:53:52,3,5.32476
666,2021-01-03,11:53:55,2,8.94357
667,2021-01-03,11:53:57,3,5.853672
668,2021-01-03,11:54:00,2,9.22131
669,2021-01-03,11:54:02,3,6.104832
670,2021-01-03,11:54:05,3,6.570192
671,2021-01-03,11:54:08,2,9.215208
672,2021-01-03,11:54:10,3,9.203064
673,2021-01-03,11:54:13,2,11.14236
674,2021-01-03,11:54:15,3,4.766868
675,2021-01-03,11:54:18,2,8.161308
676,2021-01-03,11:54:20,3,6.949608
677,2021-01-03,11:54:23,2,9.608346
678,2021-01-03,11:54:25,3,8.415816
679,2021-01-03,11:54:28,3,7.176528
680,2021-01-03,11:54:31,2,9.61515
681,2021-01-03,11:54:33,3,7.156476
682,2021-01-03,11:54:36,2,8.594064
683,2021-01-03,11:54:38,3,5.19378
684,2021-01-03,11:54:41,2,9.57348
685,2021-01-03,11:54:43,3,5.837208
686,2021-01-03,11:54:46,2,9.106182
687,2021-01-03,11:54:48,3,4.907616
688,2021-01-03,11:54:51,3,5.64408
689,2021-01-03,11:54:54,2,10.827234
690,2021-01-03,11:54:56,3,6.31914
691,2021-01-03,11:54:59,2,12.731778
692,2021-01-03,11:55:01,3,6.013536
693,2021-01-03,11:55:04,2,9.54585
694,2021-01-03,11:55:06,3,8.378484
695,2021-01-03,11:55:09,2,10.424034
696,2021-01-03,11:55:11,3,6.9387
697,2021-01-03,11:55:14,3,7.573524
698,2021-01-03,11:55:17,2,10.524798
699,2021-01-03,11:55:19,3,7.689984
700,2021-01-03,11:55:22,2,9.344646
701,2021-01-03,11:55:24,3,6.298416
702,2021-01-03,11:55:27,2,11.029446
703,2021-01-03,11:55:29,3,7.141032
704,2021-01-03,11:55:32,2,11.487276
705,2021-01-03,11:55:34,3,6.967752
706,2021-01-03,11:55:37,3,6.442392
707,2021-01-03,11:55:40,2,10.321452
708,2021-01-03,11:55:42,3,7.82034
709,2021-01-03,11:55:45,2,11.523726
710,2021-01-03,11:55:47,3,6.530808
711,2021-01-03,11:55:50,2,11.396988
712,2021-01-03,11:55:52,3,6.714876
713,2021-01-03,11:55:55,2,11.926998
714,2021-01-03,11:55:57,3,7.167684
715,2021-01-03,11:56:00,2,10.386306
716,2021-01-03,11:56:02,3,4.953852
717,2021-01-03,11:56:05,3,6.006336
718,2021-01-03,11:56:08,2,12.159414
719,2021-01-03,11:56:10,3,7.779156
720,2021-01-03,11:56:13,2,9.718704
721,2021-01-03,11:56:15,3,6.64728
722,2021-01-03,11:56:18,2,12.393072
723,2021-01-03,11:56:20,3,6.966684
724,2021-01-03,11:56:23,2,12.133926
725,2021-01-03,11:56:25,3,8.493372
726,2021-01-03,11:56:28,3,7.917264
727,2021-01-03,11:56:31,2,10.155456
728,2021-01-03,11:56:33,3,7.07682
729,2021-01-03,11:56:36,2,12.01419
730,2021-01-03,11:56:38,3,7.679664
731,2021-01-03,11:56:41,2,9.264798
732,2021-01-03,11:56:43,3,4.39332
733,2021-01-03,11:56:46,2,9.47529
734,2021-01-03,11:56:48,3,7.195104
735,2021-01-03,11:56:51,3,6.143628
736,2021-01-03,11:56:54,2,7.964568
737,2021-01-03,11:56:56,3,6.108156
738,2021-01-03,11:56:59,2,9.290034
739,2021-01-03,11:57:01,3,6.617496
740,2021-01-03,11:57:04,2,10.633824
741,2021-01-03,11:57:06,3,6.097656
742,2021-01-03,11:57:09,2,8.030664
743,2021-01-03,11:57:11,3,6.677868
744,2021-01-03,11:57:14,3,6.927744
745,2021-01-03,11:57:17,2,8.52723
746,2021-01-03,11:57:19,3,6.50586
747,2021-01-03,11:57:22,2,8.106012
748,2021-01-03,11:57:24,3,6.428364
749,2021-01-03,11:57:27,2,10.394874
750,2021-01-03,11:57:29,3,5.469144
751,2021-01-03,11:57:32,2,11.064708
752,2021-01-03,11:57:34,3,7.575732
753,2021-01-03,11:57:37,3,5.3562
754,2021-01-03,11:57:40,2,10.908972
755,2021-01-03,11:57:42,3,7.741548
756,2021-01-03,11:57:45,2,10.360152
757,2021-01-03,11:57:47,3,5.642928
758,2021-01-03,11:57:50,2,10.674684
759,2021-01-03,11:57:52,3,7.595724
760,2021-01-03,11:57:55,2,7.73757
761,2021-01-03,11:57:57,3,6.60282
762,2021-01-03,11:58:00,3,6.272316
763,2021-01-03,11:58:03,2,11.102508
764,2021-01-03,11:58:05,3,5.283312
765,2021-01-03,11:58:08,2,10.15551
766,2021-01-03,11:58:10,3,6.55224
767,2021-01-03,11:58:13,2,9.876078
768,2021-01-03,11:58:15,3,6.64254
769,2021-01-03,11:58:18,2,8.488764
770,2021-01-03,11:58:20,3,6.923904
771,2021-01-03,11:58:23,2,10.253196
772,2021-01-03,11:58:25,3,7.349088
773,2021-01-03,11:58:28,3,8.367048
774,2021-01-03,11:58:31,2,9.540486
775,2021-01-03,11:58:33,3,8.080476
776,2021-01-03,11:58:36,2,10.10376
777,2021-01-03,11:58:38,3,7.224708
778,2021-01-03,11:58:41,2,9.186264
779,2021-01-03,11:58:43,3,6.561768
780,2021-01-03,11:58:46,2,11.617542
781,2021-01-03,11:58:48,3,7.105428
782,2021-01-03,11:58:51,3,6.072024
783,2021-01-03,11:58:54,2,10.41831
784,2021-01-03,11:58:56,3,7.152
785,2021-01-03,11:58:59,2,9.106236
786,2021-01-03,11:59:01,3,6.58878
787,2021-01-03,11:59:04,2,10.341108
788,2021-01-03,11:59:06,3,5.54088
789,2021-01-03,11:59:09,2,10.83798
790,2021-01-03,11:59:11,3,6.714108
791,2021-01-03,11:59:14,3,5.439648
792,2021-01-03,11:59:17,2,8.687466
793,2021-01-03,11:59:19,3,7.33548
794,2021-01-03,11:59:22,2,10.499112
795,2021-01-03,11:59:24,3,6.963732
796,2021-01-03,11:59:27,2,9.009522
797,2021-01-03,11:59:29,3,6.343392
798,2021-01-03,11:59:32,2,11.22138
799,2021-01-03,11:59:34,3,7.18008
800,2021-01-03,11:59:37,3,8.093124
801,2021-01-03,11:59:40,2,8.759304
802,2021-01-03,11:59:42,3,7.123956
803,2021-01-03,11:59:45,2,11.018808
804,2021-01-03,11:59:47,3,5.767092
805,2021-01-03,11:59:50,2,10.941588
806,2021-01-03,11:59:52,3,7.970964
807,2021-01-03,11:59:55,2,9.602622
808,2021-01-03,11:59:57,3,7.040388
809,2021-01-03,12:00:00,3,6.916752
810,2021-01-03,12:00:03,2,10.35477
811,2021-01-03,12:00:05,3,6.376896
812,2021-01-03,12:00:08,2,10.756206
813,2021-01-03,12:00:10,3,6.31608
814,2021-01-03,12:00:13,2,11.3517
815,2021-01-03,12:00:15,3,7.548312
816,2021-01-03,12:00:18,2,10.565496
817,2021-01-03,12:00:20,3,3.048996
818,2021-01-03,12:00:23,3,11.630412
819,2021-01-03,12:00:26,2,9.050868
820,2021-01-03,12:00:28,3,6.505476
821,2021-01-03,12:00:31,2,11.454174
822,2021-01-03,12:00:33,3,6.611868
823,2021-01-03,12:00:36,2,10.529838
824,2021-01-03,12:00:38,3,6.315648
825,2021-01-03,12:00:41,2,8.393148
826,2021-01-03,12:00:43,3,5.46444
827,2021-01-03,12:00:46,2,9.902646
828,2021-01-03,12:00:48,3,9.116148
829,2021-01-03,12:00:51,3,6.269244
830,2021-01-03,12:00:54,2,12.330558
831,2021-01-03,12:00:56,3,8.013636
832,2021-01-03,12:00:59,2,10.865142
833,2021-01-03,12:01:01,3,4.923288
834,2021-01-03,12:01:04,2,11.379618
835,2021-01-03,12:01:06,3,6.061392
836,2021-01-03,12:01:09,2,11.008152
837,2021-01-03,12:01:11,3,7.675884
838,2021-01-03,12:01:14,3,4.575348
839,2021-01-03,12:01:17,2,10.363374
840,2021-01-03,12:01:19,3,7.565832
841,2021-01-03,12:01:22,2,9.519858
842,2021-01-03,12:01:24,3,6.337092
843,2021-01-03,12:01:27,2,9.706626
844,2021-01-03,12:01:29,3,6.94728
845,2021-01-03,12:01:32,2,8.800434
846,2021-01-03,12:01:34,3,5.743656
847,2021-01-03,12:01:37,3,4.756116
848,2021-01-03,12:01:40,2,10.514412
849,2021-01-03,12:01:42,3,6.945912
850,2021-01-03,12:01:45,2,8.12799
851,2021-01-03,12:01:47,3,5.487324
852,2021-01-03,12:01:50,2,7.43904
853,2021-01-03,12:01:52,3,6.71922
854,2021-01-03,12:01:55,2,8.00694
855,2021-01-03,12:01:57,3,10.494168
856,2021-01-03,12:02:00,3,5.072496
857,2021-01-03,12:02:03,2,9.132768
858,2021-01-03,12:02:05,3,6.796728
859,2021-01-03,12:02:08,2,8.848494
860,2021-01-03,12:02:10,3,7.731228
861,2021-01-03,12:02:13,2,10.203822
862,2021-01-03,12:02:15,3,4.481088
863,2021-01-03,12:02:18,2,8.222076
864,2021-01-03,12:02:20,3,6.08562
865,2021-01-03,12:02:23,3,5.471016
866,2021-01-03,12:02:26,2,10.981404
867,2021-01-03,12:02:28,3,5.932176
868,2021-01-03,12:02:31,2,10.060758
869,2021-01-03,12:02:33,3,5.934204
870,2021-01-03,12:02:36,2,6.056082
871,2021-01-03,12:02:38,3,4.898244
872,2021-01-03,12:02:41,2,7.002576
873,2021-01-03,12:02:43,3,4.65432
874,2021-01-03,12:02:46,3,4.091232
875,2021-01-03,12:02:49,2,8.280918
876,2021-01-03,12:02:51,3,7.579008
877,2021-01-03,12:02:54,2,13.348728
878,2021-01-03,12:02:56,3,10.840332
879,2021-01-03,12:02:59,2,13.068558
880,2021-01-03,12:03:01,3,4.633536
881,2021-01-03,12:03:04,2,12.270024
882,2021-01-03,12:03:06,3,8.231988
883,2021-01-03,12:03:09,2,14.658444
884,2021-01-03,12:03:11,3,10.9509
885,2021-01-03,12:03:14,3,8.497416
886,2021-01-03,12:03:17,2,12.394638
887,2021-01-03,12:03:19,3,8.946084
888,2021-01-03,12:03:22,2,11.791134
889,2021-01-03,12:03:24,3,9.742452
890,2021-01-03,12:03:27,2,11.611404
891,2021-01-03,12:03:29,3,10.156308
892,2021-01-03,12:03:32,2,12.492306
893,2021-01-03,12:03:34,3,5.542104
894,2021-01-03,12:03:37,3,5.541504
895,2021-01-03,12:03:40,2,7.829316
896,2021-01-03,12:03:42,3,3.754896
897,2021-01-03,12:03:45,2,8.473536
898,2021-01-03,12:03:47,3,6.456216
899,2021-01-03,12:03:50,2,7.927434
900,2021-01-03,12:03:52,3,6.601308
901,2021-01-03,12:03:55,2,8.355708
902,2021-01-03,12:03:57,3,7.261152
903,2021-01-03,12:04:00,3,7.01364
904,2021-01-03,12:04:03,2,7.50195
905,2021-01-03,12:04:05,3,5.430888
906,2021-01-03,12:04:08,2,7.860276
907,2021-01-03,12:04:10,3,4.182036
908,2021-01-03,12:04:13,2,9.832716
909,2021-01-03,12:04:15,3,6.526416
910,2021-01-03,12:04:18,2,9.425952
911,2021-01-03,12:04:20,3,5.430492
912,2021-01-03,12:04:23,3,6.913644
913,2021-01-03,12:04:26,2,10.027854
914,2021-01-03,12:04:28,3,8.066424
915,2021-01-03,12:04:31,2,11.290968
916,2021-01-03,12:04:33,3,7.082772
917,2021-01-03,12:04:36,2,11.984796
918,2021-01-03,12:04:38,3,7.544412
919,2021-01-03,12:04:41,2,9.440388
920,2021-01-03,12:04:43,3,6.075156
921,2021-01-03,12:04:46,3,5.889528
922,2021-01-03,12:04:49,2,8.942868
923,2021-01-03,12:04:51,3,7.99074
924,2021-01-03,12:04:54,2,11.774628
925,2021-01-03,12:04:56,3,7.276656
926,2021-01-03,12:04:59,2,8.051814
927,2021-01-03,12:05:01,3,8.2269
928,2021-01-03,12:05:04,2,12.197016
929,2021-01-03,12:05:06,3,7.071408
930,2021-01-03,12:05:09,2,9.232974
931,2021-01-03,12:05:11,3,7.005024
932,2021-01-03,12:05:14,3,8.177748
933,2021-01-03,12:05:17,2,10.538334
934,2021-01-03,12:05:19,3,8.305248
935,2021-01-03,12:05:22,2,12.15909
936,2021-01-03,12:05:24,3,7.607424
937,2021-01-03,12:05:27,2,9.308484
938,2021-01-03,12:05:29,3,6.743412
939,2021-01-03,12:05:32,2,11.463012
940,2021-01-03,12:05:34,3,7.900836
941,2021-01-03,12:05:37,3,6.810936
942,2021-01-03,12:05:40,2,9.519786
943,2021-01-03,12:05:42,3,6.753072
944,2021-01-03,12:05:45,2,10.732626
945,2021-01-03,12:05:47,3,5.825544
946,2021-01-03,12:05:50,2,9.807516
947,2021-01-03,12:05:52,3,5.624136
948,2021-01-03,12:05:55,2,9.733032
949,2021-01-03,12:05:57,3,7.57374
950,2021-01-03,12:06:00,3,7.228836
951,2021-01-03,12:06:03,2,8.591976
952,2021-01-03,12:06:05,3,6.979176
953,2021-01-03,12:06:08,2,10.254528
954,2021-01-03,12:06:10,3,7.204956
955,2021-01-03,12:06:13,2,9.944496
956,2021-01-03,12:06:15,3,7.786452
957,2021-01-03,12:06:18,2,8.727588
958,2021-01-03,12:06:20,3,6.259692
959,2021-01-03,12:06:23,3,4.969188
960,2021-01-03,12:06:26,2,11.823588
961,2021-01-03,12:06:28,3,8.175648
962,2021-01-03,12:06:31,2,13.60953
963,2021-01-03,12:06:33,3,8.075136
964,2021-01-03,12:06:36,2,13.35492
965,2021-01-03,12:06:38,3,8.158476
966,2021-01-03,12:06:41,2,10.313586
967,2021-01-03,12:06:43,3,7.309032
968,2021-01-03,12:06:46,3,6.903048
969,2021-01-03,12:06:49,2,6.805602
970,2021-01-03,12:06:51,3,6.035124
971,2021-01-03,12:06:54,2,10.214298
972,2021-01-03,12:06:56,3,5.824488
973,2021-01-03,12:06:59,2,10.615734
974,2021-01-03,12:07:01,3,5.066136
975,2021-01-03,12:07:04,2,7.557732
976,2021-01-03,12:07:06,3,3.997896
977,2021-01-03,12:07:09,3,5.210208
978,2021-01-03,12:07:12,2,9.05688
979,2021-01-03,12:07:14,3,9.051612
980,2021-01-03,12:07:17,2,13.134978
981,2021-01-03,12:07:19,3,8.985372
982,2021-01-03,12:07:22,2,10.709154
983,2021-01-03,12:07:24,3,7.003536
984,2021-01-03,12:07:27,2,11.477016
985,2021-01-03,12:07:29,3,5.634624
986,2021-01-03,12:07:32,2,8.504316
987,2021-01-03,12:07:34,3,7.068312
988,2021-01-03,12:07:37,3,5.163384
989,2021-01-03,12:07:40,2,8.531064
990,2021-01-03,12:07:42,3,5.920044
991,2021-01-03,12:07:45,2,7.517088
992,2021-01-03,12:07:47,3,6.105288
993,2021-01-03,12:07:50,2,8.951454
994,2021-01-03,12:07:52,3,6.037512
995,2021-01-03,12:07:55,2,10.634112
996,2021-01-03,12:07:57,3,5.593884
997,2021-01-03,12:08:00,3,5.31036
998,2021-01-03,12:08:03,2,9.994572
999,2021-01-03,12:08:05,3,7.696692
1000,2021-01-03,12:08:08,2,12.930192
1001,2021-01-03,12:08:10,3,8.042796
1002,2021-01-03,12:08:13,2,8.837244
1003,2021-01-03,12:08:15,3,6.977328
1004,2021-01-03,12:08:18,2,9.828792
1005,2021-01-03,12:08:20,3,6.54876
1006,2021-01-03,12:08:23,3,6.995772
1007,2021-01-03,12:08:26,2,11.356758
1008,2021-01-03,12:08:28,3,6.64236
1009,2021-01-03,12:08:31,2,7.245972
1010,2021-01-03,12:08:33,3,6.616032
1011,2021-01-03,12:08:36,2,10.707012
1012,2021-01-03,12:08:38,3,6.296448
1013,2021-01-03,12:08:41,2,11.566278
1014,2021-01-03,12:08:43,3,6.454512
1015,2021-01-03,12:08:46,3,5.003796
1016,2021-01-03,12:08:49,2,8.969364
1017,2021-01-03,12:08:51,3,6.486444
1018,2021-01-03,12:08:54,2,8.755812
1019,2021-01-03,12:08:56,3,7.138932
1020,2021-01-03,12:08:59,2,7.70832
1021,2021-01-03,12:09:01,3,6.163212
1022,2021-01-03,12:09:04,2,8.77959
1023,2021-01-03,12:09:06,3,6.623832
1024,2021-01-03,12:09:09,3,8.149476
1025,2021-01-03,12:09:12,2,10.580454
1026,2021-01-03,12:09:14,3,6.521244
1027,2021-01-03,12:09:17,2,7.977492
1028,2021-01-03,12:09:19,3,5.659188
1029,2021-01-03,12:09:22,2,12.627414
1030,2021-01-03,12:09:24,3,7.521792
1031,2021-01-03,12:09:27,2,9.482256
1032,2021-01-03,12:09:29,3,5.31306
1033,2021-01-03,12:09:32,3,4.697844
1034,2021-01-03,12:09:35,2,8.441172
1035,2021-01-03,12:09:37,3,6.818616
1036,2021-01-03,12:09:40,2,8.301672
1037,2021-01-03,12:09:42,3,7.371036
1038,2021-01-03,12:09:45,2,9.83106
1039,2021-01-03,12:09:47,3,3.763668
1040,2021-01-03,12:09:50,2,10.760094
1041,2021-01-03,12:09:52,3,8.146464
1042,2021-01-03,12:09:55,2,9.258192
1043,2021-01-03,12:09:57,3,6.292344
1044,2021-01-03,12:10:00,3,7.13094
1045,2021-01-03,12:10:03,2,6.951222
1046,2021-01-03,12:10:05,3,5.671596
1047,2021-01-03,12:10:08,2,8.559468
1048,2021-01-03,12:10:10,3,8.571756
1049,2021-01-03,12:10:13,2,10.07352
1050,2021-01-03,12:10:15,3,6.856212
1051,2021-01-03,12:10:18,2,9.890964
1052,2021-01-03,12:10:20,3,4.097976
1053,2021-01-03,12:10:23,3,5.102292
1054,2021-01-03,12:10:26,2,11.917962
1055,2021-01-03,12:10:28,3,6.21846
1056,2021-01-03,12:10:31,2,9.667062
1057,2021-01-03,12:10:33,3,6.515928
1058,2021-01-03,12:10:36,2,10.629522
1059,2021-01-03,12:10:38,3,5.416656
1060,2021-01-03,12:10:41,2,8.02917
1061,2021-01-03,12:10:43,3,4.188804
1062,2021-01-03,12:10:46,3,5.597004
1063,2021-01-03,12:10:49,2,8.95626
1064,2021-01-03,12:10:51,3,5.26392
1065,2021-01-03,12:10:54,2,8.922402
1066,2021-01-03,12:10:56,3,8.996256
1067,2021-01-03,12:10:59,2,12.47427
1068,2021-01-03,12:11:01,3,5.089872
1069,2021-01-03,12:11:04,2,5.92119
1070,2021-01-03,12:11:06,3,2.889204
1071,2021-01-03,12:11:09,3,3.213708
1072,2021-01-03,12:11:12,2,7.01262
1073,2021-01-03,12:11:14,3,5.775792
1074,2021-01-03,12:11:17,2,14.361354
1075,2021-01-03,12:11:19,3,7.16154
1076,2021-01-03,12:11:22,2,11.975418
1077,2021-01-03,12:11:24,3,7.746528
1078,2021-01-03,12:11:27,2,11.576916
1079,2021-01-03,12:11:29,3,6.276096
1080,2021-01-03,12:11:32,3,7.004136
1081,2021-01-03,12:11:35,2,10.192482
1082,2021-01-03,12:11:37,3,7.68138
1083,2021-01-03,12:11:40,2,11.618676
1084,2021-01-03,12:11:42,3,7.398528
1085,2021-01-03,12:11:45,2,8.14104
1086,2021-01-03,12:11:47,3,6.9561
1087,2021-01-03,12:11:50,2,9.432324
1088,2021-01-03,12:11:52,3,9.788928
1089,2021-01-03,12:11:55,3,7.485456
1090,2021-01-03,12:11:58,2,11.84859
1091,2021-01-03,12:12:00,3,6.280956
1092,2021-01-03,12:12:03,2,10.523682
1093,2021-01-03,12:12:05,3,5.234544
1094,2021-01-03,12:12:08,2,11.791566
1095,2021-01-03,12:12:10,3,6.953184
1096,2021-01-03,12:12:13,2,12.135222
1097,2021-01-03,12:12:15,3,7.538448
1098,2021-01-03,12:12:18,3,4.389732
1099,2021-01-03,12:12:21,2,5.265846
1100,2021-01-03,12:12:23,3,4.097892
1101,2021-01-03,12:12:26,2,8.075232
1102,2021-01-03,12:12:28,3,4.352952
1103,2021-01-03,12:12:31,2,9.132912
1104,2021-01-03,12:12:33,3,7.428324
1105,2021-01-03,12:12:36,2,7.14636
1106,2021-01-03,12:12:38,3,6.189696
1107,2021-01-03,12:12:41,2,8.545968
1108,2021-01-03,12:12:43,3,8.714916
1109,2021-01-03,12:12:46,3,7.942128
1110,2021-01-03,12:12:49,2,12.45609
1111,2021-01-03,12:12:51,3,6.841236
1112,2021-01-03,12:12:54,2,10.518984
1113,2021-01-03,12:12:56,3,6.724728
1114,2021-01-03,12:12:59,2,10.284822
1115,2021-01-03,12:13:01,3,5.018832
1116,2021-01-03,12:13:04,2,9.32481
1117,2021-01-03,12:13:06,3,6.13344
1118,2021-01-03,12:13:09,3,6.354168
1119,2021-01-03,12:13:12,2,10.724778
1120,2021-01-03,12:13:14,3,8.07006
1121,2021-01-03,12:13:17,2,10.27998
1122,2021-01-03,12:13:19,3,9.037356
1123,2021-01-03,12:13:22,2,11.989584
1124,2021-01-03,12:13:24,3,8.182932
1125,2021-01-03,12:13:27,2,10.485612
1126,2021-01-03,12:13:29,3,7.256628
1127,2021-01-03,12:13:32,3,6.205704
1128,2021-01-03,12:13:35,2,7.196742
1129,2021-01-03,12:13:37,3,6.842988
1130,2021-01-03,12:13:40,2,7.823718
1131,2021-01-03,12:13:42,3,7.895904
1132,2021-01-03,12:13:45,2,11.001348
1133,2021-01-03,12:13:47,3,7.653036
1134,2021-01-03,12:13:50,2,11.168964
1135,2021-01-03,12:13:52,3,7.457964
1136,2021-01-03,12:13:55,3,7.735932
1137,2021-01-03,12:13:58,2,11.4147
1138,2021-01-03,12:14:00,3,9.122676
1139,2021-01-03,12:14:03,2,11.178936
1140,2021-01-03,12:14:05,3,7.406472
1141,2021-01-03,12:14:08,2,10.365678
1142,2021-01-03,12:14:10,3,6.701292
1143,2021-01-03,12:14:13,2,9.523566
1144,2021-01-03,12:14:15,3,7.914876
1145,2021-01-03,12:14:18,3,8.143884
1146,2021-01-03,12:14:21,2,9.041256
1147,2021-01-03,12:14:23,3,7.248084
1148,2021-01-03,12:14:26,2,10.794546
1149,2021-01-03,12:14:28,3,6.270132
1150,2021-01-03,12:14:31,2,12.060054
1151,2021-01-03,12:14:33,3,11.081064
1152,2021-01-03,12:14:36,2,13.618566
1153,2021-01-03,12:14:38,3,7.056216
1154,2021-01-03,12:14:41,3,8.345568
1155,2021-01-03,12:14:44,2,12.020544
1156,2021-01-03,12:14:46,3,8.498808
1157,2021-01-03,12:14:49,2,12.5586
1158,2021-01-03,12:14:51,3,7.521456
1159,2021-01-03,12:14:54,2,11.158596
1160,2021-01-03,12:14:56,3,6.265956
1161,2021-01-03,12:14:59,2,11.267604
1162,2021-01-03,12:15:01,3,7.598988
1163,2021-01-03,12:15:04,2,9.833382
1164,2021-01-03,12:15:06,3,3.56958
1165,2021-01-03,12:15:09,3,5.947512
1166,2021-01-03,12:15:12,2,6.503778
1167,2021-01-03,12:15:14,3,3.620124
1168,2021-01-03,12:15:17,2,7.027722
1169,2021-01-03,12:15:19,3,6.321624
1170,2021-01-03,12:15:22,2,11.027862
1171,2021-01-03,12:15:24,3,4.86474
1172,2021-01-03,12:15:27,2,13.28742
1173,2021-01-03,12:15:29,3,7.331748
1174,2021-01-03,12:15:32,3,6.505092
1175,2021-01-03,12:15:35,2,7.137
1176,2021-01-03,12:15:37,3,5.63136
1177,2021-01-03,12:15:40,2,9.298368
1178,2021-01-03,12:15:42,3,7.780428
1179,2021-01-03,12:15:45,2,11.711538
1180,2021-01-03,12:15:47,3,6.449424
1181,2021-01-03,12:15:50,2,11.482614
1182,2021-01-03,12:15:52,3,7.916664
1183,2021-01-03,12:15:55,3,7.016628
1184,2021-01-03,12:15:58,2,8.375598
1185,2021-01-03,12:16:00,3,6.61668
1186,2021-01-03,12:16:03,2,7.709454
1187,2021-01-03,12:16:05,3,1.1977212
1188,2021-01-03,12:16:08,2,3.504078
1189,2021-01-03,12:16:10,3,3.973656
1190,2021-01-03,12:16:13,2,6.603462
1191,2021-01-03,12:16:15,3,6.20622
1192,2021-01-03,12:16:18,3,7.537812
1193,2021-01-03,12:16:21,2,8.83395
1194,2021-01-03,12:16:23,3,6.436752
1195,2021-01-03,12:16:26,2,8.18928
1196,2021-01-03,12:16:28,3,8.186232
1197,2021-01-03,12:16:31,2,10.14138
1198,2021-01-03,12:16:33,3,7.646616
1199,2021-01-03,12:16:36,2,8.78256
1200,2021-01-03,12:16:38,3,6.550716
1201,2021-01-03,12:16:41,3,5.027292
1202,2021-01-03,12:16:44,2,8.03241
1203,2021-01-03,12:16:46,3,3.072312
1204,2021-01-03,12:16:49,2,11.208942
1205,2021-01-03,12:16:51,3,6.967932
1206,2021-01-03,12:16:54,2,11.871414
1207,2021-01-03,12:16:56,3,6.162348
1208,2021-01-03,12:16:59,2,10.889046
1209,2021-01-03,12:17:01,3,5.807556
1210,2021-01-03,12:17:04,3,4.002876
1211,2021-01-03,12:17:07,2,7.151256
1212,2021-01-03,12:17:09,3,7.72212
1213,2021-01-03,12:17:12,2,9.563022
1214,2021-01-03,12:17:14,3,7.079412
1215,2021-01-03,12:17:17,2,9.037638
1216,2021-01-03,12:17:19,3,5.13702
1217,2021-01-03,12:17:22,2,7.293402
1218,2021-01-03,12:17:24,3,5.843952
1219,2021-01-03,12:17:27,3,8.07582
1220,2021-01-03,12:17:30,2,9.335502
1221,2021-01-03,12:17:32,3,5.099892
1222,2021-01-03,12:17:35,2,9.72783
1223,2021-01-03,12:17:37,3,5.601204
1224,2021-01-03,12:17:40,2,8.974044
1225,2021-01-03,12:17:42,3,4.83438
1226,2021-01-03,12:17:45,2,9.831006
1227,2021-01-03,12:17:47,3,8.28504
1228,2021-01-03,12:17:50,2,10.033632
1229,2021-01-03,12:17:52,3,7.03674
1230,2021-01-03,12:17:55,3,5.043456
1231,2021-01-03,12:17:58,2,8.17641
1232,2021-01-03,12:18:00,3,4.87662
1233,2021-01-03,12:18:03,2,8.986608
1234,2021-01-03,12:18:05,3,4.69206
1235,2021-01-03,12:18:08,2,4.15242
1236,2021-01-03,12:18:10,3,6.884268
1237,2021-01-03,12:18:13,2,6.50727
1238,2021-01-03,12:18:15,189,0.106583428571
1239,2021-01-03,12:21:25,2,3.777048
1240,2021-01-03,12:21:27,164,0.122830902439
1241,2021-01-03,12:24:11,86,0.234235674419
1242,2021-01-03,12:25:37,3,3.357384
1243,2021-01-03,12:25:40,2,2.518038
1244,2021-01-03,12:25:42,16,0.944262
1245,2021-01-03,12:25:58,36,0.559563
1246,2021-01-03,12:26:34,48,0.3672135
1247,2021-01-03,12:27:22,3,3.810888
1248,2021-01-03,12:27:25,2,2.97126
1249,2021-01-03,12:27:27,3,5.683344
1250,2021-01-03,12:27:30,2,5.953608
1251,2021-01-03,12:27:32,3,5.674716
1252,2021-01-03,12:27:35,2,9.071748
1253,2021-01-03,12:27:37,3,4.054848
1254,2021-01-03,12:27:40,2,7.091802
1255,2021-01-03,12:27:42,3,8.508792
1256,2021-01-03,12:27:45,3,6.983748
