,data,startTime,delta_T,value
635,2021-03-01,19:52:04,2,10.283688
636,2021-03-01,19:52:06,3,7.706256
637,2021-03-01,19:52:09,3,8.424252
638,2021-03-01,19:52:12,2,10.760094
639,2021-03-01,19:52:14,3,6.542856
640,2021-03-01,19:52:17,2,13.024008
641,2021-03-01,19:52:19,3,8.048748
642,2021-03-01,19:52:22,2,10.730664
643,2021-03-01,19:52:24,3,7.796628
644,2021-03-01,19:52:27,2,11.477286
645,2021-03-01,19:52:29,3,6.081084
646,2021-03-01,19:52:32,3,7.977924
647,2021-03-01,19:52:35,2,13.801464
648,2021-03-01,19:52:37,3,9.119196
649,2021-03-01,19:52:40,2,12.26169
650,2021-03-01,19:52:42,3,8.107296
651,2021-03-01,19:52:45,2,12.568194
652,2021-03-01,19:52:47,3,7.014096
653,2021-03-01,19:52:50,2,10.351998
654,2021-03-01,19:52:52,3,8.778768
655,2021-03-01,19:52:55,3,8.444352
656,2021-03-01,19:52:58,2,11.80989
657,2021-03-01,19:53:00,3,7.015452
658,2021-03-01,19:53:03,2,13.897422
659,2021-03-01,19:53:05,3,9.89022
660,2021-03-01,19:53:08,2,15.148386
661,2021-03-01,19:53:10,3,11.076504
662,2021-03-01,19:53:13,2,12.158604
663,2021-03-01,19:53:15,3,8.322696
664,2021-03-01,19:53:18,3,8.59428
665,2021-03-01,19:53:21,2,13.248234
666,2021-03-01,19:53:23,3,7.442796
667,2021-03-01,19:53:26,2,11.720124
668,2021-03-01,19:53:28,3,9.323148
669,2021-03-01,19:53:31,2,12.067614
670,2021-03-01,19:53:33,3,6.759276
671,2021-03-01,19:53:36,2,11.8629
672,2021-03-01,19:53:38,3,7.515648
673,2021-03-01,19:53:41,3,9.183936
674,2021-03-01,19:53:44,2,14.44482
675,2021-03-01,19:53:46,3,11.798088
676,2021-03-01,19:53:49,2,13.535982
677,2021-03-01,19:53:51,3,7.518528
678,2021-03-01,19:53:54,2,11.420856
679,2021-03-01,19:53:56,3,6.788136
680,2021-03-01,19:53:59,2,10.096434
681,2021-03-01,19:54:01,3,7.172676
682,2021-03-01,19:54:04,3,8.534052
683,2021-03-01,19:54:07,2,11.619882
684,2021-03-01,19:54:09,3,8.250204
685,2021-03-01,19:54:12,2,9.694638
686,2021-03-01,19:54:14,3,6.57912
687,2021-03-01,19:54:17,2,7.36542
688,2021-03-01,19:54:19,3,6.72306
689,2021-03-01,19:54:22,2,10.491426
690,2021-03-01,19:54:24,3,5.960916
691,2021-03-01,19:54:27,2,10.095426
692,2021-03-01,19:54:29,3,6.37884
693,2021-03-01,19:54:32,3,5.192424
694,2021-03-01,19:54:35,2,11.229984
695,2021-03-01,19:54:37,3,6.160068
696,2021-03-01,19:54:40,2,8.5554
697,2021-03-01,19:54:42,3,6.42432
698,2021-03-01,19:54:45,2,5.928444
699,2021-03-01,19:54:47,3,6.863544
700,2021-03-01,19:54:50,2,6.840414
701,2021-03-01,19:54:52,3,4.69074
702,2021-03-01,19:54:55,3,4.378272
703,2021-03-01,19:54:58,2,10.091088
704,2021-03-01,19:55:00,3,5.845908
705,2021-03-01,19:55:03,2,8.204328
706,2021-03-01,19:55:05,3,5.364024
707,2021-03-01,19:55:08,2,8.620038
708,2021-03-01,19:55:10,3,5.067276
709,2021-03-01,19:55:13,2,7.760106
710,2021-03-01,19:55:15,3,5.896512
711,2021-03-01,19:55:18,3,6.141564
712,2021-03-01,19:55:21,2,9.312588
713,2021-03-01,19:55:23,3,7.560564
714,2021-03-01,19:55:26,2,10.03707
715,2021-03-01,19:55:28,3,5.955396
716,2021-03-01,19:55:31,2,10.233882
717,2021-03-01,19:55:33,3,6.969852
718,2021-03-01,19:55:36,2,8.367084
719,2021-03-01,19:55:38,3,6.293472
720,2021-03-01,19:55:41,3,6.221232
721,2021-03-01,19:55:44,2,9.051372
722,2021-03-01,19:55:46,3,5.677236
723,2021-03-01,19:55:49,2,9.015876
724,2021-03-01,19:55:51,3,6.516192
725,2021-03-01,19:55:54,2,8.363088
726,2021-03-01,19:55:56,3,7.605552
727,2021-03-01,19:55:59,2,8.7048
728,2021-03-01,19:56:01,3,7.059972
729,2021-03-01,19:56:04,3,7.055448
730,2021-03-01,19:56:07,2,3.99555
731,2021-03-01,19:56:09,3,7.063164
732,2021-03-01,19:56:12,2,9.873468
733,2021-03-01,19:56:14,3,7.562184
734,2021-03-01,19:56:17,2,9.438084
735,2021-03-01,19:56:19,3,8.1375
736,2021-03-01,19:56:22,2,9.680778
737,2021-03-01,19:56:24,3,7.424532
738,2021-03-01,19:56:27,3,6.171672
739,2021-03-01,19:56:30,2,8.02854
740,2021-03-01,19:56:32,3,8.457972
741,2021-03-01,19:56:35,2,11.053134
742,2021-03-01,19:56:37,3,7.141704
743,2021-03-01,19:56:40,2,12.687732
744,2021-03-01,19:56:42,3,8.656836
745,2021-03-01,19:56:45,2,14.224842
746,2021-03-01,19:56:47,3,7.674372
747,2021-03-01,19:56:50,2,12.276738
748,2021-03-01,19:56:52,3,8.404536
749,2021-03-01,19:56:55,3,8.953296
750,2021-03-01,19:56:58,2,11.960802
751,2021-03-01,19:57:00,3,9.679092
752,2021-03-01,19:57:03,2,7.223562
753,2021-03-01,19:57:05,3,7.880328
754,2021-03-01,19:57:08,2,11.938914
755,2021-03-01,19:57:10,3,7.417116
756,2021-03-01,19:57:13,2,9.7677
757,2021-03-01,19:57:15,3,8.106972
758,2021-03-01,19:57:18,3,8.885508
759,2021-03-01,19:57:21,2,9.669816
760,2021-03-01,19:57:23,3,9.907368
761,2021-03-01,19:57:26,2,13.662126
762,2021-03-01,19:57:28,3,7.68486
763,2021-03-01,19:57:31,2,12.556224
764,2021-03-01,19:57:33,3,8.562156
765,2021-03-01,19:57:36,2,12.67668
766,2021-03-01,19:57:38,3,8.43318
767,2021-03-01,19:57:41,3,8.642976
768,2021-03-01,19:57:44,2,12.704022
769,2021-03-01,19:57:46,3,6.24792
770,2021-03-01,19:57:49,2,13.540284
771,2021-03-01,19:57:51,3,8.402088
772,2021-03-01,19:57:54,2,14.058468
773,2021-03-01,19:57:56,3,10.05756
774,2021-03-01,19:57:59,2,11.985552
775,2021-03-01,19:58:01,3,10.992924
776,2021-03-01,19:58:04,3,11.005836
777,2021-03-01,19:58:07,2,14.208048
778,2021-03-01,19:58:09,3,11.662632
779,2021-03-01,19:58:12,2,15.918858
780,2021-03-01,19:58:14,3,9.23934
781,2021-03-01,19:58:17,2,14.231646
782,2021-03-01,19:58:19,3,10.33554
783,2021-03-01,19:58:22,2,15.808086
784,2021-03-01,19:58:24,3,8.189688
785,2021-03-01,19:58:27,3,8.699364
786,2021-03-01,19:58:30,2,15.430842
787,2021-03-01,19:58:32,3,10.451784
788,2021-03-01,19:58:35,2,11.776428
789,2021-03-01,19:58:37,3,8.109264
790,2021-03-01,19:58:40,2,11.7864
791,2021-03-01,19:58:42,3,6.6246
792,2021-03-01,19:58:45,2,9.162396
793,2021-03-01,19:58:47,3,5.938116
794,2021-03-01,19:58:50,2,8.568108
795,2021-03-01,19:58:52,3,8.627064
796,2021-03-01,19:58:55,3,9.27462
797,2021-03-01,19:58:58,2,12.417462
798,2021-03-01,19:59:00,3,7.78188
799,2021-03-01,19:59:03,2,8.50545
800,2021-03-01,19:59:05,3,6.14244
801,2021-03-01,19:59:08,2,10.240596
802,2021-03-01,19:59:10,3,6.159168
803,2021-03-01,19:59:13,2,11.359818
804,2021-03-01,19:59:15,3,5.11092
805,2021-03-01,19:59:18,3,6.636228
806,2021-03-01,19:59:21,2,8.219034
807,2021-03-01,19:59:23,3,5.995656
808,2021-03-01,19:59:26,2,7.719786
809,2021-03-01,19:59:28,3,6.7224
810,2021-03-01,19:59:31,2,9.695808
811,2021-03-01,19:59:33,3,5.950212
812,2021-03-01,19:59:36,2,8.108352
813,2021-03-01,19:59:38,3,6.696192
814,2021-03-01,19:59:41,3,5.06388
815,2021-03-01,19:59:44,2,8.802432
816,2021-03-01,19:59:46,3,5.209944
817,2021-03-01,19:59:49,2,8.388846
818,2021-03-01,19:59:51,3,7.661532
819,2021-03-01,19:59:54,2,10.446534
820,2021-03-01,19:59:56,3,5.704584
821,2021-03-01,19:59:59,2,10.5543
822,2021-03-01,20:00:01,3,6.37728
823,2021-03-01,20:00:04,3,6.314868
824,2021-03-01,20:00:07,2,9.116226
825,2021-03-01,20:00:09,3,7.289052
826,2021-03-01,20:00:12,2,8.7174
827,2021-03-01,20:00:14,3,5.985432
828,2021-03-01,20:00:17,2,8.24553
829,2021-03-01,20:00:19,3,5.390856
830,2021-03-01,20:00:22,2,8.806842
831,2021-03-01,20:00:24,3,5.383788
832,2021-03-01,20:00:27,3,6.783516
833,2021-03-01,20:00:30,2,11.76237
834,2021-03-01,20:00:32,3,6.898632
835,2021-03-01,20:00:35,2,11.949786
836,2021-03-01,20:00:37,3,6.279372
837,2021-03-01,20:00:40,2,9.83088
838,2021-03-01,20:00:42,3,7.489224
839,2021-03-01,20:00:45,2,9.424332
840,2021-03-01,20:00:47,3,8.11458
841,2021-03-01,20:00:50,3,7.782012
842,2021-03-01,20:00:53,2,10.061316
843,2021-03-01,20:00:55,3,6.749736
844,2021-03-01,20:00:58,2,8.56953
845,2021-03-01,20:01:00,3,9.310128
846,2021-03-01,20:01:03,2,10.657818
847,2021-03-01,20:01:05,3,8.160072
848,2021-03-01,20:01:08,2,9.98811
849,2021-03-01,20:01:10,3,8.619912
850,2021-03-01,20:01:13,2,11.605176
851,2021-03-01,20:01:15,3,7.377804
852,2021-03-01,20:01:18,3,8.55264
853,2021-03-01,20:01:21,2,12.175182
854,2021-03-01,20:01:23,3,5.343624
855,2021-03-01,20:01:26,2,11.672334
856,2021-03-01,20:01:28,3,7.621332
857,2021-03-01,20:01:31,2,9.83259
858,2021-03-01,20:01:33,3,7.13004
859,2021-03-01,20:01:36,2,9.078264
860,2021-03-01,20:01:38,3,6.924036
861,2021-03-01,20:01:41,3,9.076008
862,2021-03-01,20:01:44,2,9.105732
863,2021-03-01,20:01:46,3,6.437064
864,2021-03-01,20:01:49,2,10.113498
865,2021-03-01,20:01:51,3,7.221012
866,2021-03-01,20:01:54,2,10.140174
867,2021-03-01,20:01:56,3,7.807644
868,2021-03-01,20:01:59,2,8.63433
869,2021-03-01,20:02:01,3,7.465404
870,2021-03-01,20:02:04,3,10.021548
871,2021-03-01,20:02:07,2,9.334278
872,2021-03-01,20:02:09,3,6.836904
873,2021-03-01,20:02:12,2,7.959618
874,2021-03-01,20:02:14,3,6.099708
875,2021-03-01,20:02:17,2,11.415654
876,2021-03-01,20:02:19,3,9.175404
877,2021-03-01,20:02:22,2,12.936546
878,2021-03-01,20:02:24,3,7.930968
879,2021-03-01,20:02:27,3,8.576304
880,2021-03-01,20:02:30,2,16.739712
881,2021-03-01,20:02:32,3,10.135536
882,2021-03-01,20:02:35,2,13.856526
883,2021-03-01,20:02:37,3,8.689428
884,2021-03-01,20:02:40,2,12.437676
885,2021-03-01,20:02:42,3,8.239728
886,2021-03-01,20:02:45,2,12.10878
887,2021-03-01,20:02:47,3,6.69846
888,2021-03-01,20:02:50,3,6.811956
889,2021-03-01,20:02:53,2,11.43342
890,2021-03-01,20:02:55,3,8.91612
891,2021-03-01,20:02:58,2,9.712008
892,2021-03-01,20:03:00,3,7.986396
893,2021-03-01,20:03:03,2,13.25763
894,2021-03-01,20:03:05,3,8.518596
895,2021-03-01,20:03:08,2,12.537324
896,2021-03-01,20:03:10,3,9.975252
897,2021-03-01,20:03:13,3,9.549468
898,2021-03-01,20:03:16,2,12.007494
899,2021-03-01,20:03:18,3,6.659916
900,2021-03-01,20:03:21,2,10.771074
901,2021-03-01,20:03:23,3,8.350464
902,2021-03-01,20:03:26,2,12.864816
903,2021-03-01,20:03:28,3,8.9376
904,2021-03-01,20:03:31,2,10.978722
905,2021-03-01,20:03:33,3,5.877096
906,2021-03-01,20:03:36,2,11.789784
907,2021-03-01,20:03:38,3,7.052916
908,2021-03-01,20:03:41,3,8.320644
909,2021-03-01,20:03:44,2,12.455028
910,2021-03-01,20:03:46,3,6.928776
911,2021-03-01,20:03:49,2,11.139012
912,2021-03-01,20:03:51,3,6.6681
913,2021-03-01,20:03:54,2,13.496562
914,2021-03-01,20:03:56,3,8.4126
915,2021-03-01,20:03:59,2,14.163444
916,2021-03-01,20:04:01,3,8.5515
917,2021-03-01,20:04:04,3,6.636108
918,2021-03-01,20:04:07,2,11.695518
919,2021-03-01,20:04:09,3,7.368156
920,2021-03-01,20:04:12,2,10.241946
921,2021-03-01,20:04:14,3,6.784152
922,2021-03-01,20:04:17,2,8.609832
923,2021-03-01,20:04:19,3,6.151308
924,2021-03-01,20:04:22,2,8.997876
925,2021-03-01,20:04:24,3,6.778968
926,2021-03-01,20:04:27,3,5.464068
927,2021-03-01,20:04:30,2,9.39384
928,2021-03-01,20:04:32,3,7.756884
929,2021-03-01,20:04:35,2,11.73483
930,2021-03-01,20:04:37,3,8.35662
931,2021-03-01,20:04:40,2,5.954238
932,2021-03-01,20:04:42,3,4.749912
933,2021-03-01,20:04:45,2,9.61731
934,2021-03-01,20:04:47,3,8.71386
935,2021-03-01,20:04:50,3,10.321416
936,2021-03-01,20:04:53,2,10.098684
937,2021-03-01,20:04:55,3,7.260612
938,2021-03-01,20:04:58,2,9.145962
939,2021-03-01,20:05:00,3,5.50932
940,2021-03-01,20:05:03,2,15.084504
941,2021-03-01,20:05:05,3,11.201844
942,2021-03-01,20:05:08,2,14.428926
943,2021-03-01,20:05:10,3,8.440536
944,2021-03-01,20:05:13,3,4.9809
945,2021-03-01,20:05:16,2,13.071258
946,2021-03-01,20:05:18,3,7.277304
947,2021-03-01,20:05:21,2,10.744164
948,2021-03-01,20:05:23,3,6.714312
949,2021-03-01,20:05:26,2,11.52405
950,2021-03-01,20:05:28,3,8.106276
951,2021-03-01,20:05:31,2,10.095462
952,2021-03-01,20:05:33,3,6.404148
953,2021-03-01,20:05:36,3,8.859264
954,2021-03-01,20:05:39,2,12.449628
955,2021-03-01,20:05:41,3,9.48774
956,2021-03-01,20:05:44,2,7.345098
957,2021-03-01,20:05:46,3,7.106652
958,2021-03-01,20:05:49,2,9.980586
959,2021-03-01,20:05:51,3,7.197072
960,2021-03-01,20:05:54,2,16.393644
961,2021-03-01,20:05:56,3,5.877276
962,2021-03-01,20:05:59,2,11.03859
963,2021-03-01,20:06:01,3,5.026104
964,2021-03-01,20:06:04,3,6.117888
965,2021-03-01,20:06:07,2,10.93959
966,2021-03-01,20:06:09,3,5.984892
967,2021-03-01,20:06:12,2,10.93734
968,2021-03-01,20:06:14,3,7.602132
969,2021-03-01,20:06:17,2,7.488504
970,2021-03-01,20:06:19,3,5.85438
971,2021-03-01,20:06:22,2,7.462782
972,2021-03-01,20:06:24,3,8.131596
973,2021-03-01,20:06:27,3,8.286756
974,2021-03-01,20:06:30,2,10.485702
975,2021-03-01,20:06:32,3,7.24686
976,2021-03-01,20:06:35,2,9.002934
977,2021-03-01,20:06:37,3,6.859524
978,2021-03-01,20:06:40,2,9.562914
979,2021-03-01,20:06:42,3,6.017376
980,2021-03-01,20:06:45,2,10.57437
981,2021-03-01,20:06:47,3,8.7471
982,2021-03-01,20:06:50,3,6.8955
983,2021-03-01,20:06:53,2,11.133828
984,2021-03-01,20:06:55,3,8.000808
985,2021-03-01,20:06:58,2,8.199216
986,2021-03-01,20:07:00,3,7.557996
987,2021-03-01,20:07:03,2,9.9864
988,2021-03-01,20:07:05,3,7.028124
989,2021-03-01,20:07:08,2,9.309978
990,2021-03-01,20:07:10,3,6.6063
991,2021-03-01,20:07:13,3,6.222636
992,2021-03-01,20:07:16,2,11.47599
993,2021-03-01,20:07:18,3,5.694792
994,2021-03-01,20:07:21,2,9.44433
995,2021-03-01,20:07:23,3,6.087504
996,2021-03-01,20:07:26,2,7.492932
997,2021-03-01,20:07:28,3,3.049428
998,2021-03-01,20:07:31,13,2.62410646154
999,2021-03-01,20:07:44,2,10.82214
1000,2021-03-01,20:07:46,3,7.371204
1001,2021-03-01,20:07:49,2,9.517932
1002,2021-03-01,20:07:51,3,7.155288
1003,2021-03-01,20:07:54,2,13.121622
1004,2021-03-01,20:07:56,3,7.311828
1005,2021-03-01,20:07:59,3,11.873748
1006,2021-03-01,20:08:02,2,13.798044
1007,2021-03-01,20:08:04,3,7.796904
1008,2021-03-01,20:08:07,2,10.99989
1009,2021-03-01,20:08:09,3,6.658704
1010,2021-03-01,20:08:12,2,10.148058
1011,2021-03-01,20:08:14,3,5.741544
1012,2021-03-01,20:08:17,2,6.029838
1013,2021-03-01,20:08:19,3,10.54638
1014,2021-03-01,20:08:22,2,14.521896
1015,2021-03-01,20:08:24,3,10.734312
1016,2021-03-01,20:08:27,3,10.39074
1017,2021-03-01,20:08:30,2,10.089288
1018,2021-03-01,20:08:32,3,8.290068
1019,2021-03-01,20:08:35,2,10.336932
1020,2021-03-01,20:08:37,3,7.594512
1021,2021-03-01,20:08:40,2,15.978762
1022,2021-03-01,20:08:42,3,10.269576
1023,2021-03-01,20:08:45,2,14.138442
1024,2021-03-01,20:08:47,3,10.688784
1025,2021-03-01,20:08:50,3,7.2132
1026,2021-03-01,20:08:53,2,8.627364
1027,2021-03-01,20:08:55,3,4.789224
1028,2021-03-01,20:08:58,46,1.38344869565
1029,2021-03-01,20:09:44,2,11.43819
1030,2021-03-01,20:09:46,3,5.007324
1031,2021-03-01,20:09:49,2,9.240768
1032,2021-03-01,20:09:51,3,4.961556
1033,2021-03-01,20:09:54,2,10.993662
1034,2021-03-01,20:09:56,3,8.029812
1035,2021-03-01,20:09:59,3,6.338808
1036,2021-03-01,20:10:02,2,10.54674
1037,2021-03-01,20:10:04,3,5.56404
1038,2021-03-01,20:10:07,2,13.02966
1039,2021-03-01,20:10:09,3,9.634572
1040,2021-03-01,20:10:12,2,11.451168
1041,2021-03-01,20:10:14,3,5.147712
1042,2021-03-01,20:10:17,2,11.581812
1043,2021-03-01,20:10:19,3,6.228792
1044,2021-03-01,20:10:22,3,10.49376
1045,2021-03-01,20:10:25,2,10.610262
1046,2021-03-01,20:10:27,3,6.761544
1047,2021-03-01,20:10:30,2,12.119958
1048,2021-03-01,20:10:32,3,10.806696
1049,2021-03-01,20:10:35,2,13.682376
1050,2021-03-01,20:10:37,3,11.6151
1051,2021-03-01,20:10:40,2,14.668272
1052,2021-03-01,20:10:42,3,6.518352
1053,2021-03-01,20:10:45,2,6.004422
1054,2021-03-01,20:10:47,3,1.0348332
1055,2021-03-01,20:10:50,3,1.951944
1056,2021-03-01,20:10:53,2,6.890508
1057,2021-03-01,20:10:55,3,3.47502
1058,2021-03-01,20:10:58,2,4.261482
1059,2021-03-01,20:11:00,10,2.1414708
1060,2021-03-01,20:11:10,3,4.407348
1061,2021-03-01,20:11:13,3,5.41422
1062,2021-03-01,20:11:16,2,7.166952
1063,2021-03-01,20:11:18,3,5.902896
1064,2021-03-01,20:11:21,2,10.88964
1065,2021-03-01,20:11:23,3,5.465112
1066,2021-03-01,20:11:26,2,11.75742
1067,2021-03-01,20:11:28,3,6.08184
1068,2021-03-01,20:11:31,2,14.23044
1069,2021-03-01,20:11:33,3,6.557556
1070,2021-03-01,20:11:36,3,8.432664
1071,2021-03-01,20:11:39,2,9.990774
1072,2021-03-01,20:11:41,3,7.936404
1073,2021-03-01,20:11:44,2,13.33449
1074,2021-03-01,20:11:46,3,4.553724
1075,2021-03-01,20:11:49,2,8.179092
1076,2021-03-01,20:11:51,3,8.654124
1077,2021-03-01,20:11:54,2,11.451024
1078,2021-03-01,20:11:56,3,8.999712
1079,2021-03-01,20:11:59,3,6.967728
1080,2021-03-01,20:12:02,2,11.805588
1081,2021-03-01,20:12:04,3,8.485296
1082,2021-03-01,20:12:07,2,14.23782
1083,2021-03-01,20:12:09,3,8.959152
1084,2021-03-01,20:12:12,2,12.220254
1085,2021-03-01,20:12:14,3,8.499852
1086,2021-03-01,20:12:17,2,11.9448
1087,2021-03-01,20:12:19,3,8.235444
1088,2021-03-01,20:12:22,3,8.111916
1089,2021-03-01,20:12:25,2,12.471534
1090,2021-03-01,20:12:27,3,8.497428
1091,2021-03-01,20:12:30,2,10.94742
1092,2021-03-01,20:12:32,3,10.01766
1093,2021-03-01,20:12:35,2,14.523732
1094,2021-03-01,20:12:37,3,6.82248
1095,2021-03-01,20:12:40,2,9.99936
1096,2021-03-01,20:12:42,3,7.224552
1097,2021-03-01,20:12:45,3,9.270228
1098,2021-03-01,20:12:48,2,13.430718
1099,2021-03-01,20:12:50,3,6.548856
1100,2021-03-01,20:12:53,2,9.25362
1101,2021-03-01,20:12:55,3,9.612636
1102,2021-03-01,20:12:58,2,14.898528
1103,2021-03-01,20:13:00,3,5.888796
1104,2021-03-01,20:13:03,2,10.620288
1105,2021-03-01,20:13:05,3,6.809268
1106,2021-03-01,20:13:08,3,6.657696
1107,2021-03-01,20:13:11,2,13.07466
1108,2021-03-01,20:13:13,3,6.832716
1109,2021-03-01,20:13:16,2,13.03479
1110,2021-03-01,20:13:18,3,8.6541
1111,2021-03-01,20:13:21,2,8.942868
1112,2021-03-01,20:13:23,3,8.144232
1113,2021-03-01,20:13:26,2,3.128994
1114,2021-03-01,20:13:28,3,6.63828
1115,2021-03-01,20:13:31,2,17.346816
1116,2021-03-01,20:13:33,3,9.015108
1117,2021-03-01,20:13:36,3,8.71188
1118,2021-03-01,20:13:39,2,16.896456
1119,2021-03-01,20:13:41,3,8.763192
1120,2021-03-01,20:13:44,2,12.678426
1121,2021-03-01,20:13:46,3,9.034788
1122,2021-03-01,20:13:49,2,13.49748
1123,2021-03-01,20:13:51,3,7.234176
1124,2021-03-01,20:13:54,2,11.060046
1125,2021-03-01,20:13:56,3,12.43104
1126,2021-03-01,20:13:59,3,6.800184
1127,2021-03-01,20:14:02,2,12.821022
1128,2021-03-01,20:14:04,3,8.07948
1129,2021-03-01,20:14:07,2,10.779228
1130,2021-03-01,20:14:09,3,7.850232
1131,2021-03-01,20:14:12,2,12.753288
1132,2021-03-01,20:14:14,3,6.68214
1133,2021-03-01,20:14:17,2,17.454492
1134,2021-03-01,20:14:19,3,10.9404
1135,2021-03-01,20:14:22,3,7.755132
1136,2021-03-01,20:14:25,2,3.318498
1137,2021-03-01,20:14:27,3,1.361592
1138,2021-03-01,20:14:30,2,5.46471
1139,2021-03-01,20:14:32,3,8.8383
1140,2021-03-01,20:14:35,2,16.872282
1141,2021-03-01,20:14:37,3,6.14664
