,data,startTime,delta_T,value
635,2021-03-31,18:21:03,3,5.9001
636,2021-03-31,18:21:06,2,8.997858
637,2021-03-31,18:21:08,3,4.661088
638,2021-03-31,18:21:11,2,8.297064
639,2021-03-31,18:21:13,3,3.024912
640,2021-03-31,18:21:16,2,9.10422
641,2021-03-31,18:21:18,3,4.446036
642,2021-03-31,18:21:21,3,5.51652
643,2021-03-31,18:21:24,2,5.813316
644,2021-03-31,18:21:26,3,3.048996
645,2021-03-31,18:21:29,2,8.404596
646,2021-03-31,18:21:31,3,5.008236
647,2021-03-31,18:21:34,2,7.395138
648,2021-03-31,18:21:36,3,5.033592
649,2021-03-31,18:21:39,2,6.934806
650,2021-03-31,18:21:41,3,2.785776
651,2021-03-31,18:21:44,3,6.182376
652,2021-03-31,18:21:47,2,8.246448
653,2021-03-31,18:21:49,3,2.885952
654,2021-03-31,18:21:52,2,11.288844
655,2021-03-31,18:21:54,3,6.313308
656,2021-03-31,18:21:57,2,10.213398
657,2021-03-31,18:21:59,3,4.307748
658,2021-03-31,18:22:02,2,7.249878
659,2021-03-31,18:22:04,3,5.71488
660,2021-03-31,18:22:07,2,9.048402
661,2021-03-31,18:22:09,3,4.269876
662,2021-03-31,18:22:12,3,4.030476
663,2021-03-31,18:22:15,2,0.4030992
664,2021-03-31,18:22:17,3,2.358576
665,2021-03-31,18:22:20,2,7.409844
666,2021-03-31,18:22:22,3,5.47788
667,2021-03-31,18:22:25,2,4.965822
668,2021-03-31,18:22:27,3,3.340704
669,2021-03-31,18:22:30,2,7.831692
670,2021-03-31,18:22:32,11,2.34348218182
671,2021-03-31,18:22:43,2,11.839554
672,2021-03-31,18:22:45,3,8.101188
673,2021-03-31,18:22:48,2,6.1875
674,2021-03-31,18:22:50,3,3.233076
675,2021-03-31,18:22:53,2,6.211098
676,2021-03-31,18:22:55,3,3.326736
677,2021-03-31,18:22:58,3,3.44694
678,2021-03-31,18:23:01,2,7.609986
679,2021-03-31,18:23:03,3,5.073324
680,2021-03-31,18:23:06,2,7.775406
681,2021-03-31,18:23:08,3,4.102776
682,2021-03-31,18:23:11,2,7.609986
683,2021-03-31,18:23:13,3,5.073324
684,2021-03-31,18:23:16,2,7.609986
685,2021-03-31,18:23:18,3,5.018172
686,2021-03-31,18:23:21,3,5.073324
687,2021-03-31,18:23:24,2,4.565988
688,2021-03-31,18:23:26,3,6.087984
689,2021-03-31,18:23:29,2,10.177308
690,2021-03-31,18:23:31,3,8.997432
691,2021-03-31,18:23:34,2,10.869228
692,2021-03-31,18:23:36,3,5.340732
693,2021-03-31,18:23:39,2,5.404752
694,2021-03-31,18:23:41,3,4.84716
695,2021-03-31,18:23:44,3,4.07964
696,2021-03-31,18:23:47,2,9.6939
697,2021-03-31,18:23:49,3,5.018004
698,2021-03-31,18:23:52,2,10.809648
699,2021-03-31,18:23:54,3,5.127444
700,2021-03-31,18:23:57,2,5.954184
701,2021-03-31,18:23:59,3,1.765332
702,2021-03-31,18:24:02,2,7.310592
703,2021-03-31,18:24:04,3,5.81796
704,2021-03-31,18:24:07,2,8.232912
705,2021-03-31,18:24:10,2,10.441026
706,2021-03-31,18:24:12,3,6.31674
707,2021-03-31,18:24:15,2,9.711036
708,2021-03-31,18:24:17,3,3.546072
709,2021-03-31,18:24:20,2,6.220242
710,2021-03-31,18:24:22,3,5.85282
711,2021-03-31,18:24:25,2,9.974556
712,2021-03-31,18:24:27,3,4.842432
713,2021-03-31,18:24:30,2,5.830128
714,2021-03-31,18:24:32,3,5.592312
715,2021-03-31,18:24:35,3,6.699552
716,2021-03-31,18:24:38,2,10.667358
717,2021-03-31,18:24:40,3,5.604096
718,2021-03-31,18:24:43,2,7.959294
719,2021-03-31,18:24:45,3,4.087728
720,2021-03-31,18:24:48,2,0.9958644
721,2021-03-31,18:24:50,3,4.523028
722,2021-03-31,18:24:53,2,6.95574
723,2021-03-31,18:24:55,3,6.171012
724,2021-03-31,18:24:58,3,5.966472
725,2021-03-31,18:25:01,2,8.434692
726,2021-03-31,18:25:03,3,4.237704
727,2021-03-31,18:25:06,2,6.611238
728,2021-03-31,18:25:08,3,6.628464
729,2021-03-31,18:25:11,2,8.17785
730,2021-03-31,18:25:13,3,7.245252
731,2021-03-31,18:25:16,2,10.541988
732,2021-03-31,18:25:18,3,4.87332
733,2021-03-31,18:25:21,3,4.444692
734,2021-03-31,18:25:24,2,5.250078
735,2021-03-31,18:25:26,3,2.882664
736,2021-03-31,18:25:29,2,1.842462
737,2021-03-31,18:25:31,3,3.261384
738,2021-03-31,18:25:34,2,5.034276
739,2021-03-31,18:25:36,3,5.024496
740,2021-03-31,18:25:39,2,9.569736
741,2021-03-31,18:25:41,3,7.753188
742,2021-03-31,18:25:44,3,5.449152
743,2021-03-31,18:25:47,2,10.7532
744,2021-03-31,18:25:49,3,4.918896
745,2021-03-31,18:25:52,2,4.196862
746,2021-03-31,18:25:54,3,1.404768
747,2021-03-31,18:25:57,2,3.508074
748,2021-03-31,18:25:59,3,3.7077
749,2021-03-31,18:26:02,2,3.050694
750,2021-03-31,18:26:04,3,2.458704
751,2021-03-31,18:26:07,3,2.324928
752,2021-03-31,18:26:10,2,7.583724
753,2021-03-31,18:26:12,3,5.632824
754,2021-03-31,18:26:15,2,7.560216
755,2021-03-31,18:26:17,3,4.418232
756,2021-03-31,18:26:20,2,7.25346
757,2021-03-31,18:26:22,3,3.875196
758,2021-03-31,18:26:25,2,7.821432
759,2021-03-31,18:26:27,3,3.739296
760,2021-03-31,18:26:30,2,5.918328
761,2021-03-31,18:26:32,3,3.611496
762,2021-03-31,18:26:35,3,4.14792
763,2021-03-31,18:26:38,2,5.27049
764,2021-03-31,18:26:40,3,5.279292
765,2021-03-31,18:26:43,2,8.150004
766,2021-03-31,18:26:45,3,5.330844
767,2021-03-31,18:26:48,2,6.533838
768,2021-03-31,18:26:50,3,5.674188
769,2021-03-31,18:26:53,2,7.764372
770,2021-03-31,18:26:55,3,5.497512
771,2021-03-31,18:26:58,3,5.031624
772,2021-03-31,18:27:01,2,10.07478
773,2021-03-31,18:27:03,3,5.736756
774,2021-03-31,18:27:06,2,8.048412
775,2021-03-31,18:27:08,3,4.42872
776,2021-03-31,18:27:11,2,8.258346
777,2021-03-31,18:27:13,3,5.85816
778,2021-03-31,18:27:16,2,6.498018
779,2021-03-31,18:27:18,3,4.945308
780,2021-03-31,18:27:21,3,4.152024
781,2021-03-31,18:27:24,2,6.867432
782,2021-03-31,18:27:26,3,3.488412
783,2021-03-31,18:27:29,2,6.026526
784,2021-03-31,18:27:31,3,4.961244
785,2021-03-31,18:27:34,2,7.278786
786,2021-03-31,18:27:36,3,5.015076
787,2021-03-31,18:27:39,2,9.437814
788,2021-03-31,18:27:41,3,5.644992
789,2021-03-31,18:27:44,3,6.9192
790,2021-03-31,18:27:47,2,9.627696
791,2021-03-31,18:27:49,3,5.871096
792,2021-03-31,18:27:52,2,9.18468
793,2021-03-31,18:27:54,3,4.883436
794,2021-03-31,18:27:57,2,9.416574
795,2021-03-31,18:27:59,3,4.464456
796,2021-03-31,18:28:02,2,6.725754
797,2021-03-31,18:28:04,3,3.816144
798,2021-03-31,18:28:07,3,4.25892
799,2021-03-31,18:28:10,2,6.37038
800,2021-03-31,18:28:12,3,4.653492
801,2021-03-31,18:28:15,2,7.256736
802,2021-03-31,18:28:17,3,5.165316
803,2021-03-31,18:28:20,2,7.676406
804,2021-03-31,18:28:22,3,3.558072
805,2021-03-31,18:28:25,2,3.750102
806,2021-03-31,18:28:27,26,1.25010276923
807,2021-03-31,18:28:53,3,4.008864
808,2021-03-31,18:28:56,2,4.218732
809,2021-03-31,18:28:58,3,4.556988
810,2021-03-31,18:29:01,2,3.745332
811,2021-03-31,18:29:03,3,4.383264
812,2021-03-31,18:29:06,2,9.633384
813,2021-03-31,18:29:08,3,5.54172
814,2021-03-31,18:29:11,2,7.220448
815,2021-03-31,18:29:13,3,4.551768
816,2021-03-31,18:29:16,2,7.617348
817,2021-03-31,18:29:18,3,4.878456
818,2021-03-31,18:29:21,3,6.674124
819,2021-03-31,18:29:24,2,5.383386
820,2021-03-31,18:29:26,3,3.296796
821,2021-03-31,18:29:29,2,4.38705
822,2021-03-31,18:29:31,3,4.41942
823,2021-03-31,18:29:34,2,8.815122
824,2021-03-31,18:29:36,3,6.538008
825,2021-03-31,18:29:39,2,9.657792
826,2021-03-31,18:29:41,3,5.448348
827,2021-03-31,18:29:44,3,7.863444
828,2021-03-31,18:29:47,2,9.4167
829,2021-03-31,18:29:49,3,6.397512
830,2021-03-31,18:29:52,2,7.271532
831,2021-03-31,18:29:54,3,3.529632
832,2021-03-31,18:29:57,2,7.520166
833,2021-03-31,18:29:59,3,4.517628
834,2021-03-31,18:30:02,2,11.708064
835,2021-03-31,18:30:04,3,7.933572
836,2021-03-31,18:30:07,3,5.102208
837,2021-03-31,18:30:10,2,8.417934
838,2021-03-31,18:30:12,3,3.9582
839,2021-03-31,18:30:15,2,7.951698
840,2021-03-31,18:30:17,3,4.440852
841,2021-03-31,18:30:20,2,10.624284
842,2021-03-31,18:30:22,3,7.151244
843,2021-03-31,18:30:25,2,7.527258
844,2021-03-31,18:30:27,3,3.749844
845,2021-03-31,18:30:30,3,4.577016
846,2021-03-31,18:30:33,2,5.889456
847,2021-03-31,18:30:35,3,5.018172
848,2021-03-31,18:30:38,2,7.444548
849,2021-03-31,18:30:40,3,5.128464
850,2021-03-31,18:30:43,2,5.889456
851,2021-03-31,18:30:45,3,4.01454
852,2021-03-31,18:30:48,2,7.36182
853,2021-03-31,18:30:50,3,5.018172
854,2021-03-31,18:30:53,3,4.01454
855,2021-03-31,18:30:56,2,5.736474
856,2021-03-31,18:30:58,3,5.415924
857,2021-03-31,18:31:01,2,12.645666
858,2021-03-31,18:31:03,3,7.08084
859,2021-03-31,18:31:06,2,11.350098
860,2021-03-31,18:31:08,3,5.422224
861,2021-03-31,18:31:11,2,5.04378
862,2021-03-31,18:31:13,3,4.545768
863,2021-03-31,18:31:16,3,4.38804
864,2021-03-31,18:31:19,2,5.491044
865,2021-03-31,18:31:21,3,1.949124
866,2021-03-31,18:31:24,2,3.55275
867,2021-03-31,18:31:26,3,3.272472
868,2021-03-31,18:31:29,2,8.155278
869,2021-03-31,18:31:31,3,7.885716
870,2021-03-31,18:31:34,2,7.876944
871,2021-03-31,18:31:36,3,8.575668
872,2021-03-31,18:31:39,2,8.971254
873,2021-03-31,18:31:41,3,5.202708
874,2021-03-31,18:31:44,3,6.558588
875,2021-03-31,18:31:47,2,5.672052
876,2021-03-31,18:31:49,3,5.355924
877,2021-03-31,18:31:52,2,7.444548
878,2021-03-31,18:31:54,3,4.191
879,2021-03-31,18:31:57,2,9.47979
880,2021-03-31,18:31:59,3,6.338916
881,2021-03-31,18:32:02,2,6.980166
882,2021-03-31,18:32:04,3,2.569212
883,2021-03-31,18:32:07,3,4.026552
884,2021-03-31,18:32:10,2,4.092642
885,2021-03-31,18:32:12,3,3.137364
886,2021-03-31,18:32:15,2,5.560848
887,2021-03-31,18:32:17,3,5.193744
888,2021-03-31,18:32:20,2,9.644418
889,2021-03-31,18:32:22,3,4.663332
890,2021-03-31,18:32:25,2,4.705272
891,2021-03-31,18:32:27,3,5.545092
892,2021-03-31,18:32:30,3,3.917736
893,2021-03-31,18:32:33,2,4.840956
894,2021-03-31,18:32:35,3,4.89582
895,2021-03-31,18:32:38,2,5.823288
896,2021-03-31,18:32:40,3,5.823288
897,2021-03-31,18:32:43,2,7.444548
898,2021-03-31,18:32:45,3,3.83808
899,2021-03-31,18:32:48,2,7.27911
900,2021-03-31,18:32:50,3,4.90788
901,2021-03-31,18:32:53,3,4.963032
902,2021-03-31,18:32:56,2,5.823288
903,2021-03-31,18:32:58,3,4.90788
904,2021-03-31,18:33:01,2,7.36182
905,2021-03-31,18:33:03,3,4.963032
906,2021-03-31,18:33:06,2,7.27911
907,2021-03-31,18:33:08,3,5.018172
908,2021-03-31,18:33:11,2,6.02181
909,2021-03-31,18:33:13,3,5.018172
910,2021-03-31,18:33:16,3,5.018172
911,2021-03-31,18:33:19,2,6.02181
912,2021-03-31,18:33:21,3,5.772876
913,2021-03-31,18:33:24,2,4.314924
914,2021-03-31,18:33:26,3,3.865476
915,2021-03-31,18:33:29,2,6.503598
916,2021-03-31,18:33:31,3,5.206188
917,2021-03-31,18:33:34,2,3.968244
918,2021-03-31,18:33:36,3,2.797788
919,2021-03-31,18:33:39,3,4.396656
920,2021-03-31,18:33:42,2,7.782318
921,2021-03-31,18:33:44,3,4.764792
922,2021-03-31,18:33:47,2,9.16119
923,2021-03-31,18:33:49,3,6.267576
924,2021-03-31,18:33:52,2,8.513478
925,2021-03-31,18:33:54,3,3.210744
926,2021-03-31,18:33:57,2,4.412214
927,2021-03-31,18:33:59,3,7.591992
928,2021-03-31,18:34:02,2,10.48743
929,2021-03-31,18:34:04,3,5.465088
930,2021-03-31,18:34:07,3,3.771984
931,2021-03-31,18:34:10,2,4.333896
932,2021-03-31,18:34:12,3,4.535952
933,2021-03-31,18:34:15,2,6.736014
934,2021-03-31,18:34:17,3,4.997676
935,2021-03-31,18:34:20,2,9.877392
936,2021-03-31,18:34:22,3,6.050304
937,2021-03-31,18:34:25,2,10.89234
938,2021-03-31,18:34:27,3,5.124048
939,2021-03-31,18:34:30,3,5.275176
940,2021-03-31,18:34:33,2,6.812172
941,2021-03-31,18:34:35,3,4.369776
942,2021-03-31,18:34:38,2,4.8033
943,2021-03-31,18:34:40,3,3.68238
944,2021-03-31,18:34:43,2,3.753018
945,2021-03-31,18:34:45,3,4.33542
946,2021-03-31,18:34:48,2,7.793694
947,2021-03-31,18:34:50,3,5.595108
948,2021-03-31,18:34:53,3,5.32212
949,2021-03-31,18:34:56,2,8.178588
950,2021-03-31,18:34:58,3,3.487452
951,2021-03-31,18:35:01,2,8.344206
952,2021-03-31,18:35:03,3,5.501328
953,2021-03-31,18:35:06,2,4.67766
954,2021-03-31,18:35:08,3,5.008512
955,2021-03-31,18:35:11,2,9.053604
956,2021-03-31,18:35:13,3,6.1638
957,2021-03-31,18:35:16,3,5.357916
958,2021-03-31,18:35:19,2,9.188622
959,2021-03-31,18:35:21,3,7.342824
960,2021-03-31,18:35:24,2,6.729912
961,2021-03-31,18:35:26,3,3.331092
962,2021-03-31,18:35:29,2,7.96545
963,2021-03-31,18:35:31,3,7.61208
964,2021-03-31,18:35:34,2,11.072556
965,2021-03-31,18:35:36,3,5.664948
966,2021-03-31,18:35:39,3,2.849856
967,2021-03-31,18:35:42,2,8.027532
968,2021-03-31,18:35:44,3,7.385952
969,2021-03-31,18:35:47,2,12.504888
970,2021-03-31,18:35:49,3,5.767896
971,2021-03-31,18:35:52,2,9.067194
972,2021-03-31,18:35:54,3,5.018172
973,2021-03-31,18:35:57,2,7.609986
974,2021-03-31,18:35:59,3,5.018172
975,2021-03-31,18:36:02,3,4.01454
976,2021-03-31,18:36:05,2,7.444548
977,2021-03-31,18:36:07,3,5.128464
978,2021-03-31,18:36:10,2,6.154164
979,2021-03-31,18:36:12,3,5.57166
980,2021-03-31,18:36:15,2,5.785308
981,2021-03-31,18:36:17,3,4.392036
982,2021-03-31,18:36:20,2,6.158178
983,2021-03-31,18:36:22,3,5.038872
984,2021-03-31,18:36:25,2,6.334614
985,2021-03-31,18:36:27,3,3.249624
986,2021-03-31,18:36:30,3,4.402764
987,2021-03-31,18:36:33,2,7.633584
988,2021-03-31,18:36:35,3,3.763176
989,2021-03-31,18:36:38,2,4.248972
990,2021-03-31,18:36:40,3,7.371312
991,2021-03-31,18:36:43,2,9.920916
992,2021-03-31,18:36:45,3,8.513364
993,2021-03-31,18:36:48,2,8.959302
994,2021-03-31,18:36:50,3,5.257272
995,2021-03-31,18:36:53,3,3.257592
996,2021-03-31,18:36:56,2,6.336486
997,2021-03-31,18:36:58,3,4.849356
998,2021-03-31,18:37:01,2,3.847212
999,2021-03-31,18:37:03,3,4.170384
1000,2021-03-31,18:37:06,2,4.632246
1001,2021-03-31,18:37:08,3,2.951604
1002,2021-03-31,18:37:11,2,4.745016
1003,2021-03-31,18:37:13,3,8.800296
1004,2021-03-31,18:37:16,3,6.201792
1005,2021-03-31,18:37:19,2,12.672396
1006,2021-03-31,18:37:21,3,5.957928
1007,2021-03-31,18:37:24,2,7.504344
1008,2021-03-31,18:37:26,3,5.535468
1009,2021-03-31,18:37:29,2,6.857604
1010,2021-03-31,18:37:31,3,8.38608
1011,2021-03-31,18:37:34,2,7.56342
1012,2021-03-31,18:37:36,3,5.04228
1013,2021-03-31,18:37:39,3,4.033824
1014,2021-03-31,18:37:42,2,10.653966
1015,2021-03-31,18:37:44,3,4.85274
1016,2021-03-31,18:37:47,2,6.220332
1017,2021-03-31,18:37:49,3,5.073324
1018,2021-03-31,18:37:52,2,7.775406
1019,2021-03-31,18:37:54,3,5.183604
1020,2021-03-31,18:37:57,2,7.609986
1021,2021-03-31,18:37:59,3,5.128464
1022,2021-03-31,18:38:02,3,5.073324
1023,2021-03-31,18:38:05,2,7.609986
1024,2021-03-31,18:38:07,3,5.018172
1025,2021-03-31,18:38:10,2,7.609986
1026,2021-03-31,18:38:12,3,5.073324
1027,2021-03-31,18:38:15,2,7.527258
1028,2021-03-31,18:38:17,3,5.018172
1029,2021-03-31,18:38:20,2,7.609986
1030,2021-03-31,18:38:22,3,5.018172
1031,2021-03-31,18:38:25,3,3.926304
1032,2021-03-31,18:38:28,2,7.527258
1033,2021-03-31,18:38:30,3,4.963032
1034,2021-03-31,18:38:33,2,7.609986
1035,2021-03-31,18:38:35,3,5.018172
1036,2021-03-31,18:38:38,2,7.609986
1037,2021-03-31,18:38:40,3,4.058652
1038,2021-03-31,18:38:43,2,9.330498
1039,2021-03-31,18:38:45,3,5.128464
1040,2021-03-31,18:38:48,2,3.561372
1041,2021-03-31,18:38:50,3,3.894096
1042,2021-03-31,18:38:53,3,4.23468
1043,2021-03-31,18:38:56,2,11.689938
1044,2021-03-31,18:38:58,3,4.7679
1045,2021-03-31,18:39:01,2,7.198128
1046,2021-03-31,18:39:03,3,3.076992
1047,2021-03-31,18:39:06,2,1.970712
1048,2021-03-31,18:39:08,3,3.41148
1049,2021-03-31,18:39:11,2,4.815774
1050,2021-03-31,18:39:13,3,6.054444
1051,2021-03-31,18:39:16,3,6.387372
1052,2021-03-31,18:39:19,2,7.577424
1053,2021-03-31,18:39:21,3,3.99714
1054,2021-03-31,18:39:24,2,6.40863
1055,2021-03-31,18:39:26,3,6.105312
1056,2021-03-31,18:39:29,2,8.248914
1057,2021-03-31,18:39:31,3,4.829208
1058,2021-03-31,18:39:34,2,7.68627
1059,2021-03-31,18:39:36,3,3.633192
1060,2021-03-31,18:39:39,3,5.929284
1061,2021-03-31,18:39:42,2,5.215176
1062,2021-03-31,18:39:44,3,6.39132
1063,2021-03-31,18:39:47,2,9.912258
1064,2021-03-31,18:39:49,3,7.947576
1065,2021-03-31,18:39:52,2,6.577038
1066,2021-03-31,18:39:54,3,4.47318
1067,2021-03-31,18:39:57,2,6.242832
1068,2021-03-31,18:39:59,3,4.1172
1069,2021-03-31,18:40:02,3,7.077756
1070,2021-03-31,18:40:05,2,7.034616
1071,2021-03-31,18:40:07,3,4.557432
1072,2021-03-31,18:40:10,2,5.210784
1073,2021-03-31,18:40:12,3,4.454952
1074,2021-03-31,18:40:15,2,10.811376
1075,2021-03-31,18:40:17,3,3.884004
1076,2021-03-31,18:40:20,2,6.063552
1077,2021-03-31,18:40:22,3,3.804864
1078,2021-03-31,18:40:25,3,5.43798
1079,2021-03-31,18:40:28,2,6.855462
1080,2021-03-31,18:40:30,3,6.104988
1081,2021-03-31,18:40:33,2,7.372944
1082,2021-03-31,18:40:35,3,8.556456
1083,2021-03-31,18:40:38,2,4.342194
1084,2021-03-31,18:40:40,3,6.087048
1085,2021-03-31,18:40:43,2,5.294898
1086,2021-03-31,18:40:45,3,6.867912
1087,2021-03-31,18:40:48,3,3.41112
1088,2021-03-31,18:40:51,2,6.565014
1089,2021-03-31,18:40:53,3,2.904252
1090,2021-03-31,18:40:56,2,8.54595
1091,2021-03-31,18:40:58,3,4.246548
1092,2021-03-31,18:41:01,2,12.62007
1093,2021-03-31,18:41:03,3,5.8683
1094,2021-03-31,18:41:06,2,7.652718
1095,2021-03-31,18:41:08,3,4.269024
1096,2021-03-31,18:41:11,2,4.575366
1097,2021-03-31,18:41:13,3,7.346172
1098,2021-03-31,18:41:16,3,5.02116
1099,2021-03-31,18:41:19,2,10.415322
1100,2021-03-31,18:41:21,3,4.707
1101,2021-03-31,18:41:24,2,2.686176
1102,2021-03-31,18:41:26,3,6.275064
1103,2021-03-31,18:41:29,2,4.041
1104,2021-03-31,18:41:31,3,5.259912
1105,2021-03-31,18:41:34,2,8.076294
1106,2021-03-31,18:41:36,3,5.586432
1107,2021-03-31,18:41:39,3,5.588832
1108,2021-03-31,18:41:42,2,9.665226
1109,2021-03-31,18:41:44,3,6.115428
1110,2021-03-31,18:41:47,2,7.338672
1111,2021-03-31,18:41:49,3,5.198808
1112,2021-03-31,18:41:52,2,9.804528
1113,2021-03-31,18:41:54,3,4.524
1114,2021-03-31,18:41:57,2,9.577278
1115,2021-03-31,18:41:59,3,5.242104
1116,2021-03-31,18:42:02,3,4.25568
1117,2021-03-31,18:42:05,2,9.88488
1118,2021-03-31,18:42:07,3,2.499012
1119,2021-03-31,18:42:10,2,19.47888
1120,2021-03-31,18:42:12,3,4.131864
1121,2021-03-31,18:42:15,2,6.453018
1122,2021-03-31,18:42:17,3,2.662128
1123,2021-03-31,18:42:20,2,2.850768
1124,2021-03-31,18:42:22,3,6.374184
1125,2021-03-31,18:42:25,3,5.389728
1126,2021-03-31,18:42:28,2,8.005716
1127,2021-03-31,18:42:30,3,3.45276
1128,2021-03-31,18:42:33,2,11.020626
1129,2021-03-31,18:42:35,3,5.329032
1130,2021-03-31,18:42:38,2,8.51517
1131,2021-03-31,18:42:40,3,6.215172
1132,2021-03-31,18:42:43,2,9.672696
1133,2021-03-31,18:42:45,3,9.834228
1134,2021-03-31,18:42:48,3,6.984204
1135,2021-03-31,18:42:51,2,9.154818
1136,2021-03-31,18:42:53,3,0.9895296
1137,2021-03-31,18:42:56,2,3.781476
1138,2021-03-31,18:42:58,3,8.863596
1139,2021-03-31,18:43:01,2,8.912952
1140,2021-03-31,18:43:03,3,6.482352
1141,2021-03-31,18:43:06,2,5.582592
1142,2021-03-31,18:43:08,3,3.70836
1143,2021-03-31,18:43:11,3,3.664212
1144,2021-03-31,18:43:14,595,0.0296239462185
1145,2021-03-31,18:53:09,2,3.86685
1146,2021-03-31,18:53:11,3,3.357384
1147,2021-03-31,18:53:14,5,2.0144304
1148,2021-03-31,18:53:19,36,0.880485
1149,2021-03-31,18:53:55,2,6.043482
1150,2021-03-31,18:53:57,3,3.962724
1151,2021-03-31,18:54:00,2,6.363126
1152,2021-03-31,18:54:02,3,2.890188
1153,2021-03-31,18:54:05,2,6.043482
1154,2021-03-31,18:54:07,3,4.075296
1155,2021-03-31,18:54:10,3,3.936372
1156,2021-03-31,18:54:13,2,4.22001
1157,2021-03-31,18:54:15,3,3.751128
1158,2021-03-31,18:54:18,2,5.765616
1159,2021-03-31,18:54:20,3,3.843744
1160,2021-03-31,18:54:23,2,5.696154
1161,2021-03-31,18:54:25,3,3.890052
1162,2021-03-31,18:54:28,2,5.835078
1163,2021-03-31,18:54:30,3,3.890052
1164,2021-03-31,18:54:33,3,2.743884
1165,2021-03-31,18:54:36,2,5.904558
1166,2021-03-31,18:54:38,3,3.565884
1167,2021-03-31,18:54:41,2,5.97402
1168,2021-03-31,18:54:43,3,3.658512
1169,2021-03-31,18:54:46,2,5.835078
1170,2021-03-31,18:54:48,3,3.936372
1171,2021-03-31,18:54:51,2,5.487768
1172,2021-03-31,18:54:53,3,3.42696
1173,2021-03-31,18:54:56,3,3.70482
1174,2021-03-31,18:54:59,2,5.418288
1175,2021-03-31,18:55:01,3,3.843744
1176,2021-03-31,18:55:04,2,5.696154
1177,2021-03-31,18:55:06,3,2.917548
1178,2021-03-31,18:55:09,2,5.835078
1179,2021-03-31,18:55:11,3,3.936372
1180,2021-03-31,18:55:14,2,6.043482
1181,2021-03-31,18:55:16,3,3.98268
1182,2021-03-31,18:55:19,3,4.920456
1183,2021-03-31,18:55:22,2,5.904558
1184,2021-03-31,18:55:24,3,3.890052
1185,2021-03-31,18:55:27,2,5.279364
1186,2021-03-31,18:55:29,3,3.612192
1187,2021-03-31,18:55:32,2,5.904558
1188,2021-03-31,18:55:34,3,4.028988
1189,2021-03-31,18:55:37,2,7.554348
1190,2021-03-31,18:55:39,3,4.075296
1191,2021-03-31,18:55:42,3,4.121604
1192,2021-03-31,18:55:45,2,7.467516
1193,2021-03-31,18:55:47,3,4.028988
1194,2021-03-31,18:55:50,2,5.97402
1195,2021-03-31,18:55:52,3,3.98268
1196,2021-03-31,18:55:55,2,7.728012
1197,2021-03-31,18:55:57,3,4.075296
1198,2021-03-31,18:56:00,2,5.97402
1199,2021-03-31,18:56:02,3,4.271964
1200,2021-03-31,18:56:05,3,4.481004
1201,2021-03-31,18:56:08,2,6.418152
1202,2021-03-31,18:56:10,3,3.499092
1203,2021-03-31,18:56:13,2,6.94755
1204,2021-03-31,18:56:15,3,3.324504
1205,2021-03-31,18:56:18,2,6.848712
1206,2021-03-31,18:56:20,3,3.504516
1207,2021-03-31,18:56:23,2,5.28804
1208,2021-03-31,18:56:25,3,5.146152
1209,2021-03-31,18:56:28,2,7.656408
1210,2021-03-31,18:56:30,3,3.714384
1211,2021-03-31,18:56:33,3,3.154092
1212,2021-03-31,18:56:36,2,9.198306
1213,2021-03-31,18:56:38,3,2.91378
1214,2021-03-31,18:56:41,2,7.157646
1215,2021-03-31,18:56:43,3,3.467892
1216,2021-03-31,18:56:46,2,8.572302
1217,2021-03-31,18:56:48,3,5.32014
1218,2021-03-31,18:56:51,2,4.93128
1219,2021-03-31,18:56:53,3,4.225704
1220,2021-03-31,18:56:56,3,3.353436
1221,2021-03-31,18:56:59,2,9.371736
1222,2021-03-31,18:57:01,3,5.854272
1223,2021-03-31,18:57:04,2,4.647114
1224,2021-03-31,18:57:06,3,4.82142
1225,2021-03-31,18:57:09,2,6.717438
1226,2021-03-31,18:57:11,3,4.094208
1227,2021-03-31,18:57:14,2,5.433102
1228,2021-03-31,18:57:16,3,4.430904
1229,2021-03-31,18:57:19,3,4.073184
1230,2021-03-31,18:57:22,2,8.3457
1231,2021-03-31,18:57:24,3,3.439956
1232,2021-03-31,18:57:27,2,6.015816
1233,2021-03-31,18:57:29,3,3.902136
1234,2021-03-31,18:57:32,2,5.762268
1235,2021-03-31,18:57:34,3,4.734876
1236,2021-03-31,18:57:37,2,5.379426
1237,2021-03-31,18:57:39,3,4.491588
1238,2021-03-31,18:57:42,3,3.557784
1239,2021-03-31,18:57:45,2,2.343114
1240,2021-03-31,18:57:47,3,4.473816
1241,2021-03-31,18:57:50,2,9.897966
1242,2021-03-31,18:57:52,3,4.90836
1243,2021-03-31,18:57:55,2,4.132098
1244,2021-03-31,18:57:57,3,3.280752
1245,2021-03-31,18:58:00,2,5.122458
1246,2021-03-31,18:58:02,3,5.28282
1247,2021-03-31,18:58:05,3,8.064348
1248,2021-03-31,18:58:08,2,8.37675
1249,2021-03-31,18:58:10,3,4.196556
1250,2021-03-31,18:58:13,2,9.096156
1251,2021-03-31,18:58:15,3,5.688708
1252,2021-03-31,18:58:18,2,8.580888
1253,2021-03-31,18:58:20,3,4.451436
1254,2021-03-31,18:58:23,2,9.473598
1255,2021-03-31,18:58:25,3,5.541036
1256,2021-03-31,18:58:28,3,4.164648
1257,2021-03-31,18:58:31,2,7.623792
