,data,startTime,delta_T,value
634,2021-02-27,14:22:09,3,10.426872
635,2021-02-27,14:22:12,3,9.298224
636,2021-02-27,14:22:15,2,13.703526
637,2021-02-27,14:22:17,3,7.048764
638,2021-02-27,14:22:20,2,14.49423
639,2021-02-27,14:22:22,3,7.689072
640,2021-02-27,14:22:25,2,10.44792
641,2021-02-27,14:22:27,3,6.970176
642,2021-02-27,14:22:30,2,9.951894
643,2021-02-27,14:22:32,3,6.888504
644,2021-02-27,14:22:35,2,13.447836
645,2021-02-27,14:22:37,3,8.52402
646,2021-02-27,14:22:40,3,8.736984
647,2021-02-27,14:22:43,2,12.827322
648,2021-02-27,14:22:45,3,7.477068
649,2021-02-27,14:22:48,2,12.904434
650,2021-02-27,14:22:50,3,8.105628
651,2021-02-27,14:22:53,2,11.70432
652,2021-02-27,14:22:55,3,7.854576
653,2021-02-27,14:22:58,2,12.593196
654,2021-02-27,14:23:00,3,6.083976
655,2021-02-27,14:23:03,3,7.89312
656,2021-02-27,14:23:06,2,11.210076
657,2021-02-27,14:23:08,3,6.305628
658,2021-02-27,14:23:11,2,12.146112
659,2021-02-27,14:23:13,3,8.200488
660,2021-02-27,14:23:16,2,11.818314
661,2021-02-27,14:23:18,3,5.682144
662,2021-02-27,14:23:21,2,12.482028
663,2021-02-27,14:23:23,3,8.3238
664,2021-02-27,14:23:26,3,8.723496
665,2021-02-27,14:23:29,2,11.387016
666,2021-02-27,14:23:31,3,8.712036
667,2021-02-27,14:23:34,2,13.37391
668,2021-02-27,14:23:36,3,5.8932
669,2021-02-27,14:23:39,2,13.331448
670,2021-02-27,14:23:41,3,7.032948
671,2021-02-27,14:23:44,2,12.634128
672,2021-02-27,14:23:46,3,7.417812
673,2021-02-27,14:23:49,3,8.51712
674,2021-02-27,14:23:52,2,12.391956
675,2021-02-27,14:23:54,3,5.989728
676,2021-02-27,14:23:57,2,10.199628
677,2021-02-27,14:23:59,3,6.11892
678,2021-02-27,14:24:02,2,10.548648
679,2021-02-27,14:24:04,3,7.201932
680,2021-02-27,14:24:07,2,8.986572
681,2021-02-27,14:24:09,3,5.379972
682,2021-02-27,14:24:12,3,8.176056
683,2021-02-27,14:24:15,2,9.595746
684,2021-02-27,14:24:17,3,5.202708
685,2021-02-27,14:24:20,2,8.196714
686,2021-02-27,14:24:22,3,4.704396
687,2021-02-27,14:24:25,2,10.38879
688,2021-02-27,14:24:27,3,6.94764
689,2021-02-27,14:24:30,2,12.34134
690,2021-02-27,14:24:32,3,6.154224
691,2021-02-27,14:24:35,3,6.465336
692,2021-02-27,14:24:38,2,10.442484
693,2021-02-27,14:24:40,3,4.165332
694,2021-02-27,14:24:43,2,8.00838
695,2021-02-27,14:24:45,3,8.520408
696,2021-02-27,14:24:48,2,9.10206
697,2021-02-27,14:24:50,3,5.673708
698,2021-02-27,14:24:53,2,6.97626
699,2021-02-27,14:24:55,3,6.763092
700,2021-02-27,14:24:58,2,7.610022
701,2021-02-27,14:25:00,3,7.472784
702,2021-02-27,14:25:03,3,9.160572
703,2021-02-27,14:25:06,2,11.675916
704,2021-02-27,14:25:08,3,7.785288
705,2021-02-27,14:25:11,2,10.644048
706,2021-02-27,14:25:13,3,6.781632
707,2021-02-27,14:25:16,2,11.29293
708,2021-02-27,14:25:18,3,5.536896
709,2021-02-27,14:25:21,2,7.858116
710,2021-02-27,14:25:23,3,6.2838
711,2021-02-27,14:25:26,3,5.937792
712,2021-02-27,14:25:29,2,8.238006
713,2021-02-27,14:25:31,3,8.546532
714,2021-02-27,14:25:34,2,11.23263
715,2021-02-27,14:25:36,3,6.407256
716,2021-02-27,14:25:39,2,7.078914
717,2021-02-27,14:25:41,3,6.923724
718,2021-02-27,14:25:44,2,9.530442
719,2021-02-27,14:25:46,3,7.023048
720,2021-02-27,14:25:49,3,6.68214
721,2021-02-27,14:25:52,2,10.475172
722,2021-02-27,14:25:54,3,5.399316
723,2021-02-27,14:25:57,2,10.484172
724,2021-02-27,14:25:59,3,6.367956
725,2021-02-27,14:26:02,2,8.489286
726,2021-02-27,14:26:04,3,8.310792
727,2021-02-27,14:26:07,2,8.33517
728,2021-02-27,14:26:09,3,6.920244
729,2021-02-27,14:26:12,3,7.11882
730,2021-02-27,14:26:15,2,14.295348
731,2021-02-27,14:26:17,3,9.778824
732,2021-02-27,14:26:20,2,11.6064
733,2021-02-27,14:26:22,3,8.129628
734,2021-02-27,14:26:25,2,11.824218
735,2021-02-27,14:26:27,3,8.60382
736,2021-02-27,14:26:30,2,9.35433
737,2021-02-27,14:26:32,3,8.615052
738,2021-02-27,14:26:35,3,7.686228
739,2021-02-27,14:26:38,2,13.302594
740,2021-02-27,14:26:40,3,7.126404
741,2021-02-27,14:26:43,2,10.49409
742,2021-02-27,14:26:45,3,6.805188
743,2021-02-27,14:26:48,2,10.466352
744,2021-02-27,14:26:50,3,7.556868
745,2021-02-27,14:26:53,2,9.466704
746,2021-02-27,14:26:55,3,7.422888
747,2021-02-27,14:26:58,3,7.144884
748,2021-02-27,14:27:01,2,9.210726
749,2021-02-27,14:27:03,3,7.306068
750,2021-02-27,14:27:06,2,12.236526
751,2021-02-27,14:27:08,3,6.196716
752,2021-02-27,14:27:11,2,12.252816
753,2021-02-27,14:27:13,3,8.231976
754,2021-02-27,14:27:16,2,11.892078
755,2021-02-27,14:27:18,3,8.3184
756,2021-02-27,14:27:21,2,11.578446
757,2021-02-27,14:27:23,3,6.77172
758,2021-02-27,14:27:26,3,8.582892
759,2021-02-27,14:27:29,2,13.403106
760,2021-02-27,14:27:31,3,7.682364
761,2021-02-27,14:27:34,2,12.273714
762,2021-02-27,14:27:36,3,6.544908
763,2021-02-27,14:27:39,2,10.594908
764,2021-02-27,14:27:41,3,7.791348
765,2021-02-27,14:27:44,2,11.945196
766,2021-02-27,14:27:46,3,6.908856
767,2021-02-27,14:27:49,3,9.084876
768,2021-02-27,14:27:52,2,13.00491
769,2021-02-27,14:27:54,3,7.392096
770,2021-02-27,14:27:57,2,12.140748
771,2021-02-27,14:27:59,3,7.265124
772,2021-02-27,14:28:02,2,8.90838
773,2021-02-27,14:28:04,3,8.13888
774,2021-02-27,14:28:07,2,13.092012
775,2021-02-27,14:28:09,3,8.184192
776,2021-02-27,14:28:12,3,7.566792
777,2021-02-27,14:28:15,2,11.164446
778,2021-02-27,14:28:17,3,7.047504
779,2021-02-27,14:28:20,2,10.115982
780,2021-02-27,14:28:22,3,7.391808
781,2021-02-27,14:28:25,2,12.066192
782,2021-02-27,14:28:27,3,6.699072
783,2021-02-27,14:28:30,2,10.790856
784,2021-02-27,14:28:32,3,8.932644
785,2021-02-27,14:28:35,3,5.788512
786,2021-02-27,14:28:38,2,12.835278
787,2021-02-27,14:28:40,3,9.58884
788,2021-02-27,14:28:43,2,12.94875
789,2021-02-27,14:28:45,3,6.79098
790,2021-02-27,14:28:48,2,9.80037
791,2021-02-27,14:28:50,3,6.86454
792,2021-02-27,14:28:53,2,7.33716
793,2021-02-27,14:28:55,3,7.098192
794,2021-02-27,14:28:58,3,6.207144
795,2021-02-27,14:29:01,2,10.527354
796,2021-02-27,14:29:03,3,9.758904
797,2021-02-27,14:29:06,2,12.45474
798,2021-02-27,14:29:08,3,6.852468
799,2021-02-27,14:29:11,2,11.37159
800,2021-02-27,14:29:13,3,6.7185
801,2021-02-27,14:29:16,2,9.009936
802,2021-02-27,14:29:18,3,6.207744
803,2021-02-27,14:29:21,3,6.719556
804,2021-02-27,14:29:24,2,9.062496
805,2021-02-27,14:29:26,3,6.858276
806,2021-02-27,14:29:29,2,8.134776
807,2021-02-27,14:29:31,3,5.767356
808,2021-02-27,14:29:34,2,8.195148
809,2021-02-27,14:29:36,3,6.82062
810,2021-02-27,14:29:39,2,12.281202
811,2021-02-27,14:29:41,3,8.635416
812,2021-02-27,14:29:44,2,10.84743
813,2021-02-27,14:29:46,3,7.365528
814,2021-02-27,14:29:49,3,8.25528
815,2021-02-27,14:29:52,2,9.32337
816,2021-02-27,14:29:54,3,7.775172
817,2021-02-27,14:29:57,2,7.261488
818,2021-02-27,14:29:59,3,3.4425
819,2021-02-27,14:30:02,2,6.743988
820,2021-02-27,14:30:04,3,7.606296
821,2021-02-27,14:30:07,2,9.579222
822,2021-02-27,14:30:09,3,7.917156
823,2021-02-27,14:30:12,3,6.703884
824,2021-02-27,14:30:15,2,9.525078
825,2021-02-27,14:30:17,3,5.864436
826,2021-02-27,14:30:20,2,11.253708
827,2021-02-27,14:30:22,3,7.260444
828,2021-02-27,14:30:25,2,11.803284
829,2021-02-27,14:30:27,3,6.210204
830,2021-02-27,14:30:30,2,8.306442
831,2021-02-27,14:30:32,3,2.792268
832,2021-02-27,14:30:35,3,5.455968
833,2021-02-27,14:30:38,2,11.218914
834,2021-02-27,14:30:40,3,8.138748
835,2021-02-27,14:30:43,2,9.286434
836,2021-02-27,14:30:45,3,7.050324
837,2021-02-27,14:30:48,2,9.865386
838,2021-02-27,14:30:50,3,8.576904
839,2021-02-27,14:30:53,2,11.874438
840,2021-02-27,14:30:55,3,7.347468
841,2021-02-27,14:30:58,3,8.73066
842,2021-02-27,14:31:01,2,11.473848
843,2021-02-27,14:31:03,3,8.881008
844,2021-02-27,14:31:06,2,11.555784
845,2021-02-27,14:31:08,3,8.153712
846,2021-02-27,14:31:11,2,7.29693
847,2021-02-27,14:31:13,3,6.235872
848,2021-02-27,14:31:16,2,9.014994
849,2021-02-27,14:31:18,3,7.444428
850,2021-02-27,14:31:21,3,7.978668
851,2021-02-27,14:31:24,2,12.039228
852,2021-02-27,14:31:26,3,7.02054
853,2021-02-27,14:31:29,2,12.000474
854,2021-02-27,14:31:31,3,5.460684
855,2021-02-27,14:31:34,2,11.67507
856,2021-02-27,14:31:36,3,8.584824
857,2021-02-27,14:31:39,2,9.612018
858,2021-02-27,14:31:41,3,5.290104
859,2021-02-27,14:31:44,3,4.351788
860,2021-02-27,14:31:47,2,8.341938
861,2021-02-27,14:31:49,3,4.342356
862,2021-02-27,14:31:52,2,7.40232
863,2021-02-27,14:31:54,3,5.677452
864,2021-02-27,14:31:57,2,7.955802
865,2021-02-27,14:31:59,3,8.2728
866,2021-02-27,14:32:02,2,12.560328
867,2021-02-27,14:32:04,3,8.76102
868,2021-02-27,14:32:07,2,11.513052
869,2021-02-27,14:32:09,3,4.631652
870,2021-02-27,14:32:12,3,7.875936
871,2021-02-27,14:32:15,2,10.158678
872,2021-02-27,14:32:17,3,7.572144
873,2021-02-27,14:32:20,2,13.622706
874,2021-02-27,14:32:22,3,7.27824
875,2021-02-27,14:32:25,2,14.755806
876,2021-02-27,14:32:27,3,9.176052
877,2021-02-27,14:32:30,2,12.798432
878,2021-02-27,14:32:32,3,7.541076
879,2021-02-27,14:32:35,3,7.197648
880,2021-02-27,14:32:38,2,10.31121
881,2021-02-27,14:32:40,3,4.385208
882,2021-02-27,14:32:43,2,10.500642
883,2021-02-27,14:32:45,3,8.521536
884,2021-02-27,14:32:48,2,9.769788
885,2021-02-27,14:32:50,3,7.404552
886,2021-02-27,14:32:53,2,11.533248
887,2021-02-27,14:32:55,3,7.002084
888,2021-02-27,14:32:58,3,6.272376
889,2021-02-27,14:33:01,2,10.875366
890,2021-02-27,14:33:03,3,6.507852
891,2021-02-27,14:33:06,2,6.938694
892,2021-02-27,14:33:08,3,4.23258
893,2021-02-27,14:33:11,2,7.517646
894,2021-02-27,14:33:13,3,5.459208
895,2021-02-27,14:33:16,2,11.063952
896,2021-02-27,14:33:18,3,6.977532
897,2021-02-27,14:33:21,3,9.05286
898,2021-02-27,14:33:24,2,10.833948
899,2021-02-27,14:33:26,3,7.005828
900,2021-02-27,14:33:29,2,11.668608
901,2021-02-27,14:33:31,3,9.165096
902,2021-02-27,14:33:34,2,14.50872
903,2021-02-27,14:33:36,3,7.641624
904,2021-02-27,14:33:39,2,11.852478
905,2021-02-27,14:33:41,3,7.907052
906,2021-02-27,14:33:44,3,7.685496
907,2021-02-27,14:33:47,2,11.570796
908,2021-02-27,14:33:49,3,6.802704
909,2021-02-27,14:33:52,2,10.269504
910,2021-02-27,14:33:54,3,6.289128
911,2021-02-27,14:33:57,2,10.45926
912,2021-02-27,14:33:59,3,4.1484
913,2021-02-27,14:34:02,2,5.26842
914,2021-02-27,14:34:04,3,9.416352
915,2021-02-27,14:34:07,3,9.768468
916,2021-02-27,14:34:10,2,10.961676
917,2021-02-27,14:34:12,3,6.200376
918,2021-02-27,14:34:15,2,10.88802
919,2021-02-27,14:34:17,3,8.333076
920,2021-02-27,14:34:20,2,17.124516
921,2021-02-27,14:34:22,3,5.344224
922,2021-02-27,14:34:25,2,13.855374
923,2021-02-27,14:34:27,3,4.513992
924,2021-02-27,14:34:30,2,7.609266
925,2021-02-27,14:34:32,3,6.684636
926,2021-02-27,14:34:35,3,6.10992
927,2021-02-27,14:34:38,2,8.514018
928,2021-02-27,14:34:40,3,5.842272
929,2021-02-27,14:34:43,2,8.809074
930,2021-02-27,14:34:45,3,7.16376
931,2021-02-27,14:34:48,2,10.143666
932,2021-02-27,14:34:50,3,8.324628
933,2021-02-27,14:34:53,2,8.324316
934,2021-02-27,14:34:55,3,6.150372
935,2021-02-27,14:34:58,3,7.388892
936,2021-02-27,14:35:01,2,9.767988
937,2021-02-27,14:35:03,3,6.974916
938,2021-02-27,14:35:06,2,11.431314
939,2021-02-27,14:35:08,3,6.98748
940,2021-02-27,14:35:11,2,10.354194
941,2021-02-27,14:35:13,3,7.64184
942,2021-02-27,14:35:16,2,9.360882
943,2021-02-27,14:35:18,3,6.783372
944,2021-02-27,14:35:21,3,8.301024
945,2021-02-27,14:35:24,2,10.587078
946,2021-02-27,14:35:26,3,7.31166
947,2021-02-27,14:35:29,2,11.239344
948,2021-02-27,14:35:31,3,5.969208
949,2021-02-27,14:35:34,2,10.455318
950,2021-02-27,14:35:36,3,8.840004
951,2021-02-27,14:35:39,2,8.431524
952,2021-02-27,14:35:41,3,5.612388
953,2021-02-27,14:35:44,3,6.295068
954,2021-02-27,14:35:47,2,11.96046
955,2021-02-27,14:35:49,3,7.677744
956,2021-02-27,14:35:52,2,9.016146
957,2021-02-27,14:35:54,3,6.04644
958,2021-02-27,14:35:57,2,9.134982
959,2021-02-27,14:35:59,3,7.767996
960,2021-02-27,14:36:02,2,11.684214
961,2021-02-27,14:36:04,3,6.149496
962,2021-02-27,14:36:07,3,8.098512
963,2021-02-27,14:36:10,2,13.235166
964,2021-02-27,14:36:12,3,7.902336
965,2021-02-27,14:36:15,2,10.477386
966,2021-02-27,14:36:17,3,7.29342
967,2021-02-27,14:36:20,2,7.157772
968,2021-02-27,14:36:22,3,6.204036
969,2021-02-27,14:36:25,2,10.634274
970,2021-02-27,14:36:27,3,7.958352
971,2021-02-27,14:36:30,3,5.176644
972,2021-02-27,14:36:33,2,9.145602
973,2021-02-27,14:36:35,3,5.121204
974,2021-02-27,14:36:38,2,10.136862
975,2021-02-27,14:36:40,3,4.896564
976,2021-02-27,14:36:43,2,9.953316
977,2021-02-27,14:36:45,3,4.02354
978,2021-02-27,14:36:48,2,7.123896
979,2021-02-27,14:36:50,3,5.29242
980,2021-02-27,14:36:53,2,11.125026
981,2021-02-27,14:36:55,3,6.173016
982,2021-02-27,14:36:58,3,6.36894
983,2021-02-27,14:37:01,2,10.592694
984,2021-02-27,14:37:03,3,4.826292
985,2021-02-27,14:37:06,2,7.78014
986,2021-02-27,14:37:08,3,6.261336
987,2021-02-27,14:37:11,2,11.778048
988,2021-02-27,14:37:13,3,6.6966
989,2021-02-27,14:37:16,2,11.472102
990,2021-02-27,14:37:18,3,7.592412
991,2021-02-27,14:37:21,3,6.83472
992,2021-02-27,14:37:24,2,10.696896
993,2021-02-27,14:37:26,3,8.601996
994,2021-02-27,14:37:29,2,11.428992
995,2021-02-27,14:37:31,3,7.927896
996,2021-02-27,14:37:34,2,10.210716
997,2021-02-27,14:37:36,3,5.569224
998,2021-02-27,14:37:39,2,10.156824
999,2021-02-27,14:37:41,3,4.96164
1000,2021-02-27,14:37:44,3,6.996564
1001,2021-02-27,14:37:47,2,9.757728
1002,2021-02-27,14:37:49,3,8.147472
1003,2021-02-27,14:37:52,2,10.704852
1004,2021-02-27,14:37:54,3,8.499228
1005,2021-02-27,14:37:57,2,12.653352
1006,2021-02-27,14:37:59,3,7.793088
1007,2021-02-27,14:38:02,2,13.42143
1008,2021-02-27,14:38:04,3,8.489268
1009,2021-02-27,14:38:07,3,10.840332
1010,2021-02-27,14:38:10,2,13.054932
1011,2021-02-27,14:38:12,3,7.3755
1012,2021-02-27,14:38:15,2,6.5313
1013,2021-02-27,14:38:17,3,4.33128
1014,2021-02-27,14:38:20,2,8.816112
1015,2021-02-27,14:38:22,3,4.855272
1016,2021-02-27,14:38:25,2,8.841384
1017,2021-02-27,14:38:27,3,7.65738
1018,2021-02-27,14:38:30,3,7.160832
1019,2021-02-27,14:38:33,2,9.425538
1020,2021-02-27,14:38:35,3,14.53968
1021,2021-02-27,14:38:38,2,7.895196
1022,2021-02-27,14:38:40,3,7.178064
1023,2021-02-27,14:38:43,2,10.024848
1024,2021-02-27,14:38:45,3,6.777924
1025,2021-02-27,14:38:48,2,11.321514
1026,2021-02-27,14:38:50,3,8.604528
1027,2021-02-27,14:38:53,3,7.090692
1028,2021-02-27,14:38:56,2,9.326844
1029,2021-02-27,14:38:58,3,13.00884
1030,2021-02-27,14:39:01,2,10.534968
1031,2021-02-27,14:39:03,3,6.72618
1032,2021-02-27,14:39:06,2,10.940328
1033,2021-02-27,14:39:08,3,3.883776
1034,2021-02-27,14:39:11,2,7.821792
1035,2021-02-27,14:39:13,23,1.01017408696
1036,2021-02-27,14:39:36,3,7.38144
1037,2021-02-27,14:39:39,2,15.040548
1038,2021-02-27,14:39:41,3,9.531516
1039,2021-02-27,14:39:44,3,6.993912
1040,2021-02-27,14:39:47,2,7.133418
1041,2021-02-27,14:39:49,3,7.984248
1042,2021-02-27,14:39:52,2,6.856974
1043,2021-02-27,14:39:54,3,6.34812
1044,2021-02-27,14:39:57,2,15.58683
1045,2021-02-27,14:39:59,3,7.642656
1046,2021-02-27,14:40:02,2,10.268244
1047,2021-02-27,14:40:04,3,8.70654
1048,2021-02-27,14:40:07,3,7.156764
1049,2021-02-27,14:40:10,2,8.036208
1050,2021-02-27,14:40:12,3,7.668456
1051,2021-02-27,14:40:15,2,14.322276
1052,2021-02-27,14:40:17,3,9.075156
1053,2021-02-27,14:40:20,2,8.12124
1054,2021-02-27,14:40:22,3,6.907248
1055,2021-02-27,14:40:25,2,9.213138
1056,2021-02-27,14:40:27,3,9.939588
1057,2021-02-27,14:40:30,3,9.899184
1058,2021-02-27,14:40:33,2,10.752138
1059,2021-02-27,14:40:35,3,7.007988
1060,2021-02-27,14:40:38,2,9.91359
1061,2021-02-27,14:40:40,3,7.389408
1062,2021-02-27,14:40:43,2,9.84771
1063,2021-02-27,14:40:45,3,7.3749
1064,2021-02-27,14:40:48,2,11.906352
1065,2021-02-27,14:40:50,3,10.422588
1066,2021-02-27,14:40:53,3,5.662512
1067,2021-02-27,14:40:56,2,7.592256
1068,2021-02-27,14:40:58,3,10.65888
1069,2021-02-27,14:41:01,2,9.556956
1070,2021-02-27,14:41:03,3,7.616868
1071,2021-02-27,14:41:06,2,10.212696
1072,2021-02-27,14:41:08,3,5.620056
1073,2021-02-27,14:41:11,2,11.192904
1074,2021-02-27,14:41:13,3,7.11204
1075,2021-02-27,14:41:16,3,6.87264
1076,2021-02-27,14:41:19,2,7.904232
1077,2021-02-27,14:41:21,3,6.086976
1078,2021-02-27,14:41:24,2,10.101978
1079,2021-02-27,14:41:26,3,4.212924
1080,2021-02-27,14:41:29,2,12.498786
1081,2021-02-27,14:41:31,3,6.909336
1082,2021-02-27,14:41:34,2,10.158102
1083,2021-02-27,14:41:36,3,8.178228
1084,2021-02-27,14:41:39,3,8.780196
1085,2021-02-27,14:41:42,2,12.520548
1086,2021-02-27,14:41:44,3,6.667188
1087,2021-02-27,14:41:47,2,10.414008
1088,2021-02-27,14:41:49,3,5.611284
1089,2021-02-27,14:41:52,2,11.423538
1090,2021-02-27,14:41:54,3,7.759452
1091,2021-02-27,14:41:57,2,8.988102
1092,2021-02-27,14:41:59,3,7.014972
1093,2021-02-27,14:42:02,2,11.783952
1094,2021-02-27,14:42:04,3,5.174952
1095,2021-02-27,14:42:07,3,6.868548
1096,2021-02-27,14:42:10,2,12.125808
1097,2021-02-27,14:42:12,3,6.043644
1098,2021-02-27,14:42:15,2,10.225314
1099,2021-02-27,14:42:17,3,4.156056
1100,2021-02-27,14:42:20,2,7.192332
1101,2021-02-27,14:42:22,3,7.646568
1102,2021-02-27,14:42:25,2,12.571272
1103,2021-02-27,14:42:27,3,6.56064
1104,2021-02-27,14:42:30,3,8.165088
1105,2021-02-27,14:42:33,2,7.327206
1106,2021-02-27,14:42:35,3,4.37424
1107,2021-02-27,14:42:38,2,11.886426
1108,2021-02-27,14:42:40,3,4.539144
1109,2021-02-27,14:42:43,2,9.096354
1110,2021-02-27,14:42:45,3,13.89336
1111,2021-02-27,14:42:48,2,11.64582
1112,2021-02-27,14:42:50,3,8.930076
1113,2021-02-27,14:42:53,3,14.658
1114,2021-02-27,14:42:56,2,9.455562
1115,2021-02-27,14:42:58,3,6.373356
1116,2021-02-27,14:43:01,2,11.431296
1117,2021-02-27,14:43:03,3,5.535492
1118,2021-02-27,14:43:06,2,6.61752
1119,2021-02-27,14:43:08,3,6.4233
1120,2021-02-27,14:43:11,2,14.696046
1121,2021-02-27,14:43:13,3,5.94492
1122,2021-02-27,14:43:16,3,4.986348
1123,2021-02-27,14:43:19,2,6.389244
1124,2021-02-27,14:43:21,3,5.695092
1125,2021-02-27,14:43:24,2,12.075066
1126,2021-02-27,14:43:26,3,7.236612
1127,2021-02-27,14:43:29,2,14.041026
1128,2021-02-27,14:43:31,3,6.038292
1129,2021-02-27,14:43:34,2,11.0007
1130,2021-02-27,14:43:36,3,7.230348
1131,2021-02-27,14:43:39,3,8.694816
1132,2021-02-27,14:43:42,2,15.650082
1133,2021-02-27,14:43:44,3,7.643784
1134,2021-02-27,14:43:47,2,13.903038
1135,2021-02-27,14:43:49,3,8.213916
1136,2021-02-27,14:43:52,2,9.27396
1137,2021-02-27,14:43:54,3,6.24156
1138,2021-02-27,14:43:57,2,17.994636
1139,2021-02-27,14:43:59,3,10.28256
1140,2021-02-27,14:44:02,2,8.605224
1141,2021-02-27,14:44:05,2,11.099484
1142,2021-02-27,14:44:07,3,7.365828
1143,2021-02-27,14:44:10,2,9.716004
1144,2021-02-27,14:44:12,3,5.725404
1145,2021-02-27,14:44:15,2,12.55959
1146,2021-02-27,14:44:17,3,7.455048
1147,2021-02-27,14:44:20,2,11.804688
1148,2021-02-27,14:44:22,3,7.862052
1149,2021-02-27,14:44:25,2,10.177416
1150,2021-02-27,14:44:27,3,3.892416
1151,2021-02-27,14:44:30,3,9.828276
1152,2021-02-27,14:44:33,2,6.707106
1153,2021-02-27,14:44:35,3,6.678972
