,data,startTime,delta_T,value
635,2021-03-17,19:11:41,2,13.552002
636,2021-03-17,19:11:43,3,10.041972
637,2021-03-17,19:11:46,2,14.567454
638,2021-03-17,19:11:48,3,8.172216
639,2021-03-17,19:11:51,3,9.31446
640,2021-03-17,19:11:54,2,11.797002
641,2021-03-17,19:11:56,3,9.729132
642,2021-03-17,19:11:59,2,12.554208
643,2021-03-17,19:12:01,3,6.882336
644,2021-03-17,19:12:04,2,10.844028
645,2021-03-17,19:12:06,3,8.912772
646,2021-03-17,19:12:09,2,12.684132
647,2021-03-17,19:12:11,3,8.192388
648,2021-03-17,19:12:14,3,9.702984
649,2021-03-17,19:12:17,2,11.8422
650,2021-03-17,19:12:19,3,7.405716
651,2021-03-17,19:12:22,2,12.164004
652,2021-03-17,19:12:24,3,10.512192
653,2021-03-17,19:12:27,2,14.36859
654,2021-03-17,19:12:29,3,8.138616
655,2021-03-17,19:12:32,2,3.615048
656,2021-03-17,19:12:34,3,0.1549308
657,2021-03-17,19:12:37,3,3.079824
658,2021-03-17,19:12:40,2,1.6589412
659,2021-03-17,19:12:42,3,3.833952
660,2021-03-17,19:12:45,2,7.17075
661,2021-03-17,19:12:47,3,8.89992
662,2021-03-17,19:12:50,2,13.023162
663,2021-03-17,19:12:52,3,12.3786
664,2021-03-17,19:12:55,2,24.25968
665,2021-03-17,19:12:57,3,17.02344
666,2021-03-17,19:13:00,3,7.287636
667,2021-03-17,19:13:03,2,7.38018
668,2021-03-17,19:13:05,3,5.73174
669,2021-03-17,19:13:08,2,14.138064
670,2021-03-17,19:13:10,3,7.381332
671,2021-03-17,19:13:13,2,13.931928
672,2021-03-17,19:13:15,3,8.290008
673,2021-03-17,19:13:18,2,9.234864
674,2021-03-17,19:13:20,3,5.91654
675,2021-03-17,19:13:23,3,9.113376
676,2021-03-17,19:13:26,2,8.735436
677,2021-03-17,19:13:28,3,5.0244
678,2021-03-17,19:13:31,2,11.659824
679,2021-03-17,19:13:33,3,10.36062
680,2021-03-17,19:13:36,2,12.714588
681,2021-03-17,19:13:38,3,7.031112
682,2021-03-17,19:13:41,2,13.641498
683,2021-03-17,19:13:43,3,7.944036
684,2021-03-17,19:13:46,3,9.410484
685,2021-03-17,19:13:49,2,10.856484
686,2021-03-17,19:13:51,3,7.742316
687,2021-03-17,19:13:54,2,11.330082
688,2021-03-17,19:13:56,3,8.529096
689,2021-03-17,19:13:59,2,9.699192
690,2021-03-17,19:14:01,3,9.980892
691,2021-03-17,19:14:04,2,12.835134
692,2021-03-17,19:14:06,3,8.48628
693,2021-03-17,19:14:09,3,6.976716
694,2021-03-17,19:14:12,2,12.195954
695,2021-03-17,19:14:14,3,7.434864
696,2021-03-17,19:14:17,2,9.33642
697,2021-03-17,19:14:19,3,6.82734
698,2021-03-17,19:14:22,2,8.992296
699,2021-03-17,19:14:24,3,7.943388
700,2021-03-17,19:14:27,2,14.707584
701,2021-03-17,19:14:29,3,8.396688
702,2021-03-17,19:14:32,2,11.876508
703,2021-03-17,19:14:34,3,7.165212
704,2021-03-17,19:14:37,3,7.604652
705,2021-03-17,19:14:40,2,10.036566
706,2021-03-17,19:14:42,3,6.41838
707,2021-03-17,19:14:45,2,10.817946
708,2021-03-17,19:14:47,3,7.844484
709,2021-03-17,19:14:50,2,12.52998
710,2021-03-17,19:14:52,3,6.915432
711,2021-03-17,19:14:55,2,10.827108
712,2021-03-17,19:14:57,3,7.414644
713,2021-03-17,19:15:00,3,6.980088
714,2021-03-17,19:15:03,2,13.818132
715,2021-03-17,19:15:05,3,8.640408
716,2021-03-17,19:15:08,2,13.183668
717,2021-03-17,19:15:10,3,6.711264
718,2021-03-17,19:15:13,2,9.708822
719,2021-03-17,19:15:15,3,7.761396
720,2021-03-17,19:15:18,2,11.726694
721,2021-03-17,19:15:20,3,9.81792
722,2021-03-17,19:15:23,3,7.226664
723,2021-03-17,19:15:26,2,12.86172
724,2021-03-17,19:15:28,3,7.364448
725,2021-03-17,19:15:31,2,10.181016
726,2021-03-17,19:15:33,3,5.762952
727,2021-03-17,19:15:36,2,8.865594
728,2021-03-17,19:15:38,3,6.82782
729,2021-03-17,19:15:41,2,10.315206
730,2021-03-17,19:15:43,3,5.90412
731,2021-03-17,19:15:46,3,5.182836
732,2021-03-17,19:15:49,2,10.093572
733,2021-03-17,19:15:51,3,7.05594
734,2021-03-17,19:15:54,2,12.769218
735,2021-03-17,19:15:56,3,6.840336
736,2021-03-17,19:15:59,2,7.280172
737,2021-03-17,19:16:01,3,5.325288
738,2021-03-17,19:16:04,2,6.019452
739,2021-03-17,19:16:06,3,3.048108
740,2021-03-17,19:16:09,3,6.31734
741,2021-03-17,19:16:12,2,15.58089
742,2021-03-17,19:16:14,3,10.335624
743,2021-03-17,19:16:17,2,14.103126
744,2021-03-17,19:16:19,3,11.820288
745,2021-03-17,19:16:22,2,11.46771
746,2021-03-17,19:16:24,3,6.614304
747,2021-03-17,19:16:27,2,9.364716
748,2021-03-17,19:16:29,3,7.60332
749,2021-03-17,19:16:32,3,7.099608
750,2021-03-17,19:16:35,2,11.851182
751,2021-03-17,19:16:37,3,4.98048
752,2021-03-17,19:16:40,2,8.586846
753,2021-03-17,19:16:42,3,8.101008
754,2021-03-17,19:16:45,2,5.263614
755,2021-03-17,19:16:47,3,5.609004
756,2021-03-17,19:16:50,2,9.03123
757,2021-03-17,19:16:52,3,4.26972
758,2021-03-17,19:16:55,2,13.288806
759,2021-03-17,19:16:57,3,8.08074
760,2021-03-17,19:17:00,3,5.478348
761,2021-03-17,19:17:03,2,9.103572
762,2021-03-17,19:17:05,3,6.040044
763,2021-03-17,19:17:08,2,9.922932
764,2021-03-17,19:17:10,3,9.147096
765,2021-03-17,19:17:13,2,16.573806
766,2021-03-17,19:17:15,3,10.644396
767,2021-03-17,19:17:18,2,14.594184
768,2021-03-17,19:17:20,3,11.857884
769,2021-03-17,19:17:23,3,8.616852
770,2021-03-17,19:17:26,2,18.48816
771,2021-03-17,19:17:28,3,12.30312
772,2021-03-17,19:17:31,2,19.84482
773,2021-03-17,19:17:33,3,7.849608
774,2021-03-17,19:17:36,2,7.85808
775,2021-03-17,19:17:38,3,5.584368
776,2021-03-17,19:17:41,2,7.835418
777,2021-03-17,19:17:43,3,5.4516
778,2021-03-17,19:17:46,3,9.923148
779,2021-03-17,19:17:49,2,9.365526
780,2021-03-17,19:17:51,3,9.75786
781,2021-03-17,19:17:54,2,8.338626
782,2021-03-17,19:17:56,3,4.202736
783,2021-03-17,19:17:59,2,10.205874
784,2021-03-17,19:18:01,3,10.301076
785,2021-03-17,19:18:04,2,12.445974
786,2021-03-17,19:18:06,3,10.36452
787,2021-03-17,19:18:09,3,8.588724
788,2021-03-17,19:18:12,2,9.67428
789,2021-03-17,19:18:14,3,7.0857
790,2021-03-17,19:18:17,2,13.563468
791,2021-03-17,19:18:19,3,7.463052
792,2021-03-17,19:18:22,2,13.709016
793,2021-03-17,19:18:24,3,8.450676
794,2021-03-17,19:18:27,2,11.072448
795,2021-03-17,19:18:29,3,6.532716
796,2021-03-17,19:18:32,3,9.81282
797,2021-03-17,19:18:35,2,16.726752
798,2021-03-17,19:18:37,3,7.328628
799,2021-03-17,19:18:40,2,9.672552
800,2021-03-17,19:18:42,3,6.197676
801,2021-03-17,19:18:45,2,7.345296
802,2021-03-17,19:18:47,3,6.039816
803,2021-03-17,19:18:50,2,9.506376
804,2021-03-17,19:18:52,3,8.403036
805,2021-03-17,19:18:55,3,8.356068
806,2021-03-17,19:18:58,2,12.832146
807,2021-03-17,19:19:00,3,8.71266
808,2021-03-17,19:19:03,2,8.546202
809,2021-03-17,19:19:05,3,5.973804
810,2021-03-17,19:19:08,2,11.308932
811,2021-03-17,19:19:10,3,4.628628
812,2021-03-17,19:19:13,2,7.541982
813,2021-03-17,19:19:15,3,7.106304
814,2021-03-17,19:19:18,3,7.250964
815,2021-03-17,19:19:21,2,13.321692
816,2021-03-17,19:19:23,3,9.850812
817,2021-03-17,19:19:26,2,11.416212
818,2021-03-17,19:19:28,3,5.683272
819,2021-03-17,19:19:31,2,10.243314
820,2021-03-17,19:19:33,3,6.404856
821,2021-03-17,19:19:36,2,10.937772
822,2021-03-17,19:19:38,3,9.262008
823,2021-03-17,19:19:41,2,12.790998
824,2021-03-17,19:19:43,3,8.177856
825,2021-03-17,19:19:46,3,9.591048
826,2021-03-17,19:19:49,2,8.815122
827,2021-03-17,19:19:51,3,8.00934
828,2021-03-17,19:19:54,2,17.157636
829,2021-03-17,19:19:56,3,7.889604
830,2021-03-17,19:19:59,2,12.345534
831,2021-03-17,19:20:01,3,7.633032
832,2021-03-17,19:20:04,2,10.82025
833,2021-03-17,19:20:06,3,8.814324
834,2021-03-17,19:20:09,3,7.527864
835,2021-03-17,19:20:12,2,18.2538
836,2021-03-17,19:20:14,3,6.29514
837,2021-03-17,19:20:17,2,10.436274
838,2021-03-17,19:20:19,3,7.933908
839,2021-03-17,19:20:22,2,9.557532
840,2021-03-17,19:20:24,3,5.795532
841,2021-03-17,19:20:27,2,13.51557
842,2021-03-17,19:20:29,3,4.937544
843,2021-03-17,19:20:32,3,4.235988
844,2021-03-17,19:20:35,2,7.65558
845,2021-03-17,19:20:37,3,6.002172
846,2021-03-17,19:20:40,2,11.381508
847,2021-03-17,19:20:42,3,7.125792
848,2021-03-17,19:20:45,2,7.562502
849,2021-03-17,19:20:47,3,8.271456
850,2021-03-17,19:20:50,2,13.144104
851,2021-03-17,19:20:52,3,7.263672
852,2021-03-17,19:20:55,3,6.069084
853,2021-03-17,19:20:58,2,10.750608
854,2021-03-17,19:21:00,3,5.534064
855,2021-03-17,19:21:03,2,8.512398
856,2021-03-17,19:21:05,3,3.49674
857,2021-03-17,19:21:08,2,5.447214
858,2021-03-17,19:21:10,3,4.60992
859,2021-03-17,19:21:13,2,12.061098
860,2021-03-17,19:21:15,3,9.493368
861,2021-03-17,19:21:18,3,7.6668
862,2021-03-17,19:21:21,2,12.246084
863,2021-03-17,19:21:23,3,8.318892
864,2021-03-17,19:21:26,5,7.129908
865,2021-03-17,19:21:31,2,20.55852
866,2021-03-17,19:21:33,3,12.11364
867,2021-03-17,19:21:36,2,14.925474
868,2021-03-17,19:21:38,3,10.795728
869,2021-03-17,19:21:41,3,6.513924
870,2021-03-17,19:21:44,2,11.399364
871,2021-03-17,19:21:46,3,7.410288
872,2021-03-17,19:21:49,2,9.172926
873,2021-03-17,19:21:51,3,8.25852
874,2021-03-17,19:21:54,2,8.570952
875,2021-03-17,19:21:56,3,6.332976
876,2021-03-17,19:21:59,2,11.699352
877,2021-03-17,19:22:01,3,7.666236
878,2021-03-17,19:22:04,3,7.599576
879,2021-03-17,19:22:07,2,10.028016
880,2021-03-17,19:22:09,3,5.003808
881,2021-03-17,19:22:12,2,9.262908
882,2021-03-17,19:22:14,3,5.202864
883,2021-03-17,19:22:17,2,8.713836
884,2021-03-17,19:22:19,3,7.299612
885,2021-03-17,19:22:22,2,8.916606
886,2021-03-17,19:22:24,3,7.761444
887,2021-03-17,19:22:27,2,14.23602
888,2021-03-17,19:22:29,3,11.82048
889,2021-03-17,19:22:32,3,9.538572
890,2021-03-17,19:22:35,2,12.00447
891,2021-03-17,19:22:37,3,9.74598
892,2021-03-17,19:22:40,2,15.07725
893,2021-03-17,19:22:42,3,9.658812
894,2021-03-17,19:22:45,2,14.177466
895,2021-03-17,19:22:47,3,5.443848
896,2021-03-17,19:22:50,2,4.344714
897,2021-03-17,19:22:52,3,4.967388
898,2021-03-17,19:22:55,3,7.75206
899,2021-03-17,19:22:58,2,10.674468
900,2021-03-17,19:23:00,3,6.996228
901,2021-03-17,19:23:03,2,14.07582
902,2021-03-17,19:23:05,3,8.25246
903,2021-03-17,19:23:08,2,10.165878
904,2021-03-17,19:23:10,3,8.950008
905,2021-03-17,19:23:13,2,10.903644
906,2021-03-17,19:23:15,3,4.937868
907,2021-03-17,19:23:18,3,6.746964
908,2021-03-17,19:23:21,2,11.089962
909,2021-03-17,19:23:23,3,7.962768
910,2021-03-17,19:23:26,2,7.594974
911,2021-03-17,19:23:28,3,5.38572
912,2021-03-17,19:23:31,2,11.759706
913,2021-03-17,19:23:33,3,7.302228
914,2021-03-17,19:23:36,2,13.075884
915,2021-03-17,19:23:38,3,7.315596
916,2021-03-17,19:23:41,3,5.90484
917,2021-03-17,19:23:44,2,7.099326
918,2021-03-17,19:23:46,3,7.981464
919,2021-03-17,19:23:49,2,12.086028
920,2021-03-17,19:23:51,3,10.083588
921,2021-03-17,19:23:54,2,11.416572
922,2021-03-17,19:23:56,3,6.355452
923,2021-03-17,19:23:59,2,11.29293
924,2021-03-17,19:24:01,3,7.353276
925,2021-03-17,19:24:04,3,8.849952
926,2021-03-17,19:24:07,2,19.58112
927,2021-03-17,19:24:09,3,7.187952
928,2021-03-17,19:24:12,2,8.522514
929,2021-03-17,19:24:14,3,5.355024
930,2021-03-17,19:24:17,2,16.458804
931,2021-03-17,19:24:19,3,5.618676
932,2021-03-17,19:24:22,2,10.628514
933,2021-03-17,19:24:24,3,8.008608
934,2021-03-17,19:24:27,3,6.51444
935,2021-03-17,19:24:30,2,2.650608
936,2021-03-17,19:24:32,3,5.63286
937,2021-03-17,19:24:35,2,6.95331
938,2021-03-17,19:24:37,3,4.238772
939,2021-03-17,19:24:40,2,3.705516
940,2021-03-17,19:24:42,3,3.045936
941,2021-03-17,19:24:45,2,4.616928
942,2021-03-17,19:24:47,3,4.135464
943,2021-03-17,19:24:50,3,2.143416
944,2021-03-17,19:24:53,2,11.027898
945,2021-03-17,19:24:55,3,4.62456
946,2021-03-17,19:24:58,2,6.391242
947,2021-03-17,19:25:00,3,4.030044
948,2021-03-17,19:25:03,2,2.656044
949,2021-03-17,19:25:05,3,1.913388
950,2021-03-17,19:25:08,2,3.27492
951,2021-03-17,19:25:10,3,2.7204
952,2021-03-17,19:25:13,2,2.867598
953,2021-03-17,19:25:15,3,1.622916
954,2021-03-17,19:25:18,3,5.48244
955,2021-03-17,19:25:21,2,7.236324
956,2021-03-17,19:25:23,3,3.58032
957,2021-03-17,19:25:26,2,4.787694
958,2021-03-17,19:25:28,3,1.33626
959,2021-03-17,19:25:31,2,3.611322
960,2021-03-17,19:25:33,3,2.155872
961,2021-03-17,19:25:36,2,6.062202
962,2021-03-17,19:25:38,3,3.196752
963,2021-03-17,19:25:41,3,3.370092
964,2021-03-17,19:25:44,2,6.629022
965,2021-03-17,19:25:46,3,3.743328
966,2021-03-17,19:25:49,2,3.135222
967,2021-03-17,19:25:51,3,2.284764
968,2021-03-17,19:25:54,2,6.631128
969,2021-03-17,19:25:56,3,2.73624
970,2021-03-17,19:25:59,2,2.064402
971,2021-03-17,19:26:01,3,2.547012
972,2021-03-17,19:26:04,3,2.895408
973,2021-03-17,19:26:07,2,5.752998
974,2021-03-17,19:26:09,3,3.08964
975,2021-03-17,19:26:12,2,7.100316
976,2021-03-17,19:26:14,3,4.3659
977,2021-03-17,19:26:17,2,4.746762
978,2021-03-17,19:26:19,3,4.14954
979,2021-03-17,19:26:22,2,6.85152
980,2021-03-17,19:26:24,3,4.747692
981,2021-03-17,19:26:27,3,6.542568
982,2021-03-17,19:26:30,2,7.313976
983,2021-03-17,19:26:32,3,4.37376
984,2021-03-17,19:26:35,2,4.842198
985,2021-03-17,19:26:37,3,4.872264
986,2021-03-17,19:26:40,2,5.13171
987,2021-03-17,19:26:42,3,5.724828
988,2021-03-17,19:26:45,2,6.492348
989,2021-03-17,19:26:47,3,7.02726
990,2021-03-17,19:26:50,3,5.533968
991,2021-03-17,19:26:53,2,6.65559
992,2021-03-17,19:26:55,3,5.456616
993,2021-03-17,19:26:58,2,9.772344
994,2021-03-17,19:27:00,3,7.020516
995,2021-03-17,19:27:03,2,10.808046
996,2021-03-17,19:27:05,3,7.9707
997,2021-03-17,19:27:08,2,11.703366
998,2021-03-17,19:27:10,3,8.76114
999,2021-03-17,19:27:13,3,6.41586
1000,2021-03-17,19:27:16,2,12.308634
1001,2021-03-17,19:27:18,3,8.99484
1002,2021-03-17,19:27:21,2,12.576564
1003,2021-03-17,19:27:23,3,8.90262
1004,2021-03-17,19:27:26,2,10.38474
1005,2021-03-17,19:27:28,3,8.763864
1006,2021-03-17,19:27:31,2,10.549962
1007,2021-03-17,19:27:33,3,9.242352
1008,2021-03-17,19:27:36,2,11.125098
1009,2021-03-17,19:27:38,3,8.081316
1010,2021-03-17,19:27:41,3,6.421632
1011,2021-03-17,19:27:44,2,11.509272
1012,2021-03-17,19:27:46,3,6.613212
1013,2021-03-17,19:27:49,2,9.591012
1014,2021-03-17,19:27:51,3,6.588
1015,2021-03-17,19:27:54,2,9.944496
1016,2021-03-17,19:27:56,3,7.731684
1017,2021-03-17,19:27:59,2,10.344186
1018,2021-03-17,19:28:01,3,8.17944
1019,2021-03-17,19:28:04,3,7.608072
1020,2021-03-17,19:28:07,2,12.6108
1021,2021-03-17,19:28:09,3,7.384704
1022,2021-03-17,19:28:12,2,8.544222
1023,2021-03-17,19:28:14,3,8.369208
1024,2021-03-17,19:28:17,2,14.469228
1025,2021-03-17,19:28:19,3,9.230616
1026,2021-03-17,19:28:22,2,12.013308
1027,2021-03-17,19:28:24,3,7.162908
1028,2021-03-17,19:28:27,3,7.20012
1029,2021-03-17,19:28:30,2,10.063188
1030,2021-03-17,19:28:32,3,7.724676
1031,2021-03-17,19:28:35,2,11.650986
1032,2021-03-17,19:28:37,3,5.777652
1033,2021-03-17,19:28:40,2,10.961712
1034,2021-03-17,19:28:42,3,8.335908
1035,2021-03-17,19:28:45,2,13.332078
1036,2021-03-17,19:28:47,3,8.217648
1037,2021-03-17,19:28:50,3,7.721484
1038,2021-03-17,19:28:53,2,13.457106
1039,2021-03-17,19:28:55,3,8.622828
1040,2021-03-17,19:28:58,2,11.911356
1041,2021-03-17,19:29:00,3,9.38184
1042,2021-03-17,19:29:03,2,11.845008
1043,2021-03-17,19:29:05,3,7.88652
1044,2021-03-17,19:29:08,2,11.349594
1045,2021-03-17,19:29:10,3,8.441736
1046,2021-03-17,19:29:13,3,8.593464
1047,2021-03-17,19:29:16,2,12.208014
1048,2021-03-17,19:29:18,3,8.040924
1049,2021-03-17,19:29:21,2,13.155876
1050,2021-03-17,19:29:23,3,7.80834
1051,2021-03-17,19:29:26,2,12.581352
1052,2021-03-17,19:29:28,3,9.141384
1053,2021-03-17,19:29:31,2,12.739032
1054,2021-03-17,19:29:33,3,8.85066
1055,2021-03-17,19:29:36,2,10.689876
1056,2021-03-17,19:29:38,3,6.336888
1057,2021-03-17,19:29:41,3,6.649512
1058,2021-03-17,19:29:44,2,10.413324
1059,2021-03-17,19:29:46,3,8.352792
1060,2021-03-17,19:29:49,2,12.589812
1061,2021-03-17,19:29:51,3,6.32718
1062,2021-03-17,19:29:54,2,11.064438
1063,2021-03-17,19:29:56,3,7.686312
1064,2021-03-17,19:29:59,2,13.04352
1065,2021-03-17,19:30:01,3,6.658896
1066,2021-03-17,19:30:04,3,7.654092
1067,2021-03-17,19:30:07,2,11.777112
1068,2021-03-17,19:30:09,3,8.9187
1069,2021-03-17,19:30:12,2,12.798396
1070,2021-03-17,19:30:14,3,6.725676
1071,2021-03-17,19:30:17,2,9.204444
1072,2021-03-17,19:30:19,3,9.569952
1073,2021-03-17,19:30:22,2,10.89054
1074,2021-03-17,19:30:24,3,8.656656
1075,2021-03-17,19:30:27,3,5.135208
1076,2021-03-17,19:30:30,2,8.794026
1077,2021-03-17,19:30:32,3,6.533712
1078,2021-03-17,19:30:35,2,9.006264
1079,2021-03-17,19:30:37,3,9.061392
1080,2021-03-17,19:30:40,2,13.464288
1081,2021-03-17,19:30:42,3,7.13454
1082,2021-03-17,19:30:45,2,15.242868
1083,2021-03-17,19:30:47,3,7.09788
1084,2021-03-17,19:30:50,3,6.962364
1085,2021-03-17,19:30:53,2,11.45277
1086,2021-03-17,19:30:55,3,6.573564
1087,2021-03-17,19:30:58,2,13.585446
1088,2021-03-17,19:31:00,3,8.328768
1089,2021-03-17,19:31:03,2,11.527218
1090,2021-03-17,19:31:05,3,7.093116
1091,2021-03-17,19:31:08,2,11.742696
1092,2021-03-17,19:31:10,3,9.200556
1093,2021-03-17,19:31:13,3,8.470764
1094,2021-03-17,19:31:16,2,10.126728
1095,2021-03-17,19:31:18,3,6.929976
1096,2021-03-17,19:31:21,2,11.420046
1097,2021-03-17,19:31:23,3,7.50186
1098,2021-03-17,19:31:26,2,11.133666
1099,2021-03-17,19:31:28,3,5.00712
1100,2021-03-17,19:31:31,2,11.620134
1101,2021-03-17,19:31:33,3,7.525872
1102,2021-03-17,19:31:36,3,8.069112
1103,2021-03-17,19:31:39,2,12.340296
1104,2021-03-17,19:31:41,3,7.140444
1105,2021-03-17,19:31:44,2,14.231232
1106,2021-03-17,19:31:46,3,7.511256
1107,2021-03-17,19:31:49,2,11.702124
1108,2021-03-17,19:31:51,3,7.355208
1109,2021-03-17,19:31:54,2,13.80375
1110,2021-03-17,19:31:56,3,9.55386
1111,2021-03-17,19:31:59,2,13.888926
1112,2021-03-17,19:32:01,3,8.592984
1113,2021-03-17,19:32:04,3,8.008272
1114,2021-03-17,19:32:07,2,10.398006
1115,2021-03-17,19:32:09,3,6.547188
1116,2021-03-17,19:32:12,2,15.98247
1117,2021-03-17,19:32:14,3,9.388704
1118,2021-03-17,19:32:17,2,12.740508
1119,2021-03-17,19:32:19,3,7.072368
1120,2021-03-17,19:32:22,2,10.906092
1121,2021-03-17,19:32:24,3,6.707784
1122,2021-03-17,19:32:27,3,8.335812
1123,2021-03-17,19:32:30,2,8.542548
1124,2021-03-17,19:32:32,3,4.135272
1125,2021-03-17,19:32:35,2,13.000014
1126,2021-03-17,19:32:37,3,8.028048
1127,2021-03-17,19:32:40,2,16.325118
1128,2021-03-17,19:32:42,3,9.876636
1129,2021-03-17,19:32:45,2,14.601042
1130,2021-03-17,19:32:47,3,9.019464
1131,2021-03-17,19:32:50,3,7.433772
1132,2021-03-17,19:32:53,2,10.81899
1133,2021-03-17,19:32:55,3,8.043384
1134,2021-03-17,19:32:58,2,10.2087
1135,2021-03-17,19:33:00,3,6.63666
1136,2021-03-17,19:33:03,2,10.737288
1137,2021-03-17,19:33:05,3,8.165124
1138,2021-03-17,19:33:08,2,10.495476
1139,2021-03-17,19:33:10,3,9.036792
1140,2021-03-17,19:33:13,3,9.607092
1141,2021-03-17,19:33:16,2,8.876268
1142,2021-03-17,19:33:18,3,5.7255
1143,2021-03-17,19:33:21,2,9.620514
1144,2021-03-17,19:33:23,3,9.576072
1145,2021-03-17,19:33:26,2,13.630446
1146,2021-03-17,19:33:28,3,7.537644
1147,2021-03-17,19:33:31,2,8.36154
1148,2021-03-17,19:33:33,3,8.285856
1149,2021-03-17,19:33:36,3,10.165704
1150,2021-03-17,19:33:39,2,11.883114
1151,2021-03-17,19:33:41,3,6.435504
1152,2021-03-17,19:33:44,2,10.955772
1153,2021-03-17,19:33:46,3,8.022612
1154,2021-03-17,19:33:49,2,10.697526
1155,2021-03-17,19:33:51,3,5.8962
1156,2021-03-17,19:33:54,2,8.566632
1157,2021-03-17,19:33:56,3,4.11108
1158,2021-03-17,19:33:59,3,5.197572
1159,2021-03-17,19:34:02,2,7.217982
1160,2021-03-17,19:34:04,3,7.386264
1161,2021-03-17,19:34:07,2,13.605984
1162,2021-03-17,19:34:09,3,8.869836
1163,2021-03-17,19:34:12,2,11.369358
1164,2021-03-17,19:34:14,3,6.774264
1165,2021-03-17,19:34:17,2,8.990676
1166,2021-03-17,19:34:19,3,8.148468
1167,2021-03-17,19:34:22,2,11.007342
1168,2021-03-17,19:34:24,3,7.831116
1169,2021-03-17,19:34:27,3,8.478276
1170,2021-03-17,19:34:30,2,10.234872
1171,2021-03-17,19:34:32,3,8.967828
1172,2021-03-17,19:34:35,2,11.317122
1173,2021-03-17,19:34:37,3,5.554368
1174,2021-03-17,19:34:40,2,13.585014
1175,2021-03-17,19:34:42,3,9.797616
1176,2021-03-17,19:34:45,2,13.28706
1177,2021-03-17,19:34:47,3,7.983516
1178,2021-03-17,19:34:50,3,7.953144
1179,2021-03-17,19:34:53,2,11.654658
1180,2021-03-17,19:34:55,3,7.590744
1181,2021-03-17,19:34:58,2,10.550304
1182,2021-03-17,19:35:00,3,6.921
1183,2021-03-17,19:35:03,2,11.189628
1184,2021-03-17,19:35:05,3,7.455732
1185,2021-03-17,19:35:08,2,10.641258
1186,2021-03-17,19:35:10,3,7.074984
1187,2021-03-17,19:35:13,3,9.016056
1188,2021-03-17,19:35:16,2,11.31975
1189,2021-03-17,19:35:18,3,7.740012
1190,2021-03-17,19:35:21,2,10.796004
1191,2021-03-17,19:35:23,3,8.777472
1192,2021-03-17,19:35:26,2,11.677536
1193,2021-03-17,19:35:28,3,6.369588
1194,2021-03-17,19:35:31,2,13.816746
1195,2021-03-17,19:35:33,3,6.06636
1196,2021-03-17,19:35:36,3,8.96592
1197,2021-03-17,19:35:39,2,11.774754
1198,2021-03-17,19:35:41,3,9.37092
1199,2021-03-17,19:35:44,2,13.13757
1200,2021-03-17,19:35:46,3,8.364
1201,2021-03-17,19:35:49,2,13.936014
1202,2021-03-17,19:35:51,3,8.529
1203,2021-03-17,19:35:54,2,14.677776
1204,2021-03-17,19:35:56,3,6.735732
1205,2021-03-17,19:35:59,3,7.644108
1206,2021-03-17,19:36:02,2,10.268478
1207,2021-03-17,19:36:04,3,4.857168
1208,2021-03-17,19:36:07,2,4.910508
1209,2021-03-17,19:36:09,3,9.256788
1210,2021-03-17,19:36:12,2,7.781868
1211,2021-03-17,19:36:14,3,6.823464
1212,2021-03-17,19:36:17,2,8.006472
1213,2021-03-17,19:36:19,3,6.692148
1214,2021-03-17,19:36:22,2,9.221526
1215,2021-03-17,19:36:24,3,6.255864
1216,2021-03-17,19:36:27,3,7.655316
1217,2021-03-17,19:36:30,2,8.86437
1218,2021-03-17,19:36:32,3,8.557092
1219,2021-03-17,19:36:35,2,7.617816
1220,2021-03-17,19:36:37,3,5.1246
1221,2021-03-17,19:36:40,2,9.081252
1222,2021-03-17,19:36:42,3,7.617444
1223,2021-03-17,19:36:45,2,8.636778
1224,2021-03-17,19:36:47,3,5.9751
1225,2021-03-17,19:36:50,3,4.979076
1226,2021-03-17,19:36:53,2,9.245682
1227,2021-03-17,19:36:55,3,5.192568
1228,2021-03-17,19:36:58,2,12.50676
1229,2021-03-17,19:37:00,3,6.06492
1230,2021-03-17,19:37:03,2,7.543026
1231,2021-03-17,19:37:05,3,4.847064
1232,2021-03-17,19:37:08,2,6.886818
1233,2021-03-17,19:37:10,3,6.029964
1234,2021-03-17,19:37:13,3,5.97648
1235,2021-03-17,19:37:16,2,10.807398
1236,2021-03-17,19:37:18,3,5.56056
1237,2021-03-17,19:37:21,2,10.420218
1238,2021-03-17,19:37:23,3,6.788328
1239,2021-03-17,19:37:26,2,8.908308
1240,2021-03-17,19:37:28,3,5.384064
1241,2021-03-17,19:37:31,2,6.80571
1242,2021-03-17,19:37:33,3,7.799784
1243,2021-03-17,19:37:36,3,3.98784
1244,2021-03-17,19:37:39,2,8.199648
1245,2021-03-17,19:37:41,3,4.633536
1246,2021-03-17,19:37:44,2,10.443924
1247,2021-03-17,19:37:46,3,6.781296
1248,2021-03-17,19:37:49,2,10.307196
1249,2021-03-17,19:37:51,3,6.592308
1250,2021-03-17,19:37:54,2,10.049922
1251,2021-03-17,19:37:56,3,5.62572
1252,2021-03-17,19:37:59,3,5.133408
1253,2021-03-17,19:38:02,2,8.340678
1254,2021-03-17,19:38:04,3,6.33312
1255,2021-03-17,19:38:07,2,11.1519
1256,2021-03-17,19:38:09,3,7.056504
1257,2021-03-17,19:38:12,2,9.18306
1258,2021-03-17,19:38:14,3,7.06392
