,value,data,startTime
735,159.0,2021-03-25,19:50:49
736,159.0,2021-03-25,19:50:51
737,159.0,2021-03-25,19:50:55
738,162.0,2021-03-25,19:51:04
739,162.0,2021-03-25,19:51:06
740,163.0,2021-03-25,19:51:10
741,165.0,2021-03-25,19:51:15
742,164.0,2021-03-25,19:51:20
743,162.0,2021-03-25,19:51:29
744,162.0,2021-03-25,19:51:32
745,162.0,2021-03-25,19:51:36
746,162.0,2021-03-25,19:51:41
747,162.0,2021-03-25,19:51:45
748,167.0,2021-03-25,19:51:54
749,167.0,2021-03-25,19:51:56
750,169.0,2021-03-25,19:52:03
751,169.0,2021-03-25,19:52:05
752,172.0,2021-03-25,19:52:14
753,173.0,2021-03-25,19:52:16
754,176.0,2021-03-25,19:52:21
755,177.0,2021-03-25,19:52:29
756,177.0,2021-03-25,19:52:30
757,178.0,2021-03-25,19:52:37
758,178.0,2021-03-25,19:52:44
759,178.0,2021-03-25,19:52:45
760,176.0,2021-03-25,19:52:52
761,175.0,2021-03-25,19:52:55
762,175.0,2021-03-25,19:53:00
763,173.0,2021-03-25,19:53:06
764,173.0,2021-03-25,19:53:14
765,173.0,2021-03-25,19:53:16
766,171.0,2021-03-25,19:53:23
767,169.0,2021-03-25,19:53:28
768,163.0,2021-03-25,19:53:34
769,162.0,2021-03-25,19:53:39
770,160.0,2021-03-25,19:53:44
771,158.0,2021-03-25,19:53:47
772,159.0,2021-03-25,19:53:50
773,158.0,2021-03-25,19:53:55
774,159.0,2021-03-25,19:54:04
775,159.0,2021-03-25,19:54:06
776,162.0,2021-03-25,19:54:14
777,160.0,2021-03-25,19:54:19
778,160.0,2021-03-25,19:54:20
779,161.0,2021-03-25,19:54:25
780,160.0,2021-03-25,19:54:34
781,160.0,2021-03-25,19:54:36
782,160.0,2021-03-25,19:54:41
783,161.0,2021-03-25,19:54:49
784,160.0,2021-03-25,19:54:54
785,159.0,2021-03-25,19:54:59
786,159.0,2021-03-25,19:55:02
787,160.0,2021-03-25,19:55:09
788,159.0,2021-03-25,19:55:10
789,161.0,2021-03-25,19:55:18
790,162.0,2021-03-25,19:55:21
791,163.0,2021-03-25,19:55:29
792,163.0,2021-03-25,19:55:30
793,165.0,2021-03-25,19:55:39
794,165.0,2021-03-25,19:55:43
795,165.0,2021-03-25,19:55:47
796,163.0,2021-03-25,19:55:53
797,164.0,2021-03-25,19:55:55
798,163.0,2021-03-25,19:56:00
799,162.0,2021-03-25,19:56:09
800,162.0,2021-03-25,19:56:11
801,162.0,2021-03-25,19:56:15
802,161.0,2021-03-25,19:56:24
803,161.0,2021-03-25,19:56:25
804,161.0,2021-03-25,19:56:30
805,162.0,2021-03-25,19:56:37
806,160.0,2021-03-25,19:56:43
807,160.0,2021-03-25,19:56:45
808,160.0,2021-03-25,19:56:50
809,163.0,2021-03-25,19:56:59
810,163.0,2021-03-25,19:57:02
811,164.0,2021-03-25,19:57:09
812,166.0,2021-03-25,19:57:14
813,165.0,2021-03-25,19:57:16
814,164.0,2021-03-25,19:57:21
815,165.0,2021-03-25,19:57:26
816,166.0,2021-03-25,19:57:34
817,167.0,2021-03-25,19:57:38
818,167.0,2021-03-25,19:57:41
819,167.0,2021-03-25,19:57:47
820,168.0,2021-03-25,19:57:52
821,170.0,2021-03-25,19:57:59
822,170.0,2021-03-25,19:58:02
823,169.0,2021-03-25,19:58:09
824,168.0,2021-03-25,19:58:14
825,169.0,2021-03-25,19:58:17
826,168.0,2021-03-25,19:58:23
827,166.0,2021-03-25,19:58:29
828,167.0,2021-03-25,19:58:30
829,166.0,2021-03-25,19:58:38
830,166.0,2021-03-25,19:58:42
831,166.0,2021-03-25,19:58:46
832,164.0,2021-03-25,19:58:50
833,164.0,2021-03-25,19:58:57
834,166.0,2021-03-25,19:59:02
835,166.0,2021-03-25,19:59:05
836,165.0,2021-03-25,19:59:14
837,165.0,2021-03-25,19:59:15
838,164.0,2021-03-25,19:59:22
839,165.0,2021-03-25,19:59:27
840,165.0,2021-03-25,19:59:31
841,165.0,2021-03-25,19:59:39
842,164.0,2021-03-25,19:59:44
843,165.0,2021-03-25,19:59:45
844,165.0,2021-03-25,19:59:50
845,164.0,2021-03-25,19:59:55
846,163.0,2021-03-25,20:00:00
847,165.0,2021-03-25,20:00:09
848,166.0,2021-03-25,20:00:10
849,166.0,2021-03-25,20:00:16
850,165.0,2021-03-25,20:00:23
851,163.0,2021-03-25,20:00:29
852,163.0,2021-03-25,20:00:30
853,163.0,2021-03-25,20:00:39
854,163.0,2021-03-25,20:00:44
855,164.0,2021-03-25,20:00:49
856,165.0,2021-03-25,20:00:52
857,165.0,2021-03-25,20:00:59
858,165.0,2021-03-25,20:01:00
859,165.0,2021-03-25,20:01:06
860,164.0,2021-03-25,20:01:14
861,165.0,2021-03-25,20:01:18
862,165.0,2021-03-25,20:01:24
863,166.0,2021-03-25,20:01:27
864,167.0,2021-03-25,20:01:32
865,171.0,2021-03-25,20:01:38
866,170.0,2021-03-25,20:01:43
867,169.0,2021-03-25,20:01:49
868,169.0,2021-03-25,20:01:52
869,169.0,2021-03-25,20:01:59
870,169.0,2021-03-25,20:02:04
871,169.0,2021-03-25,20:02:05
872,167.0,2021-03-25,20:02:11
873,167.0,2021-03-25,20:02:15
874,166.0,2021-03-25,20:02:24
875,166.0,2021-03-25,20:02:26
876,166.0,2021-03-25,20:02:30
877,167.0,2021-03-25,20:02:39
878,167.0,2021-03-25,20:02:40
879,167.0,2021-03-25,20:02:45
880,166.0,2021-03-25,20:02:54
881,166.0,2021-03-25,20:02:57
882,166.0,2021-03-25,20:03:00
883,166.0,2021-03-25,20:03:09
884,167.0,2021-03-25,20:03:14
885,166.0,2021-03-25,20:03:15
886,167.0,2021-03-25,20:03:23
887,166.0,2021-03-25,20:03:29
888,167.0,2021-03-25,20:03:30
889,167.0,2021-03-25,20:03:35
890,168.0,2021-03-25,20:03:44
891,168.0,2021-03-25,20:03:48
892,169.0,2021-03-25,20:03:50
893,170.0,2021-03-25,20:03:55
894,171.0,2021-03-25,20:04:00
895,171.0,2021-03-25,20:04:05
896,170.0,2021-03-25,20:04:11
897,170.0,2021-03-25,20:04:17
898,172.0,2021-03-25,20:04:24
899,173.0,2021-03-25,20:04:26
900,174.0,2021-03-25,20:04:31
901,173.0,2021-03-25,20:04:39
902,174.0,2021-03-25,20:04:42
903,174.0,2021-03-25,20:04:45
904,172.0,2021-03-25,20:04:54
905,171.0,2021-03-25,20:04:57
906,171.0,2021-03-25,20:05:02
907,172.0,2021-03-25,20:05:07
908,171.0,2021-03-25,20:05:10
909,171.0,2021-03-25,20:05:17
910,170.0,2021-03-25,20:05:21
911,169.0,2021-03-25,20:05:26
912,169.0,2021-03-25,20:05:32
913,168.0,2021-03-25,20:05:36
914,168.0,2021-03-25,20:05:42
915,168.0,2021-03-25,20:05:45
916,167.0,2021-03-25,20:05:50
917,167.0,2021-03-25,20:05:58
918,165.0,2021-03-25,20:06:04
919,165.0,2021-03-25,20:06:05
920,166.0,2021-03-25,20:06:14
921,167.0,2021-03-25,20:06:15
922,167.0,2021-03-25,20:06:23
923,167.0,2021-03-25,20:06:25
924,167.0,2021-03-25,20:06:34
925,168.0,2021-03-25,20:06:36
926,167.0,2021-03-25,20:06:44
927,167.0,2021-03-25,20:06:45
928,166.0,2021-03-25,20:06:51
929,165.0,2021-03-25,20:06:57
930,166.0,2021-03-25,20:07:04
931,166.0,2021-03-25,20:07:07
932,164.0,2021-03-25,20:07:14
933,164.0,2021-03-25,20:07:15
934,165.0,2021-03-25,20:07:20
935,165.0,2021-03-25,20:07:29
936,164.0,2021-03-25,20:07:31
937,164.0,2021-03-25,20:07:39
938,163.0,2021-03-25,20:07:40
939,162.0,2021-03-25,20:07:45
940,163.0,2021-03-25,20:07:50
941,161.0,2021-03-25,20:07:59
942,161.0,2021-03-25,20:08:00
943,162.0,2021-03-25,20:08:05
944,162.0,2021-03-25,20:08:10
945,162.0,2021-03-25,20:08:19
946,162.0,2021-03-25,20:08:24
947,162.0,2021-03-25,20:08:29
948,162.0,2021-03-25,20:08:30
949,163.0,2021-03-25,20:08:37
950,166.0,2021-03-25,20:08:44
951,167.0,2021-03-25,20:08:47
952,168.0,2021-03-25,20:08:51
953,169.0,2021-03-25,20:08:57
954,172.0,2021-03-25,20:09:03
955,172.0,2021-03-25,20:09:05
956,173.0,2021-03-25,20:09:14
957,174.0,2021-03-25,20:09:17
958,174.0,2021-03-25,20:09:24
959,174.0,2021-03-25,20:09:27
960,173.0,2021-03-25,20:09:33
961,172.0,2021-03-25,20:09:38
962,172.0,2021-03-25,20:09:42
963,173.0,2021-03-25,20:09:47
964,170.0,2021-03-25,20:09:53
965,171.0,2021-03-25,20:09:55
966,169.0,2021-03-25,20:10:03
967,170.0,2021-03-25,20:10:09
968,170.0,2021-03-25,20:10:12
969,170.0,2021-03-25,20:10:15
970,169.0,2021-03-25,20:10:22
971,169.0,2021-03-25,20:10:28
972,168.0,2021-03-25,20:10:33
973,168.0,2021-03-25,20:10:38
974,168.0,2021-03-25,20:10:44
975,169.0,2021-03-25,20:10:45
976,169.0,2021-03-25,20:10:54
977,169.0,2021-03-25,20:10:55
978,168.0,2021-03-25,20:11:00
979,167.0,2021-03-25,20:11:09
980,167.0,2021-03-25,20:11:10
981,168.0,2021-03-25,20:11:19
982,167.0,2021-03-25,20:11:20
983,167.0,2021-03-25,20:11:28
984,167.0,2021-03-25,20:11:32
985,165.0,2021-03-25,20:11:39
986,165.0,2021-03-25,20:11:43
987,163.0,2021-03-25,20:11:48
988,164.0,2021-03-25,20:11:50
989,166.0,2021-03-25,20:11:55
990,168.0,2021-03-25,20:12:00
991,166.0,2021-03-25,20:12:07
992,166.0,2021-03-25,20:12:10
993,163.0,2021-03-25,20:12:16
994,167.0,2021-03-25,20:12:24
995,166.0,2021-03-25,20:12:25
996,167.0,2021-03-25,20:12:32
997,168.0,2021-03-25,20:12:38
998,166.0,2021-03-25,20:12:40
999,167.0,2021-03-25,20:12:49
1000,166.0,2021-03-25,20:12:54
1001,166.0,2021-03-25,20:12:59
1002,168.0,2021-03-25,20:13:03
1003,167.0,2021-03-25,20:13:06
1004,167.0,2021-03-25,20:13:13
1005,167.0,2021-03-25,20:13:18
1006,168.0,2021-03-25,20:13:24
1007,168.0,2021-03-25,20:13:28
1008,168.0,2021-03-25,20:13:34
1009,168.0,2021-03-25,20:13:36
1010,168.0,2021-03-25,20:13:41
1011,168.0,2021-03-25,20:13:47
1012,168.0,2021-03-25,20:13:53
1013,167.0,2021-03-25,20:13:55
1014,166.0,2021-03-25,20:14:01
1015,166.0,2021-03-25,20:14:06
1016,166.0,2021-03-25,20:14:10
1017,167.0,2021-03-25,20:14:19
1018,168.0,2021-03-25,20:14:24
1019,168.0,2021-03-25,20:14:25
1020,167.0,2021-03-25,20:14:31
1021,170.0,2021-03-25,20:14:39
1022,170.0,2021-03-25,20:14:41
1023,170.0,2021-03-25,20:14:49
1024,170.0,2021-03-25,20:14:52
1025,171.0,2021-03-25,20:14:59
1026,170.0,2021-03-25,20:15:00
1027,170.0,2021-03-25,20:15:06
1028,171.0,2021-03-25,20:15:14
1029,171.0,2021-03-25,20:15:17
1030,172.0,2021-03-25,20:15:24
1031,172.0,2021-03-25,20:15:25
1032,173.0,2021-03-25,20:15:34
1033,173.0,2021-03-25,20:15:37
1034,173.0,2021-03-25,20:15:40
1035,174.0,2021-03-25,20:15:49
1036,175.0,2021-03-25,20:15:54
1037,174.0,2021-03-25,20:15:55
1038,173.0,2021-03-25,20:16:04
1039,173.0,2021-03-25,20:16:09
1040,172.0,2021-03-25,20:16:12
1041,173.0,2021-03-25,20:16:19
1042,172.0,2021-03-25,20:16:22
1043,171.0,2021-03-25,20:16:29
1044,172.0,2021-03-25,20:16:34
1045,172.0,2021-03-25,20:16:38
1046,172.0,2021-03-25,20:16:40
1047,174.0,2021-03-25,20:16:45
1048,174.0,2021-03-25,20:16:54
1049,175.0,2021-03-25,20:16:57
1050,176.0,2021-03-25,20:17:04
1051,175.0,2021-03-25,20:17:07
1052,176.0,2021-03-25,20:17:11
1053,173.0,2021-03-25,20:17:19
1054,172.0,2021-03-25,20:17:23
1055,172.0,2021-03-25,20:17:26
1056,171.0,2021-03-25,20:17:32
1057,171.0,2021-03-25,20:17:39
1058,171.0,2021-03-25,20:17:43
1059,172.0,2021-03-25,20:17:45
1060,172.0,2021-03-25,20:17:54
1061,171.0,2021-03-25,20:17:56
1062,172.0,2021-03-25,20:18:01
1063,171.0,2021-03-25,20:18:09
1064,172.0,2021-03-25,20:18:14
1065,172.0,2021-03-25,20:18:15
1066,172.0,2021-03-25,20:18:23
1067,172.0,2021-03-25,20:18:25
1068,174.0,2021-03-25,20:18:34
1069,174.0,2021-03-25,20:18:39
1070,174.0,2021-03-25,20:18:42
1071,174.0,2021-03-25,20:18:46
1072,173.0,2021-03-25,20:18:54
1073,173.0,2021-03-25,20:18:55
1074,174.0,2021-03-25,20:19:04
1075,173.0,2021-03-25,20:19:08
1076,172.0,2021-03-25,20:19:11
1077,172.0,2021-03-25,20:19:15
1078,172.0,2021-03-25,20:19:20
1079,172.0,2021-03-25,20:19:27
1080,173.0,2021-03-25,20:19:31
1081,172.0,2021-03-25,20:19:39
1082,172.0,2021-03-25,20:19:43
1083,173.0,2021-03-25,20:19:48
1084,173.0,2021-03-25,20:19:50
1085,173.0,2021-03-25,20:19:57
1086,172.0,2021-03-25,20:20:02
1087,174.0,2021-03-25,20:20:07
1088,175.0,2021-03-25,20:20:14
1089,175.0,2021-03-25,20:20:16
1090,175.0,2021-03-25,20:20:24
1091,174.0,2021-03-25,20:20:26
1092,176.0,2021-03-25,20:20:34
1093,176.0,2021-03-25,20:20:36
1094,176.0,2021-03-25,20:20:41
1095,175.0,2021-03-25,20:20:45
1096,175.0,2021-03-25,20:20:53
1097,175.0,2021-03-25,20:20:59
1098,175.0,2021-03-25,20:21:01
1099,175.0,2021-03-25,20:21:07
1100,174.0,2021-03-25,20:21:14
1101,174.0,2021-03-25,20:21:19
1102,175.0,2021-03-25,20:21:23
1103,174.0,2021-03-25,20:21:29
1104,173.0,2021-03-25,20:21:31
1105,174.0,2021-03-25,20:21:39
1106,173.0,2021-03-25,20:21:40
1107,174.0,2021-03-25,20:21:47
1108,173.0,2021-03-25,20:21:54
1109,174.0,2021-03-25,20:21:55
1110,175.0,2021-03-25,20:22:02
1111,175.0,2021-03-25,20:22:08
1112,175.0,2021-03-25,20:22:12
1113,175.0,2021-03-25,20:22:16
1114,175.0,2021-03-25,20:22:21
1115,174.0,2021-03-25,20:22:29
1116,175.0,2021-03-25,20:22:34
1117,175.0,2021-03-25,20:22:35
1118,175.0,2021-03-25,20:22:44
1119,174.0,2021-03-25,20:22:45
1120,175.0,2021-03-25,20:22:51
1121,175.0,2021-03-25,20:22:59
1122,174.0,2021-03-25,20:23:02
1123,173.0,2021-03-25,20:23:09
1124,173.0,2021-03-25,20:23:10
1125,172.0,2021-03-25,20:23:18
1126,172.0,2021-03-25,20:23:23
1127,171.0,2021-03-25,20:23:27
1128,171.0,2021-03-25,20:23:32
1129,171.0,2021-03-25,20:23:35
1130,172.0,2021-03-25,20:23:42
1131,173.0,2021-03-25,20:23:47
1132,174.0,2021-03-25,20:23:50
1133,173.0,2021-03-25,20:23:55
1134,173.0,2021-03-25,20:24:04
1135,173.0,2021-03-25,20:24:05
